sound_id,true_binary_confidence,pred_binary_confidence,prob_123,prob_45
26561,1,1,0.11845215,0.8815478
69817,1,1,0.22960132,0.7703987
152919,0,0,0.6172385,0.38276148
148598,1,1,0.031509776,0.9684902
40499,1,1,0.31407827,0.6859218
130416,1,1,0.14149214,0.8585078
64249,0,0,0.60690093,0.3930991
328052,1,1,0.3283017,0.67169833
523,0,1,0.18513244,0.8148675
188038,0,0,0.55071765,0.44928238
37224,1,1,0.4280731,0.5719269
251145,0,1,0.074201345,0.92579865
337090,1,1,0.050240815,0.9497591
58272,1,1,0.20913307,0.7908669
126762,1,0,0.5059295,0.49407047
222222,1,1,0.17855671,0.8214433
156789,0,1,0.43809938,0.56190056
118946,1,1,0.33359772,0.6664023
239659,1,1,0.26471215,0.73528785
5185,0,1,0.21501113,0.7849889
5163,1,1,0.11181866,0.8881813
5520,0,1,0.44817275,0.5518272
46593,0,0,0.5209941,0.47900587
247931,1,1,0.057910338,0.94208974
269003,1,1,0.21457654,0.7854234
233974,0,0,0.58290255,0.41709742
17898,1,0,0.606748,0.39325204
166101,1,1,0.4941987,0.50580126
347314,1,1,0.12256353,0.8774364
9542,0,1,0.3905924,0.6094076
87289,1,0,0.51365966,0.48634028
82177,1,1,0.3362006,0.6637994
359737,1,1,0.03806191,0.9619381
91404,0,0,0.5349544,0.4650455
45477,1,1,0.27613658,0.7238634
401817,1,1,0.022331448,0.9776685
156709,0,1,0.25547808,0.7445219
4528,0,0,0.840049,0.15995094
316902,1,1,0.22094521,0.77905476
107135,1,1,0.18805742,0.81194264
81996,1,1,0.4585069,0.5414931
154020,1,1,0.036358383,0.9636416
33003,1,0,0.64965016,0.35034984
383695,1,1,0.061442003,0.938558
146257,1,1,0.2916039,0.70839614
164592,1,1,0.20137069,0.7986293
9190,0,1,0.37819424,0.6218058
35624,0,0,0.5136306,0.48636934
65672,1,0,0.78841203,0.211588
388594,0,1,0.47061625,0.5293837
347816,1,1,0.09950246,0.9004975
24646,0,0,0.6152252,0.38477483
256884,1,1,0.14970668,0.85029334
154097,1,1,0.10873309,0.89126694
93880,1,1,0.11730216,0.8826979
237210,1,1,0.3124268,0.68757325
167525,0,1,0.4505061,0.5494939
175415,0,0,0.58319753,0.4168025
366676,0,1,0.33546203,0.664538
351173,1,1,0.31651866,0.6834813
119310,1,1,0.09032447,0.9096755
173725,1,1,0.15824273,0.8417573
467327,1,1,0.2634088,0.7365912
69626,0,1,0.39045224,0.6095478
29275,1,1,0.06782234,0.93217766
74810,0,0,0.61088914,0.38911086
270729,1,1,0.10477612,0.8952239
371570,1,1,0.06781055,0.93218946
55276,0,1,0.23531553,0.7646845
45437,0,1,0.36044994,0.6395501
176282,1,0,0.57951313,0.4204869
386607,1,1,0.102365226,0.8976348
267569,0,0,0.52023077,0.47976917
277595,0,1,0.23855431,0.7614457
269547,1,1,0.14724824,0.8527518
377982,1,1,0.09822405,0.9017759
76560,0,0,0.5557937,0.44420627
148536,1,1,0.039979693,0.96002036
81936,1,1,0.045640036,0.9543599
182800,0,1,0.41829896,0.58170104
359328,1,1,0.047073986,0.95292604
382831,0,1,0.0349896,0.96501046
91112,0,0,0.6652065,0.33479345
170549,1,1,0.04370812,0.9562919
61849,1,1,0.09008647,0.9099136
23998,1,1,0.25149128,0.74850875
374200,1,1,0.04274758,0.95725244
107823,0,1,0.409245,0.59075505
39444,0,1,0.4184991,0.5815008
168123,1,1,0.4294695,0.5705305
434183,0,0,0.57445747,0.4255425
87773,0,0,0.6767941,0.3232059
62311,1,0,0.6513581,0.34864193
78854,1,0,0.5297094,0.4702906
120757,0,1,0.3108356,0.6891644
102308,0,0,0.6172377,0.38276228
24834,0,1,0.27699593,0.72300404
174439,0,0,0.50525844,0.49474153
86420,1,1,0.17797665,0.8220234
4544,0,0,0.84500235,0.15499765
117415,0,1,0.24764776,0.7523522
156809,1,1,0.34362605,0.6563739
24126,1,1,0.27320054,0.7267995
117940,1,1,0.39996144,0.6000385
131350,0,1,0.46755037,0.5324496
320456,1,1,0.15346473,0.8465352
137934,1,1,0.34043118,0.65956885
41365,1,1,0.173489,0.82651097
420324,1,1,0.4081067,0.5918933
379468,0,1,0.18918712,0.8108129
55511,0,1,0.21429272,0.78570724
329649,0,1,0.40488622,0.59511375
20696,0,1,0.4680606,0.5319393
152448,0,1,0.4129748,0.5870252
31569,0,1,0.29524875,0.7047512
428299,1,1,0.3167602,0.68323976
38943,1,1,0.14462796,0.8553721
58069,1,1,0.15105699,0.848943
113169,1,1,0.4364626,0.5635374
373335,1,1,0.040753838,0.9592462
400586,1,1,0.16443838,0.8355616
202243,1,1,0.2554457,0.7445543
465902,1,1,0.080319874,0.91968006
50788,1,1,0.13035735,0.8696427
136047,1,1,0.096503526,0.9034965
213032,1,0,0.53883314,0.46116683
199254,0,1,0.27609843,0.7239016
55093,1,0,0.50868434,0.49131566
199255,1,1,0.23646714,0.7635329
326109,1,1,0.26779315,0.7322068
80613,1,1,0.099684455,0.9003155
252424,1,1,0.22210953,0.7778905
245068,0,0,0.56664026,0.43335974
118741,1,1,0.44672266,0.5532774
247907,1,1,0.06174671,0.9382532
173605,1,1,0.10741304,0.89258695
146623,1,1,0.017477373,0.9825226
154410,1,1,0.2036265,0.7963735
331230,1,1,0.44252276,0.5574772
87683,0,1,0.42098874,0.5790113
8190,1,0,0.52702254,0.47297752
106460,1,1,0.057394873,0.94260514
22758,0,1,0.47605813,0.5239419
382855,1,1,0.03236354,0.96763647
76220,0,0,0.71210897,0.287891
223672,1,0,0.52643675,0.4735633
490230,1,1,0.16894376,0.8310563
82700,1,0,0.6032017,0.39679828
16799,1,0,0.63336265,0.36663735
424110,0,0,0.62552637,0.37447366
142762,1,1,0.011264206,0.98873585
252351,1,1,0.2591453,0.74085474
241574,1,1,0.13511272,0.86488724
146693,0,0,0.6780842,0.32191578
137897,0,1,0.27287745,0.72712255
78624,0,0,0.7590218,0.24097823
128840,1,1,0.148843,0.85115707
395124,1,0,0.64757895,0.35242108
49084,1,1,0.27109444,0.72890556
59447,0,1,0.43578076,0.5642192
79148,1,1,0.12718767,0.87281233
16102,0,0,0.5595987,0.4404013
223495,0,0,0.5264247,0.47357526
18451,0,0,0.8293601,0.17063981
10549,0,0,0.5868213,0.4131787
168515,1,1,0.11672312,0.8832769
357464,1,1,0.020977622,0.9790223
91426,0,0,0.78220505,0.21779498
182935,1,1,0.15270562,0.84729433
187791,0,0,0.58634263,0.41365734
40320,1,1,0.0840056,0.9159944
21245,0,0,0.6544068,0.34559324
266431,0,0,0.6923051,0.30769488
45993,0,0,0.590914,0.409086
89561,1,1,0.3618714,0.63812864
28862,1,1,0.07485469,0.9251453
19067,0,1,0.20666283,0.7933372
116893,0,1,0.35453343,0.6454666
48085,0,0,0.61554617,0.3844538
163007,1,1,0.17431206,0.82568794
14387,1,0,0.61336195,0.38663805
73099,1,1,0.47714537,0.5228546
236579,1,1,0.10138871,0.89861125
50172,1,0,0.5235394,0.4764606
236598,1,1,0.08649925,0.9135007
373558,1,1,0.11725039,0.8827496
33439,0,0,0.5769661,0.42303386
61516,1,0,0.5344028,0.4655972
144510,0,0,0.6005091,0.3994909
273710,1,1,0.33915433,0.66084564
124921,1,1,0.440543,0.559457
13235,1,0,0.54212743,0.4578726
142870,1,1,0.017454052,0.982546
104212,1,1,0.049723584,0.95027643
356970,0,1,0.317536,0.682464
158592,0,0,0.63185257,0.36814743
8729,0,0,0.57508457,0.4249154
58578,0,1,0.2358317,0.7641683
78642,0,0,0.73213595,0.26786402
373717,0,0,0.5982083,0.4017917
4288,1,1,0.30657122,0.69342875
184469,1,1,0.26094988,0.73905015
83438,1,1,0.22280422,0.77719575
344051,0,1,0.2649622,0.73503774
165997,1,1,0.26571828,0.7342818
4781,0,0,0.68558776,0.31441227
128841,1,1,0.26961654,0.73038346
189488,1,1,0.08587631,0.9141237
215682,1,1,0.08136743,0.91863257
90422,0,0,0.6068534,0.39314654
69,1,1,0.3885194,0.61148065
14029,1,1,0.4090898,0.5909102
26546,1,1,0.09301967,0.9069804
17561,0,0,0.6161285,0.3838715
379099,1,1,0.4541895,0.54581046
42247,1,1,0.0908331,0.9091669
196071,1,1,0.11425882,0.88574123
51258,1,1,0.20561336,0.7943867
21385,0,1,0.24985442,0.75014555
124829,0,1,0.38395154,0.61604846
30877,0,0,0.64662814,0.35337186
324485,0,1,0.32947874,0.67052126
343939,1,1,0.15996154,0.8400385
138937,1,1,0.14461742,0.8553826
63806,0,0,0.5407522,0.45924786
29654,0,0,0.5025349,0.4974651
19821,1,1,0.13268994,0.86731005
388056,1,1,0.29568508,0.7043149
138700,1,1,0.05076957,0.9492305
211528,1,1,0.2836336,0.7163664
60164,1,1,0.45883343,0.5411666
411179,1,1,0.11216335,0.88783664
65435,1,1,0.45838034,0.5416197
62001,0,0,0.5652973,0.4347027
191913,1,1,0.321417,0.67858297
182874,0,0,0.61973655,0.3802634
419855,1,1,0.1344109,0.8655891
136957,1,1,0.09696522,0.9030348
368174,0,1,0.124665774,0.8753342
374836,1,1,0.037412293,0.96258765
236613,0,1,0.3887523,0.61124766
142880,1,1,0.011194445,0.98880553
259681,1,1,0.3200651,0.6799349
149928,0,0,0.62112063,0.37887937
357333,1,1,0.031066803,0.9689332
151981,1,1,0.31637105,0.683629
19217,1,0,0.5191745,0.4808255
434603,1,1,0.4539721,0.5460279
93396,1,1,0.06088579,0.9391143
328287,1,1,0.29935798,0.700642
255812,1,0,0.506935,0.49306503
200210,1,1,0.032249622,0.9677503
154076,1,1,0.16857894,0.8314211
134780,0,0,0.645986,0.354014
27367,1,0,0.6009974,0.3990026
29214,1,1,0.12804712,0.8719529
40903,1,1,0.27104476,0.7289552
372683,1,1,0.14701077,0.8529892
26600,0,1,0.4235191,0.5764809
379260,1,1,0.07538713,0.92461294
80526,0,1,0.34379885,0.6562012
348886,0,0,0.5732371,0.42676282
116229,0,0,0.651831,0.34816906
17556,0,1,0.4870761,0.5129239
16436,0,0,0.6114852,0.3885148
153871,0,1,0.041555144,0.95844483
166966,1,1,0.31422606,0.68577397
181896,0,1,0.3439518,0.65604824
374010,1,1,0.09449933,0.90550065
135639,1,1,0.25683755,0.74316245
3973,0,1,0.425903,0.57409704
102407,1,1,0.24355051,0.75644946
13644,0,0,0.5715715,0.4284285
137892,1,0,0.6068193,0.39318076
89338,1,1,0.08261423,0.9173858
83996,1,1,0.047193095,0.9528069
92140,0,0,0.8256723,0.17432763
11051,0,1,0.41469386,0.5853061
3004,1,1,0.37741783,0.6225822
30203,0,0,0.77830446,0.22169557
77466,1,1,0.45418516,0.5458148
117663,1,0,0.562134,0.43786597
31421,0,0,0.664582,0.33541802
189743,1,1,0.21876784,0.7812321
28972,1,1,0.33619058,0.6638094
412542,0,0,0.6938482,0.30615184
36764,1,1,0.21411346,0.7858865
17692,0,0,0.55288905,0.44711095
429076,1,1,0.12338285,0.87661713
135835,1,1,0.34946454,0.65053546
72341,1,1,0.41208357,0.58791643
368347,1,1,0.11309153,0.8869085
5560,1,1,0.27740702,0.722593
147692,0,0,0.5862978,0.41370216
406243,0,1,0.37318945,0.62681055
148538,1,1,0.019857883,0.9801421
70983,1,1,0.45819938,0.5418006
340564,0,1,0.46542,0.53458
200948,0,0,0.5382225,0.46177748
188629,0,1,0.41562214,0.5843779
50192,0,0,0.5283827,0.47161734
125579,0,0,0.5608637,0.4391363
58665,1,1,0.19149955,0.80850047
334468,1,1,0.21732004,0.78268
125272,1,0,0.60297596,0.39702407
238870,1,1,0.3909199,0.6090801
121764,1,0,0.7088767,0.29112327
156712,0,1,0.37367383,0.62632614
116876,0,1,0.4943496,0.50565034
78665,1,1,0.2723214,0.72767866
263531,1,1,0.031738605,0.96826136
31490,1,0,0.5777945,0.42220548
6376,1,0,0.5831748,0.41682515
103402,0,1,0.4416342,0.55836576
30040,0,1,0.12685417,0.8731458
5789,0,0,0.70882505,0.29117492
147810,0,1,0.12523498,0.874765
78846,0,0,0.6232414,0.3767586
79400,1,1,0.32779032,0.6722097
242240,0,1,0.17536305,0.824637
133100,1,1,0.31937647,0.6806236
173607,1,1,0.112133645,0.88786644
120675,1,0,0.57946724,0.4205327
18557,0,0,0.58079267,0.41920733
51414,0,0,0.67579186,0.3242081
142688,1,1,0.030856423,0.96914357
764,1,1,0.13632804,0.86367196
122509,0,0,0.6652368,0.3347632
188066,1,0,0.5556245,0.44437551
35074,1,0,0.8134362,0.18656377
361910,0,1,0.264475,0.735525
107209,1,1,0.40343216,0.59656787
29124,0,1,0.19977365,0.80022633
236626,1,1,0.119670816,0.88032913
325459,1,1,0.16663241,0.8333676
239870,1,1,0.15557864,0.8444213
93889,1,1,0.09907107,0.900929
352638,1,0,0.6713175,0.32868248
113579,0,0,0.6732077,0.3267923
89335,1,1,0.22819707,0.77180296
167087,0,0,0.67092925,0.32907075
72269,1,1,0.049527064,0.95047295
5105,1,1,0.21419947,0.7858006
74323,0,0,0.5026291,0.4973709
371385,1,1,0.33778423,0.66221577
81923,1,1,0.39671165,0.60328835
141376,1,1,0.28551808,0.71448195
47140,1,1,0.29339856,0.7066014
1375,0,1,0.07924917,0.9207508
186340,1,0,0.6564195,0.34358054
82788,1,1,0.043071017,0.95692897
246356,0,1,0.4750007,0.5249993
151384,1,0,0.6890481,0.31095195
245523,1,0,0.5291842,0.47081575
102466,1,1,0.17644937,0.8235506
89669,0,0,0.6863602,0.31363982
173939,1,1,0.20866857,0.79133135
38318,1,1,0.38354284,0.61645716
17136,0,0,0.6560622,0.3439378
113266,0,0,0.597181,0.40281895
70032,0,1,0.0720686,0.92793137
114102,0,0,0.80525315,0.19474684
108770,0,1,0.41949248,0.5805075
358320,1,1,0.10117484,0.8988252
203492,1,1,0.36031917,0.6396808
68408,1,1,0.3315667,0.6684333
119113,1,1,0.42180958,0.5781904
39318,1,1,0.380869,0.61913097
157769,0,0,0.55731124,0.44268876
477228,0,1,0.49708366,0.50291634
40430,1,1,0.24681473,0.7531853
415428,1,1,0.3188483,0.6811517
124886,1,1,0.3301754,0.66982454
423344,1,1,0.14481923,0.8551808
360599,1,1,0.14026186,0.8597382
24969,1,1,0.26605827,0.73394173
146870,1,0,0.53426826,0.4657317
40462,1,1,0.2826207,0.71737933
417826,1,1,0.27275437,0.7272456
257094,0,1,0.3793835,0.6206165
148486,1,1,0.029695503,0.9703044
163419,1,1,0.48335996,0.51664007
402649,1,1,0.44733343,0.55266654
19761,1,0,0.74478585,0.25521415
60081,0,0,0.7623155,0.23768456
118707,1,1,0.11723252,0.88276744
119562,1,1,0.34781465,0.6521854
373207,1,1,0.089687295,0.9103127
33477,1,1,0.4260925,0.5739075
146714,0,1,0.2356867,0.76431334
148530,1,1,0.026209101,0.97379094
209027,0,0,0.725209,0.27479097
86952,1,1,0.04559231,0.9544077
254617,1,1,0.040408865,0.9595911
40068,0,0,0.5625033,0.43749675
31940,1,1,0.098129496,0.90187055
54435,0,0,0.52731174,0.4726883
351970,0,1,0.13622187,0.8637781
61915,1,0,0.5482398,0.45176014
56549,1,0,0.67995733,0.3200426
109126,1,1,0.11977381,0.88022614
89963,1,0,0.5001075,0.49989247
64544,1,1,0.25618747,0.74381256
26661,1,1,0.15934905,0.840651
233803,0,1,0.3276171,0.6723829
144337,0,0,0.61285734,0.38714266
165746,1,1,0.28178427,0.7182157
391752,0,1,0.19620912,0.8037909
127625,1,1,0.03791432,0.9620857
11899,1,1,0.22755691,0.77244306
156738,0,1,0.42011482,0.57988524
325585,0,1,0.30105594,0.6989441
4854,1,1,0.09784829,0.9021517
354510,0,1,0.22071213,0.7792879
47847,1,1,0.16384491,0.83615506
387225,1,1,0.39978147,0.6002186
408419,0,1,0.22772262,0.77227736
68153,1,0,0.6002868,0.3997132
210684,1,1,0.10051431,0.8994857
106449,1,1,0.049957033,0.950043
382798,1,1,0.033135224,0.9668648
2733,1,1,0.42470422,0.5752958
25522,0,0,0.70864594,0.29135406
10481,1,1,0.44700438,0.5529957
6229,0,0,0.57247746,0.42752257
117981,1,1,0.056401074,0.943599
28591,1,1,0.13827008,0.8617299
24598,1,1,0.37620932,0.6237906
315934,0,1,0.20644094,0.7935591
107717,1,1,0.19406298,0.80593705
31251,1,1,0.42966148,0.57033855
56945,0,1,0.4731994,0.5268006
111091,0,0,0.5973135,0.40268642
27310,0,1,0.22528994,0.77471
395832,0,0,0.56826574,0.43173426
189517,0,0,0.6459673,0.3540327
161250,0,1,0.3768456,0.6231544
92367,1,1,0.12162099,0.878379
237675,0,1,0.4895175,0.5104825
165113,1,0,0.56134915,0.43865085
18663,1,1,0.46877444,0.53122556
328039,0,1,0.46194586,0.53805417
15148,0,0,0.79106987,0.2089301
6968,1,1,0.38911304,0.61088693
148946,0,0,0.6246425,0.37535745
146197,1,1,0.2865023,0.7134977
252374,1,1,0.32303435,0.6769656
141186,1,1,0.14872286,0.8512772
407459,0,1,0.115973264,0.88402677
13052,1,0,0.5643693,0.43563068
52789,0,0,0.6067448,0.39325514
387774,1,1,0.14974265,0.85025734
426204,0,1,0.3705342,0.62946576
357589,1,1,0.033178907,0.96682113
214866,1,1,0.37166587,0.6283341
390700,1,1,0.19666523,0.8033348
35836,1,0,0.605102,0.39489803
329331,0,0,0.8129139,0.18708606
105902,0,1,0.45820367,0.5417963
29447,1,1,0.07463827,0.92536175
22967,1,0,0.5132679,0.48673213
58625,1,1,0.14134043,0.8586596
374532,1,1,0.07976768,0.92023236
151385,1,1,0.41666085,0.58333915
410145,1,0,0.6292662,0.37073377
7542,0,0,0.76363677,0.23636323
63709,0,0,0.79844815,0.20155188
120444,1,1,0.34710371,0.6528963
6985,1,0,0.53337824,0.46662176
274000,0,1,0.4014335,0.59856653
69160,0,1,0.4100686,0.5899314
12986,1,1,0.31300434,0.6869956
36859,0,1,0.07896177,0.9210382
45604,0,1,0.49101722,0.5089828
163012,0,1,0.21085349,0.7891465
420629,1,1,0.1492083,0.8507917
338258,1,1,0.24774575,0.75225425
149807,1,1,0.15257128,0.84742874
517,0,1,0.46119276,0.5388072
10739,0,1,0.25763634,0.7423637
389987,1,1,0.34097093,0.65902907
114120,0,0,0.75243235,0.24756762
327914,0,1,0.14413626,0.85586375
74514,1,0,0.5967811,0.40321887
1135,0,1,0.28813103,0.71186894
124686,0,0,0.6733403,0.32665965
302530,1,1,0.22272739,0.7772726
146212,1,1,0.47852358,0.52147645
11627,1,1,0.19131604,0.80868393
332302,0,0,0.58966273,0.4103373
75452,0,0,0.61690843,0.38309157
64466,0,0,0.6382063,0.36179373
28983,0,1,0.14454556,0.8554544
357476,1,1,0.02057616,0.97942376
71054,1,0,0.6815922,0.31840774
27503,0,0,0.6959288,0.3040712
257430,1,0,0.5085499,0.49145007
92138,1,0,0.82435125,0.17564873
154033,1,1,0.055480573,0.94451946
419042,0,1,0.1254026,0.8745974
261193,1,1,0.06960617,0.9303939
82808,1,0,0.5882962,0.41170385
142799,1,1,0.015214613,0.98478544
278896,1,0,0.59436387,0.40563613
2636,1,0,0.51911426,0.4808857
247314,1,1,0.05576776,0.9442322
140212,1,1,0.060759883,0.9392401
93300,0,0,0.60793364,0.39206633
113272,0,0,0.5875263,0.4124737
415423,1,1,0.33289802,0.667102
360851,1,1,0.2265639,0.7734361
19161,1,1,0.25172377,0.7482763
24507,0,1,0.459646,0.540354
33563,1,1,0.111516535,0.88848346
176087,1,1,0.40682566,0.59317434
202009,0,1,0.24246562,0.7575344
142530,1,1,0.020479944,0.9795201
33970,0,1,0.39575705,0.6042429
389518,0,1,0.27293557,0.72706443
267451,0,0,0.6305305,0.36946955
5663,1,0,0.50621575,0.4937842
64551,0,1,0.18911023,0.8108897
156510,0,0,0.71361005,0.28638995
54486,0,1,0.4800541,0.5199459
167194,1,1,0.25737438,0.74262565
192149,1,1,0.15548064,0.84451944
40882,1,1,0.26927742,0.7307226
59586,0,0,0.6954819,0.30451807
416380,1,0,0.7720277,0.22797233
236457,1,1,0.08734625,0.9126538
95387,1,1,0.2871529,0.7128471
142703,1,1,0.011585283,0.98841465
355922,1,1,0.1710768,0.82892317
77296,1,1,0.044537153,0.9554628
104389,0,0,0.5008575,0.49914253
84563,1,1,0.269279,0.73072094
148561,1,1,0.018465156,0.98153484
429422,1,1,0.2951776,0.70482236
7203,1,1,0.2379054,0.7620946
33542,0,0,0.6693522,0.3306478
93850,1,1,0.12884583,0.8711541
372939,1,1,0.037852462,0.9621475
168028,1,1,0.46862486,0.53137517
102027,1,1,0.1375239,0.8624761
491747,1,1,0.14458233,0.85541767
70320,1,1,0.45184782,0.5481522
102378,1,1,0.3030554,0.6969446
58265,1,1,0.27063334,0.72936666
238581,0,0,0.5912611,0.40873894
84441,1,1,0.41474867,0.5852514
135703,0,1,0.33592317,0.66407686
200960,1,0,0.50541794,0.49458206
7985,0,0,0.7536458,0.24635425
50413,1,1,0.12893914,0.87106085
10504,1,1,0.4573428,0.5426572
116921,1,1,0.3361139,0.6638861
104733,0,1,0.26713637,0.73286366
386249,1,1,0.25407535,0.74592465
39169,1,1,0.09314934,0.90685064
74882,0,0,0.58269763,0.41730243
333756,0,0,0.6313337,0.3686663
247217,0,1,0.04534257,0.9546574
1412,0,1,0.33102322,0.6689768
45464,1,0,0.55240595,0.44759408
64126,1,1,0.450033,0.549967
352681,1,1,0.38787493,0.6121251
165288,0,0,0.511226,0.48877397
3867,0,0,0.7054392,0.29456085
166325,0,1,0.2667144,0.7332856
57814,0,1,0.43605545,0.5639445
105026,1,1,0.3427822,0.65721774
26514,1,0,0.52964616,0.4703538
126007,0,0,0.5951049,0.40489516
90278,1,1,0.4530976,0.5469024
101459,0,0,0.61103016,0.3889698
76429,1,0,0.56764483,0.4323552
270726,1,1,0.114384085,0.88561594
125717,1,0,0.7808458,0.21915416
8241,0,1,0.47289386,0.52710617
375548,1,1,0.17480816,0.82519186
32868,1,1,0.15654159,0.8434584
28616,1,1,0.23176867,0.76823133
37175,1,1,0.4352331,0.56476694
404407,1,1,0.09951755,0.9004824
410237,1,1,0.42586145,0.5741385
47372,1,1,0.08853894,0.91146106
189973,0,0,0.5901358,0.40986422
171119,1,1,0.22864273,0.7713573
29493,1,1,0.08043559,0.9195644
386279,1,1,0.28478524,0.7152147
41360,0,0,0.63205206,0.36794797
59039,1,0,0.6978992,0.30210075
37178,1,1,0.42407897,0.57592106
58656,1,1,0.3169171,0.68308294
3802,1,1,0.18367606,0.8163239
76449,1,1,0.2251638,0.77483624
127644,1,0,0.52222794,0.47777206
214369,0,1,0.32603097,0.67396903
215937,0,1,0.48901188,0.5109881
490712,1,1,0.06757075,0.93242925
239586,1,1,0.30869427,0.69130576
4281,0,1,0.16771388,0.8322862
396464,0,1,0.32390013,0.67609984
350360,1,1,0.11570336,0.88429666
386106,0,0,0.57644546,0.42355454
433960,1,1,0.10185527,0.8981447
109742,0,1,0.31401032,0.6859897
46729,1,1,0.33206907,0.6679309
53683,0,1,0.31709033,0.6829097
23567,1,1,0.065794416,0.93420553
46722,1,1,0.23039883,0.76960117
120455,0,0,0.61959726,0.38040277
247913,1,1,0.0691426,0.9308574
31647,0,0,0.62267804,0.377322
364707,1,1,0.2231366,0.7768634
339935,1,0,0.5501556,0.44984445
82322,1,0,0.6149282,0.38507184
184237,1,1,0.22418837,0.7758116
183597,1,0,0.6144998,0.38550016
406664,1,1,0.25648662,0.7435134
72577,1,1,0.26241693,0.73758304
76892,1,0,0.6993531,0.30064693
153283,0,0,0.54525673,0.45474327
31826,1,1,0.29490647,0.70509356
67954,0,0,0.706426,0.29357392
146671,1,1,0.018158251,0.9818417
68705,1,1,0.4274173,0.5725827
233826,0,1,0.34485686,0.65514314
61707,1,1,0.09553427,0.9044657
156363,1,0,0.55691254,0.44308743
372707,1,1,0.13270518,0.8672948
34134,1,1,0.33592606,0.66407394
173601,1,1,0.11409099,0.885909
252712,1,1,0.26061264,0.7393874
61985,1,0,0.6077971,0.3922029
405662,1,1,0.34932014,0.6506799
38590,0,1,0.4942276,0.5057724
127276,1,0,0.60655963,0.39344034
113090,1,1,0.34763005,0.6523699
57995,1,0,0.5079799,0.4920201
72555,1,1,0.09040741,0.9095925
348385,1,1,0.3689522,0.6310478
323459,1,1,0.21549298,0.78450704
153632,1,1,0.06317887,0.9368211
145215,1,1,0.37080425,0.62919575
15225,1,1,0.4221439,0.57785606
5754,0,0,0.7386858,0.2613142
84022,1,1,0.062612936,0.937387
130872,0,1,0.22398725,0.7760128
147523,0,1,0.34890473,0.6510953
366177,1,1,0.41032696,0.58967304
25769,0,0,0.6326822,0.36731777
103352,0,0,0.5198276,0.48017234
216001,0,0,0.68284774,0.3171523
40467,1,1,0.2467622,0.75323784
365241,0,0,0.548906,0.45109397
118636,0,0,0.6596801,0.34031987
156196,0,0,0.6679074,0.33209258
160743,1,1,0.44785166,0.55214834
105360,0,0,0.50123715,0.49876288
90277,0,1,0.3158591,0.6841409
248423,1,1,0.04683029,0.95316964
359718,1,1,0.078418836,0.9215812
387698,1,1,0.24611564,0.7538844
86642,0,0,0.64051104,0.359489
131022,1,1,0.29286593,0.707134
127612,1,1,0.19890304,0.8010969
356680,1,1,0.065939106,0.93406093
393911,1,1,0.18323693,0.81676304
83815,1,1,0.07836859,0.9216314
352186,1,1,0.4819468,0.51805323
165048,1,0,0.6412434,0.35875657
34328,1,0,0.5563038,0.4436962
366632,1,1,0.16718255,0.83281744
327762,0,1,0.39225277,0.60774726
60782,1,1,0.19326872,0.8067313
413684,1,1,0.07686748,0.92313254
56030,1,1,0.12918504,0.870815
105659,1,1,0.4335747,0.5664253
365799,1,1,0.22377974,0.77622026
56294,1,1,0.11912772,0.88087225
491273,1,1,0.3635573,0.63644266
355186,1,1,0.072181314,0.92781866
31796,0,1,0.325265,0.674735
41664,1,1,0.11463194,0.88536805
101315,0,0,0.80408347,0.19591656
10834,0,0,0.6721168,0.3278832
56171,0,1,0.33879635,0.6612036
41980,0,0,0.5920607,0.40793929
70025,1,1,0.33942664,0.66057336
105597,1,1,0.4473329,0.5526671
153659,1,1,0.16588701,0.83411294
361045,1,1,0.42784256,0.5721575
361551,0,0,0.53651404,0.46348596
247129,1,1,0.01965709,0.9803429
86427,1,1,0.121517844,0.87848216
171317,1,1,0.41705284,0.58294713
268215,1,0,0.5841028,0.4158972
34796,0,1,0.2019553,0.79804474
161924,1,0,0.63128746,0.36871254
354453,1,1,0.073136464,0.92686355
363684,1,1,0.19379799,0.80620205
169802,1,1,0.06646929,0.9335307
140519,1,1,0.05795319,0.94204676
53484,0,0,0.5322137,0.4677863
135185,1,1,0.23395798,0.76604205
38886,0,1,0.3993916,0.6006084
196168,1,1,0.15880601,0.84119403
351168,1,1,0.12418398,0.87581605
169810,1,1,0.44316265,0.5568374
423853,1,1,0.08459653,0.9154034
55962,1,1,0.22339779,0.77660215
18562,1,0,0.5956042,0.40439582
39325,1,1,0.079020366,0.9209797
87071,1,1,0.38349226,0.61650777
334541,0,1,0.12785096,0.872149
28577,1,1,0.17598414,0.8240158
170584,1,1,0.43781003,0.56219
268870,1,0,0.6930897,0.30691025
354035,1,1,0.18710749,0.81289256
232624,0,1,0.32216907,0.67783093
16435,0,0,0.52233046,0.47766954
104231,1,1,0.022870317,0.97712976
50069,0,0,0.7357627,0.2642373
474941,1,1,0.11458985,0.8854102
328049,1,1,0.3044711,0.69552886
418513,1,1,0.16655795,0.83344203
13479,1,1,0.41162223,0.5883778
3896,0,0,0.64657295,0.35342708
50810,1,1,0.40329176,0.59670824
162417,0,1,0.3939922,0.6060079
477087,1,1,0.25078258,0.7492174
36232,0,0,0.53595227,0.46404776
186660,1,0,0.54682654,0.4531735
53292,1,1,0.18992649,0.81007355
96956,1,1,0.3212389,0.6787611
52404,0,0,0.64492786,0.3550721
176245,0,0,0.5683691,0.43163088
