sound_id,true_confidence,pred_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
90436,2,2,0.0027957417,0.5275009,0.095042944,0.35588926,0.0187711
423744,4,4,0.0016897653,0.00524383,0.055913065,0.67410624,0.2630471
249546,3,4,0.010163872,0.08319399,0.3375049,0.5627447,0.0063926
5677,3,4,0.0030423936,0.020805694,0.43668458,0.53638434,0.0030830407
10881,3,3,0.018382167,0.34495428,0.39187756,0.22179809,0.02298788
246699,4,4,0.0010592525,0.009596696,0.087260395,0.75087506,0.15120864
84387,4,4,0.0015955466,0.048464336,0.41516045,0.53264225,0.0021374412
366335,4,4,0.0038329922,0.0089090625,0.13423292,0.8454611,0.007563945
48154,4,3,0.0057575665,0.22912677,0.39824775,0.36400074,0.002867169
374710,5,4,0.0011714305,0.0028033769,0.14485005,0.771544,0.07963114
155223,4,4,0.008973554,0.05960997,0.33771536,0.5825187,0.01118252
374706,4,3,0.023021765,0.14344265,0.45318928,0.3184911,0.06185518
97287,4,4,0.01329698,0.024526268,0.13918892,0.6966175,0.12637033
167269,4,4,0.00036194213,0.0021437707,0.17638558,0.8196889,0.0014197349
29187,4,4,0.0010302971,0.01226095,0.07172615,0.89718854,0.01779405
101233,2,4,0.005193146,0.05366445,0.38196513,0.55040085,0.008776394
354741,3,3,0.0016214119,0.024693476,0.47425267,0.44739863,0.052033838
254391,4,4,0.0027245085,0.0110346135,0.12999041,0.80845946,0.04779098
165170,4,3,0.014506992,0.093673915,0.5174474,0.37094626,0.003425418
8008,3,4,0.0072707073,0.092574015,0.31681034,0.5687833,0.014561694
24601,3,4,0.0129411835,0.07544563,0.3030401,0.52692074,0.08165235
35554,4,4,0.010380695,0.076853506,0.44322804,0.4673251,0.002212614
394071,4,4,0.0026181254,0.0159539,0.18499632,0.7497654,0.046666298
173754,5,5,0.00070264126,0.008096971,0.031112198,0.282447,0.67764115
261588,2,4,0.013418179,0.12816828,0.1876471,0.45093986,0.21982658
181522,4,4,0.0034676285,0.027914684,0.14923555,0.6863476,0.13303447
218055,4,4,0.010557397,0.060478766,0.37599766,0.5154798,0.03748637
397375,3,3,0.037347686,0.23156357,0.5885347,0.13890977,0.0036442478
150161,3,4,0.006788357,0.037440453,0.45294237,0.49524942,0.0075794514
424847,4,4,0.005724711,0.045909718,0.25263086,0.676695,0.019039717
40998,3,3,0.0016752556,0.057530347,0.5768203,0.3443429,0.019631144
16625,4,4,0.032384284,0.27300704,0.33988774,0.34137085,0.013350106
76491,3,3,0.0019095499,0.08610508,0.6108416,0.30006754,0.0010762402
216369,3,3,0.00726567,0.12059468,0.59548783,0.268966,0.0076858173
219303,4,4,0.009033535,0.06335086,0.45293927,0.4685457,0.006130589
150380,4,3,0.021933684,0.15452734,0.4530761,0.36405638,0.00640642
57735,3,3,0.013528253,0.10965603,0.5607158,0.3155699,0.00053001277
372408,4,4,0.0014689725,0.0018077168,0.07564869,0.71950155,0.20157312
31934,4,4,0.0023405093,0.021577716,0.19845355,0.67832965,0.09929856
64664,4,4,0.0016565848,0.007894134,0.116180435,0.79302824,0.081240624
37940,3,4,0.008281089,0.022128858,0.38135722,0.58380127,0.0044316133
169800,3,4,0.0013050799,0.029500658,0.13386093,0.8313631,0.0039702775
18057,1,3,0.019120067,0.16005877,0.49112982,0.30837914,0.02131224
210734,5,4,0.0069709383,0.09939485,0.4125401,0.47337034,0.0077237785
275522,4,4,0.004048207,0.011733407,0.28071114,0.69856757,0.004939732
398032,4,4,0.0022434932,0.013561872,0.11212242,0.84230506,0.029767124
36777,5,4,0.0017551067,0.016797597,0.10840793,0.5604974,0.31254193
345579,4,4,0.009514886,0.059424073,0.22430393,0.4983072,0.20844992
101811,4,3,0.005393427,0.050068382,0.57667047,0.36355048,0.0043172333
19528,1,3,0.00931857,0.1234442,0.7054219,0.15332155,0.008493795
69813,4,4,0.0032403423,0.007816683,0.07081812,0.8232731,0.09485175
420763,3,3,0.0057482417,0.09034308,0.47373456,0.42246833,0.0077057895
44702,4,4,0.0033560114,0.0065392945,0.091037124,0.8157617,0.08330588
89675,4,3,0.0016705692,0.016427554,0.54917765,0.43249527,0.00022894097
40028,4,4,0.0057259854,0.11284287,0.42929706,0.44525903,0.006875011
10885,4,4,0.013276261,0.23190382,0.3469934,0.39547735,0.012349181
257052,3,4,0.0014060861,0.019730758,0.36358082,0.61256105,0.0027212678
10899,4,3,0.028268928,0.18852082,0.47458592,0.27203426,0.03659002
353317,3,4,0.0058299126,0.056516945,0.31142458,0.5719025,0.05432603
60638,4,4,0.04294187,0.12723957,0.27513966,0.49916846,0.055510394
38633,5,4,0.005583194,0.025701229,0.38114962,0.52902985,0.05853612
329963,3,4,0.002268536,0.014841569,0.078124814,0.7429351,0.16183001
147096,4,3,0.03990964,0.122661784,0.5337162,0.301029,0.0026833252
1389,4,3,0.030227963,0.101032995,0.43785626,0.40764838,0.023234453
198248,4,4,0.0061165956,0.03596495,0.25297296,0.69505113,0.009894394
15902,4,4,0.0035801162,0.0043294756,0.13869901,0.844301,0.009090439
355216,4,4,0.0021271198,0.015272544,0.06279424,0.676957,0.24284911
29476,4,4,0.002335338,0.0106079,0.0827945,0.8868133,0.017448986
3467,3,3,0.009745452,0.15810464,0.60275525,0.22757778,0.0018168307
40531,2,4,0.004102557,0.06909977,0.36304343,0.5104598,0.05329442
148230,4,4,0.0048381635,0.054906454,0.42497247,0.5103026,0.0049802973
79051,4,4,0.0075130607,0.023678217,0.28158596,0.6681515,0.019071236
28977,4,4,0.0135558285,0.046355315,0.10774681,0.78618133,0.04616081
22181,4,4,0.0064619225,0.016686121,0.18605748,0.70856357,0.08223097
108313,4,4,0.008984776,0.008411131,0.08622762,0.81845486,0.07792165
343947,4,4,0.0033768094,0.066751264,0.22442205,0.70010304,0.005346795
263534,4,4,0.04920631,0.06767834,0.33896616,0.49031022,0.053838976
156730,2,3,0.01693425,0.38063383,0.39683703,0.17393364,0.031661283
239756,4,4,0.004349522,0.008213401,0.1062085,0.64831483,0.23291376
246840,4,4,0.00080133416,0.0030364394,0.06392739,0.740462,0.19177291
149988,3,3,0.010466991,0.054919183,0.5846686,0.3476595,0.002285805
221639,4,4,0.016550278,0.06459326,0.3479086,0.55182886,0.019119024
92923,4,4,0.01772809,0.033842012,0.10499493,0.6450219,0.19841307
270367,4,4,0.00093841995,0.002645064,0.08460395,0.8320115,0.07980115
61562,4,4,0.0027049223,0.013692031,0.06354555,0.5837019,0.33635557
5870,3,3,0.023908855,0.12947254,0.43891007,0.38278964,0.024918891
268143,4,4,0.0002551129,0.0010691356,0.10308561,0.8946941,0.0008961017
191733,3,3,0.022530502,0.07802043,0.5945192,0.29655486,0.00837505
127446,3,3,0.0038520617,0.039065175,0.50368834,0.44656098,0.0068334634
424071,3,4,0.0066454792,0.08825395,0.3230644,0.49663475,0.08540142
147138,3,3,0.076795906,0.19983286,0.43989024,0.27259,0.010891045
120384,3,3,0.007554817,0.04152034,0.50380147,0.44533777,0.0017856243
165785,3,4,0.0015686126,0.01814561,0.2986948,0.6668883,0.01470268
142578,4,4,0.0019949954,0.010740996,0.033565506,0.5178846,0.43581387
61756,4,4,0.009927017,0.03403029,0.16059011,0.71052784,0.084924735
5509,3,4,0.002043226,0.019279853,0.46412557,0.5075524,0.006998974
15928,4,4,0.0117921345,0.12769575,0.4048647,0.45238677,0.0032605936
56938,4,4,0.0050122384,0.07409768,0.37360862,0.5448751,0.002406317
50785,4,4,0.0014150114,0.012341814,0.09357873,0.87888056,0.0137839755
402022,4,4,0.003806609,0.0089453105,0.09720964,0.63837045,0.251668
216915,4,4,0.012724505,0.13204403,0.31514174,0.53329515,0.00679454
81574,4,4,0.010650887,0.041328568,0.23353772,0.69176364,0.022719191
87682,3,4,0.07459058,0.2031211,0.17134899,0.42230487,0.12863451
373692,3,3,0.016628727,0.20006081,0.43479645,0.26623917,0.08227488
193830,2,3,0.010083731,0.07998194,0.47243926,0.42297506,0.01452004
433887,3,4,0.0014254196,0.055563964,0.18033029,0.7562301,0.0064502098
223051,4,4,0.00037716972,0.005173088,0.23357937,0.7594722,0.0013982111
40405,4,4,0.0040380484,0.020964809,0.17919356,0.6770952,0.118708424
253237,3,4,0.009362906,0.06359105,0.18117622,0.5638037,0.1820661
75625,3,3,0.00706604,0.0712718,0.5219314,0.39843258,0.0012981817
188065,4,4,0.0007435814,0.01373303,0.4284412,0.5436115,0.013470577
241477,4,4,0.021643361,0.17620543,0.2819729,0.43447876,0.085699484
338088,4,4,0.001055408,0.010211188,0.19300878,0.7701182,0.0256064
152977,4,4,0.011598392,0.16490851,0.38323143,0.43050542,0.009756247
162395,2,4,0.0033438068,0.078898735,0.34276032,0.5501855,0.024811618
91407,2,2,0.0043531987,0.47926512,0.10902616,0.37598473,0.031370763
137908,4,4,0.0011828966,0.008561147,0.25024006,0.7281296,0.011886247
78729,2,3,0.060832206,0.285856,0.4532791,0.19531623,0.0047165044
60593,3,4,0.0010416366,0.026936483,0.30010372,0.6652676,0.0066505447
34511,3,3,0.0119723845,0.13564222,0.5065793,0.3404405,0.0053656455
114081,3,4,0.037208773,0.19601129,0.3740051,0.3820342,0.010740558
259611,4,4,0.00080683694,0.014135807,0.11463877,0.8685781,0.0018405234
159585,3,4,0.0020217907,0.018676756,0.37891278,0.57317454,0.027214082
137648,4,4,0.002496255,0.010448939,0.06002603,0.641678,0.28535083
398705,4,4,0.0010035019,0.0057934276,0.098833025,0.8768085,0.017561516
10482,3,4,0.0065420507,0.046330515,0.3920583,0.5138246,0.041244477
13464,2,3,0.019949824,0.16256121,0.43729886,0.30694416,0.07324591
16121,4,4,0.0037794583,0.032058883,0.16798675,0.7939504,0.002224584
15254,3,3,0.01891316,0.19051573,0.59215987,0.1929622,0.0054489872
91227,4,4,0.0040560015,0.020289458,0.25679976,0.7165577,0.0022971176
204640,3,3,0.030277994,0.1261764,0.49993974,0.3020784,0.041527383
382348,2,4,0.0071602087,0.074884295,0.15385239,0.48559505,0.278508
269906,5,4,0.0035517907,0.08661407,0.12716316,0.54441166,0.23825936
100842,3,3,0.004262015,0.026130952,0.51078844,0.45414877,0.004669803
118384,2,3,0.0028341052,0.20014529,0.52661216,0.26771232,0.0026961614
54094,4,3,0.0040859454,0.0931624,0.58465093,0.31630778,0.0017929686
29361,4,4,0.0070835883,0.01740138,0.09690478,0.85155845,0.027051775
73453,4,4,0.013919303,0.057036612,0.38628495,0.5327651,0.009994105
141816,3,3,0.0052419878,0.084938,0.5248163,0.38393465,0.0010690243
86472,4,4,0.022432448,0.014591459,0.07454136,0.68977505,0.1986597
209989,3,4,0.0015567183,0.033518836,0.32539898,0.636842,0.0026834356
45063,5,4,0.0016922769,0.0103238225,0.054811988,0.56931823,0.36385372
428784,4,4,0.0028322802,0.028864129,0.2232738,0.73943555,0.0055942032
104003,4,4,0.0018070029,0.05696043,0.4243007,0.50649756,0.010434302
158604,4,3,0.007666509,0.06218007,0.47420004,0.45298043,0.0029728936
439994,3,4,0.0011617971,0.018587783,0.18886743,0.7158669,0.075516045
267984,3,3,0.0042296057,0.16698809,0.5605872,0.2610308,0.0071642236
334585,3,4,0.0014761995,0.0685993,0.43051717,0.49758014,0.0018271541
86662,3,3,0.018195959,0.1452674,0.47112945,0.34872103,0.01668618
163450,4,4,0.0016062437,0.0055535208,0.1667809,0.81534374,0.010715565
89660,2,2,0.0045513576,0.60537916,0.15170883,0.2260912,0.012269424
258055,3,4,0.0019708138,0.010141999,0.33722636,0.6447677,0.0058931136
354190,5,4,0.0016351813,0.002153891,0.057131693,0.59281087,0.34626842
47048,3,4,0.0022106108,0.006560933,0.191385,0.78055793,0.019285519
15568,4,3,0.0011761626,0.03919352,0.47941115,0.4783473,0.0018719168
202583,3,3,0.005606221,0.07541167,0.5992583,0.30638102,0.013342739
95774,4,4,0.004144609,0.0052774916,0.048151612,0.6565146,0.2859117
325701,3,3,0.020369418,0.11073082,0.5170031,0.3472625,0.0046341694
58998,2,4,0.0029969923,0.064215064,0.4102738,0.5212079,0.0013061569
386541,3,4,0.097953275,0.26850283,0.22516945,0.3788885,0.029485976
359816,5,4,0.0006708408,0.0046362546,0.06120638,0.540601,0.39288548
415004,4,4,0.0055455915,0.011517295,0.1457135,0.7305536,0.10667
29186,4,4,0.0024218613,0.017287582,0.10444207,0.8648768,0.01097162
4268,4,4,0.006917121,0.07147929,0.24112491,0.60203624,0.078442454
3860,3,4,0.0025460355,0.15522735,0.36452067,0.44561177,0.032094207
85335,3,5,0.0015412065,0.009143856,0.044483963,0.28878412,0.6560468
54194,4,4,0.019567832,0.078776956,0.30252215,0.5950471,0.0040859603
90280,3,4,0.030214543,0.077069566,0.39727595,0.48939648,0.0060434183
347562,4,4,0.0005299033,0.005878206,0.112567775,0.8677577,0.013266426
72984,3,4,0.0016099941,0.020334821,0.28916463,0.6522644,0.036626134
41762,3,3,0.023748012,0.21792783,0.37967062,0.33553728,0.043116212
161948,4,4,0.0019769892,0.019677207,0.30099452,0.65294266,0.024408612
236402,5,4,0.0010412794,0.003666207,0.045861803,0.8527407,0.096690096
239877,3,4,0.010431972,0.01512844,0.18434612,0.60682666,0.18326683
116358,3,4,0.009674699,0.04078594,0.33487263,0.5625444,0.052122302
343984,4,4,0.005188399,0.09643159,0.26375034,0.6201995,0.014430202
137122,2,4,0.045702834,0.03996143,0.38167477,0.4801292,0.052531827
397673,4,4,0.00254054,0.04750318,0.24521855,0.69739676,0.007341008
371554,4,4,0.0037124567,0.0056003947,0.08477917,0.71386856,0.19203936
211823,3,4,0.0036308356,0.103272945,0.3585055,0.53260434,0.001986398
50286,3,3,0.011295543,0.2688194,0.39559025,0.3186181,0.00567674
190697,4,3,0.0357824,0.20485081,0.44202447,0.30314502,0.014197323
145749,4,4,0.004448283,0.0059249573,0.08032022,0.842831,0.06647552
18047,4,4,0.0016224156,0.018733395,0.27820078,0.69251496,0.008928496
171184,4,3,0.003003448,0.030753711,0.59645796,0.36821595,0.001568914
17133,4,3,0.0063921534,0.093575954,0.5556041,0.34076795,0.0036598719
153857,4,4,0.0026019646,0.0040265215,0.08917099,0.70027363,0.20392688
30026,5,4,0.0060061747,0.06415497,0.23329,0.6934154,0.0031334183
147921,4,4,0.010795933,0.104346246,0.25451022,0.62408316,0.0062644742
151800,4,4,0.002437546,0.019140337,0.38442513,0.5794756,0.014521425
417452,4,4,0.0008188012,0.0027474482,0.090563826,0.8977884,0.008081525
381487,3,4,0.0024291677,0.0333869,0.100852616,0.6765254,0.18680598
71600,4,3,0.010465501,0.040149484,0.51609504,0.43122718,0.0020627968
28253,4,3,0.01675331,0.05553569,0.5720756,0.35329607,0.0023393207
156850,3,3,0.024836013,0.09455675,0.48916298,0.38398695,0.0074572936
146946,3,4,0.008133454,0.018944625,0.13213518,0.63079333,0.2099934
64781,4,4,0.0035349412,0.04667039,0.18923365,0.6851623,0.07539866
14945,3,3,0.025096912,0.27407214,0.5405236,0.154469,0.0058383252
233715,4,4,0.0010280077,0.016336793,0.17139253,0.8076347,0.0036079637
166238,4,4,0.0055187955,0.026736446,0.29600206,0.6560123,0.015730431
249118,4,4,0.0003122524,0.0054266565,0.036476016,0.6822819,0.27550325
29893,4,4,0.0010646986,0.0024159316,0.110012665,0.88402295,0.0024837635
28758,3,4,0.009904256,0.050777245,0.26368004,0.5447661,0.1308723
373602,4,4,0.0015317405,0.00972304,0.047938325,0.76288235,0.17792454
359274,4,4,0.00043470194,0.0016865467,0.032448962,0.5728484,0.39258143
389640,4,4,0.0055720164,0.053102523,0.3313984,0.6040072,0.005919824
92345,4,4,0.009017641,0.06186013,0.45565635,0.46533835,0.008127568
50569,3,4,0.040229175,0.08756011,0.39730033,0.46765476,0.007255578
270470,4,4,0.010996279,0.064169474,0.41655943,0.49583647,0.01243833
276056,3,3,0.00737188,0.13199684,0.50002474,0.33587453,0.024732048
11666,4,4,0.0060350136,0.11073396,0.16699672,0.49359706,0.2226372
118116,3,4,0.002174772,0.040761966,0.3762859,0.5775923,0.0031850408
105386,4,4,0.0038965289,0.03246451,0.26275617,0.69275415,0.00812866
75525,4,3,0.020341165,0.18876305,0.52144694,0.24782361,0.021625215
476803,4,4,0.009514698,0.016839704,0.16473787,0.8022968,0.00661083
20620,3,4,0.00956729,0.02172485,0.3213385,0.6395043,0.007864995
67041,4,4,0.0033238777,0.024890626,0.17617203,0.78985286,0.0057605947
65727,3,3,0.008368199,0.059538808,0.7661053,0.1560481,0.009939568
116228,3,3,0.028247068,0.09592929,0.5251465,0.34274587,0.007931342
213691,4,4,0.02343078,0.18491112,0.3570106,0.39797437,0.03667313
105945,3,4,0.0058257915,0.05405045,0.41799355,0.49908417,0.023046048
156700,4,4,0.011573373,0.1611902,0.3044716,0.38534027,0.13742454
1202,3,3,0.028528154,0.30992523,0.520386,0.13880132,0.0023593246
246871,4,4,0.00049075123,0.0020286425,0.04641694,0.74230564,0.2087581
91449,3,3,0.009118866,0.07425163,0.5191006,0.39588928,0.001639599
428321,4,4,0.00087143446,0.00388007,0.05501389,0.7875159,0.15271877
153853,4,4,0.0038832978,0.006133769,0.10829534,0.6599195,0.22176805
213911,3,4,0.0027098383,0.08948569,0.37641278,0.52494884,0.0064428695
164179,4,3,0.01972007,0.088453434,0.5061742,0.37969643,0.005955871
390297,3,2,0.015355926,0.38155288,0.36341324,0.2301535,0.009524434
248436,4,4,0.0004987478,0.0071037514,0.043835875,0.7426812,0.2058805
331143,4,4,0.00043828654,0.0009467666,0.028972758,0.7154832,0.2541591
130703,3,4,0.012499394,0.10643692,0.34383583,0.5048772,0.032350667
24769,3,4,0.012562923,0.13860965,0.41404495,0.4190094,0.015773064
165034,3,4,0.012944108,0.17751789,0.23657948,0.57031745,0.0026410588
8685,2,4,0.010475589,0.023090532,0.32011974,0.631449,0.014865089
40116,2,4,0.018486302,0.117576644,0.38895702,0.4657835,0.009196474
28613,4,4,0.0031156088,0.026645593,0.12293617,0.57429665,0.27300593
118388,3,3,0.0031718714,0.17511521,0.5650634,0.2524865,0.0041630166
154730,4,4,0.0025870514,0.06414624,0.38650894,0.5445171,0.0022406837
187595,4,4,0.0028058088,0.023102803,0.2813538,0.6851218,0.007615757
110651,3,4,0.00082351227,0.002394344,0.05770042,0.71394944,0.22513224
116955,3,4,0.0011941122,0.022098696,0.34385002,0.6076504,0.025206761
231991,4,4,0.007152773,0.02899191,0.18564889,0.7563695,0.021836968
16098,3,3,0.010504538,0.1525363,0.5668917,0.26400167,0.0060658427
38610,3,4,0.018218853,0.06481383,0.37808475,0.50702226,0.03186037
104597,4,3,0.027275693,0.19062424,0.47900382,0.2956071,0.0074891536
92925,3,4,0.0599538,0.10016262,0.18687283,0.5404818,0.11252901
70098,3,4,0.015712084,0.06369247,0.32963234,0.5321896,0.058773495
123293,4,4,0.0003628898,0.0009516407,0.036015376,0.8153672,0.14730282
265290,3,4,0.010242964,0.034018002,0.26727733,0.66783506,0.020626651
354421,4,4,0.0008836207,0.0069232443,0.08645726,0.6997943,0.2059415
407932,4,4,0.007909714,0.051649716,0.36947098,0.56643045,0.0045391545
155243,3,3,0.039188053,0.1085951,0.5392675,0.3090738,0.0038755727
114126,3,3,0.047912605,0.16293378,0.43094295,0.3525778,0.0056328573
148757,4,5,0.00086415134,0.010227322,0.042315576,0.45830038,0.4882926
373868,4,4,0.0058019916,0.018615177,0.04003127,0.65447783,0.28107375
53277,4,4,0.0014420294,0.016779767,0.13581513,0.79753906,0.048424013
337102,1,3,0.001149797,0.04901905,0.5191686,0.4246971,0.0059654843
96104,3,4,0.017235817,0.048757512,0.40507835,0.49061364,0.038314644
51423,4,3,0.010097426,0.07620372,0.591113,0.30961677,0.012969144
88579,2,4,0.0051675183,0.066075675,0.28497472,0.58845866,0.055323474
232611,3,4,0.0042838193,0.05817955,0.32731992,0.59796906,0.012247573
199757,4,4,0.022411453,0.07792037,0.39994708,0.49744913,0.0022720124
168747,4,4,0.010923112,0.06227651,0.34621933,0.5713081,0.009272963
180305,4,4,0.002607695,0.026364254,0.21772785,0.7359689,0.01733129
73753,2,3,0.04252229,0.14568496,0.5250124,0.26977646,0.01700396
69132,4,4,0.0018626224,0.015064027,0.25285584,0.7218116,0.008405941
421667,4,4,0.0034704113,0.06891332,0.29035884,0.57723147,0.060025908
355248,4,4,0.0026158607,0.014547134,0.05392428,0.5890084,0.3399043
125271,3,3,0.004800575,0.098018765,0.6197275,0.26902723,0.008425996
65340,2,3,0.030556953,0.18327262,0.47344124,0.31139305,0.0013361195
87633,4,4,0.012602725,0.02424663,0.0782211,0.7286181,0.1563115
115236,4,3,0.03030082,0.13702162,0.49886984,0.3320691,0.0017385212
145535,3,4,0.0030233737,0.08165356,0.3591753,0.55457497,0.0015727723
38538,3,3,0.008583439,0.043086655,0.49735558,0.4416952,0.0092791505
153620,4,4,0.0037880244,0.014272488,0.03958013,0.6985586,0.24380074
158594,3,3,0.0034769198,0.06508548,0.46817878,0.46080023,0.0024586497
416545,3,4,0.00526183,0.07719404,0.36195666,0.5484085,0.007178977
50124,3,4,0.004985203,0.026218535,0.31646025,0.6389302,0.013405774
361443,4,4,0.0049861507,0.018082311,0.32489914,0.6237184,0.02831404
355211,4,4,0.0016718857,0.010521845,0.045988,0.5753832,0.3664351
11191,4,3,0.009198176,0.12438274,0.49097142,0.37195805,0.0034896391
109534,4,4,0.006744799,0.09856343,0.23961541,0.64233685,0.01273947
424109,3,4,0.008390391,0.08949983,0.32202873,0.5060529,0.074028134
373720,3,4,0.016987847,0.23102282,0.31356123,0.32449338,0.11393464
99555,4,4,0.0065474696,0.009467352,0.19084722,0.76989293,0.02324503
365704,3,4,0.008966224,0.04466742,0.25268364,0.68681914,0.006863549
109543,3,4,0.0076229176,0.1574678,0.28172728,0.55028594,0.0028960828
50270,3,3,0.0089068245,0.30672812,0.4135338,0.2675194,0.0033118182
89921,4,4,0.012231003,0.07912052,0.413767,0.4826733,0.012208173
418622,4,4,0.0031046334,0.02198807,0.21241574,0.7160061,0.04648542
102045,3,4,0.0014396767,0.0062080435,0.1453234,0.84418,0.002848902
148422,3,3,0.005089677,0.043281607,0.6296287,0.32096955,0.0010304307
255856,2,4,0.0017440778,0.06321626,0.42558277,0.50604767,0.0034092267
341736,3,3,0.00331979,0.098738536,0.62730414,0.2666129,0.0040246593
51397,3,4,0.005379029,0.028813729,0.34806034,0.5976178,0.020129045
114157,4,3,0.07445846,0.1899887,0.46269026,0.26488942,0.007973084
246103,3,4,0.008736902,0.01632107,0.30895782,0.6444522,0.02153197
216814,4,4,0.006141642,0.020000562,0.18118688,0.7334758,0.059195112
117978,4,4,0.0014316007,0.011931257,0.096157655,0.5785776,0.31190187
151723,2,4,0.03373668,0.28931257,0.3218752,0.32516888,0.029906636
359146,4,4,0.004738789,0.023952618,0.22616358,0.68166304,0.06348194
426205,2,4,0.0027653752,0.00743695,0.16282532,0.8019978,0.024974568
124697,3,4,0.028617173,0.14757083,0.36097908,0.45152774,0.011305145
20929,4,4,0.0013527313,0.017351605,0.34784937,0.5830528,0.050393496
5151,4,4,0.0043585137,0.021896148,0.19289355,0.7600709,0.020780912
29705,3,4,0.0035096582,0.050344564,0.4355054,0.4950764,0.015563941
171973,3,4,0.0065220282,0.059883922,0.38348818,0.5459997,0.004106154
199867,4,4,0.004962429,0.0040739947,0.09857512,0.7903469,0.1020415
72843,4,4,0.0009101499,0.05077699,0.43037248,0.51510525,0.0028352113
32446,2,4,0.045715373,0.06758927,0.3565385,0.5138935,0.016263407
222356,4,4,0.009872327,0.056000885,0.24384072,0.6435126,0.046773493
336891,2,4,0.0056751873,0.04725204,0.35675278,0.56111354,0.029206427
60780,4,4,0.0078092404,0.04331753,0.35745165,0.5855199,0.0059016906
6546,4,4,0.007004081,0.06520123,0.32307947,0.59890115,0.0058140457
48224,4,4,0.0012518227,0.0072922693,0.08941005,0.7325882,0.16945764
130099,4,3,0.011188604,0.15026239,0.5203239,0.31267324,0.0055518867
137418,4,4,0.0025793093,0.010290812,0.049100887,0.61614794,0.3218811
48577,2,4,0.017161625,0.032647893,0.343954,0.60277104,0.003465469
65433,3,4,0.0070016785,0.04620366,0.35784534,0.5814671,0.0074822367
102380,5,4,0.019786414,0.04415831,0.18606724,0.5809345,0.16905352
236492,4,4,0.0010668432,0.0057645915,0.06320229,0.6853562,0.24461012
20642,4,3,0.009082165,0.03283076,0.4967462,0.45413294,0.0072079073
20536,4,4,0.0019623784,0.0031099494,0.06017568,0.90314883,0.031603135
89443,3,3,0.0184054,0.1300997,0.55101395,0.29735082,0.0031301563
86941,3,3,0.03683634,0.14757992,0.43951812,0.35239878,0.023666793
84063,5,4,0.0020793453,0.006152131,0.09269085,0.6831084,0.21596931
395296,3,4,0.013819665,0.08414329,0.3171416,0.5297646,0.055130873
165285,4,4,0.0006431397,0.01966082,0.087047726,0.88195276,0.010695572
373691,4,3,0.0121978605,0.18945558,0.37562546,0.297105,0.12561612
154735,3,3,0.008358516,0.045746636,0.63595843,0.30845982,0.0014765811
400734,4,4,0.0027979703,0.005964349,0.078681484,0.8584114,0.054144815
91416,2,2,0.005784416,0.49994755,0.12544422,0.3391775,0.029646337
47029,2,3,0.018118722,0.23040232,0.47356087,0.25753674,0.020381302
2689,4,4,0.00039689525,0.004041207,0.08308725,0.8949536,0.017521046
26540,4,4,0.00274138,0.019005932,0.07407045,0.5420075,0.36217472
150946,4,4,0.030207258,0.071622305,0.36793676,0.5168684,0.013365236
3466,4,3,0.005609554,0.11609869,0.6254473,0.2512243,0.0016201824
191912,4,3,0.0012640114,0.09518777,0.529208,0.37067458,0.0036656114
323079,3,4,0.0013728498,0.019198278,0.17194752,0.7604426,0.047038835
166436,4,4,0.0013432675,0.020690432,0.29172236,0.67914826,0.007095768
139824,3,4,0.009969915,0.022922715,0.15862541,0.71056175,0.0979202
144191,4,4,0.00050424435,0.006625184,0.17103739,0.8207405,0.0010926217
416537,3,4,0.011516743,0.055457152,0.23495775,0.65904284,0.039025478
155637,4,3,0.007291775,0.1422322,0.5853728,0.26229277,0.002810458
144076,3,3,0.002928517,0.037980653,0.599054,0.3582096,0.0018273231
366455,4,4,0.0026746257,0.008565797,0.21128982,0.77369255,0.003777201
99228,3,4,0.009010114,0.06608906,0.4191415,0.4912083,0.014550975
3287,3,3,0.004218134,0.1661864,0.48936817,0.33112973,0.009097513
147948,4,4,0.028829193,0.1168254,0.33642676,0.50472665,0.0131920455
386774,4,4,0.008773267,0.044122986,0.32944053,0.585269,0.032394238
355305,4,4,0.00090170134,0.0074637886,0.035621215,0.62862307,0.32739022
189407,5,4,0.0029767198,0.02830214,0.19928397,0.7029938,0.06644336
148408,5,5,0.00015063031,0.0032433248,0.012213466,0.34400496,0.6403877
419112,4,4,0.0033331693,0.14536569,0.38779917,0.4518961,0.011605879
168075,3,4,0.0019437334,0.07251711,0.2512879,0.6679008,0.0063505415
78491,4,4,0.0027879241,0.016726492,0.4019983,0.5753726,0.0031147045
97033,3,4,0.007671748,0.1184547,0.109880276,0.71240467,0.051588595
165614,3,4,0.0016809526,0.037548758,0.45958012,0.49325255,0.00793759
62628,3,3,0.010134446,0.1450636,0.5844187,0.25313994,0.0072433706
173756,5,5,0.00041264488,0.0045629954,0.0219533,0.23899351,0.7340777
161678,4,4,0.013170643,0.07537423,0.16783659,0.69029576,0.053322818
78791,3,3,0.008634224,0.13175228,0.4667691,0.39062867,0.0022156935
222213,4,4,0.008683875,0.04413254,0.34500104,0.5741421,0.0280405
7883,4,4,0.017814752,0.10944375,0.35520753,0.48337358,0.034160443
381152,3,3,0.006826307,0.07737568,0.7125706,0.202361,0.0008664175
26561,5,4,0.0033882866,0.02255011,0.1053384,0.7041856,0.16453762
69817,4,4,0.004520648,0.013132559,0.123771,0.75810874,0.100467026
