sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
808176,fx-n,406,fx,0.02161423,0.087659456,0.32272288,0.551746,0.016257465,4,0.4574907,3.4533732,0.6133433,0.5680035,0.2452806,0.65633285,0.99477965,0.5225841733423985
808177,fx-n,406,fx,0.013067268,0.024380356,0.47291464,0.48789263,0.0017451346,4,0.61189353,3.440868,0.610217,0.48963776,0.016723126,0.535958,0.96356666,0.6543498182033167
808178,fx-n,406,fx,0.046763305,0.06035545,0.40517592,0.48044786,0.0072575007,4,0.57852757,3.341081,0.5852702,0.48770535,0.082529426,0.6627481,0.9821332,0.5616630701469154
808180,m-other,199,m,0.091765754,0.18079579,0.46766728,0.25813243,0.001638789,3,0.2815355,2.8970828,0.4742707,0.25977123,-0.20789605,0.77290094,0.85753465,0.12940080995595496
808181,m-m,103,m,0.04730685,0.2521556,0.21059667,0.4115462,0.07839468,4,0.5230525,3.2215664,0.5553916,0.48994088,0.2793442,0.86041355,0.9984661,0.444515061042301
808182,is-p,201,is,0.0019060937,0.013244555,0.16235447,0.6487691,0.17372581,4,0.7675544,3.9791641,0.74479103,0.82249486,0.6601404,0.5897349,0.78225017,0.9469094563835763
808183,is-p,201,is,0.0015154526,0.012803172,0.15710865,0.6726657,0.15590706,4,0.7440552,3.9686458,0.74216145,0.82857275,0.6714641,0.5672067,0.82056516,0.9348340181501078
808184,m-m,103,m,0.10800032,0.23428315,0.21182348,0.33947524,0.1064178,4,0.5645496,3.1020272,0.5255068,0.44589305,0.23406957,0.94087875,0.98794395,0.4306659966301103
808185,fx-v,402,fx,0.037990842,0.15173571,0.4454014,0.34926865,0.015603406,3,0.39540493,3.152758,0.5381895,0.36487204,-0.08052936,0.74740815,0.96819913,0.29397853912323746
808186,is-p,201,is,0.006636955,0.032056913,0.21695845,0.58751905,0.15682867,4,0.600922,3.8558455,0.71396136,0.7443477,0.5273892,0.6698629,0.9704087,0.8303378757870465
808187,is-p,201,is,0.0023627959,0.018091138,0.17935473,0.62291265,0.1772787,4,0.7917447,3.9546535,0.7386634,0.80019134,0.6208366,0.6192422,0.73813456,0.9559992905495285
808188,fx-other,499,fx,0.017477939,0.2741049,0.4065864,0.2890254,0.01280543,3,0.4714794,3.0055754,0.50139385,0.30183083,-0.10475558,0.7493016,0.99765176,0.3119069437464897
808190,fx-o,401,fx,3.9542163e-05,0.00090538507,0.25231424,0.7461361,0.00060470693,4,0.8561387,3.7463613,0.6865903,0.7467408,0.49442658,0.3586265,0.5942626,0.9424162700641461
808191,m-si,102,m,0.045475256,0.05404978,0.27868235,0.606496,0.015296661,4,0.64391905,3.492089,0.62302226,0.6217926,0.34311026,0.63472253,0.9393819,0.7099234384699518
808192,m-m,103,m,0.0005497798,0.029368002,0.15491568,0.8103772,0.0047894306,4,0.8172455,3.7894888,0.6973722,0.8151666,0.6602509,0.3682025,0.686066,0.942977918354075
808193,ss-n,501,ss,0.008034576,0.01582596,0.26253974,0.67046076,0.04313895,4,0.78178716,3.7248435,0.6812109,0.7135997,0.45105994,0.5338054,0.75689083,0.9113186910638801
808198,ss-i,502,ss,0.009547733,0.04697136,0.5341118,0.40637544,0.0029936507,3,0.17481159,3.3462956,0.5865739,0.40936908,-0.12474272,0.563151,0.6685942,0.2573088178781519
808199,sp-s,301,sp,0.0055854158,0.009585288,0.11891599,0.75422865,0.11168462,4,0.7817973,3.9568415,0.73921037,0.8659133,0.7469973,0.4873091,0.75687206,0.9520234118655592
808200,fx-other,499,fx,0.022421168,0.10534536,0.38257876,0.48804873,0.0016059947,4,0.5938159,3.341073,0.58526826,0.48965472,0.10707596,0.65255725,0.9744533,0.574034112743504
808201,fx-other,499,fx,0.03195029,0.03466435,0.28230903,0.6292809,0.021795442,4,0.6852162,3.5743072,0.6435768,0.6510764,0.36876735,0.59553504,0.89861864,0.789204528658843
808202,fx-other,499,fx,0.040246796,0.04162202,0.32222807,0.5775147,0.018388383,4,0.48485586,3.4921756,0.6230439,0.5959031,0.27367502,0.63195604,0.9993382,0.5728664755091785
808203,ss-other,599,ss,0.05294786,0.06415232,0.33221212,0.5483133,0.0023744241,4,0.7119409,3.3830142,0.59575355,0.55068773,0.21847561,0.6472476,0.86620086,0.6823583316089745
808205,sp-s,301,sp,0.05723654,0.06002019,0.3606622,0.50747806,0.014602988,4,0.36376044,3.3621907,0.5905477,0.522081,0.16141883,0.6873961,0.9457604,0.377930178249431
808207,ss-n,501,ss,0.0030400455,0.024603147,0.39005628,0.5762872,0.006013302,4,0.6179872,3.5576305,0.63940763,0.5823005,0.1922442,0.5122076,0.95945114,0.7334239853380236
808208,ss-u,503,ss,0.017338805,0.07147913,0.58269155,0.32581085,0.00267965,3,0.336191,3.2250135,0.5562534,0.3284905,-0.25420105,0.5932807,0.921127,0.2767595849714742
808209,ss-u,503,ss,0.030852562,0.06499963,0.5166263,0.38615435,0.0013671308,3,0.54372585,3.2621837,0.5655459,0.38752148,-0.12910482,0.6229737,0.99447626,0.48440686984539894
808210,ss-n,501,ss,0.050031826,0.1594301,0.3492144,0.43076584,0.010557846,4,0.24111782,3.1923878,0.54809695,0.4413237,0.09210929,0.75853807,0.7968942,0.2003162966685388
808211,ss-n,501,ss,0.019271808,0.03411997,0.37893203,0.56666434,0.0010118246,4,0.38082767,3.4960241,0.62400603,0.5676762,0.18874416,0.5516899,0.9586244,0.4801797274527772
808212,ss-u,503,ss,0.028504042,0.07185292,0.4121013,0.47523755,0.012304238,4,0.46952614,3.3709855,0.5927464,0.4875418,0.075440496,0.6608454,0.9973188,0.47868692541901914
808213,fx-h,404,fx,0.002211936,0.18121693,0.37252772,0.43410286,0.0099405665,4,0.3934798,3.2683432,0.5670858,0.44404343,0.07151571,0.6828396,0.9670084,0.3478228738656183
808214,ss-n,501,ss,0.0063409,0.016120313,0.34995556,0.62490267,0.0026805461,4,0.5544224,3.6014616,0.6503654,0.6275832,0.27762765,0.48199552,0.99143714,0.7061101421856987
808215,fx-h,404,fx,0.0020015545,0.15164264,0.39334828,0.44654605,0.0064615277,4,0.3670315,3.3038235,0.57595587,0.45300758,0.059659302,0.65742016,0.94836545,0.3449702917615064
808217,ss-u,503,ss,0.05235786,0.21201253,0.38806057,0.34004322,0.0075258,3,0.26094636,3.0383663,0.5095916,0.34756902,-0.04049155,0.7792928,0.828171,0.15099470868190015
808218,ss-u,503,ss,0.01075415,0.063521616,0.37307778,0.54664475,0.0060017514,4,0.6090523,3.4736185,0.6184046,0.5526465,0.17956874,0.5918387,0.96540844,0.6734902007153626
808220,m-m,103,m,0.0060822247,0.059406884,0.36250374,0.5444381,0.02756903,4,0.58403665,3.5280046,0.63200116,0.5720072,0.20950344,0.61923546,0.9795259,0.687886133199326
808221,m-m,103,m,0.0026143268,0.042153675,0.24876095,0.68732476,0.019146245,4,0.6424054,3.6782348,0.6695587,0.706471,0.4577101,0.5148149,0.9406684,0.8138579325430844
808222,m-m,103,m,0.008990854,0.052425038,0.2950202,0.59221965,0.05134427,4,0.60920066,3.6245012,0.6561253,0.6435639,0.34854373,0.6336162,0.96531343,0.7638268940849567
808223,m-m,103,m,0.0006715355,0.02346293,0.22876306,0.69752806,0.04957441,4,0.8286967,3.7718709,0.6929677,0.7471025,0.51833946,0.51606953,0.6606774,0.9428005557362027
808224,m-m,103,m,0.0009789946,0.050810877,0.17126264,0.75765604,0.019291488,4,0.7402054,3.7434704,0.6858676,0.7769475,0.6056849,0.4640242,0.82643634,0.897159242070413
808225,fx-el,408,fx,0.2373111,0.14711562,0.3675192,0.23155105,0.016503079,3,0.1107643,2.6428196,0.4107049,0.24805413,-0.11946507,0.86841303,0.5022171,0.030358568092465045
808226,fx-o,401,fx,0.0030698585,0.15892105,0.44529822,0.39056504,0.0021458613,3,0.37752345,3.229796,0.557449,0.3927109,-0.05258733,0.6528387,0.9562741,0.31334062490762365
808227,is-p,201,is,0.0030312717,0.022234282,0.16161303,0.5990639,0.21405752,4,0.5899781,3.9988818,0.74972045,0.8131214,0.65150833,0.64225924,0.976512,0.835008424724349
808228,is-p,201,is,0.0023628613,0.017557977,0.117423944,0.6137295,0.2489257,4,0.7040864,4.0892973,0.7723243,0.86265516,0.7452312,0.6104998,0.87623817,0.9185757781784859
808230,fx-el,408,fx,0.12364897,0.22533265,0.34639376,0.28769502,0.016929582,3,0.32937208,2.8489234,0.46223086,0.30462462,-0.041769147,0.86301327,0.9142835,0.1535516864228916
808231,m-m,103,m,0.05948993,0.16633627,0.19697532,0.52263254,0.05456595,4,0.6042672,3.3464484,0.5866121,0.5771985,0.38022318,0.79784626,0.96839964,0.5855922433415117
808232,fx-m,403,fx,0.0178267,0.06978613,0.5956324,0.31457406,0.002180699,3,0.40175548,3.213496,0.553374,0.31675476,-0.27887762,0.58615357,0.97196823,0.32732271128321855
808233,fx-m,403,fx,0.00759814,0.033924326,0.54277796,0.414058,0.001641537,3,0.5962909,3.3682206,0.59205514,0.41569954,-0.12707841,0.5338219,0.973079,0.5930562535103018
808234,fx-m,403,fx,0.017671743,0.043904636,0.53176326,0.40501007,0.0016503447,3,0.40573806,3.3290627,0.5822657,0.4066604,-0.12510285,0.572269,0.9742083,0.3946761654202016
808235,fx-m,403,fx,0.011153645,0.06260148,0.5210119,0.3999273,0.005305719,3,0.5799663,3.3256302,0.58140755,0.405233,-0.11577889,0.59500444,0.9814696,0.5541694995418133
808236,fx-m,403,fx,0.0111929905,0.046853293,0.5205322,0.41893554,0.0024860061,3,0.536784,3.3546684,0.5886671,0.42142156,-0.09911063,0.567245,0.9960924,0.5326347216884921
808237,fx-m,403,fx,0.0065504876,0.021981776,0.45400286,0.51531124,0.0021536811,4,0.6627056,3.484536,0.621134,0.51746494,0.06346208,0.5158483,0.92220604,0.7181560199828549
808238,m-si,102,m,0.068010576,0.1698876,0.44992244,0.30872947,0.0034498773,3,0.24994783,3.0097206,0.50243014,0.31217936,-0.13774309,0.761579,0.8111954,0.1370717431789293
808239,fx-o,401,fx,0.18296178,0.12681031,0.38255832,0.28703296,0.020636603,3,0.19558018,2.8355722,0.45889306,0.30766958,-0.074888736,0.8565506,0.71299994,0.07632504655768718
808240,fx-o,401,fx,0.25136176,0.17792441,0.34126824,0.21366873,0.015776817,3,0.3139466,2.5645742,0.39114356,0.22944555,-0.111822695,0.88004595,0.89767677,0.11179757013213515
808241,fx-o,401,fx,0.113110974,0.122787,0.40509757,0.33383623,0.025168257,3,0.20904934,3.035164,0.508791,0.3590045,-0.046093076,0.8257657,0.73966163,0.12511454669070915
808242,fx-o,401,fx,0.03591161,0.254451,0.41936225,0.26908454,0.021190587,3,0.3105259,2.9851916,0.4962979,0.29027513,-0.12908712,0.78727037,0.8937796,0.1676224541074226
808243,fx-a,405,fx,0.06466034,0.089978226,0.2758051,0.49212152,0.07743483,4,0.57377535,3.4276922,0.60692304,0.56955636,0.29375127,0.80528057,0.98423797,0.6148570752904312
808244,is-p,201,is,0.003295409,0.017819373,0.10867246,0.5772663,0.29294655,4,0.8063631,4.1387496,0.7846874,0.8702128,0.76154035,0.6267032,0.70901793,0.9689911023086701
808245,m-si,102,m,0.0053804186,0.03649986,0.47211918,0.45974222,0.026258413,3,0.33099765,3.4649985,0.6162496,0.48600063,0.013881445,0.594068,0.91594243,0.41931478908628694
808246,m-si,102,m,0.040951815,0.048832867,0.38127834,0.52837294,0.0005641069,4,0.4376674,3.3987648,0.5996912,0.52893704,0.1476587,0.6134032,0.98876,0.46865115729108164
808247,is-p,201,is,0.008064746,0.034002125,0.2463036,0.59048706,0.12114241,4,0.6645748,3.78264,0.69566,0.71162945,0.46532583,0.66218394,0.9203735,0.8628247952939785
808248,is-p,201,is,0.008256305,0.035793837,0.15016665,0.61881065,0.18697257,4,0.7453031,3.9404495,0.73511237,0.8057832,0.6556166,0.6549057,0.818638,0.933400336988974
808249,is-p,201,is,0.0025340547,0.016171914,0.17677179,0.64874893,0.15577328,4,0.7288878,3.9390554,0.73476386,0.8045222,0.6277504,0.59557045,0.843056,0.9248721511129505
808251,is-e,205,is,0.02945592,0.2931031,0.3461365,0.321972,0.009332433,3,0.07760321,2.9886217,0.49715543,0.33130443,-0.014832079,0.7699999,0.39367723,0.07886724408052263
808255,is-p,201,is,0.003550772,0.013333525,0.07147138,0.53701496,0.3746294,4,0.83644974,4.2658386,0.81645966,0.91164434,0.84017295,0.6013688,0.6427356,0.980017145053061
808256,fx-h,404,fx,0.050348822,0.07607172,0.30831116,0.5481692,0.017099118,4,0.38564578,3.4055982,0.60139954,0.56526834,0.25695717,0.6886482,0.961932,0.4257441839841556
808257,ss-u,503,ss,0.012869461,0.16872352,0.41941103,0.36779705,0.031198975,3,0.6853439,3.2357326,0.55893314,0.39899603,-0.020415008,0.74358106,0.8984752,0.5789780957166928
808258,ss-u,503,ss,0.03641567,0.03325248,0.62669957,0.29969746,0.0039348374,3,0.3091803,3.2014832,0.5503708,0.3036323,-0.32306728,0.565157,0.892225,0.24533684117177568
808260,m-m,103,m,0.011534349,0.050886035,0.18473928,0.66991764,0.08292273,4,0.75689596,3.7618086,0.69045216,0.7528404,0.5681011,0.6150233,0.8001642,0.9111708888823199
808261,ss-u,503,ss,0.014303552,0.12676948,0.4647689,0.38630557,0.007852502,3,0.43296728,3.246634,0.5616585,0.39415807,-0.07061082,0.6736372,0.9869957,0.37185550858730676
808262,is-other,299,is,0.020280682,0.11853694,0.37563717,0.46896648,0.016578665,4,0.3982355,3.3430254,0.58575636,0.48554516,0.109907985,0.6975833,0.9699091,0.39581424221821515
808263,ss-u,503,ss,0.0075123925,0.08359682,0.4246901,0.47594863,0.0082519995,4,0.5696301,3.3938308,0.5984577,0.48420063,0.05951053,0.62187356,0.985965,0.5890951550444885
808266,ss-u,503,ss,0.008897367,0.03158481,0.4078685,0.54650146,0.005147839,4,0.54955584,3.5074174,0.62685436,0.5516493,0.14378077,0.543204,0.99290246,0.6448017972745278
808268,ss-i,502,ss,0.0324399,0.04363872,0.6126505,0.308269,0.003001866,3,0.31104085,3.2057543,0.55143857,0.31127086,-0.30137965,0.57676077,0.89437133,0.2488249726565964
808269,ss-i,502,ss,0.00556312,0.020374099,0.5456967,0.42555332,0.0028128014,3,0.35268468,3.3996787,0.5999197,0.42836612,-0.11733055,0.50876826,0.936443,0.3944692423660173
808270,ss-u,503,ss,0.090427905,0.14751528,0.48853347,0.267399,0.006124381,3,0.21771072,2.9512768,0.4878192,0.2735234,-0.21501008,0.766419,0.75596523,0.10692009814064857
808272,ss-u,503,ss,0.011209548,0.057242893,0.6048174,0.3221796,0.0045505916,3,0.3506399,3.2516186,0.56290466,0.3267302,-0.2780872,0.56395876,0.93463814,0.30308315350734577
808273,ss-u,503,ss,0.012104693,0.075298935,0.62426454,0.2848803,0.0034515394,3,0.39263102,3.192275,0.54806876,0.28833184,-0.3359327,0.5713829,0.96647644,0.30850749357060514
808274,ss-i,502,ss,0.008285474,0.036775053,0.54873216,0.39717585,0.009031461,3,0.3744997,3.3618927,0.5904732,0.40620732,-0.14252484,0.55904794,0.95406455,0.3863105619438943
808275,ss-i,502,ss,0.004406248,0.029781815,0.53491396,0.42731416,0.0035838727,3,0.3186122,3.3958876,0.5989719,0.43089804,-0.10401592,0.52609676,0.90286595,0.3651748499807857
808276,ss-i,502,ss,0.001639764,0.018888947,0.43620768,0.5389136,0.004350019,4,0.4278815,3.5254455,0.63136137,0.5432636,0.10705593,0.4996736,0.98494035,0.5410003251647995
808277,m-sp,101,m,0.0023890722,0.009421789,0.15535668,0.80707747,0.025755007,4,0.90705913,3.8443875,0.7110969,0.83283246,0.6774758,0.3820451,0.4462107,0.9736173105915044
808278,ss-other,599,ss,0.06862086,0.1752549,0.46316627,0.2904228,0.0025352214,3,0.18372335,2.9829965,0.49574912,0.29295802,-0.17020825,0.75789064,0.68815506,0.1019243844039138
808279,fx-other,499,fx,0.041614227,0.07913416,0.39579222,0.45703134,0.02642808,4,0.5968848,3.347525,0.5868812,0.4834594,0.0876672,0.71687293,0.9727437,0.5804635076413728
808280,fx-other,499,fx,0.04806879,0.08921365,0.39737776,0.43492603,0.030413762,4,0.68965703,3.3104024,0.5776006,0.46533978,0.06796202,0.74346936,0.893569,0.6230600963670223
808281,fx-other,499,fx,0.035331998,0.062156938,0.35773572,0.5114241,0.03335117,4,0.65020066,3.4453053,0.61132634,0.5447753,0.18703958,0.6927166,0.93388873,0.6845753643323775
808282,fx-h,404,fx,0.0140199205,0.118537955,0.40917084,0.44145373,0.016817583,4,0.40110114,3.328511,0.58212775,0.4582713,0.04910046,0.68839574,0.9715911,0.3901386384463035
808283,is-p,201,is,0.064964026,0.2590979,0.36612266,0.1849023,0.12491308,3,0.2113863,3.0457022,0.51142555,0.30981538,-0.056307286,0.9117122,0.74412423,0.12941559017411097
808284,fx-o,401,fx,0.045712944,0.14144151,0.2753399,0.5178817,0.019623933,4,0.7115982,3.3242621,0.58106554,0.5375056,0.26216573,0.73983234,0.8666477,0.6454964675278607
808285,fx-h,404,fx,0.008513736,0.05589667,0.12384,0.7866998,0.025049858,4,0.8871889,3.7638755,0.6909689,0.81174964,0.68790966,0.46075824,0.50833726,0.9539744006621538
808286,fx-h,404,fx,0.0019149376,0.02309041,0.16337427,0.80833834,0.003282018,4,0.88223577,3.787982,0.6969955,0.81162035,0.64824605,0.3639457,0.5229,0.9590292352715126
808287,fx-h,404,fx,0.1015284,0.28745648,0.24174131,0.36466473,0.004609082,4,0.3456984,2.8833697,0.47084242,0.3692738,0.1275325,0.8242079,0.9301675,0.17320937657039817
808288,fx-h,404,fx,0.013996155,0.09697642,0.13684544,0.7226869,0.029495155,4,0.8151167,3.6567085,0.6641771,0.75218207,0.61533666,0.5572356,0.69064415,0.8971740222885689
808289,fx-h,404,fx,0.020357871,0.1350308,0.24165456,0.59661436,0.006342326,4,0.7068462,3.4335523,0.60838807,0.6029567,0.36130214,0.6418958,0.8727604,0.7135445919181767
808290,fx-h,404,fx,0.031257182,0.16797502,0.1904674,0.5887309,0.021569537,4,0.6723017,3.4013808,0.6003452,0.6103004,0.419833,0.69495,0.9125575,0.6698690472671376
808291,fx-h,404,fx,0.045674436,0.120237365,0.2324427,0.59562033,0.006025217,4,0.8473626,3.3960848,0.5990212,0.6016455,0.36920282,0.6674627,0.6164014,0.7491057968015609
808292,fx-h,404,fx,0.04494832,0.12451728,0.26894802,0.5546293,0.006957032,4,0.7938408,3.3541293,0.5885323,0.5615864,0.29263836,0.69187695,0.73407674,0.7033019007360548
808293,fx-h,404,fx,0.07012891,0.14007682,0.26266,0.51547915,0.011655166,4,0.7701827,3.258455,0.56461376,0.5271343,0.2644743,0.7495264,0.77769256,0.6373821277602058
808294,fx-h,404,fx,0.089572914,0.3243746,0.39037713,0.1945327,0.0011426281,3,0.24565193,2.6932974,0.42332435,0.19567533,-0.1947018,0.7920392,0.8043136,0.08028614502350054
808295,is-p,201,is,0.20340939,0.47764567,0.19796434,0.08942026,0.031560425,2,0.1538459,2.268077,0.31701922,0.12098068,-0.07698366,0.82169306,0.6193815,0.021135711963108577
808296,fx-h,404,fx,0.048568305,0.1822392,0.2617389,0.454647,0.05280657,4,0.45974764,3.2808843,0.57022107,0.50745356,0.24571466,0.8212026,0.99531984,0.4154128114930976
808297,fx-h,404,fx,0.026815651,0.18250427,0.3209553,0.44195643,0.027768377,4,0.4448878,3.2613578,0.56533945,0.4697248,0.1487695,0.7658708,0.9912182,0.3910550119719767
808298,fx-h,404,fx,0.022000207,0.20501153,0.32875323,0.4031701,0.041064885,4,0.41305715,3.2362878,0.55907196,0.444235,0.115481764,0.79028267,0.9780779,0.34808891779242657
808299,fx-h,404,fx,0.033951033,0.1626577,0.28502718,0.46258205,0.05578203,4,0.46616632,3.3435864,0.5858966,0.5183641,0.2333369,0.79881006,0.9966945,0.45839368589080376
808301,fx-h,404,fx,0.0073303636,0.035421964,0.31360617,0.6339807,0.009660861,4,0.78763825,3.60322,0.650805,0.64364153,0.33003536,0.5292364,0.74597293,0.8597209494812144
808302,fx-h,404,fx,0.01736567,0.040419485,0.37214044,0.5604104,0.009663972,4,0.7424379,3.5045872,0.6261468,0.5700744,0.19793394,0.58236873,0.82304525,0.7789322770404091
808304,fx-h,404,fx,0.0030865672,0.040178705,0.21513931,0.73530966,0.0062858355,4,0.67894155,3.7015297,0.67538244,0.7415955,0.5264562,0.45698896,0.9055287,0.8474238079754057
808305,fx-h,404,fx,0.07024962,0.22265446,0.3832086,0.3108382,0.013049129,3,0.6130979,2.9737828,0.4934457,0.32388732,-0.059321284,0.8129627,0.96277124,0.431242425138195
808306,fx-o,401,fx,0.0595492,0.06911402,0.36027357,0.5067071,0.0043561733,4,0.65092707,3.327207,0.5818018,0.5110632,0.15078965,0.6763913,0.9332374,0.6081616364657543
808307,fx-h,404,fx,0.032251734,0.16136223,0.39184535,0.39772895,0.016811721,4,0.29145595,3.2054865,0.55137163,0.41454068,0.022695333,0.75032544,0.87059456,0.23553755653433445
808308,fx-h,404,fx,0.08735368,0.12438656,0.45567706,0.32474378,0.0078389505,3,0.36259168,3.041328,0.510332,0.33258274,-0.12309432,0.76649064,0.9448135,0.2246297555351917
808309,fx-h,404,fx,0.040651277,0.07635725,0.34780988,0.49822712,0.03695447,4,0.54916793,3.4144762,0.60361904,0.5351816,0.1873717,0.72256637,0.99301326,0.5839664193443495
808310,fx-h,404,fx,0.08171784,0.15912503,0.37332594,0.36208013,0.023751061,3,0.40603328,3.0870216,0.5217554,0.38583118,0.012505233,0.82118607,0.97437054,0.2774394750066511
808312,fx-h,404,fx,0.028806625,0.07435017,0.43588898,0.44847277,0.0124813905,4,0.5691148,3.341472,0.585368,0.46095416,0.025065184,0.66589046,0.9861728,0.5540955984510332
808313,fx-o,401,fx,0.027934633,0.12481533,0.46203765,0.37189177,0.013320644,3,0.33753806,3.2178485,0.55446213,0.38521242,-0.07682523,0.70944226,0.92244333,0.2745277720299152
808314,ss-n,501,ss,0.0029647849,0.030192535,0.30796126,0.6520055,0.006875899,4,0.6488781,3.629635,0.6574088,0.65888137,0.3509201,0.49629247,0.935066,0.7948949126489107
808315,fx-h,404,fx,0.005974716,0.19261362,0.40635952,0.3923226,0.002729527,3,0.42810547,3.1932185,0.5483046,0.39505213,-0.011307389,0.6815872,0.98503405,0.3408170504596648
808316,fx-h,404,fx,0.012890328,0.032776766,0.33468565,0.61778444,0.0018628387,4,0.5756384,3.5629528,0.6407382,0.61964726,0.2849616,0.52422035,0.9834286,0.7032427798634309
808318,fx-h,404,fx,0.02110209,0.025450924,0.25698757,0.68600434,0.010455071,4,0.781366,3.6392593,0.65981483,0.6964594,0.43947184,0.5158596,0.75766534,0.8757427059623399
808319,fx-h,404,fx,0.04073466,0.06995804,0.36048302,0.52605075,0.0027735762,4,0.38251323,3.3801706,0.59504265,0.5288243,0.16834131,0.6452588,0.9597977,0.405317922492536
808320,fx-h,404,fx,0.013777595,0.032031532,0.27852863,0.63976246,0.03589976,4,0.8175957,3.6519752,0.6629938,0.6756622,0.3971336,0.578136,0.6853086,0.8957846817819031
808322,fx-h,404,fx,0.072446875,0.17433135,0.16309427,0.5746916,0.015435925,4,0.7994693,3.2863386,0.57158464,0.5901275,0.42703325,0.72892857,0.72298825,0.6654054213840197
808323,fx-h,404,fx,0.07054684,0.057292245,0.21875744,0.64676136,0.006642137,4,0.63977516,3.4616597,0.6154149,0.6534035,0.43464607,0.62040395,0.9428696,0.6876496497088297
808324,fx-h,404,fx,0.057319574,0.090941414,0.2976035,0.52660483,0.02753069,4,0.7590024,3.3760858,0.59402144,0.5541355,0.256532,0.73269624,0.79669535,0.7023116261196015
808325,fx-h,404,fx,0.14226137,0.43121862,0.2503465,0.17151499,0.004658491,2,0.24677792,2.4650908,0.3662727,0.17617348,-0.07417303,0.81659067,0.8061312,0.06466345443258742
808327,fx-h,404,fx,0.052695647,0.2767955,0.38364154,0.28040645,0.0064608203,3,0.3069507,2.9111412,0.4777853,0.28686726,-0.09677428,0.7874148,0.88962215,0.1482160276685684
808328,fx-h,404,fx,0.017026106,0.1764609,0.47167203,0.32499915,0.009841746,3,0.36573112,3.134169,0.5335423,0.3348409,-0.13683113,0.7087266,0.94733787,0.261107333944249
808329,fx-o,401,fx,0.056817356,0.0820687,0.3745893,0.4830774,0.0034472197,4,0.3268708,3.2942681,0.57356703,0.48652464,0.11193535,0.68780345,0.9116972,0.3067338673918827
808330,fx-o,401,fx,0.018786699,0.056814052,0.3811354,0.53668666,0.006577209,4,0.38262692,3.4554536,0.6138634,0.54326385,0.16212845,0.60412467,0.9598763,0.45564456531378406
808331,fx-o,401,fx,0.036504313,0.045178905,0.39314824,0.521042,0.004126532,4,0.38644752,3.4111075,0.6027769,0.52516854,0.1320203,0.61520404,0.96246874,0.42995654615862133
808332,fx-el,408,fx,0.0057974947,0.042782605,0.50424296,0.42997393,0.017202979,3,0.5713907,3.4100022,0.60250056,0.4471769,-0.057066053,0.5857627,0.9852439,0.6010227910963966
808333,m-m,103,m,0.03184821,0.23806144,0.24102312,0.44093248,0.048134703,4,0.46222168,3.2354438,0.55886096,0.4890672,0.24804407,0.8086554,0.9958781,0.39330160513169177
808334,m-si,102,m,0.0056029516,0.0116886515,0.18002878,0.7701826,0.032497037,4,0.82599413,3.812282,0.7030705,0.80267966,0.62265086,0.436306,0.66678697,0.9507375328859854
808335,fx-other,499,fx,0.015287916,0.15210688,0.3897127,0.43342313,0.009469381,4,0.6118411,3.269679,0.56741977,0.44289252,0.05317983,0.69843346,0.9636012,0.546631588282243
808336,fx-m,403,fx,0.005044915,0.031558655,0.45848128,0.5011587,0.0037564235,4,0.47047457,3.4670231,0.6167558,0.5049151,0.046433836,0.5346475,0.9974832,0.5437494457418192
808337,fx-h,404,fx,0.015142809,0.024617277,0.29861763,0.6439325,0.017689832,4,0.48044884,3.6244094,0.65610236,0.66162235,0.3630047,0.54078317,0.99889684,0.6475656980697035
808338,m-si,102,m,0.0057467306,0.016632443,0.11268534,0.82437295,0.040562637,4,0.87898403,3.8773727,0.7193432,0.8649356,0.75225025,0.39330712,0.5322742,0.9735138490644122
808340,m-m,103,m,0.024757199,0.2150861,0.15745626,0.52308077,0.0796196,4,0.6451585,3.4177191,0.6044298,0.60270035,0.44524407,0.7789134,0.9383177,0.6626267403706878
808341,ss-u,503,ss,0.05056741,0.11609024,0.29878846,0.5168408,0.017713074,4,0.49420583,3.335042,0.5837605,0.5345539,0.23576543,0.7297055,0.9999032,0.4799728043985929
808342,fx-o,401,fx,0.2877906,0.28818157,0.3012072,0.12167637,0.0011442582,3,0.094727166,2.2602022,0.31505054,0.12282063,-0.17838658,0.8341288,0.45205477,0.00808477933134293
808355,m-m,103,m,0.017468175,0.2775636,0.22787191,0.41229492,0.06480141,4,0.46412078,3.2293978,0.55734944,0.47709632,0.24922441,0.8115227,0.9962824,0.39198616571580597
808356,fx-other,499,fx,0.00581444,0.06539736,0.42378417,0.4978992,0.007104861,4,0.52382594,3.435083,0.6087707,0.50500405,0.08121988,0.59305114,0.9983614,0.5743592775429365
808357,m-m,103,m,0.04109771,0.32997757,0.24211113,0.32207388,0.06473972,2,0.4438397,3.0393803,0.5098451,0.38681358,0.14470245,0.85902727,0.99088025,0.2963285938100446
808359,m-m,103,m,0.03279923,0.30406234,0.25950885,0.30131716,0.10231247,2,0.53156525,3.1362815,0.5340704,0.40362963,0.14412078,0.8815807,0.9971232,0.41496940494841705
