sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
114157,1,0,0.8690405,0.13095954,4
246103,0,1,0.29971534,0.70028466,3
216814,1,1,0.18601514,0.8139849,4
117978,1,1,0.09026093,0.90973914,4
151723,0,0,0.76499295,0.23500708,2
359146,1,1,0.29119515,0.70880485,4
426205,0,1,0.35131568,0.6486843,2
124697,0,0,0.5375183,0.46248168,3
20929,1,1,0.4430241,0.55697596,4
5151,1,1,0.12094483,0.87905514,4
29705,0,0,0.52915955,0.4708404,3
171973,0,0,0.61619556,0.38380438,3
199867,1,1,0.06460354,0.93539643,4
72843,1,1,0.32845202,0.67154795,4
32446,0,0,0.6827415,0.31725848,2
222356,1,1,0.43260422,0.56739575,4
336891,0,0,0.6130849,0.38691503,2
60780,1,1,0.22862805,0.7713719,4
6546,1,0,0.6126827,0.38731727,4
48224,1,1,0.17820755,0.8217924,4
130099,1,0,0.8059333,0.1940667,4
137418,1,1,0.056422092,0.94357795,4
48577,0,0,0.60392267,0.39607728,2
65433,0,0,0.55011314,0.44988686,3
102380,1,1,0.3146429,0.6853571,5
236492,1,1,0.07098017,0.92901987,4
20642,1,0,0.6841223,0.31587765,4
20536,1,1,0.0636265,0.93637353,4
89443,0,0,0.72205645,0.27794358,3
86941,0,0,0.5916501,0.40834987,3
84063,1,1,0.048742995,0.95125705,5
395296,0,0,0.60905284,0.39094713,3
165285,1,1,0.09121927,0.90878075,4
373691,1,0,0.7646747,0.23532526,4
154735,0,0,0.6150905,0.38490954,3
400734,1,1,0.07529938,0.92470056,4
91416,0,0,0.7652927,0.23470733,2
47029,0,0,0.74527115,0.2547289,2
2689,1,1,0.0677491,0.9322509,4
26540,1,1,0.09208584,0.9079142,4
150946,1,0,0.60915124,0.39084882,4
3466,1,0,0.82705706,0.172943,4
191912,1,1,0.4907162,0.5092838,4
323079,0,1,0.17556943,0.8244305,3
166436,1,1,0.25537202,0.74462795,4
139824,0,1,0.19539127,0.80460876,3
144191,1,1,0.16692606,0.8330739,4
416537,0,1,0.19768907,0.8023109,3
155637,1,0,0.85836226,0.14163777,4
144076,0,0,0.701618,0.298382,3
366455,1,1,0.085321575,0.9146784,4
99228,0,1,0.43485448,0.5651455,3
3287,0,0,0.6883916,0.31160834,3
147948,1,0,0.54206026,0.4579397,4
386774,1,1,0.35539508,0.644605,4
355305,1,1,0.071237676,0.9287623,4
189407,1,1,0.16548496,0.83451504,5
148408,1,1,0.014819217,0.98518074,5
419112,1,0,0.5496252,0.45037478,4
168075,0,1,0.35507172,0.6449283,3
78491,1,1,0.28869045,0.71130955,4
97033,0,1,0.39406446,0.6059355,3
165614,0,0,0.6034547,0.39654535,3
62628,0,0,0.72679144,0.27320856,3
173756,1,1,0.023745352,0.9762547,5
161678,1,1,0.29724243,0.7027576,4
78791,0,0,0.71760666,0.2823933,3
222213,1,1,0.49260652,0.5073935,4
7883,1,0,0.5658066,0.4341934,4
381152,0,0,0.6386279,0.3613721,3
26561,1,1,0.15623185,0.8437682,5
69817,1,1,0.11460173,0.8853983,4
152919,0,0,0.58688873,0.41311127,3
148598,1,1,0.031910237,0.96808976,4
40499,1,1,0.4723797,0.52762026,4
130416,1,1,0.21500504,0.7849949,4
64249,0,0,0.7777864,0.22221366,2
328052,1,1,0.32078478,0.6792152,4
523,0,1,0.16276059,0.8372394,3
188038,0,0,0.59086627,0.40913373,3
37224,1,1,0.44635582,0.5536442,4
251145,0,1,0.040758733,0.9592413,3
337090,1,1,0.09956523,0.9004348,4
58272,1,1,0.08762777,0.9123723,4
126762,1,0,0.61219454,0.3878055,4
222222,1,1,0.40536445,0.59463555,4
156789,0,0,0.6998672,0.30013284,3
118946,1,1,0.47073802,0.529262,4
239659,1,1,0.19899864,0.8010013,4
5185,0,1,0.18052952,0.81947047,3
5163,1,1,0.0940168,0.9059832,5
5520,0,0,0.56960267,0.43039736,3
46593,0,0,0.6965146,0.3034854,3
247931,1,1,0.0324114,0.9675886,4
269003,1,1,0.28925323,0.71074677,4
233974,0,1,0.4120721,0.5879279,3
17898,1,0,0.7179707,0.28202924,4
166101,1,1,0.48226723,0.51773274,4
347314,1,1,0.18954377,0.8104563,4
9542,0,0,0.5016446,0.4983554,3
87289,1,0,0.72575116,0.27424884,4
82177,1,1,0.35905775,0.6409423,4
359737,1,1,0.03735117,0.96264887,4
91404,0,0,0.62433106,0.375669,3
45477,1,1,0.39393434,0.60606563,4
401817,1,1,0.023642328,0.97635764,4
156709,0,0,0.51427835,0.48572162,2
4528,0,0,0.9129059,0.08709409,3
316902,1,1,0.25072744,0.7492725,5
107135,1,1,0.39976177,0.60023826,4
81996,1,1,0.38076535,0.6192346,4
154020,1,1,0.021321,0.978679,4
33003,1,0,0.63132274,0.36867726,4
383695,1,1,0.07256283,0.9274372,4
146257,1,1,0.32188207,0.67811793,4
164592,1,1,0.15984304,0.840157,4
9190,0,1,0.307892,0.69210804,3
35624,0,0,0.597971,0.40202892,3
65672,1,0,0.8322757,0.16772428,4
388594,0,1,0.4496551,0.5503449,3
347816,1,1,0.0705245,0.9294754,4
24646,0,0,0.63876593,0.3612341,3
256884,1,1,0.29909036,0.7009097,4
154097,1,1,0.1937849,0.80621505,5
93880,1,1,0.1756771,0.8243229,4
237210,1,1,0.34241372,0.6575862,4
167525,0,1,0.38385463,0.6161453,3
175415,0,0,0.7460284,0.25397158,3
366676,0,1,0.33172584,0.66827416,2
351173,1,1,0.26611784,0.7338822,4
119310,1,1,0.082830645,0.91716933,5
173725,1,1,0.15670554,0.84329444,4
467327,1,1,0.26000142,0.73999864,4
69626,0,0,0.53195643,0.4680436,3
29275,1,1,0.16321503,0.83678496,4
74810,0,0,0.6281006,0.37189943,3
270729,1,1,0.1804535,0.81954646,4
371570,1,1,0.05024966,0.9497503,4
55276,0,1,0.12595284,0.87404716,3
45437,0,0,0.5412057,0.45879433,3
176282,1,0,0.658297,0.34170303,4
386607,1,1,0.18333507,0.81666493,4
267569,0,0,0.7271538,0.27284622,2
277595,0,1,0.2346209,0.7653791,3
269547,1,1,0.24780713,0.75219285,4
377982,1,1,0.046397213,0.9536028,4
76560,0,0,0.67140406,0.32859594,3
148536,1,1,0.038678255,0.9613218,4
81936,1,1,0.035283048,0.96471703,4
182800,0,1,0.44233742,0.55766255,3
359328,1,1,0.040521055,0.9594789,4
382831,0,1,0.024189,0.975811,3
91112,0,0,0.8322202,0.16777977,2
170549,1,1,0.055344895,0.94465506,5
61849,1,1,0.09358096,0.90641904,4
23998,1,1,0.21928784,0.7807122,5
374200,1,1,0.14419867,0.8558013,4
107823,0,1,0.3272175,0.67278254,3
39444,0,1,0.44765517,0.55234486,3
168123,1,0,0.60536927,0.39463076,4
434183,0,0,0.5073709,0.4926291,3
87773,0,0,0.66941106,0.33058897,2
62311,1,0,0.6116259,0.3883741,4
78854,1,0,0.6713218,0.32867816,4
120757,0,1,0.41177103,0.58822894,3
102308,0,0,0.5500861,0.4499139,3
24834,0,1,0.49342993,0.5065701,3
174439,0,0,0.55819607,0.44180393,3
86420,1,1,0.40583277,0.59416723,4
4544,0,0,0.88678104,0.113218985,3
117415,0,1,0.34211016,0.65788984,3
156809,1,0,0.56522167,0.43477833,4
24126,1,1,0.14894897,0.851051,4
117940,1,0,0.5439543,0.45604563,4
131350,0,1,0.42127424,0.57872576,3
320456,1,1,0.21064034,0.7893597,4
137934,1,1,0.3418253,0.65817475,4
41365,1,1,0.16926719,0.8307328,4
420324,1,1,0.22991323,0.7700868,4
379468,0,1,0.09831846,0.9016816,3
55511,0,1,0.16226925,0.8377307,3
329649,0,1,0.33930767,0.6606923,3
20696,0,0,0.5214917,0.47850826,3
152448,0,1,0.42514887,0.5748511,3
31569,0,1,0.31884047,0.68115956,3
428299,1,1,0.42670158,0.5732984,5
38943,1,1,0.21295175,0.7870482,4
58069,1,1,0.062443014,0.9375569,4
113169,1,1,0.46101734,0.5389826,4
373335,1,1,0.15953709,0.84046286,5
400586,1,1,0.23246844,0.7675316,4
202243,1,1,0.2537817,0.7462183,4
465902,1,1,0.047517274,0.95248276,5
50788,1,1,0.28851157,0.7114884,4
136047,1,1,0.09551922,0.9044808,5
213032,1,1,0.44579533,0.55420464,4
199254,0,1,0.42801613,0.5719839,3
55093,1,1,0.46766946,0.5323306,4
199255,1,1,0.20241517,0.79758483,4
326109,1,1,0.38253385,0.61746615,4
80613,1,1,0.102527045,0.897473,5
252424,1,1,0.14039023,0.8596097,4
245068,0,0,0.7247249,0.27527514,3
118741,1,1,0.37445518,0.62554485,4
247907,1,1,0.04422317,0.9557769,4
173605,1,1,0.06208471,0.93791527,4
146623,1,1,0.014652271,0.9853477,5
154410,1,1,0.10034287,0.89965713,4
331230,1,0,0.5618897,0.43811023,4
87683,0,0,0.5657647,0.43423533,3
8190,1,0,0.5625699,0.43743005,4
106460,1,1,0.055273514,0.94472647,4
22758,0,0,0.58154976,0.4184502,3
382855,1,1,0.02137901,0.978621,4
76220,0,0,0.79128164,0.20871836,3
223672,1,0,0.61708856,0.38291147,4
490230,1,1,0.38466275,0.6153372,4
82700,1,0,0.7199443,0.28005573,4
16799,1,1,0.40796092,0.5920391,4
424110,0,1,0.34359103,0.6564089,3
142762,1,1,0.015110078,0.9848899,4
252351,1,1,0.17804247,0.8219576,4
241574,1,1,0.18996283,0.8100372,4
146693,0,0,0.6262115,0.37378845,3
137897,0,1,0.29780343,0.7021966,3
78624,0,0,0.872988,0.12701204,3
128840,1,1,0.109737255,0.8902627,4
395124,1,0,0.695517,0.30448306,4
49084,1,1,0.33288202,0.66711795,4
59447,0,1,0.47528896,0.5247111,3
79148,1,1,0.1889252,0.81107485,4
16102,0,1,0.49665895,0.5033411,3
223495,0,1,0.38864705,0.611353,3
18451,0,0,0.90353113,0.096468896,1
10549,0,0,0.5396732,0.46032682,3
168515,1,1,0.10049846,0.8995015,4
357464,1,1,0.03486168,0.9651383,5
91426,0,0,0.84384984,0.15615022,2
182935,1,1,0.07304139,0.92695856,5
187791,0,0,0.57060236,0.42939767,3
40320,1,1,0.15032649,0.8496735,4
21245,0,0,0.62200093,0.37799913,3
266431,0,0,0.8309144,0.16908564,1
45993,0,1,0.47295037,0.5270496,3
89561,1,1,0.4401805,0.5598195,4
28862,1,1,0.09686546,0.9031345,4
19067,0,1,0.20186593,0.7981341,3
116893,0,1,0.36334354,0.63665646,3
48085,0,0,0.54858124,0.4514188,3
163007,1,1,0.11761304,0.882387,4
14387,1,0,0.6894945,0.3105055,4
73099,1,0,0.58371794,0.41628203,4
236579,1,1,0.081513256,0.9184867,4
50172,1,0,0.65410084,0.34589913,4
236598,1,1,0.09658102,0.90341896,5
373558,1,1,0.15297207,0.84702796,4
33439,0,0,0.5074328,0.49256718,3
61516,1,0,0.6120007,0.38799927,4
144510,0,0,0.7114606,0.28853935,3
273710,1,1,0.42270264,0.57729733,4
124921,1,1,0.49217176,0.50782824,4
13235,1,1,0.37674558,0.6232544,4
142870,1,1,0.014813525,0.9851865,4
104212,1,1,0.09371993,0.90628004,4
356970,0,1,0.34201822,0.65798175,3
158592,0,0,0.67011124,0.32988876,3
8729,0,0,0.6289268,0.37107316,3
58578,0,1,0.4241156,0.57588446,3
78642,0,0,0.8496276,0.15037242,3
373717,0,0,0.74271095,0.25728905,3
4288,1,1,0.20212609,0.79787385,4
184469,1,1,0.25510734,0.7448926,4
83438,1,0,0.5224507,0.47754928,4
344051,0,1,0.31096932,0.68903065,3
165997,1,1,0.34455293,0.65544707,4
4781,0,0,0.7520679,0.24793203,3
128841,1,1,0.20136856,0.7986315,4
189488,1,1,0.1073069,0.89269304,4
215682,1,1,0.03892171,0.9610782,4
90422,0,0,0.58611524,0.4138848,3
69,1,1,0.33993527,0.6600647,4
14029,1,1,0.41595998,0.58404005,4
26546,1,1,0.12148588,0.8785141,4
17561,0,0,0.70616066,0.29383934,3
379099,1,1,0.496468,0.503532,4
42247,1,1,0.041877486,0.95812255,5
196071,1,1,0.1988572,0.80114275,4
51258,1,1,0.17884992,0.82115006,4
21385,0,1,0.4412882,0.55871177,1
124829,0,0,0.6502836,0.34971642,3
30877,0,0,0.78291905,0.21708095,3
324485,0,1,0.35889968,0.64110035,3
343939,1,1,0.17874038,0.8212596,4
138937,1,1,0.24989136,0.7501087,4
63806,0,0,0.51042587,0.48957413,3
29654,0,1,0.4343264,0.5656736,3
19821,1,1,0.06160887,0.93839115,4
388056,1,1,0.24669014,0.7533098,4
138700,1,1,0.088133484,0.9118665,4
211528,1,1,0.3130129,0.6869871,4
60164,1,0,0.79330385,0.2066962,4
411179,1,1,0.07666051,0.92333955,4
65435,1,1,0.34453294,0.6554671,4
62001,0,0,0.5106376,0.4893624,3
191913,1,1,0.39993107,0.6000689,4
182874,0,0,0.6701026,0.32989746,3
419855,1,1,0.06327867,0.93672127,4
136957,1,1,0.08255032,0.9174497,5
368174,0,1,0.038211625,0.9617884,3
374836,1,1,0.11696228,0.88303775,4
236613,0,1,0.32926506,0.67073494,2
142880,1,1,0.009085441,0.9909146,5
259681,1,1,0.26847604,0.73152393,4
149928,0,0,0.7665559,0.23344414,2
357333,1,1,0.054306947,0.9456931,4
151981,1,1,0.3569781,0.64302194,4
19217,1,0,0.56022346,0.43977657,4
434603,1,1,0.42872572,0.57127434,4
93396,1,1,0.07267109,0.9273289,4
328287,1,1,0.39058384,0.6094162,4
255812,1,1,0.4688763,0.5311237,5
200210,1,1,0.027168555,0.9728315,4
154076,1,1,0.3771573,0.6228427,4
134780,0,0,0.5659769,0.43402305,3
27367,1,0,0.5074404,0.49255958,5
29214,1,1,0.10175916,0.8982408,4
40903,1,1,0.14264996,0.85735005,4
372683,1,1,0.23094846,0.76905155,5
26600,0,1,0.45375213,0.5462479,3
379260,1,1,0.036622345,0.96337765,4
80526,0,1,0.3711435,0.6288565,2
348886,0,0,0.6066775,0.3933225,3
116229,0,0,0.7060197,0.29398027,2
17556,0,1,0.4505643,0.54943573,2
16436,0,0,0.6886744,0.31132558,3
153871,0,1,0.05886519,0.94113487,3
166966,1,1,0.497988,0.502012,4
181896,0,1,0.37421,0.62578994,3
374010,1,1,0.14920804,0.850792,4
135639,1,1,0.31965014,0.6803499,4
3973,0,0,0.5011284,0.49887162,3
102407,1,1,0.2517082,0.74829185,5
13644,0,1,0.4242641,0.5757359,3
137892,1,0,0.5826317,0.41736832,4
89338,1,1,0.037786998,0.96221304,4
83996,1,1,0.055696245,0.94430375,5
92140,0,0,0.9152873,0.08471276,2
11051,0,0,0.6929523,0.30704772,3
3004,1,0,0.52886164,0.4711383,4
30203,0,0,0.7998162,0.20018385,2
77466,1,1,0.3397245,0.66027546,4
117663,1,0,0.5099595,0.49004045,4
31421,0,0,0.64020497,0.35979506,3
189743,1,1,0.15676975,0.84323025,4
28972,1,1,0.28605083,0.7139492,4
412542,0,0,0.5085051,0.49149492,3
36764,1,1,0.25567248,0.7443275,4
17692,0,0,0.62832683,0.37167317,3
429076,1,1,0.20157678,0.79842323,4
135835,1,1,0.12010925,0.87989074,4
72341,1,0,0.5888383,0.41116172,4
368347,1,1,0.13111584,0.86888415,4
5560,1,1,0.38195735,0.61804265,4
147692,0,0,0.55674654,0.4432535,2
406243,0,0,0.516476,0.483524,3
148538,1,1,0.019128975,0.980871,5
70983,1,1,0.49137884,0.50862116,4
340564,0,1,0.48671323,0.51328677,3
200948,0,0,0.7066045,0.29339546,3
188629,0,0,0.66312873,0.3368712,2
50192,0,0,0.69333494,0.3066651,3
125579,0,0,0.5272232,0.47277677,1
58665,1,1,0.25023222,0.7497678,4
334468,1,1,0.21293835,0.7870617,4
125272,1,1,0.44842163,0.5515784,4
238870,1,1,0.30564424,0.6943558,4
121764,1,0,0.7644712,0.2355288,4
156712,0,0,0.6732641,0.32673594,3
116876,0,0,0.6251434,0.3748566,3
78665,1,1,0.27850387,0.7214961,4
263531,1,1,0.018977087,0.9810229,4
31490,1,0,0.73089427,0.2691057,4
6376,1,0,0.6843037,0.3156963,4
103402,0,0,0.64724445,0.35275555,3
30040,0,1,0.17563725,0.82436275,3
5789,0,0,0.76208603,0.23791398,3
147810,0,1,0.13652375,0.8634763,3
78846,0,0,0.70481306,0.29518694,3
79400,1,1,0.37320966,0.6267903,4
242240,0,1,0.17876582,0.82123417,3
133100,1,1,0.2612398,0.7387602,4
173607,1,1,0.07136404,0.92863595,4
120675,1,1,0.4780618,0.52193815,4
18557,0,0,0.6280662,0.37193376,3
51414,0,0,0.5002073,0.4997927,3
142688,1,1,0.038425896,0.9615741,4
764,1,1,0.17689687,0.82310313,4
122509,0,0,0.7685731,0.23142688,2
188066,1,1,0.46853113,0.53146887,4
35074,1,0,0.90629375,0.093706265,4
361910,0,1,0.32169184,0.6783082,2
107209,1,1,0.2773756,0.72262436,4
29124,0,1,0.11735585,0.8826442,3
236626,1,1,0.119448036,0.88055193,4
325459,1,1,0.20289141,0.7971086,4
239870,1,1,0.099873416,0.9001266,4
93889,1,1,0.13755815,0.86244184,4
352638,1,0,0.638233,0.36176693,4
113579,0,1,0.48345834,0.5165416,2
89335,1,1,0.084522724,0.9154773,5
167087,0,0,0.61732864,0.38267136,2
72269,1,1,0.046592094,0.9534079,4
5105,1,1,0.1991011,0.8008989,4
74323,0,0,0.54175955,0.45824045,3
371385,1,1,0.33831105,0.6616889,4
81923,1,1,0.35593227,0.6440677,4
141376,1,1,0.35082114,0.64917886,4
47140,1,1,0.38593802,0.614062,4
1375,0,1,0.07268715,0.9273128,3
186340,1,0,0.6474467,0.35255328,4
82788,1,1,0.022966955,0.977033,4
246356,0,0,0.5994737,0.40052631,3
151384,1,0,0.60814935,0.39185062,4
245523,1,0,0.66520923,0.33479074,4
102466,1,1,0.19212605,0.8078739,4
89669,0,0,0.8299028,0.17009713,2
173939,1,1,0.33949935,0.66050065,4
38318,1,0,0.526508,0.47349203,4
17136,0,0,0.71696633,0.2830336,3
113266,0,0,0.7041245,0.29587546,2
70032,0,1,0.040476862,0.95952314,3
114102,0,0,0.87014866,0.12985136,3
108770,0,1,0.28444922,0.7155508,2
358320,1,1,0.07260594,0.9273941,4
203492,1,1,0.48375124,0.51624876,5
68408,1,1,0.45133477,0.5486652,4
119113,1,1,0.33604026,0.66395974,4
39318,1,1,0.3960824,0.60391766,4
157769,0,1,0.41792792,0.582072,3
477228,0,0,0.50017154,0.49982843,3
40430,1,1,0.3376199,0.6623801,4
415428,1,1,0.38064253,0.61935747,4
124886,1,1,0.3804039,0.6195961,4
423344,1,1,0.083524145,0.91647583,4
360599,1,1,0.12333032,0.8766697,4
24969,1,1,0.29777822,0.7022218,4
146870,1,1,0.4645041,0.5354959,4
40462,1,1,0.44086024,0.5591397,4
417826,1,1,0.41876182,0.5812382,4
257094,0,1,0.3835021,0.6164979,3
148486,1,1,0.043823116,0.95617694,4
163419,1,1,0.48054615,0.5194538,4
402649,1,1,0.39763662,0.60236335,4
19761,1,0,0.7066399,0.29336017,4
60081,0,0,0.75023186,0.24976817,3
118707,1,1,0.1620466,0.8379534,4
119562,1,1,0.41724655,0.5827535,4
373207,1,1,0.19475931,0.8052407,5
33477,1,1,0.42710277,0.5728972,4
146714,0,1,0.35812613,0.6418739,3
148530,1,1,0.021997442,0.9780026,5
209027,0,0,0.658531,0.34146902,3
86952,1,1,0.02176594,0.9782341,5
254617,1,1,0.046337713,0.9536623,4
40068,0,0,0.5703958,0.42960423,3
31940,1,1,0.18158701,0.818413,4
54435,0,1,0.3441659,0.65583414,3
351970,0,1,0.16477753,0.8352225,3
61915,1,0,0.5827322,0.41726786,4
56549,1,1,0.42336416,0.5766358,4
109126,1,1,0.0835357,0.9164643,4
89963,1,1,0.4444225,0.5555775,4
64544,1,1,0.20681143,0.7931885,4
26661,1,1,0.25516275,0.7448372,5
233803,0,1,0.3930932,0.60690683,2
144337,0,0,0.69361055,0.30638945,3
165746,1,1,0.30176526,0.6982348,4
391752,0,1,0.17520079,0.82479924,3
127625,1,1,0.046623506,0.9533765,4
11899,1,1,0.25893864,0.7410614,5
156738,0,0,0.62290823,0.37709174,3
325585,0,1,0.41606,0.58394,3
4854,1,1,0.1123356,0.88766444,4
354510,0,1,0.24405259,0.7559474,3
47847,1,1,0.2138846,0.78611547,4
387225,1,1,0.44074157,0.5592584,4
408419,0,1,0.28573835,0.71426165,3
68153,1,1,0.47506046,0.5249396,4
210684,1,1,0.06717944,0.93282056,4
106449,1,1,0.016114792,0.98388517,4
382798,1,1,0.047424268,0.95257574,5
2733,1,1,0.40279707,0.59720296,4
25522,0,0,0.74467385,0.25532618,3
10481,1,0,0.5424281,0.4575719,4
6229,0,0,0.59533155,0.40466845,3
117981,1,1,0.09174161,0.9082584,5
28591,1,1,0.13545989,0.86454004,4
24598,1,0,0.56447023,0.43552974,4
315934,0,1,0.38827157,0.6117284,3
107717,1,1,0.47305796,0.526942,5
31251,1,1,0.4634023,0.53659767,4
56945,0,0,0.5421444,0.45785558,3
111091,0,0,0.5512325,0.4487675,3
27310,0,1,0.11441413,0.8855859,3
395832,0,0,0.6092012,0.3907988,2
189517,0,0,0.6132995,0.3867005,3
161250,0,1,0.4484779,0.5515221,2
92367,1,1,0.119306155,0.88069385,4
237675,0,0,0.6188855,0.38111445,3
165113,1,0,0.667122,0.332878,4
18663,1,1,0.3142238,0.68577623,4
328039,0,0,0.58710635,0.41289365,3
15148,0,0,0.8041854,0.1958146,2
6968,1,0,0.5078221,0.4921779,4
148946,0,0,0.74045295,0.259547,3
146197,1,1,0.2604728,0.7395272,4
252374,1,1,0.23369434,0.7663056,4
141186,1,1,0.15786935,0.8421306,4
407459,0,1,0.17821772,0.8217823,3
13052,1,0,0.6422036,0.3577964,4
52789,0,0,0.6279355,0.37206453,3
387774,1,1,0.1099515,0.89004844,4
426204,0,1,0.34972945,0.6502706,3
357589,1,1,0.048411906,0.9515881,4
214866,1,1,0.39999115,0.6000088,4
390700,1,1,0.1435322,0.8564678,4
35836,1,0,0.5563738,0.44362622,4
329331,0,0,0.7810354,0.2189646,2
105902,0,0,0.5766747,0.42332527,3
29447,1,1,0.07729543,0.9227046,5
22967,1,1,0.45420653,0.5457935,4
58625,1,1,0.16142912,0.83857083,4
374532,1,1,0.07434316,0.92565686,5
151385,1,1,0.38107356,0.6189264,4
410145,1,0,0.7055469,0.29445305,4
7542,0,0,0.8140352,0.18596478,3
63709,0,0,0.8368193,0.16318071,3
120444,1,1,0.23847169,0.7615284,4
6985,1,0,0.53894037,0.46105963,4
274000,0,1,0.45788658,0.5421134,3
69160,0,1,0.3941928,0.6058071,3
12986,1,1,0.39165893,0.6083411,4
36859,0,1,0.044214547,0.95578545,3
45604,0,0,0.5047556,0.4952444,3
163012,0,1,0.1354108,0.8645893,3
420629,1,1,0.31910944,0.6808905,4
338258,1,1,0.15059823,0.8494018,5
149807,1,1,0.14876634,0.85123366,4
517,0,1,0.49464983,0.5053502,3
10739,0,1,0.49756584,0.50243413,3
389987,1,1,0.3501235,0.6498765,4
114120,0,0,0.8467798,0.15322016,1
327914,0,1,0.15847899,0.841521,3
74514,1,1,0.46459955,0.53540045,4
1135,0,1,0.23599443,0.7640056,2
124686,0,0,0.6565124,0.34348765,3
302530,1,0,0.5278484,0.47215158,4
146212,1,1,0.46145958,0.5385404,4
11627,1,1,0.12953366,0.8704664,5
332302,0,0,0.6612898,0.33871016,3
75452,0,0,0.60626805,0.39373195,2
64466,0,1,0.45531484,0.5446852,3
28983,0,1,0.11825437,0.88174564,3
357476,1,1,0.032492906,0.9675071,4
71054,1,0,0.654075,0.345925,4
27503,0,0,0.6571574,0.3428426,3
257430,1,1,0.44382462,0.55617535,4
92138,1,0,0.9152161,0.08478396,4
154033,1,1,0.033765845,0.96623415,5
419042,0,1,0.31179777,0.6882022,3
261193,1,1,0.067999825,0.93200016,4
82808,1,0,0.6888232,0.3111768,4
142799,1,1,0.021144824,0.9788552,4
278896,1,0,0.72221607,0.27778393,4
2636,1,0,0.57699156,0.42300844,4
247314,1,1,0.10929349,0.89070654,4
140212,1,1,0.038459796,0.96154016,4
93300,0,0,0.7552083,0.2447917,2
113272,0,0,0.68858874,0.3114112,2
415423,1,1,0.41259673,0.58740324,4
360851,1,1,0.13018881,0.8698112,5
19161,1,1,0.38070333,0.6192967,4
24507,0,1,0.46237737,0.53762263,3
33563,1,1,0.18209538,0.8179046,4
176087,1,0,0.5937746,0.4062254,4
202009,0,1,0.12100132,0.8789987,3
142530,1,1,0.02407376,0.9759262,5
33970,0,1,0.3142957,0.68570435,3
389518,0,1,0.2824657,0.7175343,3
267451,0,0,0.7419987,0.25800133,1
5663,1,0,0.6648793,0.33512074,4
64551,0,1,0.2940234,0.70597667,3
156510,0,0,0.8463089,0.15369107,3
54486,0,1,0.4475139,0.5524861,3
167194,1,1,0.28176,0.71824,4
192149,1,1,0.14513554,0.8548645,4
40882,1,1,0.17549185,0.8245082,5
59586,0,0,0.79817885,0.20182121,3
416380,1,0,0.878946,0.121053964,4
236457,1,1,0.049263213,0.95073676,4
95387,1,1,0.3506595,0.6493405,4
142703,1,1,0.013041862,0.9869581,4
355922,1,1,0.10262793,0.89737207,4
77296,1,1,0.047031436,0.9529686,5
104389,0,0,0.5599849,0.44001505,2
84563,1,1,0.31954485,0.6804552,4
148561,1,1,0.019007633,0.9809924,5
429422,1,1,0.25213763,0.74786234,4
7203,1,1,0.12715362,0.87284636,4
33542,0,0,0.80487424,0.19512574,2
93850,1,1,0.24043089,0.7595691,4
372939,1,1,0.042845696,0.95715433,4
168028,1,0,0.7465557,0.2534443,4
102027,1,1,0.31449634,0.68550366,4
491747,1,1,0.24352452,0.75647545,4
70320,1,1,0.41386065,0.5861393,4
102378,1,1,0.28630027,0.7136997,4
58265,1,1,0.18050449,0.81949556,4
238581,0,0,0.5818554,0.41814458,3
84441,1,0,0.5816439,0.41835612,4
135703,0,1,0.3394593,0.6605407,3
200960,1,0,0.5941272,0.40587282,4
7985,0,0,0.88388836,0.1161116,3
50413,1,1,0.09330903,0.906691,4
10504,1,0,0.5873936,0.41260636,4
116921,1,1,0.39644635,0.6035537,4
104733,0,1,0.22867578,0.7713242,3
386249,1,1,0.33743152,0.6625685,4
39169,1,1,0.07213879,0.9278613,4
74882,0,0,0.54075587,0.45924413,3
333756,0,0,0.73775584,0.26224416,3
247217,0,1,0.10009549,0.89990455,3
1412,0,1,0.26535267,0.73464733,2
45464,1,0,0.64460397,0.35539603,4
64126,1,1,0.3984282,0.6015718,4
352681,1,1,0.3399024,0.66009766,4
165288,0,1,0.3627762,0.63722384,3
3867,0,0,0.7707961,0.2292039,3
166325,0,1,0.16314457,0.8368555,3
57814,0,1,0.47116417,0.5288358,2
105026,1,1,0.47208744,0.52791256,4
26514,1,1,0.38120174,0.6187982,4
126007,0,0,0.6562626,0.34373742,3
90278,1,0,0.5400016,0.45999846,4
101459,0,0,0.5171692,0.48283085,3
76429,1,0,0.5689647,0.43103528,4
270726,1,1,0.21073014,0.78926986,4
125717,1,0,0.71021235,0.28978765,4
8241,0,0,0.57542706,0.42457297,3
375548,1,1,0.18194117,0.8180588,5
32868,1,1,0.13466138,0.8653386,4
28616,1,1,0.19150527,0.8084947,4
37175,1,1,0.46309033,0.5369097,4
404407,1,1,0.042963926,0.9570361,4
410237,1,1,0.36054927,0.6394508,4
47372,1,1,0.152196,0.847804,4
189973,0,0,0.5435113,0.45648876,3
171119,1,1,0.23541783,0.76458216,4
29493,1,1,0.09685347,0.9031465,4
386279,1,0,0.5303866,0.46961337,4
41360,0,0,0.6974838,0.30251622,3
59039,1,0,0.75454694,0.24545303,4
37178,1,1,0.44281965,0.5571804,4
58656,1,1,0.22755249,0.77244747,4
3802,1,1,0.18275543,0.8172445,4
76449,1,1,0.10969139,0.8903086,4
127644,1,1,0.48944402,0.51055604,5
