sound_id,true_confidence,pred_confidence,prob_max
74323,3,4,0.4737668
371385,4,4,0.34852472
81923,4,4,0.66491145
141376,4,4,0.69659704
47140,4,4,0.62492573
1375,3,4,0.7471462
186340,4,2,0.41536802
82788,4,4,0.76981926
246356,3,4,0.35304505
151384,4,3,0.48579484
245523,4,4,0.45120978
102466,4,4,0.75516444
89669,2,2,0.94229716
173939,4,4,0.5860609
38318,4,4,0.54566765
17136,3,2,0.3981956
113266,2,2,0.77637905
70032,3,4,0.9087651
114102,3,1,0.41205868
108770,2,4,0.7150216
358320,4,4,0.7622807
203492,5,2,0.29825085
68408,4,2,0.4616308
119113,4,4,0.5216002
39318,4,4,0.5539163
157769,3,4,0.4572914
477228,3,4,0.49012575
40430,4,2,0.4865169
415428,4,4,0.4079927
124886,4,4,0.45509487
423344,4,4,0.85878736
360599,4,4,0.80050874
24969,4,4,0.6829439
146870,4,4,0.3670921
40462,4,2,0.59619725
417826,4,4,0.4333422
257094,3,4,0.7493714
148486,4,5,0.51989233
163419,4,4,0.58922637
402649,4,4,0.48672122
19761,4,2,0.33771807
60081,3,2,0.7345423
118707,4,4,0.64123565
119562,4,4,0.65737087
373207,5,4,0.81282824
33477,4,4,0.62445134
146714,3,4,0.75599176
148530,5,5,0.6805702
209027,3,3,0.5876804
86952,5,4,0.7429392
254617,4,4,0.6971693
40068,3,2,0.6389128
31940,4,4,0.5819536
54435,3,4,0.42572045
351970,3,4,0.7537772
61915,4,4,0.54911673
56549,4,2,0.3692045
109126,4,4,0.77436
89963,4,4,0.48363888
64544,4,4,0.53304493
26661,5,4,0.62553483
233803,2,4,0.4943861
144337,3,2,0.36482447
165746,4,4,0.5452941
391752,3,4,0.63509727
127625,4,4,0.93138164
11899,5,4,0.5413294
156738,3,2,0.41126972
325585,3,4,0.67354494
4854,4,4,0.77589333
354510,3,4,0.7112644
47847,4,4,0.6413437
387225,4,4,0.49535078
408419,3,4,0.7190147
68153,4,4,0.48212618
210684,4,4,0.7659805
106449,4,4,0.5652633
382798,5,5,0.5877229
2733,4,4,0.4235094
25522,3,2,0.5298036
10481,4,4,0.7105888
6229,3,1,0.8151081
117981,5,4,0.80167913
28591,4,4,0.6216821
24598,4,4,0.39074165
315934,3,2,0.79929954
107717,5,4,0.4669829
31251,4,4,0.6202003
56945,3,4,0.6224441
111091,3,4,0.57853246
27310,3,4,0.7536887
395832,2,3,0.4095828
189517,3,3,0.5066181
161250,2,3,0.52618074
92367,4,4,0.7490199
237675,3,4,0.5750355
165113,4,3,0.7142682
18663,4,4,0.53418773
328039,3,4,0.50286037
15148,2,2,0.60376245
6968,4,4,0.5378993
148946,3,3,0.54484135
146197,4,4,0.7271439
252374,4,4,0.6009458
141186,4,4,0.56065273
407459,3,4,0.877494
13052,4,4,0.53849465
52789,3,2,0.39591235
387774,4,4,0.7551943
426204,3,4,0.80648756
357589,4,4,0.7437909
214866,4,4,0.5869816
390700,4,4,0.89841753
35836,4,4,0.6245839
329331,2,3,0.5418043
105902,3,4,0.54554254
29447,5,4,0.901288
22967,4,4,0.40706405
58625,4,4,0.73242444
374532,5,4,0.7822137
151385,4,3,0.49193868
410145,4,3,0.43929446
7542,3,3,0.52106446
63709,3,2,0.5501645
120444,4,4,0.44838783
6985,4,3,0.40919393
274000,3,2,0.51670134
69160,3,4,0.67148113
12986,4,4,0.6957396
36859,3,4,0.8573163
45604,3,4,0.784517
163012,3,4,0.7207264
420629,4,4,0.50003016
338258,5,4,0.600471
149807,4,4,0.74930483
517,3,3,0.3784666
10739,3,4,0.42219704
389987,4,4,0.6389398
114120,1,1,0.84789854
327914,3,4,0.7447532
74514,4,4,0.58371365
1135,2,4,0.82687205
124686,3,3,0.62625736
302530,4,2,0.69474864
146212,4,4,0.4748348
11627,5,5,0.44225574
332302,3,4,0.4893802
75452,2,2,0.5904671
64466,3,4,0.44151318
28983,3,4,0.72022754
357476,4,4,0.6587364
71054,4,2,0.4033115
27503,3,1,0.69584924
257430,4,3,0.48565072
92138,4,2,0.8923024
154033,5,4,0.8549739
419042,3,4,0.68983704
261193,4,4,0.8968691
82808,4,2,0.37268195
142799,4,5,0.6247005
278896,4,3,0.3408454
2636,4,2,0.67113477
247314,4,4,0.68596476
140212,4,4,0.6624578
93300,2,2,0.40736693
113272,2,2,0.8642001
415423,4,2,0.45161262
360851,5,4,0.6188203
19161,4,4,0.44425228
24507,3,4,0.6592024
33563,4,4,0.8149717
176087,4,4,0.45838627
202009,3,4,0.7665537
142530,5,5,0.54285455
33970,3,3,0.42867127
389518,3,4,0.5965138
267451,1,3,0.38120547
5663,4,3,0.4865893
64551,3,4,0.74998564
156510,3,2,0.5536356
54486,3,3,0.5184476
167194,4,4,0.72724235
192149,4,4,0.9193095
40882,5,4,0.44484535
59586,3,3,0.5125881
416380,4,3,0.36630026
236457,4,4,0.7937597
95387,4,4,0.4840251
142703,4,4,0.5901788
355922,4,4,0.8273382
77296,5,4,0.56393033
104389,2,4,0.43789855
84563,4,4,0.5581168
148561,5,5,0.605013
429422,4,4,0.6718769
7203,4,4,0.6907797
33542,2,4,0.36872864
93850,4,4,0.5141956
372939,4,4,0.7604594
168028,4,4,0.5067195
102027,4,4,0.60420585
491747,4,4,0.72253454
70320,4,4,0.45124528
102378,4,4,0.6142409
58265,4,4,0.757398
238581,3,4,0.544569
84441,4,3,0.3572061
135703,3,4,0.66460055
200960,4,2,0.37873632
7985,3,1,0.4910465
50413,4,4,0.7857518
10504,4,4,0.5279745
116921,4,4,0.599121
104733,3,4,0.82024467
386249,4,4,0.7021992
39169,4,5,0.5874164
74882,3,3,0.48865286
333756,3,2,0.35216835
247217,3,4,0.676659
1412,2,4,0.47856265
45464,4,4,0.4643372
64126,4,3,0.58459455
352681,4,4,0.59158987
165288,3,4,0.51209056
3867,3,2,0.45804936
166325,3,4,0.55896056
57814,2,4,0.3994958
105026,4,4,0.36499098
26514,4,4,0.52995205
126007,3,3,0.4617879
90278,4,4,0.45194933
101459,3,4,0.5374649
76429,4,4,0.59172136
270726,4,4,0.71858186
125717,4,3,0.47818488
8241,3,3,0.49828702
375548,5,4,0.7947409
32868,4,4,0.88864493
28616,4,4,0.5780054
37175,4,4,0.45434892
404407,4,4,0.95221204
410237,4,4,0.6902183
47372,4,4,0.8160817
189973,3,4,0.58951586
171119,4,4,0.721607
29493,4,4,0.8486244
386279,4,4,0.53581977
41360,3,4,0.49427336
59039,4,3,0.4736228
37178,4,4,0.55893576
58656,4,4,0.6811652
3802,4,2,0.38017133
76449,4,4,0.8296475
127644,5,4,0.6017524
214369,3,4,0.5157747
215937,3,3,0.37453157
490712,4,4,0.82650685
239586,4,4,0.52205503
4281,3,4,0.7206469
396464,3,4,0.7216788
350360,4,4,0.8477225
386106,3,2,0.4742107
433960,5,4,0.8083969
109742,3,4,0.42444918
46729,4,4,0.81274927
53683,3,4,0.78123873
23567,4,4,0.85501343
46722,4,4,0.8493586
120455,3,2,0.39524838
247913,4,4,0.7299364
31647,2,4,0.33910152
364707,4,4,0.76320034
339935,5,1,0.44820297
82322,4,3,0.55755144
184237,4,4,0.7506768
183597,4,1,0.49359903
406664,4,4,0.6524143
72577,4,4,0.8291159
76892,4,3,0.48128495
153283,2,4,0.48154166
31826,4,4,0.643553
67954,3,2,0.6544774
146671,5,4,0.6140448
68705,4,4,0.54577845
233826,3,4,0.4492052
61707,4,4,0.77048206
156363,4,4,0.49220675
372707,5,4,0.6542045
34134,4,3,0.34991398
173601,4,4,0.92219263
252712,4,4,0.68923336
61985,4,3,0.6171617
405662,4,4,0.66733956
38590,2,2,0.6439839
127276,4,1,0.3532471
113090,4,2,0.41117835
57995,4,4,0.36964068
72555,4,4,0.65472794
348385,4,4,0.633751
323459,4,4,0.79232466
153632,5,4,0.58728725
145215,4,4,0.50783604
15225,4,4,0.5592104
5754,3,2,0.7943451
84022,5,4,0.728043
130872,3,4,0.7113637
147523,3,4,0.6242702
366177,4,4,0.4899295
25769,3,3,0.4273262
103352,3,3,0.38895825
216001,3,2,0.6003056
40467,4,2,0.58513296
365241,3,3,0.4912236
118636,3,3,0.47955596
156196,3,2,0.4743361
160743,4,4,0.45561904
105360,3,4,0.70068926
90277,3,3,0.31147254
248423,4,4,0.75212616
359718,4,4,0.6778823
387698,4,4,0.69719505
86642,2,4,0.43414712
131022,4,4,0.666834
127612,4,4,0.7366243
356680,5,4,0.5909589
393911,4,4,0.6853887
83815,5,4,0.48756498
352186,4,4,0.5823689
165048,4,4,0.4917555
34328,4,4,0.5057011
366632,4,4,0.80449486
327762,3,4,0.59988695
60782,4,4,0.8130721
413684,5,4,0.7779679
56030,4,4,0.6356179
105659,4,2,0.4207215
365799,4,4,0.8603948
56294,4,4,0.91733015
491273,4,4,0.6250457
355186,4,4,0.64174193
31796,3,4,0.6205611
41664,4,4,0.6324408
101315,3,2,0.7918713
10834,3,2,0.87007356
56171,3,4,0.66853267
41980,3,3,0.4817022
70025,4,4,0.5527126
105597,4,4,0.44348916
153659,4,4,0.8360415
361045,4,2,0.35452047
361551,3,4,0.61783487
247129,4,4,0.6256419
86427,5,1,0.51961124
171317,4,4,0.37424824
268215,4,3,0.5170129
34796,3,4,0.54982424
161924,4,2,0.49055344
354453,4,4,0.7058091
363684,5,4,0.65470654
169802,4,4,0.8399786
140519,5,4,0.6484244
53484,3,4,0.47242245
135185,4,4,0.61975414
38886,1,4,0.75288045
196168,4,4,0.74281526
351168,4,4,0.75919974
169810,4,4,0.4523273
423853,4,4,0.7361277
55962,4,4,0.58735365
18562,4,2,0.57977295
39325,4,4,0.7285044
87071,4,4,0.51849884
334541,3,4,0.62920314
28577,4,4,0.7103845
170584,4,4,0.38371933
268870,4,2,0.39365247
354035,4,4,0.58834755
232624,3,4,0.5727964
16435,3,2,0.45293686
104231,4,4,0.6600561
50069,2,2,0.5776429
474941,4,4,0.7726976
328049,4,4,0.7215268
418513,4,4,0.7787783
13479,4,2,0.47712025
3896,3,3,0.44775483
50810,4,4,0.51496565
162417,3,4,0.47114962
477087,4,4,0.6481995
36232,3,2,0.36440432
186660,5,4,0.46842515
53292,4,4,0.70818937
96956,4,4,0.71117735
52404,3,2,0.43157798
176245,3,4,0.45047477
31738,4,4,0.7042808
46153,5,4,0.7488264
67750,4,4,0.6936555
367078,4,4,0.65159047
92405,4,4,0.71172315
366246,3,4,0.39899054
247511,4,4,0.6918289
32151,4,3,0.43363073
180089,3,4,0.52435565
72578,4,4,0.8147276
113288,3,2,0.84954983
336586,4,4,0.94008976
59457,4,4,0.6155425
274153,4,4,0.73127556
256886,4,4,0.46558422
92371,3,4,0.7377143
382534,5,5,0.5062716
354220,4,4,0.6448695
111073,1,4,0.72116625
177859,3,4,0.55844915
137121,2,4,0.4950002
272192,3,4,0.48459843
337236,4,4,0.6993394
223280,3,4,0.49228677
79145,4,4,0.46863773
61736,3,4,0.60342646
43673,3,4,0.8207171
121472,4,4,0.69011855
62263,4,4,0.84888965
432875,4,2,0.589985
56135,4,4,0.57764924
131016,4,4,0.7520391
81382,4,4,0.6074397
27062,2,4,0.67174596
179506,3,4,0.79184544
128712,2,4,0.6657182
148441,4,4,0.4951951
276317,4,4,0.7006306
39519,5,4,0.66832024
124396,4,4,0.52943295
165142,5,4,0.6638134
155925,4,4,0.35661247
57509,4,4,0.62611115
128740,3,3,0.5237822
116750,3,2,0.42761165
89286,3,4,0.5130743
115221,4,4,0.8369894
427615,4,4,0.7496718
57490,4,4,0.6357002
137540,4,4,0.74842924
193784,5,4,0.7482024
61763,4,4,0.747409
27641,3,4,0.5020439
146942,4,4,0.79249126
231972,3,4,0.52637726
61249,3,4,0.60967326
99966,3,4,0.42656383
144331,5,3,0.5072588
174368,4,4,0.6191054
39651,4,4,0.73426586
390313,2,3,0.46658662
96077,3,4,0.80987483
275580,4,4,0.65989214
356449,4,4,0.5492038
13072,3,4,0.72843784
247944,4,4,0.6836466
79388,4,4,0.90743256
26926,4,4,0.7774562
88935,3,4,0.7724163
165492,3,4,0.62122405
207523,4,4,0.7096173
86384,4,4,0.5967172
78840,4,4,0.6376383
102092,4,4,0.7114302
240779,4,4,0.5036264
362739,2,4,0.65421623
353207,3,2,0.42439604
91907,4,4,0.5232008
45950,4,4,0.7664351
236537,5,4,0.9228527
89862,4,4,0.4873352
403574,4,4,0.773089
183156,4,2,0.50127167
77684,4,4,0.8288629
388840,5,4,0.81632984
98150,4,4,0.41917592
32201,4,4,0.48344702
119676,4,4,0.7163973
171473,4,4,0.71600574
374184,3,4,0.85229224
220582,4,4,0.4359419
257609,4,4,0.579679
39188,5,5,0.4627108
336994,4,4,0.8161962
185999,3,2,0.4806951
271557,3,3,0.54006135
239760,3,4,0.7789523
260471,2,4,0.7843202
199173,4,4,0.57647836
357872,4,4,0.75573516
45917,4,4,0.5334164
413462,4,4,0.85734326
320166,4,4,0.8833369
277553,4,4,0.7864476
124720,4,4,0.73050076
6023,4,4,0.5432926
178022,4,4,0.48910224
275367,4,4,0.5043072
145488,4,3,0.6243273
275422,4,4,0.68669814
163059,3,4,0.3450179
23098,4,2,0.4217024
404368,4,4,0.49078116
458030,4,4,0.8482804
65995,3,1,0.77241105
247513,5,4,0.7877114
40049,3,2,0.41596985
234996,4,4,0.8072226
196092,2,4,0.8510014
84391,4,4,0.5193837
250853,1,4,0.6903478
189695,4,2,0.552382
367313,2,2,0.57614946
196645,4,4,0.8323676
137582,4,4,0.58324546
241571,4,4,0.6825475
179905,3,2,0.376157
213453,3,4,0.7096346
204179,4,5,0.37125504
2528,4,4,0.83380127
4053,5,4,0.57432353
197450,4,2,0.44393188
30199,2,3,0.4177647
102705,2,2,0.35890883
63682,4,4,0.66088027
240934,4,1,0.5972083
465759,4,2,0.4755562
386380,4,4,0.64280444
59450,5,4,0.48348853
13906,2,4,0.66703045
315940,4,2,0.7883888
332000,4,4,0.92263395
139097,3,2,0.62460595
39197,4,5,0.4361619
107422,4,4,0.573578
61730,4,4,0.7642406
25227,3,4,0.593072
146432,2,2,0.41169766
373680,3,2,0.43805405
333753,2,4,0.4656016
56154,3,2,0.86287177
146625,4,4,0.5572679
344899,3,1,0.51171017
86094,4,3,0.42156547
6960,3,2,0.6588809
432113,4,4,0.521537
338426,3,4,0.6753331
104736,4,4,0.6759952
116428,4,3,0.5043321
423473,4,4,0.4721516
21890,4,4,0.6668014
39992,2,2,0.6842931
134846,3,2,0.44411945
388252,4,4,0.87009025
348082,3,4,0.93489236
54773,3,2,0.67134535
25607,4,4,0.60088587
151349,4,4,0.88894165
146487,5,4,0.61731327
155233,3,2,0.49799523
347918,4,2,0.73632437
