sound_id,true_confidence,pred_confidence,prob_max
5105,4,4,0.69814503
74323,3,3,0.48228917
371385,4,4,0.5882425
81923,4,4,0.5714277
141376,4,4,0.72285503
47140,4,4,0.67377496
1375,3,4,0.8075189
186340,4,4,0.49511865
82788,4,4,0.72621775
246356,3,3,0.37182397
151384,4,3,0.6381683
245523,4,3,0.5131901
102466,4,4,0.76525986
89669,2,2,0.5919878
173939,4,4,0.71881986
38318,4,3,0.4458164
17136,3,3,0.5420911
113266,2,4,0.3700238
70032,3,4,0.87829494
114102,3,3,0.39177376
108770,2,4,0.5933307
358320,4,4,0.7574313
203492,5,5,0.5009524
68408,4,4,0.69526595
119113,4,4,0.58784974
39318,4,4,0.6095507
157769,3,4,0.69768864
477228,3,4,0.517582
40430,4,4,0.6770695
415428,4,4,0.58527154
124886,4,4,0.4942658
423344,4,4,0.84944624
360599,4,4,0.8120323
24969,4,4,0.5904961
146870,4,3,0.54718757
40462,4,4,0.6004377
417826,4,4,0.69720024
257094,3,4,0.6547545
148486,4,5,0.7338478
163419,4,4,0.602928
402649,4,4,0.58353084
19761,4,3,0.5689549
60081,3,3,0.5740311
118707,4,4,0.5940589
119562,4,4,0.47793484
373207,5,4,0.6197816
33477,4,3,0.57073736
146714,3,4,0.7205325
148530,5,5,0.71857584
209027,3,3,0.6431546
86952,5,4,0.7876157
254617,4,4,0.6086879
40068,3,4,0.56222475
31940,4,4,0.57822794
54435,3,4,0.6414556
351970,3,4,0.7938022
61915,4,3,0.47411138
56549,4,4,0.45055258
109126,4,4,0.7696504
89963,4,4,0.59285223
64544,4,4,0.55850077
26661,5,4,0.5616444
233803,2,4,0.62231475
144337,3,3,0.5385411
165746,4,4,0.7053283
391752,3,4,0.7279437
127625,4,4,0.9043648
11899,5,4,0.545232
156738,3,3,0.37874457
325585,3,4,0.60362446
4854,4,4,0.7283323
354510,3,4,0.61306
47847,4,4,0.6886112
387225,4,4,0.6370204
408419,3,4,0.6770255
68153,4,3,0.5045718
210684,4,4,0.7371092
106449,4,4,0.69922096
382798,5,5,0.59337014
2733,4,4,0.5576935
25522,3,3,0.39099103
10481,4,4,0.54203093
6229,3,3,0.4541967
117981,5,4,0.6656087
28591,4,4,0.47115862
24598,4,4,0.3993692
315934,3,4,0.5192346
107717,5,4,0.5796071
31251,4,3,0.4811858
56945,3,4,0.6043376
111091,3,3,0.49079505
27310,3,4,0.75604624
395832,2,3,0.5147613
189517,3,3,0.6284481
161250,2,4,0.53422034
92367,4,4,0.784351
237675,3,3,0.4444064
165113,4,3,0.62687397
18663,4,3,0.497717
328039,3,4,0.5479637
15148,2,3,0.48546916
6968,4,4,0.70671976
148946,3,3,0.47304904
146197,4,4,0.6664041
252374,4,4,0.5837258
141186,4,4,0.7601717
407459,3,4,0.7502018
13052,4,3,0.5452323
52789,3,3,0.45538408
387774,4,4,0.7090734
426204,3,4,0.7423516
357589,4,4,0.74075246
214866,4,4,0.6212255
390700,4,4,0.86398983
35836,4,4,0.57649344
329331,2,3,0.65354264
105902,3,4,0.4690419
29447,5,4,0.878077
22967,4,3,0.5779146
58625,4,4,0.7999153
374532,5,4,0.80943274
151385,4,4,0.5192684
410145,4,3,0.61470884
7542,3,3,0.52799964
63709,3,3,0.6847578
120444,4,4,0.5654177
6985,4,4,0.4978335
274000,3,4,0.598832
69160,3,4,0.5861693
12986,4,4,0.5540598
36859,3,4,0.789078
45604,3,4,0.7142908
163012,3,4,0.6313949
420629,4,4,0.5009813
338258,5,4,0.7470205
149807,4,4,0.7469759
517,3,4,0.53806704
10739,3,4,0.38905224
389987,4,4,0.7686312
114120,1,3,0.4844703
327914,3,4,0.73719275
74514,4,3,0.5164288
1135,2,4,0.7660986
124686,3,3,0.47969058
302530,4,4,0.588909
146212,4,4,0.5127775
11627,5,4,0.45125195
332302,3,4,0.46630642
75452,2,4,0.40180406
64466,3,3,0.46779048
28983,3,4,0.73865163
357476,4,4,0.72944164
71054,4,3,0.55676425
27503,3,3,0.5043223
257430,4,4,0.6349441
92138,4,2,0.5067313
154033,5,4,0.8408485
419042,3,4,0.7052621
261193,4,4,0.74173254
82808,4,4,0.45713836
142799,4,5,0.5773453
278896,4,3,0.56288683
2636,4,4,0.4844836
247314,4,4,0.6321828
140212,4,4,0.65334415
93300,2,4,0.37276915
113272,2,3,0.42035747
415423,4,4,0.60272574
360851,5,4,0.72541535
19161,4,3,0.56206065
24507,3,4,0.4546652
33563,4,4,0.72736603
176087,4,4,0.4962022
202009,3,4,0.768851
142530,5,4,0.5250959
33970,3,4,0.6772196
389518,3,4,0.73913515
267451,1,3,0.45213655
5663,4,4,0.5574064
64551,3,4,0.6233964
156510,3,3,0.65816855
54486,3,4,0.5572056
167194,4,4,0.7337412
192149,4,4,0.8360266
40882,5,4,0.7170335
59586,3,3,0.62445366
416380,4,3,0.6027233
236457,4,4,0.8145979
95387,4,4,0.5819519
142703,4,4,0.62203157
355922,4,4,0.7565832
77296,5,4,0.61065644
104389,2,4,0.6441351
84563,4,4,0.5872343
148561,5,5,0.76594436
429422,4,4,0.5888972
7203,4,4,0.7631351
33542,2,4,0.4227482
93850,4,4,0.57117474
372939,4,4,0.7011588
168028,4,3,0.5330656
102027,4,4,0.6197139
491747,4,4,0.6297971
70320,4,4,0.45694888
102378,4,4,0.62938225
58265,4,4,0.6523905
238581,3,4,0.4391259
84441,4,4,0.5068083
135703,3,4,0.58023936
200960,4,4,0.4676859
7985,3,2,0.32828054
50413,4,4,0.7851663
10504,4,4,0.46642962
116921,4,4,0.6238113
104733,3,4,0.73218447
386249,4,4,0.70794433
39169,4,5,0.61313176
74882,3,3,0.5559071
333756,3,3,0.58135587
247217,3,4,0.6229951
1412,2,3,0.31324413
45464,4,3,0.42811155
64126,4,4,0.572814
352681,4,4,0.6380696
165288,3,4,0.56383336
3867,3,3,0.59072244
166325,3,4,0.62756807
57814,2,3,0.44358155
105026,4,4,0.5927183
26514,4,4,0.47489026
126007,3,3,0.5486774
90278,4,4,0.45746174
101459,3,4,0.6405995
76429,4,4,0.51786584
270726,4,4,0.73716295
125717,4,3,0.69051296
8241,3,3,0.5589121
375548,5,4,0.81617624
32868,4,4,0.73777926
28616,4,4,0.4812617
37175,4,3,0.46381152
404407,4,4,0.89562213
410237,4,4,0.57944727
47372,4,4,0.7679415
189973,3,4,0.48576635
171119,4,4,0.56128657
29493,4,4,0.8584726
386279,4,4,0.51197314
41360,3,4,0.47571856
59039,4,3,0.5553042
37178,4,4,0.57668084
58656,4,4,0.74218744
3802,4,4,0.46180946
76449,4,4,0.697198
127644,5,4,0.43268886
214369,3,4,0.56918216
215937,3,3,0.5185701
490712,4,4,0.8011675
239586,4,3,0.5005537
4281,3,4,0.75190884
396464,3,4,0.68383753
350360,4,4,0.83357394
386106,3,3,0.47970474
433960,5,4,0.80901664
109742,3,4,0.54210114
46729,4,4,0.6893822
53683,3,4,0.71798563
23567,4,4,0.7281865
46722,4,4,0.6816107
120455,3,3,0.45245895
247913,4,4,0.6478227
31647,2,3,0.51751643
364707,4,4,0.70376295
339935,5,4,0.44094184
82322,4,3,0.5751658
184237,4,4,0.8551572
183597,4,4,0.36147597
406664,4,4,0.8035731
72577,4,4,0.72668743
76892,4,3,0.6022839
153283,2,4,0.500616
31826,4,4,0.7256521
67954,3,3,0.40728784
146671,5,4,0.5411717
68705,4,4,0.64609736
233826,3,4,0.5865221
61707,4,4,0.78283393
156363,4,4,0.5538897
372707,5,4,0.5595727
34134,4,4,0.43147564
173601,4,4,0.91977096
252712,4,4,0.75448865
61985,4,3,0.59406805
405662,4,4,0.7741304
38590,2,4,0.47032216
127276,4,3,0.5026154
113090,4,3,0.51600057
57995,4,4,0.45168704
72555,4,4,0.6909386
348385,4,4,0.6019545
323459,4,4,0.6571939
153632,5,4,0.6778594
145215,4,4,0.63758045
15225,4,4,0.5982866
5754,3,3,0.4630597
84022,5,4,0.652634
130872,3,4,0.7632289
147523,3,4,0.5875978
366177,4,3,0.45230734
25769,3,4,0.48845655
103352,3,4,0.5499351
216001,3,4,0.478717
40467,4,4,0.64134574
365241,3,4,0.48729935
118636,3,4,0.5377876
156196,3,3,0.44176257
160743,4,4,0.541942
105360,3,4,0.5979104
90277,3,4,0.4214069
248423,4,4,0.68402237
359718,4,4,0.5755389
387698,4,4,0.75372475
86642,2,3,0.5266443
131022,4,4,0.73203456
127612,4,4,0.7436593
356680,5,4,0.6027517
393911,4,4,0.655013
83815,5,4,0.66987973
352186,4,4,0.6307637
165048,4,3,0.49440783
34328,4,3,0.49927923
366632,4,4,0.7933234
327762,3,4,0.43369722
60782,4,4,0.65254307
413684,5,4,0.80790555
56030,4,4,0.71032083
105659,4,4,0.44605345
365799,4,4,0.79472
56294,4,4,0.84347373
491273,4,4,0.67330635
355186,4,4,0.70466685
31796,3,4,0.6302163
41664,4,4,0.7009777
101315,3,3,0.51443404
10834,3,2,0.40632078
56171,3,4,0.7641316
41980,3,4,0.48864478
70025,4,4,0.7051234
105597,4,4,0.5003786
153659,4,4,0.79150724
361045,4,4,0.47984532
361551,3,4,0.5358609
247129,4,4,0.6452595
86427,5,4,0.7220043
171317,4,4,0.5467985
268215,4,4,0.52318585
34796,3,4,0.44851682
161924,4,4,0.5886834
354453,4,4,0.5973039
363684,5,4,0.5507618
169802,4,4,0.7829288
140519,5,4,0.66032934
53484,3,4,0.49806786
135185,4,4,0.7716887
38886,1,4,0.5687662
196168,4,4,0.65590245
351168,4,4,0.58463156
169810,4,4,0.52427614
423853,4,4,0.83704484
55962,4,4,0.6729188
18562,4,4,0.42424902
39325,4,4,0.75460386
87071,4,4,0.76078165
334541,3,5,0.4952578
28577,4,4,0.5272731
170584,4,3,0.52035016
268870,4,3,0.48526314
354035,4,4,0.7015112
232624,3,4,0.6359316
16435,3,3,0.37900203
104231,4,4,0.4801578
50069,2,3,0.40093464
474941,4,4,0.8178669
328049,4,4,0.76690364
418513,4,4,0.848779
13479,4,4,0.4455374
3896,3,3,0.5610631
50810,4,4,0.61341673
162417,3,4,0.6020114
477087,4,4,0.8221182
36232,3,4,0.48001733
186660,5,3,0.53569996
53292,4,4,0.74125385
96956,4,4,0.734961
52404,3,3,0.5317505
176245,3,4,0.5623925
31738,4,4,0.75465906
46153,5,4,0.6699865
67750,4,4,0.6493713
367078,4,4,0.70871353
92405,4,4,0.70044136
366246,3,4,0.52130675
247511,4,4,0.63890135
32151,4,3,0.4292667
180089,3,3,0.5578584
72578,4,4,0.66476667
113288,3,3,0.40359554
336586,4,4,0.9053801
59457,4,4,0.5870602
274153,4,4,0.6183186
256886,4,4,0.40237603
92371,3,4,0.7124042
382534,5,5,0.47145972
354220,4,4,0.6487535
111073,1,4,0.5692534
177859,3,4,0.6869798
137121,2,4,0.5049265
272192,3,3,0.49137473
337236,4,4,0.74903953
223280,3,4,0.6020933
79145,4,4,0.724267
61736,3,4,0.6969097
43673,3,4,0.8020021
121472,4,4,0.6157099
62263,4,4,0.6971756
432875,4,3,0.44647375
56135,4,4,0.5618158
131016,4,4,0.732857
81382,4,4,0.62582386
27062,2,4,0.69859713
179506,3,4,0.68657273
128712,2,4,0.5699538
148441,4,5,0.5497599
276317,4,4,0.71743613
39519,5,4,0.7765861
124396,4,3,0.4441251
165142,5,4,0.6514522
155925,4,4,0.47405598
57509,4,4,0.6295573
128740,3,3,0.5250582
116750,3,4,0.62976235
89286,3,3,0.48148063
115221,4,4,0.78130585
427615,4,4,0.7398636
57490,4,4,0.598234
137540,4,4,0.5456217
193784,5,4,0.6924108
61763,4,4,0.7786867
27641,3,4,0.42833164
146942,4,4,0.7630872
231972,3,4,0.53244305
61249,3,4,0.52436596
99966,3,4,0.5781273
144331,5,3,0.5284864
174368,4,4,0.7110384
39651,4,4,0.5452912
390313,2,3,0.5144798
96077,3,4,0.7048741
275580,4,4,0.7186446
356449,4,4,0.6051679
13072,3,3,0.48740283
247944,4,4,0.6258123
79388,4,4,0.84439397
26926,4,4,0.7274111
88935,3,4,0.8374074
165492,3,4,0.50263506
207523,4,4,0.8497435
86384,4,4,0.67443746
78840,4,4,0.5400328
102092,4,4,0.62418556
240779,4,4,0.7056775
362739,2,3,0.5447937
353207,3,3,0.5420936
91907,4,4,0.56125116
45950,4,4,0.6996599
236537,5,4,0.8928501
89862,4,4,0.6677046
403574,4,4,0.882674
183156,4,4,0.40941843
77684,4,4,0.75997293
388840,5,4,0.76393384
98150,4,4,0.6042301
32201,4,4,0.4467324
119676,4,4,0.6395541
171473,4,4,0.6590212
374184,3,4,0.78478664
220582,4,4,0.6165578
257609,4,4,0.4927943
39188,5,5,0.64823335
336994,4,4,0.7478254
185999,3,4,0.61321616
271557,3,3,0.541911
239760,3,4,0.6404335
260471,2,4,0.6774232
199173,4,4,0.7415077
357872,4,4,0.7150258
45917,4,3,0.5399346
413462,4,4,0.82803476
320166,4,4,0.8835275
277553,4,4,0.838817
124720,4,4,0.6745367
6023,4,4,0.64089715
178022,4,4,0.6025096
275367,4,4,0.52637863
145488,4,4,0.49313447
275422,4,4,0.7226763
163059,3,3,0.5081198
23098,4,4,0.5170366
404368,4,4,0.60117334
458030,4,4,0.72958946
65995,3,3,0.5913481
247513,5,4,0.66976345
40049,3,4,0.4890135
234996,4,4,0.7244598
196092,2,4,0.7623457
84391,4,3,0.5728156
250853,1,4,0.57349086
189695,4,3,0.7033257
367313,2,4,0.50983936
196645,4,4,0.7565546
137582,4,4,0.5150094
241571,4,4,0.67350006
179905,3,4,0.43344265
213453,3,4,0.67798173
204179,4,4,0.46986854
2528,4,4,0.84230226
4053,5,4,0.5750082
197450,4,2,0.3853433
30199,2,3,0.51376706
102705,2,4,0.44535577
63682,4,4,0.7324457
240934,4,3,0.52463424
465759,4,4,0.49420086
386380,4,4,0.65021825
59450,5,4,0.67457366
13906,2,4,0.6282077
315940,4,4,0.5164926
332000,4,4,0.8310604
139097,3,3,0.47578904
39197,4,5,0.6580686
107422,4,4,0.6321627
61730,4,4,0.8590286
25227,3,4,0.5068914
146432,2,3,0.3947075
373680,3,3,0.4577273
333753,2,3,0.44470862
56154,3,3,0.4701255
146625,4,5,0.5162939
344899,3,3,0.5732204
86094,4,4,0.49213734
6960,3,4,0.6730354
432113,4,4,0.7802639
338426,3,4,0.6142311
104736,4,4,0.7476702
116428,4,3,0.6019677
423473,4,4,0.5043601
21890,4,4,0.5911113
39992,2,3,0.48737893
134846,3,3,0.58641785
388252,4,4,0.7570879
348082,3,4,0.8647085
54773,3,4,0.43194553
25607,4,4,0.5394009
151349,4,4,0.8165919
146487,5,4,0.5410888
155233,3,4,0.6287735
347918,4,4,0.59919494
