sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
246103,0,1,0.33027282,0.66972715,3
216814,1,1,0.16758673,0.83241326,4
117978,1,1,0.07354755,0.92645246,4
151723,0,0,0.7073175,0.29268253,2
359146,1,1,0.30919296,0.69080704,4
426205,0,1,0.4552585,0.54474145,2
124697,0,0,0.50501835,0.49498165,3
20929,1,1,0.38421673,0.6157833,4
5151,1,1,0.12903248,0.87096757,4
29705,0,0,0.51515377,0.4848463,3
171973,0,0,0.64956063,0.35043937,3
199867,1,1,0.07850843,0.9214916,4
72843,1,1,0.30020028,0.69979966,4
32446,0,0,0.64558583,0.3544142,2
222356,1,1,0.4452969,0.5547031,4
336891,0,0,0.62148076,0.3785193,2
60780,1,1,0.23669769,0.76330227,4
6546,1,0,0.6527092,0.34729084,4
48224,1,1,0.19158448,0.80841553,4
130099,1,0,0.77999717,0.22000287,4
137418,1,1,0.03875099,0.96124905,4
48577,0,0,0.56599367,0.4340063,2
65433,0,0,0.51219344,0.4878066,3
102380,1,1,0.29273584,0.7072641,5
236492,1,1,0.10886907,0.891131,4
20642,1,0,0.6894448,0.3105552,4
20536,1,1,0.07127174,0.9287283,4
89443,0,0,0.7030355,0.29696456,3
86941,0,0,0.6479394,0.35206062,3
84063,1,1,0.04027491,0.95972514,5
395296,0,0,0.56081074,0.43918929,3
165285,1,1,0.05784286,0.9421571,4
373691,1,0,0.75535333,0.24464664,4
154735,0,0,0.5940722,0.40592778,3
400734,1,1,0.094264865,0.90573514,4
91416,0,0,0.74136883,0.25863123,2
47029,0,0,0.6662042,0.33379573,2
2689,1,1,0.10037728,0.89962274,4
26540,1,1,0.072766036,0.927234,4
150946,1,0,0.54391986,0.45608014,4
3466,1,0,0.7897823,0.2102177,4
191912,1,0,0.5438918,0.4561082,4
323079,0,1,0.19002162,0.80997837,3
166436,1,1,0.24298039,0.7570196,4
139824,0,1,0.21885653,0.7811435,3
144191,1,1,0.19080624,0.8091938,4
416537,0,1,0.24956606,0.7504339,3
155637,1,0,0.79841644,0.20158356,4
144076,0,0,0.7389268,0.2610731,3
366455,1,1,0.0911434,0.9088566,4
99228,0,1,0.42868385,0.5713162,3
3287,0,0,0.64548296,0.35451704,3
147948,1,0,0.60824215,0.39175782,4
386774,1,1,0.268831,0.731169,4
355305,1,1,0.048639774,0.95136017,4
189407,1,1,0.14907046,0.85092956,5
148408,1,1,0.012303388,0.9876966,5
419112,1,1,0.40854838,0.59145164,4
168075,0,1,0.2882638,0.71173626,3
78491,1,1,0.33188444,0.66811556,4
97033,0,1,0.34232506,0.6576749,3
165614,0,0,0.56828433,0.43171564,3
62628,0,0,0.70020914,0.2997908,3
173756,1,1,0.018799044,0.981201,5
161678,1,1,0.34002435,0.6599756,4
78791,0,0,0.6987878,0.3012122,3
222213,1,0,0.538724,0.461276,4
7883,1,0,0.58828807,0.41171196,4
381152,0,0,0.6794543,0.32054567,3
26561,1,1,0.12422762,0.8757723,5
69817,1,1,0.11074124,0.88925874,4
152919,0,1,0.49158353,0.50841653,3
148598,1,1,0.02633952,0.97366047,4
40499,1,1,0.4178287,0.58217126,4
130416,1,1,0.179651,0.820349,4
64249,0,0,0.6514726,0.34852737,2
328052,1,1,0.30284846,0.6971515,4
523,0,1,0.1693948,0.83060527,3
188038,0,0,0.6388322,0.3611678,3
37224,1,1,0.38308594,0.6169141,4
251145,0,1,0.028354364,0.9716456,3
337090,1,1,0.14626564,0.8537344,4
58272,1,1,0.10408333,0.8959167,4
126762,1,0,0.5630508,0.43694916,4
222222,1,1,0.41003823,0.5899617,4
156789,0,0,0.5374589,0.46254113,3
118946,1,1,0.39545882,0.60454124,4
239659,1,1,0.18512942,0.8148706,4
5185,0,1,0.18010089,0.8198991,3
5163,1,1,0.10674579,0.8932543,5
5520,0,0,0.50722843,0.4927716,3
46593,0,0,0.62362987,0.37637013,3
247931,1,1,0.033651564,0.96634847,4
269003,1,1,0.25337726,0.74662274,4
233974,0,1,0.40310636,0.5968936,3
17898,1,0,0.63133645,0.36866355,4
166101,1,1,0.39310664,0.6068933,4
347314,1,1,0.22315392,0.7768461,4
9542,0,1,0.4841906,0.51580936,3
87289,1,0,0.5975352,0.40246484,4
82177,1,1,0.32857895,0.671421,4
359737,1,1,0.026157161,0.9738428,4
91404,0,0,0.588072,0.41192803,3
45477,1,1,0.3350945,0.6649054,4
401817,1,1,0.02585796,0.9741421,4
156709,0,1,0.35065216,0.64934784,2
4528,0,0,0.84541386,0.15458615,3
316902,1,1,0.20612995,0.79387003,5
107135,1,1,0.29408154,0.70591843,4
81996,1,1,0.3498925,0.65010756,4
154020,1,1,0.014677889,0.9853221,4
33003,1,0,0.50649923,0.49350074,4
383695,1,1,0.06410678,0.9358933,4
146257,1,1,0.27896306,0.7210369,4
164592,1,1,0.20083566,0.7991643,4
9190,0,1,0.3081304,0.6918696,3
35624,0,0,0.5456771,0.4543229,3
65672,1,0,0.73788697,0.26211303,4
388594,0,1,0.39468083,0.60531914,3
347816,1,1,0.09391303,0.9060869,4
24646,0,0,0.589965,0.410035,3
256884,1,1,0.29910004,0.7009,4
154097,1,1,0.1478075,0.8521925,5
93880,1,1,0.1647753,0.83522475,4
237210,1,1,0.25468332,0.7453167,4
167525,0,1,0.36597177,0.6340282,3
175415,0,0,0.70354134,0.29645872,3
366676,0,1,0.33796456,0.66203547,2
351173,1,1,0.26536304,0.73463696,4
119310,1,1,0.104661025,0.89533895,5
173725,1,1,0.09542618,0.90457386,4
467327,1,1,0.25204882,0.74795115,4
69626,0,1,0.4987701,0.50122994,3
29275,1,1,0.10376995,0.89623,4
74810,0,0,0.62870264,0.3712974,3
270729,1,1,0.13980252,0.8601975,4
371570,1,1,0.06265258,0.9373474,4
55276,0,1,0.13097277,0.86902726,3
45437,0,1,0.472075,0.527925,3
176282,1,0,0.6121208,0.38787916,4
386607,1,1,0.14711519,0.85288477,4
267569,0,0,0.62429553,0.3757044,2
277595,0,1,0.2092733,0.7907267,3
269547,1,1,0.18338199,0.816618,4
377982,1,1,0.057663247,0.94233674,4
76560,0,0,0.60912675,0.39087325,3
148536,1,1,0.035151508,0.9648485,4
81936,1,1,0.038679205,0.96132076,4
182800,0,1,0.45401415,0.5459858,3
359328,1,1,0.040610656,0.9593894,4
382831,0,1,0.020857945,0.97914207,3
91112,0,0,0.730972,0.26902798,2
170549,1,1,0.07326603,0.926734,5
61849,1,1,0.076511554,0.92348844,4
23998,1,1,0.18442932,0.8155707,5
374200,1,1,0.10807983,0.89192015,4
107823,0,1,0.36274973,0.63725024,3
39444,0,1,0.3034483,0.69655174,3
168123,1,0,0.5653776,0.43462238,4
434183,0,0,0.5461816,0.45381835,3
87773,0,0,0.60383266,0.39616734,2
62311,1,0,0.5723924,0.42760754,4
78854,1,0,0.5975132,0.4024868,4
120757,0,1,0.35454795,0.645452,3
102308,0,1,0.4911676,0.5088324,3
24834,0,1,0.47426102,0.52573895,3
174439,0,1,0.49572483,0.5042752,3
86420,1,1,0.2070927,0.7929073,4
4544,0,0,0.8217268,0.17827314,3
117415,0,1,0.3022092,0.6977908,3
156809,1,1,0.35985538,0.64014465,4
24126,1,1,0.18798968,0.8120103,4
117940,1,0,0.5756834,0.42431653,4
131350,0,1,0.38493145,0.61506855,3
320456,1,1,0.23611474,0.76388526,4
137934,1,1,0.29937097,0.700629,4
41365,1,1,0.15903962,0.8409603,4
420324,1,1,0.21033114,0.78966886,4
379468,0,1,0.089217074,0.91078293,3
55511,0,1,0.13571042,0.8642896,3
329649,0,1,0.3914886,0.6085114,3
20696,0,1,0.498636,0.501364,3
152448,0,1,0.46584105,0.53415895,3
31569,0,1,0.30946037,0.6905396,3
428299,1,1,0.35652706,0.64347297,5
38943,1,1,0.1947705,0.8052295,4
58069,1,1,0.06273266,0.9372673,4
113169,1,1,0.48190367,0.51809627,4
373335,1,1,0.11098239,0.8890176,5
400586,1,1,0.22706033,0.7729396,4
202243,1,1,0.23355769,0.7664423,4
465902,1,1,0.045335777,0.95466423,5
50788,1,1,0.23660673,0.7633933,4
136047,1,1,0.10087031,0.8991296,5
213032,1,1,0.4029399,0.59706014,4
199254,0,1,0.4217635,0.5782365,3
55093,1,1,0.4504025,0.5495975,4
199255,1,1,0.22676687,0.7732331,4
326109,1,1,0.31246847,0.68753153,4
80613,1,1,0.11301799,0.8869821,5
252424,1,1,0.13509797,0.8649021,4
245068,0,0,0.61161476,0.38838527,3
118741,1,1,0.38163525,0.61836475,4
247907,1,1,0.047274098,0.95272595,4
173605,1,1,0.06053829,0.93946177,4
146623,1,1,0.016074698,0.98392534,5
154410,1,1,0.10361697,0.89638305,4
331230,1,0,0.6044828,0.3955172,4
87683,0,1,0.44395587,0.55604416,3
8190,1,1,0.48164666,0.51835334,4
106460,1,1,0.044813357,0.95518667,4
22758,0,1,0.49081075,0.5091892,3
382855,1,1,0.01729823,0.98270184,4
76220,0,0,0.81793326,0.18206674,3
223672,1,0,0.57055396,0.42944604,4
490230,1,1,0.28729856,0.71270144,4
82700,1,0,0.70955884,0.29044116,4
16799,1,1,0.38932472,0.6106753,4
424110,0,1,0.3466316,0.6533684,3
142762,1,1,0.009648072,0.990352,4
252351,1,1,0.17902313,0.8209769,4
241574,1,1,0.1782739,0.8217261,4
146693,0,0,0.6223859,0.37761405,3
137897,0,1,0.2597822,0.74021775,3
78624,0,0,0.8461548,0.1538452,3
128840,1,1,0.118902214,0.8810978,4
395124,1,0,0.64757025,0.3524298,4
49084,1,1,0.23851734,0.76148266,4
59447,0,1,0.45832366,0.54167634,3
79148,1,1,0.24537992,0.7546201,4
16102,0,1,0.45903364,0.54096633,3
223495,0,1,0.3748408,0.6251592,3
18451,0,0,0.88591594,0.11408408,1
10549,0,0,0.5762715,0.42372853,3
168515,1,1,0.07829273,0.9217073,4
357464,1,1,0.038500898,0.96149915,5
91426,0,0,0.7829528,0.21704721,2
182935,1,1,0.074237466,0.9257625,5
187791,0,0,0.5344756,0.46552435,3
40320,1,1,0.12352864,0.87647134,4
21245,0,0,0.59051156,0.40948844,3
266431,0,0,0.8453952,0.15460481,1
45993,0,1,0.4829327,0.5170673,3
89561,1,1,0.4138363,0.58616364,4
28862,1,1,0.09333427,0.9066657,4
19067,0,1,0.17331651,0.8266835,3
116893,0,1,0.3221622,0.6778377,3
48085,0,1,0.49136558,0.50863445,3
163007,1,1,0.1308762,0.86912376,4
14387,1,0,0.60567296,0.394327,4
73099,1,1,0.4734491,0.5265509,4
236579,1,1,0.1077304,0.89226955,4
50172,1,0,0.5644822,0.4355178,4
236598,1,1,0.11244215,0.8875578,5
373558,1,1,0.15214115,0.84785885,4
33439,0,0,0.6435348,0.3564652,3
61516,1,0,0.58030164,0.41969842,4
144510,0,0,0.7192147,0.28078526,3
273710,1,1,0.3214069,0.67859304,4
124921,1,0,0.50812924,0.49187073,4
13235,1,1,0.37220103,0.627799,4
142870,1,1,0.013972808,0.98602724,4
104212,1,1,0.06466773,0.9353323,4
356970,0,1,0.29928872,0.7007113,3
158592,0,0,0.6618987,0.33810133,3
8729,0,0,0.5942045,0.4057955,3
58578,0,1,0.32276452,0.6772355,3
78642,0,0,0.7990082,0.2009918,3
373717,0,0,0.69846684,0.3015331,3
4288,1,1,0.1970973,0.80290264,4
184469,1,1,0.21226348,0.78773654,4
83438,1,0,0.51995736,0.48004264,4
344051,0,1,0.28643414,0.7135659,3
165997,1,1,0.267402,0.73259807,4
4781,0,0,0.74086416,0.25913584,3
128841,1,1,0.18547077,0.8145292,4
189488,1,1,0.1382351,0.86176485,4
215682,1,1,0.03670727,0.96329266,4
90422,0,0,0.62855214,0.37144786,3
69,1,1,0.33177617,0.66822386,4
14029,1,1,0.37042144,0.6295786,4
26546,1,1,0.11693651,0.8830635,4
17561,0,0,0.64083666,0.3591634,3
379099,1,1,0.48923904,0.51076096,4
42247,1,1,0.04101363,0.9589864,5
196071,1,1,0.20016181,0.7998382,4
51258,1,1,0.16132724,0.83867276,4
21385,0,1,0.36383262,0.63616735,1
124829,0,0,0.60840255,0.39159745,3
30877,0,0,0.6729691,0.3270309,3
324485,0,1,0.3179462,0.68205374,3
343939,1,1,0.14657925,0.85342073,4
138937,1,1,0.18405601,0.81594396,4
63806,0,1,0.4727614,0.5272386,3
29654,0,1,0.38168794,0.6183121,3
19821,1,1,0.07877159,0.9212284,4
388056,1,1,0.25223544,0.7477645,4
138700,1,1,0.06343877,0.93656117,4
211528,1,1,0.3077857,0.6922143,4
60164,1,0,0.7768064,0.2231936,4
411179,1,1,0.055571094,0.94442886,4
65435,1,1,0.4022399,0.59776014,4
62001,0,0,0.5139387,0.48606128,3
191913,1,1,0.42487383,0.5751262,4
182874,0,0,0.59908783,0.40091217,3
419855,1,1,0.07840094,0.9215991,4
136957,1,1,0.058153924,0.94184613,5
368174,0,1,0.05035513,0.94964486,3
374836,1,1,0.123249315,0.87675065,4
236613,0,1,0.2850609,0.7149391,2
142880,1,1,0.0066100806,0.99338996,5
259681,1,1,0.21080855,0.7891915,4
149928,0,0,0.7425614,0.2574386,2
357333,1,1,0.049166642,0.9508333,4
151981,1,1,0.315715,0.68428504,4
19217,1,1,0.46620646,0.5337935,4
434603,1,0,0.50432384,0.49567616,4
93396,1,1,0.0714826,0.9285174,4
328287,1,1,0.4401129,0.5598871,4
255812,1,1,0.4453299,0.5546701,5
200210,1,1,0.035872266,0.9641277,4
154076,1,1,0.23918383,0.76081616,4
134780,0,0,0.5884127,0.4115873,3
27367,1,1,0.49247912,0.5075209,5
29214,1,1,0.064525634,0.93547434,4
40903,1,1,0.1557396,0.84426033,4
372683,1,1,0.1976712,0.8023288,5
26600,0,1,0.37313265,0.62686735,3
379260,1,1,0.04690649,0.9530935,4
80526,0,1,0.43913046,0.5608695,2
348886,0,0,0.6070249,0.39297506,3
116229,0,0,0.6227782,0.37722185,2
17556,0,1,0.41324043,0.58675957,2
16436,0,0,0.6741882,0.3258118,3
153871,0,1,0.049884073,0.950116,3
166966,1,1,0.39169773,0.60830224,4
181896,0,1,0.3612866,0.63871336,3
374010,1,1,0.16767937,0.8323206,4
135639,1,1,0.30033368,0.6996663,4
3973,0,1,0.41975462,0.5802453,3
102407,1,1,0.2405692,0.75943077,5
13644,0,1,0.38338304,0.61661696,3
137892,1,0,0.6119905,0.38800943,4
89338,1,1,0.04955384,0.9504461,4
83996,1,1,0.04280841,0.9571916,5
92140,0,0,0.81852114,0.18147886,2
11051,0,0,0.51752263,0.48247737,3
3004,1,1,0.4176932,0.5823068,4
30203,0,0,0.8016709,0.19832914,2
77466,1,1,0.294365,0.7056351,4
117663,1,1,0.4569857,0.5430142,4
31421,0,0,0.68156445,0.31843558,3
189743,1,1,0.15249932,0.8475006,4
28972,1,1,0.20324641,0.7967536,4
412542,0,0,0.5980381,0.40196195,3
36764,1,1,0.24445719,0.7555428,4
17692,0,0,0.61015356,0.3898465,3
429076,1,1,0.18956003,0.81043994,4
135835,1,1,0.11396991,0.88603014,4
72341,1,0,0.5350551,0.46494493,4
368347,1,1,0.11264375,0.8873562,4
5560,1,1,0.43357503,0.56642497,4
147692,0,0,0.55592513,0.4440748,2
406243,0,1,0.4003871,0.5996129,3
148538,1,1,0.014737107,0.9852629,5
70983,1,0,0.54658884,0.45341113,4
340564,0,0,0.5196774,0.48032257,3
200948,0,0,0.7015585,0.29844153,3
188629,0,0,0.64391905,0.3560809,2
50192,0,0,0.6541075,0.3458925,3
125579,0,1,0.40871847,0.59128153,1
58665,1,1,0.22204824,0.7779518,4
334468,1,1,0.21509796,0.7849021,4
125272,1,1,0.41587493,0.5841251,4
238870,1,1,0.3542485,0.64575154,4
121764,1,0,0.7797025,0.22029752,4
156712,0,1,0.47329274,0.5267073,3
116876,0,0,0.6378865,0.3621135,3
78665,1,1,0.24041595,0.75958407,4
263531,1,1,0.021371821,0.97862816,4
31490,1,0,0.6751089,0.3248911,4
6376,1,0,0.53851974,0.46148023,4
103402,0,0,0.6191303,0.38086963,3
30040,0,1,0.20980132,0.7901987,3
5789,0,0,0.7171951,0.2828049,3
147810,0,1,0.14703503,0.85296494,3
78846,0,0,0.6655275,0.33447245,3
79400,1,1,0.3571171,0.64288294,4
242240,0,1,0.16665243,0.83334756,3
133100,1,1,0.3263403,0.6736597,4
173607,1,1,0.064376906,0.9356231,4
120675,1,1,0.47055408,0.52944595,4
18557,0,0,0.5679764,0.43202358,3
51414,0,0,0.515912,0.484088,3
142688,1,1,0.029122062,0.97087795,4
764,1,1,0.15913549,0.8408645,4
122509,0,0,0.7129702,0.28702974,2
188066,1,1,0.43966877,0.5603312,4
35074,1,0,0.8903192,0.10968084,4
361910,0,1,0.30105224,0.6989477,2
107209,1,1,0.26139125,0.7386088,4
29124,0,1,0.14137831,0.8586217,3
236626,1,1,0.1421791,0.85782087,4
325459,1,1,0.2067837,0.7932163,4
239870,1,1,0.09873369,0.9012663,4
93889,1,1,0.13771252,0.8622875,4
352638,1,0,0.6022762,0.39772373,4
113579,0,1,0.49192384,0.5080762,2
89335,1,1,0.07830629,0.9216937,5
167087,0,0,0.5746431,0.42535692,2
72269,1,1,0.048001427,0.9519986,4
5105,1,1,0.22440676,0.7755933,4
74323,0,0,0.65403086,0.34596908,3
371385,1,1,0.28601068,0.71398926,4
81923,1,1,0.3435224,0.65647763,4
141376,1,1,0.25735062,0.7426494,4
47140,1,1,0.27136308,0.728637,4
1375,0,1,0.08210509,0.91789496,3
186340,1,0,0.62480193,0.37519804,4
82788,1,1,0.029218748,0.9707812,4
246356,0,0,0.5335348,0.4664652,3
151384,1,0,0.5920634,0.40793654,4
245523,1,0,0.60586303,0.39413697,4
102466,1,1,0.16169903,0.838301,4
89669,0,0,0.7372194,0.2627806,2
173939,1,1,0.27891612,0.7210839,4
38318,1,1,0.49034023,0.50965977,4
17136,0,0,0.72891754,0.2710825,3
113266,0,0,0.620609,0.37939095,2
70032,0,1,0.052966207,0.9470338,3
114102,0,0,0.79197913,0.20802084,3
108770,0,1,0.29263654,0.7073635,2
358320,1,1,0.09505679,0.90494317,4
203492,1,1,0.36420792,0.63579214,5
68408,1,1,0.3586963,0.6413037,4
119113,1,1,0.3367165,0.6632835,4
39318,1,1,0.36593184,0.6340682,4
157769,0,1,0.38010204,0.61989796,3
477228,0,0,0.52072495,0.47927505,3
40430,1,1,0.2831543,0.7168457,4
415428,1,1,0.33475703,0.66524297,4
124886,1,1,0.3801059,0.6198941,4
423344,1,1,0.10536104,0.89463896,4
360599,1,1,0.12036384,0.87963617,4
24969,1,1,0.28681272,0.7131873,4
146870,1,1,0.46128315,0.53871685,4
40462,1,1,0.3606957,0.6393043,4
417826,1,1,0.38146174,0.6185382,4
257094,0,1,0.42040858,0.5795914,3
148486,1,1,0.03887951,0.96112055,4
163419,1,1,0.41280296,0.587197,4
402649,1,1,0.3904795,0.60952055,4
19761,1,0,0.60828894,0.39171106,4
60081,0,0,0.7279829,0.27201712,3
118707,1,1,0.22040573,0.77959424,4
119562,1,1,0.37759808,0.6224019,4
373207,1,1,0.18901256,0.8109874,5
33477,1,1,0.46649683,0.5335032,4
146714,0,1,0.22968765,0.77031237,3
148530,1,1,0.022299603,0.9777004,5
209027,0,0,0.68020797,0.3197921,3
86952,1,1,0.02558851,0.9744115,5
254617,1,1,0.06041477,0.93958527,4
40068,0,0,0.54790866,0.45209134,3
31940,1,1,0.16886356,0.83113647,4
54435,0,1,0.3635097,0.6364903,3
351970,0,1,0.16352646,0.8364735,3
61915,1,0,0.5954695,0.40453053,4
56549,1,1,0.44975325,0.5502468,4
109126,1,1,0.09035618,0.9096438,4
89963,1,0,0.50073683,0.4992632,4
64544,1,1,0.21539141,0.78460854,4
26661,1,1,0.20042628,0.7995737,5
233803,0,1,0.32637954,0.6736204,2
144337,0,0,0.7060347,0.2939653,3
165746,1,1,0.23937257,0.7606274,4
391752,0,1,0.23958905,0.76041096,3
127625,1,1,0.043824196,0.9561758,4
11899,1,1,0.18359074,0.8164093,5
156738,0,1,0.4393019,0.56069803,3
325585,0,1,0.43123376,0.56876624,3
4854,1,1,0.1333853,0.86661464,4
354510,0,1,0.24036264,0.7596373,3
47847,1,1,0.16758478,0.8324152,4
387225,1,1,0.35564107,0.64435893,4
408419,0,1,0.33522266,0.6647773,3
68153,1,1,0.47311118,0.52688885,4
210684,1,1,0.069327734,0.9306723,4
106449,1,1,0.028218778,0.97178125,4
382798,1,1,0.031895332,0.9681047,5
2733,1,1,0.36112425,0.6388758,4
25522,0,0,0.7042687,0.29573128,3
10481,1,0,0.59016186,0.4098381,4
6229,0,1,0.48844555,0.5115545,3
117981,1,1,0.07274255,0.9272575,5
28591,1,1,0.16114748,0.8388525,4
24598,1,0,0.591365,0.408635,4
315934,0,1,0.31669134,0.6833087,3
107717,1,1,0.2888899,0.7111101,5
31251,1,1,0.399929,0.6000711,4
56945,0,0,0.5408371,0.4591629,3
111091,0,0,0.5245729,0.4754271,3
27310,0,1,0.15156159,0.8484384,3
395832,0,0,0.562395,0.43760505,2
189517,0,0,0.6063084,0.39369163,3
161250,0,1,0.4986207,0.5013793,2
92367,1,1,0.12013538,0.8798646,4
237675,0,0,0.5565856,0.44341442,3
165113,1,0,0.5838708,0.41612917,4
18663,1,1,0.3124277,0.68757236,4
328039,0,0,0.60303587,0.39696413,3
15148,0,0,0.7688323,0.23116766,2
6968,1,1,0.42406863,0.5759313,4
148946,0,0,0.74379766,0.25620234,3
146197,1,1,0.273698,0.726302,4
252374,1,1,0.23006973,0.76993024,4
141186,1,1,0.14892815,0.8510719,4
407459,0,1,0.14607969,0.8539203,3
13052,1,0,0.6928062,0.30719382,4
52789,0,0,0.61967915,0.38032088,3
387774,1,1,0.08088038,0.9191196,4
426204,0,1,0.4501979,0.54980206,3
357589,1,1,0.04826858,0.9517314,4
214866,1,1,0.4013444,0.59865564,4
390700,1,1,0.14730582,0.8526942,4
35836,1,0,0.54706734,0.45293263,4
329331,0,0,0.80680716,0.19319281,2
105902,0,0,0.558897,0.44110304,3
29447,1,1,0.051553268,0.9484467,5
22967,1,1,0.45576164,0.5442383,4
58625,1,1,0.13627267,0.86372733,4
374532,1,1,0.06074016,0.9392599,5
151385,1,1,0.45162222,0.5483778,4
410145,1,0,0.7310328,0.26896718,4
7542,0,0,0.75288355,0.24711645,3
63709,0,0,0.81052166,0.18947838,3
120444,1,1,0.22818477,0.77181524,4
6985,1,0,0.5534072,0.44659278,4
274000,0,1,0.34643424,0.65356576,3
69160,0,1,0.42630288,0.5736971,3
12986,1,1,0.42305586,0.5769441,4
36859,0,1,0.047039706,0.95296025,3
45604,0,1,0.34618902,0.653811,3
163012,0,1,0.15223831,0.8477617,3
420629,1,1,0.3415427,0.65845734,4
338258,1,1,0.17467873,0.82532126,5
149807,1,1,0.18571246,0.81428754,4
517,0,0,0.513066,0.486934,3
10739,0,1,0.42623734,0.5737626,3
389987,1,1,0.28840613,0.71159387,4
114120,0,0,0.80669034,0.19330965,1
327914,0,1,0.16082051,0.8391795,3
74514,1,0,0.50701386,0.49298617,4
1135,0,1,0.24560426,0.7543957,2
124686,0,0,0.65336907,0.3466309,3
302530,1,1,0.46518794,0.5348121,4
146212,1,1,0.43126628,0.5687337,4
11627,1,1,0.12643732,0.87356263,5
332302,0,0,0.62418985,0.37581015,3
75452,0,0,0.54158515,0.45841482,2
64466,0,0,0.5445889,0.45541108,3
28983,0,1,0.1114523,0.88854766,3
357476,1,1,0.0348358,0.96516424,4
71054,1,0,0.70576614,0.2942338,4
27503,0,0,0.6085492,0.39145085,3
257430,1,1,0.4582261,0.5417739,4
92138,1,0,0.8147018,0.1852982,4
154033,1,1,0.024700647,0.9752993,5
419042,0,1,0.31487733,0.68512267,3
261193,1,1,0.04586185,0.95413816,4
82808,1,0,0.703792,0.29620802,4
142799,1,1,0.017732171,0.98226786,4
278896,1,0,0.66369253,0.3363074,4
2636,1,0,0.5384839,0.46151605,4
247314,1,1,0.11440168,0.88559836,4
140212,1,1,0.06699619,0.9330038,4
93300,0,0,0.7461215,0.25387844,2
113272,0,0,0.59898454,0.4010155,2
415423,1,1,0.397039,0.602961,4
360851,1,1,0.10656468,0.8934353,5
19161,1,1,0.41064444,0.5893556,4
24507,0,0,0.52515423,0.47484577,3
33563,1,1,0.1558402,0.8441598,4
176087,1,0,0.6038766,0.39612344,4
202009,0,1,0.13164937,0.8683507,3
142530,1,1,0.02556205,0.97443795,5
33970,0,1,0.29771283,0.70228714,3
389518,0,1,0.2798893,0.72011065,3
267451,0,0,0.6865723,0.31342772,1
5663,1,0,0.6233995,0.37660047,4
64551,0,1,0.29149812,0.7085018,3
156510,0,0,0.8292662,0.17073378,3
54486,0,1,0.43294853,0.5670515,3
167194,1,1,0.3263565,0.67364347,4
192149,1,1,0.11282247,0.8871775,4
40882,1,1,0.18456627,0.81543374,5
59586,0,0,0.76456726,0.23543271,3
416380,1,0,0.8571452,0.1428548,4
236457,1,1,0.075958155,0.92404187,4
95387,1,1,0.27464554,0.72535443,4
142703,1,1,0.010015529,0.9899845,4
355922,1,1,0.08106229,0.9189377,4
77296,1,1,0.04519637,0.95480365,5
104389,0,1,0.35465434,0.6453456,2
84563,1,1,0.34303614,0.6569639,4
148561,1,1,0.016483583,0.9835164,5
429422,1,1,0.23847215,0.7615278,4
7203,1,1,0.15136683,0.84863317,4
33542,0,0,0.7557955,0.2442045,2
93850,1,1,0.21228597,0.78771406,4
372939,1,1,0.04886444,0.9511356,4
168028,1,0,0.72987974,0.27012026,4
102027,1,1,0.27030072,0.72969925,4
491747,1,1,0.18420808,0.8157919,4
70320,1,1,0.3600474,0.63995266,4
102378,1,1,0.29557282,0.7044272,4
58265,1,1,0.19731076,0.8026892,4
238581,0,0,0.5762588,0.4237412,3
84441,1,1,0.40369222,0.59630775,4
135703,0,1,0.31493837,0.68506163,3
200960,1,0,0.5646392,0.43536076,4
7985,0,0,0.78166115,0.21833877,3
50413,1,1,0.09401998,0.90598,4
10504,1,0,0.5704469,0.42955306,4
116921,1,1,0.38940975,0.6105902,4
104733,0,1,0.19423461,0.80576533,3
386249,1,1,0.3657147,0.6342853,4
39169,1,1,0.059693035,0.94030696,4
74882,0,0,0.5409065,0.45909354,3
333756,0,0,0.6016849,0.39831504,3
247217,0,1,0.10032086,0.8996791,3
1412,0,1,0.25460574,0.74539423,2
45464,1,0,0.6386381,0.3613619,4
64126,1,1,0.33319774,0.6668022,4
352681,1,1,0.3048461,0.69515395,4
165288,0,1,0.35671443,0.6432855,3
3867,0,0,0.7151571,0.28484294,3
166325,0,1,0.17436649,0.82563347,3
57814,0,1,0.36285755,0.6371425,2
105026,1,1,0.33141354,0.6685865,4
26514,1,1,0.4781103,0.5218897,4
126007,0,0,0.64879036,0.35120958,3
90278,1,0,0.5396748,0.46032524,4
101459,0,1,0.45825014,0.5417499,3
76429,1,0,0.5594454,0.44055468,4
270726,1,1,0.19411756,0.80588245,4
125717,1,0,0.75592756,0.24407244,4
8241,0,0,0.5495296,0.4504704,3
375548,1,1,0.1753178,0.8246822,5
32868,1,1,0.15000969,0.8499903,4
28616,1,1,0.22316344,0.7768365,4
37175,1,1,0.44397983,0.5560202,4
404407,1,1,0.06764199,0.932358,4
410237,1,1,0.36092108,0.6390789,4
47372,1,1,0.13521656,0.86478347,4
189973,0,0,0.54161936,0.4583807,3
171119,1,1,0.21414506,0.7858549,4
29493,1,1,0.06702039,0.9329796,4
386279,1,1,0.49229556,0.5077044,4
41360,0,0,0.65061057,0.3493895,3
59039,1,0,0.7443038,0.25569618,4
37178,1,1,0.33467072,0.6653292,4
58656,1,1,0.2513163,0.74868363,4
3802,1,1,0.1890142,0.81098586,4
76449,1,1,0.09076496,0.90923506,4
127644,1,1,0.33151734,0.66848266,5
214369,0,1,0.344048,0.655952,3
