sound_id,true_confidence,pred_confidence,prob_max
5105,4,4,0.6833236
74323,3,3,0.48508
371385,4,4,0.5398212
81923,4,4,0.50741524
141376,4,4,0.6901401
47140,4,4,0.6651804
1375,3,4,0.8007846
186340,4,3,0.5169265
82788,4,4,0.8117941
246356,3,4,0.31981236
151384,4,3,0.59127045
245523,4,3,0.48969692
102466,4,4,0.7630449
89669,2,2,0.6327378
173939,4,4,0.6974598
38318,4,4,0.4152163
17136,3,3,0.48398197
113266,2,2,0.3647295
70032,3,4,0.8634622
114102,3,1,0.30699807
108770,2,4,0.580804
358320,4,4,0.76834995
203492,5,5,0.47381213
68408,4,4,0.6576858
119113,4,4,0.6514483
39318,4,4,0.66029686
157769,3,4,0.66582614
477228,3,4,0.4308948
40430,4,4,0.5830152
415428,4,4,0.5880804
124886,4,4,0.5120433
423344,4,4,0.8284951
360599,4,4,0.8106033
24969,4,4,0.52208364
146870,4,3,0.4970459
40462,4,4,0.5138934
417826,4,4,0.61552906
257094,3,4,0.65490943
148486,4,5,0.6821248
163419,4,4,0.6225524
402649,4,4,0.5314759
19761,4,3,0.43131277
60081,3,3,0.54521847
118707,4,4,0.6178135
119562,4,4,0.46622255
373207,5,4,0.6112581
33477,4,3,0.46772414
146714,3,4,0.7270155
148530,5,5,0.65543354
209027,3,3,0.61212146
86952,5,4,0.80007493
254617,4,4,0.65103805
40068,3,4,0.5337433
31940,4,4,0.53942126
54435,3,4,0.60484916
351970,3,4,0.826434
61915,4,3,0.4478472
56549,4,4,0.40251666
109126,4,4,0.764325
89963,4,4,0.5522854
64544,4,4,0.59592015
26661,5,4,0.57595456
233803,2,4,0.5616546
144337,3,3,0.5290706
165746,4,4,0.55087125
391752,3,4,0.68381774
127625,4,4,0.89311427
11899,5,4,0.51837045
156738,3,2,0.40462902
325585,3,4,0.4992637
4854,4,4,0.7564375
354510,3,4,0.59938616
47847,4,4,0.67889935
387225,4,4,0.60317403
408419,3,4,0.63426006
68153,4,4,0.46188816
210684,4,4,0.7195991
106449,4,4,0.74812
382798,5,5,0.549272
2733,4,4,0.49658477
25522,3,3,0.42561942
10481,4,4,0.5164858
6229,3,3,0.3424679
117981,5,4,0.6741377
28591,4,4,0.4320796
24598,4,3,0.3560503
315934,3,4,0.47114402
107717,5,4,0.56418157
31251,4,4,0.48380467
56945,3,4,0.48779032
111091,3,4,0.45733717
27310,3,4,0.7394773
395832,2,3,0.46612012
189517,3,3,0.54946893
161250,2,4,0.507242
92367,4,4,0.8106305
237675,3,3,0.43441558
165113,4,3,0.59953606
18663,4,4,0.4916587
328039,3,4,0.6203353
15148,2,2,0.41999185
6968,4,4,0.6635191
148946,3,4,0.42364177
146197,4,4,0.6461157
252374,4,4,0.5521819
141186,4,4,0.74192005
407459,3,4,0.71729875
13052,4,3,0.4844406
52789,3,3,0.47636124
387774,4,4,0.72897583
426204,3,4,0.7684023
357589,4,4,0.7188776
214866,4,4,0.6155077
390700,4,4,0.8403606
35836,4,4,0.5401226
329331,2,3,0.57823783
105902,3,4,0.5086882
29447,5,4,0.8954509
22967,4,3,0.5689543
58625,4,4,0.7843859
374532,5,4,0.77224195
151385,4,4,0.5116208
410145,4,3,0.5930925
7542,3,3,0.47186646
63709,3,3,0.5619744
120444,4,4,0.63283914
6985,4,4,0.45250264
274000,3,4,0.64390385
69160,3,4,0.61160797
12986,4,4,0.53269184
36859,3,4,0.8000711
45604,3,4,0.64018655
163012,3,4,0.6971021
420629,4,4,0.56660426
338258,5,4,0.73301166
149807,4,4,0.7470786
517,3,4,0.5539074
10739,3,4,0.4078806
389987,4,4,0.7441512
114120,1,3,0.3909103
327914,3,4,0.65141386
74514,4,3,0.4745435
1135,2,4,0.75061697
124686,3,3,0.48292866
302530,4,4,0.47948143
146212,4,4,0.44552177
11627,5,4,0.44918025
332302,3,4,0.4632929
75452,2,4,0.34792474
64466,3,3,0.44061866
28983,3,4,0.6903111
357476,4,4,0.6536619
71054,4,3,0.5497759
27503,3,3,0.41543698
257430,4,4,0.65424556
92138,4,2,0.5778086
154033,5,4,0.8162192
419042,3,4,0.77152246
261193,4,4,0.6957501
82808,4,3,0.4340862
142799,4,5,0.63508713
278896,4,3,0.56475204
2636,4,3,0.4645841
247314,4,4,0.5431892
140212,4,4,0.68219626
93300,2,3,0.39055133
113272,2,3,0.3331915
415423,4,4,0.63911927
360851,5,4,0.73442084
19161,4,3,0.5112399
24507,3,4,0.52560973
33563,4,4,0.65258527
176087,4,4,0.41353795
202009,3,4,0.68628925
142530,5,5,0.5729526
33970,3,4,0.6193294
389518,3,4,0.6836746
267451,1,3,0.45827818
5663,4,4,0.55752146
64551,3,4,0.6218467
156510,3,3,0.6449089
54486,3,4,0.54399073
167194,4,4,0.75157183
192149,4,4,0.80668
40882,5,4,0.6702599
59586,3,3,0.5524457
416380,4,3,0.4817571
236457,4,4,0.81168497
95387,4,4,0.60515654
142703,4,4,0.606809
355922,4,4,0.782954
77296,5,4,0.6265394
104389,2,4,0.54930294
84563,4,4,0.5360294
148561,5,5,0.72171545
429422,4,4,0.57319796
7203,4,4,0.785328
33542,2,3,0.3678686
93850,4,4,0.5186329
372939,4,4,0.74146104
168028,4,3,0.48454043
102027,4,4,0.5239327
491747,4,4,0.65489507
70320,4,4,0.41370633
102378,4,4,0.62776273
58265,4,4,0.6859486
238581,3,3,0.4203905
84441,4,4,0.50668573
135703,3,4,0.51453906
200960,4,4,0.47807804
7985,3,1,0.28196794
50413,4,4,0.8207112
10504,4,4,0.4513432
116921,4,4,0.6372692
104733,3,4,0.6820698
386249,4,4,0.7103409
39169,4,5,0.6500526
74882,3,3,0.48973516
333756,3,3,0.43757826
247217,3,4,0.540173
1412,2,4,0.35209706
45464,4,3,0.4263378
64126,4,3,0.50903654
352681,4,4,0.582238
165288,3,4,0.54852194
3867,3,3,0.5670471
166325,3,4,0.6515481
57814,2,3,0.38967115
105026,4,4,0.49330273
26514,4,4,0.46572313
126007,3,3,0.56287044
90278,4,4,0.4268957
101459,3,4,0.58325154
76429,4,4,0.5197882
270726,4,4,0.742753
125717,4,3,0.62096184
8241,3,3,0.5449403
375548,5,4,0.79821295
32868,4,4,0.7629823
28616,4,4,0.42901495
37175,4,4,0.48664728
404407,4,4,0.90232426
410237,4,4,0.5126133
47372,4,4,0.75246584
189973,3,4,0.49153137
171119,4,4,0.517395
29493,4,4,0.8634508
386279,4,4,0.5732621
41360,3,4,0.36687273
59039,4,3,0.40159175
37178,4,4,0.5023433
58656,4,4,0.7349141
3802,4,4,0.38782254
76449,4,4,0.7441373
127644,5,4,0.37674218
214369,3,4,0.5232149
215937,3,3,0.39952365
490712,4,4,0.78762937
239586,4,4,0.48134714
4281,3,4,0.75277233
396464,3,4,0.73022205
350360,4,4,0.79296196
386106,3,4,0.46581542
433960,5,4,0.80052555
109742,3,4,0.46813878
46729,4,4,0.6527304
53683,3,4,0.6819948
23567,4,4,0.67690635
46722,4,4,0.69685894
120455,3,3,0.43578896
247913,4,4,0.59854496
31647,2,3,0.44338882
364707,4,4,0.7512423
339935,5,4,0.40666115
82322,4,3,0.58895564
184237,4,4,0.8403166
183597,4,1,0.3417226
406664,4,4,0.7489691
72577,4,4,0.76992995
76892,4,3,0.594611
153283,2,4,0.43266585
31826,4,4,0.72152233
67954,3,4,0.37950376
146671,5,4,0.5052467
68705,4,4,0.62425333
233826,3,4,0.6525906
61707,4,4,0.76148987
156363,4,4,0.48097003
372707,5,4,0.5915772
34134,4,4,0.43221766
173601,4,4,0.90237236
252712,4,4,0.7776648
61985,4,3,0.598834
405662,4,4,0.767452
38590,2,4,0.512134
127276,4,4,0.41275647
113090,4,3,0.50395435
57995,4,1,0.31108427
72555,4,4,0.7088178
348385,4,4,0.65659106
323459,4,4,0.65834105
153632,5,4,0.6299526
145215,4,4,0.58286095
15225,4,4,0.51100755
5754,3,3,0.3808955
84022,5,4,0.62105376
130872,3,4,0.7926039
147523,3,4,0.59659815
366177,4,4,0.44236153
25769,3,4,0.46653417
103352,3,4,0.53736305
216001,3,4,0.39672324
40467,4,4,0.55975384
365241,3,3,0.5417728
118636,3,4,0.48441306
156196,3,3,0.45806587
160743,4,4,0.5173508
105360,3,4,0.580418
90277,3,4,0.42491427
248423,4,4,0.6792577
359718,4,4,0.5600974
387698,4,4,0.7086485
86642,2,3,0.46293816
131022,4,4,0.7259429
127612,4,4,0.6928792
356680,5,4,0.57988465
393911,4,4,0.6241584
83815,5,4,0.5921619
352186,4,4,0.69506156
165048,4,4,0.48111862
34328,4,3,0.4746929
366632,4,4,0.77986103
327762,3,4,0.38142172
60782,4,4,0.63476074
413684,5,4,0.82298535
56030,4,4,0.68965423
105659,4,3,0.40407208
365799,4,4,0.77073
56294,4,4,0.8278321
491273,4,4,0.62939847
355186,4,4,0.6247836
31796,3,4,0.56536657
41664,4,4,0.69015014
101315,3,3,0.46605015
10834,3,2,0.4963698
56171,3,4,0.68688625
41980,3,4,0.41561213
70025,4,4,0.66573876
105597,4,4,0.49038073
153659,4,4,0.77087444
361045,4,3,0.4743546
361551,3,4,0.60133094
247129,4,4,0.60853577
86427,5,4,0.5705702
171317,4,4,0.53998786
268215,4,4,0.5208444
34796,3,4,0.48009178
161924,4,4,0.48917398
354453,4,4,0.5854529
363684,5,4,0.5856497
169802,4,4,0.7680873
140519,5,4,0.6616231
53484,3,4,0.5153614
135185,4,4,0.726033
38886,1,4,0.47088176
196168,4,4,0.66857165
351168,4,4,0.67308176
169810,4,4,0.56198585
423853,4,4,0.8091938
55962,4,4,0.61220944
18562,4,4,0.42347038
39325,4,4,0.8365591
87071,4,4,0.7418733
334541,3,5,0.56027013
28577,4,4,0.49171576
170584,4,4,0.51432675
268870,4,3,0.41193855
354035,4,4,0.7164406
232624,3,4,0.62005955
16435,3,3,0.3758989
104231,4,4,0.5157621
50069,2,2,0.4101605
474941,4,4,0.8578298
328049,4,4,0.7508033
418513,4,4,0.74636924
13479,4,4,0.44822523
3896,3,3,0.59800285
50810,4,4,0.5571443
162417,3,4,0.5470797
477087,4,4,0.7462059
36232,3,4,0.45946178
186660,5,3,0.4753163
53292,4,4,0.72765326
96956,4,4,0.74018675
52404,3,3,0.45503408
176245,3,4,0.5102581
31738,4,4,0.73425835
46153,5,4,0.71790034
67750,4,4,0.69440854
367078,4,4,0.60106343
92405,4,4,0.68005216
366246,3,4,0.35664213
247511,4,4,0.6413881
32151,4,3,0.42375764
180089,3,3,0.46835807
72578,4,4,0.7261789
113288,3,2,0.30667883
336586,4,4,0.9023904
59457,4,4,0.48965728
274153,4,4,0.6509511
256886,4,4,0.42752674
92371,3,4,0.75852567
382534,5,5,0.5446193
354220,4,4,0.6764259
111073,1,4,0.53774536
177859,3,4,0.71889985
137121,2,4,0.50084573
272192,3,4,0.47043338
337236,4,4,0.7526933
223280,3,4,0.5517347
79145,4,4,0.6335647
61736,3,4,0.6462594
43673,3,4,0.7800946
121472,4,4,0.6370568
62263,4,4,0.65594083
432875,4,3,0.3945074
56135,4,4,0.4968209
131016,4,4,0.6925693
81382,4,4,0.6325842
27062,2,4,0.6352075
179506,3,4,0.65836847
128712,2,4,0.5958092
148441,4,5,0.49537367
276317,4,4,0.74827904
39519,5,4,0.76387453
124396,4,3,0.42368984
165142,5,4,0.7046206
155925,4,4,0.44334733
57509,4,4,0.5440477
128740,3,3,0.4812465
116750,3,4,0.53291625
89286,3,3,0.49961984
115221,4,4,0.789063
427615,4,4,0.7570596
57490,4,4,0.5586517
137540,4,4,0.5649268
193784,5,4,0.7002432
61763,4,4,0.7370807
27641,3,4,0.37590787
146942,4,4,0.7119749
231972,3,3,0.4502174
61249,3,4,0.5049867
99966,3,4,0.6286005
144331,5,3,0.4786659
174368,4,4,0.81381214
39651,4,4,0.5278983
390313,2,3,0.48245123
96077,3,4,0.6704159
275580,4,4,0.69503343
356449,4,4,0.5111702
13072,3,4,0.5139764
247944,4,4,0.6266696
79388,4,4,0.8420343
26926,4,4,0.8095218
88935,3,4,0.8056301
165492,3,4,0.5895177
207523,4,4,0.8421825
86384,4,4,0.5522686
78840,4,4,0.5328331
102092,4,4,0.58093375
240779,4,4,0.6249009
362739,2,3,0.47585836
353207,3,3,0.45727473
91907,4,4,0.5709291
45950,4,4,0.67519665
236537,5,4,0.87124
89862,4,4,0.6620452
403574,4,4,0.85180396
183156,4,4,0.33188677
77684,4,4,0.7326066
388840,5,4,0.78445965
98150,4,4,0.5620927
32201,4,4,0.45348117
119676,4,4,0.6590139
171473,4,4,0.6755334
374184,3,4,0.78151304
220582,4,4,0.6011765
257609,4,4,0.5046676
39188,5,5,0.65436554
336994,4,4,0.7315386
185999,3,4,0.6086688
271557,3,3,0.5252233
239760,3,4,0.656891
260471,2,4,0.7352335
199173,4,4,0.6953111
357872,4,4,0.67189676
45917,4,3,0.43180853
413462,4,4,0.7383418
320166,4,4,0.8601091
277553,4,4,0.82563585
124720,4,4,0.58308226
6023,4,4,0.55514157
178022,4,4,0.55241805
275367,4,4,0.5167623
145488,4,3,0.48290196
275422,4,4,0.7040142
163059,3,3,0.51291966
23098,4,4,0.4797247
404368,4,4,0.57257015
458030,4,4,0.69337046
65995,3,3,0.48879007
247513,5,4,0.65052724
40049,3,4,0.5115517
234996,4,4,0.70826066
196092,2,4,0.7645881
84391,4,3,0.4708176
250853,1,4,0.5715677
189695,4,3,0.6842023
367313,2,4,0.4848129
196645,4,4,0.7343296
137582,4,4,0.5458026
241571,4,4,0.6999015
179905,3,4,0.37429366
213453,3,4,0.66406727
204179,4,4,0.3879108
2528,4,4,0.84497654
4053,5,4,0.5358406
197450,4,2,0.31559005
30199,2,3,0.4167668
102705,2,4,0.3913267
63682,4,4,0.73619586
240934,4,3,0.45391226
465759,4,4,0.4049627
386380,4,4,0.6098505
59450,5,4,0.6309615
13906,2,4,0.58522934
315940,4,4,0.47192392
332000,4,4,0.81073046
139097,3,3,0.38871592
39197,4,5,0.6655313
107422,4,4,0.6438521
61730,4,4,0.8584151
25227,3,4,0.4664704
146432,2,3,0.3974883
373680,3,3,0.36960718
333753,2,3,0.3766656
56154,3,2,0.4573435
146625,4,5,0.5142796
344899,3,3,0.3771866
86094,4,4,0.49368885
6960,3,4,0.63503015
432113,4,4,0.68825674
338426,3,4,0.573885
104736,4,4,0.8180369
116428,4,3,0.6114398
423473,4,4,0.5009286
21890,4,4,0.6097044
39992,2,3,0.42772484
134846,3,3,0.4821513
388252,4,4,0.71486163
348082,3,4,0.87902284
54773,3,2,0.3385067
25607,4,4,0.5504063
151349,4,4,0.77926445
146487,5,4,0.51842666
155233,3,4,0.59289473
347918,4,4,0.44056988
