sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
246103,0,1,0.38963777,0.61036223,3
216814,1,1,0.2842488,0.7157512,4
117978,1,1,0.19662265,0.80337733,4
151723,0,0,0.83139443,0.1686055,2
359146,1,1,0.43716264,0.56283736,4
426205,0,1,0.15748763,0.8425123,2
124697,0,0,0.71790695,0.28209302,3
20929,1,0,0.5047223,0.4952777,4
5151,1,1,0.14702126,0.8529787,4
29705,0,0,0.543915,0.45608503,3
171973,0,0,0.68832594,0.3116741,3
199867,1,1,0.0431096,0.95689034,4
72843,1,1,0.3215079,0.67849207,4
32446,0,0,0.80177,0.19823009,2
222356,1,1,0.44955403,0.550446,4
336891,0,0,0.6630832,0.3369168,2
60780,1,1,0.30284876,0.69715124,4
6546,1,0,0.63313943,0.36686057,4
48224,1,1,0.15495975,0.84504026,4
130099,1,0,0.82933766,0.1706623,4
137418,1,1,0.08235177,0.91764826,4
48577,0,0,0.6115939,0.3884061,2
65433,0,0,0.5419775,0.45802248,3
102380,1,1,0.4116333,0.5883667,5
236492,1,1,0.06152074,0.93847924,4
20642,1,0,0.769617,0.23038298,4
20536,1,1,0.097800255,0.90219975,4
89443,0,0,0.8733246,0.1266755,3
86941,0,0,0.5880774,0.4119226,3
84063,1,1,0.08730035,0.91269964,5
395296,0,0,0.64867854,0.35132143,3
165285,1,1,0.11989175,0.8801083,4
373691,1,0,0.85893285,0.1410671,4
154735,0,0,0.7208603,0.2791397,3
400734,1,1,0.049625553,0.9503744,4
91416,0,0,0.9008803,0.0991197,2
47029,0,0,0.80071944,0.19928056,2
2689,1,1,0.045267586,0.95473236,4
26540,1,1,0.19267361,0.8073264,4
150946,1,0,0.64074695,0.359253,4
3466,1,0,0.9134164,0.08658364,4
191912,1,1,0.45982853,0.54017144,4
323079,0,1,0.2106774,0.7893226,3
166436,1,1,0.29343995,0.7065601,4
139824,0,1,0.21447264,0.78552735,3
144191,1,1,0.24421836,0.75578165,4
416537,0,1,0.31355733,0.6864427,3
155637,1,0,0.92420757,0.07579247,4
144076,0,0,0.65463,0.34537002,3
366455,1,1,0.11377479,0.8862252,4
99228,0,0,0.54787034,0.45212963,3
3287,0,0,0.7440396,0.2559604,3
147948,1,0,0.65070814,0.34929186,4
386774,1,1,0.46691418,0.53308576,4
355305,1,1,0.08874642,0.91125363,4
189407,1,1,0.11153475,0.8884652,5
148408,1,1,0.014679999,0.98532003,5
419112,1,0,0.6895166,0.31048337,4
168075,0,0,0.5469287,0.45307127,3
78491,1,1,0.35671815,0.6432819,4
97033,0,0,0.60054636,0.39945367,3
165614,0,0,0.7024958,0.29750422,3
62628,0,0,0.8032125,0.19678742,3
173756,1,1,0.031038856,0.9689612,5
161678,1,1,0.35234603,0.647654,4
78791,0,0,0.85291314,0.1470869,3
222213,1,1,0.39630988,0.6036901,4
7883,1,0,0.675865,0.32413498,4
381152,0,0,0.6591546,0.34084538,3
26561,1,1,0.2217277,0.77827233,5
69817,1,1,0.1644773,0.8355227,4
152919,0,0,0.5035045,0.49649546,3
148598,1,1,0.07075035,0.92924964,4
40499,1,0,0.5008073,0.49919268,4
130416,1,1,0.16694626,0.83305377,4
64249,0,0,0.89856285,0.10143718,2
328052,1,1,0.30414605,0.69585395,4
523,0,1,0.25489563,0.7451043,3
188038,0,0,0.6361021,0.36389795,3
37224,1,1,0.49176213,0.5082379,4
251145,0,1,0.041695587,0.95830446,3
337090,1,1,0.055873387,0.94412655,4
58272,1,1,0.08791251,0.91208744,4
126762,1,0,0.7604181,0.23958185,4
222222,1,1,0.45054775,0.54945225,4
156789,0,0,0.7885883,0.21141165,3
118946,1,0,0.52596116,0.47403884,4
239659,1,1,0.14172713,0.85827285,4
5185,0,1,0.16492948,0.8350705,3
5163,1,1,0.108539894,0.8914602,5
5520,0,1,0.49133077,0.5086692,3
46593,0,0,0.8325518,0.16744818,3
247931,1,1,0.032046013,0.96795404,4
269003,1,0,0.5112956,0.48870444,4
233974,0,0,0.6816148,0.31838515,3
17898,1,0,0.79028094,0.20971899,4
166101,1,0,0.7895553,0.21044472,4
347314,1,1,0.14156301,0.858437,4
9542,0,0,0.5402857,0.45971426,3
87289,1,0,0.75904083,0.24095915,4
82177,1,1,0.45849118,0.54150885,4
359737,1,1,0.045904037,0.95409596,4
91404,0,0,0.77452844,0.22547156,3
45477,1,1,0.3967023,0.60329777,4
401817,1,1,0.015330276,0.9846697,4
156709,0,0,0.64878017,0.3512199,2
4528,0,0,0.9599942,0.040005747,3
316902,1,1,0.23535703,0.764643,5
107135,1,0,0.5830324,0.41696754,4
81996,1,0,0.59100574,0.4089943,4
154020,1,1,0.047858566,0.95214146,4
33003,1,0,0.8651779,0.13482201,4
383695,1,1,0.10324361,0.89675635,4
146257,1,1,0.49673975,0.50326025,4
164592,1,1,0.19837683,0.80162317,4
9190,0,1,0.4347967,0.56520325,3
35624,0,0,0.675076,0.32492396,3
65672,1,0,0.90917504,0.09082495,4
388594,0,0,0.5562212,0.4437788,3
347816,1,1,0.06524888,0.9347511,4
24646,0,0,0.69654334,0.30345663,3
256884,1,1,0.2725496,0.7274504,4
154097,1,1,0.2807609,0.7192391,5
93880,1,1,0.116377726,0.8836223,4
237210,1,1,0.45518044,0.54481953,4
167525,0,1,0.483687,0.516313,3
175415,0,0,0.8207961,0.17920394,3
366676,0,0,0.51547796,0.484522,2
351173,1,1,0.48016134,0.51983863,4
119310,1,1,0.06343468,0.93656534,5
173725,1,1,0.18602616,0.8139739,4
467327,1,1,0.28885064,0.71114933,4
69626,0,0,0.563487,0.43651307,3
29275,1,1,0.28739652,0.71260345,4
74810,0,0,0.7654935,0.23450647,3
270729,1,1,0.22292577,0.7770742,4
371570,1,1,0.05193964,0.9480604,4
55276,0,1,0.14037852,0.8596215,3
45437,0,0,0.5228383,0.47716174,3
176282,1,0,0.58099604,0.41900396,4
386607,1,1,0.26791474,0.7320853,4
267569,0,0,0.8298744,0.17012557,2
277595,0,1,0.35310182,0.64689815,3
269547,1,1,0.19926684,0.80073315,4
377982,1,1,0.0586671,0.9413329,4
76560,0,0,0.82014495,0.1798551,3
148536,1,1,0.08812509,0.9118749,4
81936,1,1,0.04872705,0.9512729,4
182800,0,0,0.57916874,0.42083132,3
359328,1,1,0.054440733,0.9455592,4
382831,0,1,0.03088532,0.96911466,3
91112,0,0,0.90264213,0.09735783,2
170549,1,1,0.037121933,0.96287805,5
61849,1,1,0.0658895,0.93411046,4
23998,1,1,0.39074057,0.6092594,5
374200,1,1,0.14842534,0.85157466,4
107823,0,1,0.32485318,0.6751469,3
39444,0,0,0.6440941,0.35590586,3
168123,1,0,0.7258816,0.27411848,4
434183,0,0,0.70902234,0.29097763,3
87773,0,0,0.88747215,0.11252786,2
62311,1,0,0.58491737,0.4150826,4
78854,1,0,0.83155775,0.16844232,4
120757,0,0,0.59013397,0.409866,3
102308,0,0,0.7502415,0.24975848,3
24834,0,1,0.40036386,0.59963614,3
174439,0,0,0.71604556,0.28395444,3
86420,1,0,0.70254123,0.29745874,4
4544,0,0,0.94840616,0.05159383,3
117415,0,1,0.40061408,0.599386,3
156809,1,0,0.77792305,0.22207695,4
24126,1,1,0.1261365,0.8738635,4
117940,1,0,0.51894134,0.4810587,4
131350,0,0,0.5264077,0.47359228,3
320456,1,1,0.17089139,0.82910866,4
137934,1,1,0.25898555,0.7410144,4
41365,1,1,0.2953093,0.7046907,4
420324,1,1,0.22809578,0.77190423,4
379468,0,1,0.13034126,0.8696587,3
55511,0,1,0.14947903,0.8505209,3
329649,0,1,0.36668184,0.6333181,3
20696,0,0,0.5646728,0.43532714,3
152448,0,1,0.35472986,0.64527017,3
31569,0,1,0.4714149,0.5285851,3
428299,1,1,0.44297618,0.5570238,5
38943,1,1,0.15794298,0.842057,4
58069,1,1,0.0956118,0.9043881,4
113169,1,0,0.5507865,0.44921347,4
373335,1,1,0.13193795,0.8680621,5
400586,1,1,0.26733115,0.7326688,4
202243,1,1,0.16834708,0.83165294,4
465902,1,1,0.066228814,0.9337712,5
50788,1,1,0.48948765,0.5105124,4
136047,1,1,0.1767121,0.8232879,5
213032,1,0,0.5008601,0.4991399,4
199254,0,0,0.511389,0.48861095,3
55093,1,0,0.5566516,0.44334838,4
199255,1,1,0.30897447,0.69102556,4
326109,1,1,0.49357346,0.5064266,4
80613,1,1,0.072718464,0.92728156,5
252424,1,1,0.18009715,0.81990284,4
245068,0,0,0.79511636,0.20488362,3
118741,1,0,0.55030525,0.4496947,4
247907,1,1,0.046888687,0.9531113,4
173605,1,1,0.060282357,0.9397177,4
146623,1,1,0.020573111,0.97942686,5
154410,1,1,0.11329037,0.88670963,4
331230,1,0,0.6391939,0.36080614,4
87683,0,0,0.8074175,0.19258241,3
8190,1,0,0.60073143,0.39926854,4
106460,1,1,0.08397914,0.91602093,4
22758,0,0,0.79874617,0.20125386,3
382855,1,1,0.03265272,0.96734726,4
76220,0,0,0.84685296,0.15314698,3
223672,1,0,0.834036,0.16596404,4
490230,1,1,0.34707665,0.65292335,4
82700,1,0,0.7960208,0.20397924,4
16799,1,0,0.5106457,0.48935428,4
424110,0,0,0.5396184,0.4603816,3
142762,1,1,0.024752324,0.9752476,4
252351,1,1,0.26767892,0.7323211,4
241574,1,1,0.24930179,0.7506982,4
146693,0,0,0.77115786,0.22884215,3
137897,0,1,0.21773016,0.78226984,3
78624,0,0,0.9631403,0.036859676,3
128840,1,1,0.2122516,0.7877484,4
395124,1,0,0.836011,0.16398895,4
49084,1,0,0.5489791,0.45102087,4
59447,0,0,0.53275204,0.46724793,3
79148,1,1,0.13564058,0.8643594,4
16102,0,0,0.71638393,0.2836161,3
223495,0,0,0.5242472,0.47575274,3
18451,0,0,0.9532277,0.046772256,1
10549,0,0,0.7033609,0.2966391,3
168515,1,1,0.09086786,0.9091322,4
357464,1,1,0.046250563,0.9537495,5
91426,0,0,0.93521863,0.06478138,2
182935,1,1,0.06334597,0.93665403,5
187791,0,0,0.6304843,0.36951572,3
40320,1,1,0.20090194,0.7990981,4
21245,0,0,0.65850013,0.34149984,3
266431,0,0,0.83363384,0.16636616,1
45993,0,0,0.612886,0.387114,3
89561,1,1,0.392246,0.607754,4
28862,1,1,0.19826232,0.8017377,4
19067,0,1,0.28833693,0.71166307,3
116893,0,1,0.37842172,0.6215783,3
48085,0,0,0.78820306,0.21179691,3
163007,1,1,0.0955824,0.9044176,4
14387,1,0,0.85678804,0.14321193,4
73099,1,0,0.7180595,0.28194052,4
236579,1,1,0.04657546,0.9534246,4
50172,1,0,0.6693666,0.33063337,4
236598,1,1,0.10427608,0.89572394,5
373558,1,1,0.20095086,0.79904914,4
33439,0,0,0.6751512,0.32484874,3
61516,1,0,0.6837965,0.31620347,4
144510,0,0,0.87072235,0.12927766,3
273710,1,0,0.64527637,0.3547236,4
124921,1,0,0.65501314,0.3449869,4
13235,1,1,0.45191413,0.54808587,4
142870,1,1,0.016930548,0.9830694,4
104212,1,1,0.16749129,0.8325087,4
356970,0,1,0.37394127,0.62605876,3
158592,0,0,0.73294216,0.26705784,3
8729,0,0,0.7855783,0.21442163,3
58578,0,1,0.38884243,0.61115754,3
78642,0,0,0.9508553,0.04914471,3
373717,0,0,0.840885,0.15911502,3
4288,1,1,0.2632554,0.7367446,4
184469,1,0,0.5119637,0.48803625,4
83438,1,0,0.6356005,0.3643995,4
344051,0,1,0.3686938,0.6313062,3
165997,1,0,0.5147747,0.4852253,4
4781,0,0,0.78578526,0.2142148,3
128841,1,1,0.378306,0.621694,4
189488,1,1,0.10517036,0.89482963,4
215682,1,1,0.029966824,0.97003317,4
90422,0,0,0.70528316,0.29471686,3
69,1,1,0.43156677,0.5684332,4
14029,1,0,0.585356,0.414644,4
26546,1,1,0.24667196,0.7533281,4
17561,0,0,0.7668791,0.23312096,3
379099,1,1,0.45776653,0.54223347,4
42247,1,1,0.045894463,0.9541055,5
196071,1,1,0.1430679,0.8569321,4
51258,1,1,0.20934841,0.7906516,4
21385,0,1,0.47759104,0.52240896,1
124829,0,0,0.66889405,0.33110595,3
30877,0,0,0.93158025,0.06841973,3
324485,0,0,0.59206057,0.40793946,3
343939,1,1,0.27376753,0.72623247,4
138937,1,1,0.2872955,0.71270454,4
63806,0,0,0.6366307,0.36336923,3
29654,0,0,0.5078659,0.4921341,3
19821,1,1,0.123315945,0.876684,4
388056,1,1,0.23741439,0.76258564,4
138700,1,1,0.15146084,0.8485392,4
211528,1,1,0.3340595,0.66594046,4
60164,1,0,0.8181811,0.18181895,4
411179,1,1,0.15944266,0.8405574,4
65435,1,1,0.40773875,0.59226125,4
62001,0,0,0.6199438,0.38005617,3
191913,1,1,0.41566446,0.5843355,4
182874,0,0,0.8137065,0.1862935,3
419855,1,1,0.044834167,0.9551658,4
136957,1,1,0.1501204,0.84987956,5
368174,0,1,0.04119257,0.9588074,3
374836,1,1,0.08077176,0.91922826,4
236613,0,1,0.48240364,0.51759636,2
142880,1,1,0.014400186,0.9855999,5
259681,1,1,0.39632413,0.60367584,4
149928,0,0,0.8361316,0.16386846,2
357333,1,1,0.09421244,0.9057875,4
151981,1,1,0.36771393,0.63228613,4
19217,1,0,0.77259004,0.22740999,4
434603,1,1,0.4113755,0.58862454,4
93396,1,1,0.076273896,0.9237261,4
328287,1,1,0.28375006,0.71624994,4
255812,1,1,0.4855604,0.5144396,5
200210,1,1,0.035698734,0.9643012,4
154076,1,1,0.4312686,0.56873137,4
134780,0,0,0.75915587,0.24084409,3
27367,1,0,0.63378966,0.3662103,5
29214,1,1,0.19671527,0.80328476,4
40903,1,1,0.16192544,0.8380746,4
372683,1,1,0.34691322,0.6530867,5
26600,0,0,0.54741544,0.45258456,3
379260,1,1,0.036675885,0.9633241,4
80526,0,1,0.45167172,0.5483283,2
348886,0,0,0.72389334,0.27610663,3
116229,0,0,0.85699874,0.14300124,2
17556,0,0,0.539375,0.46062496,2
16436,0,0,0.79210657,0.20789345,3
153871,0,1,0.0815808,0.91841924,3
166966,1,1,0.49338576,0.50661427,4
181896,0,1,0.45742255,0.5425774,3
374010,1,1,0.22847413,0.77152586,4
135639,1,1,0.466665,0.53333503,4
3973,0,0,0.7308269,0.26917306,3
102407,1,1,0.33483493,0.66516507,5
13644,0,0,0.629985,0.37001505,3
137892,1,0,0.6086193,0.3913807,4
89338,1,1,0.033809077,0.96619093,4
83996,1,1,0.07440428,0.9255957,5
92140,0,0,0.9659494,0.03405058,2
11051,0,0,0.89805174,0.101948224,3
3004,1,0,0.54469657,0.4553035,4
30203,0,0,0.90946215,0.09053786,2
77466,1,1,0.4779473,0.5220527,4
117663,1,1,0.3852128,0.6147872,4
31421,0,0,0.8266659,0.17333414,3
189743,1,1,0.15407,0.84593,4
28972,1,0,0.5595863,0.44041368,4
412542,0,1,0.42648023,0.57351977,3
36764,1,1,0.25606972,0.7439303,4
17692,0,0,0.65546006,0.34453994,3
429076,1,1,0.2353632,0.7646368,4
135835,1,1,0.14807966,0.8519203,4
72341,1,0,0.6136589,0.3863411,4
368347,1,1,0.10457669,0.89542323,4
5560,1,1,0.32983762,0.6701624,4
147692,0,0,0.79868627,0.20131376,2
406243,0,0,0.7897059,0.2102941,3
148538,1,1,0.027144805,0.97285515,5
70983,1,0,0.549832,0.450168,4
340564,0,0,0.5645515,0.4354485,3
200948,0,0,0.8532743,0.14672574,3
188629,0,0,0.68379724,0.31620276,2
50192,0,0,0.77241355,0.22758646,3
125579,0,0,0.6545269,0.34547314,1
58665,1,1,0.29636818,0.7036318,4
334468,1,1,0.33804238,0.6619576,4
125272,1,0,0.5162146,0.48378536,4
238870,1,1,0.35043487,0.64956516,4
121764,1,0,0.84233105,0.15766901,4
156712,0,0,0.78483003,0.21516997,3
116876,0,0,0.63863814,0.36136183,3
78665,1,1,0.29789996,0.7021,4
263531,1,1,0.018461186,0.98153883,4
31490,1,0,0.79568064,0.20431933,4
6376,1,0,0.71416485,0.28583515,4
103402,0,0,0.7424524,0.2575476,3
30040,0,1,0.25552025,0.7444798,3
5789,0,0,0.9000654,0.099934526,3
147810,0,1,0.16706672,0.8329333,3
78846,0,0,0.78053886,0.21946111,3
79400,1,1,0.41919515,0.5808048,4
242240,0,1,0.28154147,0.7184586,3
133100,1,1,0.3796199,0.62038004,4
173607,1,1,0.07283211,0.9271679,4
120675,1,0,0.5212585,0.47874153,4
18557,0,0,0.7259479,0.27405208,3
51414,0,0,0.7034216,0.29657838,3
142688,1,1,0.056547586,0.9434524,4
764,1,1,0.16477676,0.83522326,4
122509,0,0,0.8479527,0.15204734,2
188066,1,1,0.3685636,0.63143647,4
35074,1,0,0.9426421,0.05735792,4
361910,0,1,0.4476941,0.55230594,2
107209,1,1,0.35820106,0.6417989,4
29124,0,1,0.2595823,0.74041766,3
236626,1,1,0.105232574,0.8947674,4
325459,1,1,0.27835047,0.7216495,4
239870,1,1,0.10742934,0.89257073,4
93889,1,1,0.09365392,0.9063461,4
352638,1,0,0.79655135,0.20344864,4
113579,0,1,0.444288,0.55571204,2
89335,1,1,0.1204334,0.8795666,5
167087,0,0,0.71436936,0.28563067,2
72269,1,1,0.07742243,0.9225775,4
5105,1,1,0.12416688,0.87583315,4
74323,0,0,0.5544297,0.44557032,3
371385,1,1,0.41494012,0.5850599,4
81923,1,0,0.6393947,0.36060524,4
141376,1,1,0.41412312,0.58587694,4
47140,1,0,0.5384786,0.4615214,4
1375,0,1,0.09602063,0.9039794,3
186340,1,0,0.6958479,0.30415213,4
82788,1,1,0.01566428,0.98433566,4
246356,0,0,0.7177652,0.28223482,3
151384,1,0,0.7565347,0.24346535,4
245523,1,0,0.5873038,0.41269618,4
102466,1,1,0.27920547,0.7207945,4
89669,0,0,0.9140406,0.08595935,2
173939,1,1,0.2922593,0.70774066,4
38318,1,0,0.6373627,0.36263728,4
17136,0,0,0.7897765,0.2102235,3
113266,0,0,0.83445704,0.16554295,2
70032,0,1,0.057337075,0.9426629,3
114102,0,0,0.9332283,0.06677177,3
108770,0,1,0.25541702,0.74458295,2
358320,1,1,0.07131137,0.9286886,4
203492,1,1,0.4782735,0.5217265,5
68408,1,0,0.6573047,0.34269536,4
119113,1,1,0.43287095,0.567129,4
39318,1,1,0.37803856,0.6219615,4
157769,0,0,0.5070607,0.49293932,3
477228,0,0,0.54799515,0.45200488,3
40430,1,1,0.40055034,0.5994497,4
415428,1,1,0.4629308,0.53706926,4
124886,1,1,0.4686914,0.5313086,4
423344,1,1,0.10266489,0.8973351,4
360599,1,1,0.19913656,0.80086344,4
24969,1,1,0.3979409,0.60205907,4
146870,1,0,0.56060994,0.4393901,4
40462,1,0,0.5347988,0.46520123,4
417826,1,1,0.4968844,0.5031156,4
257094,0,1,0.24364541,0.75635463,3
148486,1,1,0.049493074,0.950507,4
163419,1,0,0.51000786,0.48999214,4
402649,1,0,0.5176795,0.48232055,4
19761,1,0,0.8701843,0.12981571,4
60081,0,0,0.80158395,0.19841605,3
118707,1,1,0.10554407,0.89445597,4
119562,1,0,0.5817183,0.41828167,4
373207,1,1,0.17043616,0.82956386,5
33477,1,0,0.5820991,0.4179009,4
146714,0,0,0.5706031,0.42939696,3
148530,1,1,0.0190408,0.98095924,5
209027,0,0,0.61722904,0.38277093,3
86952,1,1,0.021365616,0.97863436,5
254617,1,1,0.046477966,0.953522,4
40068,0,0,0.7055528,0.2944472,3
31940,1,1,0.1926281,0.80737185,4
54435,0,0,0.5200361,0.4799639,3
351970,0,1,0.17397471,0.82602525,3
61915,1,0,0.6085037,0.3914963,4
56549,1,0,0.59400284,0.40599716,4
109126,1,1,0.13140579,0.8685942,4
89963,1,1,0.48174024,0.5182598,4
64544,1,1,0.20362934,0.7963706,4
26661,1,1,0.44413558,0.55586445,5
233803,0,0,0.55681163,0.4431883,2
144337,0,0,0.82592034,0.17407966,3
165746,1,1,0.46889117,0.53110886,4
391752,0,1,0.099316336,0.90068364,3
127625,1,1,0.061775174,0.9382248,4
11899,1,1,0.3626155,0.6373845,5
156738,0,0,0.737408,0.262592,3
325585,0,1,0.35719937,0.6428006,3
4854,1,1,0.06881643,0.9311836,4
354510,0,1,0.25801975,0.7419803,3
47847,1,1,0.3586805,0.6413195,4
387225,1,1,0.49259517,0.5074048,4
408419,0,1,0.3912459,0.6087541,3
68153,1,0,0.5342419,0.46575812,4
210684,1,1,0.1355951,0.8644049,4
106449,1,1,0.0120519465,0.9879481,4
382798,1,1,0.09292149,0.90707856,5
2733,1,1,0.44702145,0.5529785,4
25522,0,0,0.8181789,0.18182112,3
10481,1,0,0.5824642,0.4175358,4
6229,0,0,0.79201496,0.20798506,3
117981,1,1,0.2104408,0.78955925,5
28591,1,1,0.12751116,0.87248886,4
24598,1,0,0.7098273,0.29017267,4
315934,0,0,0.53193045,0.46806958,3
107717,1,0,0.76600474,0.23399524,5
31251,1,1,0.40895173,0.59104824,4
56945,0,0,0.51484585,0.48515418,3
111091,0,0,0.6871687,0.31283125,3
27310,0,1,0.16924532,0.83075464,3
395832,0,0,0.68110204,0.318898,2
189517,0,0,0.68184865,0.31815138,3
161250,0,1,0.36170924,0.6382907,2
92367,1,1,0.1684541,0.8315458,4
237675,0,0,0.56817913,0.43182087,3
165113,1,0,0.7266007,0.27339935,4
18663,1,1,0.4425781,0.5574219,4
328039,0,0,0.6875457,0.31245428,3
15148,0,0,0.87187743,0.12812263,2
6968,1,0,0.5217284,0.47827157,4
148946,0,0,0.83075225,0.16924776,3
146197,1,1,0.2282377,0.77176225,4
252374,1,1,0.25628984,0.7437102,4
141186,1,1,0.22090022,0.7790998,4
407459,0,1,0.2491335,0.7508665,3
13052,1,0,0.72433275,0.2756672,4
52789,0,0,0.6857629,0.31423718,3
387774,1,1,0.15692575,0.8430742,4
426204,0,1,0.16375473,0.8362453,3
357589,1,1,0.07528578,0.9247142,4
214866,1,1,0.35435328,0.64564675,4
390700,1,1,0.13804728,0.86195266,4
35836,1,0,0.68011713,0.3198829,4
329331,0,0,0.8395985,0.16040152,2
105902,0,0,0.51666677,0.48333326,3
29447,1,1,0.20113203,0.79886794,5
22967,1,0,0.65196633,0.34803373,4
58625,1,1,0.2164182,0.7835818,4
374532,1,1,0.08050801,0.91949195,5
151385,1,1,0.48664504,0.51335496,4
410145,1,0,0.8261868,0.17381321,4
7542,0,0,0.8844229,0.11557711,3
63709,0,0,0.89805675,0.10194325,3
120444,1,1,0.31018248,0.68981755,4
6985,1,0,0.73496544,0.26503456,4
274000,0,0,0.65413076,0.34586924,3
69160,0,0,0.52833384,0.4716662,3
12986,1,1,0.4162143,0.5837857,4
36859,0,1,0.049853753,0.9501462,3
45604,0,0,0.71903783,0.2809622,3
163012,0,1,0.0886847,0.91131526,3
420629,1,1,0.23660076,0.76339924,4
338258,1,1,0.26995543,0.7300446,5
149807,1,1,0.13466257,0.86533743,4
517,0,1,0.4598528,0.5401472,3
10739,0,0,0.8377146,0.16228533,3
389987,1,1,0.43388903,0.5661109,4
114120,0,0,0.9311505,0.068849504,1
327914,0,1,0.29884183,0.70115817,3
74514,1,1,0.3753712,0.62462884,4
1135,0,1,0.20425965,0.79574037,2
124686,0,0,0.6875632,0.3124368,3
302530,1,0,0.63366914,0.3663309,4
146212,1,0,0.5592417,0.44075823,4
11627,1,1,0.2200765,0.77992356,5
332302,0,0,0.71379834,0.28620166,3
75452,0,0,0.7001906,0.29980946,2
64466,0,0,0.64309007,0.35691,3
28983,0,1,0.3222751,0.6777249,3
357476,1,1,0.03677802,0.963222,4
71054,1,0,0.7491367,0.2508633,4
27503,0,0,0.9030342,0.09696582,3
257430,1,1,0.41977984,0.58022016,4
92138,1,0,0.9643907,0.03560932,4
154033,1,1,0.04439259,0.9556075,5
419042,0,1,0.24201213,0.7579879,3
261193,1,1,0.15145434,0.8485457,4
82808,1,0,0.80565816,0.19434185,4
142799,1,1,0.02495633,0.9750437,4
278896,1,0,0.86691546,0.13308449,4
2636,1,0,0.8041429,0.19585706,4
247314,1,1,0.16942136,0.8305787,4
140212,1,1,0.04630717,0.95369285,4
93300,0,0,0.8179309,0.18206914,2
113272,0,0,0.83826965,0.16173038,2
415423,1,1,0.49446893,0.5055311,4
360851,1,1,0.16263278,0.8373672,5
19161,1,1,0.39296412,0.6070359,4
24507,0,1,0.39636454,0.6036355,3
33563,1,1,0.24374501,0.756255,4
176087,1,0,0.62622076,0.37377924,4
202009,0,1,0.33466682,0.66533315,3
142530,1,1,0.03036065,0.96963936,5
33970,0,1,0.34688625,0.6531138,3
389518,0,1,0.24512865,0.7548713,3
267451,0,0,0.7746146,0.22538547,1
5663,1,0,0.5528792,0.4471208,4
64551,0,1,0.3214406,0.67855936,3
156510,0,0,0.94223076,0.05776918,3
54486,0,1,0.40684658,0.5931534,3
167194,1,1,0.20201975,0.79798025,4
192149,1,1,0.19073686,0.8092631,4
40882,1,1,0.24343462,0.7565654,5
59586,0,0,0.78559375,0.21440628,3
416380,1,0,0.93369997,0.066300064,4
236457,1,1,0.023186252,0.9768138,4
95387,1,1,0.30087855,0.6991214,4
142703,1,1,0.020351462,0.97964853,4
355922,1,1,0.13959537,0.8604047,4
77296,1,1,0.06409317,0.9359068,5
104389,0,0,0.7565367,0.24346328,2
84563,1,1,0.44980386,0.5501962,4
148561,1,1,0.035748657,0.9642514,5
429422,1,1,0.30956313,0.6904369,4
7203,1,1,0.16883793,0.8311621,4
33542,0,0,0.80391383,0.19608615,2
93850,1,1,0.20817071,0.7918293,4
372939,1,1,0.08964413,0.91035587,4
168028,1,0,0.731586,0.26841396,4
102027,1,1,0.3607939,0.63920605,4
491747,1,1,0.24485701,0.7551429,4
70320,1,0,0.5807564,0.41924363,4
102378,1,1,0.31748167,0.68251836,4
58265,1,1,0.20973933,0.79026073,4
238581,0,0,0.6857839,0.3142161,3
84441,1,0,0.6886559,0.3113441,4
135703,0,1,0.44654116,0.5534588,3
200960,1,0,0.7430827,0.2569173,4
7985,0,0,0.9505138,0.049486298,3
50413,1,1,0.13979082,0.8602091,4
10504,1,0,0.5831747,0.41682523,4
116921,1,1,0.39887798,0.60112196,4
104733,0,1,0.22638981,0.7736102,3
386249,1,1,0.40400702,0.595993,4
39169,1,1,0.12439706,0.87560296,4
74882,0,0,0.57651156,0.42348844,3
333756,0,0,0.82381386,0.17618616,3
247217,0,1,0.13917094,0.86082906,3
1412,0,1,0.47016123,0.52983874,2
45464,1,0,0.8009,0.1991,4
64126,1,0,0.57820237,0.42179763,4
352681,1,1,0.44787294,0.55212706,4
165288,0,1,0.4169393,0.58306074,3
3867,0,0,0.6959738,0.3040262,3
166325,0,1,0.2809935,0.7190065,3
57814,0,0,0.58093977,0.41906023,2
105026,1,0,0.5903658,0.40963417,4
26514,1,1,0.44076413,0.5592359,4
126007,0,0,0.6292783,0.37072173,3
90278,1,0,0.7445574,0.2554426,4
101459,0,0,0.5141168,0.48588318,3
76429,1,0,0.6012308,0.3987692,4
270726,1,1,0.23654193,0.763458,4
125717,1,0,0.78862387,0.21137607,4
8241,0,0,0.5557411,0.44425893,3
375548,1,1,0.24788144,0.7521185,5
32868,1,1,0.16870292,0.8312971,4
28616,1,1,0.19876513,0.8012349,4
37175,1,0,0.54629487,0.45370516,4
404407,1,1,0.09472834,0.9052717,4
410237,1,1,0.4529902,0.54700977,4
47372,1,1,0.15005036,0.84994966,4
189973,0,0,0.7144693,0.28553066,3
171119,1,1,0.39568064,0.6043194,4
29493,1,1,0.15671004,0.8432899,4
386279,1,0,0.5438075,0.45619246,4
41360,0,0,0.8082015,0.19179852,3
59039,1,0,0.7348884,0.26511168,4
37178,1,1,0.47154278,0.5284572,4
58656,1,1,0.22435428,0.7756457,4
3802,1,1,0.30940422,0.6905958,4
76449,1,1,0.16175567,0.8382444,4
127644,1,0,0.71102184,0.28897816,5
214369,0,1,0.43993306,0.56006694,3
