sound_id,true_confidence,pred_confidence,prob_max
5105,4,4,0.61687446
74323,3,4,0.46831667
371385,4,3,0.40559345
81923,4,4,0.57969654
141376,4,4,0.5472517
47140,4,4,0.70425195
1375,3,4,0.7021906
186340,4,3,0.43877888
82788,4,4,0.80530226
246356,3,4,0.47078884
151384,4,3,0.49006552
245523,4,3,0.48642617
102466,4,4,0.71168685
89669,2,2,0.8157164
173939,4,4,0.7232393
38318,4,4,0.53719515
17136,3,2,0.5189609
113266,2,2,0.6559937
70032,3,4,0.8727117
114102,3,2,0.4330011
108770,2,4,0.6020605
358320,4,4,0.7822647
203492,5,5,0.359277
68408,4,4,0.5809279
119113,4,4,0.54050004
39318,4,4,0.5845253
157769,3,3,0.5099901
477228,3,4,0.44670695
40430,4,4,0.69675523
415428,4,4,0.5629041
124886,4,3,0.3532979
423344,4,4,0.8501513
360599,4,4,0.82460576
24969,4,4,0.50868833
146870,4,4,0.54744625
40462,4,4,0.4837725
417826,4,4,0.61848134
257094,3,4,0.6948089
148486,4,5,0.6511266
163419,4,4,0.5620778
402649,4,4,0.5162902
19761,4,2,0.38488853
60081,3,2,0.6088805
118707,4,4,0.5518071
119562,4,4,0.6860619
373207,5,4,0.79923445
33477,4,4,0.51781595
146714,3,4,0.68121785
148530,5,5,0.71243775
209027,3,3,0.66334444
86952,5,4,0.72286665
254617,4,4,0.770474
40068,3,2,0.57732964
31940,4,4,0.689661
54435,3,4,0.43233472
351970,3,4,0.79165024
61915,4,4,0.48460263
56549,4,2,0.51041836
109126,4,4,0.88051033
89963,4,4,0.51505256
64544,4,4,0.5286022
26661,5,4,0.5932848
233803,2,4,0.54666734
144337,3,3,0.4067625
165746,4,4,0.53900665
391752,3,4,0.69789034
127625,4,4,0.9413006
11899,5,4,0.6469466
156738,3,4,0.40339997
325585,3,4,0.5813309
4854,4,4,0.78617203
354510,3,4,0.66790986
47847,4,4,0.70558417
387225,4,4,0.4640474
408419,3,4,0.72313523
68153,4,4,0.389908
210684,4,4,0.8089241
106449,4,4,0.67429733
382798,5,4,0.49054614
2733,4,4,0.6691937
25522,3,4,0.39867133
10481,4,4,0.65208125
6229,3,1,0.5910564
117981,5,4,0.77008057
28591,4,4,0.5245574
24598,4,4,0.53040963
315934,3,2,0.47329605
107717,5,4,0.43170837
31251,4,4,0.4565412
56945,3,4,0.5293151
111091,3,3,0.41356876
27310,3,4,0.73639065
395832,2,3,0.35862523
189517,3,3,0.64536554
161250,2,4,0.47773972
92367,4,4,0.7495092
237675,3,4,0.5691261
165113,4,3,0.63607275
18663,4,4,0.53160465
328039,3,4,0.50598365
15148,2,2,0.6528081
6968,4,2,0.39359927
148946,3,3,0.50896096
146197,4,4,0.66754526
252374,4,4,0.6210674
141186,4,4,0.6633083
407459,3,4,0.831147
13052,4,4,0.49100962
52789,3,2,0.6509453
387774,4,4,0.79360723
426204,3,4,0.71342105
357589,4,4,0.7544632
214866,4,4,0.61823416
390700,4,4,0.8571635
35836,4,4,0.69284135
329331,2,3,0.41957533
105902,3,4,0.46988496
29447,5,4,0.9138412
22967,4,4,0.3463391
58625,4,4,0.8176847
374532,5,4,0.837385
151385,4,4,0.56195575
410145,4,3,0.65717655
7542,3,3,0.46409094
63709,3,2,0.5980526
120444,4,4,0.4998925
6985,4,3,0.39271805
274000,3,4,0.506288
69160,3,4,0.5588902
12986,4,4,0.5147731
36859,3,4,0.8583477
45604,3,4,0.45050332
163012,3,4,0.68136495
420629,4,4,0.49915147
338258,5,4,0.70057136
149807,4,4,0.62171817
517,3,4,0.4413817
10739,3,4,0.45516056
389987,4,4,0.4550109
114120,1,1,0.5553395
327914,3,4,0.7791939
74514,4,3,0.53041553
1135,2,4,0.72037077
124686,3,3,0.6306423
302530,4,2,0.49419096
146212,4,4,0.48129302
11627,5,5,0.5354346
332302,3,3,0.47342917
75452,2,2,0.6137462
64466,3,4,0.37802038
28983,3,4,0.7450432
357476,4,4,0.66006035
71054,4,3,0.49251136
27503,3,1,0.74115235
257430,4,4,0.5369555
92138,4,2,0.789957
154033,5,4,0.83165556
419042,3,4,0.7366253
261193,4,4,0.85589665
82808,4,4,0.45191455
142799,4,5,0.56365263
278896,4,2,0.3533526
2636,4,2,0.39612234
247314,4,4,0.7009972
140212,4,4,0.54028106
93300,2,2,0.5618321
113272,2,2,0.70197785
415423,4,4,0.55012405
360851,5,4,0.5223514
19161,4,4,0.48844978
24507,3,4,0.57608116
33563,4,4,0.81497765
176087,4,3,0.3664965
202009,3,4,0.6903287
142530,5,5,0.53016436
33970,3,4,0.56183606
389518,3,4,0.74000216
267451,1,3,0.33908305
5663,4,3,0.54386294
64551,3,4,0.69490063
156510,3,3,0.51713216
54486,3,3,0.5467061
167194,4,4,0.82846826
192149,4,4,0.84827733
40882,5,4,0.59068227
59586,3,3,0.53684205
416380,4,2,0.40775776
236457,4,4,0.77651745
95387,4,4,0.626288
142703,4,4,0.6618433
355922,4,4,0.78767735
77296,5,4,0.6276926
104389,2,4,0.40063795
84563,4,4,0.50494266
148561,5,5,0.70191777
429422,4,4,0.6824699
7203,4,4,0.73777574
33542,2,4,0.37286997
93850,4,4,0.5779813
372939,4,4,0.79064536
168028,4,3,0.6303533
102027,4,4,0.6473589
491747,4,4,0.68701065
70320,4,4,0.40808317
102378,4,4,0.49556488
58265,4,4,0.78432864
238581,3,4,0.4010241
84441,4,3,0.52367485
135703,3,4,0.49966934
200960,4,2,0.49257192
7985,3,2,0.43586442
50413,4,4,0.76120895
10504,4,4,0.48579338
116921,4,4,0.55998784
104733,3,4,0.77151835
386249,4,4,0.6301572
39169,4,5,0.6175693
74882,3,3,0.48188236
333756,3,3,0.37945408
247217,3,4,0.7076344
1412,2,4,0.51491326
45464,4,4,0.48612094
64126,4,4,0.51158845
352681,4,4,0.62426996
165288,3,3,0.46480843
3867,3,3,0.48577908
166325,3,4,0.64099747
57814,2,4,0.37546012
105026,4,4,0.3810512
26514,4,3,0.39155295
126007,3,3,0.58286476
90278,4,3,0.4275723
101459,3,4,0.4812391
76429,4,4,0.63688636
270726,4,4,0.65015286
125717,4,3,0.5428036
8241,3,3,0.5802914
375548,5,4,0.83228856
32868,4,4,0.85381067
28616,4,4,0.46526465
37175,4,2,0.3434826
404407,4,4,0.9460311
410237,4,4,0.4901081
47372,4,4,0.8552132
189973,3,3,0.56442577
171119,4,4,0.6707581
29493,4,4,0.9088039
386279,4,4,0.60791117
41360,3,4,0.37062973
59039,4,3,0.48901728
37178,4,4,0.63205314
58656,4,4,0.60355353
3802,4,4,0.40298024
76449,4,4,0.7867265
127644,5,4,0.5957993
214369,3,4,0.45037872
215937,3,4,0.37825528
490712,4,4,0.81734854
239586,4,4,0.64246976
4281,3,4,0.7768107
396464,3,4,0.5461263
350360,4,4,0.8652305
386106,3,2,0.367108
433960,5,4,0.86549896
109742,3,3,0.37578312
46729,4,4,0.8267533
53683,3,4,0.67594445
23567,4,4,0.77576417
46722,4,4,0.8229134
120455,3,4,0.3795074
247913,4,4,0.7040448
31647,2,3,0.3610781
364707,4,4,0.8026118
339935,5,2,0.3023167
82322,4,3,0.5839089
184237,4,4,0.8705388
183597,4,2,0.44313726
406664,4,4,0.65772533
72577,4,4,0.7619728
76892,4,3,0.42113566
153283,2,3,0.5217493
31826,4,4,0.71752834
67954,3,2,0.54362243
146671,5,4,0.6705581
68705,4,4,0.65219754
233826,3,3,0.3671453
61707,4,4,0.79534596
156363,4,4,0.439148
372707,5,4,0.6741325
34134,4,3,0.363574
173601,4,4,0.90261203
252712,4,4,0.67647874
61985,4,3,0.6244567
405662,4,4,0.69607735
38590,2,2,0.49178985
127276,4,2,0.40897417
113090,4,2,0.5267043
57995,4,3,0.3499695
72555,4,4,0.68643963
348385,4,4,0.69356173
323459,4,4,0.69498485
153632,5,4,0.70569664
145215,4,4,0.45771974
15225,4,3,0.47689274
5754,3,2,0.56539917
84022,5,4,0.71518964
130872,3,4,0.71595335
147523,3,4,0.6985762
366177,4,4,0.57246715
25769,3,4,0.5522387
103352,3,3,0.43853316
216001,3,2,0.5732214
40467,4,4,0.6583945
365241,3,3,0.5087894
118636,3,3,0.50145817
156196,3,2,0.5046219
160743,4,3,0.36159962
105360,3,4,0.57454073
90277,3,4,0.37351322
248423,4,4,0.7594016
359718,4,4,0.64633536
387698,4,4,0.7115909
86642,2,4,0.48995912
131022,4,4,0.7004825
127612,4,4,0.6554017
356680,5,4,0.6198761
393911,4,4,0.8065633
83815,5,4,0.49501032
352186,4,4,0.5499454
165048,4,3,0.5347945
34328,4,4,0.49794415
366632,4,4,0.79049903
327762,3,4,0.39071283
60782,4,4,0.7865626
413684,5,4,0.75221354
56030,4,4,0.7049027
105659,4,4,0.41236556
365799,4,4,0.8681448
56294,4,4,0.9022917
491273,4,4,0.69191617
355186,4,4,0.763468
31796,3,4,0.66959614
41664,4,4,0.6611136
101315,3,2,0.7489322
10834,3,2,0.8022439
56171,3,4,0.52636904
41980,3,3,0.35676026
70025,4,4,0.5326942
105597,4,4,0.4998296
153659,4,4,0.7798678
361045,4,2,0.39151013
361551,3,4,0.3872857
247129,4,4,0.72818345
86427,5,1,0.542589
171317,4,4,0.47652012
268215,4,3,0.55420893
34796,3,4,0.57751787
161924,4,4,0.43600476
354453,4,4,0.663677
363684,5,4,0.4588323
169802,4,4,0.8551353
140519,5,4,0.67553544
53484,3,3,0.5169467
135185,4,4,0.6914497
38886,1,4,0.50789464
196168,4,4,0.7240823
351168,4,4,0.75543964
169810,4,4,0.6082756
423853,4,4,0.8135203
55962,4,4,0.5773586
18562,4,2,0.49295178
39325,4,4,0.7970589
87071,4,4,0.71512216
334541,3,4,0.5416204
28577,4,4,0.5111075
170584,4,4,0.54351777
268870,4,2,0.3768932
354035,4,4,0.5586853
232624,3,4,0.54829323
16435,3,2,0.3471863
104231,4,4,0.616057
50069,2,2,0.68029934
474941,4,4,0.78814816
328049,4,4,0.77697146
418513,4,4,0.76997703
13479,4,2,0.54873383
3896,3,3,0.5708065
50810,4,4,0.5325115
162417,3,4,0.6227221
477087,4,4,0.7376174
36232,3,4,0.38442782
186660,5,3,0.5518697
53292,4,4,0.698746
96956,4,4,0.64381826
52404,3,2,0.37373674
176245,3,4,0.38752723
31738,4,4,0.6824134
46153,5,4,0.7876602
67750,4,4,0.7767064
367078,4,4,0.5936127
92405,4,4,0.72135764
366246,3,2,0.5213052
247511,4,4,0.7309925
32151,4,2,0.4334999
180089,3,4,0.47902063
72578,4,4,0.7431572
113288,3,2,0.6602679
336586,4,4,0.89224154
59457,4,4,0.6579097
274153,4,4,0.775761
256886,4,4,0.45698676
92371,3,4,0.7436276
382534,5,5,0.54966784
354220,4,4,0.7587895
111073,1,4,0.53357744
177859,3,4,0.5071148
137121,2,4,0.4427209
272192,3,4,0.61241156
337236,4,4,0.8162651
223280,3,4,0.45133373
79145,4,4,0.4118078
61736,3,4,0.61646545
43673,3,4,0.8174401
121472,4,4,0.68735486
62263,4,4,0.8445023
432875,4,2,0.49234924
56135,4,3,0.4688913
131016,4,4,0.75028807
81382,4,4,0.5659839
27062,2,4,0.5251198
179506,3,4,0.6676945
128712,2,4,0.6513836
148441,4,5,0.53352076
276317,4,4,0.82916415
39519,5,4,0.653585
124396,4,4,0.62177545
165142,5,4,0.7014397
155925,4,4,0.40725875
57509,4,4,0.54756105
128740,3,3,0.6312573
116750,3,2,0.37367216
89286,3,4,0.52341443
115221,4,4,0.868827
427615,4,4,0.8530572
57490,4,4,0.60528857
137540,4,4,0.6634475
193784,5,4,0.77495027
61763,4,4,0.7300764
27641,3,4,0.54988
146942,4,4,0.73288596
231972,3,3,0.49987862
61249,3,4,0.46398142
99966,3,4,0.5873922
144331,5,3,0.49023813
174368,4,4,0.7804072
39651,4,4,0.54164237
390313,2,3,0.5293899
96077,3,4,0.70430166
275580,4,4,0.710342
356449,4,4,0.54355294
13072,3,4,0.6177039
247944,4,4,0.6843579
79388,4,4,0.90697175
26926,4,4,0.81230384
88935,3,4,0.8056944
165492,3,4,0.62715054
207523,4,4,0.86422735
86384,4,4,0.594168
78840,4,4,0.62990457
102092,4,4,0.7158181
240779,4,4,0.52472126
362739,2,4,0.57213503
353207,3,2,0.3835882
91907,4,2,0.45251793
45950,4,4,0.79062
236537,5,4,0.8991204
89862,4,4,0.60976774
403574,4,4,0.83049405
183156,4,2,0.36799493
77684,4,4,0.87889206
388840,5,4,0.89917743
98150,4,4,0.4179621
32201,4,4,0.39266607
119676,4,4,0.6866244
171473,4,4,0.74670446
374184,3,4,0.8762777
220582,4,4,0.45448
257609,4,4,0.46209773
39188,5,5,0.54387546
336994,4,4,0.85364753
185999,3,4,0.44677204
271557,3,3,0.54308295
239760,3,4,0.7917317
260471,2,4,0.7625343
199173,4,4,0.5999921
357872,4,4,0.75621116
45917,4,4,0.5301976
413462,4,4,0.8133326
320166,4,4,0.8564492
277553,4,4,0.8298958
124720,4,4,0.7080737
6023,4,4,0.72870255
178022,4,4,0.48859647
275367,4,4,0.5617151
145488,4,3,0.6326831
275422,4,4,0.74376094
163059,3,4,0.40494135
23098,4,3,0.3723662
404368,4,4,0.6190755
458030,4,4,0.89380944
65995,3,1,0.37510553
247513,5,4,0.746139
40049,3,4,0.46797785
234996,4,4,0.7761465
196092,2,4,0.8401575
84391,4,4,0.39824843
250853,1,4,0.627322
189695,4,2,0.73163074
367313,2,2,0.41181108
196645,4,4,0.86921203
137582,4,4,0.6730712
241571,4,4,0.60800207
179905,3,2,0.52312094
213453,3,4,0.7429538
204179,4,4,0.39000565
2528,4,4,0.8157067
4053,5,4,0.67147017
197450,4,2,0.5973991
30199,2,4,0.37407234
102705,2,4,0.38859168
63682,4,4,0.61776465
240934,4,1,0.33134905
465759,4,2,0.5744399
386380,4,4,0.50595593
59450,5,4,0.46974438
13906,2,4,0.6641948
315940,4,4,0.45294234
332000,4,4,0.9191549
139097,3,2,0.51224595
39197,4,5,0.55219257
107422,4,4,0.7420906
61730,4,4,0.78467816
25227,3,4,0.4622142
146432,2,3,0.37415206
373680,3,2,0.55432266
333753,2,3,0.42841575
56154,3,2,0.8170754
146625,4,4,0.5566388
344899,3,1,0.5818359
86094,4,3,0.4826381
6960,3,2,0.47876582
432113,4,4,0.57594484
338426,3,4,0.4572611
104736,4,4,0.7550902
116428,4,3,0.502435
423473,4,4,0.46694207
21890,4,4,0.6386719
39992,2,2,0.4828561
134846,3,2,0.51977587
388252,4,4,0.86773854
348082,3,4,0.8788951
54773,3,2,0.45043975
25607,4,4,0.46302444
151349,4,4,0.886271
146487,5,4,0.6728626
155233,3,2,0.4897336
347918,4,2,0.51919997
