sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
246103,0,1,0.3876298,0.6123702,3
216814,1,1,0.09590374,0.90409625,4
117978,1,1,0.032820623,0.9671794,4
151723,0,0,0.97172856,0.028271457,2
359146,1,1,0.44026574,0.5597343,4
426205,0,1,0.14158255,0.85841745,2
124697,0,0,0.66340643,0.33659357,3
20929,1,1,0.45064467,0.5493554,4
5151,1,1,0.16644393,0.83355606,4
29705,0,0,0.5824496,0.41755044,3
171973,0,1,0.28121012,0.7187898,3
199867,1,1,0.038300205,0.9616998,4
72843,1,1,0.27898982,0.72101015,4
32446,0,0,0.6893819,0.3106181,2
222356,1,0,0.5371687,0.46283132,4
336891,0,0,0.5826579,0.41734213,2
60780,1,1,0.2705501,0.72944987,4
6546,1,1,0.46461204,0.53538793,4
48224,1,1,0.051393226,0.9486067,4
130099,1,0,0.7809364,0.21906355,4
137418,1,1,0.01672185,0.9832781,4
48577,0,0,0.528937,0.47106308,2
65433,0,1,0.4230547,0.5769453,3
102380,1,1,0.2684879,0.7315121,5
236492,1,1,0.08268646,0.9173136,4
20642,1,0,0.8635098,0.13649021,4
20536,1,1,0.09849761,0.90150243,4
89443,0,0,0.8168028,0.1831972,3
86941,0,0,0.83515596,0.16484407,3
84063,1,1,0.010398344,0.9896017,5
395296,0,0,0.7464321,0.2535679,3
165285,1,1,0.16755658,0.8324434,4
373691,1,0,0.8156387,0.18436122,4
154735,0,0,0.8205087,0.1794913,3
400734,1,1,0.102266006,0.89773405,4
91416,0,0,0.937077,0.06292299,2
47029,0,0,0.78814864,0.21185139,2
2689,1,1,0.0720533,0.92794675,4
26540,1,1,0.076847754,0.92315227,4
150946,1,0,0.6188039,0.38119608,4
3466,1,0,0.8932784,0.10672157,4
191912,1,1,0.48680305,0.51319695,4
323079,0,1,0.05803669,0.9419633,3
166436,1,1,0.36624825,0.63375175,4
139824,0,1,0.18135099,0.818649,3
144191,1,1,0.26804957,0.73195046,4
416537,0,1,0.1620617,0.8379383,3
155637,1,0,0.9047636,0.095236346,4
144076,0,0,0.74507433,0.25492564,3
366455,1,1,0.13654657,0.86345345,4
99228,0,0,0.8037478,0.19625217,3
3287,0,0,0.9091422,0.090857744,3
147948,1,0,0.75965476,0.24034521,4
386774,1,1,0.43278447,0.5672155,4
355305,1,1,0.021646405,0.97835356,4
189407,1,1,0.08309285,0.91690713,5
148408,1,1,0.0049227886,0.9950772,5
419112,1,0,0.5699406,0.43005943,4
168075,0,1,0.44196114,0.55803883,3
78491,1,1,0.40308622,0.5969138,4
97033,0,1,0.3479529,0.6520471,3
165614,0,1,0.4823826,0.5176174,3
62628,0,0,0.8611922,0.13880779,3
173756,1,1,0.007323083,0.99267685,5
161678,1,0,0.52807593,0.471924,4
78791,0,0,0.9028972,0.09710285,3
222213,1,1,0.40900278,0.5909972,4
7883,1,1,0.41548753,0.58451253,4
381152,0,0,0.95496994,0.045030028,3
26561,1,1,0.44164068,0.5583593,5
69817,1,1,0.08276173,0.91723824,4
152919,0,0,0.7617442,0.23825581,3
148598,1,1,0.018433962,0.9815661,4
40499,1,1,0.35090685,0.6490931,4
130416,1,1,0.12739731,0.8726027,4
64249,0,0,0.9102427,0.089757375,2
328052,1,1,0.19323297,0.80676705,4
523,0,1,0.29019713,0.70980287,3
188038,0,0,0.676146,0.32385397,3
37224,1,0,0.624904,0.37509602,4
251145,0,1,0.026903352,0.97309667,3
337090,1,1,0.026223281,0.9737767,4
58272,1,1,0.20733899,0.792661,4
126762,1,0,0.8573778,0.14262219,4
222222,1,1,0.28955415,0.7104459,4
156789,0,0,0.7854205,0.21457948,3
118946,1,1,0.39842024,0.6015798,4
239659,1,1,0.24892,0.75108,4
5185,0,1,0.07452032,0.9254797,3
5163,1,1,0.09257966,0.9074203,5
5520,0,0,0.69157296,0.30842704,3
46593,0,0,0.68848294,0.31151712,3
247931,1,1,0.016062582,0.98393744,4
269003,1,1,0.13009864,0.8699013,4
233974,0,0,0.6460154,0.35398456,3
17898,1,0,0.9251294,0.07487065,4
166101,1,0,0.53151864,0.46848136,4
347314,1,1,0.041773662,0.9582264,4
9542,0,0,0.6806055,0.3193946,3
87289,1,0,0.8542206,0.14577936,4
82177,1,1,0.17331724,0.82668275,4
359737,1,1,0.0043251356,0.9956749,4
91404,0,0,0.80897146,0.1910285,3
45477,1,1,0.42607993,0.5739201,4
401817,1,1,0.0076288157,0.9923712,4
156709,0,0,0.50304705,0.49695298,2
4528,0,0,0.9867352,0.013264823,3
316902,1,1,0.24970113,0.7502988,5
107135,1,1,0.26188213,0.7381179,4
81996,1,1,0.36933798,0.630662,4
154020,1,1,0.009442265,0.9905578,4
33003,1,0,0.8438811,0.1561189,4
383695,1,1,0.017831001,0.982169,4
146257,1,1,0.4820238,0.5179762,4
164592,1,1,0.102455065,0.897545,4
9190,0,1,0.27993697,0.72006303,3
35624,0,0,0.5730153,0.42698467,3
65672,1,0,0.96116424,0.038835727,4
388594,0,1,0.35246223,0.64753777,3
347816,1,1,0.04782628,0.95217377,4
24646,0,0,0.6887822,0.31121778,3
256884,1,1,0.18325701,0.816743,4
154097,1,1,0.06755619,0.93244386,5
93880,1,1,0.13370983,0.86629015,4
237210,1,0,0.52358466,0.47641534,4
167525,0,0,0.51709074,0.48290926,3
175415,0,0,0.7761505,0.22384945,3
366676,0,1,0.43997765,0.56002235,2
351173,1,0,0.5377252,0.46227482,4
119310,1,1,0.016617388,0.98338264,5
173725,1,1,0.05473353,0.94526654,4
467327,1,1,0.38040996,0.61959,4
69626,0,1,0.27828386,0.72171617,3
29275,1,1,0.037094153,0.96290576,4
74810,0,0,0.67642516,0.32357487,3
270729,1,1,0.066917926,0.93308204,4
371570,1,1,0.015548799,0.9844512,4
55276,0,1,0.03495194,0.9650481,3
45437,0,0,0.704894,0.29510602,3
176282,1,0,0.7360959,0.26390412,4
386607,1,1,0.14730594,0.85269403,4
267569,0,0,0.9342785,0.065721504,2
277595,0,1,0.17316255,0.8268374,3
269547,1,1,0.061659668,0.93834037,4
377982,1,1,0.060334425,0.9396656,4
76560,0,0,0.9067367,0.093263336,3
148536,1,1,0.029388221,0.97061175,4
81936,1,1,0.02272693,0.97727305,4
182800,0,0,0.5800365,0.41996345,3
359328,1,1,0.00725777,0.9927422,4
382831,0,1,0.024980552,0.97501945,3
91112,0,0,0.5754717,0.42452836,2
170549,1,1,0.037641328,0.96235865,5
61849,1,1,0.024425326,0.97557473,4
23998,1,1,0.19870509,0.8012949,5
374200,1,1,0.015421606,0.98457843,4
107823,0,1,0.28231135,0.7176887,3
39444,0,0,0.55706966,0.44293034,3
168123,1,0,0.7241254,0.2758746,4
434183,0,0,0.8892612,0.11073881,3
87773,0,0,0.87384355,0.12615648,2
62311,1,1,0.37499702,0.62500304,4
78854,1,0,0.7443692,0.25563073,4
120757,0,0,0.7979861,0.20201388,3
102308,0,0,0.9087097,0.09129038,3
24834,0,0,0.5431586,0.4568414,3
174439,0,0,0.8414485,0.15855148,3
86420,1,0,0.7109961,0.28900385,4
4544,0,0,0.9671862,0.032813817,3
117415,0,1,0.16737552,0.83262444,3
156809,1,0,0.8025041,0.19749588,4
24126,1,1,0.08594204,0.91405797,4
117940,1,1,0.4950644,0.50493556,4
131350,0,1,0.46886006,0.53113997,3
320456,1,1,0.051883467,0.94811654,4
137934,1,1,0.47709778,0.5229022,4
41365,1,1,0.21374549,0.7862545,4
420324,1,1,0.18068033,0.8193197,4
379468,0,1,0.055274524,0.9447255,3
55511,0,1,0.19446751,0.80553246,3
329649,0,1,0.32924238,0.6707576,3
20696,0,0,0.50316674,0.49683324,3
152448,0,1,0.35339835,0.6466017,3
31569,0,1,0.37662178,0.62337816,3
428299,1,1,0.29190153,0.7080985,5
38943,1,1,0.2147414,0.7852586,4
58069,1,1,0.020786459,0.97921354,4
113169,1,0,0.79214007,0.20785998,4
373335,1,1,0.025312446,0.9746875,5
400586,1,1,0.17526703,0.82473296,4
202243,1,1,0.16236924,0.83763075,4
465902,1,1,0.03588175,0.9641183,5
50788,1,1,0.13675712,0.8632429,4
136047,1,1,0.023061907,0.9769381,5
213032,1,0,0.6711987,0.32880124,4
199254,0,0,0.5082508,0.4917492,3
55093,1,0,0.641412,0.358588,4
199255,1,1,0.0902173,0.9097827,4
326109,1,1,0.33938983,0.6606102,4
80613,1,1,0.055458464,0.9445415,5
252424,1,1,0.23607945,0.7639205,4
245068,0,0,0.87040335,0.12959668,3
118741,1,1,0.4452046,0.55479544,4
247907,1,1,0.02594192,0.9740581,4
173605,1,1,0.04235014,0.9576499,4
146623,1,1,0.0020260785,0.997974,5
154410,1,1,0.1464357,0.8535643,4
331230,1,0,0.57224923,0.42775083,4
87683,0,0,0.9382689,0.06173114,3
8190,1,1,0.46229726,0.53770274,4
106460,1,1,0.08684828,0.91315174,4
22758,0,1,0.4850887,0.5149113,3
382855,1,1,0.02378329,0.97621673,4
76220,0,0,0.9718066,0.028193468,3
223672,1,0,0.8443892,0.15561078,4
490230,1,1,0.08409753,0.9159025,4
82700,1,0,0.84459776,0.15540227,4
16799,1,0,0.8019118,0.1980882,4
424110,0,0,0.6940263,0.3059737,3
142762,1,1,0.0018925429,0.99810743,4
252351,1,1,0.18364538,0.81635463,4
241574,1,1,0.4094986,0.5905014,4
146693,0,0,0.86496115,0.13503882,3
137897,0,1,0.38638908,0.613611,3
78624,0,0,0.9773587,0.022641359,3
128840,1,1,0.05825852,0.94174147,4
395124,1,0,0.9516243,0.048375677,4
49084,1,0,0.53085697,0.46914306,4
59447,0,1,0.46666354,0.53333646,3
79148,1,1,0.08040288,0.9195971,4
16102,0,1,0.46272448,0.5372755,3
223495,0,0,0.7104848,0.2895152,3
18451,0,0,0.98421454,0.015785487,1
10549,0,0,0.83063686,0.1693632,3
168515,1,1,0.04175201,0.95824796,4
357464,1,1,0.0050921957,0.9949078,5
91426,0,0,0.961604,0.038396057,2
182935,1,1,0.042170104,0.9578299,5
187791,0,0,0.57585907,0.4241409,3
40320,1,1,0.13045707,0.8695429,4
21245,0,0,0.7525367,0.24746333,3
266431,0,0,0.9242218,0.075778194,1
45993,0,0,0.72348404,0.27651596,3
89561,1,1,0.47618553,0.5238145,4
28862,1,1,0.018533498,0.98146653,4
19067,0,1,0.29689237,0.7031076,3
116893,0,1,0.42007402,0.579926,3
48085,0,0,0.7055923,0.2944077,3
163007,1,1,0.072044514,0.92795545,4
14387,1,0,0.8323718,0.1676282,4
73099,1,1,0.4746605,0.52533954,4
236579,1,1,0.14307016,0.85692984,4
50172,1,0,0.59333366,0.4066663,4
236598,1,1,0.1350642,0.86493576,5
373558,1,1,0.074939534,0.92506045,4
33439,0,0,0.6268433,0.37315673,3
61516,1,0,0.8832717,0.116728246,4
144510,0,0,0.78973055,0.21026942,3
273710,1,0,0.5076194,0.49238062,4
124921,1,0,0.7995108,0.20048918,4
13235,1,1,0.389966,0.610034,4
142870,1,1,0.0021957818,0.9978042,4
104212,1,1,0.023465225,0.97653484,4
356970,0,1,0.24488094,0.755119,3
158592,0,0,0.76494956,0.2350505,3
8729,0,0,0.6676012,0.33239883,3
58578,0,1,0.29339808,0.7066019,3
78642,0,0,0.96892583,0.031074217,3
373717,0,0,0.95915043,0.040849507,3
4288,1,1,0.05551833,0.94448173,4
184469,1,1,0.4204822,0.5795178,4
83438,1,0,0.55935764,0.4406424,4
344051,0,1,0.41628292,0.58371705,3
165997,1,1,0.34048536,0.6595146,4
4781,0,1,0.48473522,0.51526475,3
128841,1,1,0.10816562,0.8918343,4
189488,1,1,0.15959778,0.84040225,4
215682,1,1,0.009042078,0.99095786,4
90422,0,0,0.7057291,0.29427093,3
69,1,0,0.5641955,0.43580452,4
14029,1,1,0.48121762,0.5187824,4
26546,1,1,0.14257959,0.85742044,4
17561,0,0,0.7562904,0.24370962,3
379099,1,1,0.46195567,0.53804433,4
42247,1,1,0.033699717,0.96630025,5
196071,1,1,0.04186211,0.95813787,4
51258,1,1,0.22403787,0.7759621,4
21385,0,1,0.13716912,0.86283094,1
124829,0,0,0.69093686,0.30906314,3
30877,0,0,0.8933825,0.106617495,3
324485,0,0,0.5599789,0.44002107,3
343939,1,1,0.28612575,0.7138743,4
138937,1,1,0.10638569,0.89361435,4
63806,0,0,0.58382446,0.4161755,3
29654,0,0,0.63735104,0.36264896,3
19821,1,1,0.1321748,0.86782515,4
388056,1,1,0.24384524,0.7561548,4
138700,1,1,0.041475777,0.9585242,4
211528,1,1,0.17490968,0.8250903,4
60164,1,0,0.80339724,0.19660278,4
411179,1,1,0.068901666,0.9310983,4
65435,1,1,0.25859505,0.7414049,4
62001,0,0,0.62177414,0.37822586,3
191913,1,0,0.57999396,0.42000607,4
182874,0,0,0.9425195,0.05748057,3
419855,1,1,0.05470963,0.9452904,4
136957,1,1,0.022115238,0.9778847,5
368174,0,1,0.031787973,0.968212,3
374836,1,1,0.0061788373,0.9938212,4
236613,0,0,0.7254811,0.27451894,2
142880,1,1,0.0012248078,0.9987752,5
259681,1,1,0.17085847,0.8291415,4
149928,0,0,0.8059754,0.1940246,2
357333,1,1,0.005654125,0.99434584,4
151981,1,1,0.17477174,0.8252283,4
19217,1,0,0.6039404,0.39605963,4
434603,1,1,0.48929065,0.5107094,4
93396,1,1,0.04274476,0.9572553,4
328287,1,1,0.37067917,0.6293208,4
255812,1,1,0.28192985,0.7180702,5
200210,1,1,0.001884859,0.9981152,4
154076,1,1,0.12646167,0.8735384,4
134780,0,0,0.70504063,0.29495937,3
27367,1,0,0.72655594,0.27344406,5
29214,1,1,0.046531193,0.9534688,4
40903,1,1,0.27885792,0.72114205,4
372683,1,1,0.120225266,0.87977475,5
26600,0,1,0.46340266,0.5365974,3
379260,1,1,0.07003059,0.92996943,4
80526,0,1,0.39065745,0.6093426,2
348886,0,0,0.8509388,0.14906125,3
116229,0,0,0.93897223,0.061027765,2
17556,0,0,0.7218698,0.27813023,2
16436,0,0,0.92543703,0.07456302,3
153871,0,1,0.03735107,0.96264887,3
166966,1,0,0.6092687,0.39073125,4
181896,0,1,0.40185812,0.59814185,3
374010,1,1,0.03268082,0.96731913,4
135639,1,0,0.5430694,0.45693055,4
3973,0,0,0.5791899,0.4208101,3
102407,1,1,0.17826664,0.8217334,5
13644,0,1,0.46029732,0.5397027,3
137892,1,0,0.70171815,0.29828182,4
89338,1,1,0.038581632,0.9614184,4
83996,1,1,0.0096591115,0.9903409,5
92140,0,0,0.98517007,0.014829858,2
11051,0,0,0.78814614,0.21185392,3
3004,1,0,0.6545785,0.34542155,4
30203,0,0,0.9059093,0.094090626,2
77466,1,0,0.59912527,0.40087473,4
117663,1,0,0.71346235,0.28653765,4
31421,0,0,0.9076478,0.09235218,3
189743,1,1,0.24912167,0.75087833,4
28972,1,1,0.20165063,0.7983494,4
412542,0,0,0.5193409,0.48065916,3
36764,1,1,0.085822865,0.9141771,4
17692,0,1,0.4704382,0.52956176,3
429076,1,1,0.31029382,0.6897062,4
135835,1,1,0.06622811,0.9337719,4
72341,1,1,0.45794588,0.5420541,4
368347,1,1,0.06364232,0.9363576,4
5560,1,1,0.4558795,0.5441205,4
147692,0,0,0.66087365,0.33912635,2
406243,0,0,0.6745397,0.32546026,3
148538,1,1,0.007366927,0.99263304,5
70983,1,0,0.5864151,0.4135849,4
340564,0,0,0.536169,0.463831,3
200948,0,0,0.7834512,0.21654879,3
188629,0,0,0.69975877,0.3002412,2
50192,0,0,0.5943453,0.4056547,3
125579,0,0,0.71383244,0.2861676,1
58665,1,1,0.15726359,0.84273636,4
334468,1,1,0.3462989,0.6537011,4
125272,1,1,0.3980095,0.6019905,4
238870,1,1,0.21096048,0.7890395,4
121764,1,0,0.7189515,0.28104845,4
156712,0,0,0.8210502,0.17894973,3
116876,0,0,0.8132337,0.18676636,3
78665,1,1,0.4007169,0.5992831,4
263531,1,1,0.0035359703,0.9964641,4
31490,1,0,0.79688436,0.20311567,4
6376,1,0,0.7754228,0.22457719,4
103402,0,0,0.72511935,0.27488062,3
30040,0,1,0.15176952,0.84823054,3
5789,0,0,0.891278,0.10872202,3
147810,0,1,0.25718835,0.7428117,3
78846,0,0,0.68081987,0.31918013,3
79400,1,1,0.2752802,0.7247198,4
242240,0,1,0.2128176,0.78718245,3
133100,1,1,0.20568094,0.79431903,4
173607,1,1,0.111926906,0.8880731,4
120675,1,0,0.7506967,0.24930333,4
18557,0,0,0.6739049,0.32609513,3
51414,0,0,0.7030546,0.2969454,3
142688,1,1,0.011575818,0.9884242,4
764,1,1,0.18698399,0.813016,4
122509,0,0,0.8412962,0.15870382,2
188066,1,1,0.46596482,0.53403515,4
35074,1,0,0.9529231,0.047076907,4
361910,0,1,0.23966296,0.760337,2
107209,1,1,0.253125,0.7468749,4
29124,0,1,0.09193222,0.9080678,3
236626,1,1,0.21853858,0.78146136,4
325459,1,1,0.24718858,0.75281143,4
239870,1,1,0.16439922,0.8356008,4
93889,1,1,0.06739566,0.9326043,4
352638,1,0,0.86158466,0.13841534,4
113579,0,0,0.64530087,0.3546991,2
89335,1,1,0.3401861,0.6598139,5
167087,0,0,0.88602215,0.1139778,2
72269,1,1,0.042203635,0.9577964,4
5105,1,1,0.114667915,0.88533205,4
74323,0,0,0.70523185,0.29476812,3
371385,1,1,0.3726095,0.62739056,4
81923,1,0,0.7250761,0.27492398,4
141376,1,0,0.6941062,0.30589375,4
47140,1,1,0.41885597,0.58114403,4
1375,0,1,0.039933804,0.9600662,3
186340,1,0,0.9409262,0.059073806,4
82788,1,1,0.016111247,0.98388875,4
246356,0,0,0.66369414,0.33630586,3
151384,1,0,0.88941395,0.1105861,4
245523,1,0,0.7125102,0.28748977,4
102466,1,1,0.066696994,0.93330306,4
89669,0,0,0.9288702,0.07112987,2
173939,1,1,0.18617225,0.8138278,4
38318,1,1,0.42362696,0.57637304,4
17136,0,0,0.91056615,0.08943383,3
113266,0,0,0.8442325,0.15576753,2
70032,0,1,0.028773025,0.971227,3
114102,0,0,0.9782472,0.021752784,3
108770,0,1,0.37239063,0.6276094,2
358320,1,1,0.03599794,0.9640021,4
203492,1,0,0.657011,0.342989,5
68408,1,1,0.44536126,0.55463874,4
119113,1,1,0.46239564,0.5376044,4
39318,1,1,0.098712824,0.9012872,4
157769,0,0,0.5947589,0.40524113,3
477228,0,1,0.48714834,0.51285166,3
40430,1,1,0.27325183,0.7267481,4
415428,1,0,0.5612772,0.43872282,4
124886,1,1,0.3775432,0.6224567,4
423344,1,1,0.024067774,0.97593224,4
360599,1,1,0.15335128,0.8466487,4
24969,1,1,0.2739296,0.7260704,4
146870,1,1,0.44609684,0.5539032,4
40462,1,0,0.53558964,0.46441042,4
417826,1,1,0.4531871,0.5468129,4
257094,0,1,0.38815048,0.6118495,3
148486,1,1,0.021849653,0.97815037,4
163419,1,0,0.51928794,0.48071206,4
402649,1,0,0.6102786,0.38972133,4
19761,1,0,0.6589028,0.34109712,4
60081,0,0,0.8648407,0.13515928,3
118707,1,1,0.10654512,0.8934549,4
119562,1,1,0.31057003,0.68943,4
373207,1,1,0.013014046,0.986986,5
33477,1,1,0.28077763,0.7192224,4
146714,0,0,0.52543795,0.47456205,3
148530,1,1,0.004891588,0.9951084,5
209027,0,0,0.8932671,0.10673291,3
86952,1,1,0.018155104,0.9818449,5
254617,1,1,0.01512518,0.9848748,4
40068,0,0,0.6302668,0.36973318,3
31940,1,1,0.09976875,0.9002313,4
54435,0,1,0.40779388,0.5922061,3
351970,0,1,0.083452515,0.9165475,3
61915,1,0,0.65541077,0.34458926,4
56549,1,0,0.7994477,0.20055234,4
109126,1,1,0.19048175,0.8095183,4
89963,1,1,0.31386682,0.6861332,4
64544,1,1,0.061827596,0.93817246,4
26661,1,1,0.15566015,0.8443398,5
233803,0,1,0.21353985,0.78646016,2
144337,0,0,0.66767925,0.33232075,3
165746,1,0,0.53896445,0.46103555,4
391752,0,1,0.11945808,0.880542,3
127625,1,1,0.02256504,0.977435,4
11899,1,1,0.1408953,0.85910463,5
156738,0,0,0.76619977,0.23380026,3
325585,0,0,0.5802512,0.41974884,3
4854,1,1,0.08530419,0.91469574,4
354510,0,1,0.24460456,0.7553955,3
47847,1,1,0.10412593,0.895874,4
387225,1,0,0.7822907,0.21770927,4
408419,0,1,0.27219757,0.7278024,3
68153,1,0,0.66959596,0.33040404,4
210684,1,1,0.18840925,0.81159073,4
106449,1,1,0.005101369,0.9948986,4
382798,1,1,0.006261827,0.9937382,5
2733,1,0,0.52300656,0.47699347,4
25522,0,0,0.7943976,0.20560242,3
10481,1,1,0.41710183,0.5828982,4
6229,0,0,0.9344785,0.06552152,3
117981,1,1,0.057901476,0.9420985,5
28591,1,1,0.12282108,0.87717897,4
24598,1,0,0.7675467,0.23245324,4
315934,0,0,0.78157395,0.21842602,3
107717,1,0,0.74260837,0.25739163,5
31251,1,0,0.61185116,0.38814887,4
56945,0,0,0.5115245,0.4884755,3
111091,0,0,0.7485886,0.25141135,3
27310,0,1,0.124751754,0.8752483,3
395832,0,0,0.53476584,0.46523416,2
189517,0,0,0.7954309,0.20456915,3
161250,0,1,0.38487464,0.61512536,2
92367,1,1,0.099089004,0.900911,4
237675,0,0,0.57657576,0.42342418,3
165113,1,0,0.9064066,0.09359346,4
18663,1,0,0.80882585,0.19117413,4
328039,0,0,0.80386794,0.19613203,3
15148,0,0,0.9357349,0.06426512,2
6968,1,1,0.29486984,0.70513016,4
148946,0,0,0.58640975,0.4135902,3
146197,1,1,0.38493976,0.61506027,4
252374,1,1,0.21969764,0.7803024,4
141186,1,1,0.1522017,0.8477983,4
407459,0,1,0.074644625,0.9253553,3
13052,1,1,0.33698168,0.66301835,4
52789,0,0,0.7530637,0.2469363,3
387774,1,1,0.40442228,0.59557766,4
426204,0,1,0.16042906,0.8395709,3
357589,1,1,0.0024683236,0.99753165,4
214866,1,1,0.35627013,0.64372987,4
390700,1,1,0.22136313,0.7786368,4
35836,1,0,0.8118397,0.18816033,4
329331,0,0,0.9262404,0.07375961,2
105902,0,1,0.35546434,0.6445356,3
29447,1,1,0.08168055,0.9183195,5
22967,1,0,0.65615135,0.3438486,4
58625,1,1,0.14009552,0.85990447,4
374532,1,1,0.020526893,0.97947305,5
151385,1,1,0.46775043,0.53224957,4
410145,1,0,0.9068088,0.0931912,4
7542,0,0,0.8641653,0.1358347,3
63709,0,0,0.9399953,0.060004734,3
120444,1,0,0.60613555,0.39386442,4
6985,1,0,0.7009446,0.29905537,4
274000,0,1,0.3829595,0.6170405,3
69160,0,0,0.5228761,0.47712392,3
12986,1,1,0.0681252,0.93187475,4
36859,0,1,0.011397167,0.98860276,3
45604,0,1,0.44169834,0.5583017,3
163012,0,1,0.035634797,0.96436524,3
420629,1,1,0.16827908,0.8317209,4
338258,1,1,0.1950416,0.80495846,5
149807,1,1,0.10103577,0.8989642,4
517,0,0,0.74603796,0.25396207,3
10739,0,0,0.7411393,0.25886074,3
389987,1,0,0.5443516,0.45564845,4
114120,0,0,0.9775034,0.022496551,1
327914,0,1,0.26014918,0.7398509,3
74514,1,0,0.5280526,0.47194734,4
1135,0,1,0.22942108,0.77057886,2
124686,0,0,0.7169018,0.28309822,3
302530,1,0,0.6740283,0.32597178,4
146212,1,1,0.32962504,0.67037493,4
11627,1,1,0.20259243,0.79740757,5
332302,0,0,0.8931004,0.10689965,3
75452,0,0,0.7664333,0.23356667,2
64466,0,1,0.41419366,0.58580637,3
28983,0,1,0.045420125,0.95457983,3
357476,1,1,0.005850632,0.99414945,4
71054,1,0,0.92924297,0.070757054,4
27503,0,0,0.9143907,0.08560934,3
257430,1,0,0.63818026,0.36181977,4
92138,1,0,0.9852202,0.014779775,4
154033,1,1,0.024452386,0.9755476,5
419042,0,1,0.19647324,0.80352676,3
261193,1,1,0.052552767,0.94744724,4
82808,1,0,0.8425173,0.1574827,4
142799,1,1,0.0035593756,0.9964406,4
278896,1,0,0.82389885,0.17610109,4
2636,1,0,0.88021284,0.1197872,4
247314,1,1,0.037723474,0.9622765,4
140212,1,1,0.054094434,0.9459055,4
93300,0,0,0.7884534,0.2115466,2
113272,0,0,0.869186,0.13081397,2
415423,1,0,0.71018434,0.28981563,4
360851,1,1,0.38888156,0.61111844,5
19161,1,1,0.34155846,0.6584415,4
24507,0,1,0.1876294,0.8123706,3
33563,1,1,0.1771429,0.8228571,4
176087,1,0,0.8230547,0.1769453,4
202009,0,1,0.087859586,0.9121404,3
142530,1,1,0.0062395497,0.9937604,5
33970,0,1,0.28949335,0.7105066,3
389518,0,1,0.1854554,0.8145446,3
267451,0,0,0.81602836,0.18397172,1
5663,1,1,0.47044334,0.5295567,4
64551,0,1,0.105116956,0.8948831,3
156510,0,0,0.92017573,0.079824336,3
54486,0,1,0.3414043,0.65859574,3
167194,1,1,0.13011582,0.8698842,4
192149,1,1,0.11913758,0.8808624,4
40882,1,1,0.46115857,0.5388414,5
59586,0,0,0.75873095,0.24126908,3
416380,1,0,0.9185341,0.081465974,4
236457,1,1,0.01695478,0.9830452,4
95387,1,1,0.23208854,0.76791143,4
142703,1,1,0.0015782614,0.9984218,4
355922,1,1,0.07781453,0.92218554,4
77296,1,1,0.027106188,0.97289383,5
104389,0,0,0.9001602,0.09983979,2
84563,1,1,0.3547051,0.6452949,4
148561,1,1,0.0081449505,0.991855,5
429422,1,1,0.17694248,0.82305753,4
7203,1,1,0.09282556,0.90717447,4
33542,0,0,0.8753302,0.12466982,2
93850,1,1,0.26059029,0.7394097,4
372939,1,1,0.0275488,0.9724512,4
168028,1,0,0.87976676,0.120233156,4
102027,1,0,0.6724773,0.32752264,4
491747,1,1,0.057074964,0.94292504,4
70320,1,0,0.56965566,0.43034434,4
102378,1,1,0.15454409,0.84545594,4
58265,1,1,0.18447337,0.8155266,4
238581,0,0,0.5932856,0.4067144,3
84441,1,0,0.8831708,0.116829224,4
135703,0,1,0.25115663,0.7488434,3
200960,1,0,0.75345576,0.24654424,4
7985,0,0,0.9715336,0.028466322,3
50413,1,1,0.08486448,0.9151355,4
10504,1,0,0.62744856,0.3725514,4
116921,1,1,0.3950011,0.6049988,4
104733,0,1,0.0505391,0.9494609,3
386249,1,1,0.45092374,0.54907626,4
39169,1,1,0.03716552,0.9628345,4
74882,0,0,0.6082227,0.3917773,3
333756,0,0,0.8771507,0.1228493,3
247217,0,1,0.05355738,0.94644266,3
1412,0,1,0.25224406,0.747756,2
45464,1,0,0.6804717,0.31952834,4
64126,1,0,0.5552302,0.44476983,4
352681,1,0,0.6244999,0.37550008,4
165288,0,0,0.68780583,0.3121942,3
3867,0,0,0.91133964,0.08866035,3
166325,0,1,0.23063307,0.769367,3
57814,0,0,0.7217662,0.27823383,2
105026,1,0,0.8312124,0.16878757,4
26514,1,1,0.4395404,0.56045955,4
126007,0,0,0.88590896,0.11409105,3
90278,1,1,0.46751705,0.5324829,4
101459,0,0,0.6412736,0.35872635,3
76429,1,0,0.68006945,0.31993055,4
270726,1,1,0.07572583,0.9242742,4
125717,1,0,0.8437181,0.1562819,4
8241,0,0,0.5125823,0.48741767,3
375548,1,1,0.12336319,0.87663686,5
32868,1,1,0.1005283,0.8994717,4
28616,1,1,0.18153073,0.8184693,4
37175,1,1,0.42970648,0.5702935,4
404407,1,1,0.065081574,0.93491846,4
410237,1,1,0.2515286,0.7484714,4
47372,1,1,0.05151517,0.9484848,4
189973,0,0,0.7075217,0.29247826,3
171119,1,1,0.33690587,0.66309416,4
29493,1,1,0.02681236,0.9731876,4
386279,1,1,0.43038595,0.56961405,4
41360,0,0,0.6318854,0.3681146,3
59039,1,0,0.92080146,0.07919861,4
37178,1,1,0.4059975,0.5940025,4
58656,1,1,0.1950534,0.8049466,4
3802,1,1,0.322092,0.677908,4
76449,1,1,0.2299719,0.7700281,4
127644,1,1,0.43532538,0.56467456,5
