sound_id,true_confidence,pred_confidence,prob_max
74323,3,4,0.503666
371385,4,4,0.4714798
81923,4,4,0.5679454
141376,4,4,0.6167591
47140,4,4,0.68747514
1375,3,4,0.73432446
186340,4,3,0.5759097
82788,4,4,0.7461063
246356,3,4,0.45281103
151384,4,3,0.5852081
245523,4,3,0.5752722
102466,4,4,0.7320732
89669,2,2,0.6676251
173939,4,4,0.8161951
38318,4,4,0.45130107
17136,3,3,0.48714417
113266,2,2,0.41920674
70032,3,4,0.8583801
114102,3,1,0.45299938
108770,2,4,0.6018064
358320,4,4,0.68384385
203492,5,5,0.38504836
68408,4,4,0.62400657
119113,4,4,0.6251166
39318,4,4,0.59855765
157769,3,4,0.64593256
477228,3,4,0.44370627
40430,4,4,0.7210531
415428,4,4,0.6313599
124886,4,4,0.55256414
423344,4,4,0.83696496
360599,4,4,0.79837245
24969,4,4,0.5734514
146870,4,3,0.47338027
40462,4,4,0.56270516
417826,4,4,0.6601182
257094,3,4,0.65450805
148486,4,5,0.69113374
163419,4,4,0.74201375
402649,4,4,0.5296119
19761,4,3,0.35916895
60081,3,3,0.51879954
118707,4,4,0.5743017
119562,4,4,0.558616
373207,5,4,0.7066451
33477,4,4,0.5750252
146714,3,4,0.71436375
148530,5,5,0.7226143
209027,3,3,0.6348493
86952,5,4,0.7908873
254617,4,4,0.6961384
40068,3,4,0.4168765
31940,4,4,0.6074707
54435,3,4,0.6128482
351970,3,4,0.8186361
61915,4,3,0.50238985
56549,4,3,0.37570673
109126,4,4,0.8730936
89963,4,4,0.50815535
64544,4,4,0.5747986
26661,5,4,0.7470602
233803,2,4,0.5110068
144337,3,3,0.6456824
165746,4,4,0.5369265
391752,3,4,0.6194708
127625,4,4,0.92969364
11899,5,4,0.5713966
156738,3,3,0.36070544
325585,3,3,0.6260444
4854,4,4,0.79542065
354510,3,4,0.66880184
47847,4,4,0.77640766
387225,4,4,0.60718185
408419,3,4,0.7360317
68153,4,3,0.51411945
210684,4,4,0.8934418
106449,4,4,0.6879841
382798,5,5,0.6050568
2733,4,4,0.55323285
25522,3,2,0.42276692
10481,4,4,0.54079294
6229,3,3,0.3202346
117981,5,4,0.81449586
28591,4,4,0.4443354
24598,4,4,0.45083082
315934,3,4,0.46908492
107717,5,4,0.6248646
31251,4,4,0.48529002
56945,3,4,0.5123983
111091,3,4,0.4567612
27310,3,4,0.7204238
395832,2,3,0.52721786
189517,3,3,0.53619605
161250,2,3,0.4800079
92367,4,4,0.8516756
237675,3,4,0.4498509
165113,4,3,0.6100178
18663,4,4,0.47372207
328039,3,4,0.5614244
15148,2,3,0.38949183
6968,4,4,0.63843817
148946,3,3,0.5356011
146197,4,4,0.6586518
252374,4,4,0.6081588
141186,4,4,0.71568125
407459,3,4,0.85531074
13052,4,4,0.4831504
52789,3,2,0.37830415
387774,4,4,0.8719992
426204,3,4,0.74291587
357589,4,4,0.73219955
214866,4,4,0.5615322
390700,4,4,0.82890105
35836,4,4,0.70686984
329331,2,3,0.594833
105902,3,3,0.47106802
29447,5,4,0.923179
22967,4,3,0.57882476
58625,4,4,0.75794804
374532,5,4,0.816616
151385,4,3,0.49592295
410145,4,3,0.5863659
7542,3,3,0.45614803
63709,3,2,0.47136074
120444,4,4,0.56719667
6985,4,3,0.4002477
274000,3,4,0.61448526
69160,3,4,0.6080278
12986,4,4,0.5983244
36859,3,4,0.8328195
45604,3,4,0.56769615
163012,3,4,0.7058859
420629,4,4,0.43071654
338258,5,4,0.7146368
149807,4,4,0.742371
517,3,4,0.5420071
10739,3,4,0.45541584
389987,4,4,0.6917448
114120,1,1,0.53856325
327914,3,4,0.7325324
74514,4,4,0.5531204
1135,2,4,0.67273074
124686,3,3,0.5416543
302530,4,4,0.42738467
146212,4,4,0.49041596
11627,5,4,0.43313757
332302,3,3,0.43461147
75452,2,4,0.3774463
64466,3,4,0.47392565
28983,3,4,0.75227356
357476,4,4,0.7151348
71054,4,3,0.49222443
27503,3,1,0.6631775
257430,4,4,0.5327715
92138,4,2,0.5414339
154033,5,4,0.82643914
419042,3,4,0.7630608
261193,4,4,0.798358
82808,4,3,0.39605144
142799,4,5,0.53343034
278896,4,3,0.4697615
2636,4,4,0.47729617
247314,4,4,0.6453996
140212,4,4,0.6965825
93300,2,3,0.42848402
113272,2,2,0.44829747
415423,4,4,0.64415276
360851,5,4,0.6166202
19161,4,4,0.5417893
24507,3,4,0.5909474
33563,4,4,0.700622
176087,4,4,0.4720023
202009,3,4,0.7821454
142530,5,5,0.548915
33970,3,4,0.563193
389518,3,4,0.6848515
267451,1,3,0.49063182
5663,4,3,0.48912266
64551,3,4,0.5885891
156510,3,3,0.65906495
54486,3,3,0.5824639
167194,4,4,0.7696703
192149,4,4,0.7959242
40882,5,4,0.72738874
59586,3,3,0.62476784
416380,4,2,0.36131847
236457,4,4,0.6972409
95387,4,4,0.6642011
142703,4,4,0.6398264
355922,4,4,0.7704866
77296,5,4,0.5440844
104389,2,4,0.55971926
84563,4,4,0.6232736
148561,5,5,0.7422564
429422,4,4,0.6112704
7203,4,4,0.74193114
33542,2,3,0.30325735
93850,4,4,0.53975576
372939,4,4,0.80228007
168028,4,3,0.6127733
102027,4,4,0.6463196
491747,4,4,0.6054484
70320,4,3,0.36756146
102378,4,4,0.60592777
58265,4,4,0.72134846
238581,3,3,0.44873264
84441,4,4,0.5265719
135703,3,4,0.52656275
200960,4,4,0.44300547
7985,3,1,0.49125755
50413,4,4,0.85058093
10504,4,4,0.48300233
116921,4,4,0.70548683
104733,3,4,0.7920165
386249,4,4,0.6783075
39169,4,5,0.69275975
74882,3,3,0.5264713
333756,3,3,0.5249494
247217,3,4,0.61806726
1412,2,4,0.46766865
45464,4,4,0.38933492
64126,4,4,0.50127333
352681,4,4,0.607493
165288,3,4,0.5933744
3867,3,3,0.6011491
166325,3,4,0.62244344
57814,2,4,0.48774442
105026,4,4,0.35353053
26514,4,4,0.5666693
126007,3,3,0.557712
90278,4,4,0.44500417
101459,3,4,0.6249453
76429,4,4,0.51823854
270726,4,4,0.7343046
125717,4,3,0.6077331
8241,3,3,0.49989942
375548,5,4,0.8144536
32868,4,4,0.7297112
28616,4,4,0.42892197
37175,4,4,0.5805502
404407,4,4,0.92969686
410237,4,4,0.48236555
47372,4,4,0.8138004
189973,3,3,0.4438585
171119,4,4,0.6632309
29493,4,4,0.8774008
386279,4,4,0.5750248
41360,3,4,0.47019315
59039,4,3,0.40752137
37178,4,4,0.6547312
58656,4,4,0.66131246
3802,4,4,0.41287604
76449,4,4,0.7595233
127644,5,4,0.4268449
214369,3,4,0.46668434
215937,3,3,0.4463185
490712,4,4,0.86112535
239586,4,4,0.5977289
4281,3,4,0.8260627
396464,3,4,0.7964278
350360,4,4,0.84354126
386106,3,4,0.49571523
433960,5,4,0.856065
109742,3,4,0.4518137
46729,4,4,0.7703288
53683,3,4,0.6473814
23567,4,4,0.7563556
46722,4,4,0.723216
120455,3,4,0.391618
247913,4,4,0.62659454
31647,2,3,0.34980205
364707,4,4,0.8440133
339935,5,4,0.27780166
82322,4,3,0.6352078
184237,4,4,0.83934367
183597,4,1,0.3624491
406664,4,4,0.7115151
72577,4,4,0.73771536
76892,4,3,0.48892942
153283,2,3,0.4798074
31826,4,4,0.7289264
67954,3,2,0.3876834
146671,5,4,0.54001665
68705,4,4,0.5531355
233826,3,4,0.5041594
61707,4,4,0.701194
156363,4,3,0.46032998
372707,5,4,0.557151
34134,4,4,0.42340794
173601,4,4,0.9486002
252712,4,4,0.5512605
61985,4,3,0.6855612
405662,4,4,0.72731626
38590,2,4,0.3088255
127276,4,3,0.37629676
113090,4,3,0.44764444
57995,4,4,0.29398888
72555,4,4,0.7282842
348385,4,4,0.71031433
323459,4,4,0.62438256
153632,5,4,0.63913774
145215,4,4,0.46264806
15225,4,4,0.6120795
5754,3,2,0.40958017
84022,5,4,0.7213705
130872,3,4,0.8500528
147523,3,4,0.6730678
366177,4,4,0.5285633
25769,3,4,0.45990887
103352,3,4,0.48435366
216001,3,2,0.4402178
40467,4,4,0.6469733
365241,3,3,0.62484354
118636,3,3,0.49275512
156196,3,2,0.41468996
160743,4,3,0.46045396
105360,3,4,0.54021984
90277,3,4,0.49310747
248423,4,4,0.6854594
359718,4,4,0.61539155
387698,4,4,0.7463046
86642,2,4,0.5403566
131022,4,4,0.69642216
127612,4,4,0.75185204
356680,5,4,0.60842335
393911,4,4,0.77562976
83815,5,4,0.5088708
352186,4,4,0.5877715
165048,4,4,0.4212562
34328,4,4,0.49111262
366632,4,4,0.7962081
327762,3,3,0.3613704
60782,4,4,0.8098476
413684,5,4,0.84943956
56030,4,4,0.7329081
105659,4,3,0.3928121
365799,4,4,0.8757142
56294,4,4,0.89094377
491273,4,4,0.67571485
355186,4,4,0.62828624
31796,3,4,0.56633526
41664,4,4,0.66783404
101315,3,2,0.59970933
10834,3,2,0.670829
56171,3,4,0.6394441
41980,3,3,0.3924705
70025,4,4,0.63046175
105597,4,4,0.47447726
153659,4,4,0.77604103
361045,4,3,0.4225451
361551,3,4,0.48742458
247129,4,4,0.66809756
86427,5,4,0.61317277
171317,4,4,0.4450768
268215,4,4,0.49969184
34796,3,4,0.6035331
161924,4,4,0.43018958
354453,4,4,0.6316095
363684,5,3,0.3669742
169802,4,4,0.83466244
140519,5,4,0.72718483
53484,3,4,0.49332264
135185,4,4,0.6601483
38886,1,4,0.6197979
196168,4,4,0.71700263
351168,4,4,0.7646898
169810,4,4,0.5230715
423853,4,4,0.84229255
55962,4,4,0.7124905
18562,4,4,0.42473787
39325,4,4,0.82412267
87071,4,4,0.7384629
334541,3,5,0.5497206
28577,4,4,0.4774646
170584,4,4,0.5798211
268870,4,3,0.31450078
354035,4,4,0.6833989
232624,3,4,0.64493006
16435,3,2,0.3555943
104231,4,4,0.6343883
50069,2,2,0.5864146
474941,4,4,0.81299853
328049,4,4,0.740587
418513,4,4,0.8030305
13479,4,4,0.3922857
3896,3,3,0.6057793
50810,4,4,0.51844543
162417,3,4,0.58938813
477087,4,4,0.6498931
36232,3,3,0.36186886
186660,5,3,0.5221091
53292,4,4,0.6845689
96956,4,4,0.72983915
52404,3,3,0.40824753
176245,3,4,0.4829417
31738,4,4,0.6671577
46153,5,4,0.8369527
67750,4,4,0.7709789
367078,4,4,0.63342434
92405,4,4,0.7662122
366246,3,4,0.40817454
247511,4,4,0.6245177
32151,4,3,0.44554216
180089,3,3,0.46360788
72578,4,4,0.73936945
113288,3,2,0.4293512
336586,4,4,0.94533855
59457,4,4,0.6610393
274153,4,4,0.6783716
256886,4,4,0.4138587
92371,3,4,0.82040787
382534,5,5,0.5039586
354220,4,4,0.68298155
111073,1,4,0.56018925
177859,3,4,0.731856
137121,2,4,0.5157956
272192,3,4,0.5358183
337236,4,4,0.8651283
223280,3,4,0.60152185
79145,4,4,0.56085557
61736,3,4,0.53473425
43673,3,4,0.7967587
121472,4,4,0.6373695
62263,4,4,0.7297236
432875,4,3,0.52908576
56135,4,3,0.45623308
131016,4,4,0.7848304
81382,4,4,0.58880293
27062,2,4,0.56784856
179506,3,4,0.7721222
128712,2,4,0.594641
148441,4,5,0.5841527
276317,4,4,0.9256644
39519,5,4,0.7817171
124396,4,3,0.46561784
165142,5,4,0.7459462
155925,4,3,0.31190398
57509,4,4,0.65181285
128740,3,3,0.45093822
116750,3,3,0.4548229
89286,3,4,0.52740943
115221,4,4,0.82000554
427615,4,4,0.78433824
57490,4,4,0.6495039
137540,4,4,0.71246135
193784,5,4,0.6910096
61763,4,4,0.63031304
27641,3,4,0.55135936
146942,4,4,0.8032329
231972,3,4,0.47151563
61249,3,4,0.4041593
99966,3,4,0.5841705
144331,5,3,0.5001385
174368,4,4,0.7826471
39651,4,4,0.6030963
390313,2,3,0.5228528
96077,3,4,0.6314786
275580,4,4,0.7435739
356449,4,4,0.50322026
13072,3,4,0.50659347
247944,4,4,0.5998111
79388,4,4,0.8842146
26926,4,4,0.8215848
88935,3,4,0.8371214
165492,3,4,0.54699624
207523,4,4,0.8432963
86384,4,4,0.6858574
78840,4,4,0.6195446
102092,4,4,0.71808666
240779,4,4,0.6438165
362739,2,4,0.4626371
353207,3,3,0.493342
91907,4,4,0.5059504
45950,4,4,0.71852815
236537,5,4,0.85692734
89862,4,4,0.710977
403574,4,4,0.83998615
183156,4,4,0.3080968
77684,4,4,0.8157174
388840,5,4,0.8762319
98150,4,4,0.5081614
32201,4,4,0.4226912
119676,4,4,0.6612753
171473,4,4,0.77191424
374184,3,4,0.815649
220582,4,4,0.5248517
257609,4,3,0.4056836
39188,5,5,0.65130085
336994,4,4,0.6450442
185999,3,4,0.57313347
271557,3,3,0.6436804
239760,3,4,0.68481433
260471,2,4,0.7110463
199173,4,4,0.6789744
357872,4,4,0.78657645
45917,4,4,0.40378144
413462,4,4,0.8104882
320166,4,4,0.86837494
277553,4,4,0.8937752
124720,4,4,0.7103752
6023,4,4,0.64302987
178022,4,4,0.49795845
275367,4,4,0.48458034
145488,4,3,0.6422571
275422,4,4,0.7485507
163059,3,3,0.44444337
23098,4,3,0.4672995
404368,4,4,0.61967707
458030,4,4,0.83656466
65995,3,3,0.3977186
247513,5,4,0.6195686
40049,3,4,0.40260166
234996,4,4,0.8012435
196092,2,4,0.7778054
84391,4,4,0.484705
250853,1,4,0.5816803
189695,4,3,0.6377127
367313,2,3,0.371403
196645,4,4,0.6928063
137582,4,4,0.6988044
241571,4,4,0.54439855
179905,3,2,0.48240265
213453,3,4,0.68380946
204179,4,4,0.42126784
2528,4,4,0.836447
4053,5,4,0.55506825
197450,4,2,0.3970146
30199,2,3,0.35628736
102705,2,3,0.41993925
63682,4,4,0.5736244
240934,4,1,0.4539703
465759,4,3,0.36374104
386380,4,4,0.51158476
59450,5,4,0.63822895
13906,2,4,0.64859366
315940,4,4,0.48855838
332000,4,4,0.91358644
139097,3,3,0.34887144
39197,4,5,0.6625968
107422,4,4,0.6529506
61730,4,4,0.792542
25227,3,3,0.44873813
146432,2,3,0.43617693
373680,3,3,0.3879479
333753,2,3,0.4963637
56154,3,2,0.7349328
146625,4,5,0.5397977
344899,3,1,0.39278644
86094,4,3,0.48723602
6960,3,4,0.64253354
432113,4,4,0.692619
338426,3,4,0.6360559
104736,4,4,0.75854623
116428,4,3,0.6283686
423473,4,4,0.41426697
21890,4,4,0.6862946
39992,2,3,0.4074868
134846,3,3,0.5276969
388252,4,4,0.79825485
348082,3,4,0.91147107
54773,3,4,0.4805241
25607,4,4,0.5196135
151349,4,4,0.85275656
146487,5,4,0.5428427
155233,3,3,0.38947958
347918,4,4,0.4953645
