sound_id,true_confidence,pred_confidence,prob_max
74323,3,4,0.60530055
371385,4,4,0.41098297
81923,4,4,0.48490566
141376,4,4,0.51977736
47140,4,4,0.68416405
1375,3,4,0.7318742
186340,4,3,0.47819263
82788,4,4,0.79271084
246356,3,4,0.44925818
151384,4,3,0.5180172
245523,4,3,0.5182047
102466,4,4,0.72642416
89669,2,2,0.76661414
173939,4,4,0.7630133
38318,4,4,0.4937396
17136,3,3,0.48978612
113266,2,2,0.6390442
70032,3,4,0.8936688
114102,3,2,0.39031887
108770,2,4,0.6325246
358320,4,4,0.7449217
203492,5,4,0.31464687
68408,4,4,0.6718813
119113,4,4,0.61235774
39318,4,4,0.63842213
157769,3,3,0.56690514
477228,3,4,0.49776155
40430,4,4,0.67148733
415428,4,4,0.59553677
124886,4,4,0.41894618
423344,4,4,0.89328897
360599,4,4,0.82708085
24969,4,4,0.53919494
146870,4,4,0.5014205
40462,4,4,0.5136614
417826,4,4,0.6303738
257094,3,4,0.6790488
148486,4,5,0.72302425
163419,4,4,0.5697389
402649,4,4,0.6160009
19761,4,2,0.32388312
60081,3,2,0.40579727
118707,4,4,0.5461176
119562,4,4,0.60912234
373207,5,4,0.8118488
33477,4,4,0.62129813
146714,3,4,0.7108082
148530,5,5,0.66746384
209027,3,3,0.5863633
86952,5,4,0.81212074
254617,4,4,0.77577835
40068,3,2,0.5186964
31940,4,4,0.7225447
54435,3,4,0.5362935
351970,3,4,0.7844708
61915,4,4,0.45340738
56549,4,2,0.35566887
109126,4,4,0.8394506
89963,4,4,0.596532
64544,4,4,0.5661845
26661,5,4,0.6973438
233803,2,4,0.46267506
144337,3,3,0.6178932
165746,4,4,0.5378044
391752,3,4,0.6812065
127625,4,4,0.9413754
11899,5,4,0.6461569
156738,3,4,0.43305725
325585,3,4,0.575053
4854,4,4,0.73620623
354510,3,4,0.6105128
47847,4,4,0.7158713
387225,4,4,0.4875117
408419,3,4,0.81319696
68153,4,3,0.50070584
210684,4,4,0.8499434
106449,4,4,0.6736693
382798,5,5,0.52315545
2733,4,4,0.6275343
25522,3,4,0.460289
10481,4,4,0.5853117
6229,3,1,0.6504361
117981,5,4,0.78876173
28591,4,4,0.6085123
24598,4,4,0.54737985
315934,3,4,0.48249522
107717,5,4,0.4370519
31251,4,3,0.48582658
56945,3,4,0.56469244
111091,3,3,0.45676893
27310,3,4,0.72930056
395832,2,3,0.40086198
189517,3,3,0.64529806
161250,2,3,0.52376467
92367,4,4,0.7774559
237675,3,4,0.62695235
165113,4,3,0.64004546
18663,4,4,0.5801314
328039,3,4,0.56181175
15148,2,2,0.57530105
6968,4,4,0.6141367
148946,3,3,0.5290053
146197,4,4,0.6677972
252374,4,4,0.5685522
141186,4,4,0.7486058
407459,3,4,0.84016913
13052,4,4,0.5217264
52789,3,2,0.5278039
387774,4,4,0.85943294
426204,3,4,0.70140713
357589,4,4,0.8224539
214866,4,4,0.67288893
390700,4,4,0.8770944
35836,4,4,0.66957927
329331,2,3,0.39637235
105902,3,4,0.5027213
29447,5,4,0.8942087
22967,4,3,0.35004765
58625,4,4,0.84351295
374532,5,4,0.8440365
151385,4,4,0.4979948
410145,4,3,0.67663246
7542,3,3,0.47893757
63709,3,2,0.49043533
120444,4,3,0.49137923
6985,4,4,0.46506944
274000,3,2,0.39326742
69160,3,4,0.561327
12986,4,4,0.52959543
36859,3,4,0.8354309
45604,3,4,0.48804504
163012,3,4,0.7565763
420629,4,4,0.4571123
338258,5,4,0.7471997
149807,4,4,0.7136292
517,3,4,0.5314514
10739,3,4,0.52379626
389987,4,4,0.65122724
114120,1,1,0.47366038
327914,3,4,0.67945397
74514,4,3,0.52570206
1135,2,4,0.76824576
124686,3,3,0.6310374
302530,4,2,0.49709368
146212,4,4,0.5496558
11627,5,5,0.5850911
332302,3,3,0.49150118
75452,2,2,0.7247297
64466,3,4,0.45867705
28983,3,4,0.77712274
357476,4,4,0.69774705
71054,4,3,0.5549243
27503,3,1,0.7190563
257430,4,4,0.57637656
92138,4,2,0.7091582
154033,5,4,0.85004973
419042,3,4,0.76416546
261193,4,4,0.8605402
82808,4,4,0.48118955
142799,4,5,0.55518925
278896,4,2,0.3942278
2636,4,4,0.40687656
247314,4,4,0.6968361
140212,4,4,0.55841976
93300,2,2,0.4245748
113272,2,2,0.69224083
415423,4,4,0.56471384
360851,5,4,0.49310103
19161,4,4,0.62756664
24507,3,4,0.6020911
33563,4,4,0.7532681
176087,4,4,0.4326062
202009,3,4,0.71803147
142530,5,5,0.5299925
33970,3,4,0.49555913
389518,3,4,0.6610677
267451,1,3,0.42762485
5663,4,3,0.5943007
64551,3,4,0.7222444
156510,3,3,0.61174315
54486,3,3,0.5575398
167194,4,4,0.841116
192149,4,4,0.8276563
40882,5,4,0.5789892
59586,3,3,0.54314864
416380,4,3,0.38380164
236457,4,4,0.7432911
95387,4,4,0.5668286
142703,4,4,0.7503011
355922,4,4,0.8247534
77296,5,4,0.60127413
104389,2,4,0.38874504
84563,4,4,0.48785284
148561,5,5,0.7298816
429422,4,4,0.6589737
7203,4,4,0.6457046
33542,2,4,0.4016033
93850,4,4,0.55444205
372939,4,4,0.8715073
168028,4,3,0.69549954
102027,4,4,0.6547403
491747,4,4,0.703608
70320,4,4,0.49174026
102378,4,4,0.5429899
58265,4,4,0.77049935
238581,3,3,0.42585596
84441,4,3,0.5450016
135703,3,4,0.6171669
200960,4,2,0.362851
7985,3,1,0.49564785
50413,4,4,0.7941082
10504,4,4,0.47664115
116921,4,4,0.5296125
104733,3,4,0.7967359
386249,4,4,0.76163614
39169,4,5,0.6533
74882,3,3,0.5265213
333756,3,3,0.45554847
247217,3,4,0.69982874
1412,2,4,0.55604607
45464,4,4,0.50418144
64126,4,4,0.49484882
352681,4,4,0.5009516
165288,3,4,0.50792277
3867,3,3,0.56907076
166325,3,4,0.60128856
57814,2,4,0.33661896
105026,4,1,0.30789262
26514,4,3,0.5001216
126007,3,3,0.63153815
90278,4,3,0.4051256
101459,3,4,0.4785988
76429,4,4,0.62087584
270726,4,4,0.78042287
125717,4,3,0.56884235
8241,3,3,0.64484364
375548,5,4,0.8751716
32868,4,4,0.8134813
28616,4,4,0.5352727
37175,4,4,0.44072568
404407,4,4,0.9558665
410237,4,4,0.56134087
47372,4,4,0.8655961
189973,3,3,0.45877975
171119,4,4,0.7787287
29493,4,4,0.91778225
386279,4,4,0.65681523
41360,3,2,0.400789
59039,4,3,0.4436851
37178,4,4,0.6208141
58656,4,4,0.58143777
3802,4,4,0.4379029
76449,4,4,0.77649385
127644,5,4,0.5200612
214369,3,4,0.46900943
215937,3,2,0.41571143
490712,4,4,0.88725543
239586,4,4,0.68750817
4281,3,4,0.7844152
396464,3,4,0.7059907
350360,4,4,0.8687588
386106,3,3,0.44858098
433960,5,4,0.877941
109742,3,4,0.45850763
46729,4,4,0.79123116
53683,3,4,0.74418163
23567,4,4,0.7230333
46722,4,4,0.8258301
120455,3,4,0.4276406
247913,4,4,0.6116941
31647,2,3,0.48625988
364707,4,4,0.79917353
339935,5,4,0.31062773
82322,4,3,0.56132144
184237,4,4,0.88147604
183597,4,2,0.3941746
406664,4,4,0.69582516
72577,4,4,0.76019865
76892,4,3,0.51415807
153283,2,4,0.48637298
31826,4,4,0.71123666
67954,3,2,0.47312808
146671,5,4,0.6175285
68705,4,4,0.6754427
233826,3,3,0.49928084
61707,4,4,0.77815723
156363,4,4,0.45039627
372707,5,4,0.7214151
34134,4,4,0.52575773
173601,4,4,0.9231537
252712,4,4,0.5207008
61985,4,3,0.5580089
405662,4,4,0.7259841
38590,2,4,0.3336485
127276,4,3,0.42875436
113090,4,2,0.40421844
57995,4,4,0.41664392
72555,4,4,0.7281807
348385,4,4,0.7059043
323459,4,4,0.69060045
153632,5,4,0.67376804
145215,4,4,0.4466186
15225,4,3,0.51024425
5754,3,2,0.48688778
84022,5,4,0.7590941
130872,3,4,0.7345429
147523,3,4,0.72716755
366177,4,4,0.5002649
25769,3,3,0.48536888
103352,3,3,0.42658144
216001,3,2,0.5428349
40467,4,4,0.65660685
365241,3,3,0.6513085
118636,3,4,0.48643377
156196,3,2,0.43381932
160743,4,3,0.4035103
105360,3,4,0.58932364
90277,3,4,0.42388672
248423,4,4,0.7608427
359718,4,4,0.62788683
387698,4,4,0.7203715
86642,2,4,0.580688
131022,4,4,0.75783825
127612,4,4,0.6174415
356680,5,4,0.6815525
393911,4,4,0.8173834
83815,5,4,0.59008807
352186,4,4,0.62099135
165048,4,3,0.4521837
34328,4,4,0.553116
366632,4,4,0.71698374
327762,3,4,0.44819885
60782,4,4,0.8046305
413684,5,4,0.7637794
56030,4,4,0.6937723
105659,4,4,0.45392007
365799,4,4,0.89648485
56294,4,4,0.88650906
491273,4,4,0.76483494
355186,4,4,0.6967738
31796,3,4,0.6835507
41664,4,4,0.67055446
101315,3,2,0.71523154
10834,3,2,0.7473917
56171,3,4,0.55671275
41980,3,4,0.39040664
70025,4,4,0.5057704
105597,4,4,0.5997457
153659,4,4,0.7804138
361045,4,4,0.38727313
361551,3,4,0.4797912
247129,4,4,0.6423033
86427,5,4,0.48143697
171317,4,4,0.49471045
268215,4,4,0.4811074
34796,3,4,0.5941659
161924,4,4,0.4131705
354453,4,4,0.58355826
363684,5,4,0.45420527
169802,4,4,0.90114206
140519,5,4,0.75990266
53484,3,3,0.5177526
135185,4,4,0.67129695
38886,1,4,0.5864558
196168,4,4,0.73908526
351168,4,4,0.7974449
169810,4,4,0.5816354
423853,4,4,0.7622366
55962,4,4,0.6496032
18562,4,3,0.3741545
39325,4,4,0.8051244
87071,4,4,0.7649762
334541,3,5,0.5279852
28577,4,4,0.6414562
170584,4,4,0.6961438
268870,4,3,0.32776815
354035,4,4,0.6199038
232624,3,4,0.6137852
16435,3,2,0.50309116
104231,4,4,0.5925213
50069,2,2,0.574559
474941,4,4,0.8017697
328049,4,4,0.7394909
418513,4,4,0.74945986
13479,4,3,0.3593062
3896,3,3,0.6341534
50810,4,4,0.49095905
162417,3,4,0.5236129
477087,4,4,0.7614851
36232,3,4,0.33452022
186660,5,3,0.5637646
53292,4,4,0.63506067
96956,4,4,0.681952
52404,3,3,0.36290377
176245,3,2,0.37133276
31738,4,4,0.6800545
46153,5,4,0.8489284
67750,4,4,0.78064513
367078,4,4,0.7088696
92405,4,4,0.77210057
366246,3,2,0.44647834
247511,4,4,0.689327
32151,4,3,0.36761236
180089,3,4,0.45094728
72578,4,4,0.7156255
113288,3,2,0.6908024
336586,4,4,0.9570443
59457,4,4,0.6750584
274153,4,4,0.74704754
256886,4,4,0.42183018
92371,3,4,0.78441787
382534,5,5,0.5530501
354220,4,4,0.7371302
111073,1,4,0.65648454
177859,3,4,0.5054819
137121,2,4,0.46899953
272192,3,4,0.58160156
337236,4,4,0.8323867
223280,3,3,0.4454014
79145,4,4,0.581704
61736,3,4,0.6313177
43673,3,4,0.8275765
121472,4,4,0.6508456
62263,4,4,0.8081187
432875,4,3,0.38665262
56135,4,3,0.49755776
131016,4,4,0.8758157
81382,4,4,0.7057204
27062,2,4,0.4781094
179506,3,4,0.701007
128712,2,4,0.61502355
148441,4,4,0.49444887
276317,4,4,0.86958617
39519,5,4,0.6440008
124396,4,3,0.4305306
165142,5,4,0.71455795
155925,4,4,0.5256913
57509,4,4,0.64169675
128740,3,3,0.54215026
116750,3,3,0.47585186
89286,3,4,0.62980014
115221,4,4,0.86121875
427615,4,4,0.8344333
57490,4,4,0.65295863
137540,4,4,0.6788804
193784,5,4,0.64230156
61763,4,4,0.72334766
27641,3,4,0.65291685
146942,4,4,0.73043096
231972,3,3,0.53518885
61249,3,4,0.45201853
99966,3,4,0.5256739
144331,5,3,0.58734
174368,4,4,0.78772604
39651,4,3,0.49730098
390313,2,3,0.5646759
96077,3,4,0.7107678
275580,4,4,0.69314873
356449,4,4,0.5066893
13072,3,4,0.6468424
247944,4,4,0.6963366
79388,4,4,0.90265864
26926,4,4,0.7613841
88935,3,4,0.80731
165492,3,4,0.64363056
207523,4,4,0.9043277
86384,4,4,0.5915571
78840,4,4,0.6548857
102092,4,4,0.7673339
240779,4,4,0.53425395
362739,2,4,0.5759085
353207,3,3,0.37943164
91907,4,2,0.400155
45950,4,4,0.79377437
236537,5,4,0.79492754
89862,4,4,0.68743
403574,4,4,0.870856
183156,4,4,0.35568467
77684,4,4,0.92581826
388840,5,4,0.8588836
98150,4,4,0.45549524
32201,4,4,0.41960096
119676,4,4,0.6696805
171473,4,4,0.72074264
374184,3,4,0.89150864
220582,4,4,0.5218767
257609,4,4,0.43113393
39188,5,5,0.60745776
336994,4,4,0.8025141
185999,3,4,0.4415167
271557,3,3,0.53375214
239760,3,4,0.72380775
260471,2,4,0.68526465
199173,4,4,0.7155034
357872,4,4,0.7657208
45917,4,4,0.47602722
413462,4,4,0.8339964
320166,4,4,0.876408
277553,4,4,0.8462966
124720,4,4,0.7124783
6023,4,4,0.68227917
178022,4,4,0.44585815
275367,4,4,0.60566187
145488,4,3,0.63963085
275422,4,4,0.722605
163059,3,3,0.3484696
23098,4,3,0.3790935
404368,4,4,0.5932666
458030,4,4,0.8591277
65995,3,1,0.51852477
247513,5,4,0.71738476
40049,3,4,0.4582502
234996,4,4,0.7536417
196092,2,4,0.75380254
84391,4,4,0.4374763
250853,1,4,0.56547517
189695,4,2,0.49055853
367313,2,3,0.4257855
196645,4,4,0.7992576
137582,4,4,0.67712504
241571,4,4,0.5692653
179905,3,2,0.3579671
213453,3,4,0.7349113
204179,4,4,0.53472346
2528,4,4,0.77571416
4053,5,4,0.66940445
197450,4,2,0.50758946
30199,2,3,0.3818008
102705,2,4,0.42443916
63682,4,4,0.6675771
240934,4,1,0.36928543
465759,4,2,0.60481864
386380,4,4,0.48533928
59450,5,4,0.52874464
13906,2,4,0.69463396
315940,4,4,0.5435592
332000,4,4,0.925079
139097,3,3,0.39574146
39197,4,5,0.64924973
107422,4,4,0.6990904
61730,4,4,0.7860335
25227,3,3,0.44845927
146432,2,3,0.4124862
373680,3,2,0.41368914
333753,2,3,0.4710208
56154,3,2,0.7699323
146625,4,5,0.5133299
344899,3,1,0.52914876
86094,4,3,0.52018577
6960,3,4,0.4708635
432113,4,4,0.7261081
338426,3,4,0.54057205
104736,4,4,0.8139444
116428,4,3,0.57363415
423473,4,4,0.38469043
21890,4,4,0.6637919
39992,2,2,0.50193745
134846,3,2,0.43930367
388252,4,4,0.87354463
348082,3,4,0.92065895
54773,3,2,0.42888162
25607,4,4,0.4754706
151349,4,4,0.8707432
146487,5,4,0.58223563
155233,3,2,0.3790545
347918,4,2,0.41367033
