sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
246103,0,1,0.332301,0.667699,3
216814,1,1,0.21719739,0.7828026,4
117978,1,1,0.11884293,0.88115704,4
151723,0,0,0.8342235,0.16577654,2
359146,1,1,0.3287596,0.6712404,4
426205,0,1,0.24393363,0.7560664,2
124697,0,0,0.5538406,0.44615945,3
20929,1,1,0.44806695,0.5519331,4
5151,1,1,0.1305527,0.86944723,4
29705,0,0,0.544877,0.455123,3
171973,0,0,0.61821055,0.3817894,3
199867,1,1,0.06828168,0.9317183,4
72843,1,1,0.34164184,0.65835816,4
32446,0,0,0.7717587,0.22824128,2
222356,1,1,0.38040853,0.6195915,4
336891,0,0,0.6803526,0.3196474,2
60780,1,1,0.22369844,0.7763016,4
6546,1,0,0.65897256,0.34102744,4
48224,1,1,0.11720502,0.8827949,4
130099,1,0,0.7837893,0.2162107,4
137418,1,1,0.090417214,0.9095828,4
48577,0,0,0.5541051,0.44589496,2
65433,0,0,0.5526533,0.4473467,3
102380,1,1,0.34707507,0.6529249,5
236492,1,1,0.062010795,0.9379892,4
20642,1,0,0.6691768,0.3308232,4
20536,1,1,0.07449724,0.9255028,4
89443,0,0,0.77665406,0.22334595,3
86941,0,0,0.61683625,0.38316378,3
84063,1,1,0.06284735,0.9371526,5
395296,0,0,0.5834474,0.4165526,3
165285,1,1,0.09503357,0.9049664,4
373691,1,0,0.7380392,0.26196086,4
154735,0,0,0.7180052,0.28199482,3
400734,1,1,0.06943475,0.93056524,4
91416,0,0,0.83962023,0.1603798,2
47029,0,0,0.7989796,0.20102048,2
2689,1,1,0.06307454,0.9369254,4
26540,1,1,0.15091598,0.849084,4
150946,1,0,0.6019257,0.3980744,4
3466,1,0,0.8505703,0.14942968,4
191912,1,0,0.5070035,0.4929965,4
323079,0,1,0.17452846,0.8254716,3
166436,1,1,0.26440057,0.7355994,4
139824,0,1,0.20293178,0.7970682,3
144191,1,1,0.14127178,0.85872823,4
416537,0,1,0.23453274,0.7654673,3
155637,1,0,0.9043074,0.09569256,4
144076,0,0,0.68634903,0.31365094,3
366455,1,1,0.08731006,0.9126899,4
99228,0,1,0.4955644,0.5044356,3
3287,0,0,0.6613051,0.3386949,3
147948,1,0,0.56955594,0.4304441,4
386774,1,1,0.3762766,0.6237234,4
355305,1,1,0.08339255,0.91660744,4
189407,1,1,0.12474382,0.8752561,5
148408,1,1,0.015824169,0.98417586,5
419112,1,0,0.6453678,0.35463226,4
168075,0,1,0.4513904,0.5486097,3
78491,1,1,0.26262385,0.73737615,4
97033,0,0,0.5002696,0.49973035,3
165614,0,0,0.62604505,0.37395492,3
62628,0,0,0.72445947,0.27554053,3
173756,1,1,0.02925124,0.9707488,5
161678,1,1,0.31408113,0.68591887,4
78791,0,0,0.75258964,0.2474104,3
222213,1,1,0.47792375,0.5220763,4
7883,1,0,0.62070864,0.3792914,4
381152,0,0,0.64342505,0.3565749,3
26561,1,1,0.21264118,0.7873589,5
69817,1,1,0.14831984,0.8516801,4
152919,0,0,0.554003,0.44599697,3
148598,1,1,0.04545869,0.95454127,4
40499,1,1,0.45868146,0.54131854,4
130416,1,1,0.22335,0.7766501,4
64249,0,0,0.8217864,0.1782136,2
328052,1,1,0.2829692,0.7170308,4
523,0,1,0.18350357,0.8164965,3
188038,0,0,0.6421957,0.35780427,3
37224,1,1,0.43989456,0.5601054,4
251145,0,1,0.03845155,0.9615484,3
337090,1,1,0.09157503,0.908425,4
58272,1,1,0.10948545,0.89051455,4
126762,1,0,0.6504967,0.34950325,4
222222,1,1,0.43328798,0.5667121,4
156789,0,0,0.7640136,0.23598635,3
118946,1,1,0.46776626,0.5322338,4
239659,1,1,0.19904244,0.80095756,4
5185,0,1,0.1599877,0.8400123,3
5163,1,1,0.11481212,0.8851879,5
5520,0,0,0.55077195,0.44922802,3
46593,0,0,0.68728465,0.31271538,3
247931,1,1,0.024639381,0.9753607,4
269003,1,1,0.3660322,0.63396776,4
233974,0,1,0.49976858,0.5002314,3
17898,1,0,0.7124808,0.28751916,4
166101,1,0,0.63601685,0.36398315,4
347314,1,1,0.14085282,0.85914713,4
9542,0,1,0.48841256,0.51158744,3
87289,1,0,0.69324857,0.30675143,4
82177,1,1,0.40774015,0.5922598,4
359737,1,1,0.032420732,0.96757925,4
91404,0,0,0.7279484,0.27205157,3
45477,1,1,0.3594169,0.64058316,4
401817,1,1,0.0167403,0.9832597,4
156709,0,0,0.5436141,0.45638588,2
4528,0,0,0.93123263,0.06876735,3
316902,1,1,0.26298136,0.7370187,5
107135,1,1,0.36416677,0.63583326,4
81996,1,1,0.49574205,0.5042579,4
154020,1,1,0.029737916,0.97026217,4
33003,1,0,0.7716414,0.22835866,4
383695,1,1,0.08019892,0.9198011,4
146257,1,1,0.29829958,0.7017004,4
164592,1,1,0.21894951,0.7810505,4
9190,0,1,0.35215634,0.64784366,3
35624,0,0,0.6110369,0.38896304,3
65672,1,0,0.86581886,0.13418119,4
388594,0,1,0.47956267,0.5204373,3
347816,1,1,0.06755326,0.9324468,4
24646,0,0,0.6115721,0.38842788,3
256884,1,1,0.25382525,0.74617475,4
154097,1,1,0.22787684,0.7721231,5
93880,1,1,0.17004053,0.8299595,4
237210,1,1,0.3163147,0.6836853,4
167525,0,1,0.41493553,0.5850645,3
175415,0,0,0.73422784,0.26577216,3
366676,0,1,0.3823226,0.61767745,2
351173,1,1,0.33487633,0.6651237,4
119310,1,1,0.061981943,0.938018,5
173725,1,1,0.18114877,0.8188512,4
467327,1,1,0.26327524,0.73672473,4
69626,0,0,0.5163732,0.48362678,3
29275,1,1,0.16805267,0.8319473,4
74810,0,0,0.76025134,0.23974866,3
270729,1,1,0.1904802,0.8095198,4
371570,1,1,0.04323937,0.9567606,4
55276,0,1,0.10147253,0.8985275,3
45437,0,0,0.5060962,0.4939038,3
176282,1,0,0.60438776,0.3956123,4
386607,1,1,0.20378985,0.7962101,4
267569,0,0,0.7099992,0.29000074,2
277595,0,1,0.26607627,0.73392373,3
269547,1,1,0.17036287,0.82963717,4
377982,1,1,0.046209145,0.9537909,4
76560,0,0,0.7186223,0.2813776,3
148536,1,1,0.06302673,0.9369732,4
81936,1,1,0.05120126,0.9487988,4
182800,0,1,0.43365815,0.5663419,3
359328,1,1,0.041971017,0.958029,4
382831,0,1,0.025478238,0.97452176,3
91112,0,0,0.831812,0.16818798,2
170549,1,1,0.049791537,0.9502085,5
61849,1,1,0.06626551,0.9337345,4
23998,1,1,0.3062818,0.6937182,5
374200,1,1,0.15823288,0.8417671,4
107823,0,1,0.27225035,0.72774965,3
39444,0,1,0.47044802,0.529552,3
168123,1,0,0.6071702,0.3928298,4
434183,0,0,0.5540311,0.44596896,3
87773,0,0,0.7714258,0.22857423,2
62311,1,0,0.5892194,0.41078064,4
78854,1,0,0.6569842,0.34301576,4
120757,0,1,0.49655285,0.5034471,3
102308,0,0,0.60554475,0.3944552,3
24834,0,1,0.41467035,0.58532965,3
174439,0,0,0.6046503,0.39534962,3
86420,1,1,0.46953472,0.53046525,4
4544,0,0,0.9051587,0.09484127,3
117415,0,1,0.37035966,0.6296404,3
156809,1,0,0.66114306,0.338857,4
24126,1,1,0.09671895,0.903281,4
117940,1,0,0.54369617,0.4563038,4
131350,0,1,0.4920018,0.5079982,3
320456,1,1,0.2014965,0.79850346,4
137934,1,1,0.3164741,0.68352586,4
41365,1,1,0.23378296,0.766217,4
420324,1,1,0.20090485,0.7990951,4
379468,0,1,0.12997875,0.8700213,3
55511,0,1,0.14382079,0.8561792,3
329649,0,1,0.3601927,0.6398073,3
20696,0,0,0.5537804,0.4462196,3
152448,0,1,0.43370527,0.5662947,3
31569,0,1,0.32442605,0.67557395,3
428299,1,1,0.455722,0.544278,5
38943,1,1,0.21876466,0.78123534,4
58069,1,1,0.07707719,0.92292285,4
113169,1,1,0.32300934,0.6769906,4
373335,1,1,0.13501276,0.8649872,5
400586,1,1,0.24215135,0.7578486,4
202243,1,1,0.19134642,0.80865353,4
465902,1,1,0.05216094,0.9478391,5
50788,1,1,0.39060622,0.6093938,4
136047,1,1,0.12865868,0.8713413,5
213032,1,1,0.43125308,0.5687469,4
199254,0,1,0.41283998,0.58716,3
55093,1,1,0.4460809,0.5539191,4
199255,1,1,0.18206897,0.817931,4
326109,1,1,0.3735826,0.62641734,4
80613,1,1,0.07762343,0.9223766,5
252424,1,1,0.13620673,0.86379325,4
245068,0,0,0.73692137,0.26307863,3
118741,1,1,0.4511119,0.5488881,4
247907,1,1,0.037021372,0.96297866,4
173605,1,1,0.06462275,0.93537724,4
146623,1,1,0.013582278,0.9864178,5
154410,1,1,0.1272687,0.8727313,4
331230,1,0,0.57424724,0.42575273,4
87683,0,0,0.62796456,0.37203547,3
8190,1,0,0.624357,0.375643,4
106460,1,1,0.057387635,0.94261235,4
22758,0,0,0.65409034,0.34590963,3
382855,1,1,0.023557337,0.97644264,4
76220,0,0,0.836539,0.163461,3
223672,1,0,0.7752027,0.22479734,4
490230,1,1,0.32248703,0.677513,4
82700,1,0,0.7642999,0.23570007,4
16799,1,1,0.46877405,0.5312259,4
424110,0,1,0.355975,0.644025,3
142762,1,1,0.014261615,0.9857384,4
252351,1,1,0.1651331,0.8348669,4
241574,1,1,0.20970665,0.79029334,4
146693,0,0,0.65076995,0.34923005,3
137897,0,1,0.27687448,0.7231255,3
78624,0,0,0.9159904,0.08400956,3
128840,1,1,0.18051098,0.81948906,4
395124,1,0,0.7995658,0.20043416,4
49084,1,1,0.42734987,0.57265013,4
59447,0,1,0.48311466,0.5168853,3
79148,1,1,0.15539894,0.84460104,4
16102,0,0,0.5733662,0.42663375,3
223495,0,1,0.39310804,0.60689193,3
18451,0,0,0.9073967,0.0926034,1
10549,0,0,0.6520419,0.34795803,3
168515,1,1,0.071321264,0.9286787,4
357464,1,1,0.039792825,0.96020716,5
91426,0,0,0.898735,0.10126503,2
182935,1,1,0.05965037,0.94034964,5
187791,0,0,0.5192756,0.48072433,3
40320,1,1,0.1779729,0.8220271,4
21245,0,0,0.6011057,0.39889434,3
266431,0,0,0.83663636,0.16336367,1
45993,0,1,0.4548282,0.5451718,3
89561,1,1,0.45889798,0.54110205,4
28862,1,1,0.08137687,0.9186231,4
19067,0,1,0.23220174,0.7677983,3
116893,0,1,0.35779902,0.642201,3
48085,0,0,0.60951126,0.39048877,3
163007,1,1,0.12313027,0.8768698,4
14387,1,0,0.7862707,0.2137293,4
73099,1,0,0.613874,0.386126,4
236579,1,1,0.068356596,0.93164337,4
50172,1,0,0.6977987,0.30220124,4
236598,1,1,0.085669845,0.9143302,5
373558,1,1,0.19327565,0.80672437,4
33439,0,0,0.59210384,0.40789616,3
61516,1,0,0.66429573,0.33570424,4
144510,0,0,0.74862206,0.25137794,3
273710,1,1,0.4651972,0.5348028,4
124921,1,0,0.5478751,0.4521249,4
13235,1,1,0.47624776,0.5237522,4
142870,1,1,0.014426291,0.9855737,4
104212,1,1,0.10954385,0.89045614,4
356970,0,1,0.32783955,0.67216045,3
158592,0,0,0.67196023,0.32803974,3
8729,0,0,0.6365173,0.3634827,3
58578,0,1,0.33818385,0.6618161,3
78642,0,0,0.8948546,0.10514538,3
373717,0,0,0.7407687,0.2592313,3
4288,1,1,0.17990185,0.82009816,4
184469,1,1,0.32343912,0.6765609,4
83438,1,0,0.5342046,0.46579546,4
344051,0,1,0.33722296,0.662777,3
165997,1,1,0.39276704,0.6072329,4
4781,0,0,0.69933325,0.30066675,3
128841,1,1,0.2739972,0.7260028,4
189488,1,1,0.12046984,0.8795302,4
215682,1,1,0.034944583,0.9650554,4
90422,0,0,0.65364426,0.3463557,3
69,1,1,0.31320947,0.6867905,4
14029,1,0,0.54656976,0.45343027,4
26546,1,1,0.19246934,0.80753064,4
17561,0,0,0.6556718,0.34432828,3
379099,1,0,0.55384725,0.44615272,4
42247,1,1,0.04451734,0.9554826,5
196071,1,1,0.15349205,0.84650797,4
51258,1,1,0.15194875,0.8480513,4
21385,0,1,0.40940616,0.5905938,1
124829,0,0,0.589417,0.41058302,3
30877,0,0,0.84195143,0.15804851,3
324485,0,1,0.42573577,0.5742642,3
343939,1,1,0.19248603,0.807514,4
138937,1,1,0.2852512,0.7147488,4
63806,0,0,0.5499758,0.4500242,3
29654,0,1,0.3901596,0.6098404,3
19821,1,1,0.07700462,0.9229953,4
388056,1,1,0.2020908,0.7979092,4
138700,1,1,0.13704252,0.86295754,4
211528,1,1,0.3163004,0.6836996,4
60164,1,0,0.7723883,0.2276117,4
411179,1,1,0.107928276,0.8920717,4
65435,1,1,0.37490976,0.62509024,4
62001,0,1,0.4420768,0.55792326,3
191913,1,1,0.39790592,0.60209405,4
182874,0,0,0.7350598,0.2649402,3
419855,1,1,0.0475497,0.95245034,4
136957,1,1,0.09291277,0.90708727,5
368174,0,1,0.030573245,0.9694268,3
374836,1,1,0.109491065,0.8905089,4
236613,0,1,0.34948546,0.65051454,2
142880,1,1,0.009207139,0.9907928,5
259681,1,1,0.28331697,0.716683,4
149928,0,0,0.7640578,0.23594218,2
357333,1,1,0.07565057,0.9243494,4
151981,1,1,0.39426595,0.605734,4
19217,1,0,0.6219247,0.3780753,4
434603,1,1,0.4081017,0.59189826,4
93396,1,1,0.067628644,0.9323714,4
328287,1,1,0.30619356,0.6938064,4
255812,1,1,0.41813314,0.58186686,5
200210,1,1,0.027963309,0.9720367,4
154076,1,1,0.38017794,0.6198221,4
134780,0,0,0.63935167,0.3606483,3
27367,1,0,0.5931338,0.40686625,5
29214,1,1,0.12693356,0.8730664,4
40903,1,1,0.14975016,0.8502499,4
372683,1,1,0.27719182,0.7228082,5
26600,0,1,0.45360664,0.5463934,3
379260,1,1,0.03716951,0.96283054,4
80526,0,1,0.408742,0.591258,2
348886,0,0,0.6340295,0.3659705,3
116229,0,0,0.7338003,0.26619977,2
17556,0,1,0.43061358,0.56938636,2
16436,0,0,0.69656557,0.3034344,3
153871,0,1,0.0642186,0.93578136,3
166966,1,0,0.50696594,0.4930341,4
181896,0,1,0.3377163,0.66228366,3
374010,1,1,0.1850192,0.8149808,4
135639,1,1,0.3363245,0.6636754,4
3973,0,1,0.4977043,0.50229573,3
102407,1,1,0.27904403,0.72095597,5
13644,0,0,0.5118827,0.48811728,3
137892,1,0,0.6219965,0.37800354,4
89338,1,1,0.033019014,0.96698093,4
83996,1,1,0.06815306,0.9318469,5
92140,0,0,0.9486691,0.051330976,2
11051,0,0,0.7776129,0.22238708,3
3004,1,0,0.51575106,0.48424894,4
30203,0,0,0.8508707,0.14912927,2
77466,1,1,0.35370952,0.64629054,4
117663,1,1,0.42257798,0.577422,4
31421,0,0,0.7350199,0.2649801,3
189743,1,1,0.14112496,0.858875,4
28972,1,1,0.27252218,0.72747785,4
412542,0,0,0.579332,0.420668,3
36764,1,1,0.21840754,0.7815924,4
17692,0,0,0.5628144,0.4371856,3
429076,1,1,0.19784804,0.8021519,4
135835,1,1,0.13334358,0.86665636,4
72341,1,0,0.61186886,0.3881312,4
368347,1,1,0.10890876,0.8910912,4
5560,1,1,0.33030415,0.66969585,4
147692,0,0,0.642922,0.35707802,2
406243,0,0,0.67138386,0.32861617,3
148538,1,1,0.024579318,0.97542065,5
70983,1,1,0.4258723,0.5741277,4
340564,0,0,0.5400157,0.45998433,3
200948,0,0,0.7458896,0.2541104,3
188629,0,0,0.65701485,0.34298518,2
50192,0,0,0.7115043,0.28849566,3
125579,0,0,0.60084265,0.3991574,1
58665,1,1,0.22337808,0.77662194,4
334468,1,1,0.26941055,0.7305895,4
125272,1,1,0.39073947,0.6092605,4
238870,1,1,0.32700065,0.6729994,4
121764,1,0,0.7914023,0.20859769,4
156712,0,0,0.7178568,0.2821432,3
116876,0,0,0.6106012,0.38939875,3
78665,1,1,0.29159778,0.7084022,4
263531,1,1,0.019324454,0.9806755,4
31490,1,0,0.74235487,0.2576451,4
6376,1,0,0.727134,0.272866,4
103402,0,0,0.68544537,0.3145546,3
30040,0,1,0.18921985,0.81078017,3
5789,0,0,0.7630663,0.23693371,3
147810,0,1,0.12181874,0.8781813,3
78846,0,0,0.71840733,0.2815927,3
79400,1,1,0.32802632,0.67197365,4
242240,0,1,0.2021613,0.7978386,3
133100,1,1,0.26000723,0.7399928,4
173607,1,1,0.079301454,0.9206986,4
120675,1,1,0.49204722,0.50795275,4
18557,0,0,0.66345257,0.33654746,3
51414,0,0,0.56311417,0.4368858,3
142688,1,1,0.04806719,0.9519328,4
764,1,1,0.13856602,0.861434,4
122509,0,0,0.75941133,0.24058864,2
188066,1,1,0.33921874,0.6607813,4
35074,1,0,0.9105391,0.08946089,4
361910,0,1,0.31955516,0.68044484,2
107209,1,1,0.29275817,0.70724183,4
29124,0,1,0.12318119,0.87681884,3
236626,1,1,0.11595695,0.884043,4
325459,1,1,0.2426152,0.75738484,4
239870,1,1,0.1218424,0.8781577,4
93889,1,1,0.13023755,0.8697624,4
352638,1,0,0.6643193,0.33568072,4
113579,0,0,0.5238585,0.4761415,2
89335,1,1,0.08909614,0.9109038,5
167087,0,0,0.5432712,0.45672885,2
72269,1,1,0.04770114,0.9522988,4
5105,1,1,0.17026418,0.82973576,4
74323,0,0,0.61721027,0.38278973,3
371385,1,1,0.3671736,0.6328263,4
81923,1,1,0.33801672,0.66198325,4
141376,1,1,0.40470478,0.5952952,4
47140,1,1,0.48040256,0.5195974,4
1375,0,1,0.08023963,0.91976035,3
186340,1,0,0.6400162,0.35998383,4
82788,1,1,0.017223986,0.98277605,4
246356,0,0,0.5762519,0.42374808,3
151384,1,0,0.70112395,0.29887605,4
245523,1,0,0.66179794,0.3382021,4
102466,1,1,0.20972551,0.7902745,4
89669,0,0,0.87499905,0.12500091,2
173939,1,1,0.32276446,0.67723554,4
38318,1,0,0.5304503,0.4695497,4
17136,0,0,0.75410444,0.24589558,3
113266,0,0,0.7231293,0.27687073,2
70032,0,1,0.044166077,0.955834,3
114102,0,0,0.9129965,0.08700351,3
108770,0,1,0.23842013,0.7615799,2
358320,1,1,0.069785886,0.93021417,4
203492,1,1,0.4558376,0.5441624,5
68408,1,0,0.5725015,0.42749846,4
119113,1,1,0.41932008,0.58067995,4
39318,1,1,0.36592045,0.6340796,4
157769,0,1,0.37580687,0.62419313,3
477228,0,1,0.44612348,0.5538765,3
40430,1,1,0.3711664,0.6288336,4
415428,1,1,0.41590998,0.58409,4
124886,1,1,0.37379283,0.6262072,4
423344,1,1,0.09216309,0.9078369,4
360599,1,1,0.15813759,0.8418624,4
24969,1,1,0.27727884,0.72272116,4
146870,1,0,0.5490561,0.45094383,4
40462,1,0,0.5100246,0.48997545,4
417826,1,1,0.46363387,0.5363661,4
257094,0,1,0.3107758,0.6892242,3
148486,1,1,0.04823939,0.95176065,4
163419,1,1,0.41327763,0.5867224,4
402649,1,1,0.36581537,0.6341846,4
19761,1,0,0.78595525,0.21404478,4
60081,0,0,0.684536,0.315464,3
118707,1,1,0.11894313,0.8810569,4
119562,1,1,0.4375424,0.56245756,4
373207,1,1,0.16252215,0.83747786,5
33477,1,1,0.42468643,0.57531357,4
146714,0,0,0.5099689,0.4900311,3
148530,1,1,0.021792939,0.9782071,5
209027,0,0,0.6863755,0.31362447,3
86952,1,1,0.018113617,0.9818864,5
254617,1,1,0.04576665,0.95423335,4
40068,0,0,0.61978585,0.38021412,3
31940,1,1,0.17723246,0.82276756,4
54435,0,1,0.38702965,0.61297035,3
351970,0,1,0.14577991,0.8542201,3
61915,1,0,0.58092046,0.41907948,4
56549,1,1,0.44484088,0.5551591,4
109126,1,1,0.10210872,0.89789134,4
89963,1,1,0.49307987,0.5069201,4
64544,1,1,0.13281633,0.8671836,4
26661,1,1,0.3136762,0.6863238,5
233803,0,1,0.44765314,0.5523469,2
144337,0,0,0.74330366,0.25669634,3
165746,1,1,0.3648428,0.63515717,4
391752,0,1,0.13531268,0.8646874,3
127625,1,1,0.040286493,0.9597135,4
11899,1,1,0.33035988,0.6696401,5
156738,0,0,0.6641213,0.33587873,3
325585,0,1,0.41657838,0.5834216,3
4854,1,1,0.0939565,0.90604347,4
354510,0,1,0.2618123,0.73818773,3
47847,1,1,0.26892552,0.7310745,4
387225,1,1,0.44917163,0.55082834,4
408419,0,1,0.24413015,0.75586987,3
68153,1,1,0.47327533,0.52672464,4
210684,1,1,0.08464427,0.9153557,4
106449,1,1,0.012136126,0.98786384,4
382798,1,1,0.055080216,0.9449198,5
2733,1,1,0.36738238,0.6326176,4
25522,0,0,0.80259454,0.1974055,3
10481,1,0,0.60969603,0.3903039,4
6229,0,0,0.6666186,0.33338138,3
117981,1,1,0.13260174,0.86739826,5
28591,1,1,0.13153748,0.8684625,4
24598,1,0,0.5520012,0.44799888,4
315934,0,1,0.45534393,0.54465604,3
107717,1,0,0.55334425,0.44665572,5
31251,1,1,0.45838222,0.54161775,4
56945,0,0,0.5707832,0.42921683,3
111091,0,0,0.62342054,0.37657946,3
27310,0,1,0.13369836,0.86630166,3
395832,0,0,0.5839529,0.4160471,2
189517,0,0,0.6671668,0.33283317,3
161250,0,1,0.42464858,0.5753515,2
92367,1,1,0.1295312,0.87046885,4
237675,0,0,0.5667691,0.43323085,3
165113,1,0,0.6639625,0.3360375,4
18663,1,1,0.33941442,0.6605856,4
328039,0,0,0.68312407,0.3168759,3
15148,0,0,0.7956002,0.20439975,2
6968,1,0,0.5466968,0.45330328,4
148946,0,0,0.72412664,0.27587336,3
146197,1,1,0.27423695,0.725763,4
252374,1,1,0.1873587,0.81264126,4
141186,1,1,0.19797364,0.8020264,4
407459,0,1,0.17381243,0.82618755,3
13052,1,0,0.654938,0.345062,4
52789,0,0,0.63502955,0.36497048,3
387774,1,1,0.11465988,0.8853401,4
426204,0,1,0.26879662,0.7312034,3
357589,1,1,0.061548617,0.9384514,4
214866,1,1,0.33742115,0.6625788,4
390700,1,1,0.15118061,0.8488194,4
35836,1,0,0.60478276,0.39521727,4
329331,0,0,0.83540714,0.16459289,2
105902,0,0,0.5428513,0.4571486,3
29447,1,1,0.09207993,0.9079201,5
22967,1,1,0.4977088,0.50229114,4
58625,1,1,0.15577772,0.8442223,4
374532,1,1,0.05272812,0.9472719,5
151385,1,1,0.4197324,0.58026755,4
410145,1,0,0.7286485,0.27135155,4
7542,0,0,0.82060796,0.17939205,3
63709,0,0,0.8549122,0.14508781,3
120444,1,1,0.29690185,0.7030982,4
6985,1,0,0.6268298,0.3731702,4
274000,0,0,0.5264906,0.47350937,3
69160,0,1,0.4291121,0.5708879,3
12986,1,1,0.39984906,0.600151,4
36859,0,1,0.031839404,0.96816057,3
45604,0,0,0.5316061,0.4683939,3
163012,0,1,0.10858301,0.89141697,3
420629,1,1,0.34749037,0.6525096,4
338258,1,1,0.16962284,0.83037716,5
149807,1,1,0.16130286,0.8386972,4
517,0,1,0.4299675,0.5700325,3
10739,0,0,0.6275985,0.37240148,3
389987,1,1,0.38408077,0.61591923,4
114120,0,0,0.88263935,0.11736067,1
327914,0,1,0.24122222,0.7587778,3
74514,1,1,0.4661802,0.53381974,4
1135,0,1,0.21703273,0.78296727,2
124686,0,0,0.6555129,0.34448713,3
302530,1,1,0.453733,0.546267,4
146212,1,0,0.50087094,0.49912906,4
11627,1,1,0.1875984,0.8124016,5
332302,0,0,0.6872451,0.31275496,3
75452,0,0,0.5700039,0.42999607,2
64466,0,0,0.5211076,0.47889242,3
28983,0,1,0.16026413,0.83973587,3
357476,1,1,0.034659598,0.9653404,4
71054,1,0,0.71301895,0.28698102,4
27503,0,0,0.75929654,0.2407035,3
257430,1,0,0.5144403,0.48555967,4
92138,1,0,0.9525294,0.047470592,4
154033,1,1,0.03604044,0.9639595,5
419042,0,1,0.29847255,0.7015275,3
261193,1,1,0.080400184,0.91959983,4
82808,1,0,0.7537066,0.24629338,4
142799,1,1,0.02395362,0.9760464,4
278896,1,0,0.8047561,0.19524385,4
2636,1,0,0.6790574,0.32094255,4
247314,1,1,0.12442811,0.87557185,4
140212,1,1,0.051910236,0.9480897,4
93300,0,0,0.7287771,0.27122286,2
113272,0,0,0.68615574,0.3138443,2
415423,1,0,0.50405955,0.49594048,4
360851,1,1,0.18325931,0.8167407,5
19161,1,1,0.35398418,0.6460158,4
24507,0,1,0.4513318,0.5486682,3
33563,1,1,0.19342034,0.8065797,4
176087,1,0,0.59735906,0.4026409,4
202009,0,1,0.18685786,0.8131422,3
142530,1,1,0.028488379,0.9715116,5
33970,0,1,0.3459311,0.65406895,3
389518,0,1,0.2390506,0.7609494,3
267451,0,0,0.6767968,0.32320315,1
5663,1,0,0.6024542,0.39754584,4
64551,0,1,0.31438783,0.6856122,3
156510,0,0,0.87395215,0.1260478,3
54486,0,1,0.47358742,0.52641255,3
167194,1,1,0.21608186,0.78391814,4
192149,1,1,0.15367785,0.8463221,4
40882,1,1,0.19239981,0.8076002,5
59586,0,0,0.7613814,0.2386186,3
416380,1,0,0.88461334,0.11538667,4
236457,1,1,0.03844935,0.9615506,4
95387,1,1,0.32967183,0.67032814,4
142703,1,1,0.014053884,0.9859461,4
355922,1,1,0.13095224,0.86904776,4
77296,1,1,0.04498842,0.9550116,5
104389,0,0,0.64239514,0.3576049,2
84563,1,1,0.39368996,0.60631,4
148561,1,1,0.025641896,0.974358,5
429422,1,1,0.27124777,0.72875226,4
7203,1,1,0.13202475,0.8679753,4
33542,0,0,0.8016465,0.19835359,2
93850,1,1,0.21710424,0.78289574,4
372939,1,1,0.0598018,0.9401982,4
168028,1,0,0.8033994,0.19660062,4
102027,1,1,0.34863502,0.651365,4
491747,1,1,0.22925983,0.77074015,4
70320,1,1,0.49517074,0.5048293,4
102378,1,1,0.2967833,0.7032167,4
58265,1,1,0.17498137,0.82501864,4
238581,0,0,0.61930186,0.38069817,3
84441,1,0,0.6577558,0.34224424,4
135703,0,1,0.3961683,0.6038317,3
200960,1,0,0.6268467,0.37315336,4
7985,0,0,0.90811205,0.091887966,3
50413,1,1,0.12155681,0.8784432,4
10504,1,0,0.63777804,0.36222196,4
116921,1,1,0.39136788,0.60863215,4
104733,0,1,0.1869938,0.8130062,3
386249,1,1,0.4021398,0.5978602,4
39169,1,1,0.07570983,0.9242902,4
74882,0,0,0.51280755,0.4871925,3
333756,0,0,0.79762447,0.20237549,3
247217,0,1,0.11015134,0.8898487,3
1412,0,1,0.39628652,0.6037135,2
45464,1,0,0.68416584,0.3158341,4
64126,1,1,0.48280472,0.5171953,4
352681,1,1,0.3554229,0.64457715,4
165288,0,1,0.35983422,0.64016575,3
3867,0,0,0.79636455,0.20363548,3
166325,0,1,0.19713414,0.8028659,3
57814,0,1,0.48940557,0.5105944,2
105026,1,0,0.5852385,0.41476148,4
26514,1,1,0.46734753,0.53265244,4
126007,0,0,0.66379213,0.33620787,3
90278,1,0,0.6073414,0.3926586,4
101459,0,0,0.5191145,0.4808855,3
76429,1,0,0.6140705,0.3859295,4
270726,1,1,0.22436465,0.77563536,4
125717,1,0,0.7500451,0.2499549,4
8241,0,0,0.5684884,0.4315116,3
375548,1,1,0.28125954,0.71874046,5
32868,1,1,0.156597,0.84340304,4
28616,1,1,0.23605867,0.7639413,4
37175,1,1,0.41771895,0.58228105,4
404407,1,1,0.05119855,0.94880146,4
410237,1,1,0.29036406,0.709636,4
47372,1,1,0.15859559,0.84140444,4
189973,0,0,0.55449194,0.4455081,3
171119,1,1,0.30585188,0.6941481,4
29493,1,1,0.08275806,0.917242,4
386279,1,0,0.5565082,0.44349182,4
41360,0,0,0.7021309,0.2978691,3
59039,1,0,0.7100057,0.28999433,4
37178,1,1,0.40480563,0.5951944,4
58656,1,1,0.21488068,0.78511935,4
3802,1,1,0.19704966,0.8029504,4
76449,1,1,0.14909232,0.8509077,4
127644,1,0,0.56928986,0.43071014,5
214369,0,1,0.34140605,0.658594,3
215937,0,0,0.68835235,0.31164762,3
