sound_id,ground_truth,prediction,prediction_score
373298,is-w,is-w,0.6925
102863,ss-n,ss-n,0.8233
17507,ss-n,ss-n,0.9708
477261,m-m,fx-el,0.7
354193,is-s,is-s,0.9555
153842,is-s,is-s,0.7016
374532,is-s,fx-o,0.5281
80788,fx-a,ss-n,0.3307
26561,is-p,is-e,0.6969
16389,fx-o,fx-o,0.6749
15630,fx-el,fx-o,0.9811
231452,fx-o,fx-o,0.9476
209772,fx-n,fx-a,0.3587
398705,fx-n,fx-n,0.7413
264144,fx-o,fx-o,0.9722
105537,is-e,fx-el,0.5649
2767,fx-el,fx-el,0.9919
76987,ss-u,ss-u,0.6346
80789,ss-n,ss-n,0.6926
22691,sp-s,ss-u,0.7188
242262,is-p,fx-o,0.9825
188822,fx-v,ss-u,0.7547
355757,is-s,is-s,0.9593
458030,m-sp,m-sp,0.9912
338258,m-m,m-m,0.9838
428299,m-si,m-si,0.8178
386921,m-sp,m-si,0.7926
46697,m-si,is-w,0.3629
259999,fx-v,fx-v,0.6964
367819,fx-h,fx-h,0.8832
157770,sp-p,fx-o,0.5335
164057,fx-v,fx-m,0.4613
85957,sp-s,sp-s,0.9638
56513,ss-n,fx-a,0.9766
146693,ss-u,fx-o,0.4059
402020,sp-s,sp-s,0.9927
86952,sp-s,sp-s,0.99
8437,fx-ex,m-m,0.9667
39325,m-sp,m-sp,0.9913
169157,fx-n,ss-n,0.8017
146561,is-p,fx-o,0.5028
153096,is-p,m-si,0.8058
68409,ss-s,fx-o,0.7961
45583,ss-s,is-e,0.9588
146640,is-p,is-p,0.4779
132230,fx-n,fx-h,0.6091
127121,fx-n,fx-n,0.9985
17902,fx-ex,fx-a,0.2926
391290,fx-h,fx-h,0.9868
39932,ss-u,ss-u,0.8815
151718,fx-o,fx-m,0.7871
372390,m-si,m-si,0.9697
20021,fx-a,ss-n,0.9122
148814,ss-u,ss-i,0.8515
164085,ss-n,ss-u,0.9148
189852,ss-u,ss-u,0.9435
157491,ss-n,ss-n,0.9927
122605,fx-ex,fx-a,0.7518
127192,ss-u,ss-u,0.9702
161681,fx-n,fx-n,0.9776
87685,fx-h,sp-s,0.9411
17698,m-si,m-si,0.9798
201127,m-sp,is-p,0.9664
170549,m-sp,m-sp,0.9887
4268,m-si,is-s,0.528
261420,m-sp,is-p,0.8163
124025,fx-h,fx-h,0.601
426907,sp-s,sp-s,0.995
19188,fx-h,fx-h,0.5334
44655,ss-i,ss-u,0.7649
325255,fx-o,fx-o,0.9233
412528,fx-n,fx-o,0.6262
187267,fx-n,fx-o,0.3624
50946,is-p,m-si,0.9806
6517,fx-ex,fx-el,0.9791
373820,is-s,fx-o,0.638
171270,fx-o,fx-o,0.7385
239237,fx-m,fx-m,0.9628
96840,fx-o,fx-o,0.989
326782,fx-o,is-p,0.7887
160911,fx-n,fx-n,0.9777
67828,fx-n,fx-n,0.6861
146844,ss-u,ss-n,0.7432
325657,fx-o,fx-o,0.737
412542,fx-o,fx-o,0.5863
169282,ss-n,ss-n,0.9923
109594,fx-h,fx-h,0.4999
60475,fx-o,fx-o,0.9292
184483,is-k,m-m,0.9044
358077,is-s,is-s,0.975
82177,m-si,m-si,0.7746
354263,is-s,m-si,0.7237
420464,fx-v,ss-u,0.8719
79480,ss-s,ss-s,0.8451
116378,is-k,is-p,0.9667
123040,sp-s,sp-s,0.9662
83974,fx-h,fx-h,0.9858
59609,sp-p,sp-s,0.9143
215674,sp-s,sp-s,0.9965
36494,is-e,is-p,0.9599
423740,m-sp,m-sp,0.9945
432407,m-sp,is-p,0.9873
164875,ss-n,ss-n,0.994
104392,fx-n,fx-n,0.4178
159435,fx-v,fx-m,0.3312
56171,ss-u,ss-u,0.9782
171596,m-si,m-si,0.9224
354833,is-w,sp-p,0.4516
54486,ss-i,ss-i,0.5192
72341,ss-s,fx-ex,0.3234
354373,is-w,is-w,0.5111
27872,sp-s,sp-s,0.9884
88915,fx-o,fx-o,0.99
156098,ss-u,ss-u,0.9448
104003,fx-o,fx-o,0.9908
61759,sp-s,sp-s,0.9844
75525,fx-ex,fx-a,0.4135
68654,fx-o,fx-h,0.9144
22753,fx-h,fx-h,0.6074
27694,m-sp,m-m,0.9877
63232,ss-u,fx-h,0.9442
123691,ss-u,ss-u,0.977
3751,fx-ex,fx-o,0.4193
26219,fx-h,sp-s,0.6718
72555,m-sp,m-sp,0.9908
378698,fx-o,fx-h,0.7945
15728,fx-el,fx-el,0.9926
272387,fx-o,fx-o,0.8228
66284,m-m,m-m,0.7559
249476,m-sp,m-sp,0.746
90190,fx-o,fx-ex,0.9552
50197,fx-h,fx-h,0.4741
372646,is-w,is-w,0.4561
39206,is-k,fx-el,0.9248
113090,sp-p,sp-s,0.6262
136966,is-s,is-s,0.9862
80190,sp-s,sp-s,0.7336
118956,ss-u,ss-u,0.4949
151808,ss-u,ss-u,0.9862
246887,is-s,is-s,0.9912
239509,is-e,is-e,0.9824
72077,ss-u,ss-u,0.7396
27312,m-m,ss-s,0.8493
109545,fx-o,fx-o,0.6589
374735,is-w,m-si,0.6455
87315,ss-u,ss-u,0.9595
114111,sp-p,ss-u,0.8565
13463,is-w,sp-p,0.4201
142655,is-p,m-sp,0.7026
333403,fx-h,fx-h,0.6924
424706,m-m,m-m,0.5559
127671,ss-n,ss-n,0.9852
104528,fx-o,fx-o,0.9812
10133,sp-s,sp-s,0.9876
61562,is-p,m-si,0.9014
71087,fx-m,fx-o,0.5575
5514,fx-el,fx-el,0.9769
354188,is-s,m-si,0.9173
358657,is-w,is-w,0.5965
343165,fx-a,fx-o,0.5376
425440,is-p,m-si,0.8053
261488,is-p,is-p,0.9907
47040,m-si,m-si,0.515
5194,m-sp,m-sp,0.9914
130042,fx-o,fx-o,0.9869
158604,ss-u,ss-u,0.9753
105924,is-e,fx-el,0.9885
10424,fx-o,fx-o,0.9894
83437,is-p,fx-n,0.3438
382023,m-si,ss-s,0.7814
158610,fx-v,ss-u,0.4768
164173,m-sp,ss-u,0.6802
395241,fx-a,fx-a,0.9962
58507,fx-n,fx-n,0.9864
369285,m-si,m-si,0.8082
64282,is-e,is-e,0.9479
33257,ss-n,ss-n,0.9672
241210,fx-o,fx-m,0.8423
15568,ss-u,ss-u,0.887
42904,fx-o,fx-h,0.6184
380043,m-si,m-m,0.977
382490,is-k,fx-m,0.4495
170332,fx-ex,fx-o,0.68
57209,ss-u,ss-u,0.9766
160017,ss-u,ss-u,0.9945
372939,is-w,fx-h,0.5822
51261,m-sp,m-si,0.7356
63391,is-k,m-si,0.9631
62109,fx-n,fx-o,0.9351
357903,is-s,is-s,0.9831
209965,fx-v,fx-v,0.9453
393632,fx-n,ss-n,0.298
50857,fx-o,fx-m,0.96
429057,m-si,m-si,0.5643
414030,fx-o,fx-o,0.958
386254,fx-m,fx-o,0.9728
261199,m-sp,m-sp,0.9866
76322,ss-i,ss-u,0.5403
153670,is-s,is-s,0.997
4528,m-sp,fx-v,0.7969
10942,is-w,fx-o,0.8285
26070,ss-u,ss-u,0.8288
171464,fx-a,fx-a,0.9968
64184,fx-n,ss-n,0.9642
274877,fx-n,ss-n,0.8227
237958,m-sp,is-e,0.8176
83992,is-p,m-sp,0.8897
77309,fx-v,ss-u,0.5433
104388,ss-n,ss-n,0.8302
11257,m-m,is-p,0.7502
118275,fx-v,ss-u,0.964
15641,fx-el,fx-o,0.9403
184271,ss-u,fx-m,0.3355
54387,fx-a,ss-n,0.9816
127625,fx-n,ss-n,0.9124
271514,is-s,is-s,0.9975
10134,sp-s,sp-s,0.9898
418949,m-sp,is-e,0.8669
169810,fx-h,fx-h,0.926
10497,is-p,fx-o,0.9555
84563,m-si,m-si,0.3824
369070,fx-o,fx-o,0.8923
119395,is-w,m-si,0.8786
161250,fx-ex,sp-p,0.8603
190582,fx-o,fx-o,0.9642
31821,ss-i,ss-u,0.61
33189,is-s,is-s,0.6694
236350,sp-s,sp-s,0.9897
199880,fx-o,fx-o,0.9646
373670,is-w,m-si,0.4839
263078,fx-o,fx-m,0.5953
45001,is-e,is-p,0.9171
41503,ss-i,ss-u,0.6594
262213,fx-m,fx-m,0.806
52419,fx-n,fx-n,0.9751
9350,m-sp,m-sp,0.9938
152105,is-p,fx-el,0.664
54535,ss-i,ss-n,0.737
24650,fx-v,ss-u,0.6035
58415,fx-n,ss-n,0.9745
55059,ss-u,fx-o,0.5023
213698,fx-o,fx-o,0.8967
32870,fx-n,fx-o,0.8533
57519,fx-o,is-p,0.8672
114136,fx-el,fx-v,0.4835
158594,ss-u,ss-u,0.7028
356460,is-w,is-w,0.7485
131114,ss-i,fx-h,0.9356
25691,is-p,is-e,0.9619
131239,ss-u,ss-u,0.9079
133792,fx-o,fx-h,0.7926
266481,is-s,is-s,0.9906
517,fx-m,fx-o,0.5779
28316,is-e,is-e,0.7312
45125,sp-s,sp-s,0.9758
10109,sp-s,sp-s,0.9911
2700,m-sp,m-sp,0.9777
32405,ss-s,fx-el,0.7244
217356,fx-o,fx-o,0.9784
383574,is-s,is-s,0.9293
235103,fx-h,fx-h,0.9389
138125,fx-n,fx-o,0.7683
114336,sp-p,fx-h,0.216
2713,m-sp,m-sp,0.8968
108056,is-e,is-p,0.8073
165285,fx-n,ss-n,0.9804
152331,m-si,is-s,0.2404
23756,fx-v,fx-m,0.6881
121222,ss-n,ss-n,0.9819
3466,sp-p,sp-s,0.8125
358306,is-s,is-s,0.9776
326959,fx-o,fx-o,0.5377
235418,m-sp,is-p,0.9262
40320,m-sp,m-sp,0.9922
138768,is-p,m-sp,0.8124
148945,fx-h,fx-h,0.9901
52758,fx-o,fx-m,0.8836
53786,fx-h,ss-n,0.6125
101834,ss-i,ss-u,0.7293
414358,fx-h,fx-el,0.6419
163115,fx-a,fx-a,0.8755
19761,fx-ex,fx-a,0.4971
427387,fx-o,fx-o,0.4968
554,m-m,m-m,0.7113
67182,fx-h,fx-h,0.9387
156728,sp-s,sp-s,0.9919
262426,fx-h,sp-s,0.956
137429,is-p,is-p,0.6099
64290,is-e,is-e,0.9846
120823,ss-n,ss-n,0.9726
268215,ss-s,sp-p,0.466
45405,fx-o,fx-h,0.9676
372481,m-si,m-si,0.99
109483,fx-o,fx-o,0.9684
59457,fx-h,sp-s,0.9698
59773,m-si,is-e,0.7272
431435,m-si,fx-ex,0.5771
96780,ss-s,ss-s,0.8364
139307,m-m,m-m,0.6645
343945,fx-h,fx-h,0.9911
115413,fx-n,ss-n,0.9717
146483,is-p,fx-o,0.9161
276563,m-sp,m-sp,0.8358
357412,is-w,fx-o,0.5716
356875,is-w,is-w,0.7086
32765,fx-ex,ss-s,0.5153
204641,sp-p,is-p,0.4085
151717,fx-o,fx-el,0.5342
126334,ss-u,ss-u,0.8197
357663,is-w,is-w,0.5193
222304,is-p,fx-o,0.8454
86409,sp-s,sp-s,0.9866
145535,fx-el,fx-el,0.5606
91978,ss-u,ss-u,0.9568
120444,sp-c,sp-s,0.9932
166793,ss-u,fx-o,0.7096
22517,ss-i,ss-i,0.6351
387162,fx-o,fx-o,0.4038
67339,sp-s,sp-s,0.9969
107823,ss-n,ss-n,0.992
86449,sp-s,sp-s,0.9801
44359,m-si,m-si,0.9743
26948,sp-s,sp-s,0.973
355291,is-w,fx-a,0.7608
77466,fx-n,fx-n,0.318
26548,is-p,is-e,0.9139
455582,m-sp,m-m,0.8968
367078,fx-o,fx-o,0.9381
253525,fx-h,fx-h,0.8346
201814,fx-n,fx-o,0.8997
356806,is-w,is-w,0.6994
149180,m-sp,m-sp,0.9891
329760,fx-n,ss-n,0.747
145482,fx-v,ss-u,0.9635
204126,fx-o,fx-o,0.5521
81652,is-p,is-p,0.8939
127562,fx-n,ss-n,0.7304
38571,fx-n,ss-n,0.7856
454617,m-si,m-si,0.4429
374510,is-s,fx-o,0.7398
237083,is-s,m-si,0.9783
111789,is-e,is-p,0.991
94632,ss-u,ss-u,0.9629
58385,m-si,fx-o,0.7916
102100,fx-h,fx-h,0.4939
45526,m-si,ss-s,0.9615
28586,is-k,is-e,0.6628
171072,fx-m,fx-o,0.9576
42187,fx-ex,fx-h,0.9323
38269,is-p,fx-el,0.9866
40565,ss-u,ss-n,0.7297
144342,sp-p,sp-p,0.8023
24242,fx-o,fx-o,0.9851
359507,is-w,is-w,0.6188
87633,sp-s,sp-s,0.9839
81272,fx-n,ss-n,0.9938
39983,fx-v,ss-u,0.7183
66134,fx-h,sp-s,0.886
95015,ss-n,ss-n,0.9905
382855,is-p,is-p,0.963
247179,is-w,is-w,0.741
406667,fx-n,fx-o,0.7286
23078,m-m,m-m,0.9682
331158,fx-o,fx-o,0.8738
91991,fx-m,fx-o,0.963
27313,m-m,is-p,0.9525
323459,m-sp,is-p,0.9945
47285,sp-s,fx-n,0.9964
71963,fx-n,fx-n,0.9393
69546,fx-ex,sp-s,0.5929
423848,m-sp,is-p,0.7908
123720,ss-n,fx-a,0.5575
247019,is-w,fx-h,0.5801
40980,is-e,fx-o,0.3409
31057,fx-v,ss-u,0.5062
19199,sp-s,sp-s,0.6663
343942,fx-h,fx-h,0.9925
53944,m-si,m-si,0.4733
35037,fx-h,ss-u,0.7381
69947,ss-n,ss-u,0.5459
191517,fx-h,fx-n,0.5011
344553,fx-o,fx-a,0.4262
62892,ss-i,ss-u,0.981
252348,m-m,m-m,0.5708
64815,m-si,m-si,0.854
418570,m-sp,is-p,0.9722
378012,is-s,is-s,0.2796
331365,m-si,m-si,0.9845
165229,m-si,m-m,0.9383
13774,fx-n,fx-n,0.7225
23077,m-m,m-m,0.9908
40210,m-si,m-si,0.9867
143246,fx-n,fx-o,0.875
55730,ss-u,ss-u,0.991
86396,sp-s,sp-s,0.9743
16026,m-sp,fx-el,0.4466
315940,fx-h,fx-h,0.9207
247603,is-s,is-s,0.9895
420312,fx-n,ss-n,0.8973
415300,fx-o,fx-o,0.5289
3817,sp-s,sp-s,0.9308
147095,ss-i,sp-s,0.4274
181522,is-s,is-s,0.9977
276317,is-p,is-p,0.6845
234994,sp-s,sp-s,0.9896
374709,is-w,m-si,0.4605
329737,m-si,m-si,0.9897
248563,is-w,fx-h,0.4629
354643,is-w,sp-s,0.3337
50391,ss-s,m-si,0.9515
22518,ss-i,ss-u,0.9319
372052,m-si,is-e,0.6809
50168,fx-h,ss-i,0.5877
99723,fx-o,is-p,0.8802
122997,ss-n,fx-a,0.9583
134006,is-s,m-si,0.8545
24241,ss-u,fx-h,0.8243
372707,is-w,m-si,0.9243
28970,fx-el,fx-el,0.7683
144069,fx-o,fx-o,0.9354
61513,ss-i,sp-c,0.5444
33648,is-p,m-sp,0.9775
154021,is-s,is-s,0.9929
88942,fx-o,fx-o,0.9588
324793,m-m,m-sp,0.8391
226407,is-p,fx-h,0.8604
331704,fx-m,fx-o,0.7559
241245,fx-h,sp-s,0.6653
73137,ss-u,ss-u,0.9252
11872,is-p,is-p,0.9556
270655,m-si,fx-el,0.701
393459,fx-o,fx-o,0.9887
48056,fx-ex,sp-s,0.9015
24632,ss-n,ss-n,0.8725
128419,ss-u,ss-u,0.9286
116223,fx-a,ss-n,0.6039
40985,is-e,m-sp,0.8507
120359,fx-o,fx-o,0.7781
335509,fx-o,fx-o,0.9905
127298,m-m,ss-u,0.7356
18929,fx-a,ss-n,0.9916
29031,fx-el,is-p,0.6001
247510,is-s,is-s,0.9863
323079,sp-s,sp-s,0.9917
145083,ss-n,ss-n,0.9809
2970,is-e,fx-el,0.9817
156945,fx-a,ss-n,0.9921
86389,sp-s,sp-s,0.8935
411179,fx-o,fx-o,0.5604
4405,fx-ex,is-p,0.5161
167196,ss-s,ss-s,0.9691
183347,m-sp,m-sp,0.8989
150345,ss-i,ss-i,0.849
29272,fx-el,fx-o,0.9896
139097,m-si,fx-o,0.7973
369082,is-p,is-p,0.43
107137,fx-el,fx-el,0.9915
61756,sp-s,sp-s,0.9612
89664,ss-s,fx-el,0.2764
23673,is-e,m-si,0.6964
150406,ss-i,sp-c,0.5477
325155,m-sp,is-p,0.6024
81325,ss-s,ss-s,0.8383
5624,is-e,is-e,0.9808
1202,fx-ex,is-p,0.602
12856,fx-o,fx-o,0.8255
248781,is-w,is-w,0.6718
98411,sp-s,sp-s,0.9149
238870,m-si,is-e,0.6491
146509,is-p,fx-o,0.9014
270762,m-si,m-si,0.8628
10974,is-w,fx-o,0.6064
494956,m-sp,m-sp,0.9918
33473,fx-ex,sp-s,0.5977
358924,is-w,is-w,0.3422
127282,fx-v,ss-u,0.751
188488,sp-s,sp-s,0.9926
366049,fx-o,fx-o,0.9908
161359,fx-h,sp-s,0.6888
373676,is-k,m-si,0.9363
69422,fx-a,fx-a,0.9961
253100,is-p,fx-o,0.4111
69769,ss-u,m-si,0.2791
15925,fx-h,fx-a,0.953
60770,fx-o,fx-o,0.981
95389,m-m,m-sp,0.8704
29244,fx-el,fx-o,0.952
150166,fx-o,fx-o,0.7219
110381,fx-v,ss-u,0.9906
31529,fx-h,sp-s,0.9427
93879,sp-s,sp-s,0.9917
76293,m-si,fx-o,0.8907
112460,is-p,is-p,0.8993
249010,is-w,sp-s,0.6516
422873,fx-n,fx-n,0.72
340611,fx-o,fx-o,0.7242
331143,m-m,m-m,0.9875
104088,fx-h,ss-u,0.5298
6985,fx-o,fx-o,0.9747
54773,is-e,is-e,0.8782
30626,sp-p,sp-s,0.9054
192245,m-m,is-p,0.7693
418751,m-sp,m-m,0.8191
45078,is-p,is-p,0.667
48076,fx-ex,m-m,0.7214
4157,fx-ex,fx-el,0.9699
418989,sp-c,sp-s,0.8984
246674,is-w,sp-s,0.551
399494,is-s,is-e,0.9955
388286,fx-o,fx-h,0.7041
109911,sp-s,sp-s,0.7336
409150,fx-o,fx-o,0.9001
1475,m-sp,m-sp,0.9915
98941,ss-n,ss-n,0.9866
137738,ss-u,ss-u,0.2707
165225,m-si,m-si,0.662
248915,is-w,is-w,0.7503
333441,fx-n,fx-v,0.8486
241552,fx-h,sp-s,0.8398
142624,fx-o,fx-o,0.9707
210652,is-p,is-p,0.9409
58268,fx-n,is-e,0.9848
127234,fx-v,ss-u,0.5336
164929,ss-n,ss-n,0.9864
351168,fx-h,fx-h,0.9922
167180,m-sp,m-si,0.9845
256438,fx-o,fx-o,0.99
22775,fx-h,fx-o,0.5779
22181,is-e,is-e,0.896
193817,fx-ex,sp-p,0.9286
25687,is-p,is-p,0.6952
151550,ss-n,ss-n,0.5165
424128,m-si,fx-el,0.6465
37347,fx-n,fx-n,0.9267
232626,m-si,is-e,0.8886
104231,is-p,m-si,0.3909
14029,fx-o,fx-v,0.9511
168483,fx-n,fx-o,0.638
29916,fx-o,fx-o,0.8586
352609,fx-a,fx-a,0.6636
275071,fx-el,fx-o,0.5805
11022,is-w,fx-o,0.9686
239760,is-s,fx-m,0.2213
36069,m-m,is-e,0.4741
81278,fx-m,ss-u,0.4165
148461,fx-n,ss-n,0.9877
69381,m-sp,m-m,0.9606
354371,is-w,fx-o,0.4987
28851,fx-el,fx-el,0.9795
252376,m-m,m-m,0.9123
107209,fx-n,ss-n,0.8956
379099,fx-o,fx-o,0.991
41425,is-p,is-p,0.9921
81382,ss-s,ss-s,0.7808
44276,m-sp,m-sp,0.9929
216915,fx-m,fx-o,0.5855
160532,ss-u,ss-u,0.9681
111086,fx-a,ss-n,0.7414
173691,is-k,fx-o,0.8043
150268,ss-n,ss-n,0.9912
36398,fx-h,sp-s,0.6289
27386,ss-s,is-e,0.9493
118996,fx-v,fx-n,0.8685
51247,is-p,m-sp,0.9842
17942,fx-h,fx-o,0.8032
214006,fx-h,fx-o,0.9876
114444,ss-n,ss-n,0.98
7203,m-sp,m-si,0.5931
78745,m-sp,m-m,0.9046
89925,fx-o,fx-el,0.4799
327116,fx-o,fx-o,0.9683
186416,ss-n,ss-n,0.9444
354187,is-s,is-s,0.8477
72269,fx-n,ss-n,0.8566
236531,sp-s,sp-s,0.9957
92955,sp-s,fx-a,0.9
343934,fx-h,fx-h,0.9897
418905,fx-o,fx-o,0.9877
5803,is-e,ss-s,0.6656
276217,fx-o,fx-o,0.907
247069,is-w,is-w,0.8104
146945,m-sp,m-sp,0.5452
40248,m-sp,m-sp,0.6466
145215,m-si,m-si,0.9904
393456,fx-o,fx-o,0.9458
33295,fx-el,fx-el,0.6527
111078,ss-n,ss-n,0.8909
175664,fx-o,fx-o,0.9891
92964,sp-s,sp-s,0.4438
2528,fx-n,ss-n,0.7152
11468,is-s,is-s,0.9914
160981,fx-ex,is-e,0.6159
325416,fx-o,fx-o,0.8981
141188,sp-s,sp-s,0.8778
59577,ss-i,sp-s,0.6203
366246,fx-h,fx-h,0.6774
138202,fx-m,fx-m,0.8874
386283,fx-m,fx-o,0.6146
247747,is-s,is-s,0.9939
153725,is-s,is-s,0.9952
170262,fx-o,fx-o,0.7371
377982,fx-o,fx-o,0.9431
4166,fx-ex,fx-el,0.7344
267937,fx-o,fx-h,0.6378
56520,ss-i,ss-u,0.988
367052,fx-o,fx-m,0.865
153755,is-s,is-s,0.9931
86352,is-p,fx-o,0.9846
177256,is-s,fx-o,0.3451
232837,fx-o,fx-o,0.9602
232861,fx-h,ss-i,0.8886
24126,m-sp,m-m,0.6766
143293,sp-p,sp-p,0.3256
146625,is-p,fx-el,0.2519
154076,is-w,fx-o,0.9688
142876,is-p,ss-n,0.3317
255223,m-si,m-si,0.8816
82814,ss-u,ss-u,0.5248
352374,fx-v,ss-u,0.8755
123293,m-sp,m-sp,0.987
267984,ss-u,ss-u,0.8982
55113,ss-u,fx-m,0.5082
189743,sp-s,sp-s,0.993
142612,fx-o,fx-o,0.9754
152728,fx-h,fx-h,0.9677
180661,fx-v,ss-n,0.7377
154100,is-w,fx-o,0.9145
96769,ss-s,ss-s,0.8429
184673,m-sp,m-sp,0.9055
29619,fx-h,sp-s,0.8311
5315,is-s,m-si,0.6091
69426,m-si,m-sp,0.8293
186049,fx-m,fx-o,0.5274
24762,m-si,ss-s,0.2416
170097,m-si,m-si,0.9794
145082,ss-n,ss-u,0.6189
33697,fx-v,fx-v,0.986
54328,m-si,m-si,0.547
424389,fx-m,fx-o,0.9788
474382,m-si,sp-p,0.5649
39086,m-si,m-si,0.4468
86454,sp-s,sp-s,0.7522
15604,fx-el,is-p,0.9181
184617,fx-h,sp-s,0.9324
45603,fx-h,fx-h,0.7677
127272,ss-u,ss-i,0.7218
355909,is-s,is-s,0.9936
105591,is-e,is-p,0.6983
363114,fx-n,fx-o,0.2925
34,fx-o,is-p,0.6486
39441,fx-n,fx-o,0.6696
354270,is-s,is-s,0.6095
56404,ss-u,ss-u,0.9391
65436,ss-i,ss-u,0.6763
24282,is-s,m-si,0.8698
359681,is-w,sp-s,0.4553
171200,sp-p,sp-s,0.8164
247540,is-s,is-s,0.9749
42965,ss-u,ss-u,0.9714
239164,fx-m,fx-v,0.9129
424097,m-si,fx-el,0.6189
14333,m-m,m-m,0.984
433921,fx-h,fx-h,0.9729
142783,is-p,m-sp,0.4296
81029,fx-n,fx-n,0.9639
20765,ss-u,fx-o,0.4035
383547,is-s,is-s,0.8138
120456,ss-s,ss-n,0.5799
15160,fx-ex,fx-el,0.9571
53502,fx-o,fx-o,0.9748
20762,ss-u,fx-h,0.4471
233810,m-sp,m-m,0.7249
381274,m-m,m-si,0.9192
110958,m-si,fx-m,0.4749
193347,fx-n,fx-o,0.6256
101419,ss-n,ss-n,0.9789
477107,m-si,m-m,0.6096
148946,fx-h,fx-h,0.8494
86957,ss-u,ss-u,0.9627
93909,is-p,is-p,0.9546
396887,fx-h,fx-h,0.9791
42118,ss-u,sp-c,0.5417
145718,m-m,m-si,0.9357
246304,fx-h,fx-h,0.877
55061,fx-h,fx-o,0.6151
137708,fx-o,fx-o,0.9807
159294,m-si,is-e,0.8953
273542,m-m,m-m,0.9912
92933,sp-s,fx-h,0.6075
48567,ss-i,ss-i,0.555
59310,m-sp,m-m,0.8327
246987,is-w,is-w,0.401
135847,fx-m,fx-o,0.9299
107711,sp-s,sp-s,0.9749
198256,fx-h,fx-h,0.9386
31168,fx-o,fx-h,0.8189
28942,fx-el,fx-ex,0.9145
92221,is-p,m-sp,0.4322
160125,ss-n,fx-m,0.7057
104552,ss-i,ss-u,0.6534
187365,fx-ex,fx-el,0.9829
137936,sp-p,fx-h,0.9278
221639,ss-u,ss-u,0.9976
77710,m-si,m-si,0.8583
66622,fx-m,fx-o,0.3398
37349,fx-n,fx-n,0.7132
2215,fx-n,fx-v,0.4651
11054,is-w,fx-o,0.9284
106859,fx-n,ss-n,0.7378
5682,fx-el,fx-el,0.9969
40085,m-sp,is-p,0.9856
32245,fx-ex,fx-a,0.9825
2146,m-sp,m-sp,0.7297
30032,fx-h,fx-h,0.9203
3167,is-p,is-p,0.9942
2149,m-si,is-e,0.483
188781,ss-n,ss-n,0.9659
325376,m-si,m-si,0.9139
106789,sp-s,sp-s,0.991
8729,is-e,is-e,0.5727
48716,fx-h,fx-h,0.647
84095,is-p,m-sp,0.6409
372650,is-w,is-w,0.3553
110602,m-si,m-si,0.9836
371652,fx-n,fx-o,0.6932
360599,fx-o,fx-o,0.9853
25067,fx-m,ss-u,0.6009
81260,fx-n,fx-n,0.8643
137897,sp-p,sp-s,0.601
428321,m-sp,m-sp,0.9828
5827,is-e,fx-el,0.8294
26285,sp-c,ss-u,0.9729
23062,ss-u,ss-n,0.4126
142799,is-p,m-sp,0.3151
373685,is-k,is-e,0.8157
156779,sp-s,sp-s,0.4734
220605,m-sp,is-p,0.9719
96093,is-p,fx-m,0.9643
213582,fx-h,ss-n,0.8816
359449,is-w,sp-s,0.8751
208664,fx-o,fx-o,0.4862
46593,m-si,is-e,0.7821
104736,sp-s,sp-s,0.987
125065,fx-o,fx-o,0.4937
50418,m-si,fx-ex,0.954
130416,is-p,is-e,0.4995
29088,fx-el,fx-el,0.8597
17901,fx-h,sp-s,0.9682
52785,sp-s,sp-s,0.9501
65672,ss-i,ss-u,0.6872
16204,fx-h,fx-h,0.597
55276,m-sp,m-m,0.4306
361438,fx-o,fx-o,0.989
120597,m-m,m-m,0.9188
120027,fx-n,fx-o,0.9414
76549,ss-i,sp-s,0.9486
21066,fx-n,fx-o,0.9374
58074,is-s,m-si,0.5187
425676,fx-o,fx-o,0.9058
365771,fx-h,fx-h,0.7273
57669,ss-n,ss-n,0.9769
57475,fx-o,fx-el,0.957
21890,fx-a,ss-n,0.9721
108313,sp-s,sp-s,0.9451
79148,fx-o,fx-o,0.9911
123590,sp-p,sp-p,0.7131
193673,fx-h,fx-h,0.9885
325585,fx-o,fx-o,0.8851
383635,is-s,m-si,0.942
8665,ss-s,is-e,0.7144
188367,fx-n,ss-n,0.9945
56979,fx-o,fx-o,0.8925
18515,ss-n,ss-n,0.7038
199144,m-sp,fx-ex,0.6279
3802,sp-p,sp-p,0.4372
221599,sp-s,sp-s,0.997
81996,is-e,fx-el,0.7667
108402,fx-o,fx-o,0.9835
77728,ss-u,ss-u,0.8726
174043,fx-v,fx-v,0.5754
62273,is-k,fx-el,0.6044
358057,is-s,is-s,0.9723
105845,is-e,fx-el,0.9794
43555,sp-s,sp-s,0.9917
48397,fx-a,ss-n,0.9536
216814,m-sp,m-sp,0.9464
144224,fx-o,fx-v,0.8075
354510,is-w,fx-h,0.5864
12712,ss-i,sp-p,0.8497
332314,fx-h,sp-c,0.4298
215682,sp-s,sp-s,0.9935
330044,is-p,is-p,0.8274
382854,is-p,is-p,0.9807
153726,is-s,is-s,0.9912
13457,is-w,is-w,0.4651
103355,sp-p,m-si,0.6621
13469,is-w,is-w,0.5899
18229,fx-a,fx-a,0.9263
368456,fx-o,ss-n,0.4239
57696,fx-m,fx-m,0.9542
82931,m-si,m-si,0.929
386734,fx-el,fx-v,0.9228
493223,m-sp,m-m,0.8442
72277,ss-s,fx-ex,0.5011
22109,fx-a,fx-a,0.8723
