sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
12002,4,4,True,0.7225255,1.849641e-05,0.0020763376,0.033210967,0.7225255,0.24216872
160012,4,3,False,0.36961567,0.028010106,0.2335576,0.36961567,0.36781237,0.0010042936
378173,3,4,False,0.7943902,0.00010315311,0.0038085605,0.18855101,0.7943902,0.013147049
29062,4,4,True,0.77065074,0.00322791,0.070218824,0.1115824,0.77065074,0.044320103
236976,3,4,False,0.7321991,0.00014130946,0.09118985,0.16665655,0.7321991,0.00981313
26464,4,4,True,0.79691696,1.2660428e-06,0.0030259327,0.13425934,0.79691696,0.06579643
137977,2,3,False,0.56175023,0.041300416,0.04372715,0.56175023,0.35236305,0.00085916795
439993,4,4,True,0.54024774,6.7200546e-07,0.1577958,0.26507333,0.54024774,0.036882453
114124,3,1,False,0.39958486,0.39958486,0.35051304,0.14299376,0.10301484,0.0038935402
10810,2,2,True,0.692595,0.0010134991,0.692595,0.20838493,0.09719546,0.0008110973
189518,3,4,False,0.49441984,0.030069917,0.072451815,0.40018338,0.49441984,0.0028750913
255648,4,4,True,0.71667886,0.00030566502,0.015804827,0.26287094,0.71667886,0.004339686
71081,3,4,False,0.49544218,0.0008584602,0.014959781,0.486981,0.49544218,0.0017586278
265311,3,4,False,0.77956223,1.3502596e-05,0.0021331718,0.21425453,0.77956223,0.0040365667
167455,4,3,False,0.6597305,0.002900083,0.16758634,0.6597305,0.16077283,0.009010256
188886,4,4,True,0.77196497,0.0001025542,0.002080395,0.22243781,0.77196497,0.003414272
107157,4,4,True,0.83682865,0.0006000182,0.001280703,0.082814775,0.83682865,0.07847587
75707,4,4,True,0.55435306,0.00023931668,0.119196765,0.32583484,0.55435306,0.00037602862
42904,4,4,True,0.9031522,0.00039953206,0.00042259105,0.0881246,0.9031522,0.007901009
48353,4,3,False,0.52370685,0.00025688004,0.002893305,0.52370685,0.47089565,0.0022473496
28859,4,4,True,0.8430526,0.00059074396,0.008308011,0.13305856,0.8430526,0.0149901025
373614,4,4,True,0.8871072,3.858354e-05,0.0022593602,0.051382,0.8871072,0.05921281
33983,4,4,True,0.5816691,0.0001730682,0.12432299,0.29132956,0.5816691,0.002505366
359519,3,4,False,0.70285535,0.0008985401,0.0077884765,0.21137942,0.70285535,0.077078246
208848,2,3,False,0.52939624,0.022321697,0.07221455,0.52939624,0.35298085,0.023086652
165356,3,2,False,0.46735412,0.00015836717,0.46735412,0.3091405,0.22319911,0.00014793023
57515,2,4,False,0.45773718,0.049000375,0.12044379,0.3704378,0.45773718,0.0023808372
359449,4,4,True,0.6036872,0.00024252437,0.002143474,0.05905443,0.6036872,0.3348723
37209,4,4,True,0.52351,0.15283325,0.1728796,0.1341829,0.52351,0.01659429
150368,2,4,False,0.58787006,0.0017219184,0.062143,0.34424582,0.58787006,0.0040192036
156754,4,3,False,0.39357758,0.0015066183,0.17687836,0.39357758,0.37935165,0.048685793
76442,2,4,False,0.34497598,0.020109484,0.3179534,0.3071811,0.34497598,0.009779986
61714,5,4,False,0.78800863,0.00067528407,0.0075995764,0.07830306,0.78800863,0.12541343
108509,4,4,True,0.83559096,0.0016310723,0.045974027,0.11592496,0.83559096,0.0008789728
40109,2,3,False,0.45554507,0.00024271855,0.08128767,0.45554507,0.3584872,0.10443733
339369,3,3,True,0.5648171,0.0018816311,0.020282086,0.5648171,0.38014498,0.03287422
137946,3,4,False,0.6175061,1.4828768e-05,0.05309763,0.26833326,0.6175061,0.06104823
5997,4,4,True,0.55989605,0.024102919,0.077959985,0.33065084,0.55989605,0.0073901694
349263,4,4,True,0.5167069,0.0003669774,0.1288688,0.30283347,0.5167069,0.05122383
40861,3,4,False,0.8413917,6.0302213e-05,0.0066248085,0.14737198,0.8413917,0.004551213
241500,4,4,True,0.7570399,0.0022726557,0.0609947,0.15067217,0.7570399,0.029020512
188477,3,3,True,0.45771196,0.07251843,0.082264744,0.45771196,0.38731703,0.00018790363
263078,3,3,True,0.47772086,0.12675709,0.20969157,0.47772086,0.18487191,0.000958674
10956,2,2,True,0.8006497,0.045943744,0.8006497,0.11022668,0.042277295,0.0009025693
109618,4,4,True,0.64596707,0.0009186675,0.14643674,0.2053119,0.64596707,0.0013656693
115331,3,4,False,0.4508138,0.03895073,0.15394402,0.34370285,0.4508138,0.0125886025
348887,3,3,True,0.571782,0.010847649,0.1072343,0.571782,0.29638755,0.01374854
24589,3,4,False,0.5171006,0.005009423,0.13652827,0.32172692,0.5171006,0.019634884
10097,1,1,True,0.8824804,0.8824804,0.09215557,0.014405719,0.009813013,0.0011452629
218988,4,3,False,0.5711631,0.0023388325,0.16900703,0.5711631,0.25656995,0.00092111574
130570,4,4,True,0.7958948,0.00019207706,0.005215923,0.03411245,0.7958948,0.16458476
54949,3,4,False,0.64675516,0.030398522,0.055771213,0.26471063,0.64675516,0.002364471
33564,4,4,True,0.6980948,2.2635175e-05,0.01603268,0.28289005,0.6980948,0.0029597725
353187,4,4,True,0.75570464,8.107819e-07,0.003010587,0.17877795,0.75570464,0.062505975
382591,3,4,False,0.7133693,0.00046737966,0.0029977993,0.28170088,0.7133693,0.0014646497
156603,3,3,True,0.534062,6.690713e-07,0.0011456166,0.534062,0.46437296,0.0004187711
146620,5,4,False,0.58771545,6.591057e-05,0.0010667824,0.018512689,0.58771545,0.39263925
161252,2,3,False,0.46859658,0.002979142,0.14598379,0.46859658,0.37829727,0.004143261
188717,4,4,True,0.6292323,4.3219574e-05,0.101894274,0.25223112,0.6292323,0.01659909
29722,4,4,True,0.5719322,0.00021793734,0.0036096654,0.40899703,0.5719322,0.015243195
44627,4,4,True,0.56813025,1.0514535e-05,0.004137066,0.1141535,0.56813025,0.31356862
125177,3,4,False,0.54286015,0.00055780786,0.05583098,0.39943853,0.54286015,0.0013125093
138453,3,4,False,0.4225174,5.648404e-05,0.2384101,0.2161594,0.4225174,0.12285659
387785,5,4,False,0.848121,7.508147e-05,0.0012113237,0.12840025,0.848121,0.022192338
42360,3,3,True,0.4404312,0.00016751792,0.16622603,0.4404312,0.38778988,0.0053852894
40447,4,4,True,0.6396793,0.00018392577,0.15259992,0.1872487,0.6396793,0.020288186
435557,4,4,True,0.7375331,9.780817e-06,0.01644344,0.23962086,0.7375331,0.0063927523
249490,3,3,True,0.4157169,0.0049840757,0.38854185,0.4157169,0.19056405,0.00019310472
26665,5,4,False,0.77539223,0.00081064913,0.022487702,0.16975892,0.77539223,0.03155048
322603,4,4,True,0.911632,0.0036421227,0.0006733986,0.06477302,0.911632,0.019279437
90436,2,2,True,0.6602089,0.0005754796,0.6602089,0.054331314,0.27445808,0.010426235
423744,4,4,True,0.79475087,1.5618902e-05,0.0003821799,0.069578476,0.79475087,0.13527289
249546,3,4,False,0.4795652,0.0019430013,0.14324093,0.37452325,0.4795652,0.00072772725
5677,3,4,False,0.58976483,0.00025579444,0.0036390813,0.39834696,0.58976483,0.007993303
10881,3,2,False,0.59529346,0.0001911689,0.59529346,0.27295926,0.13005315,0.0015029403
246699,4,4,True,0.76503795,0.00012036768,0.001372586,0.050707143,0.76503795,0.18276201
84387,4,4,True,0.6334999,1.9624384e-05,0.023308815,0.34172714,0.6334999,0.001444538
366335,4,4,True,0.8810425,0.0004551967,0.0015210705,0.081524886,0.8810425,0.035456404
48154,4,2,False,0.41850537,0.0075029763,0.41850537,0.29185513,0.2816494,0.00048711107
374710,5,4,False,0.90847224,4.6946716e-05,3.4294157e-05,0.076106474,0.90847224,0.015340078
155223,4,4,True,0.6672368,0.08786531,0.061452337,0.1791079,0.6672368,0.0043375627
374706,4,4,True,0.42817572,0.004522439,0.21662626,0.31285045,0.42817572,0.03782518
97287,4,4,True,0.52983016,0.002011885,0.02766999,0.097758256,0.52983016,0.34272972
167269,4,4,True,0.77094007,4.4257427e-05,0.0020189635,0.22307144,0.77094007,0.0039252914
29187,4,4,True,0.95316416,2.729028e-05,0.008738614,0.028916439,0.95316416,0.009153535
101233,2,4,False,0.6379802,0.004267474,0.1014086,0.25179902,0.6379802,0.0045447177
354741,3,4,False,0.4670235,0.0007704822,0.03581655,0.4650198,0.4670235,0.031369668
254391,4,4,True,0.5397129,0.1436761,0.022702867,0.25894332,0.5397129,0.03496479
165170,4,3,False,0.557541,0.038828723,0.1195136,0.557541,0.28143188,0.0026847937
8008,3,4,False,0.36688596,0.0019731799,0.36392874,0.23425685,0.36688596,0.032955278
24601,3,4,False,0.54377276,0.0017597977,0.08190658,0.31241012,0.54377276,0.06015076
35554,4,4,True,0.4582815,0.004186296,0.105556406,0.43141016,0.4582815,0.0005656328
394071,4,4,True,0.8006288,7.5127515e-05,0.0031713862,0.19131035,0.8006288,0.0048143757
173754,5,5,True,0.6153898,1.288859e-06,0.0031879847,0.017260043,0.36416078,0.6153898
261588,2,4,False,0.5410957,0.0005006598,0.16461816,0.12749954,0.5410957,0.16628602
181522,4,4,True,0.7727887,5.4241544e-05,0.005270297,0.12677453,0.7727887,0.095112234
218055,4,4,True,0.66588277,0.012575382,0.012068226,0.30196488,0.66588277,0.007508787
397375,3,1,False,0.5341032,0.5341032,0.14166869,0.24418975,0.07961099,0.00042727272
150161,3,4,False,0.5955087,0.008930697,0.027402062,0.36452693,0.5955087,0.003631596
424847,4,4,True,0.5391211,0.009140692,0.082246095,0.28057528,0.5391211,0.08891679
40998,3,3,True,0.3761949,0.0030086953,0.36614195,0.3761949,0.24206999,0.012584484
16625,4,2,False,0.4743394,0.12918374,0.4743394,0.2442277,0.15181585,0.00043329873
76491,3,3,True,0.61512625,0.010644384,0.12246419,0.61512625,0.24736348,0.0044016717
216369,3,4,False,0.46992528,0.0005671541,0.19226393,0.33453983,0.46992528,0.0027038448
219303,4,4,True,0.467329,0.0036104154,0.07814261,0.44950607,0.467329,0.0014119092
150380,4,4,True,0.43784434,0.00205349,0.29963213,0.25759876,0.43784434,0.0028713397
57735,3,3,True,0.430186,0.009498236,0.40821987,0.430186,0.15207613,1.9853984e-05
372408,4,4,True,0.6759537,0.000108471075,0.0015943798,0.12764025,0.6759537,0.1947033
31934,4,4,True,0.7403195,7.412522e-06,0.01697178,0.15221135,0.7403195,0.090490006
64664,4,4,True,0.80267507,1.2491608e-05,0.0009898687,0.14199433,0.80267507,0.054328237
37940,3,4,False,0.47691604,0.003684921,0.056997225,0.45841816,0.47691604,0.003983622
169800,3,4,False,0.9245548,0.00020570992,0.014547765,0.05951659,0.9245548,0.0011751269
18057,1,3,False,0.4102219,0.03204237,0.39661473,0.4102219,0.1352484,0.025872618
210734,5,4,False,0.53330374,0.01118309,0.12147411,0.33246902,0.53330374,0.0015700542
275522,4,4,True,0.665126,0.0011874959,0.0052508526,0.32222417,0.665126,0.0062114447
398032,4,4,True,0.73570913,0.0020055878,0.073728666,0.17000812,0.73570913,0.018548444
36777,5,4,False,0.62375194,7.811867e-05,0.0033759384,0.048487112,0.62375194,0.32430688
345579,4,4,True,0.5721342,0.00010632538,0.0047088424,0.04632125,0.5721342,0.3767294
101811,4,3,False,0.45164293,0.019153949,0.11298355,0.45164293,0.39623147,0.019988107
19528,1,3,False,0.65253115,0.0038688404,0.28583124,0.65253115,0.057066042,0.00070274156
69813,4,4,True,0.8160857,1.7407625e-05,0.012453752,0.063182585,0.8160857,0.10826056
420763,3,4,False,0.49551886,8.631689e-05,0.13893262,0.36044154,0.49551886,0.005020608
44702,4,4,True,0.6972278,0.002277856,0.039403062,0.2275819,0.6972278,0.03350944
89675,4,3,False,0.56422997,0.00025474984,0.010941228,0.56422997,0.42443636,0.00013769564
40028,4,2,False,0.50280476,0.020455083,0.50280476,0.2188995,0.2549731,0.0028675573
10885,4,2,False,0.56051666,0.010808466,0.56051666,0.27040645,0.1566968,0.0015716853
257052,3,4,False,0.6206356,1.37885945e-05,0.019625181,0.3572333,0.6206356,0.0024920946
10899,4,3,False,0.5157565,0.0007609817,0.26350814,0.5157565,0.21492948,0.0050449218
353317,3,4,False,0.6345958,0.00013023443,0.08701465,0.24612185,0.6345958,0.03213746
60638,4,4,True,0.54926753,0.0679106,0.101942636,0.2542161,0.54926753,0.02666307
38633,5,4,False,0.47604278,0.0049216514,0.03694657,0.43173474,0.47604278,0.0503542
329963,3,4,False,0.85470855,0.00022973395,0.008413014,0.108513705,0.85470855,0.028134983
147096,4,2,False,0.3746179,0.121296726,0.3746179,0.31242964,0.18995886,0.0016968736
1389,4,4,True,0.38932097,0.053817805,0.17048712,0.38482988,0.38932097,0.001544214
198248,4,4,True,0.7482775,0.00038868873,0.07139694,0.17208321,0.7482775,0.00785363
15902,4,4,True,0.77058136,0.014519346,0.00065994146,0.20089108,0.77058136,0.0133483
355216,4,4,True,0.74845004,3.1486663e-05,0.014080181,0.07774756,0.74845004,0.15969077
29476,4,4,True,0.93048894,7.044389e-06,0.006406639,0.052920382,0.93048894,0.010176915
3467,3,3,True,0.47438496,0.06937937,0.36257377,0.47438496,0.09354292,0.00011903366
40531,2,4,False,0.49524552,7.5464945e-05,0.26707765,0.22610341,0.49524552,0.011497974
148230,4,3,False,0.50681007,0.00012170373,0.0671688,0.50681007,0.42411295,0.0017864426
79051,4,4,True,0.69868505,0.0048922305,0.0076169423,0.27511165,0.69868505,0.013694145
28977,4,4,True,0.8331235,0.007882827,0.058683608,0.085551575,0.8331235,0.0147585245
22181,4,4,True,0.68287104,0.0059550507,0.042516,0.25481522,0.68287104,0.013842699
108313,4,4,True,0.77646196,0.036087696,0.0056997645,0.08468063,0.77646196,0.097069986
343947,4,4,True,0.7789846,0.0004346563,0.087316714,0.12734711,0.7789846,0.005916822
263534,4,4,True,0.68994915,0.010426324,0.061602574,0.20664772,0.68994915,0.031374305
156730,2,2,True,0.3512098,0.0047501917,0.3512098,0.3308311,0.24963818,0.06357077
239756,4,4,True,0.77277225,0.0002043802,0.0026655097,0.15195452,0.77277225,0.0724033
246840,4,4,True,0.8005935,5.8889626e-05,0.0019951328,0.051612407,0.8005935,0.14574006
149988,3,3,True,0.5211431,0.03331296,0.3005419,0.5211431,0.14490128,0.00010078188
221639,4,4,True,0.56787336,0.00044870775,0.2594415,0.17017435,0.56787336,0.002062079
92923,4,4,True,0.6321544,0.006992168,0.09056711,0.10828906,0.6321544,0.16199724
270367,4,4,True,0.81656027,8.38275e-06,0.0014870198,0.1148587,0.81656027,0.06708561
61562,4,4,True,0.77903736,2.5640189e-05,0.0020843993,0.04384426,0.77903736,0.17500831
5870,3,4,False,0.477035,0.01118775,0.0966955,0.36302328,0.477035,0.052058447
268143,4,4,True,0.8821431,1.4373475e-05,0.00050068967,0.11465241,0.8821431,0.002689531
191733,3,3,True,0.39213058,0.24235448,0.020380389,0.39213058,0.34173757,0.003397007
127446,3,3,True,0.4988211,0.0062883277,0.09929293,0.4988211,0.37875098,0.01684664
424071,3,4,False,0.4801246,0.0030744267,0.10980095,0.21331944,0.4801246,0.19368063
147138,3,2,False,0.37491965,0.18509334,0.37491965,0.20606124,0.22732873,0.006597028
120384,3,3,True,0.5668932,0.0005278462,0.17912848,0.5668932,0.2530296,0.00042083653
165785,3,4,False,0.6483507,0.00015858747,0.011166608,0.3378671,0.6483507,0.0024569805
142578,4,4,True,0.5217942,0.00033827953,0.0048877196,0.018866297,0.5217942,0.45411345
61756,4,4,True,0.70499295,0.001050485,0.022115473,0.09790441,0.70499295,0.17393665
5509,3,4,False,0.6262497,8.887416e-05,0.012308876,0.32264596,0.6262497,0.03870669
15928,4,4,True,0.44951615,0.027161684,0.18359765,0.33889464,0.44951615,0.00082989957
56938,4,3,False,0.45909894,0.0030083987,0.1330953,0.45909894,0.40394926,0.0008481387
50785,4,4,True,0.8904889,0.000600343,0.019451095,0.08510398,0.8904889,0.0043556294
402022,4,4,True,0.66055334,1.7042636e-05,0.0008028559,0.13770613,0.66055334,0.2009206
216915,4,4,True,0.5822841,0.0008249696,0.14558546,0.27002817,0.5822841,0.0012772919
81574,4,4,True,0.70508975,0.011280032,0.019827671,0.2146383,0.70508975,0.04916427
87682,3,4,False,0.45853952,0.004428082,0.20284311,0.23609714,0.45853952,0.09809218
373692,3,3,True,0.43312943,0.0011326836,0.27767724,0.43312943,0.27365422,0.014406399
193830,2,3,False,0.5144688,0.0029302575,0.28160527,0.5144688,0.20015684,0.00083884096
433887,3,4,False,0.6396612,1.9582403e-06,0.15586975,0.20357777,0.6396612,0.0008893753
223051,4,4,True,0.54476106,0.00014829944,0.0311583,0.42246628,0.54476106,0.0014660842
40405,4,4,True,0.7192928,0.00013832004,0.052442644,0.17301929,0.7192928,0.055106893
253237,3,4,False,0.67651844,0.00041182924,0.044142168,0.17911638,0.67651844,0.09981124
75625,3,3,True,0.4002268,0.0062498683,0.2043157,0.4002268,0.38754177,0.0016657829
188065,4,4,True,0.5653929,3.842686e-05,0.00854721,0.3988961,0.5653929,0.027125398
241477,4,2,False,0.7186884,0.0066583464,0.7186884,0.1007203,0.14563975,0.028293153
338088,4,4,True,0.81316453,1.1204318e-05,0.0014996426,0.17860782,0.81316453,0.006716776
152977,4,2,False,0.42329073,0.02606365,0.42329073,0.2167815,0.32075116,0.013112978
162395,2,3,False,0.5049335,0.0016668692,0.11828655,0.5049335,0.36364406,0.011469064
91407,2,2,True,0.4838518,0.00060361414,0.4838518,0.08159725,0.42176253,0.012184785
137908,4,4,True,0.5600973,1.3627688e-05,0.024593767,0.3760604,0.5600973,0.039234962
78729,2,2,True,0.5548731,0.28411633,0.5548731,0.13057388,0.029709848,0.000726866
60593,3,3,True,0.5278609,0.00035697914,0.048752166,0.5278609,0.42105275,0.0019772218
34511,3,3,True,0.41522318,0.104956165,0.3359828,0.41522318,0.13958842,0.0042493613
114081,3,2,False,0.417111,0.050401423,0.417111,0.23324223,0.29397082,0.005274542
259611,4,4,True,0.8887249,0.0018348184,0.008843998,0.096840225,0.8887249,0.003755967
159585,3,3,True,0.48023286,0.002121773,0.064616725,0.48023286,0.4173879,0.03564084
137648,4,4,True,0.7572659,2.2769533e-05,0.0010644839,0.03162537,0.7572659,0.21002147
398705,4,4,True,0.90543705,0.00032172792,0.012800714,0.07629444,0.90543705,0.005146027
10482,3,4,False,0.6182533,5.429526e-05,0.042529628,0.3329538,0.6182533,0.00620901
13464,2,2,True,0.5071766,0.0058402116,0.5071766,0.32986355,0.14329608,0.0138236405
16121,4,4,True,0.6229195,0.09652927,0.12584166,0.15388614,0.6229195,0.0008234453
15254,3,3,True,0.36424237,0.0018290835,0.34724328,0.36424237,0.27130646,0.01537876
91227,4,4,True,0.6808154,0.0032501186,0.11494687,0.19698124,0.6808154,0.0040063206
204640,3,3,True,0.49401903,0.013467012,0.21256992,0.49401903,0.2582612,0.021682834
382348,2,4,False,0.4368896,0.0020813467,0.18623337,0.2009263,0.4368896,0.17386942
269906,5,4,False,0.49538243,0.00094768853,0.08850259,0.1259521,0.49538243,0.28921515
100842,3,4,False,0.6268925,0.0034409466,0.009421494,0.34970263,0.6268925,0.010542413
118384,2,2,True,0.49600154,0.0043969583,0.49600154,0.34276408,0.15635827,0.00047911768
54094,4,3,False,0.43322882,0.0015262719,0.30088606,0.43322882,0.2637955,0.00056333735
29361,4,4,True,0.8798561,0.0005846436,0.021676306,0.06300761,0.8798561,0.034875315
73453,4,4,True,0.6028618,0.044208102,0.0860389,0.265917,0.6028618,0.00097419147
141816,3,3,True,0.3718257,0.24857825,0.20683797,0.3718257,0.17271566,4.2446653e-05
86472,4,4,True,0.6374165,0.06545814,0.009856154,0.061266255,0.6374165,0.22600296
209989,3,4,False,0.55727756,0.0020653198,0.032429054,0.4078945,0.55727756,0.0003335855
45063,5,4,False,0.69160974,6.576134e-05,0.0012447989,0.024415892,0.69160974,0.2826638
428784,4,4,True,0.8548773,0.0006505204,0.036238223,0.09868423,0.8548773,0.009549746
104003,4,4,True,0.5282104,0.00053455675,0.030826198,0.43784514,0.5282104,0.0025836797
158604,4,4,True,0.3728293,0.0005252633,0.27630657,0.34938067,0.3728293,0.00095823547
439994,3,4,False,0.5511535,7.534616e-07,0.14666583,0.26463586,0.5511535,0.037544113
267984,3,3,True,0.43869516,0.06194657,0.35441327,0.43869516,0.13774046,0.0072044423
334585,3,4,False,0.4515802,0.00037485562,0.15472789,0.38964334,0.4515802,0.0036736429
86662,3,4,False,0.5606274,0.011197907,0.11013544,0.30620566,0.5606274,0.011833645
163450,4,4,True,0.912934,0.00070155424,0.00061571377,0.07422764,0.912934,0.01152103
89660,2,2,True,0.8510709,0.007349021,0.8510709,0.04299782,0.09472531,0.0038570338
258055,3,4,False,0.51706254,0.00084364356,0.010197462,0.46897548,0.51706254,0.0029209103
354190,5,4,False,0.7329834,0.0003225902,0.0021608167,0.07884588,0.7329834,0.18568738
47048,3,4,False,0.80516934,5.208096e-05,0.0021883755,0.1741048,0.80516934,0.018485405
15568,4,4,True,0.58260334,8.366461e-05,0.014781271,0.40216866,0.58260334,0.00036306324
202583,3,3,True,0.4755064,0.00043973897,0.16463278,0.4755064,0.35376114,0.0056599006
95774,4,4,True,0.6217845,0.0029288002,0.010066291,0.07816504,0.6217845,0.2870554
325701,3,2,False,0.2815999,0.267967,0.2815999,0.24721102,0.2024329,0.0007892367
58998,2,4,False,0.4597212,0.031241516,0.15162466,0.3569916,0.4597212,0.00042107905
386541,3,4,False,0.26556438,0.24546927,0.23651727,0.19495286,0.26556438,0.05749621
359816,5,4,False,0.5271852,2.7302836e-05,0.00069994817,0.04092414,0.5271852,0.43116337
415004,4,4,True,0.6577196,7.050092e-05,0.010717974,0.16945085,0.6577196,0.16204104
29186,4,4,True,0.8914797,0.00025565288,0.03158654,0.07126099,0.8914797,0.0054171053
4268,4,4,True,0.63102007,1.1537641e-05,0.081331424,0.2499546,0.63102007,0.03768238
3860,3,4,False,0.48887894,0.0003605071,0.18859851,0.29725108,0.48887894,0.024910975
85335,3,5,False,0.6950529,1.2814256e-05,0.007438305,0.043346535,0.25414944,0.6950529
54194,4,4,True,0.5503643,0.057279434,0.056361236,0.3337582,0.5503643,0.0022368385
90280,3,3,True,0.31880137,0.29648086,0.06598263,0.31880137,0.3169849,0.0017502382
347562,4,4,True,0.83015347,1.0487433e-05,0.004565189,0.15864626,0.83015347,0.0066245724
72984,3,4,False,0.6938141,0.00015649393,0.011517827,0.2884847,0.6938141,0.0060268864
41762,3,4,False,0.35730842,0.018241396,0.30175218,0.31423905,0.35730842,0.008458928
161948,4,4,True,0.58923745,5.035277e-05,0.06320502,0.33608478,0.58923745,0.011422426
236402,5,4,False,0.76414484,5.7992747e-05,0.0036778338,0.08152905,0.76414484,0.15059036
239877,3,4,False,0.6862996,0.00079284335,0.007245537,0.22618382,0.6862996,0.07947814
116358,3,4,False,0.48897508,0.0037415081,0.1325652,0.3249702,0.48897508,0.04974806
343984,4,4,True,0.67860234,0.0012718268,0.1796444,0.113777235,0.67860234,0.026704108
137122,2,4,False,0.56187266,0.06628531,0.10498374,0.2028379,0.56187266,0.06402043
397673,4,4,True,0.6865445,0.0010006443,0.14199342,0.16059715,0.6865445,0.009864362
371554,4,4,True,0.80375457,0.00077813416,0.0032299645,0.13261546,0.80375457,0.059621908
211823,3,2,False,0.47358423,2.109722e-05,0.47358423,0.21364857,0.31238964,0.00035647527
50286,3,2,False,0.51078415,0.0006602707,0.51078415,0.25944808,0.22514223,0.0039652833
190697,4,4,True,0.31734106,0.22980195,0.16782889,0.28265357,0.31734106,0.0023745531
145749,4,4,True,0.9152721,7.512735e-05,0.0059808274,0.066635855,0.9152721,0.0120361205
18047,4,4,True,0.71035135,5.359589e-05,0.010622864,0.27160448,0.71035135,0.0073677422
171184,4,3,False,0.512951,6.783417e-06,0.2244354,0.512951,0.2623541,0.00025264506
17133,4,3,False,0.45636353,0.0068683866,0.24639127,0.45636353,0.28684214,0.003534652
153857,4,4,True,0.7573619,0.0025126226,0.010629864,0.09174594,0.7573619,0.1377497
30026,5,4,False,0.8053026,5.6320976e-05,0.08497159,0.10893627,0.8053026,0.00073317095
147921,4,4,True,0.5381371,0.0062425043,0.2990165,0.1563753,0.5381371,0.00022864377
151800,4,3,False,0.5000608,0.00095437537,0.0078124297,0.5000608,0.48333883,0.0078335395
417452,4,4,True,0.9186405,0.00017191326,0.0005635631,0.065841556,0.9186405,0.014782542
381487,3,4,False,0.79692715,0.0011287506,0.044594087,0.111161806,0.79692715,0.04618817
71600,4,3,False,0.51042175,0.018239602,0.10394221,0.51042175,0.36225316,0.005143225
28253,4,3,False,0.571393,0.017329566,0.0448306,0.571393,0.36595306,0.00049375603
156850,3,3,True,0.4179307,0.022319464,0.3770746,0.4179307,0.18095836,0.001716836
146946,3,4,False,0.5647636,0.00015049048,0.006785797,0.12955193,0.5647636,0.2987481
64781,4,4,True,0.7596273,6.420036e-05,0.07635495,0.13039215,0.7596273,0.033561394
14945,3,2,False,0.41091493,0.0065678293,0.41091493,0.3124166,0.2418717,0.028228926
233715,4,4,True,0.6315128,0.0075788116,0.04661205,0.31270108,0.6315128,0.0015952487
166238,4,4,True,0.6334115,4.1993462e-05,0.057421267,0.30160287,0.6334115,0.0075222817
249118,4,4,True,0.731729,5.081298e-06,0.0007500342,0.053430535,0.731729,0.2140854
29893,4,4,True,0.9008722,0.00015561414,0.0001879897,0.09503836,0.9008722,0.0037459473
28758,3,4,False,0.4397865,0.004165117,0.14516279,0.28254235,0.4397865,0.12834328
373602,4,4,True,0.802129,0.00014325141,0.003559195,0.04093036,0.802129,0.15323816
359274,4,4,True,0.52358025,0.00024322969,0.00055389607,0.032215916,0.52358025,0.4434067
389640,4,4,True,0.78141886,0.0004183333,0.02972101,0.187686,0.78141886,0.00075584336
92345,4,4,True,0.41156232,0.005959591,0.17843653,0.39856696,0.41156232,0.005474623
50569,3,1,False,0.3708321,0.3708321,0.09526014,0.33099607,0.20214558,0.0007661293
270470,4,4,True,0.55116946,0.0025682212,0.123402745,0.3181827,0.55116946,0.004676891
276056,3,2,False,0.48421493,0.0021469528,0.48421493,0.31673217,0.1961599,0.00074609765
11666,4,4,True,0.52802056,0.0016891131,0.14696041,0.15934522,0.52802056,0.16398463
118116,3,4,False,0.5455385,0.000115227434,0.12118511,0.33150232,0.5455385,0.0016588748
105386,4,4,True,0.6584792,0.009322451,0.031386524,0.30005684,0.6584792,0.0007550148
75525,4,3,False,0.4092868,0.009530234,0.4047184,0.4092868,0.16868137,0.007783211
476803,4,4,True,0.7960618,0.0033795347,0.029106678,0.13077767,0.7960618,0.04067426
20620,3,4,False,0.6692456,0.0010612345,0.007883489,0.31704375,0.6692456,0.0047659213
67041,4,4,True,0.80470514,0.00015093229,0.04337276,0.1508487,0.80470514,0.0009224577
65727,3,3,True,0.75692177,0.0043239375,0.10922354,0.75692177,0.12768513,0.0018455592
116228,3,3,True,0.39726034,0.008922569,0.27846882,0.39726034,0.31235597,0.0029922863
213691,4,4,True,0.42164254,0.000679772,0.2953396,0.275056,0.42164254,0.007282106
105945,3,4,False,0.52325845,0.0010497405,0.08087267,0.3835445,0.52325845,0.011274596
156700,4,4,True,0.5649608,0.0002708578,0.041291453,0.1957173,0.5649608,0.19775952
1202,3,2,False,0.41213483,0.008316926,0.41213483,0.4104112,0.16807957,0.001057476
246871,4,4,True,0.7846284,3.217953e-05,0.0016023058,0.040704917,0.7846284,0.17303218
91449,3,3,True,0.4916327,0.07411164,0.11181509,0.4916327,0.3158979,0.006542649
428321,4,4,True,0.8450999,2.8480938e-06,0.003739986,0.08730345,0.8450999,0.063853785
153853,4,4,True,0.6139952,0.0013082846,0.01724574,0.15197425,0.6139952,0.21547654
213911,3,3,True,0.37956128,0.0022756786,0.32885796,0.37956128,0.27764788,0.01165718
164179,4,4,True,0.50777376,0.007874775,0.2720415,0.20958285,0.50777376,0.002727116
