sound_id,true_binary_confidence,pred_binary_confidence,correct,prob_123,prob_45,original_confidence
154730,1,0,False,0.681056,0.31894395,4
187595,1,1,True,0.27612102,0.723879,4
110651,0,1,False,0.015266805,0.98473316,3
116955,0,1,False,0.49247906,0.507521,3
231991,1,1,True,0.29315004,0.70685,4
16098,0,0,True,0.83875304,0.16124699,3
38610,0,0,True,0.56926084,0.43073916,3
104597,1,0,False,0.81221944,0.18778057,4
92925,0,1,False,0.39942777,0.6005722,3
70098,0,0,True,0.6625587,0.33744127,3
123293,1,1,True,0.023659978,0.97634,4
265290,0,1,False,0.15735334,0.84264666,3
354421,1,1,True,0.06721049,0.93278956,4
407932,1,0,False,0.6774798,0.32252017,4
155243,0,0,True,0.9003273,0.09967269,3
114126,0,0,True,0.89191794,0.10808203,3
148757,1,1,True,0.07197399,0.928026,4
373868,1,1,True,0.10530516,0.89469486,4
53277,1,1,True,0.29076412,0.7092359,4
337102,0,0,True,0.7859153,0.21408468,1
96104,0,0,True,0.5184015,0.48159856,3
51423,1,0,False,0.779103,0.22089697,4
88579,0,0,True,0.6305983,0.36940175,2
232611,0,1,False,0.4184187,0.5815813,3
199757,1,0,False,0.5244879,0.4755121,4
168747,1,0,False,0.58568954,0.41431046,4
180305,1,1,True,0.16804387,0.83195615,4
73753,0,0,True,0.89977485,0.10022516,2
69132,1,1,True,0.32683071,0.6731693,4
421667,1,1,True,0.3534583,0.64654166,4
355248,1,1,True,0.11309469,0.8869054,4
125271,0,0,True,0.7638332,0.23616678,3
65340,0,0,True,0.93691236,0.06308766,2
87633,1,1,True,0.088092856,0.91190714,4
115236,1,0,False,0.8086429,0.19135706,4
145535,0,0,True,0.6832689,0.31673107,3
38538,0,1,False,0.4557771,0.5442229,3
153620,1,1,True,0.058902115,0.9410979,4
158594,0,1,False,0.46309578,0.5369042,3
416545,0,1,False,0.4680356,0.53196436,3
50124,0,1,False,0.34995377,0.6500463,3
361443,1,0,False,0.52429163,0.47570837,4
355211,1,1,True,0.083513044,0.916487,4
11191,1,0,False,0.70670104,0.29329893,4
109534,1,0,False,0.64471126,0.3552887,4
424109,0,0,True,0.65780973,0.34219027,3
373720,0,0,True,0.78626794,0.21373203,3
99555,1,1,True,0.19885717,0.8011428,4
365704,0,1,False,0.36459622,0.63540375,3
109543,0,0,True,0.7014685,0.29853153,3
50270,0,0,True,0.92925274,0.070747234,3
89921,1,1,True,0.49801078,0.5019892,4
418622,1,1,True,0.3307382,0.6692618,4
102045,0,1,False,0.23264499,0.76735497,3
148422,0,0,True,0.6501675,0.34983253,3
255856,0,0,True,0.7171056,0.28289434,2
341736,0,1,False,0.44603068,0.5539693,3
51397,0,1,False,0.42932498,0.570675,3
114157,1,0,False,0.91100955,0.08899038,4
246103,0,1,False,0.31676513,0.6832349,3
216814,1,1,True,0.2654906,0.73450935,4
117978,1,1,True,0.119133994,0.88086593,4
151723,0,0,True,0.8352642,0.16473581,2
359146,1,1,True,0.3753721,0.6246279,4
426205,0,1,False,0.1939591,0.8060409,2
124697,0,0,True,0.67007333,0.3299267,3
20929,1,1,True,0.4961151,0.5038849,4
5151,1,1,True,0.1224711,0.87752897,4
29705,0,0,True,0.56721634,0.4327837,3
171973,0,0,True,0.63826936,0.3617307,3
199867,1,1,True,0.061306037,0.938694,4
72843,1,1,True,0.332806,0.667194,4
32446,0,0,True,0.81409764,0.18590233,2
222356,1,1,True,0.4066684,0.59333163,4
336891,0,0,True,0.66981226,0.3301878,2
60780,1,1,True,0.26422364,0.7357763,4
6546,1,0,False,0.62797225,0.37202778,4
48224,1,1,True,0.124741465,0.8752585,4
130099,1,0,False,0.7931798,0.20682013,4
137418,1,1,True,0.07322421,0.92677575,4
48577,0,0,True,0.5593711,0.4406289,2
65433,0,0,True,0.52009875,0.47990125,3
102380,1,1,True,0.42018047,0.5798195,5
236492,1,1,True,0.077194996,0.9228051,4
20642,1,0,False,0.7669786,0.23302132,4
20536,1,1,True,0.0851475,0.9148525,4
89443,0,0,True,0.8222945,0.17770559,3
86941,0,0,True,0.65169615,0.34830382,3
84063,1,1,True,0.07293337,0.9270666,5
395296,0,0,True,0.6136468,0.38635316,3
165285,1,1,True,0.106621996,0.893378,4
373691,1,0,False,0.8482861,0.15171392,4
154735,0,0,True,0.682296,0.31770402,3
400734,1,1,True,0.061930306,0.93806976,4
91416,0,0,True,0.8559289,0.14407118,2
47029,0,0,True,0.7647064,0.23529364,2
2689,1,1,True,0.046949174,0.95305085,4
26540,1,1,True,0.1301404,0.86985964,4
150946,1,0,False,0.67070854,0.3292915,4
3466,1,0,False,0.89469725,0.10530273,4
191912,1,0,False,0.55991334,0.44008663,4
323079,0,1,False,0.15905985,0.8409401,3
166436,1,1,True,0.30538887,0.69461113,4
139824,0,1,False,0.19881502,0.801185,3
144191,1,1,True,0.21004763,0.78995234,4
416537,0,1,False,0.2779212,0.7220788,3
155637,1,0,False,0.8975159,0.102484085,4
144076,0,0,True,0.6966603,0.30333972,3
366455,1,1,True,0.10198743,0.8980125,4
99228,0,1,False,0.49876842,0.50123155,3
3287,0,0,True,0.70582336,0.29417667,3
147948,1,0,False,0.5976116,0.40238842,4
386774,1,1,True,0.43029818,0.5697018,4
355305,1,1,True,0.09018273,0.9098173,4
189407,1,1,True,0.1401703,0.85982966,5
148408,1,1,True,0.016569104,0.98343086,5
419112,1,0,False,0.6817477,0.31825227,4
168075,0,0,True,0.53277797,0.467222,3
78491,1,1,True,0.3594528,0.64054716,4
97033,0,0,True,0.598322,0.401678,3
165614,0,0,True,0.6930025,0.30699745,3
62628,0,0,True,0.7547925,0.24520749,3
173756,1,1,True,0.034943417,0.9650566,5
161678,1,1,True,0.3480499,0.6519501,4
78791,0,0,True,0.8084092,0.19159073,3
222213,1,1,True,0.39878222,0.6012178,4
7883,1,0,False,0.6884661,0.3115339,4
381152,0,0,True,0.60367155,0.3963284,3
26561,1,1,True,0.19262415,0.8073759,5
69817,1,1,True,0.16337699,0.836623,4
152919,0,0,True,0.54577506,0.454225,3
148598,1,1,True,0.060026277,0.9399738,4
40499,1,1,True,0.4518919,0.5481081,4
130416,1,1,True,0.17453043,0.82546955,4
64249,0,0,True,0.8479377,0.15206228,2
328052,1,1,True,0.27833652,0.7216635,4
523,0,1,False,0.19131994,0.80868006,3
188038,0,0,True,0.6153569,0.3846431,3
37224,1,1,True,0.47781485,0.52218515,4
251145,0,1,False,0.03213176,0.96786827,3
337090,1,1,True,0.055492595,0.9445075,4
58272,1,1,True,0.07965254,0.92034745,4
126762,1,0,False,0.74332607,0.25667393,4
222222,1,1,True,0.3954332,0.6045668,4
156789,0,0,True,0.78540224,0.21459773,3
118946,1,1,True,0.4425835,0.5574165,4
239659,1,1,True,0.1653404,0.83465964,4
5185,0,1,False,0.14252676,0.8574733,3
5163,1,1,True,0.087243244,0.91275674,5
5520,0,0,True,0.5310613,0.4689387,3
46593,0,0,True,0.8305064,0.16949356,3
247931,1,1,True,0.033195894,0.9668041,4
269003,1,1,True,0.42787862,0.57212144,4
233974,0,0,True,0.652274,0.34772593,3
17898,1,0,False,0.7822932,0.21770686,4
166101,1,0,False,0.7312604,0.26873955,4
347314,1,1,True,0.12210326,0.8778967,4
9542,0,0,True,0.50538313,0.49461684,3
87289,1,0,False,0.78021574,0.21978423,4
82177,1,1,True,0.39921033,0.6007896,4
359737,1,1,True,0.05128911,0.9487109,4
91404,0,0,True,0.74231654,0.2576835,3
45477,1,1,True,0.3424709,0.65752906,4
401817,1,1,True,0.01507776,0.98492223,4
156709,0,0,True,0.59446156,0.4055384,2
4528,0,0,True,0.9525226,0.047477394,3
316902,1,1,True,0.22790585,0.77209413,5
107135,1,1,True,0.46826217,0.53173786,4
81996,1,1,True,0.45944262,0.5405574,4
154020,1,1,True,0.03536078,0.96463925,4
33003,1,0,False,0.86212677,0.13787326,4
383695,1,1,True,0.08218821,0.9178118,4
146257,1,1,True,0.42140225,0.5785977,4
164592,1,1,True,0.17622204,0.823778,4
9190,0,1,False,0.29709277,0.70290726,3
35624,0,0,True,0.5868572,0.4131428,3
65672,1,0,False,0.8648358,0.13516425,4
388594,0,0,True,0.56792384,0.4320762,3
347816,1,1,True,0.06098228,0.9390178,4
24646,0,0,True,0.68458915,0.31541085,3
256884,1,1,True,0.2679337,0.73206633,4
154097,1,1,True,0.2439909,0.7560091,5
93880,1,1,True,0.15994594,0.84005404,4
237210,1,1,True,0.38080102,0.619199,4
167525,0,1,False,0.47592083,0.5240792,3
175415,0,0,True,0.8198207,0.18017928,3
366676,0,1,False,0.4424564,0.5575436,2
351173,1,1,True,0.44608945,0.55391055,4
119310,1,1,True,0.05703407,0.9429659,5
173725,1,1,True,0.1550624,0.84493756,4
467327,1,1,True,0.27038303,0.729617,4
69626,0,0,True,0.547457,0.45254305,3
29275,1,1,True,0.1746396,0.82536036,4
74810,0,0,True,0.7060654,0.29393458,3
270729,1,1,True,0.20950139,0.79049855,4
371570,1,1,True,0.04158694,0.95841306,4
55276,0,1,False,0.14077847,0.8592215,3
45437,0,0,True,0.51767975,0.48232025,3
176282,1,0,False,0.58843267,0.4115673,4
386607,1,1,True,0.22919838,0.77080166,4
267569,0,0,True,0.80911934,0.19088067,2
277595,0,1,False,0.32079408,0.6792059,3
269547,1,1,True,0.14162679,0.85837317,4
377982,1,1,True,0.04588938,0.95411056,4
76560,0,0,True,0.791199,0.20880096,3
148536,1,1,True,0.07801467,0.9219853,4
81936,1,1,True,0.053640448,0.9463596,4
182800,0,0,True,0.57407516,0.4259248,3
359328,1,1,True,0.052776035,0.94722396,4
382831,0,1,False,0.025996394,0.9740036,3
91112,0,0,True,0.8741879,0.12581217,2
170549,1,1,True,0.043351103,0.9566489,5
61849,1,1,True,0.067654185,0.9323458,4
23998,1,1,True,0.35194457,0.6480554,5
374200,1,1,True,0.15388928,0.8461107,4
107823,0,1,False,0.30047134,0.6995287,3
39444,0,0,True,0.5322898,0.4677102,3
168123,1,0,False,0.6374357,0.36256436,4
434183,0,0,True,0.69828874,0.3017113,3
87773,0,0,True,0.803678,0.19632205,2
62311,1,0,False,0.59439796,0.405602,4
78854,1,0,False,0.7236732,0.27632675,4
120757,0,0,True,0.51296926,0.48703077,3
102308,0,0,True,0.78272396,0.21727599,3
24834,0,1,False,0.38503546,0.61496454,3
174439,0,0,True,0.65881693,0.34118304,3
86420,1,0,False,0.672651,0.32734895,4
4544,0,0,True,0.93237025,0.06762972,3
117415,0,1,False,0.3579656,0.64203435,3
156809,1,0,False,0.74906456,0.2509354,4
24126,1,1,True,0.13799703,0.86200297,4
117940,1,0,False,0.51695424,0.48304573,4
131350,0,1,False,0.4733422,0.5266578,3
320456,1,1,True,0.13084503,0.86915505,4
137934,1,1,True,0.26232925,0.7376707,4
41365,1,1,True,0.27380687,0.7261932,4
420324,1,1,True,0.22158654,0.7784135,4
379468,0,1,False,0.11120774,0.8887923,3
55511,0,1,False,0.17946152,0.8205385,3
329649,0,1,False,0.458949,0.541051,3
20696,0,0,True,0.5632872,0.43671277,3
152448,0,1,False,0.35116303,0.648837,3
31569,0,1,False,0.31335413,0.68664587,3
428299,1,1,True,0.39689183,0.6031081,5
38943,1,1,True,0.15880519,0.8411948,4
58069,1,1,True,0.08583854,0.91416144,4
113169,1,1,True,0.46349904,0.536501,4
373335,1,1,True,0.12583865,0.87416136,5
400586,1,1,True,0.26505864,0.7349414,4
202243,1,1,True,0.15398552,0.84601456,4
465902,1,1,True,0.055392705,0.9446073,5
50788,1,1,True,0.39197463,0.6080254,4
136047,1,1,True,0.11752286,0.88247716,5
213032,1,1,True,0.4384525,0.5615475,4
199254,0,1,False,0.42348123,0.5765188,3
55093,1,1,True,0.48867533,0.51132464,4
199255,1,1,True,0.225187,0.774813,4
326109,1,1,True,0.44184265,0.5581573,4
80613,1,1,True,0.067244075,0.93275595,5
252424,1,1,True,0.1611204,0.8388796,4
245068,0,0,True,0.78571635,0.2142836,3
118741,1,1,True,0.48638722,0.5136128,4
247907,1,1,True,0.04518944,0.9548105,4
173605,1,1,True,0.061958823,0.9380412,4
146623,1,1,True,0.014032196,0.9859678,5
154410,1,1,True,0.115415014,0.884585,4
331230,1,0,False,0.59562653,0.40437347,4
87683,0,0,True,0.7355256,0.26447436,3
8190,1,0,False,0.61307514,0.3869249,4
106460,1,1,True,0.07219361,0.9278063,4
22758,0,0,True,0.74239385,0.2576062,3
382855,1,1,True,0.02653857,0.9734614,4
76220,0,0,True,0.8194853,0.18051472,3
223672,1,0,False,0.79348904,0.206511,4
490230,1,1,True,0.33882156,0.66117847,4
82700,1,0,False,0.7891747,0.2108253,4
16799,1,1,True,0.49767736,0.5023227,4
424110,0,1,False,0.42195773,0.57804227,3
142762,1,1,True,0.01623753,0.9837625,4
252351,1,1,True,0.22976191,0.77023804,4
241574,1,1,True,0.21749121,0.78250873,4
146693,0,0,True,0.7251703,0.2748297,3
137897,0,1,False,0.22312213,0.7768779,3
78624,0,0,True,0.94913685,0.0508632,3
128840,1,1,True,0.19991931,0.80008066,4
395124,1,0,False,0.80393773,0.19606228,4
49084,1,1,True,0.49056715,0.50943285,4
59447,0,0,True,0.5495122,0.45048782,3
79148,1,1,True,0.1685012,0.8314988,4
16102,0,0,True,0.61527896,0.38472104,3
223495,0,1,False,0.45372558,0.5462744,3
18451,0,0,True,0.95239526,0.047604688,1
10549,0,0,True,0.7068275,0.29317248,3
168515,1,1,True,0.0971619,0.90283805,4
357464,1,1,True,0.038615454,0.96138453,5
91426,0,0,True,0.9006055,0.09939454,2
182935,1,1,True,0.055539474,0.9444606,5
187791,0,0,True,0.6037381,0.3962619,3
40320,1,1,True,0.19478278,0.8052172,4
21245,0,0,True,0.65328854,0.3467115,3
266431,0,0,True,0.8384299,0.16157006,1
45993,0,0,True,0.55656797,0.443432,3
89561,1,1,True,0.39613283,0.60386723,4
28862,1,1,True,0.12437723,0.87562275,4
19067,0,1,False,0.2426976,0.7573024,3
116893,0,1,False,0.34425157,0.6557484,3
48085,0,0,True,0.71616286,0.28383717,3
163007,1,1,True,0.10137655,0.89862347,4
14387,1,0,False,0.83172643,0.16827355,4
73099,1,0,False,0.70674765,0.29325232,4
236579,1,1,True,0.05158709,0.94841295,4
50172,1,0,False,0.70700115,0.2929989,4
236598,1,1,True,0.12915093,0.8708491,5
373558,1,1,True,0.16745605,0.83254397,4
33439,0,0,True,0.7036176,0.29638246,3
61516,1,0,False,0.6621614,0.33783862,4
144510,0,0,True,0.8413085,0.15869145,3
273710,1,0,False,0.546589,0.45341095,4
124921,1,0,False,0.6041832,0.3958168,4
13235,1,0,False,0.5094404,0.4905596,4
142870,1,1,True,0.014914881,0.9850852,4
104212,1,1,True,0.10474201,0.89525795,4
356970,0,1,False,0.4113724,0.5886276,3
158592,0,0,True,0.6920199,0.30798018,3
8729,0,0,True,0.66143394,0.33856612,3
58578,0,1,False,0.32292414,0.6770758,3
78642,0,0,True,0.92963046,0.07036948,3
373717,0,0,True,0.8332085,0.16679151,3
4288,1,1,True,0.18839523,0.81160474,4
184469,1,1,True,0.41988647,0.5801136,4
83438,1,0,False,0.57618225,0.42381775,4
344051,0,1,False,0.3374739,0.6625261,3
165997,1,1,True,0.45457065,0.54542935,4
4781,0,0,True,0.7552435,0.24475649,3
128841,1,1,True,0.35067222,0.6493278,4
189488,1,1,True,0.11659515,0.8834049,4
215682,1,1,True,0.039654925,0.96034503,4
90422,0,0,True,0.6862101,0.31378993,3
69,1,1,True,0.3349119,0.66508806,4
14029,1,1,True,0.49447387,0.5055261,4
26546,1,1,True,0.18030527,0.8196947,4
17561,0,0,True,0.7206081,0.27939188,3
379099,1,1,True,0.47726285,0.52273715,4
42247,1,1,True,0.053462226,0.9465378,5
196071,1,1,True,0.15771517,0.84228486,4
51258,1,1,True,0.14347368,0.8565263,4
21385,0,1,False,0.45536366,0.5446363,1
124829,0,0,True,0.62676466,0.37323534,3
30877,0,0,True,0.9058877,0.09411233,3
324485,0,0,True,0.5166948,0.48330522,3
343939,1,1,True,0.19234543,0.80765456,4
138937,1,1,True,0.29630297,0.7036971,4
63806,0,0,True,0.5892652,0.41073474,3
29654,0,1,False,0.4559024,0.5440976,3
19821,1,1,True,0.10719824,0.89280176,4
388056,1,1,True,0.2333943,0.76660573,4
138700,1,1,True,0.13542883,0.86457115,4
211528,1,1,True,0.26711997,0.73288006,4
60164,1,0,False,0.7963918,0.20360823,4
411179,1,1,True,0.09245498,0.907545,4
65435,1,1,True,0.41190323,0.58809674,4
62001,0,1,False,0.48682734,0.5131726,3
191913,1,0,False,0.5006346,0.4993654,4
182874,0,0,True,0.7634545,0.23654552,3
419855,1,1,True,0.041152887,0.9588471,4
136957,1,1,True,0.10786718,0.8921328,5
368174,0,1,False,0.041636933,0.9583631,3
374836,1,1,True,0.08631324,0.9136867,4
236613,0,1,False,0.4618518,0.5381482,2
142880,1,1,True,0.0103626,0.9896374,5
259681,1,1,True,0.3842057,0.61579424,4
149928,0,0,True,0.8216583,0.17834172,2
357333,1,1,True,0.07312295,0.926877,4
151981,1,1,True,0.40411115,0.59588885,4
19217,1,0,False,0.69907206,0.30092797,4
434603,1,1,True,0.35771304,0.64228696,4
93396,1,1,True,0.097600736,0.9023993,4
328287,1,1,True,0.26656702,0.73343295,4
255812,1,1,True,0.4065485,0.5934515,5
200210,1,1,True,0.02429954,0.97570044,4
154076,1,1,True,0.44283462,0.5571654,4
134780,0,0,True,0.71894014,0.28105986,3
27367,1,0,False,0.61945176,0.38054824,5
29214,1,1,True,0.12738296,0.872617,4
40903,1,1,True,0.1785246,0.82147545,4
372683,1,1,True,0.26046392,0.73953605,5
26600,0,1,False,0.49739352,0.50260645,3
379260,1,1,True,0.03595644,0.9640436,4
80526,0,1,False,0.41996878,0.58003116,2
348886,0,0,True,0.69450504,0.30549493,3
116229,0,0,True,0.8108775,0.18912248,2
17556,0,1,False,0.47048146,0.52951854,2
16436,0,0,True,0.79281133,0.20718867,3
153871,0,1,False,0.068663284,0.93133676,3
166966,1,0,False,0.537184,0.46281606,4
181896,0,1,False,0.35701045,0.6429895,3
374010,1,1,True,0.19551155,0.8044885,4
135639,1,1,True,0.372073,0.62792706,4
3973,0,0,True,0.5995567,0.40044332,3
102407,1,1,True,0.3195246,0.6804754,5
13644,0,0,True,0.6228659,0.37713408,3
137892,1,0,False,0.66501874,0.3349813,4
89338,1,1,True,0.033340007,0.96666,4
83996,1,1,True,0.07612923,0.92387074,5
92140,0,0,True,0.9557384,0.04426154,2
11051,0,0,True,0.85423535,0.14576463,3
3004,1,1,True,0.4882052,0.51179475,4
30203,0,0,True,0.8517806,0.14821944,2
77466,1,1,True,0.3929295,0.6070705,4
117663,1,1,True,0.4191461,0.5808539,4
31421,0,0,True,0.7664757,0.23352434,3
189743,1,1,True,0.16368149,0.83631855,4
28972,1,1,True,0.4046361,0.59536386,4
412542,0,1,False,0.48414797,0.5158521,3
36764,1,1,True,0.1919492,0.8080508,4
17692,0,0,True,0.57264704,0.42735294,3
429076,1,1,True,0.2011413,0.79885876,4
135835,1,1,True,0.11915659,0.8808434,4
72341,1,0,False,0.5302549,0.46974513,4
368347,1,1,True,0.11076891,0.88923115,4
5560,1,1,True,0.31184325,0.6881568,4
147692,0,0,True,0.69540924,0.30459082,2
406243,0,0,True,0.7276168,0.27238327,3
148538,1,1,True,0.028325344,0.9716746,5
70983,1,1,True,0.4882499,0.5117501,4
340564,0,0,True,0.56135887,0.4386411,3
200948,0,0,True,0.8419798,0.15802021,3
188629,0,0,True,0.6392977,0.3607023,2
50192,0,0,True,0.7427474,0.25725257,3
125579,0,0,True,0.635825,0.36417502,1
58665,1,1,True,0.24575658,0.75424343,4
334468,1,1,True,0.34041187,0.65958816,4
125272,1,0,False,0.5184319,0.4815681,4
238870,1,1,True,0.3376704,0.66232955,4
121764,1,0,False,0.8172483,0.18275177,4
156712,0,0,True,0.7668493,0.23315074,3
116876,0,0,True,0.5792081,0.42079192,3
78665,1,1,True,0.28409037,0.7159096,4
263531,1,1,True,0.021518394,0.9784816,4
31490,1,0,False,0.81262314,0.18737686,4
6376,1,0,False,0.7065968,0.29340327,4
103402,0,0,True,0.6745927,0.3254073,3
30040,0,1,False,0.20539586,0.7946041,3
5789,0,0,True,0.8700147,0.12998527,3
147810,0,1,False,0.11526899,0.884731,3
78846,0,0,True,0.7479053,0.25209463,3
79400,1,1,True,0.39162546,0.60837454,4
242240,0,1,False,0.233099,0.766901,3
133100,1,1,True,0.3027788,0.69722116,4
173607,1,1,True,0.07142616,0.92857385,4
120675,1,1,True,0.49686733,0.5031327,4
18557,0,0,True,0.68369365,0.31630632,3
51414,0,0,True,0.6175262,0.3824738,3
142688,1,1,True,0.046879437,0.9531205,4
764,1,1,True,0.16244659,0.8375534,4
122509,0,0,True,0.7901108,0.20988922,2
188066,1,1,True,0.3371385,0.6628615,4
35074,1,0,False,0.9291426,0.070857346,4
361910,0,1,False,0.34871712,0.65128285,2
107209,1,1,True,0.25964043,0.74035954,4
29124,0,1,False,0.18617006,0.81383,3
236626,1,1,True,0.114597246,0.8854028,4
325459,1,1,True,0.26510176,0.73489827,4
239870,1,1,True,0.096745595,0.90325445,4
93889,1,1,True,0.12904432,0.8709557,4
352638,1,0,False,0.7309182,0.2690818,4
113579,0,1,False,0.47323048,0.5267695,2
89335,1,1,True,0.12285055,0.8771494,5
167087,0,0,True,0.6801832,0.31981683,2
72269,1,1,True,0.05703152,0.9429685,4
5105,1,1,True,0.15805955,0.84194046,4
74323,0,0,True,0.62479585,0.37520415,3
371385,1,1,True,0.40370333,0.5962966,4
81923,1,0,False,0.5219196,0.4780804,4
141376,1,1,True,0.40710965,0.5928904,4
47140,1,1,True,0.48951688,0.5104831,4
1375,0,1,False,0.094323814,0.9056761,3
186340,1,0,False,0.69405,0.30595,4
82788,1,1,True,0.017779266,0.9822207,4
246356,0,0,True,0.6677435,0.33225647,3
151384,1,0,False,0.7139392,0.28606078,4
245523,1,0,False,0.605316,0.39468405,4
102466,1,1,True,0.2250891,0.77491087,4
89669,0,0,True,0.8734041,0.12659594,2
173939,1,1,True,0.3127202,0.6872798,4
38318,1,0,False,0.5480552,0.45194483,4
17136,0,0,True,0.748437,0.25156304,3
113266,0,0,True,0.80400234,0.19599767,2
70032,0,1,False,0.05147322,0.9485268,3
114102,0,0,True,0.9240344,0.075965606,3
108770,0,1,False,0.24407724,0.7559228,2
358320,1,1,True,0.067101285,0.93289864,4
203492,1,1,True,0.47677112,0.52322894,5
68408,1,0,False,0.63355327,0.36644673,4
119113,1,1,True,0.4119259,0.588074,4
39318,1,1,True,0.41198653,0.58801347,4
157769,0,1,False,0.42051533,0.5794847,3
477228,0,0,True,0.50971866,0.4902813,3
40430,1,1,True,0.3984914,0.60150856,4
415428,1,1,True,0.41076088,0.58923906,4
124886,1,1,True,0.44604877,0.5539512,4
423344,1,1,True,0.090564184,0.90943587,4
360599,1,1,True,0.15773147,0.8422685,4
24969,1,1,True,0.3344945,0.6655055,4
146870,1,0,False,0.5769978,0.4230022,4
40462,1,1,True,0.4677391,0.53226095,4
417826,1,1,True,0.45878023,0.5412198,4
257094,0,1,False,0.269745,0.730255,3
148486,1,1,True,0.054854687,0.9451453,4
163419,1,1,True,0.4596076,0.5403924,4
402649,1,1,True,0.4147973,0.5852027,4
19761,1,0,False,0.85265714,0.14734286,4
60081,0,0,True,0.73659956,0.26340047,3
118707,1,1,True,0.10293457,0.89706546,4
119562,1,0,False,0.5272293,0.4727707,4
373207,1,1,True,0.18006802,0.819932,5
33477,1,0,False,0.5003208,0.49967918,4
146714,0,0,True,0.55572665,0.44427338,3
148530,1,1,True,0.020905778,0.9790942,5
209027,0,0,True,0.58428955,0.4157104,3
86952,1,1,True,0.02240843,0.97759163,5
254617,1,1,True,0.04261221,0.9573878,4
40068,0,0,True,0.6422623,0.35773778,3
31940,1,1,True,0.1674621,0.83253795,4
54435,0,1,False,0.4453392,0.5546608,3
351970,0,1,False,0.14869596,0.85130405,3
61915,1,0,False,0.61945575,0.38054425,4
56549,1,0,False,0.54502594,0.454974,4
109126,1,1,True,0.10053819,0.89946175,4
89963,1,1,True,0.4803566,0.5196434,4
64544,1,1,True,0.16593431,0.8340657,4
26661,1,1,True,0.33670706,0.66329294,5
233803,0,1,False,0.49863386,0.50136614,2
144337,0,0,True,0.7648078,0.2351922,3
165746,1,1,True,0.43936887,0.5606311,4
391752,0,1,False,0.13005356,0.8699464,3
127625,1,1,True,0.04355888,0.9564411,4
11899,1,1,True,0.2836348,0.71636516,5
156738,0,0,True,0.73166883,0.2683312,3
325585,0,1,False,0.36879352,0.6312065,3
4854,1,1,True,0.08511408,0.9148859,4
354510,0,1,False,0.27558598,0.72441405,3
47847,1,1,True,0.3952012,0.6047988,4
387225,1,1,True,0.46884987,0.5311501,4
408419,0,1,False,0.34147835,0.65852165,3
68153,1,0,False,0.529271,0.47072902,4
210684,1,1,True,0.10502341,0.8949766,4
106449,1,1,True,0.017708713,0.9822912,4
382798,1,1,True,0.07454674,0.92545325,5
2733,1,1,True,0.49506956,0.50493044,4
25522,0,0,True,0.7754346,0.22456536,3
10481,1,0,False,0.5769004,0.42309958,4
6229,0,0,True,0.7576148,0.24238521,3
117981,1,1,True,0.14388013,0.8561198,5
28591,1,1,True,0.12030075,0.87969923,4
24598,1,0,False,0.65245503,0.347545,4
315934,0,1,False,0.46592057,0.53407943,3
107717,1,0,False,0.70373636,0.29626364,5
31251,1,1,True,0.41121873,0.58878124,4
56945,0,0,True,0.52244186,0.47755814,3
111091,0,0,True,0.6617993,0.3382007,3
27310,0,1,False,0.15992135,0.84007865,3
395832,0,0,True,0.58289117,0.4171088,2
189517,0,0,True,0.6543732,0.3456268,3
161250,0,1,False,0.4139283,0.58607167,2
92367,1,1,True,0.16589299,0.834107,4
237675,0,0,True,0.56159574,0.43840426,3
165113,1,0,False,0.669882,0.330118,4
18663,1,1,True,0.34533164,0.6546684,4
328039,0,0,True,0.6312617,0.36873835,3
15148,0,0,True,0.8249229,0.17507714,2
6968,1,0,False,0.5263672,0.47363278,4
148946,0,0,True,0.8231344,0.17686558,3
146197,1,1,True,0.25568265,0.7443174,4
252374,1,1,True,0.24214563,0.75785434,4
141186,1,1,True,0.21858294,0.78141713,4
407459,0,1,False,0.208182,0.791818,3
13052,1,0,False,0.6963182,0.3036818,4
52789,0,0,True,0.63847184,0.36152813,3
387774,1,1,True,0.12049869,0.87950134,4
426204,0,1,False,0.21480091,0.7851991,3
357589,1,1,True,0.06469139,0.93530864,4
214866,1,1,True,0.33575147,0.66424847,4
390700,1,1,True,0.16294704,0.83705294,4
35836,1,0,False,0.6660729,0.3339271,4
329331,0,0,True,0.84418046,0.1558195,2
105902,0,0,True,0.51634115,0.48365888,3
29447,1,1,True,0.104575954,0.895424,5
22967,1,0,False,0.6299382,0.37006178,4
58625,1,1,True,0.18545365,0.81454635,4
374532,1,1,True,0.06962185,0.9303782,5
151385,1,1,True,0.4484023,0.5515977,4
410145,1,0,False,0.7837774,0.2162226,4
7542,0,0,True,0.8591643,0.14083572,3
63709,0,0,True,0.8876876,0.11231235,3
120444,1,1,True,0.29075634,0.7092436,4
6985,1,0,False,0.7091859,0.29081413,4
274000,0,0,True,0.61503476,0.38496524,3
69160,0,1,False,0.46964502,0.530355,3
12986,1,1,True,0.41435283,0.5856472,4
36859,0,1,False,0.04043313,0.95956683,3
45604,0,0,True,0.62325394,0.3767461,3
163012,0,1,False,0.09595864,0.90404135,3
420629,1,1,True,0.315677,0.684323,4
338258,1,1,True,0.24799576,0.7520042,5
149807,1,1,True,0.13322607,0.86677396,4
517,0,1,False,0.4197634,0.5802366,3
10739,0,0,True,0.7448176,0.25518245,3
389987,1,1,True,0.38604364,0.61395633,4
114120,0,0,True,0.9251872,0.07481284,1
