sound_id,ground_truth,prediction,prediction_score
416286,fx-o,fx-o,0.9084
8723,is-p,fx-ex,0.6228
93079,fx-n,fx-o,0.8871
390858,fx-n,fx-o,0.6186
85949,fx-o,fx-h,0.6471
156183,fx-o,fx-o,0.9877
148230,ss-n,ss-n,0.8204
40036,fx-ex,fx-ex,0.4135
23306,fx-el,m-sp,0.994
88446,m-si,fx-h,0.9053
477228,m-m,is-e,0.9689
240097,m-sp,is-p,0.6593
187586,fx-a,fx-a,0.9966
148034,fx-n,ss-n,0.8053
96757,sp-s,ss-n,0.5344
104322,fx-n,ss-n,0.9502
10992,is-w,fx-o,0.6169
122423,is-s,is-e,0.5187
64253,is-e,is-e,0.9909
58068,is-s,m-si,0.9121
173754,is-k,is-s,0.9123
121023,m-m,m-si,0.9476
332600,is-s,is-e,0.9851
42987,is-e,fx-el,0.9715
96984,ss-s,is-e,0.7267
174924,sp-p,sp-s,0.9936
77026,sp-p,sp-p,0.9543
98211,ss-u,ss-u,0.9765
140342,sp-s,fx-h,0.7832
124855,sp-s,sp-s,0.8685
29654,sp-s,sp-s,0.9929
111020,fx-a,fx-a,0.8595
152344,ss-u,ss-u,0.9906
431533,fx-o,fx-m,0.9399
422158,fx-o,fx-m,0.6277
242017,fx-n,fx-n,0.9821
171513,ss-n,ss-n,0.9809
102403,m-sp,m-si,0.9937
56058,is-s,is-s,0.8679
394142,m-si,m-si,0.9954
28314,fx-n,fx-n,0.9754
153649,is-s,is-s,0.9949
359743,is-w,is-w,0.8711
373731,is-w,m-si,0.822
10702,is-w,fx-o,0.491
35932,is-p,is-e,0.7879
179337,ss-n,ss-n,0.9576
78862,fx-ex,fx-el,0.902
192057,fx-o,fx-o,0.982
64747,m-si,m-si,0.8849
136408,ss-n,ss-n,0.9876
69096,ss-u,ss-n,0.4603
165289,fx-n,ss-n,0.4722
339645,fx-o,fx-o,0.8844
47296,is-p,is-p,0.7774
37592,m-sp,m-sp,0.984
246067,is-e,fx-el,0.986
245268,m-sp,m-sp,0.9667
82784,sp-p,sp-p,0.5958
178849,sp-s,sp-s,0.8566
59962,fx-h,fx-h,0.865
185529,ss-n,ss-n,0.779
190675,ss-n,ss-n,0.9703
427795,m-sp,m-sp,0.8156
40271,is-s,m-si,0.9921
112213,fx-o,fx-o,0.3768
10546,is-p,fx-o,0.8538
239860,is-s,is-s,0.8702
316902,is-k,m-si,0.6939
220817,fx-h,fx-h,0.9952
16378,fx-o,fx-o,0.9499
85731,fx-o,fx-o,0.9939
29414,fx-el,fx-o,0.9558
174035,fx-v,fx-v,0.6492
91761,fx-o,ss-u,0.9284
355016,is-w,is-w,0.8833
22906,m-si,m-si,0.9822
270720,m-si,m-m,0.9614
31527,fx-h,sp-s,0.97
125063,fx-o,fx-o,0.9927
328761,fx-m,fx-o,0.7692
334683,fx-o,fx-o,0.9814
97371,sp-s,sp-s,0.9834
160254,is-s,m-si,0.9705
247139,is-w,is-w,0.4348
12782,is-s,fx-ex,0.3378
124429,fx-m,ss-i,0.6217
50810,ss-s,ss-s,0.9826
127314,fx-m,fx-o,0.5917
102825,ss-n,ss-n,0.8589
64185,fx-n,fx-ex,0.8847
39617,ss-u,ss-n,0.6392
57670,ss-n,ss-n,0.635
404407,fx-o,fx-o,0.9873
399740,fx-o,fx-m,0.9267
11647,is-p,is-s,0.9132
38250,ss-n,fx-n,0.464
146487,is-p,fx-o,0.6169
358197,is-s,is-s,0.8819
67865,ss-s,fx-ex,0.9048
86470,sp-s,sp-s,0.841
72883,sp-s,sp-s,0.9869
102437,fx-h,sp-s,0.5156
247477,is-s,is-s,0.8758
35944,fx-ex,ss-s,0.7235
426039,m-sp,m-sp,0.9919
414203,m-si,m-si,0.9922
153411,m-sp,m-sp,0.9931
477099,m-m,is-e,0.717
49084,fx-v,fx-v,0.6416
65396,ss-u,ss-n,0.9857
155282,ss-u,ss-u,0.8148
104998,fx-m,fx-m,0.9779
134055,ss-s,ss-s,0.9775
321741,sp-p,sp-p,0.4735
11788,is-s,is-s,0.992
38457,fx-h,fx-el,0.903
10810,is-w,fx-m,0.2921
115929,fx-ex,fx-el,0.9655
232635,fx-ex,is-e,0.9847
376036,m-sp,m-sp,0.8851
155573,fx-o,fx-o,0.9826
28915,fx-el,fx-el,0.9367
267486,fx-o,fx-o,0.7678
395282,fx-o,fx-h,0.9721
80079,fx-o,fx-v,0.9069
86767,fx-o,ss-u,0.4609
47230,ss-u,ss-u,0.9458
163603,fx-m,ss-i,0.7033
100843,ss-i,ss-u,0.9904
411919,is-p,fx-o,0.5666
347033,fx-h,fx-h,0.9963
252712,sp-s,sp-s,0.6028
16665,fx-h,is-e,0.4042
106467,sp-s,sp-s,0.9929
50422,sp-s,ss-u,0.7074
186394,fx-n,fx-o,0.8635
335518,fx-o,fx-o,0.8933
168028,fx-el,fx-m,0.5382
18107,fx-m,fx-o,0.9897
27353,m-si,m-si,0.7278
250063,fx-m,fx-m,0.8627
360851,sp-s,sp-s,0.9911
373604,is-w,is-w,0.5898
414615,is-p,is-p,0.9916
193784,fx-n,ss-n,0.8826
353473,is-s,is-s,0.9403
390700,fx-o,fx-o,0.7755
74544,ss-u,m-m,0.9952
46731,ss-u,fx-v,0.9143
365007,fx-n,fx-n,0.8119
116428,ss-i,fx-o,0.5128
3652,m-si,is-s,0.5895
19822,m-sp,m-sp,0.9944
236492,sp-s,sp-s,0.9925
146858,ss-i,ss-u,0.7714
365548,fx-o,fx-o,0.9866
50316,fx-h,sp-c,0.6407
130753,ss-s,ss-s,0.7685
69961,ss-u,ss-u,0.8755
214732,m-si,fx-el,0.7955
53493,fx-n,ss-n,0.9873
75223,ss-u,ss-u,0.9365
373612,is-w,fx-o,0.9396
24647,fx-o,fx-o,0.9669
324746,fx-o,fx-o,0.9909
69811,m-sp,is-p,0.9932
23910,is-s,is-s,0.9953
190028,m-m,m-m,0.6903
9548,fx-h,fx-h,0.9942
152594,fx-o,fx-o,0.8764
20017,fx-n,ss-n,0.9721
82816,ss-u,ss-u,0.9682
357171,is-w,m-si,0.9734
51035,fx-n,ss-n,0.7686
1263,m-si,is-s,0.8366
89895,fx-o,fx-o,0.9623
406243,fx-o,fx-o,0.991
127231,ss-u,fx-m,0.4939
1375,m-m,m-si,0.6228
157018,fx-h,fx-h,0.9618
33694,sp-s,sp-s,0.991
96727,fx-n,ss-n,0.8697
97512,fx-o,fx-o,0.9911
101408,fx-n,ss-n,0.9362
235724,fx-o,fx-o,0.9785
170563,ss-u,ss-n,0.9045
136306,m-si,ss-s,0.809
372322,is-s,m-si,0.9923
120973,m-si,m-si,0.9851
98739,ss-u,ss-n,0.6142
366632,fx-o,fx-h,0.7331
28776,ss-u,ss-u,0.9445
105836,is-e,fx-o,0.571
42845,fx-h,fx-h,0.9314
104766,m-si,ss-s,0.9328
117223,sp-p,ss-i,0.3761
117219,sp-p,ss-u,0.9359
379468,fx-n,fx-a,0.5764
52833,ss-n,ss-n,0.9784
357489,is-w,is-s,0.7442
72291,ss-s,fx-h,0.6792
356479,is-w,m-si,0.9047
377266,sp-s,sp-s,0.9852
86401,sp-s,sp-s,0.9375
116366,is-p,is-p,0.7614
359706,is-w,is-w,0.6336
386593,fx-h,fx-h,0.9669
69813,m-sp,is-p,0.9895
176226,fx-o,is-p,0.4426
163007,is-s,is-s,0.9938
109616,fx-h,fx-h,0.9511
332000,fx-o,fx-m,0.5515
179543,m-si,m-si,0.9806
71120,ss-i,ss-n,0.5192
168878,fx-m,fx-o,0.9805
150161,ss-n,ss-n,0.9422
332318,fx-h,fx-h,0.5187
10827,is-w,fx-o,0.4972
63892,m-si,m-si,0.9782
407754,fx-m,fx-o,0.9404
73454,is-e,fx-el,0.838
102190,fx-n,fx-o,0.9895
106481,fx-o,fx-o,0.7541
104029,fx-h,fx-h,0.933
136032,is-p,m-si,0.9358
216763,m-si,is-p,0.4484
114163,sp-p,fx-v,0.2776
61709,sp-s,sp-s,0.9745
136302,ss-s,m-m,0.9248
20381,fx-n,ss-u,0.9724
39622,ss-i,ss-i,0.8296
39531,fx-m,fx-o,0.9848
136991,ss-i,sp-s,0.4219
28377,fx-ex,fx-h,0.7799
257609,fx-n,fx-o,0.9782
379748,fx-o,fx-o,0.9938
111011,fx-a,ss-n,0.9762
259170,fx-h,fx-h,0.9794
96158,fx-m,fx-m,0.9583
28831,fx-el,fx-el,0.9881
128833,is-s,is-s,0.9673
61719,sp-s,sp-s,0.9833
113277,fx-h,sp-s,0.421
90278,fx-ex,fx-el,0.6809
345133,fx-m,fx-o,0.5983
1054,ss-n,ss-n,0.9867
29062,is-e,fx-el,0.985
11926,is-s,is-s,0.7549
86705,m-sp,m-m,0.8931
417835,m-sp,m-sp,0.9182
158971,fx-o,fx-o,0.9932
28591,is-k,is-s,0.7346
48057,fx-ex,fx-el,0.9585
85694,fx-o,fx-o,0.95
50196,fx-h,fx-h,0.9869
114157,sp-p,fx-v,0.2201
165034,ss-n,ss-n,0.5331
189830,fx-h,fx-h,0.9897
154220,is-w,fx-m,0.3608
182992,is-s,m-si,0.5835
204649,is-p,fx-o,0.9613
383688,is-s,is-s,0.9781
105645,is-e,fx-el,0.7008
24103,fx-o,fx-o,0.6755
376031,m-si,ss-s,0.95
73753,ss-u,fx-n,0.9739
426389,fx-o,fx-o,0.9897
419738,fx-n,fx-n,0.97
11849,is-e,m-si,0.4621
104783,ss-s,ss-s,0.9817
76560,ss-i,ss-n,0.8149
1127,ss-u,ss-u,0.9678
59509,ss-i,ss-u,0.5781
30877,m-si,m-si,0.976
29028,fx-el,fx-el,0.9792
44881,ss-u,ss-s,0.6975
374504,is-s,is-s,0.992
50189,fx-a,ss-s,0.3091
119281,is-w,is-w,0.4612
238581,fx-ex,fx-ex,0.5636
64595,m-sp,m-sp,0.995
65652,is-k,is-e,0.5036
24642,ss-n,ss-n,0.4827
171248,fx-n,ss-i,0.7537
26661,is-p,is-p,0.9939
352194,fx-o,fx-o,0.7928
352958,fx-o,fx-o,0.9929
354273,is-s,is-s,0.7912
204179,is-w,is-s,0.5853
320166,fx-n,fx-n,0.9519
273994,fx-n,fx-n,0.8337
274751,fx-o,fx-o,0.9935
79277,m-m,m-si,0.9195
432115,m-sp,m-m,0.9705
63583,ss-i,ss-i,0.8683
114165,sp-p,fx-v,0.4151
156641,fx-v,fx-v,0.6828
467337,m-sp,m-sp,0.969
75949,fx-n,ss-n,0.8699
11700,ss-u,ss-u,0.9918
68382,sp-s,sp-s,0.9142
358195,is-s,is-e,0.6939
76661,sp-c,m-m,0.8437
166106,ss-u,ss-u,0.9792
40446,m-si,is-s,0.9498
368347,fx-o,is-p,0.6029
474796,m-si,m-si,0.9009
19154,fx-h,fx-h,0.9973
191849,fx-o,fx-o,0.8621
50295,fx-h,sp-c,0.9073
83986,fx-n,fx-o,0.907
135208,fx-v,fx-m,0.5658
254621,m-sp,m-sp,0.9944
193809,sp-c,sp-s,0.6153
10825,is-w,fx-o,0.4097
94010,m-m,m-m,0.8384
333610,is-p,fx-o,0.4886
18456,fx-n,fx-n,0.8321
29920,fx-o,fx-v,0.5973
160767,m-si,m-m,0.9726
343901,fx-h,fx-h,0.9977
11923,is-s,is-s,0.9924
189386,sp-s,sp-s,0.9875
210631,is-p,is-p,0.9902
170857,m-m,is-s,0.4641
321643,fx-o,fx-o,0.988
86972,ss-i,ss-u,0.9215
345264,m-sp,m-sp,0.9406
77061,ss-u,sp-c,0.7123
171194,sp-p,sp-s,0.4322
64716,m-si,m-si,0.604
167538,m-si,m-si,0.9208
30033,ss-i,ss-u,0.9554
251034,is-s,m-si,0.9771
183346,m-sp,m-sp,0.9946
113290,sp-p,fx-h,0.783
236647,sp-s,sp-s,0.9929
152912,fx-h,fx-h,0.9945
128054,ss-u,ss-u,0.702
276574,fx-o,is-p,0.975
13698,fx-ex,sp-p,0.7432
248745,is-w,m-si,0.7016
356130,is-s,is-s,0.8861
391430,m-sp,m-m,0.5939
121132,fx-n,fx-n,0.9887
8002,fx-h,fx-o,0.9886
73111,fx-h,ss-i,0.5747
145803,m-m,ss-s,0.9809
47683,ss-n,ss-u,0.6576
147905,fx-ex,m-si,0.9038
247080,is-w,is-s,0.5896
358260,is-s,is-s,0.4695
48409,ss-u,ss-u,0.3763
182951,is-s,is-e,0.4119
196084,fx-h,fx-h,0.9805
418413,m-si,m-si,0.452
415395,m-si,m-si,0.9959
28098,fx-m,fx-o,0.9899
257924,fx-h,fx-h,0.99
90290,fx-ex,fx-h,0.5414
178434,m-m,m-m,0.9932
343418,m-si,m-si,0.9552
415379,is-s,m-si,0.9964
344024,fx-h,fx-h,0.9972
135844,m-m,fx-h,0.8457
236544,sp-s,sp-s,0.9913
275466,fx-a,ss-s,0.3826
19821,m-sp,m-sp,0.7456
84681,fx-n,ss-n,0.8495
216369,fx-ex,fx-h,0.9964
110920,ss-n,fx-a,0.8663
383651,is-s,is-s,0.844
249715,fx-o,fx-o,0.9918
137596,is-p,is-p,0.8637
356505,is-w,m-si,0.6709
10873,is-w,m-sp,0.994
249893,sp-p,sp-p,0.9109
348654,m-sp,is-p,0.9631
175143,fx-v,ss-u,0.99
168744,ss-u,ss-u,0.9393
50955,is-p,m-si,0.9191
270753,m-sp,m-si,0.7145
359243,is-w,is-w,0.8654
111076,ss-n,ss-n,0.7312
316895,fx-n,ss-n,0.8203
146464,is-p,fx-a,0.3786
142806,is-p,fx-o,0.393
44649,m-si,m-si,0.9729
67824,fx-h,fx-h,0.8125
29466,fx-el,fx-o,0.9491
126758,ss-u,ss-u,0.7628
126863,sp-s,sp-s,0.9934
199255,m-sp,m-sp,0.9417
373938,m-sp,m-sp,0.9884
17511,fx-h,fx-o,0.9861
31738,m-sp,is-p,0.6842
193867,fx-h,fx-h,0.809
93878,sp-s,sp-s,0.9918
153661,is-s,is-s,0.9945
13896,is-p,fx-o,0.79
260933,sp-s,sp-s,0.9925
343947,fx-h,fx-h,0.9963
393237,fx-h,fx-h,0.9729
17508,fx-n,ss-n,0.875
6185,fx-el,is-e,0.3288
378262,fx-n,fx-n,0.96
214512,m-m,m-m,0.8496
393911,fx-o,fx-o,0.6424
425792,m-sp,m-sp,0.994
114504,sp-p,sp-s,0.8855
15718,fx-el,fx-el,0.9904
29263,fx-el,fx-o,0.8176
61849,sp-s,sp-s,0.9943
40531,m-si,is-s,0.8428
89338,sp-s,sp-s,0.9924
76663,fx-h,fx-h,0.8089
118756,sp-p,sp-s,0.5276
234577,fx-n,fx-o,0.9749
98548,fx-o,m-sp,0.9057
84575,m-si,ss-s,0.5276
18218,fx-ex,fx-ex,0.9849
110327,fx-v,fx-v,0.5108
130088,fx-v,fx-v,0.8081
156701,sp-s,sp-s,0.9814
214632,fx-m,fx-el,0.5853
356918,is-w,m-si,0.9228
137151,ss-u,ss-u,0.9848
189419,sp-s,sp-s,0.9935
277264,sp-s,sp-s,0.9898
146517,is-p,fx-o,0.6212
103353,fx-o,fx-o,0.9907
173193,sp-p,ss-u,0.5587
329734,m-si,m-si,0.9939
160376,m-sp,m-sp,0.9926
18884,m-si,m-si,0.9887
4573,m-sp,is-p,0.9804
257777,fx-ex,fx-o,0.4701
254391,sp-s,sp-s,0.9935
185365,m-sp,is-p,0.8122
109115,fx-n,fx-n,0.8429
161457,fx-m,ss-u,0.6538
109224,m-si,is-e,0.4067
63275,ss-i,ss-u,0.9798
249791,fx-h,sp-s,0.6547
357725,is-w,m-si,0.9872
68448,is-k,is-k,0.9233
136947,is-s,is-s,0.99
214414,m-sp,is-e,0.9074
22955,ss-s,m-m,0.663
320298,fx-n,ss-n,0.9886
11566,fx-o,fx-o,0.9908
78796,ss-n,ss-u,0.7784
121604,fx-o,fx-o,0.9939
223051,fx-o,fx-m,0.79
18047,fx-n,ss-n,0.7158
109558,m-si,m-si,0.9961
148272,is-k,is-s,0.4912
238932,m-si,m-si,0.9954
52180,fx-o,fx-m,0.9581
26567,is-p,is-p,0.9922
148241,is-s,is-s,0.988
424057,m-si,m-si,0.6851
92364,fx-h,sp-s,0.9769
3808,sp-p,sp-p,0.5014
31681,sp-p,fx-o,0.4941
36777,is-p,is-p,0.994
10956,is-w,fx-a,0.4788
105659,is-e,fx-o,0.8566
187832,fx-n,fx-a,0.5361
157914,m-m,ss-u,0.9393
137892,ss-u,ss-u,0.9878
274627,m-sp,is-p,0.9293
142822,is-p,fx-a,0.6798
70374,fx-o,fx-o,0.9543
104707,sp-s,sp-s,0.988
114072,sp-p,ss-u,0.6792
386381,fx-o,fx-o,0.5342
52270,fx-o,fx-o,0.9789
8745,is-e,is-s,0.7452
368601,fx-h,fx-h,0.981
32575,fx-h,fx-o,0.8096
359563,is-w,m-si,0.9181
357790,is-w,m-si,0.9888
345055,fx-m,fx-o,0.8549
103557,fx-n,ss-n,0.9778
46686,m-si,m-si,0.9768
65422,ss-i,fx-v,0.9313
11938,is-s,is-s,0.9877
19161,fx-h,fx-h,0.9902
29704,m-si,m-si,0.6784
477072,m-m,m-m,0.9208
393004,fx-n,fx-a,0.8616
86905,m-m,is-p,0.8672
514,fx-o,fx-o,0.7942
64965,sp-s,sp-s,0.9939
359737,is-w,is-w,0.9557
373644,is-w,m-si,0.5855
10690,is-w,fx-o,0.8552
154780,fx-h,fx-o,0.9895
81997,is-e,is-e,0.8426
247975,is-s,is-e,0.857
40098,m-si,fx-el,0.4855
239292,fx-o,fx-o,0.9098
74480,ss-u,ss-u,0.7075
2994,is-e,fx-ex,0.525
201025,m-sp,is-p,0.8247
230124,is-p,fx-o,0.2932
23651,is-p,is-k,0.3835
431203,m-sp,m-sp,0.8334
389987,fx-n,fx-o,0.9105
77743,fx-m,fx-o,0.9935
200407,m-m,m-m,0.9942
50288,fx-h,fx-o,0.9188
52190,ss-n,ss-n,0.8147
150968,fx-h,fx-h,0.9707
18368,is-p,is-k,0.8242
94684,fx-o,fx-o,0.9945
391691,fx-n,ss-n,0.8583
66592,ss-i,fx-h,0.548
177240,fx-v,ss-u,0.5104
40387,m-sp,m-sp,0.9397
148940,sp-s,sp-s,0.8664
71808,fx-o,is-p,0.5258
78924,fx-n,ss-n,0.7089
10894,is-w,m-si,0.395
20192,ss-i,ss-u,0.8409
268143,fx-o,fx-o,0.9407
90422,sp-p,ss-u,0.8041
73006,ss-n,ss-n,0.9791
119876,m-m,m-si,0.8852
339643,fx-o,fx-o,0.9928
42344,sp-p,sp-s,0.8128
105433,is-e,fx-o,0.9397
133747,ss-u,ss-u,0.6806
85821,fx-o,fx-o,0.9918
355969,is-s,fx-h,0.2605
10609,is-s,is-s,0.7506
67650,sp-p,sp-s,0.9897
333247,m-si,m-si,0.9803
395863,fx-o,fx-o,0.9901
38104,m-m,m-m,0.9912
4754,fx-el,fx-o,0.9734
419212,m-sp,m-sp,0.9966
375728,is-p,m-sp,0.8974
382950,fx-m,fx-m,0.9503
29361,fx-el,fx-o,0.9923
138937,is-p,m-si,0.9288
160012,ss-u,ss-u,0.9926
137424,is-p,m-si,0.9896
352716,fx-o,fx-m,0.9711
56933,fx-n,fx-h,0.4605
97069,ss-n,ss-n,0.9903
170448,m-sp,m-sp,0.9732
154692,fx-o,fx-m,0.6298
198056,fx-o,fx-o,0.9902
57910,m-si,m-si,0.9954
107735,sp-s,sp-s,0.9837
146277,m-si,m-si,0.8986
125372,m-si,m-m,0.3505
182571,fx-h,fx-h,0.999
61181,fx-v,ss-u,0.9878
86584,m-m,m-m,0.9784
143960,fx-v,fx-v,0.9829
1017,fx-n,fx-o,0.9909
44702,sp-s,sp-s,0.3929
46275,fx-o,fx-o,0.5497
102936,ss-n,fx-a,0.487
355985,is-s,is-s,0.9836
148557,is-k,is-k,0.8454
330884,m-si,ss-s,0.9532
136952,is-s,is-s,0.9941
126542,m-sp,ss-s,0.689
15902,fx-n,ss-n,0.9696
35703,fx-n,fx-n,0.9925
26501,is-e,is-e,0.6608
247634,is-s,is-s,0.9811
411737,fx-o,fx-a,0.9445
61859,fx-ex,fx-ex,0.9632
59586,ss-i,ss-i,0.7835
92952,sp-s,fx-h,0.2851
113128,fx-o,fx-h,0.8729
29385,fx-el,fx-o,0.5993
386774,fx-m,fx-o,0.6308
239516,m-si,m-si,0.5364
162935,is-e,is-s,0.9921
96536,sp-s,sp-s,0.9798
115826,m-si,is-e,0.9907
106450,sp-s,sp-s,0.8395
102993,m-m,m-si,0.7755
80782,fx-a,fx-v,0.5519
72465,m-si,ss-n,0.539
245550,is-k,is-s,0.5672
78749,m-sp,ss-s,0.7259
67829,fx-a,ss-n,0.9625
15562,fx-h,fx-h,0.9365
28541,fx-o,fx-h,0.818
97632,is-s,is-s,0.7517
145575,ss-u,ss-u,0.9554
268268,is-s,m-si,0.9049
71173,ss-u,ss-u,0.966
40467,m-si,is-s,0.5287
111212,ss-u,ss-u,0.9805
355218,is-w,m-si,0.9302
179661,sp-p,m-si,0.7168
102849,ss-n,ss-n,0.979
270405,fx-el,fx-o,0.9794
34667,sp-p,sp-p,0.8709
86415,sp-s,sp-s,0.9897
45950,m-sp,is-p,0.9536
333277,fx-h,fx-h,0.9964
14047,fx-o,fx-o,0.994
27991,fx-ex,fx-el,0.5463
417936,m-si,fx-h,0.9701
90179,ss-i,ss-u,0.9841
196066,fx-h,fx-h,0.9502
22953,fx-v,fx-v,0.8795
11952,is-s,is-s,0.987
67425,is-e,is-e,0.9602
35213,fx-o,fx-o,0.9948
98948,m-si,m-si,0.9725
2453,fx-o,fx-el,0.992
352638,fx-n,fx-o,0.7767
81246,is-p,m-si,0.9708
172519,m-m,m-m,0.6381
148243,is-s,is-s,0.9871
156811,sp-s,fx-h,0.991
373185,is-w,fx-o,0.35
59455,fx-h,sp-s,0.5339
184470,fx-h,fx-h,0.9969
213852,m-si,m-si,0.9151
336592,fx-o,fx-o,0.9736
75024,is-p,m-si,0.7578
434339,fx-o,fx-o,0.9833
356490,is-w,m-si,0.9286
85704,fx-o,fx-o,0.982
113129,fx-o,fx-o,0.9932
351062,is-e,fx-o,0.9048
86457,sp-s,sp-s,0.9858
205734,sp-c,sp-s,0.9769
15222,ss-n,ss-n,0.9913
141697,fx-n,fx-o,0.9772
98646,ss-n,ss-n,0.9927
10731,is-w,fx-o,0.9831
147950,ss-i,ss-u,0.9237
347658,fx-v,fx-m,0.9271
542,m-sp,fx-o,0.982
238567,m-sp,is-p,0.419
21892,ss-u,ss-u,0.9571
175415,fx-o,fx-a,0.6391
177229,m-si,m-si,0.9949
111779,is-e,is-p,0.9884
372776,is-s,m-si,0.3929
86414,sp-s,sp-s,0.9906
417226,fx-o,fx-o,0.8663
31251,ss-n,ss-n,0.9862
147921,ss-u,ss-n,0.8527
11889,is-s,is-s,0.9879
395410,fx-h,fx-h,0.9984
162733,ss-i,fx-v,0.9318
93921,sp-s,sp-s,0.9916
180305,fx-h,fx-h,0.6363
477036,m-si,m-si,0.9937
122189,ss-u,fx-v,0.9069
89675,ss-u,fx-m,0.7266
327919,fx-o,fx-o,0.9947
319234,m-sp,m-sp,0.9934
153737,is-s,is-s,0.9641
57884,ss-u,fx-el,0.616
72836,fx-h,fx-h,0.994
114328,sp-p,ss-u,0.4698
59260,m-sp,m-sp,0.9959
1821,is-w,is-s,0.6105
121221,fx-n,fx-o,0.8444
31659,fx-ex,fx-el,0.9645
343867,fx-h,fx-h,0.9974
139094,fx-n,ss-i,0.5331
320952,m-sp,is-p,0.974
40829,ss-n,ss-n,0.9852
116921,is-w,m-si,0.9966
89684,ss-u,ss-u,0.9907
65171,fx-n,fx-o,0.9615
104429,ss-n,ss-n,0.5946
41083,m-sp,m-m,0.9953
150409,ss-u,ss-u,0.9029
374169,is-w,fx-o,0.5254
6388,is-e,is-e,0.9798
380047,m-m,sp-s,0.451
90250,fx-ex,fx-h,0.5643
155770,ss-u,fx-o,0.9892
148524,is-k,m-si,0.8746
52290,fx-h,fx-o,0.994
157474,ss-u,ss-u,0.9546
61734,sp-s,sp-s,0.9919
415426,is-s,m-si,0.988
211159,fx-o,fx-o,0.9944
152606,m-sp,m-sp,0.996
60916,fx-n,fx-n,0.6675
50786,fx-n,fx-n,0.9429
149944,fx-v,fx-v,0.916
200386,sp-p,sp-s,0.9892
146977,fx-o,fx-v,0.8931
192679,m-m,m-m,0.9825
390939,fx-o,fx-o,0.9576
32600,fx-o,fx-o,0.9785
239256,fx-h,fx-h,0.722
142757,is-p,m-sp,0.3402
12974,m-si,is-p,0.9736
197257,m-si,fx-el,0.9825
159255,is-e,is-e,0.9855
28285,ss-n,ss-n,0.9723
23025,fx-m,ss-i,0.9443
133809,ss-s,ss-s,0.5974
357992,is-s,is-s,0.2908
116163,sp-p,fx-a,0.4797
117498,fx-a,ss-n,0.8976
70301,fx-a,fx-a,0.8807
64453,fx-o,fx-o,0.9919
10852,is-w,fx-el,0.6605
166966,fx-n,fx-o,0.7606
28250,ss-u,ss-u,0.9382
199277,fx-h,fx-h,0.991
124700,fx-a,ss-n,0.9389
164366,sp-p,sp-s,0.5424
334980,ss-i,ss-i,0.863
372661,is-w,fx-o,0.3569
350679,fx-ex,fx-h,0.9878
40016,m-si,fx-ex,0.7781
168067,ss-u,ss-n,0.9773
38175,fx-el,fx-ex,0.7221
329963,fx-o,fx-m,0.9557
39934,ss-u,fx-o,0.9224
4224,m-m,m-m,0.9904
175401,fx-o,fx-o,0.991
54256,m-si,m-si,0.9945
24160,ss-s,ss-n,0.3842
193480,fx-v,fx-m,0.9444
184879,sp-c,ss-u,0.8639
50152,sp-s,sp-s,0.9919
16263,is-p,is-p,0.9882
373834,is-s,is-s,0.9849
50297,fx-h,sp-c,0.6306
98192,ss-i,ss-u,0.9924
41580,fx-h,fx-h,0.9978
98737,ss-u,fx-v,0.9701
102361,m-sp,m-si,0.9682
302530,m-si,fx-a,0.4903
14034,fx-o,fx-o,0.9832
6960,m-sp,m-sp,0.9894
156666,fx-a,ss-n,0.9726
112152,fx-n,fx-o,0.8298
80194,sp-s,sp-s,0.984
92138,ss-s,fx-el,0.9939
52630,ss-u,ss-u,0.9521
355248,is-w,m-si,0.9876
128705,ss-n,ss-u,0.6463
143299,ss-u,ss-u,0.9054
118334,m-si,m-m,0.5437
154781,fx-o,fx-o,0.732
166481,fx-n,fx-n,0.616
86662,m-sp,fx-o,0.9209
160268,is-e,is-e,0.9811
204118,fx-o,fx-o,0.7613
359258,is-w,fx-h,0.5915
124486,ss-n,ss-n,0.9908
163419,fx-m,fx-o,0.9886
360603,fx-o,fx-o,0.9876
185138,ss-u,fx-o,0.9944
116896,is-w,m-si,0.9822
13252,is-p,fx-n,0.8788
167525,ss-i,ss-u,0.7855
156816,fx-h,sp-s,0.8547
16667,fx-h,is-p,0.3567
102478,m-sp,m-si,0.7895
124922,m-m,is-p,0.5459
19159,fx-h,fx-h,0.9946
64711,m-si,m-si,0.9919
404317,fx-n,ss-s,0.4154
179991,fx-h,sp-c,0.7013
254868,fx-h,fx-h,0.979
48565,ss-u,ss-u,0.9852
373783,is-s,is-s,0.8546
181634,fx-o,fx-o,0.9878
36047,ss-u,ss-u,0.986
128235,fx-n,ss-n,0.963
119938,fx-n,fx-n,0.972
150591,is-p,fx-o,0.3391
28934,fx-el,fx-el,0.8974
199757,fx-n,ss-n,0.9278
373661,is-w,fx-o,0.8448
148274,is-k,is-s,0.8793
34277,m-sp,m-sp,0.9897
50503,fx-m,fx-o,0.9499
47371,fx-h,fx-h,0.9424
139820,m-sp,m-sp,0.9871
156885,fx-o,fx-o,0.9729
337824,m-sp,is-p,0.4572
182543,ss-n,ss-n,0.9558
113265,is-e,fx-h,0.901
104733,ss-n,ss-n,0.9886
27417,sp-p,fx-el,0.9206
137917,sp-p,sp-s,0.9731
65687,sp-c,sp-p,0.5594
12776,is-e,is-e,0.9806
86141,fx-o,fx-o,0.9935
420266,m-sp,m-sp,0.9778
