sound_id,ground_truth,prediction,prediction_score
341200,fx-m,fx-m,0.8096
175402,fx-o,fx-o,0.774
90920,m-sp,m-sp,0.493
33970,m-sp,fx-ex,0.9289
234301,m-m,is-e,0.5542
201013,is-p,is-p,0.9907
82283,ss-n,ss-n,0.4962
118944,ss-u,ss-u,0.7071
91629,is-p,is-p,0.9947
11990,is-s,is-s,0.9893
105904,is-e,fx-el,0.4315
25642,is-p,is-p,0.8944
10504,is-p,fx-o,0.9347
3867,fx-ex,fx-el,0.9822
419274,is-w,is-e,0.9813
65655,is-k,is-p,0.8344
247551,is-s,sp-p,0.256
10730,is-w,fx-m,0.6499
107728,sp-s,sp-s,0.9163
360620,fx-h,ss-u,0.9749
15918,fx-h,fx-a,0.8995
424295,ss-u,ss-i,0.5845
26557,is-p,is-e,0.9279
92944,sp-s,ss-u,0.3101
74952,m-m,m-si,0.9926
91925,fx-o,fx-h,0.5144
16102,fx-ex,fx-el,0.9613
14945,fx-ex,sp-s,0.9268
13925,is-p,fx-m,0.7944
78842,fx-ex,fx-el,0.6723
18557,m-m,m-si,0.5993
354930,is-w,is-w,0.9788
252808,fx-h,fx-h,0.6917
17521,fx-n,ss-s,0.7068
172592,ss-n,ss-n,0.9188
58174,sp-s,sp-s,0.6194
115563,sp-p,sp-s,0.9488
253231,is-k,fx-o,0.9846
359381,is-w,is-w,0.3805
153606,is-s,is-s,0.9963
14222,fx-o,fx-o,0.9079
211902,fx-o,fx-m,0.6511
221614,fx-ex,fx-h,0.5776
177139,fx-o,fx-o,0.897
434603,m-sp,m-sp,0.9187
40882,m-sp,m-sp,0.9827
155639,ss-u,ss-u,0.9544
11603,sp-p,sp-s,0.9751
323702,fx-h,fx-h,0.9963
2532,fx-n,ss-n,0.878
86429,sp-s,sp-s,0.9783
63342,sp-c,ss-u,0.6553
215935,fx-o,ss-i,0.3753
359827,is-w,is-w,0.6225
108770,ss-n,ss-n,0.7214
217543,m-m,m-m,0.9948
120110,m-si,is-e,0.8018
61856,fx-ex,is-e,0.9402
198248,fx-h,fx-h,0.9894
94637,ss-i,ss-i,0.7818
55936,is-s,is-s,0.9904
97644,is-s,is-s,0.9961
33307,fx-m,fx-el,0.4495
75228,is-s,is-e,0.9978
136957,is-s,is-s,0.7494
50322,fx-o,fx-o,0.8688
21385,is-p,m-sp,0.9894
396464,fx-m,fx-m,0.9352
336586,fx-o,fx-o,0.9846
109530,fx-v,fx-v,0.9415
233205,fx-o,fx-o,0.9607
84420,fx-o,fx-o,0.6829
171608,ss-u,fx-h,0.5032
194925,fx-n,ss-n,0.8102
149395,m-sp,is-p,0.5978
116356,is-k,is-p,0.7205
263534,sp-p,sp-s,0.9013
236370,sp-s,sp-s,0.9856
137909,sp-p,sp-s,0.6224
148607,is-k,fx-h,0.2266
371913,fx-n,fx-n,0.7159
274853,fx-m,fx-o,0.9329
166950,fx-n,fx-o,0.9043
199492,fx-n,fx-o,0.8539
358016,is-s,is-s,0.5585
355961,is-s,is-s,0.9903
352386,fx-o,fx-o,0.9863
145481,sp-p,sp-s,0.4442
33447,fx-a,fx-a,0.5563
5509,fx-el,fx-el,0.9948
114105,sp-p,ss-i,0.5918
384069,is-w,m-si,0.4613
102839,fx-h,fx-h,0.9213
362503,sp-s,sp-s,0.9614
75021,is-p,m-si,0.8448
199867,m-sp,m-sp,0.9914
109574,fx-o,fx-o,0.8055
302515,m-si,m-si,0.9918
66598,ss-u,ss-u,0.7825
73517,fx-h,fx-a,0.5043
65537,fx-n,ss-u,0.9949
146870,ss-u,ss-u,0.9346
63682,m-sp,is-p,0.8991
352681,m-si,m-si,0.9889
109620,fx-h,sp-s,0.4711
239136,sp-s,sp-s,0.7906
219259,is-p,is-p,0.9942
340481,sp-s,sp-s,0.9896
54455,is-e,fx-el,0.7418
2993,fx-ex,fx-ex,0.7876
213453,fx-m,fx-o,0.5347
153039,fx-o,fx-o,0.9378
5581,fx-el,fx-ex,0.619
130136,ss-u,ss-n,0.9895
23771,ss-u,ss-u,0.8399
91765,fx-a,ss-n,0.6801
17556,fx-m,fx-v,0.5923
62509,fx-v,ss-u,0.9531
23586,is-p,fx-o,0.8871
102105,fx-h,ss-u,0.705
43176,m-sp,m-sp,0.9939
411222,fx-m,fx-o,0.6309
109562,fx-n,fx-n,0.7863
50577,fx-ex,is-p,0.6693
8762,is-e,fx-el,0.9307
135846,fx-m,fx-o,0.9751
19155,fx-h,sp-s,0.4944
354196,is-s,m-si,0.5744
155569,fx-o,fx-o,0.9608
103193,fx-o,fx-m,0.3765
114065,ss-u,sp-s,0.792
248444,is-w,is-w,0.4104
110162,fx-h,fx-h,0.9909
114347,sp-p,ss-u,0.9537
81574,fx-o,fx-o,0.8537
63618,fx-a,ss-n,0.6071
383671,is-s,is-s,0.9075
361910,m-si,m-si,0.6473
133856,fx-o,fx-o,0.6905
63466,fx-o,fx-o,0.9946
161924,ss-n,ss-n,0.7482
218418,fx-m,fx-m,0.7185
125243,ss-u,ss-u,0.9602
35441,m-si,fx-el,0.9831
207167,is-p,m-si,0.3581
261193,m-sp,m-m,0.9611
200940,m-m,fx-el,0.6187
368431,fx-o,fx-o,0.7571
146432,sp-p,sp-s,0.6989
97642,is-s,is-s,0.9974
121472,is-w,is-w,0.7427
20620,fx-el,is-e,0.764
222213,is-p,fx-o,0.8938
344150,fx-el,fx-v,0.6926
89959,ss-u,ss-u,0.9467
184798,ss-n,ss-n,0.6982
69726,fx-o,is-p,0.8575
162692,fx-a,ss-n,0.734
86836,m-sp,m-sp,0.8898
332914,fx-o,fx-o,0.9759
222341,is-p,fx-o,0.7806
23667,is-p,is-s,0.9459
247203,is-w,is-w,0.7355
86680,fx-h,fx-h,0.7035
198251,fx-h,fx-h,0.9688
374959,is-w,is-e,0.7418
33439,m-sp,is-p,0.4083
221532,fx-o,fx-o,0.6518
137121,sp-s,sp-s,0.8124
78795,ss-u,ss-u,0.8693
30987,fx-h,fx-h,0.9887
330400,fx-m,fx-o,0.968
87773,sp-s,fx-h,0.9875
18880,is-e,fx-h,0.8976
1053,fx-a,ss-n,0.9682
354736,is-w,is-w,0.901
153552,ss-u,ss-u,0.3102
112779,m-sp,m-sp,0.952
189508,ss-n,ss-n,0.8646
40302,m-si,m-si,0.9839
20022,fx-a,fx-a,0.7639
50257,fx-h,fx-o,0.7784
5197,m-sp,m-sp,0.9664
50274,fx-h,fx-h,0.9671
416364,m-sp,m-si,0.3862
79390,fx-o,fx-o,0.9712
423853,m-sp,m-m,0.6238
35836,fx-o,fx-o,0.7939
242241,fx-h,fx-h,0.9064
60781,fx-h,fx-h,0.968
374357,is-s,is-s,0.982
104338,ss-i,sp-s,0.9435
363684,is-k,m-si,0.4149
428164,fx-h,fx-o,0.5009
38395,fx-v,fx-v,0.8343
59122,m-si,fx-el,0.3493
165070,fx-el,fx-el,0.3545
374836,is-w,m-si,0.4375
31725,m-sp,fx-ex,0.9166
353207,fx-o,fx-o,0.9739
27503,fx-ex,fx-h,0.5689
276948,fx-n,fx-o,0.9421
244012,sp-p,fx-h,0.8355
24601,is-e,is-e,0.9856
397375,fx-ex,fx-h,0.7014
321200,fx-o,fx-o,0.9904
374736,is-w,m-si,0.4533
423791,m-sp,m-sp,0.849
417116,is-p,fx-o,0.5584
156784,sp-s,fx-h,0.9802
161967,sp-s,sp-s,0.9712
79391,fx-o,fx-o,0.9757
337000,fx-h,ss-u,0.7708
178605,fx-h,fx-h,0.9678
386358,fx-m,fx-m,0.5097
58273,fx-n,ss-n,0.5618
51354,ss-u,ss-u,0.8485
109543,fx-o,fx-o,0.3649
29825,m-si,m-si,0.9514
152980,fx-n,fx-n,0.9338
163012,is-s,is-s,0.3734
41102,m-sp,m-m,0.9855
242232,fx-h,fx-h,0.9573
256414,fx-o,fx-o,0.9639
184689,fx-o,fx-o,0.8953
67744,sp-s,sp-s,0.9852
764,m-si,m-si,0.979
114103,sp-p,ss-i,0.6957
69470,m-sp,is-p,0.9898
84000,is-p,is-p,0.7382
6028,m-sp,m-sp,0.996
54388,ss-n,ss-n,0.9914
417786,fx-n,fx-n,0.9636
29004,fx-el,fx-el,0.9859
315932,fx-h,fx-h,0.9778
5504,fx-el,fx-el,0.9912
107141,fx-el,is-p,0.9897
104650,ss-n,ss-n,0.7675
85901,fx-n,fx-o,0.6752
33306,fx-el,fx-el,0.9727
183408,m-si,m-si,0.4455
109622,fx-h,fx-h,0.9381
2689,fx-n,fx-n,0.9947
80119,fx-o,fx-o,0.9477
153542,ss-u,ss-u,0.9614
162091,ss-i,sp-s,0.4286
73757,sp-s,sp-s,0.9874
9656,fx-h,fx-a,0.223
69338,fx-h,fx-h,0.355
214394,m-si,is-e,0.9439
427812,fx-o,fx-o,0.9772
373361,is-w,is-s,0.388
239517,m-si,fx-el,0.3412
257375,m-m,m-m,0.993
414805,m-si,m-si,0.5623
373602,is-w,fx-o,0.3782
63378,m-si,m-si,0.9858
161933,fx-a,ss-n,0.743
325881,fx-o,fx-o,0.9324
374099,is-w,m-sp,0.6948
57503,fx-o,fx-o,0.9661
61762,sp-s,sp-s,0.9812
157642,ss-u,ss-u,0.9341
343098,fx-o,fx-o,0.9895
96462,ss-i,ss-u,0.7711
38215,m-si,fx-el,0.8556
137934,sp-p,sp-s,0.8254
183750,is-s,m-si,0.3318
371151,m-si,m-si,0.9328
192092,ss-n,ss-u,0.9057
427941,m-si,m-si,0.9751
327133,fx-o,fx-o,0.974
374920,is-w,is-e,0.8755
31259,m-sp,fx-ex,0.3598
105833,is-e,fx-el,0.24
95323,sp-p,ss-i,0.3969
153738,is-s,fx-ex,0.3168
423744,m-sp,m-sp,0.992
199173,m-sp,m-sp,0.9361
40396,m-si,m-sp,0.7441
37940,fx-o,fx-n,0.8265
29503,fx-el,fx-o,0.8868
76648,sp-s,sp-s,0.8639
231495,fx-h,fx-h,0.9884
420264,m-sp,m-sp,0.9242
104609,ss-n,ss-n,0.8949
232929,fx-o,fx-o,0.9391
76418,m-sp,m-sp,0.7628
247234,is-w,fx-o,0.6409
50569,fx-el,fx-el,0.8377
130650,fx-ex,m-si,0.8094
185999,fx-o,fx-o,0.987
248775,is-w,fx-o,0.5637
120674,sp-p,sp-p,0.8097
72340,ss-s,fx-ex,0.7238
56950,fx-n,fx-n,0.9051
110160,ss-u,ss-n,0.8141
91584,is-p,is-p,0.9776
6305,fx-el,is-e,0.6501
153690,is-s,is-s,0.9985
42814,ss-n,ss-n,0.5924
139988,fx-n,fx-n,0.7616
239333,fx-m,fx-m,0.9385
388826,fx-o,fx-el,0.5783
211707,fx-n,fx-el,0.6701
42722,is-e,is-e,0.9951
337818,m-sp,m-m,0.7377
75299,fx-n,ss-u,0.9773
65995,ss-u,ss-u,0.9881
169693,ss-n,ss-n,0.9017
341609,fx-o,fx-el,0.9785
72270,ss-n,ss-n,0.9938
49799,ss-n,ss-n,0.9843
358661,is-w,is-w,0.937
91557,fx-v,fx-v,0.8034
212735,fx-n,fx-o,0.9751
169093,ss-u,ss-u,0.9364
125370,m-si,m-si,0.5516
105933,is-p,fx-el,0.9319
114106,sp-p,ss-i,0.5321
95765,m-si,m-sp,0.5322
63966,fx-a,ss-n,0.9366
63242,is-p,m-sp,0.5711
185491,fx-o,fx-o,0.9731
355922,is-s,fx-el,0.4735
36771,is-p,is-p,0.9932
76318,ss-u,is-s,0.9274
105510,is-e,fx-el,0.5727
136401,fx-o,fx-o,0.9889
4057,sp-s,sp-s,0.9935
113340,fx-v,fx-v,0.9136
22871,m-sp,m-sp,0.9975
55904,is-s,is-s,0.996
185733,fx-o,fx-o,0.675
137919,sp-p,sp-s,0.5709
154223,is-w,fx-o,0.7601
82788,sp-s,sp-s,0.9899
259173,ss-n,fx-o,0.2141
76575,ss-u,ss-u,0.4325
371382,sp-s,sp-s,0.6259
383368,fx-o,fx-o,0.7529
59604,ss-u,ss-u,0.5432
411542,sp-c,sp-s,0.3324
79761,is-p,m-si,0.9077
82262,fx-o,fx-o,0.4658
155301,ss-i,ss-u,0.5484
168875,fx-m,fx-o,0.8303
243415,m-sp,m-sp,0.8831
121764,fx-m,ss-u,0.9204
14314,fx-a,ss-n,0.9861
107717,sp-s,sp-s,0.9916
144336,sp-p,sp-s,0.7577
256422,is-s,m-si,0.8871
96802,ss-s,is-e,0.4323
250741,fx-n,fx-n,0.9561
95743,fx-n,fx-m,0.6258
60909,fx-n,fx-n,0.9531
173907,fx-v,ss-n,0.9317
334468,sp-s,sp-s,0.9413
54353,m-sp,m-sp,0.9294
334088,m-si,is-s,0.8521
128830,is-s,is-s,0.9758
329116,fx-n,fx-v,0.4328
337754,fx-v,fx-v,0.7839
18807,fx-n,ss-n,0.7083
59615,ss-i,sp-s,0.6383
39519,sp-s,sp-s,0.9953
84441,fx-a,ss-n,0.9518
360786,fx-o,fx-o,0.9265
86423,sp-s,sp-s,0.9691
108806,fx-el,fx-el,0.4251
96974,fx-h,fx-h,0.8584
95549,ss-u,ss-n,0.8572
83815,is-p,is-p,0.9943
107737,sp-s,sp-s,0.9935
169805,fx-h,fx-h,0.9977
214589,m-si,fx-el,0.4165
235119,fx-h,fx-h,0.9924
15224,ss-n,ss-n,0.9797
257430,fx-o,fx-o,0.8163
13644,fx-ex,is-e,0.4127
155265,ss-u,ss-i,0.4802
359718,is-w,is-w,0.8783
316084,is-k,fx-o,0.8903
199037,m-sp,m-sp,0.9899
26140,m-si,m-si,0.3158
111357,is-p,is-p,0.9691
320300,fx-n,ss-n,0.6778
371554,sp-s,sp-s,0.9905
113999,fx-v,fx-v,0.768
470704,m-sp,is-e,0.5867
382833,is-p,is-p,0.9932
182723,fx-o,fx-o,0.8262
111775,is-e,is-p,0.8324
84835,is-p,m-sp,0.9331
66109,fx-v,fx-m,0.7204
93299,fx-o,fx-o,0.9623
162127,fx-v,ss-u,0.3599
16218,m-si,m-si,0.5321
154295,is-w,fx-o,0.5873
415016,m-m,m-m,0.5576
3112,is-p,is-p,0.9844
236641,sp-s,sp-s,0.9609
156569,fx-o,fx-n,0.7867
65810,ss-n,ss-n,0.9641
484620,m-si,is-e,0.4319
241581,sp-s,sp-s,0.992
439993,m-sp,m-m,0.9633
374571,is-s,is-s,0.9206
5644,m-sp,m-sp,0.997
347927,m-m,m-m,0.9324
105685,is-e,m-sp,0.6336
167753,fx-h,fx-h,0.6023
379115,ss-i,fx-v,0.6601
104767,ss-s,fx-el,0.7546
360229,is-w,is-w,0.9553
45114,sp-p,sp-s,0.9329
119309,is-w,is-w,0.9426
70320,ss-s,ss-s,0.2978
241924,ss-i,ss-u,0.9755
29493,fx-el,fx-o,0.481
427195,m-si,m-si,0.8829
168899,fx-n,ss-n,0.6191
102952,ss-n,ss-n,0.8964
86439,sp-s,fx-h,0.616
196382,fx-m,ss-u,0.828
38204,fx-el,is-e,0.6559
78592,m-sp,fx-el,0.4312
104815,fx-o,fx-o,0.9894
359367,is-w,is-w,0.9579
29420,fx-el,fx-el,0.9015
84564,ss-s,m-m,0.797
11081,is-p,is-p,0.992
109083,fx-n,ss-n,0.5067
265312,fx-o,fx-m,0.9568
393003,fx-n,fx-a,0.8452
168307,fx-o,fx-o,0.9827
381358,fx-h,ss-i,0.8145
231485,m-si,is-e,0.915
346328,is-p,is-p,0.988
157596,fx-n,ss-n,0.6718
115534,fx-n,fx-o,0.7033
157432,is-p,fx-el,0.8595
30941,fx-h,fx-h,0.3507
218831,fx-h,sp-s,0.7051
8541,is-e,is-e,0.842
418622,m-si,m-si,0.9822
137394,fx-o,fx-o,0.7318
4066,fx-h,fx-ex,0.3338
315728,fx-v,ss-u,0.5972
110379,fx-v,fx-v,0.577
93850,sp-s,fx-h,0.3477
157769,ss-n,fx-a,0.6614
8532,is-e,is-e,0.9194
30192,m-si,m-m,0.9937
373636,is-w,fx-o,0.9374
37345,fx-n,ss-n,0.5152
12872,fx-o,fx-o,0.7899
167675,ss-u,ss-u,0.9806
188000,fx-o,fx-o,0.8468
110404,is-p,is-p,0.6377
348372,fx-n,fx-h,0.9726
156818,sp-s,sp-s,0.8877
187129,ss-s,ss-s,0.9067
131107,ss-i,ss-u,0.7638
187266,fx-o,fx-o,0.962
203917,fx-o,fx-o,0.8775
51415,fx-n,fx-o,0.9721
5789,is-e,fx-ex,0.3661
387763,is-p,is-p,0.9844
117576,m-si,fx-a,0.9656
52191,ss-n,ss-n,0.501
16432,fx-h,sp-s,0.7204
3857,ss-s,fx-ex,0.756
17546,fx-n,ss-n,0.9635
42247,is-s,is-s,0.9904
105436,is-e,fx-el,0.7805
145043,fx-a,fx-a,0.992
10816,is-w,fx-h,0.3222
333861,fx-h,fx-h,0.9971
97654,is-s,is-s,0.9964
107163,m-sp,m-m,0.5228
266484,is-e,is-s,0.984
88837,fx-o,fx-o,0.896
400113,fx-o,fx-o,0.983
8687,fx-ex,fx-o,0.6125
3272,is-e,ss-s,0.8268
92931,sp-s,sp-s,0.9047
115505,ss-i,ss-u,0.9561
87683,sp-s,fx-h,0.5883
477087,m-si,m-si,0.8575
115526,m-si,is-e,0.9957
149326,fx-a,ss-n,0.7486
169729,sp-s,sp-s,0.9932
253636,sp-s,fx-h,0.9235
175507,fx-h,sp-s,0.9722
16203,fx-h,fx-h,0.9855
22967,m-m,m-m,0.9966
353923,fx-h,sp-c,0.4756
219021,m-sp,m-m,0.6486
179672,fx-h,sp-s,0.8348
160533,ss-i,ss-u,0.9216
247899,is-s,fx-ex,0.5605
91575,is-p,is-p,0.977
156526,fx-n,ss-n,0.9812
272335,fx-o,fx-o,0.9496
92019,fx-o,fx-o,0.9893
135639,is-w,is-w,0.9657
18710,m-si,is-e,0.3187
332302,fx-h,ss-u,0.7867
90621,is-p,is-p,0.9044
111395,fx-n,fx-n,0.5326
10568,is-p,fx-o,0.4002
195343,sp-p,fx-o,0.4256
22758,fx-h,is-p,0.9891
20478,m-m,m-sp,0.7309
137081,fx-o,fx-o,0.8551
373901,is-s,is-s,0.6893
61871,fx-ex,fx-el,0.9072
137819,ss-u,ss-u,0.8347
278896,sp-s,fx-h,0.6491
67331,sp-s,sp-s,0.9873
199235,m-sp,fx-ex,0.6661
78590,m-sp,m-m,0.3072
111403,fx-a,ss-n,0.7209
12873,fx-o,fx-o,0.4597
117803,ss-i,fx-h,0.457
382836,is-p,is-p,0.9484
236525,sp-s,sp-s,0.989
30043,fx-h,fx-h,0.9872
1925,fx-h,ss-i,0.7708
174368,sp-s,sp-s,0.963
173725,is-s,m-si,0.7049
77345,fx-n,ss-n,0.8187
81297,ss-s,ss-s,0.9573
127370,fx-v,ss-u,0.9514
477022,m-m,m-si,0.6121
196060,fx-h,fx-h,0.985
147543,ss-u,sp-s,0.6879
328857,m-si,is-w,0.9444
381476,is-k,is-e,0.2961
30136,is-s,is-s,0.3999
373720,is-k,is-e,0.3785
352740,is-w,is-e,0.976
114068,fx-v,ss-u,0.9434
28758,is-p,m-sp,0.9339
155132,ss-u,ss-u,0.7198
413382,m-m,m-m,0.9767
346869,sp-s,sp-s,0.9801
91135,ss-n,ss-n,0.7601
236464,sp-s,fx-h,0.6869
149254,ss-u,m-m,0.969
358690,is-w,is-w,0.4177
220601,m-sp,m-m,0.4185
343169,sp-c,sp-s,0.7576
361167,fx-o,fx-o,0.9222
29606,fx-o,fx-o,0.9731
335930,fx-o,fx-o,0.9334
79507,ss-s,fx-ex,0.9782
145657,is-e,is-e,0.9584
19013,fx-o,fx-o,0.9882
382879,is-p,is-p,0.665
422137,m-si,m-sp,0.4051
87939,ss-u,ss-u,0.8394
340897,fx-n,fx-o,0.9831
61783,sp-s,sp-s,0.9916
56938,fx-n,ss-u,0.9782
374887,is-w,m-si,0.8425
262974,fx-h,fx-h,0.9482
103253,ss-n,ss-n,0.8636
112632,sp-s,sp-s,0.9921
240856,fx-h,ss-u,0.3067
31973,ss-u,ss-u,0.9481
494131,m-m,m-m,0.9227
137697,fx-h,fx-h,0.905
94210,fx-o,fx-o,0.8636
140031,m-sp,m-sp,0.9661
58650,fx-h,fx-h,0.9933
61741,sp-s,sp-s,0.9926
358003,is-s,is-s,0.5261
153795,is-s,is-s,0.9578
67833,fx-a,fx-a,0.5178
19200,fx-h,fx-h,0.9916
181188,fx-v,fx-v,0.4335
105475,is-e,fx-m,0.5066
173601,fx-o,fx-o,0.9843
261512,fx-ex,is-p,0.9596
18450,m-si,m-si,0.8092
407943,fx-el,is-p,0.79
386287,fx-m,fx-o,0.9796
198965,fx-m,fx-o,0.7816
362197,is-w,is-w,0.2247
76285,ss-i,ss-u,0.9748
49850,ss-n,ss-n,0.8277
190627,fx-h,fx-h,0.995
353317,m-m,m-m,0.9412
5694,fx-el,fx-el,0.9918
361551,fx-h,fx-h,0.801
374907,is-w,m-si,0.7378
93964,fx-o,fx-o,0.986
246699,is-w,is-w,0.5574
12871,fx-o,fx-h,0.8091
142875,is-p,fx-o,0.3032
69870,ss-i,ss-u,0.9659
203755,m-si,m-si,0.4654
491273,ss-s,m-m,0.7183
17931,sp-s,fx-h,0.3629
99233,ss-n,ss-u,0.6867
128840,is-s,is-s,0.9606
177882,fx-o,fx-h,0.3793
77,fx-h,sp-s,0.7664
1148,is-e,is-e,0.4802
219766,sp-s,sp-s,0.9925
93300,ss-u,ss-u,0.985
48603,sp-c,ss-u,0.7657
26944,sp-s,sp-s,0.9626
21623,fx-ex,fx-el,0.9655
430821,m-sp,m-sp,0.9963
26499,is-e,is-e,0.9774
400597,m-si,m-si,0.7105
100426,fx-h,fx-h,0.5406
3354,ss-s,fx-el,0.968
6023,m-sp,m-sp,0.9934
432398,m-sp,fx-el,0.5757
20049,fx-v,ss-u,0.9544
64486,m-m,m-m,0.9694
71865,ss-n,fx-a,0.6227
148422,ss-n,fx-ex,0.7256
426690,fx-n,ss-n,0.7112
161642,fx-a,fx-a,0.9725
153951,is-s,fx-el,0.6386
246731,is-s,fx-ex,0.657
46352,fx-o,fx-o,0.9685
199670,fx-o,fx-o,0.8503
247117,is-w,fx-o,0.4454
55116,ss-n,ss-n,0.8027
8008,fx-el,fx-h,0.9231
20457,m-sp,m-sp,0.921
200026,is-p,fx-m,0.6585
239830,is-s,is-e,0.6441
2530,fx-n,ss-n,0.8599
366760,fx-o,fx-o,0.9714
325858,fx-o,fx-o,0.7538
373876,is-s,is-s,0.9896
40499,m-si,m-si,0.9246
192348,m-sp,m-m,0.9074
402905,m-sp,m-sp,0.7411
23574,ss-u,ss-u,0.9661
56025,is-s,is-s,0.9963
3311,is-e,fx-el,0.9369
274451,m-si,m-si,0.9934
398038,fx-n,fx-n,0.5984
480889,m-m,fx-el,0.8953
35722,m-si,fx-o,0.2872
334991,fx-o,fx-o,0.8634
71054,ss-n,ss-u,0.9212
108776,ss-n,ss-n,0.6206
337090,fx-o,fx-o,0.9848
267004,fx-o,fx-o,0.9878
77924,fx-n,fx-o,0.726
34014,m-si,m-si,0.2773
46722,fx-m,fx-o,0.89
74517,fx-m,fx-ex,0.3403
137564,is-p,fx-v,0.4855
111796,is-e,is-p,0.9614
36232,ss-s,fx-el,0.3673
65518,fx-h,fx-o,0.786
94405,ss-i,ss-i,0.3505
239862,is-s,is-s,0.4666
83620,fx-o,fx-o,0.9695
183181,fx-a,fx-a,0.9298
360174,is-w,is-w,0.6166
148540,is-k,m-si,0.7703
38170,fx-el,fx-el,0.7409
164174,fx-n,fx-n,0.4025
161579,fx-v,ss-u,0.8728
7542,ss-i,ss-u,0.9081
189493,sp-s,sp-s,0.9904
155899,fx-n,fx-o,0.9852
399085,m-m,m-si,0.9085
56977,fx-o,fx-o,0.9506
357515,is-w,is-w,0.7276
354686,is-w,is-w,0.9722
249094,is-w,is-w,0.8
95774,sp-s,sp-s,0.9646
7943,m-sp,m-sp,0.9897
150404,ss-i,ss-u,0.6303
16992,fx-h,fx-h,0.9607
75625,ss-i,ss-u,0.9789
13713,fx-m,fx-v,0.8898
326412,fx-m,fx-o,0.86
207406,m-m,is-p,0.8765
358041,is-s,fx-ex,0.7924
6490,sp-p,ss-u,0.8165
343994,fx-h,fx-h,0.9937
76568,ss-u,ss-u,0.4792
412332,m-si,m-si,0.9374
258102,sp-s,sp-s,0.9463
55874,is-s,is-s,0.9987
102422,fx-o,fx-o,0.984
395821,m-si,m-si,0.9675
53829,is-w,fx-o,0.5089
374509,is-s,is-s,0.8641
343943,fx-h,fx-h,0.6172
352186,fx-o,fx-o,0.8935
10773,is-w,fx-o,0.5789
6506,fx-m,fx-v,0.5098
415412,m-si,is-s,0.6115
382831,is-p,is-p,0.9854
468009,m-sp,is-p,0.8604
374572,is-s,fx-m,0.5242
249723,sp-s,sp-s,0.9769
363061,is-s,is-s,0.7818
15742,fx-el,fx-el,0.9173
164803,fx-o,fx-o,0.5222
120130,m-si,is-e,0.4094
270918,fx-n,ss-n,0.7666
64714,m-si,m-si,0.9854
208695,fx-o,fx-v,0.9918
19212,fx-h,fx-h,0.994
76673,sp-s,sp-s,0.667
242873,sp-p,sp-s,0.8239
153729,is-s,is-s,0.9595
105800,is-e,m-sp,0.5718
47048,fx-o,fx-o,0.9884
28961,fx-el,is-p,0.8805
187006,ss-n,ss-n,0.9638
183729,is-s,fx-m,0.9742
247806,is-s,is-s,0.9865
40068,m-si,m-sp,0.2956
386074,fx-n,fx-o,0.9497
135703,is-s,m-si,0.9575
130709,sp-p,fx-h,0.4188
247342,is-w,is-w,0.3935
67756,sp-s,sp-s,0.9927
26941,sp-s,sp-s,0.8869
76651,sp-s,ss-u,0.2853
171973,fx-h,fx-h,0.9343
232176,fx-o,fx-o,0.987
183058,is-s,fx-o,0.4628
332315,fx-h,fx-h,0.7437
570,fx-o,fx-o,0.9907
156821,sp-s,sp-s,0.4738
203377,fx-o,fx-o,0.914
49777,ss-u,ss-u,0.9683
13072,m-si,m-sp,0.5607
160276,is-e,is-e,0.908
24646,fx-m,fx-m,0.8107
42342,sp-p,sp-p,0.54
413620,is-p,is-p,0.9755
410237,fx-m,fx-m,0.9597
145815,is-p,fx-o,0.6612
248952,is-w,is-w,0.9321
420263,m-si,is-e,0.8932
10935,is-w,fx-o,0.9782
371786,fx-o,fx-o,0.9852
40823,ss-n,ss-n,0.974
76429,fx-n,ss-u,0.979
110159,sp-p,sp-p,0.1655
66619,ss-u,ss-u,0.8311
120661,sp-p,sp-p,0.9481
168123,fx-el,fx-el,0.5589
424726,fx-n,fx-o,0.8046
156365,is-w,is-w,0.8706
183065,is-s,is-e,0.9359
180541,fx-n,fx-ex,0.6223
346521,m-sp,is-p,0.9613
39832,ss-n,ss-n,0.9407
20640,fx-ex,fx-el,0.9903
91672,is-p,is-p,0.9954
72150,m-si,m-sp,0.9158
54808,fx-n,fx-n,0.8705
15856,fx-ex,m-m,0.3203
184490,sp-s,sp-s,0.9947
242963,m-sp,m-sp,0.9924
432405,m-sp,is-p,0.3872
481101,m-sp,m-sp,0.9986
232840,fx-o,fx-m,0.8749
155243,ss-u,ss-u,0.97
41978,ss-i,ss-u,0.7945
155262,ss-u,ss-u,0.6346
247250,is-w,is-s,0.6705
328660,sp-s,sp-s,0.9939
117415,fx-o,fx-o,0.947
246840,is-s,fx-ex,0.5044
268126,fx-o,fx-o,0.9782
98150,fx-o,fx-o,0.9067
12693,m-si,m-si,0.9802
97236,is-s,is-s,0.9981
256886,sp-p,fx-h,0.5933
135719,fx-n,ss-n,0.6782
146519,is-p,is-p,0.814
96167,fx-o,fx-o,0.9784
20929,m-si,m-si,0.7948
146578,is-p,fx-o,0.7843
72891,sp-s,sp-s,0.9866
16629,ss-u,fx-o,0.7813
180949,fx-n,fx-o,0.5605
419894,m-sp,m-sp,0.9927
174879,ss-u,fx-h,0.3812
142688,is-p,m-sp,0.8843
257867,ss-u,sp-s,0.8639
148863,fx-n,ss-n,0.9917
158597,ss-u,ss-u,0.5827
