sound_id,ground_truth,prediction,prediction_score
373298,is-w,is-s,0.8868
102863,ss-n,ss-n,0.9236
17507,ss-n,fx-a,0.8167
477261,m-m,is-e,0.9343
354193,is-s,is-s,0.8702
153842,is-s,is-s,0.9251
374532,is-s,fx-o,0.876
80788,fx-a,ss-n,0.7274
26561,is-p,is-p,0.9703
16389,fx-o,fx-o,0.8441
15630,fx-el,is-p,0.9732
231452,fx-o,fx-o,0.9822
209772,fx-n,fx-el,0.7126
398705,fx-n,fx-n,0.8769
264144,fx-o,fx-o,0.9915
105537,is-e,fx-el,0.5355
2767,fx-el,fx-el,0.9863
76987,ss-u,ss-n,0.8683
80789,ss-n,ss-n,0.837
22691,sp-s,ss-u,0.713
242262,is-p,fx-o,0.9865
188822,fx-v,fx-v,0.8899
355757,is-s,is-s,0.5704
458030,m-sp,m-sp,0.9561
338258,m-m,m-m,0.7078
428299,m-si,m-si,0.8628
386921,m-sp,m-m,0.4457
46697,m-si,m-si,0.8748
259999,fx-v,fx-m,0.9649
367819,fx-h,fx-h,0.9945
157770,sp-p,fx-el,0.4707
164057,fx-v,fx-v,0.9911
85957,sp-s,sp-s,0.9648
56513,ss-n,fx-a,0.9004
146693,ss-u,ss-u,0.9699
402020,sp-s,sp-s,0.9538
86952,sp-s,sp-s,0.9645
8437,fx-ex,m-m,0.9527
39325,m-sp,m-sp,0.9852
169157,fx-n,ss-n,0.4905
146561,is-p,fx-o,0.9042
153096,is-p,m-si,0.8664
68409,ss-s,m-si,0.6043
45583,ss-s,is-e,0.9385
146640,is-p,is-p,0.9116
132230,fx-n,fx-o,0.9108
127121,fx-n,fx-n,0.9461
17902,fx-ex,sp-s,0.7969
391290,fx-h,fx-h,0.971
39932,ss-u,ss-u,0.616
151718,fx-o,fx-o,0.9874
372390,m-si,m-si,0.9022
20021,fx-a,fx-a,0.8091
148814,ss-u,ss-u,0.5013
164085,ss-n,ss-u,0.9383
189852,ss-u,ss-u,0.6972
157491,ss-n,ss-n,0.7828
122605,fx-ex,fx-ex,0.8927
127192,ss-u,ss-u,0.5594
161681,fx-n,fx-n,0.9237
87685,fx-h,sp-s,0.9913
17698,m-si,m-si,0.9518
201127,m-sp,m-sp,0.8176
170549,m-sp,m-sp,0.9505
4268,m-si,m-si,0.5388
261420,m-sp,m-m,0.9568
124025,fx-h,sp-c,0.419
426907,sp-s,sp-s,0.992
19188,fx-h,fx-h,0.781
44655,ss-i,ss-i,0.524
325255,fx-o,fx-o,0.9903
412528,fx-n,fx-n,0.7531
187267,fx-n,fx-h,0.9325
50946,is-p,is-p,0.6482
6517,fx-ex,fx-el,0.6296
373820,is-s,fx-o,0.492
171270,fx-o,fx-o,0.9162
239237,fx-m,fx-m,0.9478
96840,fx-o,fx-o,0.778
326782,fx-o,fx-o,0.7328
160911,fx-n,fx-n,0.4936
67828,fx-n,ss-n,0.7133
146844,ss-u,ss-n,0.7388
325657,fx-o,fx-h,0.7072
412542,fx-o,fx-o,0.9754
169282,ss-n,ss-n,0.7985
109594,fx-h,fx-h,0.9864
60475,fx-o,fx-o,0.9915
184483,is-k,m-si,0.8202
358077,is-s,is-s,0.5831
82177,m-si,m-si,0.8541
354263,is-s,is-s,0.908
420464,fx-v,fx-v,0.988
79480,ss-s,fx-el,0.8826
116378,is-k,m-si,0.7094
123040,sp-s,sp-s,0.9631
83974,fx-h,fx-h,0.9548
59609,sp-p,sp-c,0.4044
215674,sp-s,sp-s,0.9858
36494,is-e,is-p,0.5441
423740,m-sp,m-sp,0.9907
432407,m-sp,m-sp,0.798
164875,ss-n,ss-n,0.8859
104392,fx-n,ss-i,0.7105
159435,fx-v,fx-v,0.9141
56171,ss-u,ss-u,0.9574
171596,m-si,m-si,0.9628
354833,is-w,is-s,0.4058
54486,ss-i,ss-u,0.6476
72341,ss-s,fx-el,0.4336
354373,is-w,is-s,0.6104
27872,sp-s,fx-h,0.6654
88915,fx-o,fx-m,0.5091
156098,ss-u,ss-u,0.5566
104003,fx-o,fx-o,0.9758
61759,sp-s,sp-s,0.9901
75525,fx-ex,fx-h,0.3615
68654,fx-o,fx-o,0.838
22753,fx-h,is-p,0.9355
27694,m-sp,ss-u,0.7208
63232,ss-u,ss-i,0.6812
123691,ss-u,ss-u,0.9773
3751,fx-ex,fx-el,0.9387
26219,fx-h,fx-h,0.9228
72555,m-sp,m-sp,0.9671
378698,fx-o,fx-o,0.6075
15728,fx-el,fx-el,0.9659
272387,fx-o,fx-o,0.99
66284,m-m,m-m,0.7105
249476,m-sp,m-sp,0.9168
90190,fx-o,fx-el,0.8653
50197,fx-h,fx-h,0.555
372646,is-w,m-si,0.501
39206,is-k,m-si,0.9915
113090,sp-p,fx-h,0.7119
136966,is-s,is-s,0.983
80190,sp-s,sp-s,0.9642
118956,ss-u,ss-u,0.6644
151808,ss-u,ss-u,0.7787
246887,is-s,is-s,0.5629
239509,is-e,is-e,0.9582
72077,ss-u,fx-ex,0.9118
27312,m-m,ss-s,0.4025
109545,fx-o,fx-o,0.6545
374735,is-w,fx-m,0.6146
87315,ss-u,fx-o,0.8124
114111,sp-p,ss-u,0.9348
13463,is-w,is-e,0.3973
142655,is-p,is-p,0.7819
333403,fx-h,fx-h,0.5867
424706,m-m,m-m,0.9711
127671,ss-n,ss-n,0.9695
104528,fx-o,fx-o,0.9929
10133,sp-s,sp-s,0.947
61562,is-p,is-p,0.9227
71087,fx-m,fx-o,0.9903
5514,fx-el,is-e,0.5158
354188,is-s,m-si,0.5201
358657,is-w,fx-el,0.6998
343165,fx-a,fx-h,0.8936
425440,is-p,m-si,0.6669
261488,is-p,is-p,0.9742
47040,m-si,m-si,0.9901
5194,m-sp,m-sp,0.9931
130042,fx-o,fx-o,0.974
158604,ss-u,ss-u,0.9899
105924,is-e,fx-el,0.9739
10424,fx-o,fx-o,0.9913
83437,is-p,ss-u,0.4632
382023,m-si,ss-s,0.8404
158610,fx-v,fx-v,0.8712
164173,m-sp,ss-u,0.5697
395241,fx-a,fx-a,0.9892
58507,fx-n,fx-n,0.924
369285,m-si,m-si,0.7938
64282,is-e,is-e,0.893
33257,ss-n,ss-n,0.7308
241210,fx-o,m-m,0.6618
15568,ss-u,ss-u,0.9336
42904,fx-o,fx-o,0.9288
380043,m-si,m-m,0.9344
382490,is-k,m-si,0.889
170332,fx-ex,fx-h,0.6467
57209,ss-u,ss-u,0.9953
160017,ss-u,ss-u,0.9944
372939,is-w,is-s,0.6236
51261,m-sp,m-si,0.9924
63391,is-k,m-si,0.9933
62109,fx-n,fx-o,0.9454
357903,is-s,is-s,0.3716
209965,fx-v,fx-v,0.924
393632,fx-n,ss-n,0.8972
50857,fx-o,fx-o,0.9892
429057,m-si,m-si,0.9883
414030,fx-o,fx-o,0.8987
386254,fx-m,fx-m,0.9343
261199,m-sp,m-sp,0.9952
76322,ss-i,ss-i,0.773
153670,is-s,fx-o,0.8992
4528,m-sp,fx-el,0.7716
10942,is-w,fx-m,0.8854
26070,ss-u,ss-u,0.9921
171464,fx-a,fx-a,0.9935
64184,fx-n,ss-u,0.8794
274877,fx-n,fx-n,0.5332
237958,m-sp,fx-el,0.7298
83992,is-p,is-p,0.8747
77309,fx-v,fx-m,0.2768
104388,ss-n,ss-n,0.6392
11257,m-m,m-m,0.5056
118275,fx-v,ss-u,0.7419
15641,fx-el,is-p,0.9749
184271,ss-u,fx-m,0.4532
54387,fx-a,ss-n,0.9686
127625,fx-n,ss-n,0.8997
271514,is-s,is-s,0.9777
10134,sp-s,sp-s,0.897
418949,m-sp,is-e,0.9572
169810,fx-h,sp-s,0.7278
10497,is-p,fx-o,0.9936
84563,m-si,is-e,0.5006
369070,fx-o,fx-n,0.4257
119395,is-w,m-si,0.9489
161250,fx-ex,sp-s,0.7879
190582,fx-o,fx-o,0.9938
31821,ss-i,ss-u,0.5197
33189,is-s,is-s,0.9616
236350,sp-s,sp-s,0.9877
199880,fx-o,fx-o,0.9444
373670,is-w,is-s,0.4073
263078,fx-o,fx-o,0.9759
45001,is-e,is-p,0.837
41503,ss-i,ss-u,0.653
262213,fx-m,fx-o,0.9507
52419,fx-n,ss-n,0.5249
9350,m-sp,m-sp,0.9935
152105,is-p,is-p,0.8658
54535,ss-i,ss-u,0.6318
24650,fx-v,fx-v,0.5501
58415,fx-n,ss-n,0.9717
55059,ss-u,fx-m,0.8638
213698,fx-o,fx-o,0.9943
32870,fx-n,fx-o,0.943
57519,fx-o,fx-m,0.8209
114136,fx-el,ss-u,0.3102
158594,ss-u,ss-u,0.9628
356460,is-w,is-s,0.6781
131114,ss-i,ss-i,0.6635
25691,is-p,is-p,0.7671
131239,ss-u,ss-u,0.6521
133792,fx-o,fx-o,0.9931
266481,is-s,is-s,0.9726
517,fx-m,fx-el,0.842
28316,is-e,is-e,0.4052
45125,sp-s,sp-s,0.9648
10109,sp-s,sp-s,0.9155
2700,m-sp,m-sp,0.9922
32405,ss-s,fx-ex,0.8245
217356,fx-o,fx-m,0.9793
383574,is-s,m-si,0.3472
235103,fx-h,fx-h,0.9823
138125,fx-n,fx-n,0.5435
114336,sp-p,ss-u,0.5889
2713,m-sp,m-sp,0.9785
108056,is-e,is-p,0.9627
165285,fx-n,ss-n,0.7291
152331,m-si,m-si,0.7372
23756,fx-v,ss-i,0.6335
121222,ss-n,ss-n,0.5763
3466,sp-p,sp-s,0.4868
358306,is-s,is-s,0.3042
326959,fx-o,fx-o,0.3279
235418,m-sp,is-p,0.9545
40320,m-sp,m-sp,0.9965
138768,is-p,is-p,0.3965
148945,fx-h,fx-h,0.8753
52758,fx-o,ss-i,0.6942
53786,fx-h,ss-n,0.7502
101834,ss-i,ss-u,0.459
414358,fx-h,m-sp,0.8735
163115,fx-a,fx-a,0.8608
19761,fx-ex,fx-ex,0.5293
427387,fx-o,fx-o,0.9831
554,m-m,m-m,0.9795
67182,fx-h,fx-h,0.955
156728,sp-s,sp-s,0.9228
262426,fx-h,sp-s,0.8361
137429,is-p,m-si,0.7858
64290,is-e,is-e,0.9004
120823,ss-n,ss-n,0.9749
268215,ss-s,m-si,0.5429
45405,fx-o,fx-h,0.9606
372481,m-si,m-si,0.9949
109483,fx-o,fx-o,0.9668
59457,fx-h,sp-s,0.9641
59773,m-si,m-si,0.8782
431435,m-si,fx-el,0.9171
96780,ss-s,fx-el,0.2771
139307,m-m,m-si,0.9041
343945,fx-h,fx-h,0.9862
115413,fx-n,ss-n,0.7199
146483,is-p,fx-o,0.9487
276563,m-sp,m-sp,0.726
357412,is-w,is-e,0.6818
356875,is-w,is-s,0.5007
32765,fx-ex,fx-m,0.3922
204641,sp-p,m-sp,0.9427
151717,fx-o,fx-o,0.8522
126334,ss-u,ss-u,0.9918
357663,is-w,m-si,0.8071
222304,is-p,m-sp,0.8673
86409,sp-s,sp-s,0.9823
145535,fx-el,fx-o,0.7841
91978,ss-u,ss-u,0.9862
120444,sp-c,sp-s,0.9781
166793,ss-u,fx-o,0.1957
22517,ss-i,ss-i,0.8612
387162,fx-o,fx-o,0.7989
67339,sp-s,sp-s,0.9723
107823,ss-n,ss-n,0.9923
86449,sp-s,sp-s,0.9729
44359,m-si,m-si,0.9823
26948,sp-s,sp-s,0.9744
355291,is-w,fx-o,0.1846
77466,fx-n,ss-n,0.8224
26548,is-p,is-p,0.4922
455582,m-sp,m-m,0.7683
367078,fx-o,fx-el,0.5698
253525,fx-h,fx-h,0.9903
201814,fx-n,fx-o,0.8304
356806,is-w,is-s,0.617
149180,m-sp,m-sp,0.9864
329760,fx-n,ss-n,0.9285
145482,fx-v,ss-u,0.9665
204126,fx-o,fx-o,0.8294
81652,is-p,is-p,0.648
127562,fx-n,ss-n,0.6439
38571,fx-n,ss-n,0.7515
454617,m-si,m-si,0.9865
374510,is-s,fx-o,0.8892
237083,is-s,m-si,0.8682
111789,is-e,is-p,0.9783
94632,ss-u,ss-u,0.9928
58385,m-si,m-sp,0.8849
102100,fx-h,fx-h,0.9461
45526,m-si,m-m,0.875
28586,is-k,fx-o,0.622
171072,fx-m,fx-o,0.8514
42187,fx-ex,sp-p,0.9479
38269,is-p,is-e,0.986
40565,ss-u,ss-u,0.8362
144342,sp-p,sp-s,0.7097
24242,fx-o,fx-o,0.9902
359507,is-w,m-si,0.4109
87633,sp-s,sp-s,0.9921
81272,fx-n,ss-n,0.9349
39983,fx-v,fx-v,0.5046
66134,fx-h,sp-s,0.6121
95015,ss-n,ss-n,0.8569
382855,is-p,is-p,0.9806
247179,is-w,fx-o,0.209
406667,fx-n,fx-n,0.812
23078,m-m,m-m,0.9812
331158,fx-o,fx-o,0.8566
91991,fx-m,fx-o,0.9704
27313,m-m,ss-s,0.3593
323459,m-sp,is-p,0.9818
47285,sp-s,sp-s,0.5318
71963,fx-n,ss-n,0.7235
69546,fx-ex,fx-h,0.6367
423848,m-sp,m-m,0.8475
123720,ss-n,fx-a,0.5486
247019,is-w,is-s,0.6855
40980,is-e,is-e,0.9913
31057,fx-v,ss-u,0.8479
19199,sp-s,sp-s,0.5496
343942,fx-h,fx-h,0.9818
53944,m-si,m-si,0.9782
35037,fx-h,ss-i,0.6387
69947,ss-n,ss-n,0.569
191517,fx-h,fx-h,0.7948
344553,fx-o,fx-o,0.9646
62892,ss-i,ss-u,0.9461
252348,m-m,m-m,0.9207
64815,m-si,m-si,0.9913
418570,m-sp,is-p,0.6218
378012,is-s,m-si,0.7657
331365,m-si,m-si,0.9904
165229,m-si,m-m,0.7647
13774,fx-n,fx-n,0.6048
23077,m-m,m-m,0.9849
40210,m-si,m-si,0.736
143246,fx-n,fx-o,0.9154
55730,ss-u,ss-u,0.9939
86396,sp-s,sp-s,0.9847
16026,m-sp,fx-el,0.967
315940,fx-h,fx-h,0.8856
247603,is-s,is-s,0.8346
420312,fx-n,ss-n,0.8908
415300,fx-o,m-sp,0.8113
3817,sp-s,sp-s,0.464
147095,ss-i,ss-u,0.3419
181522,is-s,is-s,0.9919
276317,is-p,is-p,0.5211
234994,sp-s,sp-s,0.8964
374709,is-w,m-si,0.6581
329737,m-si,m-si,0.9956
248563,is-w,fx-o,0.9455
354643,is-w,is-s,0.6355
50391,ss-s,fx-ex,0.7373
22518,ss-i,ss-i,0.8531
372052,m-si,is-e,0.5815
50168,fx-h,ss-i,0.5296
99723,fx-o,is-p,0.9405
122997,ss-n,ss-n,0.6606
134006,is-s,is-s,0.7997
24241,ss-u,fx-h,0.9408
372707,is-w,fx-o,0.6103
28970,fx-el,fx-el,0.9605
144069,fx-o,fx-o,0.8529
61513,ss-i,ss-i,0.4289
33648,is-p,is-p,0.9553
154021,is-s,is-s,0.9731
88942,fx-o,fx-n,0.9027
324793,m-m,m-m,0.4401
226407,is-p,is-p,0.3463
331704,fx-m,fx-o,0.741
241245,fx-h,fx-h,0.5326
73137,ss-u,ss-u,0.9632
11872,is-p,is-p,0.7345
270655,m-si,fx-el,0.576
393459,fx-o,fx-o,0.9068
48056,fx-ex,sp-s,0.9531
24632,ss-n,ss-n,0.9783
128419,ss-u,ss-u,0.9943
116223,fx-a,fx-a,0.6796
40985,is-e,is-e,0.987
120359,fx-o,fx-o,0.9929
335509,fx-o,fx-o,0.9906
127298,m-m,fx-v,0.5409
18929,fx-a,ss-n,0.6328
29031,fx-el,fx-el,0.9425
247510,is-s,fx-o,0.6053
323079,sp-s,sp-s,0.9402
145083,ss-n,ss-n,0.9913
2970,is-e,fx-el,0.9757
156945,fx-a,ss-n,0.9943
86389,sp-s,sp-s,0.9178
411179,fx-o,fx-o,0.9256
4405,fx-ex,fx-el,0.8762
167196,ss-s,ss-s,0.9922
183347,m-sp,m-sp,0.9878
150345,ss-i,ss-u,0.9409
29272,fx-el,fx-o,0.7084
139097,m-si,fx-o,0.9364
369082,is-p,fx-m,0.7646
107137,fx-el,fx-el,0.9819
61756,sp-s,sp-s,0.9851
89664,ss-s,is-e,0.9623
23673,is-e,is-p,0.5085
150406,ss-i,ss-i,0.5557
325155,m-sp,m-m,0.9075
81325,ss-s,ss-s,0.6623
5624,is-e,is-e,0.9951
1202,fx-ex,fx-ex,0.8361
12856,fx-o,fx-m,0.7953
248781,is-w,is-s,0.3032
98411,sp-s,sp-s,0.5321
238870,m-si,m-si,0.8742
146509,is-p,is-p,0.4641
270762,m-si,m-si,0.9869
10974,is-w,fx-m,0.4828
494956,m-sp,m-m,0.8017
33473,fx-ex,sp-p,0.6369
358924,is-w,m-si,0.3813
127282,fx-v,ss-u,0.6238
188488,sp-s,sp-s,0.9737
366049,fx-o,fx-o,0.9924
161359,fx-h,sp-s,0.882
373676,is-k,fx-m,0.4521
69422,fx-a,fx-a,0.9921
253100,is-p,fx-o,0.9321
69769,ss-u,fx-v,0.4243
15925,fx-h,fx-h,0.5265
60770,fx-o,fx-o,0.9944
95389,m-m,m-sp,0.9245
29244,fx-el,fx-o,0.4195
150166,fx-o,fx-h,0.4222
110381,fx-v,ss-u,0.9889
31529,fx-h,sp-s,0.8954
93879,sp-s,sp-s,0.9928
76293,m-si,m-si,0.7958
112460,is-p,is-p,0.983
249010,is-w,fx-o,0.7372
422873,fx-n,fx-n,0.9024
340611,fx-o,fx-o,0.8657
331143,m-m,m-m,0.9814
104088,fx-h,ss-i,0.7004
6985,fx-o,fx-o,0.9933
54773,is-e,is-e,0.9643
30626,sp-p,sp-s,0.8418
192245,m-m,m-m,0.9942
418751,m-sp,m-m,0.4626
45078,is-p,is-p,0.8933
48076,fx-ex,m-si,0.5146
4157,fx-ex,sp-p,0.6921
418989,sp-c,sp-s,0.8664
246674,is-w,is-s,0.7286
399494,is-s,is-s,0.9775
388286,fx-o,fx-h,0.9528
109911,sp-s,sp-s,0.9577
409150,fx-o,fx-o,0.9925
1475,m-sp,m-sp,0.9954
98941,ss-n,ss-n,0.9828
137738,ss-u,ss-u,0.7493
165225,m-si,m-m,0.517
248915,is-w,fx-o,0.9015
333441,fx-n,fx-n,0.5784
241552,fx-h,sp-s,0.6488
142624,fx-o,fx-o,0.9459
210652,is-p,is-p,0.9623
58268,fx-n,ss-n,0.8714
127234,fx-v,ss-u,0.4899
164929,ss-n,ss-n,0.9609
351168,fx-h,fx-h,0.9092
167180,m-sp,m-sp,0.5083
256438,fx-o,fx-o,0.9938
22775,fx-h,fx-h,0.917
22181,is-e,is-e,0.8856
193817,fx-ex,sp-p,0.9451
25687,is-p,is-p,0.5112
151550,ss-n,ss-n,0.5125
424128,m-si,fx-el,0.468
37347,fx-n,fx-n,0.6454
232626,m-si,is-e,0.5204
104231,is-p,m-si,0.7463
14029,fx-o,fx-el,0.7139
168483,fx-n,fx-o,0.9834
29916,fx-o,fx-o,0.8674
352609,fx-a,fx-a,0.493
275071,fx-el,fx-o,0.4999
11022,is-w,fx-m,0.8897
239760,is-s,is-s,0.7345
36069,m-m,is-e,0.4249
81278,fx-m,ss-u,0.4615
148461,fx-n,ss-n,0.9239
69381,m-sp,m-m,0.9239
354371,is-w,fx-o,0.2364
28851,fx-el,fx-el,0.987
252376,m-m,m-m,0.9673
107209,fx-n,ss-n,0.6358
379099,fx-o,fx-o,0.5721
41425,is-p,is-p,0.9577
81382,ss-s,ss-s,0.5724
44276,m-sp,m-sp,0.9949
216915,fx-m,fx-o,0.7981
160532,ss-u,ss-u,0.775
111086,fx-a,fx-a,0.9366
173691,is-k,fx-o,0.4926
150268,ss-n,ss-n,0.9925
36398,fx-h,sp-s,0.7696
27386,ss-s,is-e,0.6521
118996,fx-v,fx-m,0.8896
51247,is-p,m-sp,0.9963
17942,fx-h,fx-h,0.7569
214006,fx-h,fx-h,0.9924
114444,ss-n,ss-n,0.9575
7203,m-sp,m-sp,0.9341
78745,m-sp,m-m,0.8561
89925,fx-o,fx-o,0.8199
327116,fx-o,fx-o,0.5476
186416,ss-n,ss-n,0.9453
354187,is-s,is-s,0.7888
72269,fx-n,ss-n,0.7338
236531,sp-s,sp-s,0.9884
92955,sp-s,sp-s,0.711
343934,fx-h,fx-h,0.9881
418905,fx-o,fx-o,0.9918
5803,is-e,fx-el,0.9441
276217,fx-o,fx-o,0.9881
247069,is-w,fx-o,0.3083
146945,m-sp,m-sp,0.923
40248,m-sp,m-sp,0.9868
145215,m-si,m-si,0.9596
393456,fx-o,fx-o,0.6523
33295,fx-el,fx-el,0.9968
111078,ss-n,ss-n,0.7939
175664,fx-o,fx-o,0.9892
92964,sp-s,sp-s,0.9362
2528,fx-n,ss-n,0.7369
11468,is-s,is-s,0.9317
160981,fx-ex,sp-s,0.6493
325416,fx-o,fx-o,0.9945
141188,sp-s,sp-s,0.9405
59577,ss-i,ss-u,0.4256
366246,fx-h,ss-n,0.2473
138202,fx-m,fx-o,0.9902
386283,fx-m,fx-m,0.968
247747,is-s,is-s,0.9073
153725,is-s,is-s,0.7156
170262,fx-o,fx-m,0.322
377982,fx-o,fx-o,0.9146
4166,fx-ex,fx-el,0.9572
267937,fx-o,fx-h,0.5345
56520,ss-i,ss-u,0.9889
367052,fx-o,fx-o,0.9883
153755,is-s,is-s,0.9073
86352,is-p,is-p,0.6735
177256,is-s,m-si,0.9678
232837,fx-o,fx-o,0.9682
232861,fx-h,fx-h,0.9927
24126,m-sp,m-m,0.6926
143293,sp-p,ss-u,0.6578
146625,is-p,fx-o,0.6946
154076,is-w,fx-v,0.5737
142876,is-p,is-p,0.4645
255223,m-si,m-si,0.9252
82814,ss-u,ss-n,0.8502
352374,fx-v,m-si,0.4773
123293,m-sp,m-sp,0.5923
267984,ss-u,sp-s,0.963
55113,ss-u,ss-n,0.6
189743,sp-s,sp-s,0.9893
142612,fx-o,fx-o,0.9114
152728,fx-h,fx-h,0.9046
180661,fx-v,ss-n,0.7241
154100,is-w,fx-v,0.5156
96769,ss-s,is-e,0.4297
184673,m-sp,m-sp,0.7704
29619,fx-h,sp-s,0.948
5315,is-s,is-s,0.925
69426,m-si,m-sp,0.9171
186049,fx-m,fx-o,0.6677
24762,m-si,fx-el,0.3932
170097,m-si,m-si,0.9847
145082,ss-n,ss-n,0.7807
33697,fx-v,fx-v,0.9919
54328,m-si,m-si,0.8681
424389,fx-m,fx-o,0.9685
474382,m-si,m-si,0.985
39086,m-si,m-si,0.9922
86454,sp-s,sp-s,0.9784
15604,fx-el,is-p,0.9538
184617,fx-h,sp-s,0.7196
45603,fx-h,sp-s,0.8433
127272,ss-u,fx-v,0.5936
355909,is-s,is-s,0.9446
105591,is-e,fx-el,0.7827
363114,fx-n,fx-n,0.9119
34,fx-o,fx-o,0.9198
39441,fx-n,fx-n,0.7597
354270,is-s,is-s,0.9383
56404,ss-u,ss-u,0.9619
65436,ss-i,ss-i,0.5191
24282,is-s,m-si,0.9943
359681,is-w,is-s,0.5273
171200,sp-p,sp-p,0.9224
247540,is-s,fx-o,0.5506
42965,ss-u,ss-u,0.5699
239164,fx-m,fx-m,0.9543
424097,m-si,fx-el,0.4022
14333,m-m,m-m,0.9859
433921,fx-h,fx-h,0.9856
142783,is-p,m-sp,0.9759
81029,fx-n,fx-n,0.9699
20765,ss-u,sp-c,0.5946
383547,is-s,is-s,0.4462
120456,ss-s,m-m,0.5371
15160,fx-ex,is-e,0.6426
53502,fx-o,fx-h,0.6811
20762,ss-u,ss-i,0.5302
233810,m-sp,m-m,0.5812
381274,m-m,m-si,0.8729
110958,m-si,m-si,0.9005
193347,fx-n,fx-n,0.8533
101419,ss-n,ss-n,0.814
477107,m-si,m-m,0.5855
148946,fx-h,fx-h,0.6689
86957,ss-u,ss-u,0.5385
93909,is-p,is-p,0.6293
396887,fx-h,fx-h,0.9383
42118,ss-u,sp-s,0.8187
145718,m-m,m-si,0.652
246304,fx-h,sp-s,0.9487
55061,fx-h,fx-h,0.6418
137708,fx-o,fx-o,0.9892
159294,m-si,m-si,0.9844
273542,m-m,m-m,0.9822
92933,sp-s,sp-s,0.7055
48567,ss-i,ss-i,0.7972
59310,m-sp,m-sp,0.4647
246987,is-w,is-s,0.418
135847,fx-m,fx-o,0.5245
107711,sp-s,sp-s,0.9569
198256,fx-h,fx-h,0.9438
31168,fx-o,fx-h,0.9573
28942,fx-el,fx-el,0.9948
92221,is-p,fx-o,0.8599
160125,ss-n,ss-n,0.4075
104552,ss-i,sp-c,0.6016
187365,fx-ex,fx-ex,0.8307
137936,sp-p,sp-s,0.6713
221639,ss-u,ss-u,0.9941
77710,m-si,m-si,0.977
66622,fx-m,fx-m,0.4814
37349,fx-n,fx-n,0.4858
2215,fx-n,fx-n,0.919
11054,is-w,is-p,0.6783
106859,fx-n,ss-n,0.8982
5682,fx-el,is-e,0.9343
40085,m-sp,m-si,0.7595
32245,fx-ex,fx-a,0.9569
2146,m-sp,m-m,0.5333
30032,fx-h,fx-h,0.5833
3167,is-p,is-p,0.9686
2149,m-si,m-sp,0.5813
188781,ss-n,ss-n,0.9866
325376,m-si,m-si,0.8066
106789,sp-s,sp-s,0.9757
8729,is-e,fx-el,0.9818
48716,fx-h,fx-h,0.7158
84095,is-p,m-sp,0.8823
372650,is-w,m-si,0.629
110602,m-si,m-si,0.9926
371652,fx-n,fx-o,0.9788
360599,fx-o,fx-o,0.9919
25067,fx-m,ss-u,0.7963
81260,fx-n,fx-a,0.6069
137897,sp-p,sp-p,0.7878
428321,m-sp,m-sp,0.978
5827,is-e,fx-el,0.9737
26285,sp-c,ss-u,0.9696
23062,ss-u,fx-v,0.702
142799,is-p,is-p,0.5905
373685,is-k,fx-m,0.9307
156779,sp-s,sp-s,0.9382
220605,m-sp,m-m,0.7175
96093,is-p,is-p,0.9706
213582,fx-h,ss-n,0.7908
359449,is-w,is-s,0.846
208664,fx-o,fx-o,0.9942
46593,m-si,m-m,0.9196
104736,sp-s,sp-s,0.8796
125065,fx-o,fx-o,0.9912
50418,m-si,fx-ex,0.9318
130416,is-p,ss-n,0.5636
29088,fx-el,fx-el,0.884
17901,fx-h,sp-s,0.9044
52785,sp-s,sp-s,0.9687
65672,ss-i,ss-i,0.6239
16204,fx-h,fx-h,0.9248
55276,m-sp,m-m,0.9567
361438,fx-o,fx-o,0.9953
120597,m-m,m-m,0.7437
120027,fx-n,fx-o,0.9672
76549,ss-i,sp-s,0.8229
21066,fx-n,fx-o,0.7135
58074,is-s,is-s,0.8864
425676,fx-o,fx-o,0.994
365771,fx-h,fx-h,0.9415
57669,ss-n,ss-n,0.9876
57475,fx-o,fx-o,0.9935
21890,fx-a,fx-a,0.5644
108313,sp-s,sp-s,0.9274
79148,fx-o,fx-o,0.971
123590,sp-p,sp-p,0.8915
193673,fx-h,fx-h,0.8107
325585,fx-o,fx-o,0.8821
383635,is-s,m-si,0.9822
8665,ss-s,fx-el,0.6277
188367,fx-n,ss-n,0.5032
56979,fx-o,fx-h,0.9092
18515,ss-n,ss-n,0.5974
199144,m-sp,fx-el,0.4781
3802,sp-p,sp-p,0.7381
221599,sp-s,sp-s,0.9937
81996,is-e,is-e,0.9554
108402,fx-o,fx-o,0.9877
77728,ss-u,ss-u,0.7338
174043,fx-v,ss-u,0.8245
62273,is-k,m-si,0.8614
358057,is-s,ss-n,0.6222
105845,is-e,fx-el,0.9102
43555,sp-s,sp-s,0.9895
48397,fx-a,ss-n,0.8319
216814,m-sp,m-sp,0.7826
144224,fx-o,fx-o,0.9945
354510,is-w,is-s,0.4561
12712,ss-i,ss-i,0.7189
332314,fx-h,sp-c,0.4354
215682,sp-s,sp-s,0.9943
330044,is-p,is-p,0.7834
382854,is-p,is-p,0.9794
153726,is-s,m-si,0.5304
13457,is-w,is-s,0.4911
103355,sp-p,sp-s,0.786
13469,is-w,m-si,0.7999
18229,fx-a,fx-a,0.9835
368456,fx-o,ss-i,0.6651
57696,fx-m,fx-m,0.8489
82931,m-si,m-m,0.7599
386734,fx-el,fx-o,0.8836
493223,m-sp,m-sp,0.6273
72277,ss-s,fx-el,0.6221
22109,fx-a,fx-a,0.5242
