sound_id,ground_truth,prediction,prediction_score
29124,fx-el,fx-el,0.9918
352379,fx-o,fx-o,0.9947
221843,m-m,m-sp,0.5964
39550,m-m,ss-u,0.7898
236812,fx-o,fx-o,0.9963
39538,fx-o,fx-o,0.9933
341070,fx-o,fx-o,0.6579
378568,fx-o,fx-o,0.9531
239581,fx-h,fx-h,0.9829
90350,ss-u,ss-i,0.7328
97027,is-e,fx-el,0.5972
194370,ss-n,ss-u,0.6264
111657,is-p,is-p,0.9179
66610,ss-u,fx-o,0.7977
144556,fx-n,ss-n,0.8823
150913,ss-u,ss-i,0.6039
173893,ss-u,ss-u,0.9701
130406,is-p,m-si,0.9844
165616,fx-h,fx-o,0.4059
4053,sp-s,sp-s,0.9786
67306,sp-c,sp-c,0.5525
158612,fx-v,ss-i,0.561
7068,fx-m,fx-h,0.9297
54269,fx-o,fx-o,0.9815
267089,fx-m,is-s,0.9788
94291,fx-m,fx-o,0.9955
249873,fx-o,fx-n,0.9911
189695,sp-c,ss-u,0.9974
276056,is-s,m-si,0.505
39328,m-sp,m-sp,0.993
302523,m-si,m-si,0.6388
63395,m-si,m-si,0.9936
68051,fx-el,fx-el,0.988
123125,ss-u,ss-u,0.9833
356680,is-w,is-w,0.9857
138905,is-p,m-si,0.6773
173805,is-s,is-s,0.8951
153404,is-p,is-p,0.5401
24814,is-p,m-sp,0.9936
355197,is-w,fx-o,0.9645
253603,sp-c,ss-u,0.9857
3465,sp-p,sp-s,0.4134
42356,sp-p,sp-s,0.9819
40355,m-sp,m-sp,0.9944
86469,sp-s,sp-s,0.9552
81345,ss-s,fx-el,0.8362
105627,is-e,fx-el,0.9047
40945,m-sp,m-sp,0.9933
28929,fx-el,fx-el,0.8342
35138,fx-a,ss-n,0.974
134846,fx-n,fx-o,0.9733
345489,fx-o,fx-el,0.9893
155707,ss-u,ss-u,0.9954
359602,m-si,is-w,0.4706
182557,m-si,is-w,0.9915
46682,fx-ex,fx-el,0.6366
53694,ss-u,ss-u,0.9954
77747,m-m,m-m,0.992
56565,fx-a,fx-a,0.9769
441156,m-m,is-p,0.9469
36122,is-p,is-p,0.9694
354229,is-s,is-s,0.5184
336891,fx-el,fx-el,0.9834
12760,is-e,is-e,0.9952
176282,fx-a,ss-n,0.6967
110123,ss-u,ss-n,0.98
140825,ss-u,ss-u,0.9135
4430,fx-ex,fx-v,0.9714
70983,fx-v,fx-v,0.5796
89438,ss-n,ss-n,0.925
113579,ss-n,ss-u,0.925
319700,fx-n,fx-n,0.5559
263668,fx-ex,fx-ex,0.413
86478,sp-s,sp-s,0.9945
23998,sp-s,sp-s,0.995
86346,ss-u,ss-u,0.8579
119450,fx-h,fx-h,0.9702
111094,fx-a,ss-u,0.7057
148813,ss-u,ss-i,0.8575
23741,fx-n,ss-u,0.6673
175681,fx-o,fx-o,0.2675
330925,m-si,is-s,0.8647
167900,m-sp,m-sp,0.9884
46066,m-sp,m-sp,0.8481
17057,fx-n,fx-n,0.7508
136304,ss-s,fx-n,0.2
182935,is-s,fx-o,0.9541
156734,sp-s,sp-s,0.9618
232634,m-si,fx-el,0.3216
188756,fx-o,fx-o,0.9947
164658,fx-o,fx-m,0.6384
79089,ss-i,ss-i,0.6972
76685,ss-n,fx-n,0.6505
155094,ss-u,ss-u,0.9898
42629,fx-o,fx-o,0.9935
94636,ss-u,ss-u,0.7686
54123,m-si,m-m,0.6175
12672,m-si,m-sp,0.5553
372842,is-s,is-s,0.7307
50182,fx-h,ss-i,0.3538
433721,sp-c,sp-s,0.4812
61985,ss-u,ss-u,0.8421
360462,fx-o,fx-o,0.9532
132807,fx-h,fx-h,0.9874
147139,sp-p,ss-u,0.9747
93370,sp-s,sp-s,0.8115
374393,is-s,is-p,0.7059
11016,is-w,fx-o,0.9761
359435,is-w,sp-s,0.9287
3321,is-e,fx-el,0.6708
191678,fx-n,fx-n,0.9675
101331,fx-v,fx-v,0.9864
346504,fx-o,fx-o,0.9886
216388,fx-n,fx-o,0.7559
100347,ss-n,ss-n,0.8553
374710,is-w,is-w,0.9838
61915,fx-ex,is-e,0.981
35956,fx-h,fx-h,0.9951
270602,m-si,m-m,0.6567
85335,is-k,m-si,0.8919
75978,fx-n,ss-n,0.774
104105,ss-n,ss-n,0.8632
164387,ss-s,m-si,0.5117
86344,ss-n,fx-n,0.6008
145409,sp-p,sp-p,0.5101
214716,m-si,fx-o,0.5971
170102,m-si,m-si,0.9887
47303,m-sp,m-sp,0.9948
373207,is-w,fx-o,0.6849
148252,is-s,is-s,0.9936
153826,is-s,is-s,0.5824
338167,ss-u,sp-s,0.9263
91081,sp-s,sp-s,0.9867
381275,fx-h,fx-h,0.9927
156767,sp-s,sp-s,0.9114
399536,ss-u,ss-u,0.7848
408487,fx-m,fx-o,0.9637
26937,sp-s,sp-s,0.972
389427,fx-o,fx-o,0.9943
213160,fx-o,fx-o,0.9768
118723,fx-m,fx-o,0.9316
180328,fx-n,fx-n,0.3367
33196,ss-n,ss-n,0.9888
86960,ss-i,ss-u,0.9822
117625,fx-n,ss-u,0.3116
179339,fx-h,fx-h,0.9889
119560,m-si,fx-el,0.4658
78623,fx-ex,fx-el,0.9684
170313,m-si,m-si,0.9492
238394,fx-o,fx-o,0.8138
196071,fx-h,fx-h,0.9917
68058,sp-c,ss-i,0.9522
141826,fx-o,fx-o,0.9903
434951,m-sp,m-m,0.9935
162025,sp-s,sp-c,0.518
209685,fx-el,fx-o,0.9437
26602,is-p,is-p,0.4838
239856,is-s,is-s,0.8896
261038,is-e,fx-o,0.4396
137562,is-p,is-p,0.4913
125596,fx-o,m-si,0.9778
84052,is-p,m-si,0.7663
4281,is-s,is-s,0.9918
368505,m-sp,m-sp,0.9935
28628,is-k,fx-o,0.9172
142848,is-p,m-sp,0.8946
390712,fx-m,fx-o,0.5225
418632,m-si,m-si,0.479
243570,m-sp,m-m,0.6353
153602,is-s,is-s,0.9977
148495,is-k,m-si,0.3677
44615,sp-p,sp-s,0.78
64187,fx-a,fx-v,0.5949
33793,fx-a,ss-n,0.9939
250380,fx-n,ss-n,0.9006
219212,m-si,m-si,0.9981
105291,fx-m,fx-m,0.9794
136953,is-s,is-s,0.9884
271416,is-p,is-e,0.9086
15922,fx-h,fx-h,0.6334
13041,m-sp,is-p,0.9881
172863,m-m,m-m,0.9942
161278,fx-n,ss-n,0.8866
163496,fx-ex,fx-h,0.9817
125582,fx-h,sp-s,0.8934
157195,fx-a,ss-n,0.9861
64607,m-m,m-sp,0.3844
428989,fx-h,fx-h,0.9935
240804,fx-o,fx-o,0.7344
135698,fx-o,fx-h,0.8164
93334,fx-n,ss-n,0.8626
58656,m-m,m-m,0.9403
27054,ss-n,fx-a,0.884
60052,fx-v,ss-u,0.9693
427113,fx-o,fx-o,0.9946
91078,sp-s,sp-s,0.9655
58034,is-s,m-si,0.994
412162,ss-i,ss-u,0.86
381483,is-k,is-p,0.3394
25355,m-sp,m-sp,0.9929
410678,is-p,is-p,0.5136
5627,is-e,is-e,0.9368
34180,fx-a,ss-n,0.9912
29193,fx-el,fx-o,0.4331
195300,m-sp,fx-n,0.8855
220582,m-si,m-si,0.986
93368,sp-s,sp-p,0.7461
62501,fx-m,fx-o,0.9044
118859,fx-a,ss-n,0.993
48315,is-s,is-s,0.6263
222344,is-p,fx-o,0.9869
58510,ss-i,ss-u,0.851
201990,fx-o,fx-o,0.9916
379750,fx-h,sp-s,0.8735
18665,fx-h,fx-h,0.9945
373558,is-s,is-s,0.9641
41588,m-sp,m-sp,0.9943
212703,m-sp,m-m,0.9755
48589,fx-m,fx-o,0.9554
402141,fx-o,fx-o,0.9891
156042,fx-m,ss-u,0.7759
128309,ss-u,ss-u,0.9751
165746,fx-n,ss-n,0.8767
104888,m-sp,fx-ex,0.4081
14946,fx-ex,sp-s,0.9248
195272,is-s,is-s,0.9802
246687,is-w,fx-el,0.5499
263949,fx-n,fx-o,0.9802
355124,is-w,ss-n,0.5559
251130,is-s,fx-o,0.5402
6986,ss-u,ss-u,0.9886
236557,sp-s,sp-s,0.9938
32284,fx-ex,fx-h,0.9941
23859,is-s,m-si,0.5485
184237,fx-h,fx-h,0.996
398032,fx-n,fx-n,0.989
349514,m-si,is-w,0.3654
254644,m-m,m-m,0.9924
377137,fx-h,fx-h,0.964
172314,m-si,m-m,0.9886
27558,sp-p,sp-p,0.52
12002,is-s,is-s,0.995
10502,is-p,fx-o,0.7977
187135,fx-v,fx-n,0.2901
120470,fx-h,fx-h,0.9551
179233,fx-o,fx-o,0.9115
168058,fx-o,fx-o,0.507
58293,fx-v,fx-m,0.3232
157436,fx-ex,m-si,0.8122
40405,m-si,is-s,0.965
407932,fx-el,fx-el,0.9918
146095,is-p,is-p,0.9383
239141,sp-s,sp-s,0.8026
381467,is-k,m-si,0.6025
65517,fx-h,fx-h,0.7393
152351,ss-u,ss-u,0.9852
50301,fx-ex,fx-o,0.8586
71862,ss-i,ss-u,0.6737
55959,is-s,is-s,0.8621
6229,fx-el,is-e,0.9837
32605,fx-o,fx-m,0.6411
127171,ss-u,ss-u,0.9872
177845,fx-o,fx-o,0.9527
251172,is-s,fx-o,0.6145
123039,fx-o,fx-o,0.4578
34896,m-sp,m-sp,0.9941
219772,sp-s,sp-s,0.9956
18593,ss-u,ss-u,0.9973
18563,m-si,is-p,0.79
25068,fx-v,fx-v,0.9869
382835,is-p,is-p,0.8503
76497,sp-s,sp-s,0.6705
387698,fx-m,fx-m,0.8903
148534,is-k,m-si,0.4637
78493,ss-u,fx-o,0.5059
165356,m-si,m-si,0.8799
104430,ss-n,ss-n,0.519
60793,fx-h,fx-h,0.9606
216534,sp-s,sp-s,0.9969
247166,is-w,is-w,0.9797
121017,m-si,m-si,0.9926
247511,is-s,is-s,0.8546
50250,fx-h,fx-h,0.9134
110317,m-m,m-si,0.7813
117234,ss-i,ss-u,0.9592
408101,fx-o,fx-o,0.7139
29437,fx-el,fx-o,0.9417
184217,ss-n,ss-n,0.994
109953,m-sp,m-sp,0.9951
92260,is-p,is-e,0.4715
5754,m-si,fx-o,0.3711
115088,ss-u,ss-u,0.915
372392,m-si,m-si,0.9754
373880,is-s,is-s,0.9808
27071,m-m,ss-u,0.9637
181232,fx-v,ss-n,0.8365
45022,is-e,is-p,0.9769
61321,m-m,m-m,0.977
86419,sp-s,sp-s,0.9933
270718,m-si,ss-s,0.9455
171118,fx-h,fx-h,0.9747
42368,ss-u,ss-u,0.9798
18073,ss-u,ss-u,0.9919
105901,is-e,fx-el,0.8007
10867,is-w,fx-o,0.4067
64199,ss-u,fx-m,0.9165
268011,sp-s,sp-s,0.9912
28440,m-si,m-si,0.5326
33909,fx-o,fx-o,0.962
11768,is-s,is-s,0.9856
377584,fx-h,fx-h,0.9946
259590,m-m,m-sp,0.9915
236449,sp-s,sp-s,0.9896
143583,fx-o,fx-o,0.9908
275891,m-si,m-si,0.9695
183082,is-s,is-s,0.9165
110359,fx-o,m-sp,0.4536
51483,m-sp,is-p,0.7535
204003,fx-m,fx-m,0.9323
114430,sp-p,sp-s,0.9298
186944,fx-a,ss-n,0.9587
166238,fx-m,fx-m,0.9855
142762,is-p,ss-n,0.2522
10086,sp-s,fx-h,0.7272
20630,fx-ex,fx-el,0.9926
64249,is-k,is-e,0.8724
77343,m-sp,m-sp,0.9944
127373,ss-i,ss-i,0.9022
366335,fx-h,fx-h,0.9721
189381,sp-s,sp-s,0.99
64100,fx-o,fx-o,0.9481
76892,ss-n,ss-u,0.9818
356449,is-w,is-w,0.9848
111776,is-e,is-p,0.9938
399351,ss-n,ss-n,0.6336
360063,is-w,fx-ex,0.2158
137602,is-p,is-p,0.391
60638,fx-m,fx-m,0.9815
177887,ss-n,ss-u,0.958
114145,sp-p,ss-u,0.9454
49235,sp-p,sp-s,0.9421
105831,is-e,fx-el,0.9801
127590,ss-u,ss-u,0.9903
12956,m-si,is-p,0.8337
193966,fx-o,fx-o,0.9883
144676,is-p,m-sp,0.9759
45819,fx-o,fx-o,0.976
245200,fx-o,fx-o,0.9829
171168,fx-h,fx-h,0.9919
420324,fx-n,is-p,0.3326
464325,m-m,m-m,0.9333
189626,fx-n,fx-o,0.9946
10495,is-p,fx-o,0.4443
140151,fx-m,fx-m,0.937
76645,sp-c,fx-h,0.6582
91077,sp-s,sp-s,0.9836
89866,fx-o,fx-o,0.9945
187359,sp-s,sp-s,0.9945
2889,is-e,is-e,0.9202
33123,is-p,is-p,0.9936
6926,fx-ex,fx-el,0.9483
860,sp-s,sp-s,0.95
386103,is-p,fx-o,0.4353
184635,ss-u,ss-u,0.8636
198394,fx-o,fx-o,0.9905
412806,m-sp,m-sp,0.9462
419005,m-sp,m-sp,0.9923
37890,m-sp,is-p,0.9816
143956,fx-o,fx-o,0.349
144743,is-p,m-sp,0.9612
153846,is-s,is-s,0.9669
387766,is-p,m-sp,0.99
74926,ss-u,ss-u,0.9922
29453,fx-el,fx-o,0.9876
16636,ss-n,fx-a,0.7489
373691,is-k,is-e,0.6372
87071,m-si,m-si,0.9929
162751,sp-p,sp-p,0.8714
12777,is-e,is-e,0.9473
86452,sp-s,sp-s,0.9906
156710,sp-s,sp-s,0.7847
57388,fx-o,fx-el,0.6694
97033,ss-s,fx-el,0.9761
220585,m-m,is-e,0.8271
156738,sp-s,fx-h,0.7302
42725,sp-p,sp-p,0.9666
114135,sp-p,ss-i,0.5368
8006,fx-el,fx-o,0.973
14486,fx-o,fx-m,0.8562
120669,sp-p,sp-s,0.9611
361443,fx-a,ss-n,0.8492
326851,fx-o,fx-h,0.8797
260623,m-sp,fx-o,0.7684
366102,is-p,is-k,0.3937
57382,fx-o,fx-el,0.9856
78845,fx-el,fx-ex,0.6007
243799,fx-h,fx-h,0.8709
236529,sp-s,sp-s,0.8552
183809,is-s,is-s,0.876
6833,m-si,is-e,0.4034
10735,is-w,fx-o,0.962
179200,m-si,ss-s,0.6233
420226,fx-n,fx-o,0.9959
55962,is-s,fx-m,0.831
199151,fx-ex,is-p,0.5034
86465,sp-s,sp-s,0.9884
156673,fx-o,fx-o,0.9937
131022,fx-o,fx-o,0.9424
4244,ss-u,ss-u,0.9315
32157,m-si,m-si,0.9769
61531,is-p,m-si,0.9959
71126,ss-u,ss-u,0.5145
29713,fx-o,fx-o,0.9865
118946,fx-v,ss-u,0.4731
8239,is-e,is-e,0.9821
95051,fx-m,fx-m,0.8959
254310,fx-h,fx-h,0.9923
169072,fx-o,fx-o,0.9913
212988,is-w,is-w,0.8043
88850,fx-o,fx-o,0.7701
54422,m-si,fx-ex,0.953
84074,is-p,m-si,0.5952
63834,fx-o,fx-o,0.9941
137913,sp-p,sp-s,0.7866
28490,is-e,fx-ex,0.6347
186475,fx-o,fx-o,0.7738
427615,fx-h,sp-s,0.6105
340557,fx-m,fx-m,0.9404
137944,sp-p,sp-s,0.8955
386610,fx-h,fx-h,0.9697
38271,is-p,is-e,0.9692
426596,fx-o,fx-o,0.9946
127563,fx-n,fx-n,0.7244
154065,is-w,fx-o,0.3923
119667,is-w,is-w,0.5862
274481,fx-m,fx-o,0.8619
10570,is-p,fx-o,0.8045
21,fx-o,fx-o,0.9932
241498,fx-h,fx-h,0.9791
76251,ss-u,ss-u,0.5904
21119,m-m,fx-ex,0.3994
22951,fx-v,ss-u,0.2539
67647,sp-p,sp-s,0.9565
109742,ss-u,fx-o,0.5296
99227,ss-n,ss-n,0.6299
357589,is-w,is-w,0.9902
164381,m-si,m-si,0.686
121567,fx-n,ss-n,0.7842
131700,ss-s,fx-ex,0.9837
68424,ss-s,fx-el,0.5732
361870,fx-o,fx-o,0.9918
95386,m-m,is-p,0.884
131199,fx-a,fx-a,0.9923
89676,fx-m,ss-u,0.6288
358073,is-s,sp-s,0.186
399577,fx-n,fx-h,0.9937
48936,fx-m,ss-u,0.3118
74479,ss-u,ss-u,0.7388
178565,fx-ex,fx-h,0.4434
120587,fx-a,fx-a,0.998
173880,m-si,m-si,0.6194
146207,fx-v,fx-o,0.9511
3091,m-si,fx-el,0.8072
111015,fx-a,ss-n,0.8291
35623,fx-n,fx-o,0.9954
108417,sp-p,sp-s,0.9506
3165,is-p,is-p,0.9854
37336,ss-n,ss-n,0.6704
195990,fx-o,fx-o,0.9601
105581,is-e,fx-el,0.9382
193814,fx-ex,sp-p,0.936
140821,fx-h,ss-n,0.4941
13402,is-e,is-w,0.9961
18581,fx-a,fx-v,0.5779
387785,is-p,m-sp,0.7126
327550,fx-n,fx-o,0.6546
2611,m-si,m-si,0.8907
57272,fx-a,ss-u,0.4498
34587,sp-p,fx-o,0.3727
337768,is-s,m-si,0.983
89901,fx-o,fx-o,0.9796
27928,ss-n,ss-n,0.8448
48461,m-m,m-m,0.4411
59461,fx-h,fx-h,0.9233
277554,fx-h,fx-h,0.9936
258039,fx-o,fx-h,0.6782
179907,fx-v,ss-u,0.98
222433,m-sp,m-sp,0.9546
22099,fx-m,fx-o,0.9954
132252,fx-h,fx-h,0.9943
232723,m-si,m-si,0.9798
166649,m-m,m-m,0.985
5819,is-e,fx-ex,0.3803
336771,fx-v,fx-v,0.8785
373614,is-w,fx-o,0.992
358074,is-s,is-s,0.9312
118388,m-si,is-p,0.8116
17353,ss-n,ss-n,0.9539
105026,fx-n,ss-u,0.6181
348864,m-si,fx-el,0.9638
254337,sp-s,sp-s,0.9864
187127,fx-ex,fx-o,0.9672
163728,fx-h,sp-s,0.7089
77244,ss-u,ss-n,0.4713
81369,ss-s,ss-s,0.4478
92916,sp-s,sp-s,0.9645
86652,m-sp,m-sp,0.9636
23498,fx-h,sp-s,0.9631
355891,is-s,is-s,0.9907
156740,sp-s,sp-s,0.6983
49089,fx-n,ss-n,0.9814
233296,fx-n,ss-n,0.9864
21211,m-si,sp-s,0.9703
354421,is-w,is-w,0.9457
25485,m-si,m-si,0.9858
349509,m-m,m-m,0.8389
260388,is-p,is-e,0.74
257105,fx-n,fx-o,0.9823
151150,ss-i,ss-u,0.9951
237684,fx-h,fx-h,0.5891
95035,ss-n,ss-n,0.9905
38622,is-e,fx-ex,0.375
13015,m-si,is-p,0.9879
358567,is-w,sp-s,0.7254
405139,fx-n,fx-n,0.4911
146642,is-p,is-p,0.5196
63737,ss-u,ss-u,0.4822
58997,fx-ex,m-si,0.3625
211684,m-m,is-p,0.963
44264,fx-h,sp-s,0.8488
415423,m-si,m-si,0.9703
386359,fx-m,fx-o,0.428
354902,is-w,is-w,0.6219
44050,fx-o,fx-o,0.9928
70028,m-m,is-p,0.9595
90042,sp-s,fx-h,0.7588
383700,is-s,is-s,0.8395
104607,fx-m,ss-i,0.399
93874,sp-s,sp-s,0.9936
12959,m-si,is-p,0.9862
50318,fx-h,fx-h,0.922
61912,fx-ex,fx-el,0.8393
239674,is-s,is-s,0.8451
36780,is-p,is-p,0.9947
164923,ss-n,ss-n,0.9941
147133,sp-p,ss-u,0.6802
31581,ss-n,ss-n,0.9793
365799,fx-o,fx-o,0.9517
133471,ss-u,ss-u,0.983
433985,fx-o,fx-o,0.9602
332317,fx-h,ss-u,0.9807
36852,m-m,is-p,0.956
23496,ss-s,fx-ex,0.9719
211872,fx-el,sp-s,0.3918
95030,ss-i,ss-u,0.9979
336370,fx-n,fx-o,0.8745
32396,m-m,ss-u,0.7132
447425,m-m,m-sp,0.9757
242981,fx-n,fx-n,0.9928
17603,sp-c,ss-u,0.9755
144771,is-p,m-sp,0.9597
143467,is-p,m-sp,0.8725
51315,is-e,is-w,0.7442
259582,fx-v,fx-o,0.3753
137683,is-p,m-si,0.9941
166963,fx-n,fx-n,0.8946
155925,fx-ex,ss-s,0.7799
178219,fx-n,ss-n,0.6334
61763,sp-s,sp-s,0.9924
374934,is-w,fx-o,0.9049
189402,sp-s,sp-s,0.9857
367823,fx-h,fx-h,0.9888
85755,fx-n,fx-n,0.7168
247605,is-s,is-s,0.9977
91073,sp-s,sp-s,0.9826
416507,fx-h,fx-h,0.5572
116390,sp-p,fx-m,0.7559
116358,is-p,is-p,0.9828
235654,fx-o,fx-o,0.6802
105626,is-e,fx-el,0.9746
347816,fx-n,fx-n,0.9949
137945,sp-p,sp-s,0.8982
345399,m-si,m-m,0.9801
90358,fx-n,ss-n,0.9845
34688,ss-n,fx-a,0.6828
144510,fx-h,fx-o,0.7299
60695,m-si,m-si,0.9939
432875,fx-ex,fx-h,0.9367
128938,fx-v,ss-n,0.8201
119907,fx-o,fx-o,0.9956
332498,fx-o,fx-v,0.9881
169581,fx-v,fx-v,0.7832
116892,is-w,is-w,0.2413
169678,fx-n,fx-n,0.9757
237698,fx-o,fx-o,0.9917
167619,sp-s,sp-s,0.9706
277608,is-k,m-si,0.54
222303,is-p,is-p,0.6104
336784,fx-v,fx-v,0.7433
207935,is-p,is-p,0.996
122498,is-e,is-e,0.9957
341404,fx-o,fx-o,0.9911
64190,ss-n,fx-o,0.9406
146553,is-p,is-p,0.3235
354516,is-w,fx-el,0.4641
234092,fx-n,fx-n,0.7856
188172,ss-i,fx-v,0.4012
10813,is-w,fx-o,0.7649
359859,is-w,is-w,0.2761
177468,sp-s,sp-s,0.9253
30133,fx-h,ss-u,0.585
14983,fx-ex,fx-h,0.6527
413657,fx-el,fx-o,0.9832
111248,m-si,fx-ex,0.8342
58406,ss-i,ss-u,0.9796
149942,ss-u,ss-u,0.9791
17732,fx-el,fx-el,0.9421
134989,fx-o,fx-o,0.7195
126571,ss-u,ss-u,0.7363
120386,ss-i,ss-u,0.9948
144133,m-m,m-m,0.9905
137908,sp-p,sp-s,0.8623
236622,sp-s,sp-s,0.9945
119344,is-w,is-w,0.7741
36321,ss-i,ss-i,0.9394
429064,m-si,is-w,0.9312
47049,fx-o,fx-o,0.9953
37164,fx-o,fx-o,0.6476
102011,m-sp,m-sp,0.9938
148933,is-p,m-sp,0.9498
128827,is-s,is-s,0.965
56416,ss-i,ss-u,0.959
357086,is-w,is-w,0.9866
3418,m-sp,m-m,0.9916
91981,fx-h,fx-h,0.9477
1370,fx-ex,fx-ex,0.8229
355290,is-w,is-w,0.9753
150380,fx-o,fx-h,0.7166
386033,fx-n,fx-n,0.8034
348887,is-p,is-p,0.9867
164877,ss-n,ss-n,0.7728
74380,m-sp,m-sp,0.9936
119809,fx-m,fx-o,0.6775
259681,sp-s,sp-s,0.4814
101857,sp-s,m-si,0.4287
127444,fx-v,ss-u,0.9675
107213,fx-m,fx-m,0.8076
159695,fx-el,fx-a,0.9938
124697,m-m,m-m,0.7974
364484,fx-h,fx-h,0.9854
247268,is-w,is-w,0.9881
97623,is-s,is-s,0.9172
113512,fx-ex,m-si,0.4046
86394,sp-s,sp-s,0.9935
29275,fx-el,fx-o,0.9107
375717,is-p,m-sp,0.8047
51445,fx-o,fx-o,0.9093
21336,is-p,fx-o,0.6016
270367,m-m,m-m,0.9916
277721,fx-o,fx-o,0.9473
212392,fx-o,fx-o,0.9775
76904,m-si,m-m,0.9596
108590,fx-o,fx-o,0.992
381494,is-k,m-si,0.4236
73514,ss-n,ss-n,0.9929
80502,m-m,m-m,0.9928
71241,sp-p,ss-u,0.4764
148877,ss-n,ss-n,0.9784
45638,sp-s,sp-s,0.7328
331428,fx-o,fx-o,0.6197
136656,sp-s,sp-s,0.9959
35539,ss-i,ss-u,0.5918
178669,fx-o,fx-o,0.789
388252,fx-h,fx-h,0.9675
347947,fx-n,fx-o,0.9954
33919,fx-o,fx-o,0.4613
53869,is-s,m-si,0.9112
208689,fx-o,fx-o,0.9934
2766,fx-el,fx-ex,0.9595
51713,is-p,fx-el,0.8417
153707,is-s,is-s,0.9969
118627,m-si,is-e,0.9474
192788,ss-u,ss-u,0.9791
57197,is-p,ss-u,0.9405
50303,fx-h,fx-o,0.9668
223420,fx-o,fx-m,0.9676
120454,is-e,is-k,0.3506
150754,is-p,is-e,0.8388
136943,is-s,is-s,0.9712
413550,fx-m,fx-m,0.9937
8534,is-e,is-e,0.9946
74325,fx-n,ss-i,0.3953
157453,m-si,is-e,0.374
235168,fx-h,fx-h,0.7679
418011,fx-m,fx-o,0.7173
410862,fx-o,fx-o,0.9832
247492,is-s,is-s,0.9793
61738,sp-s,sp-s,0.9935
133456,m-sp,m-si,0.7976
75254,fx-n,ss-u,0.4628
237516,m-si,fx-el,0.8138
380100,fx-h,fx-h,0.9938
114437,ss-n,ss-n,0.9603
95533,fx-a,fx-a,0.8891
193334,fx-n,ss-n,0.8331
490557,m-si,is-s,0.6009
40032,m-sp,fx-el,0.6298
379017,fx-n,ss-u,0.9508
145749,m-sp,m-sp,0.9749
3805,sp-p,sp-p,0.5048
219253,m-sp,m-sp,0.9907
132989,ss-i,ss-i,0.487
245075,is-k,is-e,0.9953
219112,m-sp,is-p,0.9851
109544,fx-o,fx-o,0.9367
199149,m-sp,fx-ex,0.5642
154917,ss-n,ss-n,0.9872
170466,fx-o,fx-o,0.3698
146620,is-p,fx-o,0.8098
30625,sp-p,fx-h,0.6696
357872,is-w,is-w,0.9856
366595,fx-o,fx-o,0.9876
220593,m-sp,is-p,0.9645
30280,fx-h,fx-h,0.9937
187863,fx-m,fx-m,0.3742
151386,ss-u,ss-u,0.9884
41365,fx-n,fx-n,0.9606
27555,sp-p,sp-s,0.6267
173618,fx-o,fx-o,0.9838
54948,ss-u,ss-u,0.997
39444,fx-n,ss-n,0.9761
239336,fx-m,fx-o,0.9896
405431,fx-n,fx-o,0.9961
347908,fx-o,fx-o,0.9868
189379,sp-s,sp-s,0.9906
392497,fx-o,fx-h,0.6831
426205,fx-o,fx-o,0.9934
25278,fx-h,ss-i,0.6394
326384,fx-o,fx-o,0.9954
246762,is-s,is-e,0.4279
96110,is-p,fx-m,0.8322
120133,m-sp,fx-el,0.3847
111250,m-si,m-si,0.9851
155423,fx-n,ss-u,0.9779
23648,is-p,is-s,0.6756
132860,m-sp,fx-ex,0.8177
93645,sp-p,ss-u,0.5286
107422,fx-h,fx-h,0.982
95531,fx-h,fx-h,0.953
29119,fx-el,fx-el,0.9945
358348,is-s,is-s,0.8898
374856,is-w,m-si,0.9538
419201,m-sp,m-sp,0.9919
143339,is-p,m-sp,0.9588
84021,is-p,fx-o,0.3055
21386,is-p,is-e,0.2535
157726,ss-n,ss-n,0.9854
156765,sp-s,sp-s,0.977
195522,fx-n,fx-n,0.9875
357433,is-w,is-w,0.9486
40835,ss-n,ss-n,0.9891
124829,sp-s,fx-h,0.7958
113322,ss-u,fx-v,0.4849
418111,fx-n,fx-o,0.8757
45261,ss-u,ss-u,0.6197
417774,m-sp,m-m,0.4972
262442,m-si,m-si,0.9832
122175,ss-n,ss-n,0.5785
318647,fx-o,fx-o,0.9772
373882,is-s,is-s,0.9945
50180,sp-c,sp-c,0.7204
48978,m-m,is-p,0.8967
100360,fx-el,is-e,0.5795
68664,fx-o,fx-o,0.4567
132811,fx-h,fx-h,0.9912
57047,fx-n,fx-ex,0.486
233501,fx-m,fx-m,0.6291
6848,m-si,m-sp,0.962
398508,fx-o,fx-m,0.5704
485390,m-sp,m-si,0.9756
70308,ss-n,ss-u,0.9118
189428,sp-s,sp-s,0.995
125561,fx-v,ss-u,0.9549
138810,is-p,is-p,0.7847
356000,is-s,is-s,0.987
78384,fx-n,ss-n,0.8791
65433,ss-i,ss-u,0.8043
10097,fx-h,sp-s,0.7029
41704,ss-s,ss-s,0.8372
159585,fx-a,ss-n,0.9956
10542,is-p,fx-o,0.9862
209,fx-n,fx-o,0.9717
68408,ss-s,fx-o,0.5459
47029,is-s,fx-el,0.9671
372676,is-w,is-e,0.3607
149807,m-sp,m-sp,0.974
6973,m-m,is-p,0.2328
17127,m-sp,m-sp,0.9932
416303,m-si,is-e,0.9951
465759,m-si,is-e,0.6642
447685,m-sp,m-sp,0.9899
20093,fx-o,fx-o,0.9951
426038,m-sp,m-sp,0.9944
91449,fx-v,ss-u,0.9963
121008,m-si,m-si,0.9946
