sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
386434,4,-0.18905167281627655,Q2_pred_2,2
119352,4,-0.2430708110332489,Q1_pred_1,1
48703,4,-0.4020082950592041,Q1_pred_1,1
107734,4,-0.060007572174072266,Q4_pred_4,4
146196,4,-0.04807491600513458,Q4_pred_4,4
333769,4,-0.04023882746696472,Q4_pred_4,4
404841,4,-0.10273918509483337,Q3_pred_3,3
39147,3,-0.10645750164985657,Q3_pred_3,3
269584,4,-0.07994982600212097,Q3_pred_3,3
251860,4,-0.006490200757980347,Q5_pred_5,5
355221,5,-0.08351735770702362,Q3_pred_3,3
147810,3,-0.15572133660316467,Q2_pred_2,2
92949,4,-0.026277095079421997,Q4_pred_4,4
192149,4,-0.027886927127838135,Q4_pred_4,4
76650,4,-0.15890191495418549,Q2_pred_2,2
320456,4,-0.06792190670967102,Q4_pred_4,4
158782,4,-0.14418579638004303,Q2_pred_2,2
362760,4,-0.21345916390419006,Q1_pred_1,1
58858,4,0.07771046459674835,Q5_pred_5,5
72302,3,-0.23532380163669586,Q1_pred_1,1
28747,4,-0.1529856026172638,Q2_pred_2,2
180174,4,-0.10022177547216415,Q3_pred_3,3
173746,4,-0.36945009231567383,Q1_pred_1,1
24184,5,-0.14786872267723083,Q2_pred_2,2
173795,4,-0.003880392760038376,Q5_pred_5,5
88408,3,0.00338764488697052,Q5_pred_5,5
323080,4,-0.011434927582740784,Q4_pred_4,4
46684,4,0.11097723245620728,Q5_pred_5,5
116617,4,-0.16062912344932556,Q2_pred_2,2
245639,4,-0.00043198466300964355,Q5_pred_5,5
101676,4,-0.06398071348667145,Q4_pred_4,4
324192,4,-0.047836169600486755,Q4_pred_4,4
3253,3,-0.1489708423614502,Q2_pred_2,2
378684,3,-0.01931643672287464,Q4_pred_4,4
406067,4,-0.14858292043209076,Q2_pred_2,2
119375,4,-0.2496788203716278,Q1_pred_1,1
10785,4,-0.16016384959220886,Q2_pred_2,2
67999,3,-0.3808711767196655,Q1_pred_1,1
17518,1,-0.1958616077899933,Q2_pred_2,2
174030,4,-0.1172700971364975,Q3_pred_3,3
216001,3,-0.254268079996109,Q1_pred_1,1
337373,4,-0.07806763052940369,Q3_pred_3,3
269783,4,-0.08664721995592117,Q3_pred_3,3
416308,2,0.02925977110862732,Q5_pred_5,5
269906,5,-0.06609231978654861,Q4_pred_4,4
270130,4,-0.03725266084074974,Q4_pred_4,4
76609,3,-0.26605916023254395,Q1_pred_1,1
11051,3,-0.31934723258018494,Q1_pred_1,1
46962,4,0.02709493227303028,Q5_pred_5,5
369988,4,-0.16833916306495667,Q2_pred_2,2
410274,4,-0.0956200659275055,Q3_pred_3,3
41568,3,-0.029195502400398254,Q4_pred_4,4
359788,5,-0.09257812798023224,Q3_pred_3,3
64205,3,-0.10841810703277588,Q3_pred_3,3
2723,4,-0.09887927025556564,Q3_pred_3,3
150946,4,-0.031404126435518265,Q4_pred_4,4
20084,4,-0.08932587504386902,Q3_pred_3,3
108358,5,-0.15484404563903809,Q2_pred_2,2
127276,4,-0.16631335020065308,Q2_pred_2,2
41361,3,-0.050695642828941345,Q4_pred_4,4
110265,4,-0.04335951805114746,Q4_pred_4,4
86830,4,-0.15047475695610046,Q2_pred_2,2
410145,4,-0.24062074720859528,Q1_pred_1,1
423748,4,-0.10337680578231812,Q3_pred_3,3
3287,3,-0.22905150055885315,Q1_pred_1,1
107747,4,-0.17905128002166748,Q2_pred_2,2
21866,1,-0.06183159351348877,Q4_pred_4,4
222300,4,-0.15518730878829956,Q2_pred_2,2
167064,3,-0.1409008949995041,Q2_pred_2,2
169544,3,-0.15302006900310516,Q2_pred_2,2
374703,4,-0.15047568082809448,Q2_pred_2,2
366455,4,-0.1390247941017151,Q2_pred_2,2
236660,4,0.1013433039188385,Q5_pred_5,5
149743,4,-0.049218371510505676,Q4_pred_4,4
32446,2,0.0159323588013649,Q5_pred_5,5
288930,3,-0.003313101828098297,Q5_pred_5,5
139095,4,0.12802055478096008,Q5_pred_5,5
32865,4,-0.053521811962127686,Q4_pred_4,4
116899,4,-0.09037413448095322,Q3_pred_3,3
246363,4,-0.07322695106267929,Q4_pred_4,4
332729,4,-0.07707011699676514,Q3_pred_3,3
9573,3,0.22126737236976624,Q5_pred_5,5
127357,3,-0.3012274503707886,Q1_pred_1,1
10094,2,-0.13747771084308624,Q2_pred_2,2
316595,4,-0.11130860447883606,Q3_pred_3,3
92942,4,-0.08616805076599121,Q3_pred_3,3
5663,4,-0.09691814333200455,Q3_pred_3,3
168157,4,-0.17422986030578613,Q2_pred_2,2
196930,4,-0.16880670189857483,Q2_pred_2,2
149763,2,0.07427805662155151,Q5_pred_5,5
199154,3,0.0600099191069603,Q5_pred_5,5
379757,4,-0.1371002197265625,Q2_pred_2,2
131016,4,0.07596522569656372,Q5_pred_5,5
25609,4,-0.07167293131351471,Q4_pred_4,4
395301,4,0.16865122318267822,Q5_pred_5,5
62556,4,-0.15805116295814514,Q2_pred_2,2
374706,4,-0.07134182751178741,Q4_pred_4,4
32151,4,-0.0905153751373291,Q3_pred_3,3
11073,4,-0.05297312140464783,Q4_pred_4,4
347918,4,-0.1417165994644165,Q2_pred_2,2
358213,4,-0.4956528842449188,Q1_pred_1,1
68666,4,-0.11657895147800446,Q3_pred_3,3
45477,4,-0.04097852110862732,Q4_pred_4,4
101731,5,0.1409982144832611,Q5_pred_5,5
114358,4,-0.13241004943847656,Q3_pred_3,3
372046,4,-0.12361733615398407,Q3_pred_3,3
137979,3,-0.03686216473579407,Q4_pred_4,4
28567,4,0.19466441869735718,Q5_pred_5,5
36764,4,-0.10688270628452301,Q3_pred_3,3
86384,4,0.06626182794570923,Q5_pred_5,5
388407,4,-0.03330007195472717,Q4_pred_4,4
16121,4,-0.06962473690509796,Q4_pred_4,4
153999,4,-0.22649364173412323,Q1_pred_1,1
57619,4,0.21542030572891235,Q5_pred_5,5
382857,4,0.06596925109624863,Q5_pred_5,5
236487,4,0.22774069011211395,Q5_pred_5,5
34369,4,0.02996593713760376,Q5_pred_5,5
113764,1,-0.1030748263001442,Q3_pred_3,3
190526,4,-0.23890501260757446,Q1_pred_1,1
50259,4,-0.17151010036468506,Q2_pred_2,2
373193,4,-0.06350196897983551,Q4_pred_4,4
415460,4,-0.24678070843219757,Q1_pred_1,1
189490,4,0.014695718884468079,Q5_pred_5,5
47675,4,-0.08850620687007904,Q3_pred_3,3
191928,4,-0.2288615107536316,Q1_pred_1,1
65435,4,-0.08113610744476318,Q3_pred_3,3
357950,4,-0.45907676219940186,Q1_pred_1,1
106991,4,-0.06451079249382019,Q4_pred_4,4
47847,4,-0.010626286268234253,Q4_pred_4,4
29364,4,-0.23195961117744446,Q1_pred_1,1
50178,4,0.02488487958908081,Q5_pred_5,5
51265,3,-0.16346846520900726,Q2_pred_2,2
146254,4,-0.03091488778591156,Q4_pred_4,4
347322,4,-0.12190423160791397,Q3_pred_3,3
63521,4,-0.14791162312030792,Q2_pred_2,2
219303,4,-0.06604248285293579,Q4_pred_4,4
248945,5,-0.0868007093667984,Q3_pred_3,3
108541,3,-0.11036789417266846,Q3_pred_3,3
160018,4,-0.25000688433647156,Q1_pred_1,1
272038,4,-0.07090088725090027,Q4_pred_4,4
8697,4,-0.16321633756160736,Q2_pred_2,2
24510,3,0.0795058161020279,Q5_pred_5,5
114073,2,-0.05902690440416336,Q4_pred_4,4
107605,3,-0.1720762550830841,Q2_pred_2,2
189360,5,-0.022594138979911804,Q4_pred_4,4
86082,4,0.10439547896385193,Q5_pred_5,5
168484,4,-0.12993457913398743,Q3_pred_3,3
56875,4,-0.3695662319660187,Q1_pred_1,1
51900,4,-0.14074331521987915,Q2_pred_2,2
86443,4,-0.04935091733932495,Q4_pred_4,4
222375,4,-0.05673870071768761,Q4_pred_4,4
20786,4,-0.0963776707649231,Q3_pred_3,3
70375,4,-0.24103568494319916,Q1_pred_1,1
182789,3,-0.33491554856300354,Q1_pred_1,1
474941,4,-0.08999526500701904,Q3_pred_3,3
400586,4,-0.08200326561927795,Q3_pred_3,3
31027,4,-0.20973005890846252,Q1_pred_1,1
366676,2,-0.1536436527967453,Q2_pred_2,2
45115,3,-0.4083157181739807,Q1_pred_1,1
105958,3,-0.36804765462875366,Q1_pred_1,1
344001,4,-0.07824207842350006,Q3_pred_3,3
147685,4,-0.040202319622039795,Q4_pred_4,4
67876,4,-0.27283021807670593,Q1_pred_1,1
83625,4,-0.1490611582994461,Q2_pred_2,2
259528,4,-0.06683851778507233,Q4_pred_4,4
137648,4,-0.13495703041553497,Q2_pred_2,2
388057,4,-0.07797034084796906,Q3_pred_3,3
344077,3,0.01739031821489334,Q5_pred_5,5
355231,4,-0.23199984431266785,Q1_pred_1,1
12957,3,-0.26965007185935974,Q1_pred_1,1
167194,4,-0.11559747159481049,Q3_pred_3,3
29436,3,-0.3037944734096527,Q1_pred_1,1
96980,4,-0.23611000180244446,Q1_pred_1,1
178022,4,-0.008878231048583984,Q4_pred_4,4
187934,3,-0.32701659202575684,Q1_pred_1,1
6851,3,-0.01969071477651596,Q4_pred_4,4
117001,4,-0.06329095363616943,Q4_pred_4,4
84084,4,-0.15419632196426392,Q2_pred_2,2
25381,4,0.257455050945282,Q5_pred_5,5
152548,4,-0.0897570252418518,Q3_pred_3,3
247103,4,-0.1353054940700531,Q2_pred_2,2
146771,4,-0.2539338171482086,Q1_pred_1,1
249474,1,-0.040754035115242004,Q4_pred_4,4
367099,4,-0.24572329223155975,Q1_pred_1,1
8157,4,-0.08366438746452332,Q3_pred_3,3
190915,5,-0.0830635204911232,Q3_pred_3,3
184469,4,-0.24036753177642822,Q1_pred_1,1
424111,2,-0.14619803428649902,Q2_pred_2,2
76555,3,0.03645123541355133,Q5_pred_5,5
356858,5,-0.14093714952468872,Q2_pred_2,2
147018,4,-0.27700275182724,Q1_pred_1,1
28570,4,0.1828298270702362,Q5_pred_5,5
137930,4,0.15160690248012543,Q5_pred_5,5
67750,4,-0.27432844042778015,Q1_pred_1,1
374802,4,-0.211371511220932,Q1_pred_1,1
178560,4,-0.04164537787437439,Q4_pred_4,4
348392,4,0.0438053160905838,Q5_pred_5,5
128100,3,-0.37251782417297363,Q1_pred_1,1
373990,4,-0.09301957488059998,Q3_pred_3,3
5153,4,-0.052169159054756165,Q4_pred_4,4
160040,4,-0.2615742087364197,Q1_pred_1,1
106352,4,0.14883765578269958,Q5_pred_5,5
63696,4,-0.10996280610561371,Q3_pred_3,3
375493,4,-0.08851617574691772,Q3_pred_3,3
388474,4,-0.06295032799243927,Q4_pred_4,4
88914,4,-0.13533532619476318,Q2_pred_2,2
78699,2,-0.25116315484046936,Q1_pred_1,1
382888,4,0.06609579920768738,Q5_pred_5,5
14951,3,-0.14700500667095184,Q2_pred_2,2
383975,4,-0.09533967077732086,Q3_pred_3,3
82716,4,-0.16863179206848145,Q2_pred_2,2
165265,4,-0.05759872496128082,Q4_pred_4,4
182965,5,-0.05054101347923279,Q4_pred_4,4
179352,3,-0.21401983499526978,Q1_pred_1,1
151800,4,-0.16293326020240784,Q2_pred_2,2
208741,4,-0.23389770090579987,Q1_pred_1,1
355220,5,-0.11924336850643158,Q3_pred_3,3
11965,4,-0.10592982172966003,Q3_pred_3,3
72310,3,-0.32713255286216736,Q1_pred_1,1
37943,4,-0.1950834095478058,Q2_pred_2,2
387774,4,-0.016901999711990356,Q4_pred_4,4
249158,3,-0.09545393288135529,Q3_pred_3,3
223294,2,-0.10322612524032593,Q3_pred_3,3
24833,4,-0.14688102900981903,Q2_pred_2,2
391494,4,-0.26399630308151245,Q1_pred_1,1
348386,4,0.005810216069221497,Q5_pred_5,5
142880,5,-0.0414910614490509,Q4_pred_4,4
86824,3,-0.11983397603034973,Q3_pred_3,3
233805,3,0.000769391655921936,Q5_pred_5,5
196378,3,-0.10946385562419891,Q3_pred_3,3
70069,4,-0.012113787233829498,Q4_pred_4,4
400699,4,-0.1774475872516632,Q2_pred_2,2
38590,2,-0.12618306279182434,Q3_pred_3,3
431189,4,-0.08857397735118866,Q3_pred_3,3
50505,3,-0.10113850235939026,Q3_pred_3,3
74820,4,-0.2971861660480499,Q1_pred_1,1
57425,4,-0.17244067788124084,Q2_pred_2,2
170737,4,-0.0721651092171669,Q4_pred_4,4
247374,4,-0.1552148163318634,Q2_pred_2,2
131644,4,0.14729905128479004,Q5_pred_5,5
64279,4,-0.26362642645835876,Q1_pred_1,1
10113,4,-0.22102123498916626,Q1_pred_1,1
371090,3,-0.20468899607658386,Q2_pred_2,2
20935,2,0.22058933973312378,Q5_pred_5,5
408488,4,-0.1341533064842224,Q3_pred_3,3
90435,5,-0.07912762463092804,Q3_pred_3,3
46986,2,-0.23081354796886444,Q1_pred_1,1
233208,4,-0.06976144015789032,Q4_pred_4,4
257553,4,-0.13871699571609497,Q2_pred_2,2
30624,4,0.07848860323429108,Q5_pred_5,5
21625,4,-0.3538149893283844,Q1_pred_1,1
374209,4,-0.16171172261238098,Q2_pred_2,2
323725,4,-0.0652889609336853,Q4_pred_4,4
200712,5,-0.10898275673389435,Q3_pred_3,3
358380,4,-0.265278160572052,Q1_pred_1,1
39301,4,-0.2143275886774063,Q1_pred_1,1
41068,2,-0.2194526046514511,Q1_pred_1,1
214404,2,-0.08084287494421005,Q3_pred_3,3
63852,4,-0.23998889327049255,Q1_pred_1,1
216283,4,-0.048126302659511566,Q4_pred_4,4
253772,4,-0.12475855648517609,Q3_pred_3,3
382222,4,-0.06814698874950409,Q4_pred_4,4
21440,3,-0.11611555516719818,Q3_pred_3,3
164656,3,0.05896566063165665,Q5_pred_5,5
200944,2,-0.07752193510532379,Q3_pred_3,3
192261,4,-0.295948326587677,Q1_pred_1,1
118899,4,0.03944707661867142,Q5_pred_5,5
155280,4,-0.05453449487686157,Q4_pred_4,4
213565,4,-0.2286907434463501,Q1_pred_1,1
38368,3,0.08605065941810608,Q5_pred_5,5
108443,4,-0.22789129614830017,Q1_pred_1,1
154046,4,-0.08617448806762695,Q3_pred_3,3
109570,4,-0.09691065549850464,Q3_pred_3,3
80706,4,0.00380881130695343,Q5_pred_5,5
86675,4,-0.047457724809646606,Q4_pred_4,4
50314,4,-0.16808931529521942,Q2_pred_2,2
34328,4,0.15678195655345917,Q5_pred_5,5
39863,4,-0.21594753861427307,Q1_pred_1,1
25773,4,-0.012296319007873535,Q4_pred_4,4
380400,3,-0.0792941153049469,Q3_pred_3,3
32423,2,0.047315359115600586,Q5_pred_5,5
41964,4,-0.0525842159986496,Q4_pred_4,4
125579,1,-0.13718374073505402,Q2_pred_2,2
165288,3,-0.12858076393604279,Q3_pred_3,3
182356,4,-0.09165839850902557,Q3_pred_3,3
420313,4,-0.09647652506828308,Q3_pred_3,3
5193,4,-0.09492312371730804,Q3_pred_3,3
68438,4,0.047340333461761475,Q5_pred_5,5
59006,3,-0.24309450387954712,Q1_pred_1,1
193810,2,-0.1885022222995758,Q2_pred_2,2
106560,3,-0.3138190507888794,Q1_pred_1,1
89385,4,-0.14340616762638092,Q2_pred_2,2
354841,4,-0.19126258790493011,Q2_pred_2,2
165997,4,-0.10299994051456451,Q3_pred_3,3
260471,2,-0.07253335416316986,Q4_pred_4,4
92577,5,-0.09078475087881088,Q3_pred_3,3
150030,3,-0.2044317126274109,Q2_pred_2,2
231642,4,-0.12907615303993225,Q3_pred_3,3
116228,3,-0.20169174671173096,Q2_pred_2,2
72577,4,-0.07811720669269562,Q3_pred_3,3
85684,4,-0.17192016541957855,Q2_pred_2,2
36044,4,0.17747539281845093,Q5_pred_5,5
24818,4,-0.14464013278484344,Q2_pred_2,2
68440,4,0.042963236570358276,Q5_pred_5,5
175417,4,-0.2118498980998993,Q1_pred_1,1
18966,4,0.01016727089881897,Q5_pred_5,5
38181,4,0.07767140865325928,Q5_pred_5,5
9923,3,-0.23096506297588348,Q1_pred_1,1
10899,4,-0.2899699807167053,Q1_pred_1,1
247902,4,-0.23683446645736694,Q1_pred_1,1
162103,4,0.12333983182907104,Q5_pred_5,5
97287,4,0.042698293924331665,Q5_pred_5,5
13904,4,-0.2544819116592407,Q1_pred_1,1
246368,3,-0.051557913422584534,Q4_pred_4,4
388056,4,-0.04592160880565643,Q4_pred_4,4
52404,3,-0.277615487575531,Q1_pred_1,1
29302,4,-0.3137684762477875,Q1_pred_1,1
429063,4,-0.11123767495155334,Q3_pred_3,3
50201,3,-0.13907571136951447,Q2_pred_2,2
239202,4,-0.14174126088619232,Q2_pred_2,2
10758,4,-0.20249643921852112,Q2_pred_2,2
421642,4,-0.08176962286233902,Q3_pred_3,3
188084,4,0.002136319875717163,Q5_pred_5,5
359185,4,-0.2955005168914795,Q1_pred_1,1
56030,4,-0.2564709484577179,Q1_pred_1,1
245197,4,-0.22082193195819855,Q1_pred_1,1
119320,5,-0.22023625671863556,Q1_pred_1,1
50445,4,-0.2427312433719635,Q1_pred_1,1
106883,4,-0.2142401933670044,Q1_pred_1,1
14227,4,-0.10213981568813324,Q3_pred_3,3
142860,5,-0.05298237502574921,Q4_pred_4,4
98645,4,0.008503139019012451,Q5_pred_5,5
127364,3,-0.1865379363298416,Q2_pred_2,2
168514,4,-0.07727058976888657,Q3_pred_3,3
261299,3,-0.12486258149147034,Q3_pred_3,3
130715,4,0.17465251684188843,Q5_pred_5,5
34373,4,-0.09236789494752884,Q3_pred_3,3
114115,4,-0.18815644085407257,Q2_pred_2,2
333923,4,-0.06989267468452454,Q4_pred_4,4
55093,4,-0.003750026226043701,Q5_pred_5,5
345966,2,-0.022316332906484604,Q4_pred_4,4
24106,4,0.12071730196475983,Q5_pred_5,5
118384,2,-0.1719253659248352,Q2_pred_2,2
40011,3,0.11381953954696655,Q5_pred_5,5
69157,2,-0.23628246784210205,Q1_pred_1,1
61214,4,0.054889023303985596,Q5_pred_5,5
19247,4,0.05182608962059021,Q5_pred_5,5
354103,4,-0.07370536029338837,Q4_pred_4,4
380753,4,-0.15330496430397034,Q2_pred_2,2
80683,5,-0.148426353931427,Q2_pred_2,2
373004,5,-0.19758954644203186,Q2_pred_2,2
15746,4,-0.40527117252349854,Q1_pred_1,1
247776,4,-0.2073303759098053,Q1_pred_1,1
27930,4,-0.12738695740699768,Q3_pred_3,3
401987,4,-0.07062801718711853,Q4_pred_4,4
13037,4,-0.1869150847196579,Q2_pred_2,2
65718,4,-0.19508132338523865,Q2_pred_2,2
90432,4,-0.062461912631988525,Q4_pred_4,4
69432,4,-0.11374983191490173,Q3_pred_3,3
259977,4,-0.016488555818796158,Q4_pred_4,4
55721,4,-0.19056107103824615,Q2_pred_2,2
233617,4,-0.23104140162467957,Q1_pred_1,1
236522,5,0.13415387272834778,Q5_pred_5,5
387360,5,-0.11446695029735565,Q3_pred_3,3
44962,5,-0.04045858234167099,Q4_pred_4,4
415458,2,-0.02096080780029297,Q4_pred_4,4
92921,5,-0.01736772060394287,Q4_pred_4,4
62457,4,0.2043626308441162,Q5_pred_5,5
31934,4,-0.03789018094539642,Q4_pred_4,4
70383,4,-0.24108588695526123,Q1_pred_1,1
372702,5,-0.21162967383861542,Q1_pred_1,1
181540,5,0.006660059094429016,Q5_pred_5,5
153337,4,-0.19154402613639832,Q2_pred_2,2
128005,3,-0.15353895723819733,Q2_pred_2,2
53882,4,-0.20376494526863098,Q2_pred_2,2
4227,5,-0.1375419944524765,Q2_pred_2,2
117496,3,-0.06500017642974854,Q4_pred_4,4
154698,3,-0.06399530172348022,Q4_pred_4,4
185812,2,-0.23161575198173523,Q1_pred_1,1
327661,4,-0.18936961889266968,Q2_pred_2,2
54949,3,0.001675337553024292,Q5_pred_5,5
50185,2,-0.1633540391921997,Q2_pred_2,2
90738,4,-0.12598100304603577,Q3_pred_3,3
201009,5,0.04378010332584381,Q5_pred_5,5
16797,4,0.07788024842739105,Q5_pred_5,5
390313,2,-0.19290906190872192,Q2_pred_2,2
165166,3,-0.26428163051605225,Q1_pred_1,1
373675,3,0.044699251651763916,Q5_pred_5,5
34073,2,-0.1552165150642395,Q2_pred_2,2
60065,4,-0.07371319830417633,Q4_pred_4,4
160538,3,-0.2124936878681183,Q1_pred_1,1
137907,4,0.09409809112548828,Q5_pred_5,5
54539,4,0.00219687819480896,Q5_pred_5,5
86579,3,-0.09945593774318695,Q3_pred_3,3
328846,4,0.09318351745605469,Q5_pred_5,5
346492,3,-0.2155686765909195,Q1_pred_1,1
26368,4,-0.2796076536178589,Q1_pred_1,1
33411,4,-0.12417621910572052,Q3_pred_3,3
93854,5,-0.010707654058933258,Q4_pred_4,4
111033,4,-0.027446560561656952,Q4_pred_4,4
55896,4,-0.07357582449913025,Q4_pred_4,4
15916,4,-0.13168254494667053,Q3_pred_3,3
4576,1,-0.2183884084224701,Q1_pred_1,1
34663,4,-0.419750452041626,Q1_pred_1,1
57029,4,-0.075908362865448,Q4_pred_4,4
73735,1,0.0489804744720459,Q5_pred_5,5
79265,4,0.0786181390285492,Q5_pred_5,5
9224,3,-0.2351590245962143,Q1_pred_1,1
107078,5,-0.09630011022090912,Q3_pred_3,3
254583,5,-0.02307155728340149,Q4_pred_4,4
108572,4,-0.11551395058631897,Q3_pred_3,3
73115,2,-0.07617257535457611,Q4_pred_4,4
355832,5,-0.37950679659843445,Q1_pred_1,1
345,4,-0.08572928607463837,Q3_pred_3,3
339625,4,0.056808993220329285,Q5_pred_5,5
439994,3,-0.03174716234207153,Q4_pred_4,4
79771,4,-0.16532227396965027,Q2_pred_2,2
29955,5,0.052343785762786865,Q5_pred_5,5
361045,4,-0.11646905541419983,Q3_pred_3,3
26898,4,-0.10518850386142731,Q3_pred_3,3
38514,4,-0.4323124885559082,Q1_pred_1,1
107053,4,-0.10013265907764435,Q3_pred_3,3
98994,3,-0.14492356777191162,Q2_pred_2,2
104111,4,-0.2662084698677063,Q1_pred_1,1
244667,3,-0.13643893599510193,Q2_pred_2,2
434449,4,-0.07544344663619995,Q4_pred_4,4
275422,4,-0.11928205192089081,Q3_pred_3,3
48989,3,-0.25951099395751953,Q1_pred_1,1
28933,5,-0.26090338826179504,Q1_pred_1,1
275788,5,0.020104750990867615,Q5_pred_5,5
423743,4,-0.08211342990398407,Q3_pred_3,3
262326,4,-0.40760427713394165,Q1_pred_1,1
113288,3,-0.07853950560092926,Q3_pred_3,3
417452,4,-0.07910312712192535,Q3_pred_3,3
274997,4,-0.12522286176681519,Q3_pred_3,3
68904,4,-0.13210883736610413,Q3_pred_3,3
43187,4,0.0341155081987381,Q5_pred_5,5
372655,4,-0.22099517285823822,Q1_pred_1,1
220597,4,-0.04408003017306328,Q4_pred_4,4
17437,3,0.04360970854759216,Q5_pred_5,5
97228,5,-0.016562968492507935,Q4_pred_4,4
359126,4,-0.0482003353536129,Q4_pred_4,4
10861,3,-0.24785499274730682,Q1_pred_1,1
202498,4,-0.09238964319229126,Q3_pred_3,3
72984,3,-0.12967932224273682,Q3_pred_3,3
201002,4,-0.07365034520626068,Q4_pred_4,4
65889,4,-0.0534609779715538,Q4_pred_4,4
240779,4,-0.11258161067962646,Q3_pred_3,3
43244,4,-0.1759117692708969,Q2_pred_2,2
80672,5,-0.08079469203948975,Q3_pred_3,3
160539,3,-0.180795356631279,Q2_pred_2,2
115567,4,0.005582630634307861,Q5_pred_5,5
113328,3,-0.160780131816864,Q2_pred_2,2
344020,3,-0.1868031620979309,Q2_pred_2,2
262233,5,0.08359271287918091,Q5_pred_5,5
259687,4,-0.1198311299085617,Q3_pred_3,3
45203,4,-0.13612136244773865,Q2_pred_2,2
26514,4,-0.2798551023006439,Q1_pred_1,1
162685,4,0.03373415023088455,Q5_pred_5,5
53570,3,0.00616050511598587,Q5_pred_5,5
108196,4,-0.22722387313842773,Q1_pred_1,1
358471,5,-0.28413665294647217,Q1_pred_1,1
18660,4,-0.14612850546836853,Q2_pred_2,2
16838,3,0.027450665831565857,Q5_pred_5,5
40347,3,0.015890449285507202,Q5_pred_5,5
50413,4,-0.09230569750070572,Q3_pred_3,3
158592,3,-0.09283868968486786,Q3_pred_3,3
101318,3,-0.2747133672237396,Q1_pred_1,1
166101,4,-0.02774977684020996,Q4_pred_4,4
5108,4,-0.1720738708972931,Q2_pred_2,2
78804,3,-0.1357637345790863,Q2_pred_2,2
88300,4,-0.15352259576320648,Q2_pred_2,2
6059,3,-0.16672766208648682,Q2_pred_2,2
69434,3,-0.11538004875183105,Q3_pred_3,3
266753,2,-0.04230642318725586,Q4_pred_4,4
181757,4,-0.29398369789123535,Q1_pred_1,1
25293,4,-0.12747317552566528,Q3_pred_3,3
29841,4,0.00266951322555542,Q5_pred_5,5
89261,5,-0.12018467485904694,Q3_pred_3,3
168725,4,-0.04779061675071716,Q4_pred_4,4
113333,3,-0.26797983050346375,Q1_pred_1,1
66494,2,-0.11287614703178406,Q3_pred_3,3
359804,5,-0.15062910318374634,Q2_pred_2,2
211503,3,-0.07341297715902328,Q4_pred_4,4
15246,2,-0.14185456931591034,Q2_pred_2,2
87682,3,-0.10022768378257751,Q3_pred_3,3
137573,5,-0.07432781159877777,Q4_pred_4,4
8528,4,-0.1698651909828186,Q2_pred_2,2
5511,4,-0.07324899733066559,Q4_pred_4,4
59973,4,-0.08521924912929535,Q3_pred_3,3
71190,4,-0.16926166415214539,Q2_pred_2,2
386117,2,-0.20591837167739868,Q1_pred_1,1
96096,4,-0.16090095043182373,Q2_pred_2,2
184606,4,-0.08400405198335648,Q3_pred_3,3
474943,5,-0.09140554815530777,Q3_pred_3,3
127290,3,-0.17231902480125427,Q2_pred_2,2
188825,4,-0.040019989013671875,Q4_pred_4,4
428781,4,-0.03401714563369751,Q4_pred_4,4
247272,5,-0.12497930228710175,Q3_pred_3,3
136666,4,0.0124034583568573,Q5_pred_5,5
105964,4,-0.3228045701980591,Q1_pred_1,1
61580,3,-0.2543673813343048,Q1_pred_1,1
140519,5,-0.1387336403131485,Q2_pred_2,2
87259,5,0.09912998974323273,Q5_pred_5,5
321133,4,-0.23562191426753998,Q1_pred_1,1
378275,4,-0.11026021093130112,Q3_pred_3,3
21665,3,-0.1460011899471283,Q2_pred_2,2
43259,5,-0.09301801025867462,Q3_pred_3,3
97032,4,-0.2356012612581253,Q1_pred_1,1
101409,4,0.044978171586990356,Q5_pred_5,5
111171,4,-0.19318751990795135,Q2_pred_2,2
155637,4,-0.2224121391773224,Q1_pred_1,1
152566,4,-0.07492585480213165,Q4_pred_4,4
82322,4,-0.36916711926460266,Q1_pred_1,1
476977,4,-0.11469826102256775,Q3_pred_3,3
239513,3,0.031052321195602417,Q5_pred_5,5
36534,3,-0.2352522313594818,Q1_pred_1,1
241461,4,0.026710867881774902,Q5_pred_5,5
176126,4,0.08882538974285126,Q5_pred_5,5
71608,4,-0.0927000343799591,Q3_pred_3,3
92367,4,-0.09977850317955017,Q3_pred_3,3
102533,4,0.009281568229198456,Q5_pred_5,5
465902,5,-0.04247816652059555,Q4_pred_4,4
242230,4,-0.13139310479164124,Q3_pred_3,3
109900,5,-0.1968575417995453,Q2_pred_2,2
98290,4,-0.11165178567171097,Q3_pred_3,3
367302,4,-0.10694508254528046,Q3_pred_3,3
66131,4,-0.026057574898004532,Q4_pred_4,4
83703,4,0.030848994851112366,Q5_pred_5,5
28932,5,-0.2487080991268158,Q1_pred_1,1
388840,5,-0.07235382497310638,Q4_pred_4,4
63827,4,-0.14767077565193176,Q2_pred_2,2
99002,5,-0.04002930223941803,Q4_pred_4,4
36394,4,-0.09815873950719833,Q3_pred_3,3
58386,2,-0.40545085072517395,Q1_pred_1,1
387225,4,0.002397581934928894,Q5_pred_5,5
105478,4,-0.394050657749176,Q1_pred_1,1
271947,4,-0.1105629950761795,Q3_pred_3,3
39389,4,-0.15322215855121613,Q2_pred_2,2
236326,4,-0.10775302350521088,Q3_pred_3,3
