sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
29477,4,0.049156367778778076,Q3_pred_3,3
128010,3,0.026766926050186157,Q2_pred_2,2
86755,4,0.0015731453895568848,Q1_pred_1,1
387829,3,0.08117806911468506,Q4_pred_4,4
98650,4,0.00923667848110199,Q1_pred_1,1
40313,3,0.016781657934188843,Q2_pred_2,2
358859,3,0.12929344177246094,Q5_pred_5,5
61874,3,0.014598697423934937,Q2_pred_2,2
28252,2,0.02982373908162117,Q3_pred_3,3
247371,4,0.10017435252666473,Q5_pred_5,5
236598,5,0.29202190041542053,Q5_pred_5,5
373365,4,0.05076506733894348,Q4_pred_4,4
26019,3,0.04875366389751434,Q3_pred_3,3
105274,3,0.09341374039649963,Q5_pred_5,5
151088,4,0.034603431820869446,Q3_pred_3,3
419972,4,0.007578372955322266,Q1_pred_1,1
413833,4,0.0034507960081100464,Q1_pred_1,1
25588,4,0.011467814445495605,Q1_pred_1,1
331379,4,0.07369202375411987,Q4_pred_4,4
354393,5,0.012790888547897339,Q2_pred_2,2
477311,3,0.008766010403633118,Q1_pred_1,1
174627,4,0.03485896438360214,Q3_pred_3,3
329555,4,0.012158975005149841,Q2_pred_2,2
76600,3,0.16590991616249084,Q5_pred_5,5
275367,4,0.040700122714042664,Q3_pred_3,3
76433,3,0.026485010981559753,Q2_pred_2,2
256579,4,0.06114759296178818,Q4_pred_4,4
18038,4,0.04564069211483002,Q3_pred_3,3
121072,4,0.03176408261060715,Q3_pred_3,3
156705,4,0.037391580641269684,Q3_pred_3,3
81990,5,0.15776190161705017,Q5_pred_5,5
8751,3,0.09302739799022675,Q5_pred_5,5
50718,5,0.0841338038444519,Q4_pred_4,4
104210,5,0.12178745865821838,Q5_pred_5,5
102380,5,0.010990366339683533,Q1_pred_1,1
85549,4,0.023710742592811584,Q2_pred_2,2
91746,4,0.024722933769226074,Q2_pred_2,2
39980,2,0.04574316740036011,Q3_pred_3,3
257094,3,0.03227195888757706,Q3_pred_3,3
272421,3,0.0629751980304718,Q4_pred_4,4
179263,3,0.004047676920890808,Q1_pred_1,1
40447,4,0.034771889448165894,Q3_pred_3,3
274000,3,0.04061204195022583,Q3_pred_3,3
348082,3,0.03133603557944298,Q3_pred_3,3
23476,3,0.04303644597530365,Q3_pred_3,3
19475,5,0.0431927815079689,Q3_pred_3,3
138453,3,0.12948116660118103,Q5_pred_5,5
417755,4,0.07154393196105957,Q4_pred_4,4
13908,4,0.034513890743255615,Q3_pred_3,3
80821,3,0.016553446650505066,Q2_pred_2,2
210632,3,0.03204505145549774,Q3_pred_3,3
56011,5,0.16869771480560303,Q5_pred_5,5
45946,5,0.01093309372663498,Q1_pred_1,1
10090,2,0.07068425416946411,Q4_pred_4,4
60774,4,0.01465238630771637,Q2_pred_2,2
5840,3,0.08646179735660553,Q4_pred_4,4
98783,3,0.043776482343673706,Q3_pred_3,3
408419,3,0.021758750081062317,Q2_pred_2,2
95629,3,0.14138615131378174,Q5_pred_5,5
86747,3,0.0012058019638061523,Q1_pred_1,1
160309,3,0.06488007307052612,Q4_pred_4,4
253611,4,0.06021037697792053,Q4_pred_4,4
242931,4,0.015730462968349457,Q2_pred_2,2
79051,4,0.03473158925771713,Q3_pred_3,3
164617,3,0.14109307527542114,Q5_pred_5,5
375548,5,0.16804373264312744,Q5_pred_5,5
424786,3,0.06907302141189575,Q4_pred_4,4
330751,4,0.07045707106590271,Q4_pred_4,4
378713,3,0.02375365048646927,Q2_pred_2,2
32583,3,0.02617773413658142,Q2_pred_2,2
168075,3,0.04047185182571411,Q3_pred_3,3
102536,3,0.0411822646856308,Q3_pred_3,3
247944,4,0.10695594549179077,Q5_pred_5,5
137925,4,0.1618201583623886,Q5_pred_5,5
50194,3,0.0071697235107421875,Q1_pred_1,1
121361,3,0.006994590163230896,Q1_pred_1,1
58604,5,0.08149935305118561,Q4_pred_4,4
327129,3,0.02566882222890854,Q2_pred_2,2
179924,4,0.018596820533275604,Q2_pred_2,2
193844,3,0.010039344429969788,Q1_pred_1,1
155046,3,0.027250856161117554,Q2_pred_2,2
50423,2,0.055174946784973145,Q4_pred_4,4
82003,4,0.1374068707227707,Q5_pred_5,5
78526,3,0.14156986773014069,Q5_pred_5,5
181071,4,0.008885800838470459,Q1_pred_1,1
90268,3,0.1770496666431427,Q5_pred_5,5
199202,3,0.09210594743490219,Q5_pred_5,5
48224,4,0.21013854444026947,Q5_pred_5,5
316029,5,0.07841408252716064,Q4_pred_4,4
36399,4,0.015390269458293915,Q2_pred_2,2
114154,2,0.046233881264925,Q3_pred_3,3
147867,4,0.00287502259016037,Q1_pred_1,1
357554,5,0.040479496121406555,Q3_pred_3,3
17690,2,0.013005703687667847,Q2_pred_2,2
155203,3,0.040336012840270996,Q3_pred_3,3
194673,3,0.07694622874259949,Q4_pred_4,4
141161,3,0.001313529908657074,Q1_pred_1,1
242235,4,0.01592421531677246,Q2_pred_2,2
6635,2,0.03883303701877594,Q3_pred_3,3
50679,3,0.062104374170303345,Q4_pred_4,4
53842,4,0.09784898161888123,Q5_pred_5,5
357128,3,0.13682833313941956,Q5_pred_5,5
47338,4,0.07303881645202637,Q4_pred_4,4
75452,2,0.0984216034412384,Q5_pred_5,5
359205,5,0.1847197711467743,Q5_pred_5,5
371815,4,0.014630720019340515,Q2_pred_2,2
77296,5,0.03225412964820862,Q3_pred_3,3
69246,3,0.0065484195947647095,Q1_pred_1,1
33130,3,0.06647151708602905,Q4_pred_4,4
74821,4,0.017594322562217712,Q2_pred_2,2
142854,5,0.006450757384300232,Q1_pred_1,1
63585,4,0.013977229595184326,Q2_pred_2,2
105362,4,0.005587458610534668,Q1_pred_1,1
360188,5,0.1588134765625,Q5_pred_5,5
26935,5,0.01024269126355648,Q1_pred_1,1
153718,5,0.10632506012916565,Q5_pred_5,5
49020,3,0.06476341187953949,Q4_pred_4,4
84387,4,0.02786409854888916,Q3_pred_3,3
324122,3,0.03448805212974548,Q3_pred_3,3
58874,3,0.03677576780319214,Q3_pred_3,3
105223,3,0.00664442777633667,Q1_pred_1,1
40100,2,0.08857467770576477,Q5_pred_5,5
373973,4,0.048099398612976074,Q3_pred_3,3
467327,4,0.004121284931898117,Q1_pred_1,1
354904,3,0.04063129425048828,Q3_pred_3,3
218188,4,0.030784815549850464,Q3_pred_3,3
4532,3,0.08364814519882202,Q4_pred_4,4
222204,4,0.08896416425704956,Q5_pred_5,5
382669,2,0.006048843264579773,Q1_pred_1,1
336982,4,0.028627336025238037,Q3_pred_3,3
115085,4,0.018179669976234436,Q2_pred_2,2
6233,4,0.05097123980522156,Q4_pred_4,4
92402,4,0.0022144094109535217,Q1_pred_1,1
247575,4,0.10132694244384766,Q5_pred_5,5
126543,4,0.04559943079948425,Q3_pred_3,3
390459,4,0.0254417285323143,Q2_pred_2,2
366413,3,0.0032778456807136536,Q1_pred_1,1
390715,4,0.006062336266040802,Q1_pred_1,1
340712,3,0.09800076484680176,Q5_pred_5,5
103373,3,0.003531515598297119,Q1_pred_1,1
18281,4,0.03927471116185188,Q3_pred_3,3
237936,3,0.007667899131774902,Q1_pred_1,1
12681,4,0.03315018117427826,Q3_pred_3,3
211540,5,0.054918184876441956,Q4_pred_4,4
117786,3,0.053005099296569824,Q4_pred_4,4
37315,3,0.08422212302684784,Q4_pred_4,4
76715,3,0.040525078773498535,Q3_pred_3,3
270815,3,0.010015442967414856,Q1_pred_1,1
157580,3,0.012614399194717407,Q2_pred_2,2
78499,3,0.019898593425750732,Q2_pred_2,2
115417,4,0.08459725975990295,Q4_pred_4,4
32587,4,0.04235834255814552,Q3_pred_3,3
34182,4,0.029460802674293518,Q3_pred_3,3
46060,4,0.004077330231666565,Q1_pred_1,1
183639,3,0.030035357922315598,Q3_pred_3,3
20576,3,0.041950687766075134,Q3_pred_3,3
4816,3,0.03198646008968353,Q3_pred_3,3
11689,3,0.1042400598526001,Q5_pred_5,5
354794,4,0.07395243644714355,Q4_pred_4,4
21368,5,0.08722484111785889,Q5_pred_5,5
361091,3,0.08107809722423553,Q4_pred_4,4
326978,4,0.02457699179649353,Q2_pred_2,2
210835,4,0.0643664002418518,Q4_pred_4,4
94104,4,0.01690313220024109,Q2_pred_2,2
132579,4,0.041972070932388306,Q3_pred_3,3
182963,5,0.041609495878219604,Q3_pred_3,3
416869,3,0.05704386532306671,Q4_pred_4,4
247989,5,0.1052025854587555,Q5_pred_5,5
477031,4,0.012615084648132324,Q2_pred_2,2
254329,4,0.02910037152469158,Q3_pred_3,3
169807,4,0.08540008217096329,Q4_pred_4,4
78791,3,0.0035571902990341187,Q1_pred_1,1
143038,5,0.03115260601043701,Q3_pred_3,3
51632,4,0.23594899475574493,Q5_pred_5,5
152092,5,0.005986124277114868,Q1_pred_1,1
28870,5,0.06740332394838333,Q4_pred_4,4
117940,4,0.01931382715702057,Q2_pred_2,2
51423,4,0.007495105266571045,Q1_pred_1,1
359353,5,0.17308709025382996,Q5_pred_5,5
119354,5,0.19920869171619415,Q5_pred_5,5
26693,3,0.004221886396408081,Q1_pred_1,1
204636,3,0.0798831433057785,Q4_pred_4,4
139001,2,0.04487628489732742,Q3_pred_3,3
88544,3,0.01486201025545597,Q2_pred_2,2
142862,5,0.021795108914375305,Q2_pred_2,2
238638,4,0.09411416947841644,Q5_pred_5,5
406848,4,0.0008035823702812195,Q1_pred_1,1
102012,5,0.043926313519477844,Q3_pred_3,3
76982,4,0.05269825458526611,Q4_pred_4,4
49774,4,0.026148244738578796,Q2_pred_2,2
275009,4,0.04585710167884827,Q3_pred_3,3
194303,4,0.023142501711845398,Q2_pred_2,2
59617,3,0.007763996720314026,Q1_pred_1,1
111114,4,0.005114171653985977,Q1_pred_1,1
5791,4,0.06885170936584473,Q4_pred_4,4
108959,3,0.07151047885417938,Q4_pred_4,4
331230,4,0.0034542828798294067,Q1_pred_1,1
217364,3,0.06945905089378357,Q4_pred_4,4
169317,3,0.01728437840938568,Q2_pred_2,2
17519,3,0.006933480501174927,Q1_pred_1,1
238873,4,0.03912865370512009,Q3_pred_3,3
117890,4,0.07127517461776733,Q4_pred_4,4
88470,4,0.009796110913157463,Q1_pred_1,1
372850,4,0.013581514358520508,Q2_pred_2,2
419329,1,0.01270429790019989,Q2_pred_2,2
106439,4,0.03785935044288635,Q3_pred_3,3
18273,4,0.0290219783782959,Q3_pred_3,3
43743,4,0.037905871868133545,Q3_pred_3,3
174237,4,0.019151300191879272,Q2_pred_2,2
54253,4,0.0450248122215271,Q3_pred_3,3
235551,3,0.06976218521595001,Q4_pred_4,4
144059,4,0.058314792811870575,Q4_pred_4,4
361186,4,0.026373952627182007,Q2_pred_2,2
107223,4,0.10361695289611816,Q5_pred_5,5
73712,4,0.05913805961608887,Q4_pred_4,4
15845,4,0.07773557305335999,Q4_pred_4,4
64238,3,0.10072489082813263,Q5_pred_5,5
146708,4,0.004385456442832947,Q1_pred_1,1
83118,5,0.02306145429611206,Q2_pred_2,2
80791,2,0.009616494178771973,Q1_pred_1,1
109903,4,0.01737341284751892,Q2_pred_2,2
27491,4,0.057403042912483215,Q4_pred_4,4
343987,4,0.02249637246131897,Q2_pred_2,2
252234,4,0.04119034856557846,Q3_pred_3,3
252513,3,0.0573679655790329,Q4_pred_4,4
57490,4,0.05173178017139435,Q4_pred_4,4
419032,3,0.005981907248497009,Q1_pred_1,1
68718,4,0.0038885027170181274,Q1_pred_1,1
251765,3,0.12465107440948486,Q5_pred_5,5
415454,4,0.021795570850372314,Q2_pred_2,2
44,4,0.006488531827926636,Q1_pred_1,1
211499,3,0.017063528299331665,Q2_pred_2,2
45905,4,0.04042999446392059,Q3_pred_3,3
60805,4,0.02087359130382538,Q2_pred_2,2
26585,4,0.10501841455698013,Q5_pred_5,5
477025,4,0.0321277379989624,Q3_pred_3,3
63364,3,0.10316506028175354,Q5_pred_5,5
13085,3,0.05479085445404053,Q4_pred_4,4
336798,3,0.0321652889251709,Q3_pred_3,3
267451,1,0.00948825478553772,Q1_pred_1,1
236478,4,0.05510909855365753,Q4_pred_4,4
250526,4,0.0766240656375885,Q4_pred_4,4
68395,4,0.019385717809200287,Q2_pred_2,2
241497,4,0.007468611001968384,Q1_pred_1,1
156819,3,0.010581579059362411,Q1_pred_1,1
147932,1,0.008331090211868286,Q1_pred_1,1
439996,3,0.00035743415355682373,Q1_pred_1,1
345261,4,0.010618947446346283,Q1_pred_1,1
209920,3,0.06677240133285522,Q4_pred_4,4
269007,4,0.011855095624923706,Q2_pred_2,2
395593,4,0.049342140555381775,Q3_pred_3,3
150114,3,0.09840844571590424,Q5_pred_5,5
50256,3,0.09025458991527557,Q5_pred_5,5
28748,5,0.029052048921585083,Q3_pred_3,3
105303,2,0.2849119007587433,Q5_pred_5,5
33477,4,0.010238111019134521,Q1_pred_1,1
5185,3,0.010826099663972855,Q1_pred_1,1
166934,4,0.008412476629018784,Q1_pred_1,1
24820,3,0.0314183235168457,Q3_pred_3,3
130099,4,0.0027980804443359375,Q1_pred_1,1
164951,5,0.04597199708223343,Q3_pred_3,3
142011,4,0.03735853731632233,Q3_pred_3,3
11963,5,0.0774153470993042,Q4_pred_4,4
275580,4,0.006251156330108643,Q1_pred_1,1
105297,4,0.16291522979736328,Q5_pred_5,5
105333,3,0.02360183745622635,Q2_pred_2,2
372687,4,0.032262980937957764,Q3_pred_3,3
378622,2,0.025368452072143555,Q2_pred_2,2
128829,5,0.013921946287155151,Q2_pred_2,2
105949,3,0.08208610117435455,Q4_pred_4,4
10739,3,0.04613298177719116,Q3_pred_3,3
458036,4,0.01885509490966797,Q2_pred_2,2
113349,2,0.06276598572731018,Q4_pred_4,4
357469,5,0.02376513183116913,Q2_pred_2,2
38884,4,0.06401942670345306,Q4_pred_4,4
33652,4,0.13036945462226868,Q5_pred_5,5
92399,4,0.03880518674850464,Q3_pred_3,3
70270,4,0.05652700364589691,Q4_pred_4,4
477293,3,0.007098674774169922,Q1_pred_1,1
196010,4,0.16815385222434998,Q5_pred_5,5
266496,4,0.08524414896965027,Q4_pred_4,4
389214,3,0.03918367624282837,Q3_pred_3,3
127639,4,0.056147053837776184,Q4_pred_4,4
270440,4,0.020606055855751038,Q2_pred_2,2
167548,4,0.039324671030044556,Q3_pred_3,3
373718,3,0.061761826276779175,Q4_pred_4,4
54435,3,0.20704026520252228,Q5_pred_5,5
316602,4,0.02895628660917282,Q3_pred_3,3
80834,4,0.02910873293876648,Q3_pred_3,3
9562,4,0.014467291533946991,Q2_pred_2,2
43113,2,0.05514250695705414,Q4_pred_4,4
144191,4,0.0028191879391670227,Q1_pred_1,1
34530,4,0.17226964235305786,Q5_pred_5,5
29438,4,0.05122077465057373,Q4_pred_4,4
191731,3,0.06847235560417175,Q4_pred_4,4
149808,4,0.020347312092781067,Q2_pred_2,2
373184,5,0.019314587116241455,Q2_pred_2,2
50272,4,0.05892479419708252,Q4_pred_4,4
444012,5,0.13644447922706604,Q5_pred_5,5
152852,4,0.04214714467525482,Q3_pred_3,3
35239,3,0.07162488996982574,Q4_pred_4,4
93452,3,0.01982378214597702,Q2_pred_2,2
162753,3,0.217696875333786,Q5_pred_5,5
28765,5,0.015133410692214966,Q2_pred_2,2
417608,1,0.06624871492385864,Q4_pred_4,4
76593,3,0.13984128832817078,Q5_pred_5,5
14785,3,0.14572206139564514,Q5_pred_5,5
118898,4,0.011020556092262268,Q1_pred_1,1
241483,4,0.0473833903670311,Q3_pred_3,3
10594,4,0.02929478883743286,Q3_pred_3,3
270133,5,0.008237719535827637,Q1_pred_1,1
107960,4,0.0664062649011612,Q4_pred_4,4
202898,4,0.013888835906982422,Q2_pred_2,2
144843,3,0.08924354612827301,Q5_pred_5,5
425154,1,0.012595292180776596,Q2_pred_2,2
9333,3,0.06002768874168396,Q4_pred_4,4
188038,3,0.02054024487733841,Q2_pred_2,2
421874,4,0.046783238649368286,Q3_pred_3,3
273787,4,0.003019910305738449,Q1_pred_1,1
373723,4,0.08527955412864685,Q4_pred_4,4
83873,4,0.03967723250389099,Q3_pred_3,3
118741,4,0.006139397621154785,Q1_pred_1,1
109910,4,0.015156865119934082,Q2_pred_2,2
156703,4,0.03544880449771881,Q3_pred_3,3
18879,4,0.22490143775939941,Q5_pred_5,5
75707,4,0.037613242864608765,Q3_pred_3,3
180618,3,0.06594857573509216,Q4_pred_4,4
325701,3,0.19033637642860413,Q5_pred_5,5
213945,4,0.018319621682167053,Q2_pred_2,2
15225,4,0.05415991693735123,Q4_pred_4,4
170320,2,0.039490967988967896,Q3_pred_3,3
240280,4,0.007084116339683533,Q1_pred_1,1
87775,4,0.02162943035364151,Q2_pred_2,2
275460,4,0.0003538280725479126,Q1_pred_1,1
1173,4,0.03504268079996109,Q3_pred_3,3
25262,4,0.01229093223810196,Q2_pred_2,2
374123,4,0.036541372537612915,Q3_pred_3,3
137632,5,0.02738530933856964,Q3_pred_3,3
73453,4,0.034814465790987015,Q3_pred_3,3
109635,3,0.043192058801651,Q3_pred_3,3
477082,4,0.04018567502498627,Q3_pred_3,3
165998,4,0.013904884457588196,Q2_pred_2,2
321290,4,0.012124061584472656,Q2_pred_2,2
94742,2,0.04743611812591553,Q3_pred_3,3
248454,5,0.059336721897125244,Q4_pred_4,4
60640,4,0.012035161256790161,Q2_pred_2,2
333509,4,0.0086669921875,Q1_pred_1,1
177137,3,0.014432556927204132,Q2_pred_2,2
358876,4,0.12437166273593903,Q5_pred_5,5
359067,4,0.15824830532073975,Q5_pred_5,5
38612,4,0.06859014928340912,Q4_pred_4,4
358261,4,0.1998804807662964,Q5_pred_5,5
14986,3,0.017333626747131348,Q2_pred_2,2
170539,3,0.2932984530925751,Q5_pred_5,5
276072,4,0.04497625678777695,Q3_pred_3,3
231992,4,0.00934654287993908,Q1_pred_1,1
67345,4,0.0316748321056366,Q3_pred_3,3
151326,4,0.03445418179035187,Q3_pred_3,3
241578,4,0.005633056163787842,Q1_pred_1,1
386179,5,0.017221510410308838,Q2_pred_2,2
433960,5,0.07864220440387726,Q4_pred_4,4
74697,5,0.07550379633903503,Q4_pred_4,4
244331,5,0.01325458288192749,Q2_pred_2,2
98385,5,0.05827146768569946,Q4_pred_4,4
180297,5,0.034597814083099365,Q3_pred_3,3
336769,4,0.05024997889995575,Q4_pred_4,4
191411,4,0.05233451724052429,Q4_pred_4,4
50917,4,0.16726206243038177,Q5_pred_5,5
157820,3,0.09697629511356354,Q5_pred_5,5
72251,4,0.06826335191726685,Q4_pred_4,4
17898,4,0.0300973579287529,Q3_pred_3,3
32545,5,0.0684557557106018,Q4_pred_4,4
144331,5,0.04045376181602478,Q3_pred_3,3
86427,5,0.03545433282852173,Q3_pred_3,3
397010,4,0.0516049861907959,Q4_pred_4,4
37241,4,0.013489492237567902,Q2_pred_2,2
31000,3,0.08240117132663727,Q4_pred_4,4
416430,5,0.144831120967865,Q5_pred_5,5
101421,3,0.06823830306529999,Q4_pred_4,4
114445,4,0.07023268938064575,Q4_pred_4,4
45437,3,0.029272794723510742,Q3_pred_3,3
166479,3,0.015502646565437317,Q2_pred_2,2
39876,4,0.1914660632610321,Q5_pred_5,5
124681,2,0.05108685791492462,Q4_pred_4,4
382591,3,0.056402385234832764,Q4_pred_4,4
97591,3,0.09299299120903015,Q5_pred_5,5
51691,3,0.046057552099227905,Q3_pred_3,3
320301,3,0.0002314150333404541,Q1_pred_1,1
18663,4,0.057740598917007446,Q4_pred_4,4
54902,4,0.016081348061561584,Q2_pred_2,2
40132,3,0.006702035665512085,Q1_pred_1,1
95616,3,0.04820403456687927,Q3_pred_3,3
113580,3,0.07207463681697845,Q4_pred_4,4
31747,2,0.11204412579536438,Q5_pred_5,5
130968,5,0.004590645432472229,Q1_pred_1,1
127621,4,0.05552457273006439,Q4_pred_4,4
97756,3,0.018346980214118958,Q2_pred_2,2
171707,4,0.010559484362602234,Q1_pred_1,1
491747,4,0.03392595052719116,Q3_pred_3,3
137661,5,0.0654895082116127,Q4_pred_4,4
818,4,0.011136919260025024,Q1_pred_1,1
133360,4,0.12214334309101105,Q5_pred_5,5
41793,4,0.07158252596855164,Q4_pred_4,4
142867,5,0.018295198678970337,Q2_pred_2,2
148510,5,0.15861833095550537,Q5_pred_5,5
133165,3,0.1190594881772995,Q5_pred_5,5
27641,3,0.02156403660774231,Q2_pred_2,2
354199,5,0.2291586995124817,Q5_pred_5,5
103614,5,0.026811348274350166,Q2_pred_2,2
113284,3,0.011101536452770233,Q1_pred_1,1
183718,5,0.036103203892707825,Q3_pred_3,3
10933,2,0.03885263204574585,Q3_pred_3,3
383609,2,0.0437084436416626,Q3_pred_3,3
354247,5,0.1995127946138382,Q5_pred_5,5
91041,4,0.007963329553604126,Q1_pred_1,1
41762,3,0.06921350955963135,Q4_pred_4,4
362186,4,0.042323172092437744,Q3_pred_3,3
354688,4,0.059656351804733276,Q4_pred_4,4
494701,4,0.08920660614967346,Q5_pred_5,5
424847,4,0.045986831188201904,Q3_pred_3,3
418407,4,0.030174344778060913,Q3_pred_3,3
174722,5,0.056123703718185425,Q4_pred_4,4
413688,4,0.022272184491157532,Q2_pred_2,2
402095,5,0.0996023416519165,Q5_pred_5,5
214729,4,0.007835708558559418,Q1_pred_1,1
30880,4,0.056151390075683594,Q4_pred_4,4
130514,4,0.024865224957466125,Q2_pred_2,2
477302,4,0.01156771183013916,Q1_pred_1,1
135762,5,0.04249952733516693,Q3_pred_3,3
484436,5,0.04961442947387695,Q3_pred_3,3
20539,4,0.08784432709217072,Q5_pred_5,5
380514,5,0.0033232569694519043,Q1_pred_1,1
458035,3,0.0009277760982513428,Q1_pred_1,1
200926,4,0.006452426314353943,Q1_pred_1,1
477305,4,0.0030478164553642273,Q1_pred_1,1
165142,5,0.045392170548439026,Q3_pred_3,3
159439,3,0.07712262868881226,Q4_pred_4,4
140204,4,0.15612339973449707,Q5_pred_5,5
28614,5,0.21611720323562622,Q5_pred_5,5
27367,5,0.03659805655479431,Q3_pred_3,3
371915,3,0.00678291916847229,Q1_pred_1,1
243630,4,0.03119032457470894,Q3_pred_3,3
164592,4,0.0022763311862945557,Q1_pred_1,1
48189,5,0.05082418769598007,Q4_pred_4,4
78868,3,0.007920783013105392,Q1_pred_1,1
115440,4,0.025585459545254707,Q2_pred_2,2
108678,3,0.06238691508769989,Q4_pred_4,4
94987,3,0.01101711392402649,Q1_pred_1,1
60829,3,0.012543946504592896,Q2_pred_2,2
52268,4,0.011302292346954346,Q1_pred_1,1
57322,4,0.04457288980484009,Q3_pred_3,3
5577,3,0.006181389093399048,Q1_pred_1,1
212050,3,0.006325066089630127,Q1_pred_1,1
28861,3,0.08640813827514648,Q4_pred_4,4
126862,4,0.007559224963188171,Q1_pred_1,1
353793,3,0.0776185691356659,Q4_pred_4,4
154730,4,0.05808168649673462,Q4_pred_4,4
337235,4,0.006606273353099823,Q1_pred_1,1
338088,4,0.14841967821121216,Q5_pred_5,5
220594,5,0.007942184805870056,Q1_pred_1,1
102397,5,0.014893844723701477,Q2_pred_2,2
40509,4,0.02575099468231201,Q2_pred_2,2
44627,4,0.007590651512145996,Q1_pred_1,1
216754,3,0.04622548073530197,Q3_pred_3,3
9386,4,0.05071091651916504,Q4_pred_4,4
53277,4,0.1360599249601364,Q5_pred_5,5
27952,4,0.007615134119987488,Q1_pred_1,1
86578,3,0.06358960270881653,Q4_pred_4,4
35139,4,0.0020775198936462402,Q1_pred_1,1
15957,4,0.04469820857048035,Q3_pred_3,3
241830,4,0.08318561315536499,Q4_pred_4,4
357142,4,0.13682833313941956,Q5_pred_5,5
267954,4,0.022573070600628853,Q2_pred_2,2
427699,4,0.08022499084472656,Q4_pred_4,4
187314,2,0.011359721422195435,Q1_pred_1,1
13906,2,0.029897794127464294,Q3_pred_3,3
8753,2,0.10988970100879669,Q5_pred_5,5
68688,4,0.041058510541915894,Q3_pred_3,3
244968,4,0.015257224440574646,Q2_pred_2,2
334648,3,0.16773533821105957,Q5_pred_5,5
33280,3,0.08565105497837067,Q4_pred_4,4
349240,4,0.0059827640652656555,Q1_pred_1,1
106955,3,0.10265922546386719,Q5_pred_5,5
208921,4,0.02227354794740677,Q2_pred_2,2
240138,3,0.0015076398849487305,Q1_pred_1,1
200908,3,0.014574562199413776,Q2_pred_2,2
76617,3,0.11848731338977814,Q5_pred_5,5
93406,5,0.026543229818344116,Q2_pred_2,2
377065,5,0.05224029719829559,Q4_pred_4,4
50186,4,0.07735228538513184,Q4_pred_4,4
377589,4,0.027340956032276154,Q2_pred_2,2
424791,2,0.05326181650161743,Q4_pred_4,4
408417,2,0.03046056628227234,Q3_pred_3,3
18054,3,0.06356526911258698,Q4_pred_4,4
35884,4,0.040774598717689514,Q3_pred_3,3
101233,2,0.12095999717712402,Q5_pred_5,5
395828,5,0.08738422393798828,Q5_pred_5,5
273050,5,0.0321277379989624,Q3_pred_3,3
267249,4,0.021404489874839783,Q2_pred_2,2
64778,4,0.16041120886802673,Q5_pred_5,5
429075,4,0.025513432919979095,Q2_pred_2,2
405262,5,0.02068382501602173,Q2_pred_2,2
112289,4,0.17241263389587402,Q5_pred_5,5
3814,5,0.04659722000360489,Q3_pred_3,3
349396,4,0.03161650896072388,Q3_pred_3,3
109192,4,0.05664260685443878,Q4_pred_4,4
68013,4,0.23867176473140717,Q5_pred_5,5
146335,5,0.0016438961029052734,Q1_pred_1,1
425768,3,0.021791353821754456,Q2_pred_2,2
329136,3,0.015169553458690643,Q2_pred_2,2
246529,4,0.008478164672851562,Q1_pred_1,1
214565,4,0.0038602128624916077,Q1_pred_1,1
231957,4,0.008560001850128174,Q1_pred_1,1
354948,4,0.06582105159759521,Q4_pred_4,4
75105,4,0.047584109008312225,Q3_pred_3,3
257858,5,0.0846831202507019,Q4_pred_4,4
356039,5,0.09696054458618164,Q5_pred_5,5
127158,5,0.07808595895767212,Q4_pred_4,4
72303,3,0.07673820853233337,Q4_pred_4,4
133270,3,0.1385858952999115,Q5_pred_5,5
210650,4,0.012285500764846802,Q2_pred_2,2
176883,3,0.08299408107995987,Q4_pred_4,4
200631,4,0.02732190489768982,Q2_pred_2,2
183055,5,0.039162397384643555,Q3_pred_3,3
165235,4,0.038591593503952026,Q3_pred_3,3
325378,3,0.1531832367181778,Q5_pred_5,5
373982,4,0.023113951086997986,Q2_pred_2,2
133503,2,0.06658121943473816,Q4_pred_4,4
184818,3,0.05282053351402283,Q4_pred_4,4
16768,3,0.016086503863334656,Q2_pred_2,2
159777,3,0.03761346638202667,Q3_pred_3,3
164828,4,0.01016920804977417,Q1_pred_1,1
10481,4,0.16230463981628418,Q5_pred_5,5
12001,4,0.085325688123703,Q4_pred_4,4
3334,2,0.09705880284309387,Q5_pred_5,5
60408,2,0.03400909900665283,Q3_pred_3,3
354258,4,0.20181606709957123,Q5_pred_5,5
377386,4,0.010782897472381592,Q1_pred_1,1
372684,4,0.00673326849937439,Q1_pred_1,1
354205,4,0.21366018056869507,Q5_pred_5,5
41664,4,0.05666548013687134,Q4_pred_4,4
119680,5,0.18706494569778442,Q5_pred_5,5
56532,3,0.06659437716007233,Q4_pred_4,4
109119,2,0.04249259829521179,Q3_pred_3,3
59244,3,0.018067896366119385,Q2_pred_2,2
54803,3,0.005859345197677612,Q1_pred_1,1
48995,5,0.008289903402328491,Q1_pred_1,1
169181,4,0.06807056069374084,Q4_pred_4,4
17561,3,0.13363385200500488,Q5_pred_5,5
179905,3,1.5616416931152344e-05,Q1_pred_1,1
87954,3,0.010993540287017822,Q1_pred_1,1
82810,4,0.022190988063812256,Q2_pred_2,2
96346,4,0.03022545576095581,Q3_pred_3,3
42813,3,0.14154255390167236,Q5_pred_5,5
114443,3,0.09503881633281708,Q5_pred_5,5
138971,4,0.03810639679431915,Q3_pred_3,3
4073,4,0.014535471796989441,Q2_pred_2,2
