sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
23192,4,0.04279260337352753,Q3_pred_3,3
79634,3,0.13089367747306824,Q5_pred_5,5
50124,3,0.016259044408798218,Q2_pred_2,2
5798,3,0.03558987379074097,Q3_pred_3,3
193872,4,0.0019674599170684814,Q1_pred_1,1
41750,4,0.13869225978851318,Q5_pred_5,5
113272,2,0.005525119602680206,Q1_pred_1,1
88928,4,0.010921642184257507,Q1_pred_1,1
246609,5,0.012062624096870422,Q2_pred_2,2
87658,2,0.019860371947288513,Q2_pred_2,2
400734,4,0.10979494452476501,Q5_pred_5,5
383571,5,0.08568474650382996,Q5_pred_5,5
70950,4,0.07526114583015442,Q4_pred_4,4
105225,4,0.1296461820602417,Q5_pred_5,5
127605,4,0.15459558367729187,Q5_pred_5,5
141819,2,0.0021195411682128906,Q1_pred_1,1
326109,4,0.04129842668771744,Q3_pred_3,3
373261,4,0.02800336480140686,Q3_pred_3,3
114125,1,0.052899494767189026,Q4_pred_4,4
110106,3,0.026348382234573364,Q3_pred_3,3
114626,3,0.022688522934913635,Q2_pred_2,2
14980,3,0.07981722056865692,Q5_pred_5,5
364694,4,0.011422842741012573,Q2_pred_2,2
372682,5,0.03328961133956909,Q3_pred_3,3
82933,4,0.0005535706877708435,Q1_pred_1,1
1389,4,0.03872385621070862,Q3_pred_3,3
415475,3,0.05209943652153015,Q4_pred_4,4
13864,4,0.001189403235912323,Q1_pred_1,1
480646,4,0.007364165037870407,Q1_pred_1,1
92846,4,0.002148345112800598,Q1_pred_1,1
326647,4,0.014813974499702454,Q2_pred_2,2
418587,4,0.00585135817527771,Q1_pred_1,1
379865,4,0.003754854202270508,Q1_pred_1,1
62329,3,0.05629272758960724,Q4_pred_4,4
118210,2,0.008420929312705994,Q1_pred_1,1
10715,3,0.04309265315532684,Q3_pred_3,3
426761,2,0.0071947574615478516,Q1_pred_1,1
250853,1,0.05769512057304382,Q4_pred_4,4
30307,2,0.05867433547973633,Q4_pred_4,4
153857,4,0.1103300154209137,Q5_pred_5,5
333957,2,0.003976687788963318,Q1_pred_1,1
171820,3,0.10526201128959656,Q5_pred_5,5
218869,4,0.05232694000005722,Q4_pred_4,4
344899,3,0.0023917853832244873,Q1_pred_1,1
356477,5,0.024100810289382935,Q2_pred_2,2
71300,1,0.1920756697654724,Q5_pred_5,5
355162,5,0.00698871910572052,Q1_pred_1,1
219257,4,0.030446141958236694,Q3_pred_3,3
34383,4,0.022141560912132263,Q2_pred_2,2
83501,4,0.02811984345316887,Q3_pred_3,3
365969,2,0.017684176564216614,Q2_pred_2,2
185055,4,0.0005378276109695435,Q1_pred_1,1
341282,3,0.030314534902572632,Q3_pred_3,3
33000,3,0.06223203241825104,Q4_pred_4,4
60081,3,0.013575851917266846,Q2_pred_2,2
358025,5,0.05188615620136261,Q4_pred_4,4
114119,3,0.01945658028125763,Q2_pred_2,2
130532,3,0.12276653945446014,Q5_pred_5,5
161309,4,0.010205332189798355,Q1_pred_1,1
174966,3,0.07180726528167725,Q4_pred_4,4
5294,4,0.0799940675497055,Q5_pred_5,5
42360,3,0.03871689736843109,Q3_pred_3,3
13533,2,0.017691023647785187,Q2_pred_2,2
148643,2,0.018587619066238403,Q2_pred_2,2
370338,3,0.0030744224786758423,Q1_pred_1,1
149369,3,0.1237155944108963,Q5_pred_5,5
166107,3,0.09092217683792114,Q5_pred_5,5
44170,3,0.002808302640914917,Q1_pred_1,1
424104,3,0.05247912555932999,Q4_pred_4,4
428249,3,0.05752281844615936,Q4_pred_4,4
86410,2,0.06234633922576904,Q4_pred_4,4
104428,4,0.020722299814224243,Q2_pred_2,2
75092,3,0.042196765542030334,Q3_pred_3,3
176087,4,0.15334704518318176,Q5_pred_5,5
341329,2,0.015040770173072815,Q2_pred_2,2
66631,2,0.0015018880367279053,Q1_pred_1,1
335739,3,0.026194121688604355,Q3_pred_3,3
119219,5,0.050643324851989746,Q4_pred_4,4
150845,4,0.03394386172294617,Q3_pred_3,3
147586,1,0.08929874747991562,Q5_pred_5,5
48154,4,0.11687520146369934,Q5_pred_5,5
128712,2,0.07039517164230347,Q4_pred_4,4
92915,4,0.021385103464126587,Q2_pred_2,2
109511,3,0.09494796395301819,Q5_pred_5,5
79206,4,0.07192552089691162,Q4_pred_4,4
236612,4,0.04476681351661682,Q3_pred_3,3
220311,4,0.13137206435203552,Q5_pred_5,5
395413,3,0.016081899404525757,Q2_pred_2,2
28680,4,0.005893029272556305,Q1_pred_1,1
86738,4,0.013646990060806274,Q2_pred_2,2
113387,3,0.004450410604476929,Q1_pred_1,1
26370,3,0.015772849321365356,Q2_pred_2,2
316797,3,0.10781125724315643,Q5_pred_5,5
373368,4,0.04027920961380005,Q3_pred_3,3
344558,2,0.033326685428619385,Q3_pred_3,3
372819,4,0.02793535590171814,Q3_pred_3,3
337126,4,0.07422509789466858,Q4_pred_4,4
16174,4,0.017368197441101074,Q2_pred_2,2
361222,4,0.05580046772956848,Q4_pred_4,4
27447,4,0.273611843585968,Q5_pred_5,5
26491,3,0.028091058135032654,Q3_pred_3,3
188226,4,0.09686180204153061,Q5_pred_5,5
50511,4,0.031889550387859344,Q3_pred_3,3
11780,4,0.027056999504566193,Q3_pred_3,3
145881,4,0.006894208490848541,Q1_pred_1,1
152546,3,0.04823198914527893,Q4_pred_4,4
359334,4,0.04268462210893631,Q3_pred_3,3
194535,4,0.014645442366600037,Q2_pred_2,2
42354,2,0.0022451654076576233,Q1_pred_1,1
325215,4,0.07294581830501556,Q4_pred_4,4
167105,3,0.09836145490407944,Q5_pred_5,5
154297,4,0.10476726293563843,Q5_pred_5,5
252785,2,0.012217804789543152,Q2_pred_2,2
104984,4,0.010219305753707886,Q1_pred_1,1
262980,4,0.003760099411010742,Q1_pred_1,1
268116,4,0.06438706815242767,Q4_pred_4,4
242861,4,0.033638179302215576,Q3_pred_3,3
62276,3,0.0017363131046295166,Q1_pred_1,1
41678,5,0.08396634459495544,Q5_pred_5,5
399583,4,0.020043566823005676,Q2_pred_2,2
208314,4,0.003338918089866638,Q1_pred_1,1
76983,4,0.0879296362400055,Q5_pred_5,5
67234,3,0.001091986894607544,Q1_pred_1,1
62001,3,0.07360616326332092,Q4_pred_4,4
48543,2,0.17122608423233032,Q5_pred_5,5
272020,3,0.01568695902824402,Q2_pred_2,2
247513,5,0.008417487144470215,Q1_pred_1,1
270769,4,0.003096938133239746,Q1_pred_1,1
84231,5,0.014047644101083279,Q2_pred_2,2
154033,5,0.09702035784721375,Q5_pred_5,5
109101,4,0.04998373985290527,Q4_pred_4,4
135537,4,0.08514350652694702,Q5_pred_5,5
354249,5,0.10367685556411743,Q5_pred_5,5
32201,4,0.29737645387649536,Q5_pred_5,5
40060,2,0.04897952079772949,Q4_pred_4,4
8730,3,0.1606173813343048,Q5_pred_5,5
89494,4,0.009488217532634735,Q1_pred_1,1
189848,2,0.08297613263130188,Q5_pred_5,5
151740,2,0.02653902769088745,Q3_pred_3,3
160244,3,0.004397362470626831,Q1_pred_1,1
162224,4,0.014742881059646606,Q2_pred_2,2
360034,5,0.05659497529268265,Q4_pred_4,4
105628,5,0.0304078608751297,Q3_pred_3,3
114360,2,0.028673306107521057,Q3_pred_3,3
379507,2,0.018714070320129395,Q2_pred_2,2
33655,4,0.04747664928436279,Q4_pred_4,4
405070,4,0.040971577167510986,Q3_pred_3,3
398407,4,0.04446284472942352,Q3_pred_3,3
367313,2,0.050258904695510864,Q4_pred_4,4
257865,4,0.14425316452980042,Q5_pred_5,5
77707,3,0.05140218138694763,Q4_pred_4,4
187002,4,0.013506688177585602,Q2_pred_2,2
81,3,0.016063138842582703,Q2_pred_2,2
102705,2,0.01473081111907959,Q2_pred_2,2
40833,3,0.015706196427345276,Q2_pred_2,2
321768,4,0.03887277841567993,Q3_pred_3,3
60392,4,0.06447292119264603,Q4_pred_4,4
341432,4,0.008426815271377563,Q1_pred_1,1
69654,3,0.04355333745479584,Q3_pred_3,3
53564,4,0.1185215562582016,Q5_pred_5,5
102091,4,0.005598306655883789,Q1_pred_1,1
247135,5,0.02351631224155426,Q2_pred_2,2
121477,5,0.1734922081232071,Q5_pred_5,5
425992,4,0.02612195909023285,Q3_pred_3,3
28981,4,0.03597002848982811,Q3_pred_3,3
112647,4,0.03589929640293121,Q3_pred_3,3
109494,2,0.044765397906303406,Q3_pred_3,3
358240,5,0.059355318546295166,Q4_pred_4,4
170623,4,0.017265088856220245,Q2_pred_2,2
86737,4,0.05976232886314392,Q4_pred_4,4
71796,4,0.004690602421760559,Q1_pred_1,1
64958,4,0.0004628896713256836,Q1_pred_1,1
32495,4,0.03328019380569458,Q3_pred_3,3
95948,4,0.10333506762981415,Q5_pred_5,5
26665,5,0.06188470870256424,Q4_pred_4,4
199254,3,0.04081989824771881,Q3_pred_3,3
223672,4,0.025822341442108154,Q3_pred_3,3
395832,2,0.02061024308204651,Q2_pred_2,2
87051,4,0.015852496027946472,Q2_pred_2,2
61779,5,0.02271394617855549,Q2_pred_2,2
202604,3,0.020805492997169495,Q2_pred_2,2
112188,4,0.03981110453605652,Q3_pred_3,3
146098,4,0.006544485688209534,Q1_pred_1,1
142677,5,0.009529709815979004,Q1_pred_1,1
337164,4,0.13007457554340363,Q5_pred_5,5
21432,3,0.07827949523925781,Q4_pred_4,4
48084,4,0.02451331913471222,Q2_pred_2,2
157374,4,0.027327105402946472,Q3_pred_3,3
162350,4,0.011752679944038391,Q2_pred_2,2
215562,4,0.15606540441513062,Q5_pred_5,5
372993,4,0.027662187814712524,Q3_pred_3,3
248480,4,0.014512300491333008,Q2_pred_2,2
102466,4,0.03398742526769638,Q3_pred_3,3
15360,3,0.11129689961671829,Q5_pred_5,5
112196,3,0.04896906018257141,Q4_pred_4,4
381359,3,0.026023179292678833,Q3_pred_3,3
209661,4,0.0062223076820373535,Q1_pred_1,1
248298,4,0.00817359983921051,Q1_pred_1,1
345579,4,0.012573212385177612,Q2_pred_2,2
336589,4,0.01507265493273735,Q2_pred_2,2
115086,5,0.00191439688205719,Q1_pred_1,1
164179,4,0.06587228178977966,Q4_pred_4,4
58059,5,0.03937436640262604,Q3_pred_3,3
413622,5,0.042813464999198914,Q3_pred_3,3
133797,3,0.0937560647726059,Q5_pred_5,5
59053,3,0.014944732189178467,Q2_pred_2,2
335951,4,0.040667951107025146,Q3_pred_3,3
52436,4,0.03520627319812775,Q3_pred_3,3
46748,4,0.019503414630889893,Q2_pred_2,2
495551,3,0.004065312445163727,Q1_pred_1,1
154000,5,0.1241241991519928,Q5_pred_5,5
166049,4,0.003671601414680481,Q1_pred_1,1
323083,4,0.002429574728012085,Q1_pred_1,1
180295,4,0.04917970299720764,Q4_pred_4,4
196168,4,0.05545149743556976,Q4_pred_4,4
133659,4,0.1462050825357437,Q5_pred_5,5
95387,4,0.028266390785574913,Q3_pred_3,3
53604,4,0.025529056787490845,Q2_pred_2,2
49407,4,0.03478439152240753,Q3_pred_3,3
214485,4,0.13012322783470154,Q5_pred_5,5
94823,4,0.09384134411811829,Q5_pred_5,5
357832,4,0.025224626064300537,Q2_pred_2,2
62327,4,0.08616243302822113,Q5_pred_5,5
419042,3,0.0022753942757844925,Q1_pred_1,1
50764,4,0.05919630452990532,Q4_pred_4,4
121457,4,0.09344537556171417,Q5_pred_5,5
188489,3,0.07158282399177551,Q4_pred_4,4
413874,4,0.015333037823438644,Q2_pred_2,2
4288,4,0.021157801151275635,Q2_pred_2,2
73090,4,0.018089547753334045,Q2_pred_2,2
403071,4,0.05905109643936157,Q4_pred_4,4
263052,4,0.07429885864257812,Q4_pred_4,4
24643,2,0.007039919495582581,Q1_pred_1,1
108155,4,0.007562968879938126,Q1_pred_1,1
153719,5,0.004936099052429199,Q1_pred_1,1
3266,4,0.013908416032791138,Q2_pred_2,2
387927,4,0.12437441200017929,Q5_pred_5,5
49855,4,0.10947194695472717,Q5_pred_5,5
19528,1,0.03459486365318298,Q3_pred_3,3
58051,5,0.041929036378860474,Q3_pred_3,3
59974,3,0.0682670921087265,Q4_pred_4,4
344353,4,0.00029153376817703247,Q1_pred_1,1
211478,4,0.000821433961391449,Q1_pred_1,1
270465,4,0.01950724422931671,Q2_pred_2,2
11776,5,0.011217981576919556,Q2_pred_2,2
345556,4,0.0011651962995529175,Q1_pred_1,1
73094,4,0.07222971320152283,Q4_pred_4,4
42266,3,0.0932350754737854,Q5_pred_5,5
5515,4,0.04402579367160797,Q3_pred_3,3
78794,4,0.0023750662803649902,Q1_pred_1,1
393460,4,0.022125281393527985,Q2_pred_2,2
114093,2,0.00637044757604599,Q1_pred_1,1
86464,4,0.07417552173137665,Q4_pred_4,4
116926,4,0.00532001256942749,Q1_pred_1,1
258261,4,0.02623334527015686,Q3_pred_3,3
334915,4,0.17261257767677307,Q5_pred_5,5
156946,1,0.06262128055095673,Q4_pred_4,4
236419,4,0.00985175371170044,Q1_pred_1,1
370994,4,0.0118655264377594,Q2_pred_2,2
29477,4,0.046986933797597885,Q4_pred_4,4
128010,3,0.0455281138420105,Q4_pred_4,4
86755,4,0.11781056225299835,Q5_pred_5,5
387829,3,0.07564599812030792,Q4_pred_4,4
98650,4,0.005763476714491844,Q1_pred_1,1
40313,3,0.051017723977565765,Q4_pred_4,4
358859,3,0.07707574963569641,Q4_pred_4,4
61874,3,0.07564447820186615,Q4_pred_4,4
28252,2,0.09427880495786667,Q5_pred_5,5
247371,4,0.0005591586232185364,Q1_pred_1,1
236598,5,0.025598064064979553,Q2_pred_2,2
373365,4,0.06681883335113525,Q4_pred_4,4
26019,3,0.13161036372184753,Q5_pred_5,5
105274,3,0.05454090237617493,Q4_pred_4,4
151088,4,0.003372281789779663,Q1_pred_1,1
419972,4,0.010534875094890594,Q1_pred_1,1
413833,4,0.04539912939071655,Q4_pred_4,4
25588,4,0.01672731339931488,Q2_pred_2,2
331379,4,0.15151789784431458,Q5_pred_5,5
354393,5,0.019315525889396667,Q2_pred_2,2
477311,3,0.11075490713119507,Q5_pred_5,5
174627,4,0.09269272536039352,Q5_pred_5,5
329555,4,0.03883013129234314,Q3_pred_3,3
76600,3,0.04262629151344299,Q3_pred_3,3
275367,4,0.14484530687332153,Q5_pred_5,5
76433,3,0.1312868595123291,Q5_pred_5,5
256579,4,0.0015557408332824707,Q1_pred_1,1
18038,4,0.005696311593055725,Q1_pred_1,1
121072,4,0.0007981061935424805,Q1_pred_1,1
156705,4,0.02603851445019245,Q3_pred_3,3
81990,5,0.1603507250547409,Q5_pred_5,5
8751,3,0.1269809603691101,Q5_pred_5,5
50718,5,0.09553582221269608,Q5_pred_5,5
104210,5,0.20554085075855255,Q5_pred_5,5
102380,5,0.06629838049411774,Q4_pred_4,4
85549,4,0.03281286358833313,Q3_pred_3,3
91746,4,0.10035440325737,Q5_pred_5,5
39980,2,0.15930552780628204,Q5_pred_5,5
257094,3,0.06536994874477386,Q4_pred_4,4
272421,3,0.011369064450263977,Q2_pred_2,2
179263,3,0.025151506066322327,Q2_pred_2,2
40447,4,0.02821497619152069,Q3_pred_3,3
274000,3,0.020866721868515015,Q2_pred_2,2
348082,3,0.0022833943367004395,Q1_pred_1,1
23476,3,0.18980221450328827,Q5_pred_5,5
19475,5,0.2161165177822113,Q5_pred_5,5
138453,3,0.07992598414421082,Q5_pred_5,5
417755,4,0.02298024296760559,Q2_pred_2,2
13908,4,0.054083675146102905,Q4_pred_4,4
80821,3,0.0010631978511810303,Q1_pred_1,1
210632,3,0.19817987084388733,Q5_pred_5,5
56011,5,0.03341943025588989,Q3_pred_3,3
45946,5,0.021291032433509827,Q2_pred_2,2
10090,2,0.1416696310043335,Q5_pred_5,5
60774,4,0.008960902690887451,Q1_pred_1,1
5840,3,0.09063166379928589,Q5_pred_5,5
98783,3,0.010584980249404907,Q1_pred_1,1
408419,3,0.047611311078071594,Q4_pred_4,4
95629,3,0.24788117408752441,Q5_pred_5,5
86747,3,0.1351301521062851,Q5_pred_5,5
160309,3,0.005099296569824219,Q1_pred_1,1
253611,4,0.055483222007751465,Q4_pred_4,4
242931,4,0.022554634138941765,Q2_pred_2,2
79051,4,0.016295984387397766,Q2_pred_2,2
164617,3,0.0036001503467559814,Q1_pred_1,1
375548,5,0.1844903975725174,Q5_pred_5,5
424786,3,0.0013527870178222656,Q1_pred_1,1
330751,4,0.09224975109100342,Q5_pred_5,5
378713,3,0.003817230463027954,Q1_pred_1,1
32583,3,0.0016067847609519958,Q1_pred_1,1
168075,3,0.02902337908744812,Q3_pred_3,3
102536,3,0.13238106667995453,Q5_pred_5,5
247944,4,0.030171170830726624,Q3_pred_3,3
137925,4,0.17340978980064392,Q5_pred_5,5
50194,3,0.01902914047241211,Q2_pred_2,2
121361,3,0.05039432644844055,Q4_pred_4,4
58604,5,0.005892420187592506,Q1_pred_1,1
327129,3,0.009821698069572449,Q1_pred_1,1
179924,4,0.06962326169013977,Q4_pred_4,4
193844,3,0.0342240184545517,Q3_pred_3,3
155046,3,0.014644645154476166,Q2_pred_2,2
50423,2,0.003934696316719055,Q1_pred_1,1
82003,4,0.21283408999443054,Q5_pred_5,5
78526,3,0.04726658761501312,Q4_pred_4,4
181071,4,0.14834488928318024,Q5_pred_5,5
90268,3,0.0773681104183197,Q4_pred_4,4
199202,3,0.07768949866294861,Q4_pred_4,4
48224,4,0.09337127208709717,Q5_pred_5,5
316029,5,0.020978659391403198,Q2_pred_2,2
36399,4,0.03499510884284973,Q3_pred_3,3
114154,2,0.00048135221004486084,Q1_pred_1,1
147867,4,0.012334004044532776,Q2_pred_2,2
357554,5,0.048091523349285126,Q4_pred_4,4
17690,2,0.10654640197753906,Q5_pred_5,5
155203,3,0.03651025891304016,Q3_pred_3,3
194673,3,0.04986996576189995,Q4_pred_4,4
141161,3,0.02872598171234131,Q3_pred_3,3
242235,4,0.006149187684059143,Q1_pred_1,1
6635,2,0.04295055568218231,Q3_pred_3,3
50679,3,0.01940247416496277,Q2_pred_2,2
53842,4,0.041692882776260376,Q3_pred_3,3
357128,3,0.06093519926071167,Q4_pred_4,4
47338,4,0.01793937385082245,Q2_pred_2,2
75452,2,0.06108066439628601,Q4_pred_4,4
359205,5,0.020146623253822327,Q2_pred_2,2
371815,4,0.01083536446094513,Q1_pred_1,1
77296,5,0.02026788890361786,Q2_pred_2,2
69246,3,0.02198239415884018,Q2_pred_2,2
33130,3,0.05716608464717865,Q4_pred_4,4
74821,4,0.04235494136810303,Q3_pred_3,3
142854,5,0.06254060566425323,Q4_pred_4,4
63585,4,0.08453460037708282,Q5_pred_5,5
105362,4,0.09555834531784058,Q5_pred_5,5
360188,5,0.05489668995141983,Q4_pred_4,4
26935,5,0.04978117346763611,Q4_pred_4,4
153718,5,0.11015269160270691,Q5_pred_5,5
49020,3,0.004055023193359375,Q1_pred_1,1
84387,4,0.009959042072296143,Q1_pred_1,1
324122,3,0.04740449786186218,Q4_pred_4,4
58874,3,0.04355102777481079,Q3_pred_3,3
105223,3,0.014257416129112244,Q2_pred_2,2
40100,2,0.004656612873077393,Q1_pred_1,1
373973,4,0.04524996876716614,Q4_pred_4,4
467327,4,0.004265397787094116,Q1_pred_1,1
354904,3,0.052812427282333374,Q4_pred_4,4
218188,4,0.00917770341038704,Q1_pred_1,1
4532,3,0.08412516117095947,Q5_pred_5,5
222204,4,0.032600611448287964,Q3_pred_3,3
382669,2,0.0030336230993270874,Q1_pred_1,1
336982,4,0.019625604152679443,Q2_pred_2,2
115085,4,0.005641132593154907,Q1_pred_1,1
6233,4,0.03772054240107536,Q3_pred_3,3
92402,4,0.019459091126918793,Q2_pred_2,2
247575,4,0.0729731023311615,Q4_pred_4,4
126543,4,0.027878805994987488,Q3_pred_3,3
390459,4,0.03575747087597847,Q3_pred_3,3
366413,3,0.006941698491573334,Q1_pred_1,1
390715,4,0.04953426867723465,Q4_pred_4,4
340712,3,0.0252579003572464,Q2_pred_2,2
103373,3,0.07918937504291534,Q4_pred_4,4
18281,4,0.016947627067565918,Q2_pred_2,2
237936,3,0.01155572384595871,Q2_pred_2,2
12681,4,0.04771523177623749,Q4_pred_4,4
211540,5,0.04822932183742523,Q4_pred_4,4
117786,3,0.05254018306732178,Q4_pred_4,4
37315,3,0.09663328528404236,Q5_pred_5,5
76715,3,0.03510098159313202,Q3_pred_3,3
270815,3,0.0016424674540758133,Q1_pred_1,1
157580,3,0.0022253841161727905,Q1_pred_1,1
78499,3,0.0171491801738739,Q2_pred_2,2
115417,4,0.040030255913734436,Q3_pred_3,3
32587,4,0.041851747781038284,Q3_pred_3,3
34182,4,0.03400164470076561,Q3_pred_3,3
46060,4,0.030889473855495453,Q3_pred_3,3
183639,3,0.07207823544740677,Q4_pred_4,4
20576,3,0.11174216866493225,Q5_pred_5,5
4816,3,0.015596620738506317,Q2_pred_2,2
11689,3,0.05755476653575897,Q4_pred_4,4
354794,4,0.026219025254249573,Q3_pred_3,3
21368,5,0.11928898096084595,Q5_pred_5,5
361091,3,0.03953583911061287,Q3_pred_3,3
326978,4,0.002233196049928665,Q1_pred_1,1
210835,4,0.04694060981273651,Q4_pred_4,4
94104,4,0.051527708768844604,Q4_pred_4,4
132579,4,0.0380307137966156,Q3_pred_3,3
182963,5,0.005208417773246765,Q1_pred_1,1
416869,3,0.04415811598300934,Q3_pred_3,3
247989,5,0.02038705348968506,Q2_pred_2,2
477031,4,0.11266502737998962,Q5_pred_5,5
254329,4,0.0017933771014213562,Q1_pred_1,1
169807,4,0.0004623681306838989,Q1_pred_1,1
78791,3,0.0033868104219436646,Q1_pred_1,1
143038,5,0.022817596793174744,Q2_pred_2,2
51632,4,0.12965616583824158,Q5_pred_5,5
152092,5,0.004460703581571579,Q1_pred_1,1
28870,5,0.035545721650123596,Q3_pred_3,3
117940,4,0.01198512315750122,Q2_pred_2,2
51423,4,0.02397758886218071,Q2_pred_2,2
359353,5,0.00764194130897522,Q1_pred_1,1
119354,5,0.008624017238616943,Q1_pred_1,1
26693,3,0.005616538226604462,Q1_pred_1,1
204636,3,0.018751278519630432,Q2_pred_2,2
139001,2,0.019153505563735962,Q2_pred_2,2
88544,3,0.05822397768497467,Q4_pred_4,4
142862,5,0.004425395280122757,Q1_pred_1,1
238638,4,0.015516377985477448,Q2_pred_2,2
406848,4,0.1356695294380188,Q5_pred_5,5
102012,5,0.018812403082847595,Q2_pred_2,2
76982,4,0.09531095623970032,Q5_pred_5,5
49774,4,0.032556138932704926,Q3_pred_3,3
275009,4,0.05233144015073776,Q4_pred_4,4
194303,4,0.06206072121858597,Q4_pred_4,4
59617,3,0.02180337905883789,Q2_pred_2,2
111114,4,0.017662234604358673,Q2_pred_2,2
5791,4,0.14417950809001923,Q5_pred_5,5
108959,3,0.012054689228534698,Q2_pred_2,2
331230,4,0.17950087785720825,Q5_pred_5,5
217364,3,0.10222011059522629,Q5_pred_5,5
169317,3,0.059962693601846695,Q4_pred_4,4
17519,3,0.19546397030353546,Q5_pred_5,5
238873,4,0.06645888090133667,Q4_pred_4,4
117890,4,0.012692004442214966,Q2_pred_2,2
88470,4,0.08980487287044525,Q5_pred_5,5
372850,4,0.018002599477767944,Q2_pred_2,2
419329,1,0.026561468839645386,Q3_pred_3,3
106439,4,0.006985187530517578,Q1_pred_1,1
18273,4,0.0899600014090538,Q5_pred_5,5
43743,4,0.0895833969116211,Q5_pred_5,5
174237,4,0.050437137484550476,Q4_pred_4,4
54253,4,0.1071384847164154,Q5_pred_5,5
235551,3,0.0224420428276062,Q2_pred_2,2
144059,4,0.0012122243642807007,Q1_pred_1,1
361186,4,0.0814194530248642,Q5_pred_5,5
107223,4,0.10350343585014343,Q5_pred_5,5
73712,4,0.015552699565887451,Q2_pred_2,2
15845,4,0.03858098387718201,Q3_pred_3,3
64238,3,0.011958420276641846,Q2_pred_2,2
146708,4,0.027966812252998352,Q3_pred_3,3
83118,5,0.06376495957374573,Q4_pred_4,4
80791,2,0.04205101728439331,Q3_pred_3,3
109903,4,0.03350713849067688,Q3_pred_3,3
27491,4,0.027805715799331665,Q3_pred_3,3
343987,4,0.05433245003223419,Q4_pred_4,4
252234,4,0.0003235340118408203,Q1_pred_1,1
252513,3,0.022177308797836304,Q2_pred_2,2
57490,4,0.1764519214630127,Q5_pred_5,5
419032,3,0.04026038944721222,Q3_pred_3,3
68718,4,0.006180912256240845,Q1_pred_1,1
251765,3,0.0029389485716819763,Q1_pred_1,1
415454,4,0.03869056701660156,Q3_pred_3,3
44,4,0.017709165811538696,Q2_pred_2,2
211499,3,0.009841687977313995,Q1_pred_1,1
45905,4,0.01574993133544922,Q2_pred_2,2
60805,4,0.003937840461730957,Q1_pred_1,1
26585,4,0.002306479960680008,Q1_pred_1,1
477025,4,0.10678889602422714,Q5_pred_5,5
63364,3,0.05496031045913696,Q4_pred_4,4
13085,3,0.06133482605218887,Q4_pred_4,4
336798,3,0.013209640979766846,Q2_pred_2,2
267451,1,0.14416614174842834,Q5_pred_5,5
236478,4,0.023380979895591736,Q2_pred_2,2
250526,4,0.027065008878707886,Q3_pred_3,3
68395,4,0.020763427019119263,Q2_pred_2,2
241497,4,0.011470876634120941,Q2_pred_2,2
156819,3,0.009461397305130959,Q1_pred_1,1
147932,1,0.060450926423072815,Q4_pred_4,4
439996,3,0.05204731225967407,Q4_pred_4,4
345261,4,0.004030720330774784,Q1_pred_1,1
209920,3,0.06992581486701965,Q4_pred_4,4
269007,4,0.024755701422691345,Q2_pred_2,2
395593,4,0.022547468543052673,Q2_pred_2,2
150114,3,0.0021824203431606293,Q1_pred_1,1
50256,3,0.009159058332443237,Q1_pred_1,1
28748,5,0.07343116402626038,Q4_pred_4,4
105303,2,0.16259396076202393,Q5_pred_5,5
33477,4,0.03815518319606781,Q3_pred_3,3
5185,3,0.0003972873091697693,Q1_pred_1,1
166934,4,0.015272676944732666,Q2_pred_2,2
24820,3,0.10552692413330078,Q5_pred_5,5
130099,4,0.016405239701271057,Q2_pred_2,2
164951,5,0.013238538056612015,Q2_pred_2,2
142011,4,0.008538670837879181,Q1_pred_1,1
11963,5,0.010580357164144516,Q1_pred_1,1
275580,4,0.006198804825544357,Q1_pred_1,1
105297,4,0.12241959571838379,Q5_pred_5,5
105333,3,0.021415017545223236,Q2_pred_2,2
372687,4,0.0766480565071106,Q4_pred_4,4
378622,2,0.027049735188484192,Q3_pred_3,3
128829,5,0.01319730281829834,Q2_pred_2,2
105949,3,0.018439024686813354,Q2_pred_2,2
10739,3,0.0008812546730041504,Q1_pred_1,1
458036,4,0.0331200510263443,Q3_pred_3,3
113349,2,0.060465335845947266,Q4_pred_4,4
357469,5,0.03290557116270065,Q3_pred_3,3
38884,4,0.032924994826316833,Q3_pred_3,3
33652,4,0.001572340726852417,Q1_pred_1,1
92399,4,0.008226102218031883,Q1_pred_1,1
70270,4,0.005978330969810486,Q1_pred_1,1
477293,3,0.19431667029857635,Q5_pred_5,5
196010,4,0.1751081645488739,Q5_pred_5,5
266496,4,0.017520710825920105,Q2_pred_2,2
389214,3,0.031130075454711914,Q3_pred_3,3
127639,4,0.009533077478408813,Q1_pred_1,1
270440,4,0.002339988946914673,Q1_pred_1,1
167548,4,0.011057734489440918,Q2_pred_2,2
373718,3,0.04171153903007507,Q3_pred_3,3
54435,3,0.18043982982635498,Q5_pred_5,5
316602,4,0.004592277109622955,Q1_pred_1,1
80834,4,0.03138989210128784,Q3_pred_3,3
9562,4,0.12420528382062912,Q5_pred_5,5
43113,2,0.10599759221076965,Q5_pred_5,5
144191,4,0.04618646204471588,Q4_pred_4,4
34530,4,0.030186206102371216,Q3_pred_3,3
29438,4,0.018251977860927582,Q2_pred_2,2
191731,3,0.004849746823310852,Q1_pred_1,1
149808,4,0.00919266790151596,Q1_pred_1,1
373184,5,0.02653944492340088,Q3_pred_3,3
50272,4,0.06502825021743774,Q4_pred_4,4
