sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
39209,5,-0.05933314561843872,Q4_pred_4,4
6730,4,-0.2591843605041504,Q1_pred_1,1
114147,1,-0.13450747728347778,Q2_pred_2,2
422863,3,-0.27233415842056274,Q1_pred_1,1
38646,3,-0.04853790998458862,Q4_pred_4,4
88898,4,-0.02991408109664917,Q4_pred_4,4
102388,4,0.007420957088470459,Q5_pred_5,5
377344,4,-0.08196338266134262,Q3_pred_3,3
247118,5,-0.10453663021326065,Q3_pred_3,3
118443,2,-0.03614559769630432,Q4_pred_4,4
50389,2,0.00588284432888031,Q5_pred_5,5
86471,3,-0.10270233452320099,Q3_pred_3,3
162732,4,-0.21744441986083984,Q1_pred_1,1
23192,4,-0.2474915087223053,Q1_pred_1,1
79634,3,0.13089367747306824,Q5_pred_5,5
50124,3,0.016259044408798218,Q5_pred_5,5
5798,3,-0.28041699528694153,Q1_pred_1,1
193872,4,-0.18261849880218506,Q2_pred_2,2
41750,4,-0.1607169210910797,Q2_pred_2,2
113272,2,0.005525119602680206,Q5_pred_5,5
88928,4,-0.10914235562086105,Q3_pred_3,3
246609,5,-0.046126239001750946,Q4_pred_4,4
87658,2,-0.20040886104106903,Q1_pred_1,1
400734,4,0.10979494452476501,Q5_pred_5,5
383571,5,-0.219822958111763,Q1_pred_1,1
70950,4,-0.07526114583015442,Q3_pred_3,3
105225,4,-0.15168799459934235,Q2_pred_2,2
127605,4,0.15459558367729187,Q5_pred_5,5
141819,2,-0.13186992704868317,Q2_pred_2,2
326109,4,-0.15675991773605347,Q2_pred_2,2
373261,4,-0.13170120120048523,Q2_pred_2,2
114125,1,-0.10273093730211258,Q3_pred_3,3
110106,3,-0.20577874779701233,Q1_pred_1,1
114626,3,-0.24607807397842407,Q1_pred_1,1
14980,3,-0.1994934231042862,Q1_pred_1,1
364694,4,-0.20283518731594086,Q1_pred_1,1
372682,5,-0.16286098957061768,Q2_pred_2,2
82933,4,-0.14829182624816895,Q2_pred_2,2
1389,4,-0.12839360535144806,Q3_pred_3,3
415475,3,0.05209943652153015,Q5_pred_5,5
13864,4,-0.04040396958589554,Q4_pred_4,4
480646,4,-0.0531095415353775,Q4_pred_4,4
92846,4,-0.025659948587417603,Q4_pred_4,4
326647,4,-0.019420534372329712,Q4_pred_4,4
418587,4,-0.00585135817527771,Q5_pred_5,5
379865,4,-0.05426150560379028,Q4_pred_4,4
62329,3,0.05629272758960724,Q5_pred_5,5
118210,2,-0.07430754601955414,Q3_pred_3,3
10715,3,0.04309265315532684,Q5_pred_5,5
426761,2,-0.16369852423667908,Q2_pred_2,2
250853,1,-0.06745585799217224,Q4_pred_4,4
30307,2,-0.2584109306335449,Q1_pred_1,1
153857,4,-0.2217804491519928,Q1_pred_1,1
333957,2,-0.08241982758045197,Q3_pred_3,3
171820,3,-0.10526201128959656,Q3_pred_3,3
218869,4,-0.18312489986419678,Q2_pred_2,2
344899,3,-0.06744925677776337,Q4_pred_4,4
356477,5,-0.12211050093173981,Q3_pred_3,3
71300,1,-0.4089529514312744,Q1_pred_1,1
355162,5,-0.05993667244911194,Q4_pred_4,4
219257,4,0.030446141958236694,Q5_pred_5,5
34383,4,0.022141560912132263,Q5_pred_5,5
83501,4,-0.1202978789806366,Q3_pred_3,3
365969,2,0.017684176564216614,Q5_pred_5,5
185055,4,-0.0005378276109695435,Q5_pred_5,5
341282,3,0.030314534902572632,Q5_pred_5,5
33000,3,-0.1977895200252533,Q2_pred_2,2
60081,3,-0.28138697147369385,Q1_pred_1,1
358025,5,-0.21396750211715698,Q1_pred_1,1
114119,3,-0.05396748334169388,Q4_pred_4,4
130532,3,-0.1331493854522705,Q2_pred_2,2
161309,4,-0.10028715431690216,Q3_pred_3,3
174966,3,-0.07180726528167725,Q4_pred_4,4
5294,4,-0.15796712040901184,Q2_pred_2,2
42360,3,0.03871689736843109,Q5_pred_5,5
13533,2,0.017691023647785187,Q5_pred_5,5
148643,2,0.018587619066238403,Q5_pred_5,5
370338,3,-0.18021823465824127,Q2_pred_2,2
149369,3,-0.3903313875198364,Q1_pred_1,1
166107,3,-0.23961889743804932,Q1_pred_1,1
44170,3,0.002808302640914917,Q5_pred_5,5
424104,3,-0.12284320592880249,Q3_pred_3,3
428249,3,-0.22552061080932617,Q1_pred_1,1
86410,2,-0.1841862052679062,Q2_pred_2,2
104428,4,0.020722299814224243,Q5_pred_5,5
75092,3,-0.23833763599395752,Q1_pred_1,1
176087,4,0.15334704518318176,Q5_pred_5,5
341329,2,-0.09673033654689789,Q3_pred_3,3
66631,2,-0.0024448633193969727,Q5_pred_5,5
335739,3,-0.16287055611610413,Q2_pred_2,2
119219,5,-0.13916122913360596,Q2_pred_2,2
150845,4,-0.3316039443016052,Q1_pred_1,1
147586,1,-0.36037105321884155,Q1_pred_1,1
48154,4,-0.38563641905784607,Q1_pred_1,1
128712,2,-0.10161736607551575,Q3_pred_3,3
92915,4,-0.03567682206630707,Q4_pred_4,4
109511,3,-0.10168641805648804,Q3_pred_3,3
79206,4,-0.14166440069675446,Q2_pred_2,2
236612,4,-0.04476681351661682,Q4_pred_4,4
220311,4,-0.16174057126045227,Q2_pred_2,2
395413,3,-0.0936746746301651,Q3_pred_3,3
28680,4,-0.07064427435398102,Q4_pred_4,4
86738,4,-0.013646990060806274,Q4_pred_4,4
113387,3,-0.22503361105918884,Q1_pred_1,1
26370,3,-0.05419906973838806,Q4_pred_4,4
316797,3,-0.24679389595985413,Q1_pred_1,1
373368,4,-0.04027920961380005,Q4_pred_4,4
344558,2,-0.033326685428619385,Q4_pred_4,4
372819,4,-0.15826795995235443,Q2_pred_2,2
337126,4,0.07422509789466858,Q5_pred_5,5
16174,4,-0.24704059958457947,Q1_pred_1,1
361222,4,0.05580046772956848,Q5_pred_5,5
27447,4,-0.3874809145927429,Q1_pred_1,1
26491,3,-0.3479274809360504,Q1_pred_1,1
188226,4,-0.09686180204153061,Q3_pred_3,3
50511,4,-0.13455821573734283,Q2_pred_2,2
11780,4,-0.09840261936187744,Q3_pred_3,3
145881,4,0.006894208490848541,Q5_pred_5,5
152546,3,0.04823198914527893,Q5_pred_5,5
359334,4,-0.0737384557723999,Q3_pred_3,3
194535,4,-0.10897818207740784,Q3_pred_3,3
42354,2,-0.04092945158481598,Q4_pred_4,4
325215,4,-0.1964397430419922,Q2_pred_2,2
167105,3,-0.10950376838445663,Q3_pred_3,3
154297,4,-0.14628368616104126,Q2_pred_2,2
252785,2,-0.08562296628952026,Q3_pred_3,3
104984,4,-0.03078344464302063,Q4_pred_4,4
262980,4,-0.06014636904001236,Q4_pred_4,4
268116,4,0.06438706815242767,Q5_pred_5,5
242861,4,-0.13697326183319092,Q2_pred_2,2
62276,3,-0.0017363131046295166,Q5_pred_5,5
41678,5,-0.17970262467861176,Q2_pred_2,2
399583,4,-0.10134678333997726,Q3_pred_3,3
208314,4,0.003338918089866638,Q5_pred_5,5
76983,4,-0.34417015314102173,Q1_pred_1,1
67234,3,-0.07897505909204483,Q3_pred_3,3
62001,3,-0.22805581986904144,Q1_pred_1,1
48543,2,-0.20564740896224976,Q1_pred_1,1
272020,3,-0.08169593662023544,Q3_pred_3,3
247513,5,-0.16490142047405243,Q2_pred_2,2
270769,4,-0.003096938133239746,Q5_pred_5,5
84231,5,-0.0467899926006794,Q4_pred_4,4
154033,5,-0.20561504364013672,Q1_pred_1,1
109101,4,-0.10920057445764542,Q3_pred_3,3
135537,4,-0.09467026591300964,Q3_pred_3,3
354249,5,-0.22700148820877075,Q1_pred_1,1
32201,4,-0.407572865486145,Q1_pred_1,1
40060,2,-0.19741465151309967,Q2_pred_2,2
8730,3,0.1606173813343048,Q5_pred_5,5
89494,4,-0.11921421438455582,Q3_pred_3,3
189848,2,-0.4023051857948303,Q1_pred_1,1
151740,2,-0.06255693733692169,Q4_pred_4,4
160244,3,-0.019556701183319092,Q4_pred_4,4
162224,4,-0.08103422820568085,Q3_pred_3,3
360034,5,-0.12092643976211548,Q3_pred_3,3
105628,5,-0.34712398052215576,Q1_pred_1,1
114360,2,-0.16569508612155914,Q2_pred_2,2
379507,2,-0.10916998982429504,Q3_pred_3,3
33655,4,-0.06971904635429382,Q4_pred_4,4
405070,4,-0.14566588401794434,Q2_pred_2,2
398407,4,-0.20546847581863403,Q1_pred_1,1
367313,2,-0.19102421402931213,Q2_pred_2,2
257865,4,-0.14425316452980042,Q2_pred_2,2
77707,3,0.05140218138694763,Q5_pred_5,5
187002,4,-0.08141189813613892,Q3_pred_3,3
81,3,-0.016063138842582703,Q4_pred_4,4
102705,2,-0.07689676433801651,Q3_pred_3,3
40833,3,0.015706196427345276,Q5_pred_5,5
321768,4,-0.03887277841567993,Q4_pred_4,4
60392,4,-0.1439869999885559,Q2_pred_2,2
341432,4,-0.1453629732131958,Q2_pred_2,2
69654,3,-0.13762372732162476,Q2_pred_2,2
53564,4,-0.24618859589099884,Q1_pred_1,1
102091,4,-0.05190698802471161,Q4_pred_4,4
247135,5,-0.18094560503959656,Q2_pred_2,2
121477,5,-0.28105729818344116,Q1_pred_1,1
425992,4,-0.12021416425704956,Q3_pred_3,3
28981,4,-0.20128263533115387,Q1_pred_1,1
112647,4,-0.2501506209373474,Q1_pred_1,1
109494,2,-0.2884557843208313,Q1_pred_1,1
358240,5,-0.14478462934494019,Q2_pred_2,2
170623,4,-0.18280357122421265,Q2_pred_2,2
86737,4,0.05976232886314392,Q5_pred_5,5
71796,4,0.004690602421760559,Q5_pred_5,5
64958,4,-0.08630820363759995,Q3_pred_3,3
32495,4,-0.19038620591163635,Q2_pred_2,2
95948,4,-0.22642093896865845,Q1_pred_1,1
26665,5,-0.07274815440177917,Q4_pred_4,4
199254,3,0.04081989824771881,Q5_pred_5,5
223672,4,-0.1693553924560547,Q2_pred_2,2
395832,2,-0.02061024308204651,Q4_pred_4,4
87051,4,0.015852496027946472,Q5_pred_5,5
61779,5,-0.05277744308114052,Q4_pred_4,4
202604,3,-0.07341256737709045,Q3_pred_3,3
112188,4,-0.08694541454315186,Q3_pred_3,3
146098,4,-0.0475492924451828,Q4_pred_4,4
142677,5,-0.08146239817142487,Q3_pred_3,3
337164,4,-0.23746530711650848,Q1_pred_1,1
21432,3,-0.17208132147789001,Q2_pred_2,2
48084,4,-0.12790273129940033,Q3_pred_3,3
157374,4,-0.11444485187530518,Q3_pred_3,3
162350,4,-0.244277685880661,Q1_pred_1,1
215562,4,-0.2032891809940338,Q1_pred_1,1
372993,4,-0.027662187814712524,Q4_pred_4,4
248480,4,0.014512300491333008,Q5_pred_5,5
102466,4,-0.03398742526769638,Q4_pred_4,4
15360,3,-0.2654736340045929,Q1_pred_1,1
112196,3,-0.13630850613117218,Q2_pred_2,2
381359,3,-0.026023179292678833,Q4_pred_4,4
209661,4,-0.041936129331588745,Q4_pred_4,4
248298,4,-0.00817359983921051,Q4_pred_4,4
345579,4,-0.012573212385177612,Q4_pred_4,4
336589,4,-0.1639888733625412,Q2_pred_2,2
115086,5,-0.00191439688205719,Q5_pred_5,5
164179,4,0.06587228178977966,Q5_pred_5,5
58059,5,-0.03937436640262604,Q4_pred_4,4
413622,5,-0.10570070147514343,Q3_pred_3,3
133797,3,-0.18762406706809998,Q2_pred_2,2
59053,3,0.014944732189178467,Q5_pred_5,5
335951,4,-0.18712978065013885,Q2_pred_2,2
52436,4,-0.09151981770992279,Q3_pred_3,3
46748,4,-0.12879593670368195,Q3_pred_3,3
495551,3,0.004065312445163727,Q5_pred_5,5
154000,5,-0.13135503232479095,Q2_pred_2,2
166049,4,-0.11452145129442215,Q3_pred_3,3
323083,4,-0.002429574728012085,Q5_pred_5,5
180295,4,-0.1932222843170166,Q2_pred_2,2
196168,4,-0.1267622858285904,Q3_pred_3,3
133659,4,-0.3051905930042267,Q1_pred_1,1
95387,4,-0.07129339873790741,Q4_pred_4,4
53604,4,-0.025613903999328613,Q4_pred_4,4
49407,4,-0.03478439152240753,Q4_pred_4,4
214485,4,-0.3943791687488556,Q1_pred_1,1
94823,4,0.09384134411811829,Q5_pred_5,5
357832,4,-0.2149301916360855,Q1_pred_1,1
62327,4,0.08616243302822113,Q5_pred_5,5
419042,3,-0.06401944160461426,Q4_pred_4,4
50764,4,0.05919630452990532,Q5_pred_5,5
121457,4,-0.16901317238807678,Q2_pred_2,2
188489,3,-0.10609747469425201,Q3_pred_3,3
413874,4,-0.015333037823438644,Q4_pred_4,4
4288,4,-0.10525085777044296,Q3_pred_3,3
73090,4,-0.018089547753334045,Q4_pred_4,4
403071,4,0.05905109643936157,Q5_pred_5,5
263052,4,-0.17389576137065887,Q2_pred_2,2
24643,2,-0.19124296307563782,Q2_pred_2,2
108155,4,-0.012363042682409286,Q4_pred_4,4
153719,5,-0.14336305856704712,Q2_pred_2,2
3266,4,-0.013908416032791138,Q4_pred_4,4
387927,4,-0.25265657901763916,Q1_pred_1,1
49855,4,-0.18536800146102905,Q2_pred_2,2
19528,1,-0.1614728420972824,Q2_pred_2,2
58051,5,-0.07991762459278107,Q3_pred_3,3
59974,3,-0.22152812778949738,Q1_pred_1,1
344353,4,0.00029153376817703247,Q5_pred_5,5
211478,4,-0.000821433961391449,Q5_pred_5,5
270465,4,-0.20062413811683655,Q1_pred_1,1
11776,5,-0.09734929352998734,Q3_pred_3,3
345556,4,-0.07582178711891174,Q3_pred_3,3
73094,4,-0.13716819882392883,Q2_pred_2,2
42266,3,-0.24554428458213806,Q1_pred_1,1
5515,4,-0.06214797869324684,Q4_pred_4,4
78794,4,0.0023750662803649902,Q5_pred_5,5
393460,4,-0.18661902844905853,Q2_pred_2,2
114093,2,0.00637044757604599,Q5_pred_5,5
86464,4,-0.1339007318019867,Q2_pred_2,2
116926,4,-0.21104010939598083,Q1_pred_1,1
258261,4,-0.18503931164741516,Q2_pred_2,2
334915,4,-0.17261257767677307,Q2_pred_2,2
156946,1,-0.10218052566051483,Q3_pred_3,3
236419,4,-0.00985175371170044,Q4_pred_4,4
370994,4,-0.07506970316171646,Q3_pred_3,3
29477,4,-0.29724496603012085,Q1_pred_1,1
128010,3,-0.24757498502731323,Q1_pred_1,1
86755,4,-0.19990941882133484,Q1_pred_1,1
387829,3,0.07564599812030792,Q5_pred_5,5
98650,4,-0.04060480743646622,Q4_pred_4,4
40313,3,-0.15755118429660797,Q2_pred_2,2
358859,3,-0.19874578714370728,Q1_pred_1,1
61874,3,-0.11512033641338348,Q3_pred_3,3
28252,2,-0.3396656811237335,Q1_pred_1,1
247371,4,-0.057050202041864395,Q4_pred_4,4
236598,5,-0.14640817046165466,Q2_pred_2,2
373365,4,-0.06681883335113525,Q4_pred_4,4
26019,3,-0.13161036372184753,Q2_pred_2,2
105274,3,-0.11461466550827026,Q3_pred_3,3
151088,4,-0.13289140164852142,Q2_pred_2,2
419972,4,0.010534875094890594,Q5_pred_5,5
413833,4,0.04539912939071655,Q5_pred_5,5
25588,4,-0.026191771030426025,Q4_pred_4,4
331379,4,0.15151789784431458,Q5_pred_5,5
354393,5,-0.03459237515926361,Q4_pred_4,4
477311,3,-0.15462113916873932,Q2_pred_2,2
174627,4,-0.2180834859609604,Q1_pred_1,1
329555,4,-0.20724697411060333,Q1_pred_1,1
76600,3,0.04262629151344299,Q5_pred_5,5
275367,4,-0.34630250930786133,Q1_pred_1,1
76433,3,-0.1430709958076477,Q2_pred_2,2
256579,4,0.0015557408332824707,Q5_pred_5,5
18038,4,-0.03900133818387985,Q4_pred_4,4
121072,4,-0.1461779773235321,Q2_pred_2,2
156705,4,-0.2356589138507843,Q1_pred_1,1
81990,5,0.1603507250547409,Q5_pred_5,5
8751,3,-0.1269809603691101,Q3_pred_3,3
50718,5,0.09553582221269608,Q5_pred_5,5
104210,5,-0.21114511787891388,Q1_pred_1,1
102380,5,0.06629838049411774,Q5_pred_5,5
85549,4,-0.11585578322410583,Q3_pred_3,3
91746,4,-0.3423011302947998,Q1_pred_1,1
39980,2,0.15930552780628204,Q5_pred_5,5
257094,3,-0.09384887665510178,Q3_pred_3,3
272421,3,-0.17412763833999634,Q2_pred_2,2
179263,3,-0.1255064755678177,Q3_pred_3,3
40447,4,0.02821497619152069,Q5_pred_5,5
274000,3,-0.1858903169631958,Q2_pred_2,2
348082,3,-0.16252292692661285,Q2_pred_2,2
23476,3,-0.2694927453994751,Q1_pred_1,1
19475,5,-0.2161165177822113,Q1_pred_1,1
138453,3,-0.17412137985229492,Q2_pred_2,2
417755,4,-0.02298024296760559,Q4_pred_4,4
13908,4,-0.16523772478103638,Q2_pred_2,2
80821,3,-0.2530452013015747,Q1_pred_1,1
210632,3,-0.19817987084388733,Q1_pred_1,1
56011,5,-0.1856260895729065,Q2_pred_2,2
45946,5,-0.021291032433509827,Q4_pred_4,4
10090,2,-0.23765552043914795,Q1_pred_1,1
60774,4,-0.1336633563041687,Q2_pred_2,2
5840,3,-0.41977161169052124,Q1_pred_1,1
98783,3,-0.12561406195163727,Q3_pred_3,3
408419,3,-0.19620178639888763,Q2_pred_2,2
95629,3,-0.45698902010917664,Q1_pred_1,1
86747,3,-0.15628564357757568,Q2_pred_2,2
160309,3,-0.005099296569824219,Q5_pred_5,5
253611,4,0.055483222007751465,Q5_pred_5,5
242931,4,-0.13895587623119354,Q2_pred_2,2
79051,4,-0.1142212375998497,Q3_pred_3,3
164617,3,-0.22278696298599243,Q1_pred_1,1
375548,5,-0.2695210874080658,Q1_pred_1,1
424786,3,-0.3726523518562317,Q1_pred_1,1
330751,4,0.09224975109100342,Q5_pred_5,5
378713,3,-0.1413298398256302,Q2_pred_2,2
32583,3,-0.0016067847609519958,Q5_pred_5,5
168075,3,-0.11491978168487549,Q3_pred_3,3
102536,3,0.13238106667995453,Q5_pred_5,5
247944,4,-0.1661839783191681,Q2_pred_2,2
137925,4,0.17340978980064392,Q5_pred_5,5
50194,3,-0.057277560234069824,Q4_pred_4,4
121361,3,-0.19392742216587067,Q2_pred_2,2
58604,5,-0.0974336639046669,Q3_pred_3,3
327129,3,-0.020874321460723877,Q4_pred_4,4
179924,4,-0.24164517223834991,Q1_pred_1,1
193844,3,-0.21254479885101318,Q1_pred_1,1
155046,3,-0.05433273687958717,Q4_pred_4,4
50423,2,-0.003934696316719055,Q5_pred_5,5
82003,4,0.21283408999443054,Q5_pred_5,5
78526,3,-0.27822721004486084,Q1_pred_1,1
181071,4,-0.15301445126533508,Q2_pred_2,2
90268,3,-0.08193263411521912,Q3_pred_3,3
199202,3,0.07768949866294861,Q5_pred_5,5
48224,4,-0.1477583795785904,Q2_pred_2,2
316029,5,0.020978659391403198,Q5_pred_5,5
36399,4,-0.15431426465511322,Q2_pred_2,2
114154,2,-0.06912237405776978,Q4_pred_4,4
147867,4,-0.0541820228099823,Q4_pred_4,4
357554,5,-0.08986704051494598,Q3_pred_3,3
17690,2,-0.25566720962524414,Q1_pred_1,1
155203,3,0.03651025891304016,Q5_pred_5,5
194673,3,-0.04986996576189995,Q4_pred_4,4
141161,3,-0.1253630518913269,Q3_pred_3,3
242235,4,-0.17195022106170654,Q2_pred_2,2
6635,2,-0.15401364862918854,Q2_pred_2,2
50679,3,-0.18478897213935852,Q2_pred_2,2
53842,4,-0.09069661796092987,Q3_pred_3,3
357128,3,-0.1750805824995041,Q2_pred_2,2
47338,4,-0.01793937385082245,Q4_pred_4,4
75452,2,-0.33486470580101013,Q1_pred_1,1
359205,5,-0.020146623253822327,Q4_pred_4,4
371815,4,0.01083536446094513,Q5_pred_5,5
77296,5,0.02026788890361786,Q5_pred_5,5
69246,3,-0.07886427640914917,Q3_pred_3,3
33130,3,-0.11584034562110901,Q3_pred_3,3
74821,4,-0.3317345976829529,Q1_pred_1,1
142854,5,-0.0756571888923645,Q3_pred_3,3
63585,4,-0.15910698473453522,Q2_pred_2,2
105362,4,-0.14397045969963074,Q2_pred_2,2
360188,5,-0.10128334909677505,Q3_pred_3,3
26935,5,-0.20519956946372986,Q1_pred_1,1
153718,5,-0.20772701501846313,Q1_pred_1,1
49020,3,-0.30880528688430786,Q1_pred_1,1
84387,4,-0.08983159065246582,Q3_pred_3,3
324122,3,-0.18246805667877197,Q2_pred_2,2
58874,3,0.04355102777481079,Q5_pred_5,5
105223,3,-0.0478835254907608,Q4_pred_4,4
40100,2,-0.28475236892700195,Q1_pred_1,1
373973,4,-0.12936121225357056,Q3_pred_3,3
467327,4,-0.1545497179031372,Q2_pred_2,2
354904,3,-0.19075676798820496,Q2_pred_2,2
218188,4,-0.042670924216508865,Q4_pred_4,4
4532,3,-0.16394472122192383,Q2_pred_2,2
222204,4,-0.06214311718940735,Q4_pred_4,4
382669,2,-0.09548792988061905,Q3_pred_3,3
336982,4,-0.14688310027122498,Q2_pred_2,2
115085,4,-0.29593878984451294,Q1_pred_1,1
6233,4,-0.22444647550582886,Q1_pred_1,1
92402,4,-0.11992743611335754,Q3_pred_3,3
247575,4,-0.15319356322288513,Q2_pred_2,2
126543,4,-0.09064865857362747,Q3_pred_3,3
390459,4,-0.06322750449180603,Q4_pred_4,4
366413,3,-0.1982555389404297,Q1_pred_1,1
390715,4,-0.08631188422441483,Q3_pred_3,3
340712,3,0.0252579003572464,Q5_pred_5,5
103373,3,-0.15478813648223877,Q2_pred_2,2
18281,4,0.016947627067565918,Q5_pred_5,5
237936,3,-0.0975261926651001,Q3_pred_3,3
12681,4,-0.2500467598438263,Q1_pred_1,1
211540,5,-0.08670991659164429,Q3_pred_3,3
117786,3,-0.12195408344268799,Q3_pred_3,3
37315,3,0.09663328528404236,Q5_pred_5,5
76715,3,-0.03510098159313202,Q4_pred_4,4
270815,3,-0.11346182227134705,Q3_pred_3,3
157580,3,-0.13003355264663696,Q2_pred_2,2
78499,3,-0.19055789709091187,Q2_pred_2,2
115417,4,-0.10822911560535431,Q3_pred_3,3
32587,4,-0.041851747781038284,Q4_pred_4,4
34182,4,-0.03400164470076561,Q4_pred_4,4
46060,4,-0.10326115787029266,Q3_pred_3,3
183639,3,-0.10164099931716919,Q3_pred_3,3
20576,3,-0.18986733257770538,Q2_pred_2,2
4816,3,0.015596620738506317,Q5_pred_5,5
11689,3,-0.09072811901569366,Q3_pred_3,3
354794,4,-0.1278689205646515,Q3_pred_3,3
21368,5,-0.11928898096084595,Q3_pred_3,3
361091,3,-0.03953583911061287,Q4_pred_4,4
326978,4,0.002233196049928665,Q5_pred_5,5
210835,4,-0.04694060981273651,Q4_pred_4,4
94104,4,-0.14861907064914703,Q2_pred_2,2
132579,4,0.0380307137966156,Q5_pred_5,5
182963,5,-0.02342413365840912,Q4_pred_4,4
416869,3,-0.153784841299057,Q2_pred_2,2
247989,5,-0.1676369160413742,Q2_pred_2,2
477031,4,-0.29011642932891846,Q1_pred_1,1
254329,4,-0.18153426051139832,Q2_pred_2,2
169807,4,-0.11493034660816193,Q3_pred_3,3
78791,3,-0.2298285961151123,Q1_pred_1,1
143038,5,-0.04939007759094238,Q4_pred_4,4
51632,4,-0.18685857951641083,Q2_pred_2,2
152092,5,-0.07103271782398224,Q4_pred_4,4
28870,5,-0.19310146570205688,Q2_pred_2,2
117940,4,-0.031339049339294434,Q4_pred_4,4
51423,4,-0.18563079833984375,Q2_pred_2,2
359353,5,-0.04538688063621521,Q4_pred_4,4
119354,5,-0.08300995826721191,Q3_pred_3,3
26693,3,-0.3374848961830139,Q1_pred_1,1
204636,3,-0.046334490180015564,Q4_pred_4,4
139001,2,-0.13849703967571259,Q2_pred_2,2
88544,3,-0.16569171845912933,Q2_pred_2,2
142862,5,-0.023210449144244194,Q4_pred_4,4
238638,4,-0.024289937689900398,Q4_pred_4,4
406848,4,-0.2292148917913437,Q1_pred_1,1
102012,5,-0.018812403082847595,Q4_pred_4,4
76982,4,-0.30393314361572266,Q1_pred_1,1
49774,4,-0.1867521107196808,Q2_pred_2,2
275009,4,0.05233144015073776,Q5_pred_5,5
194303,4,0.06206072121858597,Q5_pred_5,5
59617,3,-0.2877660393714905,Q1_pred_1,1
111114,4,-0.15148687362670898,Q2_pred_2,2
5791,4,0.14417950809001923,Q5_pred_5,5
108959,3,-0.049139078706502914,Q4_pred_4,4
331230,4,-0.2404118925333023,Q1_pred_1,1
217364,3,-0.16132619976997375,Q2_pred_2,2
169317,3,-0.071343794465065,Q4_pred_4,4
17519,3,-0.23165404796600342,Q1_pred_1,1
238873,4,-0.17766761779785156,Q2_pred_2,2
117890,4,0.012692004442214966,Q5_pred_5,5
88470,4,-0.23952637612819672,Q1_pred_1,1
372850,4,-0.17478510737419128,Q2_pred_2,2
419329,1,-0.0939393863081932,Q3_pred_3,3
106439,4,-0.10090643912553787,Q3_pred_3,3
18273,4,-0.19858650863170624,Q1_pred_1,1
43743,4,-0.19129441678524017,Q2_pred_2,2
174237,4,0.050437137484550476,Q5_pred_5,5
54253,4,0.1071384847164154,Q5_pred_5,5
235551,3,0.0224420428276062,Q5_pred_5,5
144059,4,-0.11209000647068024,Q3_pred_3,3
361186,4,-0.0814194530248642,Q3_pred_3,3
107223,4,-0.22473213076591492,Q1_pred_1,1
73712,4,-0.015552699565887451,Q4_pred_4,4
15845,4,-0.04327157139778137,Q4_pred_4,4
64238,3,0.011958420276641846,Q5_pred_5,5
146708,4,-0.15690767765045166,Q2_pred_2,2
83118,5,0.06376495957374573,Q5_pred_5,5
80791,2,-0.08033996820449829,Q3_pred_3,3
109903,4,-0.03350713849067688,Q4_pred_4,4
27491,4,-0.027805715799331665,Q4_pred_4,4
343987,4,-0.1586582362651825,Q2_pred_2,2
252234,4,-0.11349337548017502,Q3_pred_3,3
252513,3,-0.05300818383693695,Q4_pred_4,4
57490,4,-0.36060830950737,Q1_pred_1,1
419032,3,0.04026038944721222,Q5_pred_5,5
68718,4,-0.10678978264331818,Q3_pred_3,3
251765,3,-0.04377458989620209,Q4_pred_4,4
415454,4,-0.27150261402130127,Q1_pred_1,1
44,4,-0.198714941740036,Q1_pred_1,1
211499,3,-0.16794392466545105,Q2_pred_2,2
45905,4,-0.1783483475446701,Q2_pred_2,2
60805,4,-0.11366277933120728,Q3_pred_3,3
26585,4,-0.018117785453796387,Q4_pred_4,4
477025,4,-0.15913501381874084,Q2_pred_2,2
63364,3,-0.05496031045913696,Q4_pred_4,4
13085,3,-0.23358334600925446,Q1_pred_1,1
336798,3,-0.19146573543548584,Q2_pred_2,2
267451,1,0.14416614174842834,Q5_pred_5,5
236478,4,-0.028321832418441772,Q4_pred_4,4
250526,4,-0.08173808455467224,Q3_pred_3,3
68395,4,-0.05642580986022949,Q4_pred_4,4
241497,4,-0.08157608658075333,Q3_pred_3,3
156819,3,-0.11235524713993073,Q3_pred_3,3
147932,1,-0.2736741900444031,Q1_pred_1,1
439996,3,0.05204731225967407,Q5_pred_5,5
345261,4,-0.14416499435901642,Q2_pred_2,2
209920,3,-0.06992581486701965,Q4_pred_4,4
269007,4,-0.11104759573936462,Q3_pred_3,3
395593,4,-0.06492530554533005,Q4_pred_4,4
150114,3,-0.09290675818920135,Q3_pred_3,3
50256,3,-0.07163770496845245,Q4_pred_4,4
28748,5,-0.23509158194065094,Q1_pred_1,1
105303,2,0.16259396076202393,Q5_pred_5,5
33477,4,-0.03815518319606781,Q4_pred_4,4
5185,3,-0.0980718657374382,Q3_pred_3,3
166934,4,-0.07749234139919281,Q3_pred_3,3
24820,3,0.10552692413330078,Q5_pred_5,5
130099,4,-0.33343493938446045,Q1_pred_1,1
164951,5,-0.04762984439730644,Q4_pred_4,4
142011,4,-0.019388578832149506,Q4_pred_4,4
11963,5,-0.06339128315448761,Q4_pred_4,4
275580,4,-0.08150727301836014,Q3_pred_3,3
105297,4,0.12241959571838379,Q5_pred_5,5
105333,3,-0.021415017545223236,Q4_pred_4,4
372687,4,-0.1896865963935852,Q2_pred_2,2
378622,2,-0.027049735188484192,Q4_pred_4,4
