sound_id,ground_truth,prediction,prediction_score
38665,ss-s,ss-s,0.9327
38388,fx-n,ss-n,0.6067
416286,fx-o,fx-o,0.511
8723,is-p,is-e,0.6852
93079,fx-n,fx-h,0.7857
390858,fx-n,fx-h,0.7529
85949,fx-o,fx-h,0.5635
156183,fx-o,fx-o,0.9794
148230,ss-n,ss-n,0.871
40036,fx-ex,fx-el,0.9572
23306,fx-el,m-sp,0.7979
88446,m-si,fx-h,0.6691
477228,m-m,is-e,0.9254
240097,m-sp,m-sp,0.9328
187586,fx-a,fx-a,0.992
148034,fx-n,ss-n,0.9487
96757,sp-s,sp-s,0.8922
104322,fx-n,ss-n,0.9667
10992,is-w,fx-o,0.5215
122423,is-s,is-s,0.8579
64253,is-e,is-e,0.5347
58068,is-s,m-si,0.7894
173754,is-k,is-s,0.9276
121023,m-m,is-s,0.9604
332600,is-s,is-s,0.9776
42987,is-e,is-e,0.9735
96984,ss-s,is-e,0.6832
174924,sp-p,sp-s,0.9587
77026,sp-p,ss-u,0.5975
98211,ss-u,ss-u,0.8616
140342,sp-s,sp-s,0.7188
124855,sp-s,sp-s,0.9942
29654,sp-s,sp-s,0.9453
111020,fx-a,fx-a,0.5751
152344,ss-u,ss-u,0.9723
431533,fx-o,fx-o,0.7643
422158,fx-o,ss-i,0.6928
242017,fx-n,fx-n,0.8164
171513,ss-n,ss-n,0.977
102403,m-sp,m-sp,0.9788
56058,is-s,is-s,0.9966
394142,m-si,m-si,0.9855
28314,fx-n,fx-n,0.8138
153649,is-s,is-s,0.9936
359743,is-w,is-w,0.3704
373731,is-w,m-si,0.7377
10702,is-w,fx-h,0.5434
35932,is-p,is-e,0.6427
179337,ss-n,ss-n,0.8734
78862,fx-ex,fx-el,0.8652
192057,fx-o,fx-o,0.9607
64747,m-si,is-s,0.9392
136408,ss-n,ss-n,0.9907
69096,ss-u,fx-a,0.6161
165289,fx-n,fx-n,0.5376
339645,fx-o,fx-o,0.9682
47296,is-p,is-p,0.9669
37592,m-sp,m-sp,0.6604
246067,is-e,m-sp,0.3638
245268,m-sp,is-p,0.9871
82784,sp-p,sp-p,0.7555
178849,sp-s,sp-s,0.9626
59962,fx-h,fx-h,0.8695
185529,ss-n,ss-n,0.942
190675,ss-n,ss-n,0.8215
427795,m-sp,is-p,0.7063
40271,is-s,is-s,0.9241
112213,fx-o,fx-o,0.9208
10546,is-p,fx-o,0.7225
239860,is-s,fx-v,0.9581
316902,is-k,is-s,0.8598
220817,fx-h,fx-h,0.9788
16378,fx-o,fx-o,0.9755
85731,fx-o,fx-o,0.9847
29414,fx-el,fx-el,0.642
174035,fx-v,fx-v,0.5174
91761,fx-o,ss-u,0.9758
355016,is-w,m-sp,0.6405
22906,m-si,m-si,0.8552
270720,m-si,m-m,0.5201
31527,fx-h,sp-s,0.7554
125063,fx-o,fx-o,0.9872
328761,fx-m,ss-u,0.3085
334683,fx-o,fx-o,0.9519
97371,sp-s,sp-s,0.9943
160254,is-s,is-e,0.9827
247139,is-w,is-w,0.2858
12782,is-s,is-e,0.7682
124429,fx-m,fx-m,0.6105
50810,ss-s,ss-s,0.8547
127314,fx-m,ss-u,0.8446
102825,ss-n,ss-n,0.8285
64185,fx-n,fx-n,0.5889
39617,ss-u,ss-i,0.3886
57670,ss-n,ss-n,0.9739
404407,fx-o,fx-o,0.9802
399740,fx-o,fx-el,0.7343
11647,is-p,is-s,0.9728
38250,ss-n,fx-n,0.9599
146487,is-p,m-sp,0.5819
358197,is-s,is-s,0.9653
67865,ss-s,m-si,0.426
86470,sp-s,sp-s,0.9956
72883,sp-s,sp-s,0.9932
102437,fx-h,sp-s,0.5059
247477,is-s,fx-ex,0.5832
35944,fx-ex,ss-s,0.3966
426039,m-sp,m-sp,0.911
414203,m-si,m-si,0.9679
153411,m-sp,m-sp,0.8636
477099,m-m,fx-o,0.6703
49084,fx-v,fx-v,0.9261
65396,ss-u,ss-n,0.8673
155282,ss-u,ss-u,0.5845
104998,fx-m,fx-m,0.9883
134055,ss-s,ss-s,0.3964
321741,sp-p,fx-h,0.3798
11788,is-s,is-s,0.9972
38457,fx-h,fx-el,0.9003
10810,is-w,fx-ex,0.5151
115929,fx-ex,sp-p,0.3829
232635,fx-ex,m-si,0.4202
376036,m-sp,is-p,0.7336
155573,fx-o,fx-o,0.9657
28915,fx-el,fx-v,0.3829
267486,fx-o,fx-o,0.9331
395282,fx-o,fx-h,0.5446
80079,fx-o,fx-n,0.5456
86767,fx-o,ss-u,0.8148
47230,ss-u,ss-u,0.9801
163603,fx-m,ss-i,0.6436
100843,ss-i,ss-i,0.5115
411919,is-p,m-sp,0.9391
347033,fx-h,fx-h,0.8905
252712,sp-s,sp-s,0.9946
16665,fx-h,m-sp,0.2615
106467,sp-s,sp-s,0.9955
50422,sp-s,ss-i,0.8299
186394,fx-n,fx-o,0.7449
335518,fx-o,fx-o,0.7801
168028,fx-el,fx-o,0.9814
18107,fx-m,fx-o,0.927
27353,m-si,m-si,0.681
250063,fx-m,fx-o,0.6376
360851,sp-s,sp-s,0.9905
373604,is-w,fx-a,0.3397
414615,is-p,is-p,0.9933
193784,fx-n,fx-n,0.5648
353473,is-s,is-e,0.8393
390700,fx-o,fx-o,0.6979
74544,ss-u,m-m,0.6821
46731,ss-u,fx-v,0.9192
365007,fx-n,fx-n,0.8389
116428,ss-i,fx-o,0.6173
3652,m-si,is-s,0.9817
19822,m-sp,m-sp,0.9702
236492,sp-s,sp-s,0.9955
146858,ss-i,ss-i,0.6551
365548,fx-o,fx-h,0.4875
50316,fx-h,ss-i,0.462
130753,ss-s,ss-s,0.3743
69961,ss-u,ss-u,0.9377
214732,m-si,fx-el,0.2879
53493,fx-n,ss-n,0.9699
75223,ss-u,ss-u,0.6177
373612,is-w,fx-o,0.9072
24647,fx-o,fx-m,0.9646
324746,fx-o,fx-o,0.9722
69811,m-sp,fx-el,0.4818
23910,is-s,is-s,0.9947
190028,m-m,m-m,0.9781
9548,fx-h,fx-h,0.9027
152594,fx-o,fx-o,0.9803
20017,fx-n,fx-n,0.9103
82816,ss-u,ss-i,0.5328
357171,is-w,m-sp,0.9771
51035,fx-n,ss-n,0.9616
1263,m-si,is-s,0.9935
89895,fx-o,fx-m,0.2626
406243,fx-o,fx-o,0.9708
127231,ss-u,fx-v,0.4997
1375,m-m,m-m,0.9789
157018,fx-h,fx-h,0.8753
33694,sp-s,sp-s,0.9924
96727,fx-n,ss-n,0.8198
97512,fx-o,fx-o,0.9823
101408,fx-n,ss-n,0.9146
235724,fx-o,fx-o,0.9774
170563,ss-u,ss-n,0.654
136306,m-si,ss-s,0.314
372322,is-s,is-e,0.7682
120973,m-si,is-e,0.5325
98739,ss-u,fx-n,0.7418
366632,fx-o,fx-o,0.6994
28776,ss-u,ss-u,0.9632
105836,is-e,fx-el,0.719
42845,fx-h,fx-h,0.9871
104766,m-si,ss-s,0.9581
117223,sp-p,fx-v,0.765
117219,sp-p,ss-u,0.9308
379468,fx-n,fx-n,0.8355
52833,ss-n,ss-n,0.978
357489,is-w,fx-o,0.3072
72291,ss-s,ss-i,0.6605
356479,is-w,fx-o,0.6232
377266,sp-s,sp-s,0.9964
86401,sp-s,sp-s,0.9947
116366,is-p,is-p,0.9693
359706,is-w,m-sp,0.4131
386593,fx-h,fx-h,0.9623
69813,m-sp,m-sp,0.3995
176226,fx-o,fx-o,0.984
163007,is-s,is-s,0.9967
109616,fx-h,fx-h,0.9042
332000,fx-o,fx-o,0.9185
179543,m-si,m-si,0.3936
71120,ss-i,ss-u,0.7596
168878,fx-m,fx-o,0.6836
150161,ss-n,ss-u,0.6058
332318,fx-h,fx-h,0.6586
10827,is-w,fx-ex,0.7893
63892,m-si,m-si,0.9877
407754,fx-m,fx-o,0.5025
73454,is-e,fx-el,0.91
102190,fx-n,fx-o,0.984
106481,fx-o,fx-h,0.7982
104029,fx-h,fx-h,0.8583
136032,is-p,is-p,0.9855
216763,m-si,m-si,0.5211
114163,sp-p,fx-o,0.8077
61709,sp-s,sp-s,0.9903
136302,ss-s,m-m,0.3343
20381,fx-n,ss-u,0.9632
39622,ss-i,ss-u,0.8039
39531,fx-m,fx-o,0.95
136991,ss-i,sp-s,0.8656
28377,fx-ex,sp-p,0.9319
257609,fx-n,fx-o,0.9643
379748,fx-o,fx-o,0.9808
111011,fx-a,fx-a,0.9248
259170,fx-h,fx-h,0.9687
96158,fx-m,fx-m,0.9904
28831,fx-el,fx-el,0.8818
128833,is-s,is-s,0.9892
61719,sp-s,sp-s,0.9895
113277,fx-h,fx-h,0.677
90278,fx-ex,fx-m,0.6838
345133,fx-m,fx-m,0.4263
1054,ss-n,ss-n,0.9509
29062,is-e,fx-el,0.5884
11926,is-s,is-s,0.9386
86705,m-sp,is-p,0.5437
417835,m-sp,is-p,0.8046
158971,fx-o,fx-o,0.9851
28591,is-k,m-si,0.8549
48057,fx-ex,fx-ex,0.3209
85694,fx-o,fx-o,0.9571
50196,fx-h,fx-o,0.5977
114157,sp-p,fx-o,0.8265
165034,ss-n,ss-n,0.7781
189830,fx-h,ss-u,0.3718
154220,is-w,m-si,0.4527
182992,is-s,is-s,0.5355
204649,is-p,is-p,0.9952
383688,is-s,is-s,0.3571
105645,is-e,fx-el,0.7764
24103,fx-o,fx-h,0.5667
376031,m-si,m-m,0.4526
73753,ss-u,fx-a,0.9836
426389,fx-o,fx-o,0.9838
419738,fx-n,fx-n,0.9077
11849,is-e,is-e,0.474
104783,ss-s,ss-s,0.9853
76560,ss-i,ss-n,0.7559
1127,ss-u,ss-u,0.6291
59509,ss-i,ss-u,0.5356
30877,m-si,fx-o,0.3917
29028,fx-el,fx-el,0.9504
44881,ss-u,ss-u,0.9546
374504,is-s,is-s,0.961
50189,fx-a,ss-i,0.5802
119281,is-w,m-si,0.6642
238581,fx-ex,fx-el,0.8275
64595,m-sp,m-sp,0.96
65652,is-k,is-e,0.5757
24642,ss-n,fx-a,0.5861
171248,fx-n,fx-o,0.8725
26661,is-p,is-p,0.9609
352194,fx-o,fx-o,0.5345
352958,fx-o,fx-o,0.9672
354273,is-s,is-s,0.9729
204179,is-w,m-si,0.3353
320166,fx-n,fx-n,0.5195
273994,fx-n,fx-o,0.6486
274751,fx-o,fx-o,0.9766
79277,m-m,fx-a,0.5399
432115,m-sp,m-sp,0.4837
63583,ss-i,ss-i,0.8986
114165,sp-p,fx-o,0.8704
156641,fx-v,fx-v,0.9941
467337,m-sp,m-sp,0.6132
75949,fx-n,ss-n,0.8268
11700,ss-u,ss-u,0.9811
68382,sp-s,sp-s,0.9606
358195,is-s,sp-s,0.2795
76661,sp-c,m-si,0.268
166106,ss-u,ss-u,0.5737
40446,m-si,is-s,0.9647
368347,fx-o,fx-el,0.6304
474796,m-si,m-si,0.9063
19154,fx-h,fx-h,0.9667
191849,fx-o,fx-o,0.9089
50295,fx-h,ss-i,0.7504
83986,fx-n,fx-n,0.7019
135208,fx-v,fx-v,0.5364
254621,m-sp,m-sp,0.9739
193809,sp-c,sp-p,0.839
10825,is-w,fx-ex,0.4706
94010,m-m,m-si,0.4002
333610,is-p,fx-m,0.921
18456,fx-n,ss-n,0.867
29920,fx-o,fx-o,0.6054
160767,m-si,m-si,0.9056
343901,fx-h,fx-h,0.9943
11923,is-s,is-s,0.9966
189386,sp-s,sp-s,0.9963
210631,is-p,is-p,0.9713
170857,m-m,m-si,0.8452
321643,fx-o,fx-o,0.9754
86972,ss-i,ss-u,0.7079
345264,m-sp,is-p,0.9124
77061,ss-u,ss-u,0.4023
171194,sp-p,sp-s,0.9372
64716,m-si,is-s,0.7484
167538,m-si,fx-o,0.9027
30033,ss-i,ss-i,0.559
251034,is-s,is-s,0.9587
183346,m-sp,m-sp,0.9383
113290,sp-p,is-p,0.9394
236647,sp-s,sp-s,0.9959
152912,fx-h,fx-h,0.9915
128054,ss-u,ss-u,0.7075
276574,fx-o,is-p,0.9949
13698,fx-ex,fx-ex,0.4203
248745,is-w,is-w,0.4524
356130,is-s,is-s,0.9607
391430,m-sp,m-sp,0.5486
121132,fx-n,ss-n,0.5748
8002,fx-h,fx-h,0.6378
73111,fx-h,ss-i,0.7737
145803,m-m,ss-s,0.9934
47683,ss-n,ss-n,0.8465
147905,fx-ex,fx-ex,0.7403
247080,is-w,m-sp,0.6393
358260,is-s,m-si,0.2964
48409,ss-u,ss-u,0.7172
182951,is-s,is-s,0.5902
196084,fx-h,fx-h,0.7856
418413,m-si,m-si,0.2374
415395,m-si,m-si,0.9835
28098,fx-m,fx-m,0.9271
257924,fx-h,fx-h,0.9918
90290,fx-ex,sp-s,0.4225
178434,m-m,m-m,0.8448
343418,m-si,m-m,0.7129
415379,is-s,m-si,0.9296
344024,fx-h,fx-h,0.8328
135844,m-m,ss-u,0.3937
236544,sp-s,sp-s,0.9947
275466,fx-a,fx-a,0.6498
19821,m-sp,m-sp,0.9802
84681,fx-n,ss-n,0.8384
216369,fx-ex,fx-h,0.9938
110920,ss-n,ss-n,0.6165
383651,is-s,sp-s,0.563
249715,fx-o,fx-o,0.9721
137596,is-p,is-p,0.9774
356505,is-w,fx-o,0.4845
10873,is-w,fx-o,0.3299
249893,sp-p,sp-p,0.6438
348654,m-sp,is-p,0.9676
175143,fx-v,ss-u,0.9762
168744,ss-u,ss-u,0.8272
50955,is-p,is-p,0.8797
270753,m-sp,m-sp,0.9706
359243,is-w,m-sp,0.4622
111076,ss-n,fx-a,0.4955
316895,fx-n,ss-n,0.8555
146464,is-p,is-p,0.9793
142806,is-p,is-p,0.8295
44649,m-si,m-si,0.9232
67824,fx-h,fx-h,0.9912
29466,fx-el,fx-o,0.7748
126758,ss-u,ss-n,0.5643
126863,sp-s,sp-s,0.9979
199255,m-sp,m-sp,0.5536
373938,m-sp,m-sp,0.9885
17511,fx-h,fx-h,0.7741
31738,m-sp,m-sp,0.6464
193867,fx-h,fx-o,0.7452
93878,sp-s,sp-s,0.9974
153661,is-s,is-s,0.9897
13896,is-p,fx-o,0.9357
260933,sp-s,sp-s,0.9969
343947,fx-h,fx-h,0.9942
393237,fx-h,fx-h,0.9636
17508,fx-n,ss-n,0.9214
6185,fx-el,fx-el,0.2744
378262,fx-n,fx-n,0.9558
214512,m-m,m-m,0.9472
393911,fx-o,fx-o,0.8146
425792,m-sp,m-sp,0.9264
114504,sp-p,sp-p,0.9
15718,fx-el,fx-el,0.7325
29263,fx-el,fx-o,0.8834
61849,sp-s,sp-s,0.9957
40531,m-si,is-s,0.978
89338,sp-s,sp-s,0.9946
76663,fx-h,ss-i,0.6528
118756,sp-p,fx-o,0.4375
234577,fx-n,fx-o,0.6706
98548,fx-o,m-sp,0.8568
84575,m-si,ss-s,0.9603
18218,fx-ex,fx-ex,0.5039
110327,fx-v,ss-u,0.7377
130088,fx-v,fx-v,0.9561
156701,sp-s,sp-s,0.9303
214632,fx-m,fx-m,0.8403
356918,is-w,m-sp,0.6638
137151,ss-u,ss-u,0.9137
189419,sp-s,sp-s,0.9974
277264,sp-s,sp-s,0.995
146517,is-p,is-p,0.889
103353,fx-o,fx-o,0.7907
173193,sp-p,ss-u,0.5653
329734,m-si,m-si,0.9954
160376,m-sp,m-sp,0.9621
18884,m-si,m-si,0.9801
4573,m-sp,is-p,0.3801
257777,fx-ex,fx-el,0.5226
254391,sp-s,sp-s,0.9972
185365,m-sp,is-p,0.9084
109115,fx-n,ss-n,0.5472
161457,fx-m,ss-u,0.7529
109224,m-si,is-e,0.785
63275,ss-i,ss-i,0.7953
249791,fx-h,sp-s,0.8027
357725,is-w,m-si,0.9064
68448,is-k,is-s,0.6431
136947,is-s,is-s,0.868
214414,m-sp,is-e,0.3407
22955,ss-s,ss-s,0.7958
320298,fx-n,ss-n,0.9686
11566,fx-o,fx-a,0.8596
78796,ss-n,ss-u,0.9392
121604,fx-o,fx-o,0.9805
223051,fx-o,fx-m,0.6554
18047,fx-n,ss-n,0.7738
109558,m-si,m-si,0.9188
148272,is-k,is-s,0.9464
238932,m-si,m-si,0.9766
52180,fx-o,fx-o,0.9832
26567,is-p,is-p,0.9917
148241,is-s,is-s,0.9941
424057,m-si,is-e,0.7176
92364,fx-h,fx-h,0.5695
3808,sp-p,sp-s,0.772
31681,sp-p,sp-p,0.6222
36777,is-p,is-e,0.9868
10956,is-w,fx-o,0.5114
105659,is-e,fx-el,0.4875
187832,fx-n,fx-n,0.5526
157914,m-m,ss-u,0.9847
137892,ss-u,ss-u,0.8908
274627,m-sp,is-p,0.8193
142822,is-p,m-sp,0.8687
70374,fx-o,fx-o,0.9319
104707,sp-s,sp-s,0.9967
114072,sp-p,ss-u,0.4143
386381,fx-o,fx-el,0.4402
52270,fx-o,fx-o,0.9706
8745,is-e,is-e,0.7587
368601,fx-h,fx-h,0.9927
32575,fx-h,fx-h,0.8792
359563,is-w,m-sp,0.3473
357790,is-w,m-si,0.9195
345055,fx-m,fx-o,0.7389
103557,fx-n,ss-n,0.9769
46686,m-si,m-si,0.7529
65422,ss-i,fx-v,0.9897
11938,is-s,is-s,0.9958
19161,fx-h,fx-h,0.9918
29704,m-si,m-si,0.8782
477072,m-m,m-m,0.647
393004,fx-n,fx-n,0.3156
86905,m-m,m-m,0.8187
514,fx-o,fx-m,0.9434
64965,sp-s,sp-s,0.9967
359737,is-w,m-sp,0.4374
373644,is-w,fx-a,0.5587
10690,is-w,fx-a,0.4686
154780,fx-h,fx-o,0.9642
81997,is-e,is-e,0.9668
247975,is-s,fx-ex,0.5672
40098,m-si,fx-el,0.9377
239292,fx-o,fx-o,0.7
74480,ss-u,ss-u,0.9577
2994,is-e,fx-el,0.4672
201025,m-sp,is-p,0.9267
230124,is-p,m-sp,0.923
23651,is-p,m-si,0.4745
431203,m-sp,is-p,0.9855
389987,fx-n,fx-h,0.4759
77743,fx-m,fx-m,0.9898
200407,m-m,m-m,0.9791
50288,fx-h,fx-o,0.5783
52190,ss-n,ss-n,0.5802
150968,fx-h,fx-h,0.9785
18368,is-p,is-e,0.939
94684,fx-o,fx-o,0.9764
391691,fx-n,fx-n,0.5881
66592,ss-i,ss-u,0.8235
177240,fx-v,fx-v,0.4132
40387,m-sp,m-sp,0.9603
148940,sp-s,sp-p,0.6843
71808,fx-o,fx-o,0.9843
78924,fx-n,ss-n,0.9359
10894,is-w,fx-o,0.9722
20192,ss-i,ss-i,0.7391
268143,fx-o,fx-o,0.9493
90422,sp-p,sp-c,0.5556
73006,ss-n,ss-n,0.6833
119876,m-m,m-m,0.8825
339643,fx-o,fx-o,0.9806
42344,sp-p,sp-s,0.9371
105433,is-e,is-p,0.3907
133747,ss-u,ss-u,0.9289
85821,fx-o,fx-o,0.9845
355969,is-s,is-s,0.7728
10609,is-s,is-s,0.9043
67650,sp-p,sp-s,0.9724
333247,m-si,m-si,0.9945
395863,fx-o,fx-o,0.85
38104,m-m,m-m,0.9588
4754,fx-el,fx-o,0.452
419212,m-sp,m-sp,0.9905
375728,is-p,is-p,0.9898
382950,fx-m,fx-o,0.9619
29361,fx-el,fx-o,0.9246
138937,is-p,is-p,0.9766
160012,ss-u,ss-u,0.9833
137424,is-p,fx-o,0.6896
352716,fx-o,fx-o,0.9506
56933,fx-n,ss-i,0.5217
97069,ss-n,ss-n,0.9926
170448,m-sp,m-sp,0.7561
154692,fx-o,fx-o,0.8926
198056,fx-o,fx-ex,0.5634
57910,m-si,m-si,0.9938
107735,sp-s,sp-s,0.9936
146277,m-si,m-si,0.4874
125372,m-si,m-si,0.6375
182571,fx-h,fx-h,0.9884
61181,fx-v,ss-u,0.7625
86584,m-m,m-m,0.7091
143960,fx-v,fx-v,0.8762
1017,fx-n,fx-o,0.9847
44702,sp-s,sp-s,0.8829
46275,fx-o,fx-o,0.9674
102936,ss-n,ss-n,0.9609
355985,is-s,is-s,0.991
148557,is-k,m-si,0.7449
330884,m-si,fx-el,0.719
136952,is-s,is-s,0.9587
126542,m-sp,fx-el,0.4105
15902,fx-n,ss-n,0.9855
35703,fx-n,ss-n,0.8765
26501,is-e,is-p,0.9572
247634,is-s,is-s,0.9929
411737,fx-o,fx-o,0.9582
61859,fx-ex,fx-el,0.8553
59586,ss-i,ss-u,0.8441
92952,sp-s,sp-s,0.6115
113128,fx-o,fx-o,0.8507
29385,fx-el,fx-el,0.4426
386774,fx-m,fx-o,0.9268
239516,m-si,is-e,0.9438
162935,is-e,is-s,0.9953
96536,sp-s,sp-s,0.9954
115826,m-si,is-e,0.8772
106450,sp-s,sp-s,0.8395
102993,m-m,m-si,0.8664
80782,fx-a,fx-ex,0.5558
72465,m-si,fx-a,0.5451
245550,is-k,m-si,0.6953
78749,m-sp,fx-el,0.9483
67829,fx-a,ss-n,0.533
15562,fx-h,fx-h,0.8896
28541,fx-o,fx-o,0.5048
97632,is-s,is-s,0.9877
145575,ss-u,ss-u,0.8634
268268,is-s,m-si,0.9227
71173,ss-u,ss-u,0.9196
40467,m-si,is-s,0.9718
111212,ss-u,ss-u,0.7143
355218,is-w,fx-o,0.9166
179661,sp-p,sp-p,0.6187
102849,ss-n,ss-n,0.559
270405,fx-el,fx-o,0.9803
34667,sp-p,sp-p,0.6509
86415,sp-s,sp-s,0.9978
45950,m-sp,m-sp,0.9428
333277,fx-h,fx-h,0.9816
14047,fx-o,fx-o,0.9877
27991,fx-ex,fx-el,0.8828
417936,m-si,m-si,0.4547
90179,ss-i,ss-u,0.8249
196066,fx-h,fx-h,0.712
22953,fx-v,fx-v,0.9527
11952,is-s,is-s,0.9865
67425,is-e,is-p,0.9582
35213,fx-o,fx-o,0.9383
98948,m-si,m-sp,0.5023
2453,fx-o,fx-el,0.9684
352638,fx-n,fx-n,0.7748
81246,is-p,m-sp,0.7608
172519,m-m,m-m,0.5248
148243,is-s,is-s,0.9947
156811,sp-s,sp-s,0.3864
373185,is-w,is-w,0.6837
59455,fx-h,sp-s,0.5018
184470,fx-h,fx-h,0.9304
213852,m-si,m-si,0.7147
336592,fx-o,fx-o,0.8172
75024,is-p,m-sp,0.7048
434339,fx-o,fx-o,0.9805
356490,is-w,is-w,0.5564
85704,fx-o,fx-o,0.9824
113129,fx-o,fx-o,0.9743
351062,is-e,is-p,0.5993
86457,sp-s,sp-s,0.9975
205734,sp-c,sp-s,0.9652
15222,ss-n,ss-n,0.978
141697,fx-n,fx-o,0.9771
98646,ss-n,ss-n,0.8824
10731,is-w,fx-o,0.9579
147950,ss-i,ss-u,0.5585
347658,fx-v,fx-v,0.7749
542,m-sp,m-sp,0.5835
238567,m-sp,fx-el,0.7991
21892,ss-u,ss-u,0.917
175415,fx-o,fx-o,0.5328
177229,m-si,m-si,0.9833
111779,is-e,is-p,0.9894
372776,is-s,is-s,0.4973
86414,sp-s,sp-s,0.9973
417226,fx-o,fx-o,0.9169
31251,ss-n,fx-a,0.75
147921,ss-u,ss-u,0.8964
11889,is-s,is-s,0.995
395410,fx-h,fx-h,0.9917
162733,ss-i,ss-u,0.9093
93921,sp-s,sp-s,0.9952
180305,fx-h,fx-h,0.8124
477036,m-si,fx-el,0.5638
122189,ss-u,fx-v,0.8402
89675,ss-u,ss-u,0.5071
327919,fx-o,fx-o,0.9848
319234,m-sp,m-sp,0.3879
153737,is-s,is-s,0.9511
57884,ss-u,fx-m,0.8373
72836,fx-h,fx-h,0.5372
114328,sp-p,fx-o,0.901
59260,m-sp,m-sp,0.5797
1821,is-w,is-e,0.5006
121221,fx-n,ss-n,0.5994
31659,fx-ex,fx-el,0.7311
343867,fx-h,fx-h,0.9932
139094,fx-n,ss-n,0.9681
320952,m-sp,m-sp,0.438
40829,ss-n,ss-n,0.9909
116921,is-w,m-si,0.7973
89684,ss-u,ss-u,0.9311
65171,fx-n,fx-o,0.9816
104429,ss-n,ss-n,0.979
41083,m-sp,m-m,0.9714
150409,ss-u,ss-u,0.5698
374169,is-w,fx-o,0.5866
6388,is-e,m-si,0.3614
380047,m-m,ss-s,0.5164
90250,fx-ex,fx-o,0.8611
155770,ss-u,fx-m,0.7287
148524,is-k,is-s,0.878
52290,fx-h,fx-o,0.9708
157474,ss-u,ss-u,0.4991
61734,sp-s,sp-s,0.9918
415426,is-s,m-si,0.9789
211159,fx-o,fx-o,0.9774
152606,m-sp,m-sp,0.9689
60916,fx-n,fx-n,0.9787
50786,fx-n,fx-o,0.4843
149944,fx-v,ss-u,0.9264
200386,sp-p,sp-s,0.9976
146977,fx-o,fx-o,0.9784
192679,m-m,m-m,0.9098
390939,fx-o,fx-o,0.9126
32600,fx-o,fx-o,0.9651
239256,fx-h,fx-h,0.6935
142757,is-p,m-sp,0.5869
12974,m-si,is-p,0.9818
197257,m-si,m-m,0.4459
159255,is-e,is-e,0.9818
28285,ss-n,ss-n,0.7134
23025,fx-m,fx-m,0.8071
133809,ss-s,ss-s,0.9863
357992,is-s,is-s,0.8472
116163,sp-p,sp-s,0.6997
117498,fx-a,ss-n,0.9508
70301,fx-a,fx-a,0.8385
64453,fx-o,fx-o,0.9525
10852,is-w,fx-ex,0.3418
166966,fx-n,fx-n,0.9589
28250,ss-u,ss-u,0.6236
199277,fx-h,fx-h,0.9168
124700,fx-a,ss-n,0.569
164366,sp-p,sp-s,0.4826
334980,ss-i,ss-i,0.8431
372661,is-w,is-w,0.5976
350679,fx-ex,fx-h,0.887
40016,m-si,fx-el,0.6281
168067,ss-u,ss-n,0.6198
38175,fx-el,fx-el,0.9662
329963,fx-o,fx-o,0.7596
39934,ss-u,ss-n,0.8377
4224,m-m,m-m,0.9786
175401,fx-o,fx-o,0.9844
54256,m-si,is-s,0.9717
24160,ss-s,ss-s,0.9885
193480,fx-v,ss-u,0.8098
184879,sp-c,sp-s,0.6919
50152,sp-s,sp-s,0.9932
16263,is-p,is-p,0.9041
373834,is-s,is-s,0.8669
50297,fx-h,ss-i,0.6251
98192,ss-i,ss-u,0.7449
41580,fx-h,fx-h,0.9921
98737,ss-u,ss-u,0.7214
102361,m-sp,m-sp,0.9497
302530,m-si,m-sp,0.7368
14034,fx-o,fx-o,0.9776
6960,m-sp,m-sp,0.9153
156666,fx-a,ss-n,0.9768
112152,fx-n,fx-n,0.9282
80194,sp-s,sp-s,0.9935
92138,ss-s,ss-s,0.3541
52630,ss-u,ss-n,0.8236
355248,is-w,fx-o,0.933
128705,ss-n,ss-n,0.8027
143299,ss-u,sp-s,0.4078
118334,m-si,is-e,0.9701
154781,fx-o,fx-o,0.8962
166481,fx-n,ss-n,0.809
86662,m-sp,is-p,0.6067
160268,is-e,is-e,0.4729
204118,fx-o,fx-o,0.6947
359258,is-w,m-sp,0.6577
124486,ss-n,ss-n,0.7722
163419,fx-m,fx-m,0.5659
360603,fx-o,fx-o,0.9713
185138,ss-u,is-p,0.6848
116896,is-w,m-si,0.7129
13252,is-p,is-p,0.8908
167525,ss-i,ss-u,0.5679
156816,fx-h,sp-s,0.6984
16667,fx-h,fx-h,0.5306
102478,m-sp,m-sp,0.936
124922,m-m,m-sp,0.7239
19159,fx-h,fx-h,0.9923
64711,m-si,m-si,0.9798
404317,fx-n,ss-n,0.9933
179991,fx-h,fx-h,0.9695
254868,fx-h,fx-h,0.9779
48565,ss-u,ss-u,0.9355
373783,is-s,is-s,0.6608
181634,fx-o,fx-m,0.9847
36047,ss-u,ss-u,0.9426
128235,fx-n,ss-n,0.967
119938,fx-n,fx-n,0.763
150591,is-p,is-p,0.9767
28934,fx-el,fx-el,0.9654
199757,fx-n,ss-n,0.9675
373661,is-w,is-s,0.2623
148274,is-k,m-si,0.9521
34277,m-sp,m-sp,0.9938
50503,fx-m,fx-o,0.918
47371,fx-h,fx-h,0.783
139820,m-sp,m-sp,0.6277
156885,fx-o,fx-o,0.9236
337824,m-sp,is-p,0.8823
182543,ss-n,ss-n,0.9153
113265,is-e,sp-s,0.5671
104733,ss-n,ss-n,0.775
27417,sp-p,sp-p,0.9542
