sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
86837,m-sp,0,m,4,75 bpm Acoustic Hyper Attack loop 8.flac,"4,75bpm,drumloop","ATTACK LOOPZ 02 is a loop pack created using Waldorf Attack drum VSTi and applying various amp simulator (included with Cubase 5) effects on the loops. I used the Acoustic kit to create the loops and created 8 differently sequenced loops at 75 BPM of 8 measures 4/4 long. These loops can be used at 75 BPM, 112.5 BPM or 150 BPM and even 37.5 BPM. Other measures can also be tried out. The various effects are all quite distorted. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.",86837,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\86837.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.037842974066734314,Q1_pred_1,1
95814,sp-c,9,sp,3,20100424.afterdinner.bolero.wav,"vodka,female,field-recording,fun,joke,laughing,male,song,spanish,bolero,voice",male and female voices singing in Spanish and laughing. Olympus LS10 recorder,95814,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\95814.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-c.npy,-0.019748186692595482,Q2_pred_2,2
124720,fx-n,16,fx,4,water-pour-fill.aif,"cup,fill,pour,water",Sound of water being poured into a large drinking cup.,124720,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\124720.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.03251248970627785,Q2_pred_2,2
177804,m-sp,0,m,3,140 bpm drum loop fill 4.aif,"fill,140-bpm,drum-loop",140 bpm drum fill loop,177804,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\177804.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.20462694764137268,Q5_pred_5,5
146217,fx-m,13,fx,4,die_quick.wav,"machine,factory,metal,processing,die,field-recording,industrial","die, industrial, machine, factory, field-recording, metal, processing",146217,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\146217.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,-0.02953184023499489,Q2_pred_2,2
40049,m-si,1,m,3,_130 BPM arpeggiated loop - E2 - variation 4.flac,"130bpm,arpeggio,electronic,loop,multi-sample,synth,waldorf","This is a 130 BPM 6 bar at 4/4 loop from my Q Rack hardware synth. It is part of the ""Q multi 005: 130 BPM arpeggiated loop"" sample pack. The sound is on the key in the name of the file. I created several variations (1 till 6, to be found in the filename) with various settings for filter type, cutoff and resonance and I played also with the filter &amp; amplitude envelopes. Created with Waldorf Q Rack synth, digitally recorded through my Spirit 328 Digital Console in Cubase 4 as 32 bit wave files. Only normalization, fading, dithering and conversion to flac format were applied after recording.",40049,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\40049.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.010103312321007252,Q2_pred_2,2
30041,fx-h,14,fx,3,small group laugh 4.flac,"dry,female,field-recording,funny,group,laugh,audience,male",A group of about twenty people laughing during a presentation.Recorded from behind the audience using the Zoom H4 on-board microphones.,30041,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\30041.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.16341735422611237,Q4_pred_4,4
164385,ss-u,21,ss,4,0383 Ambience_Olympic_Park.wav,"field-recording,birds,bicycle,ambulance,horn,seoul,police,korea","Bicycle, ambulance, police, footsteps, voices birds at Olympic Park. 20120723 Zoom H4n <a href=""http://cityfieldrecordings.blogspot.com"" rel=""nofollow"">http://cityfieldrecordings.blogspot.com</a>",164385,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\164385.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.19136591255664825,Q4_pred_4,4
120970,m-si,1,m,4,100 metal synth 2.wav,"electro,electronic,experimental,loops,melody,stereo,synth,synthetizer,techno",Synth loop.,120970,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\120970.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.10292360931634903,Q3_pred_3,3
337236,fx-o,11,fx,4,bullet shells - handfull - consolidated.wav,"ammunition,clink,bullet-shell,metallic,gun,metal,shells,bullet,shell,ding",Dropping handfuls of bullet shells onto concrete from a height of 25cm. Recorded with a Tascam DR-40 in the A-B microphone position.,337236,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\337236.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.09351086616516113,Q1_pred_1,1
31940,m-sp,0,m,4,130_percloop_05.wav,"afro,beat,bpm,drum,drumkit,drumloop,drummer,latin,loop,perc,real,sequence",In this pack You can find some 130 bpm drumloops. They were created from samples or played by real drummer and recorded. Let me know if You use any of my sample. Thanks.,31940,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\31940.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.33026885986328125,Q5_pred_5,5
181896,fx-v,12,fx,3,MasRainInCar.wav,"rain,inside,car",Pouring water edited to sound like rain Recording device: Zoom Recorder microphone,181896,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\181896.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-v.npy,0.24143186211585999,Q5_pred_5,5
264376,fx-h,14,fx,3,small crowd gasp shock surprise,"concern,match,sporting,sports,awe,gasp,surprise,accident,audience,aah,ooh,shock,amazement,crowd,theatre,group,injury","A crowd of about 20 people gasp - reacting in surprise or horror to the scene before them. Interior recording in small hall (Somerset, UK). Part of a series of recordings made for an amateur show featuring a football match. Recorded with a Rode VideoMic Pro onto a Panasonic HCX-900 (camcorder), top and tailed in Audacity on 17/02/2015.",264376,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\264376.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.013328023254871368,Q2_pred_2,2
326721,fx-o,11,fx,4,analogue_camera .wav,"Film-Camera,OWI,Analog-Camera,Camera,Pentax,Analogue-Camera,Shutter","Sound of a Analogue camera Loading Film and shooting. to be specific , Pentax k1000.",326721,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\326721.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.07252314686775208,Q1_pred_1,1
112066,sp-p,10,sp,4,111400__klankbeeld__request_radio_gold_child_remix_2.wav,"mucus,snotty,klankbeeld,speech,voice,child,male,dutch,gold,boy,radio",remix,112066,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\112066.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-p.npy,0.2950321435928345,Q5_pred_5,5
395296,fx-o,11,fx,3,plastic-bottle-fizzy-drink.wav,"fizz,hiss,bubbles,soda,bottle,hissing,water,plastic,sparkling,fizzy,drink,opening,liquid,cap",Plastic bottle with fizzy dring being open. Hissing. Recorded with Tascam DR-05 V2,395296,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\395296.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.03443991020321846,Q2_pred_2,2
95818,fx-n,16,fx,4,20100424.guadalquivir.wav,"ambiance,babbling,brook,creek,field-recording,nature,river,south-spain,water","noise from a small creek, some birds in background. Recorded at source of the Guadalquivir River, in S pain. Shure WL183 mics, Fel pramp, Olympus LS10 recorder",95818,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\95818.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.16431833803653717,Q4_pred_4,4
153108,ss-i,20,ss,1,People_Talking.wav,"noisy,talk,campusupf,UPFCS12,ambient,conversation,Tallers-UPF,people","This is the sound produced by people having a conversation while they are walking through the corridors of tallers. It's an ambiental sound. Its features are: noisy, acoustical, caotic,... It has been recorded with a Zoom H2 Handy Recorder in the corridor of Tallers (University Pompeu Fabra, Barcelona).",153108,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\153108.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.021348437294363976,Q2_pred_2,2
236505,sp-s,8,sp,5,C-pascal.aif,"Stanley-Newman,gridplay,mumble,voice,whisper,words,speech,Doug-Peterson,crossword,Brian-Cimmet,mtc500-m002-s14,Celia-Madeoy,solving,puzzle,alphabet,Daniel-Feyer,female,letters,male,English,Malcolm-Ingram","Sound byte from a crossword puzzle — letters, words, clues. Recorded in Logic, April/May 2014, at Syracuse University.",236505,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\236505.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.1261562556028366,Q4_pred_4,4
9663,sp-s,8,sp,4,whisper2.wav,"fantasy,whispers",fantasy whispers,9663,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\9663.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.23610395193099976,Q5_pred_5,5
86895,m-si,1,m,4,75 bpm Acoustic Nu Metal Attack loop 2.flac,"4,75bpm,drumloop","ATTACK LOOPZ 02 is a loop pack created using Waldorf Attack drum VSTi and applying various amp simulator (included with Cubase 5) effects on the loops. I used the Acoustic kit to create the loops and created 8 differently sequenced loops at 75 BPM of 8 measures 4/4 long. These loops can be used at 75 BPM, 112.5 BPM or 150 BPM and even 37.5 BPM. Other measures can also be tried out. The various effects are all quite distorted. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.",86895,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\86895.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.05135032534599304,Q1_pred_1,1
96458,fx-o,11,fx,4,01752 chalk painting.wav,"blackboard,board,chalk,draw,paint,school",Drawing something using chalk at school rec by Zoom H2,96458,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\96458.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.0603303499519825,Q3_pred_3,3
78840,fx-el,18,fx,4,7R.wav,"glitch,annoying,basic-waveform,digital,electronic,experimental,impulse,laser,minimal,random,rhythm,sci-fi,sound-design,alien,tone","Files from my ""Nebelom"" glitch-experimental project (<a href=""http://www.last.fm/music/Nebelom"" rel=""nofollow"">http://www.last.fm/music/Nebelom</a>) You can download my ""QVVMHS"" album from here: <a href=""http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip"" rel=""nofollow"">http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip</a> Use this sounds freely, if you like it please tell me - I'm gonna be very happy :)",78840,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\78840.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,-0.1243685930967331,Q1_pred_1,1
246113,m-si,1,m,4,3_ca_bass line .wav,"bass,loop,electro,trance,low,dubstep,techno,bassline,wobble,dance,dnb,sub,drum",These are a small 20 pack of 175 bpm 808 sub basslines some are low fast but enough mid to pull through in your mix just cut your low end off your breaks or dnb drums.,246113,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\246113.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.0026269613299518824,Q2_pred_2,2
349403,ss-u,21,ss,2,car passing under the bridge下雨高速桥下汽车驶过.wav,"rain,field-recording,car",car passing under the bridge,349403,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\349403.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.04353102669119835,Q2_pred_2,2
13008,is-e,7,is,4,ClaudiusMaximus_-_GabberKicks_-_061.flac,"bass,beat,digital,hard,processed",Harsh gabber kicks. Created from scratch in Pd. 16 beats at 192 bpm.,13008,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\13008.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,-0.1507541686296463,Q1_pred_1,1
56552,fx-a,15,fx,4,fr0608bg Grey Parrot 2.wav,"bird,bird-call,bird-song,field-recording,grey-parrot,jungle,tropical-bird",The varied calls and screehes of the Grey Parrot. Recorded at Le Jardin D'Oiseaux Tropicale in Provence.,56552,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\56552.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-a.npy,0.24693192541599274,Q5_pred_5,5
117215,ss-u,21,ss,1,Inca_Melding_1e trein van spoor 1_is met bestemming_Manacor (met passerende trein)_100311.WAV,"platform,manacor,1,inca,mallorca,station,train,announcement,automated",automated station announcement Inca-station.,117215,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\117215.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.09596353769302368,Q1_pred_1,1
165170,ss-u,21,ss,4,NYC Subway,"NYC,dong,Subway,PA,Tube,Announcer,Metro,Field-recording,ding",Inside the Queens-bound 7 Train,165170,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\165170.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.03872784972190857,Q1_pred_1,1
29157,fx-el,18,fx,4,btn347.wav,"click,short,hi-tech,synthetic,press,button,ambient,switch","Short button sound. Recorded, mixed and mastered in cAve studio, Plzen, 2002",29157,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\29157.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,-0.15212169289588928,Q1_pred_1,1
24598,is-e,7,is,4,12-flutepad_TMc.aif,"a4,flute,pad,stereo,swirly","chorused stereo flute pad multisample in 4ths, aimee on flute, josh recording, tom looping / editing / mushing up with softsynth",24598,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\24598.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.09044884890317917,Q3_pred_3,3
168671,fx-ex,17,fx,3,Dingel-Dangel01-Longtrack.ogg,"dream,dreamland,Melody,Under-the-Sea,Sea,Music,Space,Stars,Sound","I don't know what this is. It sounds like Stars and Space or things under the Sea. :) What do you think, how does it sounds like? Made with Free and Open Source Software: Ubuntu Gnu/Linux, LMMS Linux Multi Media Studio",168671,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\168671.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,0.24385136365890503,Q5_pred_5,5
32582,fx-o,11,fx,4,Wine glass handling.wav,"crystal,drop,foley,glass,handle,pick,place,table,water,wine,wooden",'Crystal' wine glass 3/4 full of water being picked up from a wooden surface and placed back down on same surface. Multiple takes. Recorded with an Audix OM-3 dynamic microphone through a Tascam US-428 audio interface into Audacity.,32582,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\32582.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.05014243721961975,Q1_pred_1,1
358276,is-s,4,is,5,Cello - G#4 - bad-attack,"good-sounds,single-note,multisample,Gsharp4,neumann-U87,cello","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::cello note::G# octave::4 midi note::56 microphone::neumann U87 tuning reference::442.0 good-sounds-id::4639 Intentionally played as an example of bad-attack",358276,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\358276.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.08932773023843765,Q3_pred_3,3
399048,is-e,7,is,5,mt40 ep_048.aif,"keyboard,multisampled,digital,synthesised","casio mt40 el piano sound multisample in minor thirds. Root keys and ranges are written into the headers, so the set should auto map in most samplers.",399048,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\399048.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.2340523600578308,Q5_pred_5,5
85721,fx-o,11,fx,3,ratchet_fast.aif,"fast,ratchet,tool",fast tools,85721,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\85721.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.1134859025478363,Q1_pred_1,1
183635,m-sp,0,m,1,Beatbox_01_Loop_015b_DaBoom@120bpm.wav,"bass,loop,kick,rhythm,boom,120-bpm,bassdrum,boomy,beatbox,Dare-19,noise-gate",Beatboxing recorded with a cheap webmic in Ableton Live and edited with Audacity. The webmic was so noisy and was picking up he sounds from the laptop fan that I decided to use a noise gate. This is a cheesy beat at 120bpm with a big boom kick. Several takes and variations. All slightly different.,183635,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\183635.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.13535942137241364,Q1_pred_1,1
152689,is-p,3,is,4,CrashVAR2MS5.wav,"mid-side,percussion,crash-cymbal,drums,splash,1-shot,DD2012,crash,stereo",Drum Dump 2012 begins. See pack descriptions for notes.,152689,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\152689.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.05273813754320145,Q3_pred_3,3
68729,fx-n,16,fx,4,Splashingpuddle.wav,"splashing,water",splashing puddle of water,68729,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\68729.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,-0.027227148413658142,Q2_pred_2,2
24984,fx-ex,17,fx,2,Detritus24.wav,"detritus,glitch,noise,noisy,process,processed,rhythmic,scrap,sound-design","Detritus from the corners of my room, always useful!",24984,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\24984.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,0.036326322704553604,Q2_pred_2,2
325696,fx-m,13,fx,3,CUCKCOO CLOCK (SFX),"time,sound-effect,close-perspective,cuckoo-clock,clock,cuckoo,OWI,stereo",Sound effect recording of a cuckoo clock. Recorded with a TASCAM DR-40 in stereo. Edited in Adobe Audition. Recorded on 2 October 2015.,325696,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\325696.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.008356288075447083,Q2_pred_2,2
89113,ss-s,22,ss,4,Layers 13 - FRYDAY-00.flac,"ambient,multisample,organ,pad,soundscape,space",LAYERS 013 - FRYDAY is an extensive multisample package containing 128 samples. The numbers are equivalent to chromatic key assignment covering a complete MIDI keyboard (128 keys). The sound of FRYDAY is one of a beautiful PAD. Each sample is one minute long and has a noisy attack sound that fades away quite quickly. After that remains a long sustain phase. It was created using NI Kontakt 4 and the lovely Discovery Pro synth (a virtual Nordlead) within Cubase 5 and a lot of convolution (Voxengo's Pristine Space is my favourite) as well as some reverb from u-he: Uhbik-A. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.,89113,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\89113.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,0.14806334674358368,Q4_pred_4,4
3004,is-e,7,is,4,STAB 093 mastered 16 bit.wav,"electronic,percussion,stab",Electronic percussion created with Metaphysical Function from Native Instruments within Cubase SX. Mastering done within Wavelab using Elemental Audio and TC plugins. A weird spacy short electronic effect for synthetic soundsculpturing.,3004,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\3004.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.13893115520477295,Q4_pred_4,4
136263,m-m,2,m,2,Rhythm Sequence 21.wav,"effect,mixage,percussion","Cyclic sound from a drum loop mixed with different classic effect, like flange, reverb, delay, equalizer etc...Also a deep bass synth sound.",136263,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\136263.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.06469743698835373,Q1_pred_1,1
67872,ss-s,22,ss,4,LAYERS 001 - Alien Artillery - D0.flac,"artificial,drone,multisample,pad,soundscape,space",LAYERS 001 - Alien Artillery is an extensive multisample package containing 73 samples covering C0 till C6. The key name is included in the sample name. The sound of Alien Artillery is like an organic alien outer space soundscape. It was created using Kontakt 3 within Cubase. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.,67872,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\67872.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,-0.029754281044006348,Q2_pred_2,2
50775,fx-n,16,fx,4,drips2.ogg,"drip,dripping,water","Dripping water, with reverb.",50775,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\50775.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.08277682214975357,Q3_pred_3,3
164878,ss-n,19,ss,4,05.Sand-Martins-on-the-Banks.wav,"swifts,river,bird-song,water","Field recording on the banks of river Nevis with sounds of sand martins, passing plane and cars crossing cattle grid. Recorded using Marantz PMD660 recorder and Sennheiser MD46 cardioid microphone. Edited in Audacity to create stereo effect by combining mono tracks.",164878,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\164878.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.011885171756148338,Q2_pred_2,2
194872,ss-n,19,ss,3,hadedas and thunder.mp3,"calling,during,thunderstorm,hadeda,ibis","hadeda ibis calling on the other side of the river in Kafue National Park in Zambia during a thunderstorm. You hear the hadedas, rain and thunder.",194872,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\194872.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.07623711973428726,Q3_pred_3,3
423009,fx-el,18,fx,4,Dragon Spit Fire 1 WAV,"scream,fireball,teeth,dragon,cry,magic,beast,shriek,dark,horror,fire,maw,monster,claws,creature,panic,terror,tail,surreal,angry,frightening,spit,afraid,giant,aggressive,fantasy,fright,fantastic","The dragon screams or takes a deep screeching breath before spitting a large spurt of fire, that bursts into flames. It's a one shot attack. If you are looking for more monster sounds, check out my website: <a href=""http://www.ogsoundfx.com"" rel=""nofollow"">http://www.ogsoundfx.com</a>",423009,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\423009.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,0.10188569873571396,Q3_pred_3,3
38561,ss-n,19,ss,4,Daintree Rainforrest Birds 3.wav,"rainforest,tropical,field-recording,daintree,binaural,australia,birds","Some binaural recordings of the birds in the Daintree rain-forrest area of Queensland Australia. Recording chain: Sound Professionals SP-TFB-2 Binaural Microphones (in ear) &gt; Edirol R-09 (mic in, level 10) &gt; 16 bit 44.1 kHz wav.",38561,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\38561.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.039201200008392334,Q2_pred_2,2
92943,sp-s,8,sp,5,juice.aif,"child,english,speech,spoken,voice,words",Child aged two and a half saying 'juice',92943,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\92943.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.08911582082509995,Q3_pred_3,3
355102,is-w,5,is,5,Oboe - C6,"good-sounds,C6,single-note,multisample,neumann-U87,oboe","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::oboe note::C octave::6 midi note::72 microphone::neumann U87 tuning reference::442.0 good-sounds-id::7984",355102,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\355102.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.15984004735946655,Q4_pred_4,4
20695,ss-u,21,ss,4,busfree.wav,"bus,field-recording,public,transit",Mono recording of a bus ride. Some conversation in the background.,20695,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\20695.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.08529960364103317,Q3_pred_3,3
379058,fx-o,11,fx,4,Skládání mincí 2.wav,"field-recording,shopping,coins",Pokládání mincí na stůl,379058,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\379058.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.09147937595844269,Q3_pred_3,3
397673,fx-h,14,fx,4,short - female - laugh - chuckle - giggle -  AIFF 24 bits,"chuckle,laughter,voice,girl,laugh,female,woman,giggle",A girl laughing. Recorded with AKG 414c and Focusrite ISA One.,397673,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\397673.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.007166231982409954,Q2_pred_2,2
4530,m-sp,0,m,2,convoluted bare bone loop 60 bpm 026.wav,"60-bpm,deep,dub,dubspace,loop,space","This is loop 15 in a series of 135 loops that belong together. They all have a deep dubspace feel in 1 bar 4/4 at 60 bpm and belong to the ""Convoloops pack 02 - bare bone dubspace 60 bpm"" sample pack. They all have the same name: ""convoluted bare bone loop 60 bpm"" with three numbers as suffix. The first of the three numbers indicates a group of samples with a similar sound and feel. The most rhythmic ones are these with 1 till 4 as last number in the suffix and these with 5 till 8 are more effects. Finally number 9 as the last number in the suffix is the start of the delay and/or reverb tail of the previous loop. The second number separates variations in pitch of the initial loop before any processing is applied. Of these variations number 5 is more granular &amp; experimental. All loops were created using the microtonik VSTi. I took the bare bones preset and convoluted it with some variations of itself. After this process I added some more convolution with another SIR, some diffusion, delay &amp; chorus with the Fusion Reflector ensemble from Native Instruments Reaktor, and some more character with (you never guess it) the excellent Character plugin from my TC powercore firewire. All this was done within Cubase SX. After that I mastered these loops within Wavelab using several plugins: fades, equalising, multiband compressing, limiting &amp; dither.",4530,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\4530.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.14580866694450378,Q4_pred_4,4
5187,m-sp,0,m,4,Rhythmmakerloop 125 bpm-41.wav,"125-bpm,drumloop,electro","This is a pure electro drumloop at 125 bpm and 1 measure 4/4 long. A variation of loop 37 with the same name. An overdriven kick and an electronic side stick. It is part of the ""Rhythmmaker pack 125 bpm"" sample pack and was created using the Rhythmmaker ensemble within Native Instruments Reaktor. Mastering (EQ, Stereo Enhancer, Multi-Band expand/compress/limit, dither, fades at start and/or end) done within Wavelab.",5187,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\5187.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.037845782935619354,Q1_pred_1,1
