sound_id,ground_truth,prediction,prediction_score
221843,m-m,m-sp,0.9229
39550,m-m,m-sp,0.9872
236812,fx-o,fx-o,0.9862
39538,fx-o,fx-o,0.9766
341070,fx-o,fx-o,0.9043
378568,fx-o,fx-o,0.9862
239581,fx-h,fx-h,0.9931
90350,ss-u,ss-i,0.9924
97027,is-e,ss-i,0.3964
194370,ss-n,ss-n,0.936
111657,is-p,is-p,0.9927
66610,ss-u,ss-n,0.9867
144556,fx-n,ss-n,0.8524
150913,ss-u,ss-u,0.8876
173893,ss-u,ss-u,0.9899
130406,is-p,m-si,0.9495
165616,fx-h,fx-h,0.958
4053,sp-s,sp-s,0.9423
67306,sp-c,sp-s,0.9719
158612,fx-v,ss-u,0.7369
7068,fx-m,fx-n,0.7924
54269,fx-o,fx-o,0.9778
267089,fx-m,is-s,0.3444
94291,fx-m,fx-o,0.9871
249873,fx-o,fx-n,0.7352
189695,sp-c,ss-u,0.982
276056,is-s,is-s,0.7328
39328,m-sp,m-sp,0.9896
302523,m-si,m-si,0.933
63395,m-si,m-si,0.9893
68051,fx-el,m-sp,0.9751
123125,ss-u,ss-u,0.9787
356680,is-w,is-w,0.978
138905,is-p,is-p,0.5756
173805,is-s,is-s,0.8952
153404,is-p,m-si,0.9511
24814,is-p,is-p,0.7961
355197,is-w,fx-o,0.829
253603,sp-c,sp-c,0.6596
3465,sp-p,sp-s,0.4808
42356,sp-p,sp-s,0.6505
40355,m-sp,m-sp,0.9943
86469,sp-s,sp-s,0.9762
81345,ss-s,fx-el,0.8203
105627,is-e,fx-el,0.9177
40945,m-sp,m-sp,0.9922
28929,fx-el,fx-el,0.9925
35138,fx-a,ss-n,0.9517
134846,fx-n,fx-o,0.8515
345489,fx-o,fx-o,0.9731
155707,ss-u,ss-u,0.9928
359602,m-si,m-si,0.495
182557,m-si,is-w,0.9804
46682,fx-ex,fx-el,0.898
53694,ss-u,ss-u,0.9887
77747,m-m,m-m,0.9902
56565,fx-a,ss-n,0.7722
441156,m-m,is-p,0.869
36122,is-p,m-sp,0.942
354229,is-s,is-w,0.5656
336891,fx-el,fx-el,0.9884
12760,is-e,is-e,0.4768
176282,fx-a,ss-n,0.9344
110123,ss-u,ss-n,0.8121
140825,ss-u,ss-u,0.9918
4430,fx-ex,is-p,0.8436
70983,fx-v,ss-u,0.846
89438,ss-n,ss-n,0.9881
113579,ss-n,ss-n,0.8311
319700,fx-n,ss-n,0.9617
263668,fx-ex,fx-h,0.9888
86478,sp-s,sp-s,0.9938
23998,sp-s,sp-s,0.9966
86346,ss-u,fx-m,0.6923
119450,fx-h,fx-h,0.9846
111094,fx-a,fx-a,0.5829
148813,ss-u,ss-u,0.5404
23741,fx-n,fx-n,0.8715
175681,fx-o,fx-o,0.989
330925,m-si,m-si,0.9907
167900,m-sp,m-sp,0.9435
46066,m-sp,is-p,0.7436
17057,fx-n,ss-n,0.8515
136304,ss-s,m-si,0.5575
182935,is-s,is-s,0.8691
156734,sp-s,sp-s,0.9901
232634,m-si,m-si,0.6513
188756,fx-o,fx-o,0.9925
164658,fx-o,fx-o,0.7445
79089,ss-i,ss-i,0.9633
76685,ss-n,ss-n,0.935
155094,ss-u,ss-u,0.9531
42629,fx-o,fx-o,0.9875
94636,ss-u,ss-u,0.6265
54123,m-si,m-m,0.6532
12672,m-si,m-si,0.9747
372842,is-s,is-s,0.8602
50182,fx-h,fx-h,0.893
433721,sp-c,fx-h,0.9781
61985,ss-u,ss-u,0.8401
360462,fx-o,fx-o,0.7626
132807,fx-h,fx-h,0.9965
147139,sp-p,ss-i,0.4001
93370,sp-s,sp-s,0.9963
374393,is-s,fx-m,0.3325
11016,is-w,fx-m,0.7848
359435,is-w,is-w,0.9351
3321,is-e,fx-el,0.3642
191678,fx-n,fx-el,0.9918
101331,fx-v,fx-v,0.966
346504,fx-o,fx-o,0.9934
216388,fx-n,fx-n,0.8545
100347,ss-n,ss-n,0.9919
374710,is-w,is-w,0.6716
61915,fx-ex,fx-el,0.9877
35956,fx-h,fx-h,0.9908
270602,m-si,m-si,0.7048
85335,is-k,is-k,0.6625
75978,fx-n,fx-m,0.6082
104105,ss-n,ss-n,0.9512
164387,ss-s,ss-s,0.991
86344,ss-n,ss-n,0.8937
145409,sp-p,sp-p,0.8762
214716,m-si,m-si,0.969
170102,m-si,m-si,0.9919
47303,m-sp,m-sp,0.9919
373207,is-w,is-p,0.3423
148252,is-s,is-s,0.985
153826,is-s,is-s,0.7405
338167,ss-u,sp-c,0.3596
91081,sp-s,sp-s,0.9939
381275,fx-h,fx-h,0.955
156767,sp-s,sp-s,0.9907
399536,ss-u,ss-u,0.9876
408487,fx-m,fx-o,0.9837
26937,sp-s,sp-s,0.854
389427,fx-o,fx-o,0.9436
213160,fx-o,fx-o,0.9854
118723,fx-m,fx-m,0.8146
180328,fx-n,fx-n,0.5944
33196,ss-n,ss-n,0.9719
86960,ss-i,ss-u,0.9746
117625,fx-n,fx-o,0.881
179339,fx-h,fx-h,0.9898
119560,m-si,m-si,0.722
78623,fx-ex,fx-o,0.5475
170313,m-si,is-s,0.8582
238394,fx-o,fx-o,0.9853
196071,fx-h,fx-h,0.9695
68058,sp-c,fx-h,0.6475
141826,fx-o,fx-o,0.993
434951,m-sp,m-m,0.4092
162025,sp-s,sp-c,0.945
209685,fx-el,fx-o,0.7558
26602,is-p,is-p,0.9479
239856,is-s,is-s,0.9647
261038,is-e,is-e,0.4187
137562,is-p,is-p,0.5557
125596,fx-o,fx-o,0.9826
84052,is-p,m-sp,0.9879
4281,is-s,is-s,0.9272
368505,m-sp,sp-s,0.9918
28628,is-k,fx-o,0.9726
142848,is-p,fx-o,0.5385
390712,fx-m,fx-m,0.7144
418632,m-si,m-si,0.7168
243570,m-sp,is-p,0.6323
153602,is-s,is-s,0.9785
148495,is-k,is-k,0.4921
44615,sp-p,sp-s,0.9738
64187,fx-a,fx-a,0.859
33793,fx-a,ss-n,0.9928
250380,fx-n,fx-n,0.8128
219212,m-si,m-si,0.9901
105291,fx-m,ss-u,0.5904
136953,is-s,is-s,0.9698
271416,is-p,is-e,0.7516
15922,fx-h,fx-h,0.9594
13041,m-sp,is-p,0.9696
172863,m-m,m-si,0.8251
161278,fx-n,ss-n,0.9554
163496,fx-ex,fx-h,0.9923
125582,fx-h,sp-s,0.9727
157195,fx-a,ss-n,0.9862
64607,m-m,m-sp,0.6801
428989,fx-h,fx-h,0.9841
240804,fx-o,fx-h,0.8454
135698,fx-o,fx-h,0.8568
93334,fx-n,ss-n,0.9453
58656,m-m,m-m,0.9932
27054,ss-n,ss-n,0.8966
60052,fx-v,ss-u,0.717
427113,fx-o,fx-o,0.9912
91078,sp-s,sp-s,0.9919
58034,is-s,m-si,0.9912
412162,ss-i,fx-h,0.8536
381483,is-k,is-k,0.4355
25355,m-sp,m-sp,0.7788
410678,is-p,is-w,0.4912
5627,is-e,is-e,0.9943
34180,fx-a,ss-n,0.9855
29193,fx-el,fx-o,0.9475
195300,m-sp,m-sp,0.951
220582,m-si,m-si,0.9929
93368,sp-s,sp-s,0.993
62501,fx-m,fx-o,0.838
118859,fx-a,ss-n,0.9903
48315,is-s,is-s,0.9617
222344,is-p,m-sp,0.7716
58510,ss-i,ss-i,0.993
201990,fx-o,fx-o,0.9928
379750,fx-h,fx-h,0.3828
18665,fx-h,fx-h,0.9943
373558,is-s,is-s,0.9666
41588,m-sp,m-sp,0.9896
212703,m-sp,m-m,0.9957
48589,fx-m,fx-m,0.9815
402141,fx-o,fx-o,0.9926
156042,fx-m,ss-u,0.9644
128309,ss-u,sp-c,0.8124
165746,fx-n,ss-n,0.9454
104888,m-sp,fx-el,0.8999
14946,fx-ex,sp-s,0.968
195272,is-s,m-si,0.9861
246687,is-w,is-w,0.8229
263949,fx-n,fx-n,0.9427
355124,is-w,fx-o,0.8395
251130,is-s,is-s,0.9826
6986,ss-u,ss-u,0.9539
236557,sp-s,sp-s,0.9952
32284,fx-ex,fx-h,0.995
23859,is-s,is-k,0.3235
184237,fx-h,fx-h,0.9852
398032,fx-n,fx-n,0.9944
349514,m-si,m-si,0.722
254644,m-m,m-m,0.9928
377137,fx-h,fx-h,0.9913
172314,m-si,m-m,0.708
27558,sp-p,sp-s,0.9148
12002,is-s,is-s,0.9667
10502,is-p,fx-o,0.9909
187135,fx-v,fx-ex,0.9914
120470,fx-h,fx-h,0.9911
179233,fx-o,fx-o,0.9893
168058,fx-o,fx-o,0.9641
58293,fx-v,fx-m,0.9895
157436,fx-ex,m-si,0.9351
40405,m-si,is-s,0.6207
407932,fx-el,fx-el,0.9698
146095,is-p,is-p,0.9607
239141,sp-s,sp-s,0.9956
381467,is-k,m-si,0.4544
65517,fx-h,fx-h,0.9968
152351,ss-u,ss-u,0.9858
50301,fx-ex,ss-i,0.4951
71862,ss-i,ss-u,0.6807
55959,is-s,is-s,0.9878
6229,fx-el,fx-el,0.4849
32605,fx-o,fx-o,0.9701
127171,ss-u,fx-m,0.6352
177845,fx-o,fx-m,0.8243
251172,is-s,is-s,0.9799
123039,fx-o,ss-u,0.9724
34896,m-sp,m-sp,0.9905
219772,sp-s,sp-s,0.9959
18593,ss-u,fx-v,0.5381
18563,m-si,fx-el,0.8517
25068,fx-v,fx-m,0.9118
382835,is-p,is-p,0.9911
76497,sp-s,sp-c,0.7278
387698,fx-m,fx-m,0.9934
148534,is-k,is-k,0.5443
78493,ss-u,fx-h,0.979
165356,m-si,fx-el,0.5463
104430,ss-n,ss-n,0.9634
60793,fx-h,fx-h,0.9246
216534,sp-s,sp-s,0.9989
247166,is-w,is-p,0.2539
121017,m-si,m-si,0.7279
247511,is-s,m-si,0.544
50250,fx-h,fx-h,0.7372
110317,m-m,m-m,0.9238
117234,ss-i,fx-o,0.6612
408101,fx-o,fx-m,0.9951
29437,fx-el,fx-el,0.8172
184217,ss-n,fx-n,0.9678
109953,m-sp,m-sp,0.942
92260,is-p,fx-m,0.5189
5754,m-si,m-sp,0.8552
115088,ss-u,ss-u,0.8137
372392,m-si,is-s,0.7212
373880,is-s,is-s,0.6767
27071,m-m,m-m,0.9844
181232,fx-v,fx-v,0.9682
45022,is-e,is-p,0.9843
61321,m-m,m-m,0.9954
86419,sp-s,sp-s,0.9956
270718,m-si,m-si,0.9813
171118,fx-h,fx-h,0.7391
42368,ss-u,ss-u,0.6249
18073,ss-u,ss-u,0.9868
105901,is-e,fx-el,0.9186
10867,is-w,fx-h,0.9754
64199,ss-u,ss-u,0.6906
268011,sp-s,sp-s,0.9947
28440,m-si,m-sp,0.9737
33909,fx-o,fx-o,0.987
11768,is-s,is-s,0.9831
377584,fx-h,fx-h,0.9959
259590,m-m,m-sp,0.9838
236449,sp-s,sp-s,0.9908
143583,fx-o,fx-o,0.9909
275891,m-si,is-s,0.3626
183082,is-s,is-s,0.9841
110359,fx-o,m-sp,0.9732
51483,m-sp,is-p,0.9926
204003,fx-m,fx-o,0.8823
114430,sp-p,sp-s,0.9031
186944,fx-a,ss-n,0.9052
166238,fx-m,fx-m,0.959
142762,is-p,is-p,0.8954
10086,sp-s,sp-s,0.9938
20630,fx-ex,fx-m,0.7748
64249,is-k,is-k,0.5109
77343,m-sp,m-sp,0.9927
127373,ss-i,ss-u,0.7225
366335,fx-h,fx-h,0.996
189381,sp-s,sp-s,0.9963
64100,fx-o,fx-n,0.4543
76892,ss-n,ss-u,0.8316
356449,is-w,is-w,0.9659
111776,is-e,is-p,0.9874
399351,ss-n,ss-n,0.9615
360063,is-w,is-w,0.8401
137602,is-p,is-k,0.4204
60638,fx-m,fx-m,0.9901
177887,ss-n,ss-n,0.9693
114145,sp-p,ss-u,0.9351
49235,sp-p,sp-s,0.9086
105831,is-e,fx-el,0.9855
127590,ss-u,ss-u,0.9785
12956,m-si,is-p,0.9926
193966,fx-o,fx-o,0.9295
144676,is-p,m-sp,0.7727
45819,fx-o,fx-h,0.9134
245200,fx-o,fx-o,0.993
171168,fx-h,fx-h,0.996
420324,fx-n,fx-el,0.9358
464325,m-m,m-m,0.9939
189626,fx-n,fx-o,0.9906
10495,is-p,fx-o,0.989
140151,fx-m,fx-o,0.9929
76645,sp-c,sp-s,0.8399
91077,sp-s,sp-s,0.9928
89866,fx-o,fx-o,0.992
187359,sp-s,sp-s,0.9963
2889,is-e,is-e,0.9955
33123,is-p,is-p,0.7435
6926,fx-ex,fx-el,0.803
860,sp-s,sp-s,0.9935
386103,is-p,fx-m,0.6498
184635,ss-u,ss-u,0.9817
198394,fx-o,is-p,0.5777
412806,m-sp,m-sp,0.9863
419005,m-sp,m-sp,0.99
37890,m-sp,is-p,0.8764
143956,fx-o,fx-o,0.984
144743,is-p,is-p,0.4607
153846,is-s,m-si,0.8528
387766,is-p,is-p,0.8657
74926,ss-u,fx-h,0.591
29453,fx-el,fx-n,0.7467
16636,ss-n,ss-n,0.8572
373691,is-k,ss-u,0.8514
87071,m-si,m-si,0.9599
162751,sp-p,sp-s,0.7735
12777,is-e,is-e,0.4487
86452,sp-s,sp-s,0.992
156710,sp-s,sp-s,0.9866
57388,fx-o,fx-o,0.977
97033,ss-s,ss-s,0.4334
220585,m-m,is-e,0.6357
156738,sp-s,sp-s,0.9907
42725,sp-p,fx-el,0.9205
114135,sp-p,fx-o,0.3964
8006,fx-el,fx-o,0.7709
14486,fx-o,fx-o,0.9882
120669,sp-p,sp-p,0.6061
361443,fx-a,ss-n,0.9023
326851,fx-o,fx-o,0.9491
260623,m-sp,fx-o,0.9623
366102,is-p,fx-el,0.9892
57382,fx-o,fx-o,0.9861
78845,fx-el,fx-el,0.9944
243799,fx-h,fx-h,0.9867
236529,sp-s,sp-s,0.9819
183809,is-s,fx-h,0.4739
6833,m-si,m-sp,0.9296
10735,is-w,fx-o,0.9238
179200,m-si,m-si,0.9723
420226,fx-n,fx-o,0.988
55962,is-s,is-s,0.9869
199151,fx-ex,fx-o,0.5869
86465,sp-s,sp-s,0.9968
156673,fx-o,fx-o,0.9928
131022,fx-o,fx-o,0.9811
4244,ss-u,ss-u,0.9926
32157,m-si,m-si,0.984
61531,is-p,m-si,0.8107
71126,ss-u,ss-u,0.9687
29713,fx-o,fx-o,0.9941
118946,fx-v,ss-u,0.9875
8239,is-e,is-e,0.9949
95051,fx-m,fx-m,0.9922
254310,fx-h,fx-h,0.9922
169072,fx-o,fx-o,0.9821
212988,is-w,m-si,0.6358
88850,fx-o,fx-o,0.8076
54422,m-si,is-e,0.9335
84074,is-p,fx-o,0.9333
63834,fx-o,fx-o,0.9892
137913,sp-p,sp-s,0.9802
28490,is-e,fx-el,0.9949
186475,fx-o,fx-m,0.9869
427615,fx-h,sp-s,0.9483
340557,fx-m,fx-m,0.9015
137944,sp-p,sp-s,0.9859
386610,fx-h,sp-s,0.7882
38271,is-p,is-e,0.6128
426596,fx-o,fx-o,0.8667
127563,fx-n,fx-n,0.9451
154065,is-w,is-w,0.6657
119667,is-w,is-w,0.9447
274481,fx-m,fx-m,0.9942
10570,is-p,fx-o,0.9859
21,fx-o,fx-o,0.8149
241498,fx-h,fx-h,0.9885
76251,ss-u,ss-u,0.7491
21119,m-m,fx-el,0.8474
22951,fx-v,fx-v,0.7959
67647,sp-p,sp-s,0.9927
109742,ss-u,fx-n,0.8928
99227,ss-n,ss-n,0.9863
357589,is-w,is-w,0.849
164381,m-si,ss-s,0.9273
121567,fx-n,fx-n,0.9949
131700,ss-s,fx-ex,0.4442
68424,ss-s,fx-el,0.468
361870,fx-o,fx-o,0.9901
95386,m-m,m-m,0.8667
131199,fx-a,fx-a,0.6467
89676,fx-m,fx-m,0.8171
358073,is-s,m-si,0.771
399577,fx-n,fx-n,0.9746
48936,fx-m,fx-o,0.6855
74479,ss-u,ss-u,0.9875
178565,fx-ex,sp-s,0.8145
120587,fx-a,fx-a,0.9977
173880,m-si,m-si,0.9466
146207,fx-v,fx-v,0.7179
3091,m-si,fx-el,0.9863
111015,fx-a,fx-a,0.7831
35623,fx-n,fx-o,0.9901
108417,sp-p,sp-s,0.9872
3165,is-p,is-p,0.9941
37336,ss-n,fx-n,0.5487
195990,fx-o,fx-o,0.9919
105581,is-e,fx-el,0.8745
193814,fx-ex,sp-p,0.8956
140821,fx-h,ss-u,0.9724
13402,is-e,is-w,0.9177
18581,fx-a,ss-n,0.7746
387785,is-p,is-p,0.9749
327550,fx-n,fx-m,0.8414
2611,m-si,m-si,0.9773
57272,fx-a,fx-n,0.5438
34587,sp-p,sp-s,0.9691
337768,is-s,m-si,0.971
89901,fx-o,fx-o,0.9828
27928,ss-n,ss-n,0.7495
48461,m-m,m-si,0.924
59461,fx-h,sp-s,0.8887
277554,fx-h,fx-h,0.9953
258039,fx-o,fx-n,0.6661
179907,fx-v,ss-u,0.9661
222433,m-sp,m-sp,0.9893
22099,fx-m,fx-o,0.5596
132252,fx-h,fx-h,0.9261
232723,m-si,m-si,0.9903
166649,m-m,m-m,0.9876
5819,is-e,m-m,0.5552
336771,fx-v,fx-v,0.4324
373614,is-w,fx-o,0.9733
358074,is-s,m-si,0.5912
118388,m-si,m-m,0.9903
17353,ss-n,fx-a,0.7463
105026,fx-n,fx-n,0.8563
348864,m-si,is-e,0.5375
254337,sp-s,sp-s,0.9943
187127,fx-ex,fx-ex,0.9623
163728,fx-h,sp-s,0.9379
77244,ss-u,ss-n,0.885
81369,ss-s,fx-el,0.4649
92916,sp-s,sp-s,0.9903
86652,m-sp,m-sp,0.9448
23498,fx-h,fx-h,0.6185
355891,is-s,is-s,0.7879
156740,sp-s,sp-s,0.9878
49089,fx-n,ss-n,0.9465
233296,fx-n,fx-n,0.5819
21211,m-si,sp-s,0.9633
354421,is-w,is-w,0.9649
25485,m-si,m-si,0.9897
349509,m-m,ss-s,0.4863
260388,is-p,is-p,0.6318
257105,fx-n,fx-o,0.9466
151150,ss-i,ss-u,0.9908
237684,fx-h,ss-u,0.6634
95035,ss-n,ss-n,0.8371
38622,is-e,is-e,0.9948
13015,m-si,is-p,0.7284
358567,is-w,is-w,0.8545
405139,fx-n,fx-n,0.6054
146642,is-p,is-p,0.9692
63737,ss-u,sp-c,0.4881
58997,fx-ex,m-m,0.6357
211684,m-m,is-p,0.9492
44264,fx-h,sp-s,0.5343
415423,m-si,m-si,0.9896
386359,fx-m,fx-m,0.9935
354902,is-w,is-w,0.9471
44050,fx-o,fx-o,0.9918
70028,m-m,is-p,0.929
90042,sp-s,sp-s,0.981
383700,is-s,is-s,0.5356
104607,fx-m,ss-i,0.8348
93874,sp-s,sp-s,0.9968
12959,m-si,is-p,0.9935
50318,fx-h,ss-i,0.8999
61912,fx-ex,fx-el,0.9964
239674,is-s,is-s,0.9718
36780,is-p,is-p,0.9531
164923,ss-n,ss-n,0.9954
147133,sp-p,ss-i,0.84
31581,ss-n,ss-n,0.9008
365799,fx-o,fx-o,0.9921
133471,ss-u,ss-u,0.8091
433985,fx-o,fx-h,0.936
332317,fx-h,fx-h,0.7701
36852,m-m,is-p,0.9473
23496,ss-s,ss-s,0.9833
211872,fx-el,fx-h,0.9377
95030,ss-i,ss-u,0.5304
336370,fx-n,fx-o,0.9779
32396,m-m,ss-n,0.896
447425,m-m,m-sp,0.9521
242981,fx-n,fx-n,0.9619
17603,sp-c,ss-u,0.9792
144771,is-p,fx-o,0.7553
143467,is-p,is-p,0.9045
51315,is-e,is-k,0.7141
259582,fx-v,ss-u,0.9891
137683,is-p,is-e,0.5115
166963,fx-n,fx-n,0.9898
155925,fx-ex,ss-s,0.8822
178219,fx-n,fx-n,0.6723
61763,sp-s,sp-s,0.9866
374934,is-w,fx-m,0.6722
189402,sp-s,sp-s,0.995
367823,fx-h,fx-h,0.9926
85755,fx-n,fx-o,0.9631
247605,is-s,is-s,0.9539
91073,sp-s,sp-s,0.9863
416507,fx-h,fx-h,0.5361
116390,sp-p,fx-o,0.8059
116358,is-p,is-p,0.7442
235654,fx-o,is-e,0.9713
105626,is-e,fx-el,0.9582
347816,fx-n,fx-n,0.9961
137945,sp-p,sp-s,0.9745
345399,m-si,m-m,0.9919
90358,fx-n,ss-n,0.8744
34688,ss-n,ss-n,0.8145
144510,fx-h,fx-o,0.9399
60695,m-si,m-si,0.9941
432875,fx-ex,fx-h,0.9145
128938,fx-v,fx-m,0.8635
119907,fx-o,fx-o,0.993
332498,fx-o,fx-v,0.9929
169581,fx-v,ss-u,0.5926
116892,is-w,is-w,0.5876
169678,fx-n,fx-n,0.9879
237698,fx-o,fx-o,0.9892
167619,sp-s,sp-s,0.9965
277608,is-k,m-si,0.4501
222303,is-p,is-p,0.5982
336784,fx-v,fx-v,0.9837
207935,is-p,is-p,0.8608
122498,is-e,is-e,0.8928
341404,fx-o,fx-o,0.9906
64190,ss-n,fx-m,0.7596
146553,is-p,is-p,0.8711
354516,is-w,is-w,0.9211
234092,fx-n,ss-n,0.825
188172,ss-i,ss-i,0.827
10813,is-w,fx-h,0.9678
359859,is-w,is-w,0.7994
177468,sp-s,sp-s,0.9834
30133,fx-h,sp-c,0.8272
14983,fx-ex,fx-h,0.9286
413657,fx-el,fx-o,0.6021
111248,m-si,m-sp,0.6602
58406,ss-i,ss-i,0.9822
149942,ss-u,ss-u,0.9926
17732,fx-el,fx-el,0.6636
134989,fx-o,fx-o,0.9925
126571,ss-u,ss-u,0.9775
120386,ss-i,ss-u,0.9273
144133,m-m,m-m,0.994
137908,sp-p,sp-s,0.9778
236622,sp-s,sp-s,0.9971
119344,is-w,is-w,0.8933
36321,ss-i,ss-i,0.9796
429064,m-si,is-w,0.9748
47049,fx-o,fx-o,0.9914
37164,fx-o,fx-o,0.9828
102011,m-sp,m-sp,0.9907
148933,is-p,is-p,0.9899
128827,is-s,is-s,0.9785
56416,ss-i,ss-u,0.9911
357086,is-w,is-w,0.9803
3418,m-sp,m-m,0.9591
91981,fx-h,fx-h,0.9842
1370,fx-ex,fx-ex,0.5831
355290,is-w,fx-o,0.8535
150380,fx-o,m-sp,0.9921
386033,fx-n,fx-n,0.9858
348887,is-p,fx-o,0.953
164877,ss-n,ss-n,0.9872
74380,m-sp,m-sp,0.9943
119809,fx-m,fx-m,0.9779
259681,sp-s,sp-s,0.9052
101857,sp-s,sp-s,0.9949
127444,fx-v,ss-u,0.9752
107213,fx-m,ss-u,0.9873
159695,fx-el,fx-ex,0.9086
124697,m-m,m-m,0.9841
364484,fx-h,fx-h,0.9886
247268,is-w,fx-o,0.7645
97623,is-s,m-si,0.9089
113512,fx-ex,sp-p,0.8707
86394,sp-s,sp-s,0.9958
29275,fx-el,fx-el,0.7726
375717,is-p,is-p,0.9894
51445,fx-o,fx-o,0.99
21336,is-p,m-sp,0.9181
270367,m-m,m-m,0.9947
277721,fx-o,fx-o,0.9796
212392,fx-o,fx-h,0.6664
76904,m-si,m-si,0.8958
108590,fx-o,fx-o,0.9895
381494,is-k,is-k,0.4001
73514,ss-n,ss-n,0.9887
80502,m-m,m-m,0.9753
71241,sp-p,sp-s,0.7245
148877,ss-n,ss-n,0.9543
45638,sp-s,sp-s,0.9725
331428,fx-o,fx-o,0.8761
136656,sp-s,sp-s,0.9981
35539,ss-i,ss-u,0.9198
178669,fx-o,fx-o,0.9898
388252,fx-h,fx-h,0.9124
347947,fx-n,fx-o,0.9893
33919,fx-o,fx-o,0.9924
53869,is-s,fx-ex,0.7047
208689,fx-o,fx-o,0.9942
2766,fx-el,fx-el,0.9316
51713,is-p,fx-el,0.9952
153707,is-s,is-s,0.987
118627,m-si,is-e,0.696
192788,ss-u,ss-u,0.9755
57197,is-p,ss-u,0.9929
50303,fx-h,ss-i,0.5082
223420,fx-o,fx-m,0.9771
120454,is-e,is-p,0.4534
150754,is-p,is-p,0.9251
136943,is-s,is-s,0.9716
413550,fx-m,fx-m,0.9931
8534,is-e,is-e,0.9602
74325,fx-n,ss-n,0.5495
157453,m-si,m-si,0.9836
235168,fx-h,fx-h,0.9872
418011,fx-m,fx-o,0.9628
410862,fx-o,fx-o,0.9781
247492,is-s,is-s,0.8607
61738,sp-s,sp-s,0.9945
133456,m-sp,m-sp,0.6382
75254,fx-n,ss-u,0.4998
237516,m-si,fx-el,0.4385
380100,fx-h,fx-h,0.9955
114437,ss-n,ss-n,0.9751
95533,fx-a,fx-a,0.9925
193334,fx-n,ss-n,0.874
490557,m-si,m-si,0.9856
40032,m-sp,m-m,0.5153
379017,fx-n,ss-n,0.9912
145749,m-sp,m-sp,0.984
3805,sp-p,sp-s,0.9548
219253,m-sp,m-sp,0.9415
132989,ss-i,ss-i,0.8004
245075,is-k,is-e,0.7788
219112,m-sp,m-sp,0.9902
109544,fx-o,fx-o,0.7408
199149,m-sp,fx-o,0.9041
154917,ss-n,ss-n,0.9724
170466,fx-o,sp-s,0.9918
146620,is-p,fx-o,0.6232
30625,sp-p,sp-s,0.914
357872,is-w,is-w,0.7221
366595,fx-o,fx-o,0.9803
220593,m-sp,is-p,0.9641
30280,fx-h,fx-h,0.9681
187863,fx-m,ss-u,0.6865
151386,ss-u,ss-u,0.9877
41365,fx-n,fx-n,0.9941
27555,sp-p,sp-s,0.9917
173618,fx-o,fx-o,0.978
54948,ss-u,ss-u,0.9922
39444,fx-n,ss-n,0.9818
239336,fx-m,fx-m,0.9891
405431,fx-n,fx-o,0.945
347908,fx-o,fx-o,0.9907
189379,sp-s,sp-s,0.9964
392497,fx-o,fx-h,0.5637
426205,fx-o,fx-o,0.384
25278,fx-h,sp-c,0.4303
326384,fx-o,fx-o,0.9937
246762,is-s,m-si,0.9466
96110,is-p,is-p,0.9842
120133,m-sp,m-si,0.8628
111250,m-si,m-si,0.8854
155423,fx-n,ss-u,0.7803
23648,is-p,m-si,0.49
132860,m-sp,m-m,0.994
93645,sp-p,ss-i,0.9687
107422,fx-h,sp-s,0.7535
95531,fx-h,fx-h,0.8993
29119,fx-el,fx-el,0.9738
358348,is-s,m-si,0.9175
374856,is-w,fx-m,0.7195
419201,m-sp,m-sp,0.9928
143339,is-p,is-p,0.5939
84021,is-p,fx-o,0.6443
21386,is-p,m-m,0.3282
157726,ss-n,ss-n,0.9738
156765,sp-s,sp-s,0.9919
195522,fx-n,fx-n,0.8589
357433,is-w,is-p,0.506
40835,ss-n,ss-n,0.9943
124829,sp-s,sp-s,0.9894
113322,ss-u,ss-u,0.6965
418111,fx-n,fx-o,0.9911
45261,ss-u,ss-u,0.9711
417774,m-sp,is-p,0.4839
262442,m-si,m-si,0.9662
122175,ss-n,ss-n,0.986
318647,fx-o,fx-o,0.9803
373882,is-s,is-s,0.9396
50180,sp-c,sp-c,0.917
48978,m-m,m-m,0.9748
100360,fx-el,fx-el,0.9083
68664,fx-o,fx-o,0.9704
132811,fx-h,fx-h,0.9966
57047,fx-n,ss-n,0.8081
233501,fx-m,fx-m,0.9809
6848,m-si,m-sp,0.8396
398508,fx-o,fx-o,0.9904
485390,m-sp,m-si,0.4874
70308,ss-n,ss-n,0.6048
189428,sp-s,sp-s,0.9955
125561,fx-v,ss-u,0.9894
138810,is-p,is-p,0.914
356000,is-s,is-s,0.9723
78384,fx-n,ss-n,0.9272
65433,ss-i,ss-u,0.7885
10097,fx-h,sp-s,0.9249
41704,ss-s,ss-s,0.9021
159585,fx-a,ss-n,0.9902
10542,is-p,fx-o,0.9882
209,fx-n,fx-o,0.6611
68408,ss-s,fx-o,0.888
47029,is-s,fx-el,0.9756
372676,is-w,m-si,0.47
149807,m-sp,m-sp,0.9885
6973,m-m,m-sp,0.9212
17127,m-sp,m-sp,0.6315
416303,m-si,m-m,0.6965
465759,m-si,m-si,0.9626
447685,m-sp,m-sp,0.9797
20093,fx-o,fx-o,0.9939
426038,m-sp,m-sp,0.9939
91449,fx-v,ss-u,0.9894
121008,m-si,m-si,0.9942
81936,sp-s,sp-s,0.9968
126007,fx-n,ss-n,0.7335
257483,m-sp,m-sp,0.8731
