sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
124829,3,3,True,0.29843822,0.13847417,0.14968532,0.29843822,0.22774285,0.1856594
474943,5,4,False,0.4800419,0.11494414,0.08145201,0.10779364,0.4800419,0.21576834
50286,3,3,True,0.3642155,0.11992073,0.24068344,0.3642155,0.18611842,0.08906192
223495,3,3,True,0.37081262,0.16047159,0.23535922,0.37081262,0.16176698,0.07158951
26665,5,4,False,0.38105413,0.14964123,0.10919612,0.119608805,0.38105413,0.2404997
61562,4,4,True,0.46258178,0.14102392,0.08616529,0.07744717,0.46258178,0.23278186
370994,4,5,False,0.3016098,0.19407673,0.18536904,0.17767116,0.14127319,0.3016098
30203,2,3,False,0.5244819,0.11759876,0.26984844,0.5244819,0.026348874,0.061722
208919,4,4,True,0.29570106,0.15419446,0.15188318,0.20851701,0.29570106,0.18970428
153039,4,3,False,0.5512119,0.12893453,0.15177156,0.5512119,0.09541524,0.07266682
107422,4,4,True,0.31344944,0.1937306,0.18015404,0.1813453,0.31344944,0.13132066
244968,4,4,True,0.33600914,0.17641707,0.12372695,0.22945434,0.33600914,0.13439247
353036,3,3,True,0.3995158,0.16998677,0.1891381,0.3995158,0.13004,0.11131935
137535,5,4,False,0.3525475,0.14726672,0.13578072,0.11079627,0.3525475,0.25360882
86451,1,4,False,0.41934687,0.1468048,0.07391315,0.095167324,0.41934687,0.26476783
146197,4,4,True,0.34942213,0.16492572,0.07850283,0.30615088,0.34942213,0.100998424
115417,4,3,False,0.37517592,0.15577596,0.3008574,0.37517592,0.09863241,0.06955827
223420,4,4,True,0.53754765,0.15357248,0.0961358,0.11659091,0.53754765,0.0961532
26906,4,4,True,0.34894186,0.10694133,0.10947637,0.3337244,0.34894186,0.10091603
37285,3,4,False,0.27483767,0.14258492,0.17945483,0.15450871,0.27483767,0.24861386
113272,2,3,False,0.33096752,0.1759276,0.24719469,0.33096752,0.10257242,0.1433378
137908,4,4,True,0.3345633,0.11916226,0.15063225,0.25104016,0.3345633,0.14460206
148426,5,5,True,0.54518986,0.16397777,0.11255112,0.061530575,0.11675064,0.54518986
74479,3,3,True,0.33730412,0.13296956,0.24784622,0.33730412,0.19585043,0.08602967
24589,3,3,True,0.31362382,0.12931271,0.27095222,0.31362382,0.119310774,0.16680048
28983,3,2,False,0.23259398,0.19414794,0.23259398,0.1759604,0.1880921,0.20920558
156673,4,4,True,0.43034586,0.12512837,0.15691958,0.18718502,0.43034586,0.10042121
35554,4,3,False,0.38769335,0.1406574,0.24130052,0.38769335,0.14660832,0.08374031
34140,4,3,False,0.3992774,0.14428441,0.17655537,0.3992774,0.14222708,0.13765574
156510,3,3,True,0.5101887,0.16204883,0.19828728,0.5101887,0.04701894,0.08245623
52290,4,3,False,0.37899908,0.16565762,0.21158664,0.37899908,0.10113153,0.14262514
7542,3,3,True,0.499264,0.10863128,0.27595028,0.499264,0.04619668,0.06995768
104389,2,4,False,0.36638382,0.15460192,0.15312046,0.20954327,0.36638382,0.11635053
252393,4,2,False,0.31003046,0.18211247,0.31003046,0.17770173,0.15198699,0.1781684
174879,3,3,True,0.32144168,0.1569471,0.18271695,0.32144168,0.22428937,0.11460493
157580,3,3,True,0.28424105,0.18482526,0.1466192,0.28424105,0.25519466,0.12911987
354794,4,4,True,0.34442672,0.12966952,0.09139001,0.09025331,0.34442672,0.34426045
168443,3,3,True,0.40084982,0.1555133,0.22587115,0.40084982,0.056365002,0.16140078
5823,4,3,False,0.36922345,0.15048921,0.27991462,0.36922345,0.103156224,0.09721649
73723,4,4,True,0.37055343,0.12478174,0.08637892,0.34714606,0.37055343,0.07113991
157596,4,4,True,0.38202283,0.1445307,0.13844848,0.23011567,0.38202283,0.10488233
130872,3,4,False,0.5538791,0.1197395,0.079733364,0.16352119,0.5538791,0.08312682
137596,4,4,True,0.36264166,0.14430681,0.11788564,0.11359168,0.36264166,0.26157424
86737,4,3,False,0.55041575,0.12702407,0.17187369,0.55041575,0.092574015,0.058112416
51703,3,3,True,0.2880071,0.16789743,0.16232929,0.2880071,0.26715988,0.11460625
168484,4,4,True,0.26394567,0.16315593,0.1710326,0.2636605,0.26394567,0.13820532
111124,3,3,True,0.39804557,0.14998138,0.11730252,0.39804557,0.17062342,0.16404709
18172,3,3,True,0.40266937,0.13607904,0.14205106,0.40266937,0.21598864,0.10321194
10774,3,3,True,0.22693263,0.17255601,0.19749488,0.22693263,0.21710894,0.1859075
240779,4,2,False,0.24721837,0.14331952,0.24721837,0.22415487,0.24333139,0.14197582
465759,4,3,False,0.33248618,0.1218544,0.19746453,0.33248618,0.25250116,0.09569373
25298,2,3,False,0.6024386,0.118168674,0.15250374,0.6024386,0.090529084,0.036359876
357476,4,4,True,0.4875521,0.11493382,0.07426919,0.05305039,0.4875521,0.27019447
343613,3,3,True,0.45763472,0.14115082,0.23313855,0.45763472,0.07154163,0.09653432
264611,5,5,True,0.3377744,0.17870727,0.085638314,0.09341346,0.3044666,0.3377744
24818,4,5,False,0.27606878,0.21792991,0.13821451,0.14799415,0.21979266,0.27606878
133674,2,3,False,0.33196,0.19172494,0.20641336,0.33196,0.19954218,0.070359506
10549,3,3,True,0.4225657,0.17880526,0.1487097,0.4225657,0.108694345,0.14122497
18966,4,3,False,0.38422033,0.14810807,0.10995682,0.38422033,0.23481752,0.12289728
188886,4,4,True,0.35828987,0.1501639,0.13141832,0.24785718,0.35828987,0.11227063
156741,2,4,False,0.34132802,0.13124716,0.22282842,0.08633017,0.34132802,0.21826623
359816,5,5,True,0.43911606,0.14606495,0.10040863,0.059357014,0.2550533,0.43911606
135703,3,4,False,0.3183156,0.13416876,0.13242866,0.19594315,0.3183156,0.21914381
122789,3,3,True,0.35755166,0.13102195,0.112157576,0.35755166,0.28587472,0.11339414
142757,4,5,False,0.4435146,0.12562452,0.064725205,0.030420437,0.33571526,0.4435146
142682,4,5,False,0.48375407,0.14044425,0.058918778,0.040470753,0.2764122,0.48375407
53570,3,2,False,0.3535225,0.13844618,0.3535225,0.2877547,0.11957906,0.10069752
179672,4,3,False,0.24252991,0.2323118,0.17498645,0.24252991,0.19471444,0.15545739
173939,4,4,True,0.29648104,0.13515925,0.16744415,0.2698764,0.29648104,0.13103914
484620,4,4,True,0.29939124,0.19393021,0.17757955,0.18232054,0.29939124,0.14677848
164592,4,4,True,0.3397796,0.1465294,0.105313435,0.21808386,0.3397796,0.19029371
160911,5,4,False,0.2751939,0.1877988,0.13691837,0.26798537,0.2751939,0.13210353
57995,4,2,False,0.34454596,0.19230784,0.34454596,0.2495269,0.107120425,0.10649893
404368,4,4,True,0.3293973,0.13479364,0.119219385,0.2639066,0.3293973,0.15268311
64818,4,5,False,0.26099554,0.18458454,0.14401202,0.20413104,0.20627692,0.26099554
147692,2,3,False,0.39006594,0.12990364,0.17342965,0.39006594,0.1828245,0.12377623
152370,4,3,False,0.36350235,0.1622058,0.13674213,0.36350235,0.2303583,0.10719136
85949,3,4,False,0.63450015,0.091686964,0.056952946,0.13689835,0.63450015,0.07996158
337102,1,3,False,0.32792348,0.17171235,0.25131485,0.32792348,0.14388406,0.10516528
184416,4,3,False,0.29404077,0.21073495,0.18700829,0.29404077,0.19618359,0.112032406
150958,3,4,False,0.37827653,0.15574424,0.14174707,0.17277543,0.37827653,0.15145673
58069,4,4,True,0.37964848,0.18824647,0.13550179,0.11032003,0.37964848,0.1862832
62148,4,3,False,0.36874676,0.15489869,0.18023282,0.36874676,0.21273099,0.08339071
236579,4,4,True,0.4218598,0.111099124,0.13578951,0.13499469,0.4218598,0.19625694
98548,3,4,False,0.30922988,0.18531097,0.17768314,0.24735123,0.30922988,0.08042478
61730,4,4,True,0.2920224,0.17471121,0.15108146,0.1512231,0.2920224,0.2309618
84387,4,4,True,0.24679595,0.14973712,0.21764381,0.24357277,0.24679595,0.14225043
239586,4,4,True,0.37389788,0.18562295,0.111220434,0.24567893,0.37389788,0.08357985
139824,3,4,False,0.33631966,0.15624313,0.14852317,0.20883682,0.33631966,0.15007722
89675,4,3,False,0.55600923,0.14334531,0.1272889,0.55600923,0.0999132,0.073443286
262976,4,4,True,0.3976945,0.15471469,0.14302301,0.1586985,0.3976945,0.14586931
92371,3,4,False,0.41166925,0.19674952,0.10390744,0.13953304,0.41166925,0.14814076
40032,4,3,False,0.2722427,0.18287943,0.18995416,0.2722427,0.18810229,0.1668214
188172,3,3,True,0.48741868,0.14300084,0.13676609,0.48741868,0.13505149,0.097762965
204641,4,3,False,0.3793883,0.17892022,0.22943528,0.3793883,0.05453533,0.1577209
76560,3,3,True,0.40058675,0.15217648,0.13392895,0.40058675,0.20499729,0.10831053
99796,4,4,True,0.50051665,0.14782166,0.13764712,0.105281524,0.50051665,0.10873306
144076,3,3,True,0.40773237,0.13466552,0.15689842,0.40773237,0.1998892,0.10081452
164175,4,3,False,0.50676656,0.12684351,0.17440556,0.50676656,0.1045026,0.08748179
84391,4,3,False,0.3237386,0.15198882,0.20961086,0.3237386,0.23074171,0.08392001
173756,5,5,True,0.4649591,0.16620114,0.19153838,0.06872363,0.10857771,0.4649591
59304,4,3,False,0.24769902,0.1999922,0.20751025,0.24769902,0.22422197,0.12057653
12911,4,4,True,0.3918239,0.145215,0.14377566,0.14671472,0.3918239,0.17247067
154410,4,4,True,0.4006557,0.18754551,0.10338752,0.15157923,0.4006557,0.1568321
98150,4,3,False,0.38788334,0.17240904,0.12065175,0.38788334,0.17096637,0.14808948
124276,5,4,False,0.5278077,0.123218164,0.09532955,0.09503561,0.5278077,0.15860894
244012,4,3,False,0.4843796,0.13518584,0.22737251,0.4843796,0.07686454,0.076197535
58406,4,3,False,0.42614022,0.11995964,0.22754262,0.42614022,0.12202468,0.1043328
348309,3,4,False,0.3532077,0.1805631,0.11546386,0.24673072,0.3532077,0.10403465
355102,5,5,True,0.4028455,0.16256031,0.11955045,0.0837859,0.23125793,0.4028455
63806,3,3,True,0.38004223,0.1528916,0.20071378,0.38004223,0.18940783,0.076944575
108776,4,4,True,0.32552582,0.13622744,0.11025868,0.30419987,0.32552582,0.12378819
100457,3,3,True,0.40011042,0.1671555,0.24519983,0.40011042,0.064491116,0.12304309
14998,4,3,False,0.4856759,0.1305948,0.22265573,0.4856759,0.0527994,0.10827414
151009,4,4,True,0.56581485,0.123845875,0.10147955,0.08530373,0.56581485,0.12355593
101851,3,3,True,0.576226,0.12975454,0.17475124,0.576226,0.052995857,0.06627237
93889,4,4,True,0.45951086,0.105023764,0.079938956,0.12280595,0.45951086,0.2327204
101233,2,3,False,0.33588898,0.16131993,0.2731691,0.33588898,0.112911984,0.11670999
142806,4,4,True,0.44974318,0.12413147,0.071080506,0.0444349,0.44974318,0.3106099
168123,4,3,False,0.3243158,0.1760483,0.23353301,0.3243158,0.14636062,0.119742304
372608,4,3,False,0.4132763,0.14456125,0.15429476,0.4132763,0.17347716,0.114390574
154730,4,3,False,0.39186916,0.14612077,0.13668168,0.39186916,0.2155062,0.109822184
10102,3,2,False,0.29570943,0.24091417,0.29570943,0.24300788,0.08664943,0.13371912
29361,4,4,True,0.30469278,0.22214417,0.13356104,0.16778189,0.30469278,0.17182012
97287,4,4,True,0.34585705,0.1689763,0.17278047,0.15408458,0.34585705,0.15830165
29705,3,3,True,0.28701004,0.18414824,0.15545993,0.28701004,0.16187952,0.21150227
55959,4,5,False,0.381059,0.18234876,0.1317896,0.048960775,0.2558419,0.381059
10477,3,3,True,0.45934743,0.15925291,0.16887766,0.45934743,0.10751979,0.105002165
113344,3,3,True,0.3984014,0.15732212,0.25959653,0.3984014,0.11570626,0.06897367
18057,1,3,False,0.3641654,0.13153516,0.3404414,0.3641654,0.03789484,0.1259632
1127,4,3,False,0.4424534,0.12903462,0.2959637,0.4424534,0.06569955,0.06684868
51105,4,3,False,0.32948947,0.14389163,0.107631676,0.32948947,0.27847424,0.14051296
6229,3,3,True,0.3163919,0.16827354,0.20560627,0.3163919,0.18833445,0.121393785
326986,3,3,True,0.3685144,0.124973536,0.08771159,0.3685144,0.31761023,0.10119028
186660,5,3,False,0.39857647,0.18429576,0.11571907,0.39857647,0.115965605,0.18544303
72577,4,4,True,0.55951405,0.12035427,0.099147044,0.12376699,0.55951405,0.09721767
165356,3,3,True,0.38570789,0.14082067,0.24079654,0.38570789,0.15230545,0.08036949
68722,4,3,False,0.29640493,0.19151376,0.1570936,0.29640493,0.22593886,0.12904893
93886,4,4,True,0.41975087,0.10856029,0.092483275,0.1448132,0.41975087,0.23439239
21412,3,3,True,0.29270333,0.19293775,0.18287462,0.29270333,0.17751256,0.15397173
10836,2,2,True,0.2973389,0.1391899,0.2973389,0.25013995,0.2105552,0.10277607
336370,4,4,True,0.366964,0.124981694,0.1322598,0.28457373,0.366964,0.09122073
177605,4,3,False,0.3429494,0.17453986,0.19858673,0.3429494,0.11912755,0.16479652
3004,4,3,False,0.27523527,0.19631772,0.14940074,0.27523527,0.17244028,0.20660597
77014,2,3,False,0.35889205,0.1264183,0.18635526,0.35889205,0.21339916,0.11493518
41862,4,3,False,0.32542327,0.17818846,0.15725586,0.32542327,0.14737403,0.19175835
336787,3,3,True,0.31942743,0.12381318,0.12826633,0.31942743,0.30440608,0.124086946
393911,4,4,True,0.4832105,0.1452071,0.098394305,0.14402865,0.4832105,0.12915942
104231,4,4,True,0.45749953,0.14636505,0.0788989,0.055488337,0.45749953,0.2617482
32867,4,4,True,0.4884782,0.1359239,0.115218654,0.13579494,0.4884782,0.12458433
44476,2,3,False,0.2744268,0.16077939,0.23272313,0.2744268,0.2448515,0.08721918
58998,2,2,True,0.32818246,0.18757169,0.32818246,0.2961778,0.09281436,0.0952537
214369,3,4,False,0.47941205,0.11043056,0.13960598,0.16518891,0.47941205,0.105362535
218869,4,4,True,0.35420874,0.17976877,0.13220331,0.21196076,0.35420874,0.12185834
222923,4,3,False,0.2656338,0.1642877,0.15264761,0.2656338,0.25704715,0.16038376
78762,3,2,False,0.41509342,0.16706695,0.41509342,0.25845614,0.07988937,0.07949402
420629,4,5,False,0.2422987,0.2031002,0.18348393,0.14672351,0.22439373,0.2422987
490230,4,4,True,0.45857048,0.120468184,0.14078155,0.13324948,0.45857048,0.14693029
417826,4,4,True,0.2906723,0.20134926,0.17118299,0.20982458,0.2906723,0.12697087
30877,3,3,True,0.31825274,0.1773314,0.2863919,0.31825274,0.12991945,0.088104516
41711,3,3,True,0.3612563,0.16035439,0.23209095,0.3612563,0.13710606,0.1091923
246937,4,5,False,0.41800612,0.13699627,0.08344983,0.07181067,0.28973708,0.41800612
165614,3,3,True,0.30279604,0.20353286,0.17525187,0.30279604,0.19288027,0.12553893
91404,3,2,False,0.3104561,0.13165332,0.3104561,0.105195545,0.26577675,0.18691832
147138,3,3,True,0.28700173,0.21220912,0.2749087,0.28700173,0.08341124,0.14246921
9661,3,4,False,0.26905087,0.18956932,0.14591633,0.24952686,0.26905087,0.14593664
4528,3,3,True,0.4121252,0.15965663,0.26485676,0.4121252,0.08347914,0.07988226
401817,4,4,True,0.5664227,0.1196502,0.09959649,0.036411747,0.5664227,0.17791885
275788,5,4,False,0.4732999,0.116168424,0.17603587,0.0802241,0.4732999,0.15427177
356505,4,5,False,0.36847824,0.13582365,0.10141218,0.0750275,0.31925842,0.36847824
196092,2,4,False,0.62593603,0.11233203,0.0883451,0.078552596,0.62593603,0.09483419
386607,4,4,True,0.33038998,0.19675367,0.12210595,0.16212648,0.33038998,0.18862393
261588,2,4,False,0.27086788,0.12905598,0.2180706,0.13465425,0.27086788,0.24735129
41762,3,3,True,0.27965564,0.17031801,0.2349404,0.27965564,0.16828986,0.14679606
188717,4,4,True,0.26678112,0.1627002,0.20370716,0.20354047,0.26678112,0.16327104
15928,4,3,False,0.41697243,0.17962614,0.21050628,0.41697243,0.11641537,0.07647981
34688,3,3,True,0.49051782,0.16167283,0.08690974,0.49051782,0.15129481,0.109604724
165048,4,3,False,0.50342506,0.13480754,0.101000704,0.50342506,0.15653574,0.10423098
389987,4,4,True,0.34684235,0.17462468,0.08811541,0.24860674,0.34684235,0.14181082
371385,4,3,False,0.28300187,0.16776621,0.2064874,0.28300187,0.1706501,0.17209442
28253,4,3,False,0.45758274,0.15394853,0.20754823,0.45758274,0.072358266,0.108562246
107135,4,4,True,0.39973333,0.16269757,0.17625755,0.15288457,0.39973333,0.10842698
105475,4,3,False,0.38899955,0.12722814,0.16974908,0.38899955,0.17433783,0.13968536
387785,5,4,False,0.36200696,0.17732684,0.11561826,0.16604334,0.36200696,0.17900455
137979,3,4,False,0.562427,0.13073774,0.08125452,0.08553385,0.562427,0.14004694
406667,3,4,False,0.42834246,0.13229245,0.09965006,0.19264953,0.42834246,0.14706549
108509,4,3,False,0.27845934,0.15908802,0.17061454,0.27845934,0.27779034,0.1140478
56171,3,4,False,0.4891928,0.14007,0.1077346,0.16799009,0.4891928,0.09501253
357589,4,4,True,0.48298627,0.10784483,0.08544971,0.060419466,0.48298627,0.26329964
146432,2,3,False,0.33341324,0.17450538,0.207155,0.33341324,0.13082016,0.15410616
86094,4,4,True,0.2765977,0.18847013,0.13487217,0.20664063,0.2765977,0.1934194
387225,4,3,False,0.30432698,0.16442108,0.14213128,0.30432698,0.2835198,0.1056008
200948,3,3,True,0.46253094,0.13910654,0.19264838,0.46253094,0.10654853,0.09916558
108908,3,3,True,0.37827653,0.1397106,0.212592,0.37827653,0.17682071,0.09260013
33306,3,3,True,0.38043952,0.15821303,0.20188186,0.38043952,0.16392331,0.09554233
275178,3,2,False,0.308581,0.17093481,0.308581,0.2993564,0.11999404,0.1011337
155132,4,3,False,0.45426464,0.14722547,0.19569312,0.45426464,0.099726245,0.10309057
105026,4,4,True,0.33357722,0.13024884,0.21610811,0.21007901,0.33357722,0.109986864
125272,4,3,False,0.50954485,0.13680167,0.15556516,0.50954485,0.09763149,0.10045686
382632,4,4,True,0.2826996,0.1821618,0.19354986,0.14497301,0.2826996,0.1966157
24126,4,5,False,0.24478513,0.18520196,0.20742536,0.1353886,0.22719891,0.24478513
218055,4,4,True,0.29349044,0.17969124,0.17423919,0.19936235,0.29349044,0.15321682
39318,4,3,False,0.3955677,0.16020536,0.10491422,0.3955677,0.2489047,0.090408064
158604,4,3,False,0.36862183,0.1699555,0.16237646,0.36862183,0.17364569,0.12540051
89660,2,2,True,0.44130072,0.15787455,0.44130072,0.12465838,0.13196424,0.14420213
257430,4,3,False,0.33561602,0.1762924,0.15219307,0.33561602,0.22600837,0.10989009
105878,3,4,False,0.29787993,0.15005337,0.18836296,0.21734165,0.29787993,0.1463621
179870,3,4,False,0.41384834,0.17332003,0.14742425,0.14234693,0.41384834,0.12306049
270602,5,4,False,0.27604994,0.19082521,0.15967922,0.20284033,0.27604994,0.17060527
165285,4,4,True,0.44952455,0.13982448,0.13855104,0.15175849,0.44952455,0.12034152
316902,5,5,True,0.39222252,0.16101417,0.18917386,0.13415043,0.123439,0.39222252
249546,3,3,True,0.41452295,0.12960155,0.18527508,0.41452295,0.1935021,0.07709831
50299,1,3,False,0.3822069,0.13037378,0.22107588,0.3822069,0.18472457,0.08161885
96937,3,3,True,0.3278955,0.12362504,0.14085643,0.3278955,0.31660992,0.091013074
247103,4,4,True,0.45165625,0.12073273,0.08531902,0.053367063,0.45165625,0.28892487
332302,3,3,True,0.3927954,0.17735536,0.1953686,0.3927954,0.10994116,0.12453942
108196,4,3,False,0.4917985,0.1460461,0.15757445,0.4917985,0.13362513,0.07095582
45063,5,4,False,0.34993312,0.14815226,0.11850163,0.07885022,0.34993312,0.30456278
61828,2,4,False,0.2084754,0.20426337,0.20064901,0.19975765,0.2084754,0.18685456
11066,3,2,False,0.27954105,0.15277922,0.27954105,0.16950108,0.24203043,0.15614821
183082,4,4,True,0.35866475,0.15305069,0.13459392,0.10149991,0.35866475,0.2521907
137904,4,4,True,0.32097116,0.13567157,0.1466537,0.2349187,0.32097116,0.16178486
8729,3,3,True,0.315807,0.15176606,0.21460977,0.315807,0.10618398,0.21163318
434183,3,3,True,0.3638255,0.14047684,0.26060086,0.3638255,0.048292782,0.18680403
61746,4,4,True,0.2896823,0.1788937,0.17580116,0.14886907,0.2896823,0.20675386
188145,4,4,True,0.39963627,0.12174751,0.067357026,0.2826395,0.39963627,0.1286197
430821,4,4,True,0.41199836,0.15959722,0.14140011,0.09483834,0.41199836,0.19216599
104429,3,3,True,0.37245193,0.15060465,0.116673455,0.37245193,0.2331846,0.12708537
40861,3,4,False,0.45594057,0.1550281,0.10455959,0.16509216,0.45594057,0.11937962
140653,3,4,False,0.34161133,0.15288007,0.109488375,0.0838576,0.34161133,0.3121627
81879,2,2,True,0.2950861,0.17187762,0.2950861,0.279228,0.15949622,0.09431205
6388,4,5,False,0.2712388,0.19119771,0.23094033,0.20586233,0.10076084,0.2712388
491747,4,4,True,0.43658563,0.13578719,0.1370479,0.12489535,0.43658563,0.16568395
372707,5,3,False,0.28071564,0.16651782,0.18212943,0.28071564,0.15886614,0.21177097
64466,3,3,True,0.41411605,0.16389795,0.23048665,0.41411605,0.10130625,0.090193085
40531,2,4,False,0.27908352,0.14290446,0.1454218,0.22215405,0.27908352,0.21043612
74882,3,3,True,0.40323308,0.18558642,0.1429328,0.40323308,0.14286943,0.12537825
36939,3,3,True,0.5104987,0.16231139,0.18875761,0.5104987,0.062884584,0.0755477
5581,4,3,False,0.29678577,0.20266949,0.08915866,0.29678577,0.25452167,0.15686448
57047,3,3,True,0.35791272,0.17938311,0.06817601,0.35791272,0.31291357,0.08161463
17437,3,3,True,0.36963254,0.13006309,0.08267812,0.36963254,0.32198703,0.09563919
34663,4,3,False,0.3162925,0.15486836,0.2573624,0.3162925,0.18240945,0.08906731
16102,3,3,True,0.5896619,0.12092069,0.15077212,0.5896619,0.054674264,0.083971016
72837,4,4,True,0.35402313,0.16169764,0.182618,0.181538,0.35402313,0.12012326
165997,4,4,True,0.30951184,0.12803029,0.19699267,0.25459304,0.30951184,0.11087219
343943,4,4,True,0.44002312,0.16608055,0.094674736,0.0924792,0.44002312,0.20674232
374010,4,4,True,0.3044275,0.13950184,0.17226483,0.20427555,0.3044275,0.1795303
383948,3,3,True,0.32912713,0.122110456,0.17026949,0.32912713,0.2584321,0.12006079
24808,3,3,True,0.24472053,0.18734434,0.2193461,0.24472053,0.12424369,0.22434534
21688,3,3,True,0.48892388,0.15737453,0.22749259,0.48892388,0.046493445,0.079715624
246947,5,5,True,0.3898208,0.14451875,0.09054247,0.08133876,0.2937792,0.3898208
116876,3,3,True,0.42290917,0.14568637,0.14206436,0.42290917,0.14489137,0.14444874
64249,2,2,True,0.412397,0.14135,0.412397,0.21537592,0.04152587,0.1893512
140845,3,3,True,0.4204156,0.14028929,0.28171474,0.4204156,0.085151516,0.072428845
218988,4,3,False,0.43552497,0.15578873,0.16736998,0.43552497,0.09839809,0.1429183
373672,4,5,False,0.3379976,0.14882368,0.15359804,0.16906646,0.19051428,0.3379976
257052,3,3,True,0.45755163,0.11754274,0.13925691,0.45755163,0.18231636,0.103332385
5520,3,3,True,0.5736147,0.14689955,0.089109264,0.5736147,0.07735506,0.11302147
168197,4,4,True,0.35487607,0.15690786,0.18748453,0.17597997,0.35487607,0.12475159
241574,4,4,True,0.3941844,0.17978068,0.09459129,0.1083778,0.3941844,0.22306576
119726,4,4,True,0.35432515,0.15963826,0.09099533,0.24769919,0.35432515,0.14734212
160012,4,3,False,0.3340296,0.14443435,0.1782793,0.3340296,0.24137811,0.10187871
153846,4,5,False,0.32033366,0.16907944,0.12331269,0.07743353,0.30984065,0.32033366
276317,4,4,True,0.362785,0.17650904,0.13956448,0.13675483,0.362785,0.18438672
277598,3,4,False,0.24057405,0.19463688,0.17240398,0.21706355,0.24057405,0.17532156
165288,3,4,False,0.32175002,0.16477108,0.124686964,0.2978039,0.32175002,0.09098805
29893,4,4,True,0.56036025,0.15684518,0.061274096,0.101987354,0.56036025,0.11953309
193347,3,3,True,0.4336111,0.18815061,0.1145153,0.4336111,0.15637913,0.10734385
8685,2,3,False,0.29002485,0.21536322,0.15461686,0.29002485,0.116358005,0.22363707
275522,4,3,False,0.32972082,0.15229602,0.12920187,0.32972082,0.2767626,0.112018675
46068,3,3,True,0.4552499,0.10559951,0.14663976,0.4552499,0.19672452,0.09578628
168133,2,3,False,0.26933613,0.20340276,0.18696395,0.26933613,0.11439936,0.22589779
343935,4,4,True,0.3069804,0.19427721,0.12932312,0.19603741,0.3069804,0.17338185
82800,2,3,False,0.28527093,0.23732823,0.17239372,0.28527093,0.14345501,0.16155207
79480,4,4,True,0.22220027,0.17530246,0.21403597,0.19774644,0.22220027,0.19071488
240804,3,3,True,0.30141163,0.18419372,0.11969021,0.30141163,0.20472427,0.1899802
10936,3,4,False,0.26497114,0.16714518,0.25722978,0.19248572,0.26497114,0.11816822
239581,3,3,True,0.28750363,0.19527185,0.15592484,0.28750363,0.27699855,0.084301166
348886,3,3,True,0.33087745,0.17320728,0.10865272,0.33087745,0.17390944,0.21335307
146274,3,3,True,0.4089055,0.13412428,0.3260602,0.4089055,0.06081399,0.07009605
136953,4,4,True,0.3937498,0.14674303,0.12619014,0.08586735,0.3937498,0.24744971
39876,4,4,True,0.3444973,0.18456393,0.13865519,0.19659081,0.3444973,0.13569275
237351,2,4,False,0.35226175,0.15188602,0.18355355,0.19264401,0.35226175,0.11965471
169760,4,4,True,0.626908,0.093280904,0.09958828,0.06607953,0.626908,0.1141433
38538,3,3,True,0.47575024,0.15339725,0.11584539,0.47575024,0.11077409,0.14423302
200155,4,4,True,0.39018977,0.15231107,0.06371699,0.04728948,0.39018977,0.34649268
353793,3,4,False,0.28872654,0.15164705,0.15319748,0.24643931,0.28872654,0.15998957
246987,4,5,False,0.43426076,0.13003883,0.0916071,0.076043226,0.26805004,0.43426076
38886,1,4,False,0.31626147,0.16379231,0.12383905,0.28881925,0.31626147,0.10728784
26215,3,3,True,0.26099968,0.21206293,0.12743418,0.26099968,0.26041803,0.13908517
315691,3,3,True,0.33004898,0.14231016,0.24629481,0.33004898,0.08196378,0.19938225
88870,4,4,True,0.44374177,0.1457713,0.073648274,0.2223157,0.44374177,0.11452289
68153,4,3,False,0.32904515,0.14619827,0.14288375,0.32904515,0.27801964,0.103853166
61728,4,4,True,0.24093373,0.16311225,0.1839512,0.20602064,0.24093373,0.20598213
398705,4,4,True,0.5618403,0.13429767,0.062918164,0.12123358,0.5618403,0.11971028
5789,3,3,True,0.44643113,0.11851315,0.24249959,0.44643113,0.09139898,0.10115714
413684,5,4,False,0.44840863,0.15738937,0.1026879,0.109962925,0.44840863,0.18155117
70320,4,3,False,0.32941094,0.16209316,0.19052967,0.32941094,0.20725594,0.11071021
125063,4,4,True,0.4367087,0.14110255,0.09942232,0.2115438,0.4367087,0.111222655
147948,4,3,False,0.30670676,0.1897941,0.1742257,0.30670676,0.15548725,0.17378624
30685,4,3,False,0.31949583,0.13896017,0.1717897,0.31949583,0.20115273,0.16860159
152912,4,4,True,0.40280312,0.1892201,0.10512463,0.12399296,0.40280312,0.1788592
11081,3,3,True,0.30535096,0.18321398,0.14103538,0.30535096,0.16268276,0.20771685
321157,3,5,False,0.2640107,0.16461073,0.23496117,0.22202066,0.11439676,0.2640107
24507,3,4,False,0.34616563,0.122569725,0.11112971,0.27774122,0.34616563,0.1423937
254391,4,4,True,0.2910627,0.15215117,0.17692646,0.20807822,0.2910627,0.1717814
236449,4,4,True,0.390317,0.119261086,0.15734361,0.11918689,0.390317,0.2138914
153602,5,5,True,0.34764874,0.15654536,0.09555661,0.061700717,0.3385486,0.34764874
89654,2,2,True,0.48307884,0.14718509,0.48307884,0.14781474,0.094565265,0.12735598
50775,4,4,True,0.30041012,0.1396373,0.16600357,0.27341422,0.30041012,0.12053482
