sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
124829,3,3,True,0.41101208,0.10682151,0.11072967,0.41101208,0.2807974,0.09063935
474943,5,4,False,0.61549246,0.04655513,0.025636304,0.12590092,0.61549246,0.18641517
50286,3,2,False,0.3912295,0.059123907,0.3912295,0.3560272,0.16275266,0.030866772
223495,3,3,True,0.4968616,0.08561114,0.20066977,0.4968616,0.19294223,0.023915196
26665,5,4,False,0.5825604,0.07453191,0.04992119,0.18950458,0.5825604,0.10348183
61562,4,4,True,0.56717557,0.083286874,0.048180845,0.07975102,0.56717557,0.2216057
370994,4,3,False,0.3028165,0.13174222,0.13636272,0.3028165,0.20794246,0.2211361
30203,2,3,False,0.62567586,0.06898629,0.18044902,0.62567586,0.100848496,0.024040299
208919,4,4,True,0.6695477,0.06695365,0.039864782,0.1394105,0.6695477,0.0842234
153039,4,4,True,0.438635,0.07837579,0.103382096,0.33448982,0.438635,0.045117415
107422,4,4,True,0.5277247,0.11958344,0.15374523,0.15779409,0.5277247,0.041152578
244968,4,4,True,0.53151745,0.10980031,0.06373249,0.23195723,0.53151745,0.062992565
353036,3,3,True,0.38716286,0.1225868,0.08829419,0.38716286,0.36237627,0.039579798
137535,5,4,False,0.44098225,0.11127695,0.07483749,0.12067007,0.44098225,0.25223324
86451,1,4,False,0.5442829,0.11897002,0.041979395,0.119079456,0.5442829,0.17568822
146197,4,4,True,0.59709543,0.062137354,0.024750078,0.26269215,0.59709543,0.053325005
115417,4,3,False,0.30452392,0.17725538,0.20032048,0.30452392,0.27840528,0.039494995
223420,4,4,True,0.525467,0.07811194,0.0557413,0.30512133,0.525467,0.035558403
26906,4,4,True,0.5414854,0.0626843,0.056105025,0.25946492,0.5414854,0.08026033
37285,3,4,False,0.44220623,0.057995956,0.15594095,0.15693511,0.44220623,0.18692172
113272,2,3,False,0.42192137,0.12974471,0.19642963,0.42192137,0.20146096,0.05044336
137908,4,3,False,0.41340476,0.08467049,0.059164252,0.41340476,0.367026,0.07573452
148426,5,5,True,0.6799114,0.038965408,0.0648681,0.037197802,0.17905727,0.6799114
74479,3,4,False,0.43182278,0.0822489,0.19267072,0.25477195,0.43182278,0.03848562
24589,3,3,True,0.4209167,0.070423625,0.20376106,0.4209167,0.21552028,0.08937834
28983,3,4,False,0.34588,0.10028455,0.11534675,0.24718133,0.34588,0.19130737
156673,4,4,True,0.5377111,0.09668685,0.122381486,0.18895824,0.5377111,0.054262355
35554,4,4,True,0.45380515,0.08134334,0.09401218,0.32429197,0.45380515,0.04654744
34140,4,3,False,0.45733348,0.091609284,0.16116711,0.45733348,0.20006044,0.08982975
156510,3,3,True,0.6366744,0.06732701,0.21760485,0.6366744,0.044746567,0.033647165
52290,4,3,False,0.4548603,0.11641497,0.13461086,0.4548603,0.269796,0.02431789
7542,3,3,True,0.6217831,0.08123203,0.17957422,0.6217831,0.08068934,0.036721308
104389,2,4,False,0.5160581,0.10801596,0.11886524,0.19637859,0.5160581,0.06068211
252393,4,4,True,0.33268228,0.12557742,0.1583411,0.25707436,0.33268228,0.12632486
174879,3,4,False,0.36606175,0.12801635,0.1471414,0.32286638,0.36606175,0.03591419
157580,3,4,False,0.43034402,0.07395678,0.09272004,0.3517399,0.43034402,0.051239204
354794,4,4,True,0.4155192,0.07173114,0.074984185,0.30417812,0.4155192,0.13358738
168443,3,3,True,0.4361509,0.12000679,0.1361277,0.4361509,0.1728075,0.13490713
5823,4,3,False,0.36334696,0.11897816,0.13712618,0.36334696,0.27000454,0.11054417
73723,4,4,True,0.46088457,0.109214574,0.09017943,0.299657,0.46088457,0.040064506
157596,4,4,True,0.6064375,0.07963453,0.047448423,0.21742009,0.6064375,0.049059466
130872,3,4,False,0.77167505,0.04441936,0.043044467,0.11479087,0.77167505,0.026070286
137596,4,4,True,0.3941959,0.1153519,0.06397538,0.12414099,0.3941959,0.30233583
86737,4,4,True,0.41699052,0.09309218,0.10743277,0.34248444,0.41699052,0.04000012
51703,3,3,True,0.3950573,0.07166629,0.15278718,0.3950573,0.34294057,0.037548654
168484,4,4,True,0.40647727,0.08772436,0.09218363,0.32918996,0.40647727,0.08442476
111124,3,3,True,0.46753937,0.08149891,0.054997474,0.46753937,0.33432,0.061644197
18172,3,4,False,0.563099,0.05957296,0.07243169,0.2770215,0.563099,0.027874798
10774,3,3,True,0.4510288,0.086807296,0.17960793,0.4510288,0.19081628,0.09173969
240779,4,4,True,0.5335047,0.07971227,0.1578223,0.1716851,0.5335047,0.057275664
465759,4,3,False,0.67571735,0.060824174,0.098845184,0.67571735,0.14466608,0.019947222
25298,2,3,False,0.5478772,0.10038476,0.1178578,0.5478772,0.21877368,0.015106527
357476,4,4,True,0.5940434,0.043969423,0.03234042,0.06756668,0.5940434,0.26208
343613,3,3,True,0.5327684,0.13728836,0.17050658,0.5327684,0.11370269,0.04573394
264611,5,4,False,0.44419885,0.071916796,0.03204932,0.07243832,0.44419885,0.37939677
24818,4,4,True,0.37762818,0.095204696,0.05658335,0.2381988,0.37762818,0.232385
133674,2,3,False,0.42396218,0.086640805,0.26153702,0.42396218,0.17906956,0.048790414
10549,3,3,True,0.4236993,0.10893183,0.12366519,0.4236993,0.2497169,0.09398678
18966,4,3,False,0.37920296,0.11941574,0.068277545,0.37920296,0.36467564,0.06842806
188886,4,4,True,0.49355784,0.0652297,0.05788656,0.32682183,0.49355784,0.05650401
156741,2,4,False,0.48488498,0.09479746,0.15463799,0.15372847,0.48488498,0.11195112
359816,5,5,True,0.42510763,0.056104496,0.058961768,0.06844132,0.3913848,0.42510763
135703,3,4,False,0.47418487,0.06378631,0.06324092,0.21382383,0.47418487,0.18496406
122789,3,3,True,0.36954945,0.08785347,0.08646896,0.36954945,0.36109385,0.095034234
142757,4,5,False,0.5889258,0.05539928,0.030533738,0.022963163,0.30217803,0.5889258
142682,4,5,False,0.7104159,0.05097585,0.022927241,0.018521253,0.19715978,0.7104159
53570,3,3,True,0.40695417,0.124839775,0.19950284,0.40695417,0.22269979,0.046003368
179672,4,4,True,0.40431595,0.096718565,0.14752392,0.2582961,0.40431595,0.09314547
173939,4,4,True,0.45092905,0.08311757,0.13399495,0.22714698,0.45092905,0.10481148
484620,4,4,True,0.40927753,0.1236826,0.09983982,0.26615837,0.40927753,0.10104161
164592,4,4,True,0.6558601,0.049460188,0.04789581,0.18027157,0.6558601,0.06651226
160911,5,4,False,0.6562649,0.08844971,0.033778615,0.14576565,0.6562649,0.075741135
57995,4,4,True,0.341641,0.16761813,0.18208371,0.24244432,0.341641,0.06621279
404368,4,4,True,0.4289856,0.08508651,0.06126543,0.37760592,0.4289856,0.047056597
64818,4,4,True,0.34580928,0.06837795,0.10815688,0.31439853,0.34580928,0.16325733
147692,2,3,False,0.52234656,0.08045107,0.10914279,0.52234656,0.14227803,0.14578162
152370,4,4,True,0.5275652,0.08284407,0.08043867,0.26968879,0.5275652,0.039463248
85949,3,4,False,0.6449638,0.070057176,0.023513038,0.19795096,0.6449638,0.06351507
337102,1,3,False,0.5506362,0.07208389,0.1941862,0.5506362,0.14121497,0.041878805
184416,4,3,False,0.41300845,0.08830282,0.066079155,0.41300845,0.3498011,0.08280853
150958,3,4,False,0.51803523,0.052861363,0.041977532,0.30801177,0.51803523,0.07911415
58069,4,4,True,0.61582994,0.08013413,0.05834752,0.06808313,0.61582994,0.17760529
62148,4,3,False,0.5241111,0.067613885,0.16834024,0.5241111,0.20786008,0.03207473
236579,4,4,True,0.5600675,0.052332934,0.06068787,0.21428892,0.5600675,0.1126228
98548,3,4,False,0.471917,0.08861777,0.11733505,0.30778646,0.471917,0.014343693
61730,4,4,True,0.5973336,0.09430254,0.055971205,0.11285289,0.5973336,0.13953981
84387,4,3,False,0.50499886,0.06323095,0.073555954,0.50499886,0.30144712,0.0567671
239586,4,4,True,0.41284788,0.073878326,0.11448428,0.3533696,0.41284788,0.045419976
139824,3,4,False,0.4280026,0.088664256,0.067037724,0.28469923,0.4280026,0.13159621
89675,4,3,False,0.62893134,0.062325913,0.050143875,0.62893134,0.24052079,0.018078094
262976,4,4,True,0.44999796,0.060675997,0.05036634,0.3387879,0.44999796,0.10017174
92371,3,4,False,0.5354614,0.07842049,0.09617509,0.18782362,0.5354614,0.10211937
40032,4,3,False,0.5046983,0.08614337,0.11948554,0.5046983,0.23422392,0.055448897
188172,3,3,True,0.3667934,0.11377698,0.11833107,0.3667934,0.36563313,0.035465438
204641,4,3,False,0.5861669,0.08157313,0.21135105,0.5861669,0.09093261,0.029976336
76560,3,3,True,0.43958014,0.10238268,0.097210094,0.43958014,0.26192936,0.098897785
99796,4,4,True,0.7760933,0.054223053,0.059379827,0.07903732,0.7760933,0.031266533
144076,3,4,False,0.452939,0.082053095,0.05119043,0.36855006,0.452939,0.045267448
164175,4,4,True,0.44178116,0.088097334,0.117661424,0.31591755,0.44178116,0.03654254
84391,4,3,False,0.43321684,0.09210928,0.12339927,0.43321684,0.3186488,0.032625772
173756,5,5,True,0.62569445,0.052670594,0.073140204,0.07803817,0.1704566,0.62569445
59304,4,3,False,0.52359825,0.08377142,0.06294781,0.52359825,0.2844831,0.045199428
12911,4,4,True,0.55634075,0.08420712,0.0642064,0.14121136,0.55634075,0.15403436
154410,4,4,True,0.7677695,0.050833795,0.032069825,0.110539705,0.7677695,0.038787257
98150,4,4,True,0.41457808,0.07440203,0.077810176,0.35967025,0.41457808,0.073539436
124276,5,4,False,0.5477045,0.094827846,0.043334935,0.1708794,0.5477045,0.14325337
244012,4,3,False,0.6451881,0.105404004,0.0916261,0.6451881,0.13632064,0.021461174
58406,4,3,False,0.4285721,0.09724999,0.1764162,0.4285721,0.17794198,0.11981979
348309,3,4,False,0.4259127,0.09377819,0.094702,0.31086957,0.4259127,0.0747375
355102,5,4,False,0.666353,0.04170702,0.045575216,0.044270445,0.666353,0.2020943
63806,3,3,True,0.4778305,0.09575601,0.103211224,0.4778305,0.2554423,0.06775995
108776,4,4,True,0.58733755,0.073384374,0.053173617,0.20725273,0.58733755,0.07885179
100457,3,3,True,0.5671352,0.08102922,0.21014667,0.5671352,0.09270786,0.048981115
14998,4,3,False,0.6132891,0.115082934,0.15488206,0.6132891,0.074736476,0.04200938
151009,4,4,True,0.53742564,0.065220445,0.033610854,0.23548609,0.53742564,0.12825695
101851,3,3,True,0.562102,0.113737494,0.16857071,0.562102,0.10676541,0.04882432
93889,4,4,True,0.44556555,0.071431935,0.0290608,0.20182094,0.44556555,0.25212076
101233,2,3,False,0.35764366,0.13709418,0.16488329,0.35764366,0.27338454,0.0669943
142806,4,4,True,0.4639846,0.082324296,0.04998152,0.046085905,0.4639846,0.35762373
168123,4,3,False,0.4264699,0.09092258,0.16842745,0.4264699,0.26314107,0.05103906
372608,4,4,True,0.47767967,0.076692924,0.068831556,0.3191086,0.47767967,0.05768727
154730,4,3,False,0.4010935,0.09210077,0.10219093,0.4010935,0.3237018,0.080912985
10102,3,2,False,0.40660015,0.29941255,0.40660015,0.18412589,0.079743646,0.03011778
29361,4,4,True,0.5334818,0.112888314,0.09142261,0.14928621,0.5334818,0.11292112
97287,4,4,True,0.52782357,0.10255452,0.07241054,0.12474014,0.52782357,0.17247123
29705,3,3,True,0.35887372,0.069581546,0.10420175,0.35887372,0.35717893,0.11016405
55959,4,4,True,0.46639052,0.067826256,0.068796046,0.07721957,0.46639052,0.31976768
10477,3,3,True,0.38433796,0.08592012,0.17501071,0.38433796,0.28642446,0.06830673
113344,3,3,True,0.5008749,0.12852648,0.13320006,0.5008749,0.21961229,0.017786343
18057,1,3,False,0.5664059,0.10651293,0.20143636,0.5664059,0.08325193,0.042392876
1127,4,3,False,0.44002438,0.07624361,0.1647004,0.44002438,0.28235736,0.036674276
51105,4,3,False,0.47421262,0.06664458,0.057945352,0.47421262,0.3215738,0.079623625
6229,3,3,True,0.47559515,0.08866151,0.103051186,0.47559515,0.24891354,0.08377854
326986,3,4,False,0.54895824,0.088165514,0.034999564,0.28747505,0.54895824,0.040401608
186660,5,3,False,0.62707126,0.06490877,0.067371294,0.62707126,0.15996978,0.08067892
72577,4,4,True,0.62260395,0.055734582,0.030140685,0.2527545,0.62260395,0.038766325
165356,3,3,True,0.50456136,0.068680525,0.11621956,0.50456136,0.28673455,0.023804009
68722,4,4,True,0.39468366,0.11019891,0.16468269,0.28078,0.39468366,0.049654733
93886,4,4,True,0.4106634,0.07120964,0.039316922,0.21935482,0.4106634,0.25945523
21412,3,4,False,0.44864336,0.10150795,0.07282356,0.29235008,0.44864336,0.08467497
10836,2,3,False,0.34977612,0.08741295,0.34600434,0.34977612,0.17717329,0.039633352
336370,4,4,True,0.569257,0.07191197,0.05376734,0.24179173,0.569257,0.063271925
177605,4,3,False,0.33540928,0.11760919,0.12387282,0.33540928,0.2192024,0.20390634
3004,4,4,True,0.40020102,0.09853729,0.10570399,0.3407744,0.40020102,0.05478332
77014,2,4,False,0.49400988,0.07173182,0.09802859,0.287397,0.49400988,0.04883268
41862,4,4,True,0.45690483,0.117603734,0.09495341,0.27686957,0.45690483,0.053668458
336787,3,3,True,0.6014273,0.06683634,0.048620164,0.6014273,0.21370438,0.06941177
393911,4,4,True,0.6761015,0.055925462,0.06742883,0.14079498,0.6761015,0.05974921
104231,4,4,True,0.517484,0.08909481,0.03392826,0.039723303,0.517484,0.3197696
32867,4,4,True,0.5692823,0.064098366,0.0440587,0.27926958,0.5692823,0.04329108
44476,2,4,False,0.37977794,0.08730347,0.10258136,0.35860804,0.37977794,0.071729176
58998,2,3,False,0.41906825,0.14941975,0.19382668,0.41906825,0.20170893,0.035976302
214369,3,4,False,0.5368812,0.0636315,0.10884867,0.220366,0.5368812,0.070272624
218869,4,3,False,0.36962667,0.09236711,0.09985466,0.36962667,0.31417012,0.12398146
222923,4,4,True,0.47202295,0.093136095,0.053959653,0.25080365,0.47202295,0.1300776
78762,3,3,True,0.4207221,0.13695794,0.29201832,0.4207221,0.11301451,0.037287068
420629,4,4,True,0.33368286,0.08084305,0.18976298,0.24632959,0.33368286,0.14938153
490230,4,4,True,0.4533307,0.086306095,0.08170482,0.27392548,0.4533307,0.10473291
417826,4,3,False,0.35428834,0.07547971,0.23078191,0.35428834,0.29220134,0.047248773
30877,3,2,False,0.29936343,0.14477612,0.29936343,0.2877786,0.24852435,0.019557502
41711,3,3,True,0.5346865,0.063936785,0.23117213,0.5346865,0.09827312,0.071931444
246937,4,4,True,0.42720857,0.061418884,0.042553898,0.09356024,0.42720857,0.37525842
165614,3,3,True,0.4207522,0.08041159,0.06508637,0.4207522,0.3361787,0.09757117
91404,3,2,False,0.51696646,0.06403335,0.51696646,0.047751088,0.28333008,0.08791904
147138,3,3,True,0.28096932,0.18621153,0.19462933,0.28096932,0.26211035,0.076079436
9661,3,4,False,0.38154426,0.1263567,0.10275493,0.28851086,0.38154426,0.100833245
4528,3,3,True,0.53610176,0.12651826,0.23307265,0.53610176,0.059088014,0.04521933
401817,4,4,True,0.50531083,0.0891864,0.03417272,0.08375935,0.50531083,0.28757071
275788,5,4,False,0.5747352,0.06753405,0.11671692,0.07750367,0.5747352,0.16351016
356505,4,4,True,0.6055279,0.053339988,0.058749974,0.059326854,0.6055279,0.22305524
196092,2,4,False,0.67246443,0.053361118,0.036500987,0.19413851,0.67246443,0.043534882
386607,4,4,True,0.6420131,0.09590036,0.084250055,0.12766919,0.6420131,0.050167296
261588,2,4,False,0.31998783,0.08115191,0.14273839,0.27030492,0.31998783,0.1858169
41762,3,3,True,0.44205117,0.10193059,0.19494978,0.44205117,0.15316445,0.10790398
188717,4,3,False,0.43945342,0.084114425,0.092253305,0.43945342,0.31321692,0.07096186
15928,4,3,False,0.43333086,0.11683541,0.20466356,0.43333086,0.21190971,0.033260398
34688,3,3,True,0.4812431,0.099459976,0.061175443,0.4812431,0.27637511,0.081746414
165048,4,4,True,0.4287231,0.12216542,0.081127696,0.33541486,0.4287231,0.03256897
389987,4,4,True,0.54729635,0.06305755,0.046558555,0.29884657,0.54729635,0.04424094
371385,4,3,False,0.34374082,0.110612005,0.15871611,0.34374082,0.30856574,0.078365274
28253,4,3,False,0.38010585,0.10113875,0.1895702,0.38010585,0.2956197,0.033565447
107135,4,4,True,0.42117593,0.10678467,0.14907157,0.26301795,0.42117593,0.059949864
105475,4,3,False,0.50912845,0.06718405,0.081531286,0.50912845,0.30488914,0.03726708
387785,5,4,False,0.58381647,0.08735343,0.03019709,0.20292404,0.58381647,0.095708996
137979,3,4,False,0.564557,0.10063822,0.045995273,0.14472367,0.564557,0.14408578
406667,3,4,False,0.70230263,0.047467425,0.039859667,0.15716581,0.70230263,0.053204488
108509,4,4,True,0.6235465,0.07066032,0.07355944,0.17321005,0.6235465,0.059023656
56171,3,4,False,0.66636354,0.08693553,0.0514005,0.14920709,0.66636354,0.046093386
357589,4,4,True,0.62019116,0.05592985,0.040390596,0.09040112,0.62019116,0.19308728
146432,2,3,False,0.526256,0.10966021,0.099683695,0.526256,0.1710209,0.09337919
86094,4,3,False,0.43278453,0.099725686,0.070404634,0.43278453,0.31494808,0.08213708
387225,4,4,True,0.41894794,0.10303207,0.09231438,0.3465388,0.41894794,0.039166793
200948,3,3,True,0.5254524,0.124043085,0.16480851,0.5254524,0.16581863,0.019877378
108908,3,3,True,0.4115926,0.08492198,0.12618984,0.4115926,0.31504354,0.06225205
33306,3,3,True,0.45772266,0.07525333,0.16518326,0.45772266,0.25034186,0.051498905
275178,3,2,False,0.37391,0.08665113,0.37391,0.3312081,0.13612342,0.07210741
155132,4,4,True,0.4378444,0.108322084,0.054736447,0.36011127,0.4378444,0.03898578
105026,4,4,True,0.46272805,0.09754638,0.06505203,0.286878,0.46272805,0.08779561
125272,4,3,False,0.5780227,0.042406283,0.10332099,0.5780227,0.24621248,0.030037476
382632,4,4,True,0.37393433,0.12011728,0.09533105,0.3433976,0.37393433,0.06721984
24126,4,4,True,0.44845304,0.10269248,0.14822115,0.18814276,0.44845304,0.11249064
218055,4,3,False,0.3474342,0.11286077,0.09624649,0.3474342,0.32681277,0.11664579
39318,4,4,True,0.49504519,0.10153601,0.056661144,0.31215778,0.49504519,0.034599874
158604,4,4,True,0.44068137,0.07769825,0.060645346,0.38280472,0.44068137,0.03817036
89660,2,2,True,0.70544904,0.058274023,0.70544904,0.044604596,0.12670425,0.06496805
257430,4,4,True,0.64830685,0.05181587,0.08198809,0.19532914,0.64830685,0.02256002
105878,3,4,False,0.39678672,0.116741456,0.09324482,0.33889166,0.39678672,0.054335367
179870,3,4,False,0.44957066,0.070264764,0.056327883,0.36587587,0.44957066,0.05796082
270602,5,4,False,0.59057426,0.07111336,0.048982564,0.19114387,0.59057426,0.098185964
165285,4,4,True,0.6239156,0.09378174,0.047902092,0.13567242,0.6239156,0.09872817
316902,5,5,True,0.36976674,0.058105145,0.13497466,0.27233276,0.1648207,0.36976674
249546,3,3,True,0.44745848,0.052296586,0.098723054,0.44745848,0.38370934,0.01781252
50299,1,4,False,0.34360674,0.0789391,0.29134956,0.25497833,0.34360674,0.03112628
96937,3,3,True,0.39307585,0.070009924,0.09391282,0.39307585,0.35989347,0.08310794
247103,4,4,True,0.504674,0.0559856,0.043287598,0.07457971,0.504674,0.32147306
332302,3,3,True,0.55877316,0.065962024,0.11258714,0.55877316,0.20771544,0.05496221
108196,4,4,True,0.43576732,0.05554386,0.06933249,0.42098343,0.43576732,0.018372891
45063,5,4,False,0.4999429,0.08716656,0.049174596,0.06039264,0.4999429,0.3033234
61828,2,3,False,0.4942185,0.09704101,0.124133326,0.4942185,0.17961943,0.10498773
11066,3,2,False,0.40916905,0.08499392,0.40916905,0.27925822,0.16734447,0.05923433
183082,4,4,True,0.4467379,0.051450774,0.046375606,0.036422845,0.4467379,0.41901284
137904,4,4,True,0.43931732,0.09774117,0.052021872,0.32948917,0.43931732,0.081430465
8729,3,3,True,0.49885026,0.09933551,0.1447136,0.49885026,0.1815587,0.07554186
434183,3,3,True,0.56733245,0.0699445,0.12864769,0.56733245,0.102716595,0.13135877
61746,4,4,True,0.5573707,0.11147071,0.09045992,0.11971686,0.5573707,0.12098181
188145,4,4,True,0.6370864,0.058859866,0.02197864,0.18758014,0.6370864,0.09449499
430821,4,4,True,0.55123353,0.097024225,0.098189875,0.1317297,0.55123353,0.12182269
104429,3,4,False,0.5191448,0.08716993,0.08086316,0.24039416,0.5191448,0.07242797
40861,3,4,False,0.76946574,0.05723545,0.025677355,0.10066652,0.76946574,0.046954904
140653,3,4,False,0.45382512,0.08522286,0.08503018,0.06975365,0.45382512,0.30616817
81879,2,2,True,0.24028648,0.23828684,0.24028648,0.23830761,0.22287102,0.06024806
6388,4,5,False,0.24448773,0.09166773,0.20192005,0.23994121,0.22198324,0.24448773
491747,4,4,True,0.430097,0.087294556,0.07568991,0.2610585,0.430097,0.14586002
372707,5,4,False,0.3253751,0.084351644,0.15138371,0.2197384,0.3253751,0.21915112
64466,3,3,True,0.43269685,0.1414474,0.12083706,0.43269685,0.22706272,0.07795597
40531,2,4,False,0.54010785,0.05906741,0.10483803,0.21627188,0.54010785,0.07971483
74882,3,3,True,0.56328464,0.07722879,0.11200345,0.56328464,0.22414489,0.023338264
36939,3,3,True,0.58178437,0.060996693,0.14274439,0.58178437,0.19292927,0.021545287
5581,4,3,False,0.5133694,0.077021435,0.029165369,0.5133694,0.30843994,0.07200388
57047,3,4,False,0.54446334,0.08000904,0.018843181,0.3155308,0.54446334,0.041153643
17437,3,4,False,0.54220515,0.0946259,0.028633606,0.28649184,0.54220515,0.04804347
34663,4,4,True,0.35254902,0.07372343,0.25008443,0.28359,0.35254902,0.040053066
16102,3,3,True,0.7419067,0.056157175,0.10372819,0.7419067,0.065971054,0.03223688
72837,4,3,False,0.40047544,0.06577896,0.100784786,0.40047544,0.37551504,0.057445783
165997,4,4,True,0.7068678,0.05693278,0.079855666,0.099450916,0.7068678,0.056892846
343943,4,4,True,0.63160676,0.076747626,0.07554577,0.12399541,0.63160676,0.09210444
374010,4,4,True,0.48520404,0.08696539,0.08846022,0.20131807,0.48520404,0.13805231
383948,3,3,True,0.4601647,0.06912343,0.048759256,0.4601647,0.3505575,0.07139512
24808,3,4,False,0.2712955,0.10438007,0.14136377,0.24860312,0.2712955,0.2343576
21688,3,3,True,0.57307494,0.15455191,0.164174,0.57307494,0.08343077,0.024768347
246947,5,4,False,0.46421343,0.057299614,0.04283892,0.09243225,0.46421343,0.34321582
116876,3,3,True,0.6646301,0.07419138,0.09497602,0.6646301,0.13181211,0.034390397
64249,2,2,True,0.42213172,0.0766703,0.42213172,0.33881664,0.046536006,0.115845315
140845,3,3,True,0.5545282,0.0784495,0.15281326,0.5545282,0.17924045,0.034968633
218988,4,3,False,0.5043002,0.1269154,0.084970914,0.5043002,0.23059827,0.053215224
373672,4,4,True,0.4152365,0.0577895,0.08381598,0.099951684,0.4152365,0.3432063
257052,3,3,True,0.43376583,0.051285915,0.056538988,0.43376583,0.42615363,0.032255676
5520,3,3,True,0.7878784,0.05085973,0.04610929,0.7878784,0.07974992,0.035402697
168197,4,4,True,0.51169914,0.103250965,0.12855685,0.18236382,0.51169914,0.074129224
241574,4,4,True,0.5501391,0.07512106,0.08662058,0.14957201,0.5501391,0.13854729
119726,4,4,True,0.48699582,0.06888153,0.0680649,0.29970807,0.48699582,0.07634974
160012,4,4,True,0.56668925,0.07050483,0.096370585,0.23192827,0.56668925,0.03450702
153846,4,4,True,0.4271047,0.10475305,0.055708278,0.07392281,0.4271047,0.33851123
276317,4,4,True,0.59953296,0.08123018,0.064448364,0.16623442,0.59953296,0.088554114
277598,3,4,False,0.38426515,0.10505134,0.11540593,0.2434839,0.38426515,0.15179364
165288,3,3,True,0.41296828,0.12224117,0.05048887,0.41296828,0.38828015,0.02602148
29893,4,4,True,0.69431037,0.11016906,0.034303863,0.111220725,0.69431037,0.04999591
193347,3,3,True,0.50700104,0.07271464,0.03758034,0.50700104,0.35149676,0.03120726
8685,2,3,False,0.44690982,0.1568328,0.14372121,0.44690982,0.17682958,0.07570656
275522,4,4,True,0.3962293,0.12742062,0.06456871,0.35501355,0.3962293,0.05676778
46068,3,4,False,0.40565836,0.0863913,0.097532764,0.3126188,0.40565836,0.09779877
168133,2,3,False,0.40773904,0.15470015,0.19074458,0.40773904,0.13684379,0.10997251
343935,4,4,True,0.5834267,0.06932951,0.07521065,0.1941032,0.5834267,0.0779299
82800,2,3,False,0.55206776,0.081655964,0.07663457,0.55206776,0.20675814,0.082883604
79480,4,4,True,0.43224767,0.08692214,0.1914785,0.2168253,0.43224767,0.072526336
240804,3,3,True,0.36068967,0.09250556,0.093387865,0.36068967,0.34503996,0.10837694
10936,3,4,False,0.2980966,0.12660922,0.28340158,0.23470262,0.2980966,0.057190005
239581,3,3,True,0.46252608,0.07258941,0.15130489,0.46252608,0.25636822,0.057211448
348886,3,3,True,0.39863005,0.067929834,0.08002595,0.39863005,0.3797693,0.073644966
146274,3,3,True,0.49287638,0.11311885,0.17974718,0.49287638,0.17592268,0.038334876
136953,4,4,True,0.55875206,0.0671604,0.05212673,0.09366096,0.55875206,0.2282999
39876,4,4,True,0.7192572,0.067218035,0.042114597,0.12176693,0.7192572,0.0496433
237351,2,4,False,0.4855311,0.06515649,0.061547507,0.33879563,0.4855311,0.048969343
169760,4,4,True,0.6651393,0.07297219,0.036438268,0.095920235,0.6651393,0.12953
38538,3,3,True,0.41702306,0.077615276,0.04868048,0.41702306,0.38555712,0.071124114
200155,4,5,False,0.51438874,0.058218017,0.03266264,0.028401805,0.36632878,0.51438874
353793,3,4,False,0.37750986,0.07138504,0.17874187,0.27779073,0.37750986,0.09457251
246987,4,4,True,0.4709907,0.043620247,0.04032595,0.07614109,0.4709907,0.36892205
38886,1,4,False,0.48728412,0.093120724,0.14453946,0.21374215,0.48728412,0.061313603
26215,3,4,False,0.4753563,0.11346714,0.10041981,0.2435186,0.4753563,0.067238174
315691,3,3,True,0.51574755,0.07340468,0.14022869,0.51574755,0.16054027,0.110078834
88870,4,3,False,0.47063693,0.050447304,0.040309895,0.47063693,0.40822643,0.030379402
68153,4,4,True,0.42544812,0.07292407,0.05163665,0.4140455,0.42544812,0.035945617
61728,4,4,True,0.48026592,0.10983616,0.088875204,0.20314577,0.48026592,0.1178769
398705,4,4,True,0.77197176,0.038276847,0.017520292,0.111943975,0.77197176,0.060287148
5789,3,3,True,0.68375826,0.071633965,0.09641438,0.68375826,0.07984151,0.06835191
413684,5,4,False,0.41418573,0.10286574,0.034950137,0.27667975,0.41418573,0.17131867
70320,4,4,True,0.5414391,0.08658949,0.14006211,0.14807087,0.5414391,0.08383842
125063,4,4,True,0.53467596,0.0827414,0.033752568,0.2892069,0.53467596,0.05962321
147948,4,4,True,0.53952855,0.07501191,0.119687796,0.21309976,0.53952855,0.052671984
30685,4,3,False,0.5384936,0.087970406,0.09687004,0.5384936,0.20381796,0.07284804
152912,4,4,True,0.59628797,0.07953882,0.07997302,0.15063132,0.59628797,0.0935689
11081,3,3,True,0.4097621,0.07787298,0.10088719,0.4097621,0.34373888,0.06773883
321157,3,4,False,0.317289,0.060705177,0.15269104,0.26201746,0.317289,0.20729735
24507,3,4,False,0.46529117,0.06043619,0.031997394,0.38367575,0.46529117,0.058599427
254391,4,4,True,0.3773533,0.13234988,0.0869065,0.29547888,0.3773533,0.10791142
236449,4,4,True,0.47000638,0.08538916,0.09463941,0.17443767,0.47000638,0.1755274
153602,5,4,False,0.58782685,0.07033852,0.06516499,0.07513872,0.58782685,0.20153086
89654,2,2,True,0.75296646,0.05438392,0.75296646,0.039189048,0.11035759,0.04310302
50775,4,4,True,0.7140427,0.050993625,0.06400569,0.13435495,0.7140427,0.036603007
