sound_id,ground_truth,prediction,prediction_score
64168,fx-h,fx-h,0.9691
166427,fx-n,ss-u,0.8454
89552,fx-el,fx-a,0.9276
9320,m-m,m-sp,0.9165
89441,ss-n,ss-n,0.969
424402,m-si,m-m,0.4576
5649,m-si,m-si,0.9846
198434,sp-s,sp-s,0.895
370166,fx-ex,fx-h,0.9829
250383,fx-n,ss-n,0.8418
116793,sp-p,sp-p,0.69
99510,sp-s,sp-s,0.9857
188089,fx-v,fx-v,0.987
96174,ss-n,ss-n,0.6163
32550,ss-n,ss-n,0.7629
175965,ss-n,ss-n,0.8546
109897,sp-s,sp-s,0.9916
387467,m-sp,is-p,0.5888
413684,m-sp,m-sp,0.9932
265677,is-p,is-p,0.9874
164192,ss-u,fx-h,0.4529
236455,sp-s,sp-s,0.9905
17737,fx-h,fx-h,0.5722
116893,is-w,m-si,0.813
82001,fx-ex,fx-ex,0.7558
146613,is-p,fx-o,0.9321
373613,is-w,fx-o,0.9696
72333,ss-s,fx-ex,0.6489
67341,sp-s,sp-s,0.9953
197450,ss-u,ss-u,0.9969
15928,fx-h,sp-s,0.7155
30026,fx-h,fx-h,0.965
78877,fx-ex,fx-el,0.9897
327677,fx-o,fx-o,0.9851
151981,fx-o,fx-o,0.9944
359425,is-w,is-w,0.3973
60837,fx-o,fx-o,0.9939
61515,sp-c,fx-o,0.4786
20697,ss-u,fx-v,0.9182
28165,ss-u,ss-u,0.9819
193344,m-sp,m-sp,0.9951
95388,m-m,m-sp,0.7133
92062,m-sp,is-p,0.7953
395407,fx-h,fx-h,0.9924
26932,sp-s,sp-s,0.9917
61785,sp-s,sp-s,0.9634
249008,is-w,is-w,0.8475
136047,is-p,fx-h,0.768
25693,is-p,is-p,0.9593
247247,is-w,is-w,0.5832
348830,ss-n,ss-n,0.9819
412543,fx-o,fx-o,0.3522
85362,fx-a,ss-i,0.3256
51680,ss-u,ss-u,0.8405
82024,fx-a,ss-u,0.9577
158982,fx-n,ss-n,0.7284
16835,fx-a,ss-u,0.3988
108469,fx-o,fx-o,0.798
115496,is-p,fx-o,0.8932
152614,fx-o,fx-o,0.9915
33927,fx-o,fx-o,0.8932
22686,is-w,is-w,0.5399
116902,is-w,is-w,0.4724
97832,sp-p,sp-s,0.9893
137898,sp-p,sp-s,0.7119
104670,fx-o,fx-o,0.2807
402711,sp-s,sp-s,0.6628
73,fx-h,sp-s,0.9028
86438,sp-s,sp-s,0.984
9748,sp-p,sp-p,0.8358
419027,m-sp,m-sp,0.9925
240096,m-sp,m-sp,0.9883
1283,m-si,m-si,0.9903
491279,m-sp,m-sp,0.9869
59043,fx-n,ss-n,0.9813
69095,ss-u,ss-u,0.5532
144141,ss-n,ss-n,0.9688
373926,is-p,m-sp,0.9948
147523,fx-el,ss-s,0.7287
38238,is-s,m-si,0.9973
40462,m-si,m-si,0.9746
157328,m-m,m-si,0.6853
414085,m-si,m-m,0.8295
104218,is-p,is-p,0.8278
3345,is-e,fx-el,0.8045
85804,is-p,fx-o,0.9887
153595,is-s,is-s,0.9992
89331,sp-s,sp-s,0.992
3891,fx-el,fx-el,0.8835
153588,is-s,is-s,0.9987
154003,is-s,m-si,0.9303
108928,fx-h,fx-h,0.9941
86425,fx-h,fx-h,0.992
117226,fx-v,fx-v,0.7294
92391,fx-h,fx-h,0.9959
364654,fx-n,fx-n,0.931
62139,fx-h,fx-o,0.4498
29722,fx-m,fx-o,0.5871
259978,fx-o,fx-o,0.9805
53683,ss-n,ss-n,0.9882
142593,fx-o,fx-m,0.9444
47874,fx-h,sp-c,0.3864
126123,m-m,ss-s,0.4971
415445,is-s,is-s,0.7754
13640,is-e,is-e,0.9922
50171,fx-h,fx-o,0.9675
28056,m-si,m-sp,0.4958
87680,sp-s,sp-s,0.9617
205826,sp-s,sp-s,0.9914
26550,is-p,is-p,0.9583
373276,is-w,is-s,0.4846
399045,is-e,fx-ex,0.7875
105873,is-e,fx-ex,0.6874
50269,fx-h,fx-h,0.9365
319113,fx-o,fx-n,0.9375
16208,fx-h,fx-h,0.9676
192790,fx-a,ss-u,0.6954
58052,is-s,m-si,0.8074
327432,fx-o,fx-o,0.9641
132911,m-si,m-si,0.9673
29321,fx-el,fx-o,0.9954
68740,fx-h,fx-o,0.9427
247258,is-w,ss-n,0.3843
22778,is-p,is-p,0.7738
158772,is-w,fx-h,0.4483
441157,m-sp,is-p,0.9674
178825,ss-i,ss-i,0.832
240347,m-m,m-m,0.9147
60155,ss-u,sp-s,0.6289
41784,m-si,ss-s,0.957
151591,fx-o,fx-o,0.9933
58907,m-sp,is-p,0.5869
108877,sp-s,sp-s,0.9881
16435,sp-p,sp-s,0.5609
340926,fx-o,fx-o,0.9948
183062,is-s,fx-o,0.9817
120654,sp-p,sp-s,0.9906
61231,m-sp,m-sp,0.9761
235166,fx-h,fx-h,0.9298
114330,sp-p,fx-o,0.8491
245110,m-sp,m-sp,0.9962
216009,fx-o,fx-v,0.5069
199203,m-sp,is-p,0.3546
88931,fx-o,fx-ex,0.7958
109126,m-sp,m-sp,0.7892
14007,fx-o,fx-o,0.9106
151045,is-p,m-si,0.9582
239659,is-s,is-s,0.7918
211903,fx-o,fx-o,0.979
246937,is-w,fx-el,0.9047
100904,fx-h,ss-u,0.9923
244452,fx-h,fx-h,0.9952
137535,is-p,is-p,0.6547
79449,ss-s,ss-s,0.9898
233830,m-sp,m-sp,0.9579
343613,ss-i,fx-h,0.7972
114188,fx-o,fx-o,0.8729
195739,ss-u,ss-u,0.7066
160306,ss-s,is-e,0.9645
4269,m-si,m-si,0.9812
340594,fx-m,fx-o,0.6318
57410,is-p,is-p,0.6634
59726,ss-n,ss-n,0.9916
331608,fx-o,fx-o,0.9876
393818,m-m,m-m,0.9709
23913,is-s,is-s,0.9995
236565,sp-s,sp-s,0.9925
383494,is-e,m-si,0.6087
5680,fx-el,fx-el,0.9939
84031,is-p,fx-o,0.9765
161948,m-si,m-si,0.8875
386111,fx-o,fx-o,0.6553
344559,fx-o,fx-o,0.9285
237948,m-m,fx-el,0.8901
248880,is-w,is-w,0.9319
119355,is-w,is-w,0.6736
62311,ss-i,ss-u,0.8398
14956,fx-ex,fx-o,0.7294
11505,fx-n,ss-n,0.9283
210684,is-p,is-p,0.9247
241492,fx-h,fx-h,0.9951
157248,m-m,m-m,0.9546
26600,is-e,m-si,0.3165
188886,fx-o,fx-o,0.9892
65340,ss-u,fx-o,0.7657
435557,fx-o,fx-o,0.8554
127375,ss-i,fx-o,0.9116
22127,m-sp,m-sp,0.9383
193635,is-s,is-s,0.4256
200900,m-si,is-e,0.8125
414752,m-sp,is-p,0.4553
10521,is-p,fx-o,0.9007
148355,fx-o,fx-o,0.7875
102348,m-sp,fx-o,0.6955
356451,is-w,is-w,0.948
192413,ss-n,ss-n,0.93
154010,is-s,is-s,0.9876
203111,fx-o,fx-o,0.9821
50373,fx-n,fx-n,0.99
426906,sp-s,sp-s,0.9897
372408,is-s,is-s,0.5259
371157,m-sp,is-p,0.6297
69590,m-si,m-sp,0.8271
158973,fx-o,fx-n,0.9853
237210,fx-m,fx-m,0.9815
15923,fx-h,fx-a,0.4308
61778,sp-s,sp-s,0.9844
126853,ss-i,ss-i,0.8114
166345,fx-h,fx-h,0.9729
164175,ss-u,ss-u,0.8411
102027,m-sp,m-sp,0.9863
38943,m-sp,m-sp,0.8699
51479,m-sp,is-p,0.6249
160379,m-sp,m-sp,0.7302
188477,ss-u,ss-u,0.9155
336996,fx-h,fx-h,0.9911
40903,m-sp,m-sp,0.6524
218988,fx-o,fx-o,0.9927
20536,m-m,m-m,0.9754
188940,ss-u,fx-h,0.4876
24728,ss-u,ss-u,0.8636
64466,sp-s,ss-u,0.7197
1945,ss-u,fx-v,0.5174
137658,is-p,is-p,0.8044
415428,m-si,m-si,0.6657
109152,ss-u,fx-m,0.9511
45063,is-p,m-si,0.6846
359816,is-w,is-w,0.7038
51105,fx-o,fx-o,0.9786
483494,m-si,m-si,0.992
84099,is-p,m-sp,0.6855
348081,fx-o,fx-o,0.9869
58928,fx-m,fx-m,0.4546
383615,is-s,m-si,0.4676
377814,fx-o,fx-o,0.9013
14854,fx-a,fx-a,0.9753
132812,fx-h,fx-h,0.5046
164164,ss-n,ss-u,0.8152
143613,fx-m,fx-o,0.9342
233807,m-sp,fx-el,0.5935
357922,is-s,is-s,0.1634
34511,fx-ex,fx-el,0.8082
176539,fx-m,fx-m,0.4548
414985,fx-h,fx-h,0.3757
78737,m-sp,m-m,0.8994
15607,fx-el,is-p,0.969
236657,sp-s,sp-s,0.9918
79173,fx-o,fx-o,0.9706
276057,is-s,is-s,0.9669
35289,ss-u,ss-u,0.9896
424109,m-si,fx-el,0.8528
249847,sp-c,sp-c,0.6013
248475,is-w,is-w,0.3875
235190,is-s,m-si,0.9112
169933,fx-m,ss-i,0.4866
133227,fx-a,fx-ex,0.9875
62256,fx-a,ss-n,0.8688
54754,ss-i,sp-c,0.4492
81992,is-e,fx-el,0.4317
155206,ss-u,ss-u,0.9486
26269,ss-u,ss-u,0.665
379033,fx-m,fx-o,0.4664
29893,fx-o,fx-m,0.9486
4854,m-sp,is-p,0.4399
195544,is-s,is-s,0.989
177605,ss-n,ss-n,0.8249
20418,ss-n,fx-a,0.9241
241517,sp-p,sp-s,0.8114
151723,fx-o,ss-u,0.8166
427196,m-si,m-si,0.9918
28756,is-p,is-p,0.7721
382589,ss-u,ss-n,0.8305
28011,fx-o,fx-a,0.4948
186340,ss-i,ss-u,0.9039
84103,is-p,fx-o,0.8087
45987,fx-v,ss-n,0.9601
28006,fx-o,fx-o,0.9231
19799,ss-n,ss-u,0.6904
142682,is-p,fx-o,0.3431
59031,fx-h,fx-h,0.9947
138571,m-si,m-si,0.8424
151354,m-m,m-sp,0.6967
27355,m-si,m-si,0.8986
29214,fx-el,is-e,0.688
11823,m-si,m-si,0.9149
38293,m-m,m-si,0.5027
379260,fx-o,fx-o,0.9432
372853,m-si,is-s,0.9582
210319,fx-o,fx-o,0.6892
247735,is-s,is-s,0.9998
173096,fx-n,ss-n,0.7077
214420,m-si,fx-el,0.6724
354999,is-w,fx-h,0.3584
94687,fx-o,fx-o,0.95
373333,is-w,fx-h,0.3367
156799,sp-s,fx-o,0.8762
423106,fx-n,fx-o,0.5458
10088,sp-s,sp-s,0.9795
114070,ss-i,ss-u,0.7722
397588,m-m,m-m,0.9805
235114,sp-s,sp-s,0.997
254294,fx-h,fx-h,0.9824
11034,is-w,fx-o,0.5746
169102,ss-u,ss-u,0.8997
54885,fx-o,fx-n,0.5939
5662,fx-el,fx-ex,0.696
105834,is-e,fx-el,0.7393
41051,m-sp,m-m,0.9551
356584,is-w,is-w,0.9757
65398,ss-u,ss-i,0.6981
211676,fx-m,fx-m,0.728
372734,is-s,sp-p,0.1761
424110,m-si,fx-ex,0.6696
343741,fx-n,fx-a,0.8159
327127,fx-m,ss-i,0.5519
341199,fx-v,fx-m,0.434
71864,ss-u,sp-c,0.5752
71662,sp-p,is-p,0.9572
106438,sp-s,sp-s,0.9938
167448,sp-p,sp-s,0.7918
424392,m-si,m-si,0.9901
13779,fx-n,fx-n,0.6007
52062,fx-o,fx-el,0.994
200887,m-si,m-si,0.7058
158649,is-s,is-s,0.9192
94607,fx-n,ss-n,0.8664
153283,fx-o,fx-o,0.989
374975,is-w,fx-a,0.3359
28856,fx-el,fx-ex,0.7394
10749,is-w,fx-el,0.8713
247907,is-s,is-s,0.2066
859,sp-s,sp-s,0.9194
157462,ss-u,ss-u,0.9826
18172,fx-o,fx-o,0.9622
66319,m-sp,m-sp,0.994
354233,is-s,is-s,0.5407
1167,m-sp,m-m,0.4723
19085,ss-n,ss-n,0.9105
368376,m-m,m-m,0.9833
41050,m-m,m-m,0.9384
402555,sp-p,fx-h,0.9731
171046,m-si,m-si,0.4877
65716,is-k,is-s,0.9347
428753,fx-h,fx-h,0.9951
11546,fx-o,fx-m,0.986
167243,fx-o,fx-o,0.5969
362817,fx-o,fx-el,0.9765
146001,is-p,fx-o,0.8869
3901,ss-s,fx-el,0.7187
150364,ss-u,ss-u,0.9937
25522,ss-u,ss-u,0.7219
335764,fx-o,fx-o,0.9948
13235,ss-u,ss-u,0.2936
162089,ss-i,ss-i,0.4299
73103,fx-h,fx-h,0.9806
250715,fx-o,fx-o,0.976
97624,is-s,is-s,0.9799
48058,fx-ex,fx-el,0.8591
407028,fx-n,fx-n,0.9386
105767,is-e,is-p,0.6777
161367,fx-h,fx-h,0.9929
145531,fx-h,ss-n,0.3267
56075,is-s,is-s,0.9985
57995,ss-s,fx-el,0.9502
159998,ss-i,ss-u,0.9517
63710,sp-c,ss-u,0.9952
239464,m-sp,fx-o,0.9699
12788,is-e,is-e,0.6021
112175,m-m,m-m,0.9824
99255,is-p,fx-o,0.6615
396530,fx-o,fx-o,0.4456
80646,sp-s,sp-s,0.914
223272,m-m,ss-u,0.9873
193670,m-sp,m-sp,0.9824
191535,is-p,is-p,0.9874
156730,sp-s,fx-h,0.4921
27064,fx-n,ss-n,0.9826
11586,fx-o,fx-o,0.9693
32613,fx-el,fx-o,0.9262
114625,ss-i,ss-u,0.9789
420629,is-k,m-si,0.3666
205732,sp-c,sp-c,0.5276
37285,m-si,m-si,0.9331
251150,is-s,m-si,0.9074
17697,m-si,is-s,0.821
381152,ss-u,ss-n,0.8352
355910,is-s,is-s,0.9993
33481,fx-a,fx-a,0.9231
77912,fx-v,ss-u,0.9359
219778,fx-h,fx-h,0.9958
125344,fx-m,fx-o,0.9555
10491,is-p,fx-o,0.988
212787,fx-n,fx-n,0.9891
39160,is-k,is-e,0.4447
386215,is-p,fx-m,0.9881
15355,fx-o,fx-m,0.9397
341736,fx-ex,fx-h,0.8527
86681,fx-h,fx-h,0.9709
114168,sp-p,ss-i,0.5159
245676,fx-h,ss-n,0.9431
86472,sp-s,sp-s,0.9748
374351,is-s,is-s,0.9805
12982,m-si,is-p,0.7117
256417,fx-o,fx-o,0.9936
94920,fx-a,fx-a,0.9902
35131,fx-a,fx-o,0.8277
257002,ss-i,fx-h,0.4641
6850,m-si,m-sp,0.8294
94759,fx-o,fx-h,0.605
62148,m-si,ss-s,0.545
191090,ss-u,ss-u,0.9932
114492,ss-i,fx-m,0.691
196058,fx-h,fx-h,0.9915
85172,fx-o,fx-m,0.9548
350334,m-m,m-m,0.9876
386574,fx-n,fx-el,0.8118
10722,is-p,fx-m,0.8291
759,m-si,is-w,0.8431
40284,m-si,m-si,0.9761
119310,is-w,is-w,0.6985
61728,sp-s,sp-s,0.8584
142471,is-p,fx-o,0.3546
108660,is-p,m-sp,0.9935
352612,fx-a,ss-s,0.7355
9559,fx-h,fx-h,0.997
373785,is-s,is-s,0.9995
357471,is-w,is-w,0.5599
163059,m-m,m-m,0.6465
203093,m-si,m-si,0.7589
355760,is-s,is-s,0.9866
349286,fx-h,fx-o,0.9547
34662,ss-s,ss-s,0.9616
7601,is-e,fx-ex,0.9948
35129,ss-n,ss-n,0.8452
160294,is-e,is-e,0.9891
86293,m-si,m-si,0.6245
100007,is-p,is-p,0.9755
348872,is-p,is-p,0.1928
154449,fx-o,fx-o,0.9942
101553,fx-o,fx-o,0.4093
156719,sp-s,fx-o,0.5117
364260,fx-h,fx-h,0.9524
153847,is-s,is-s,0.5874
156603,fx-o,fx-o,0.5825
372586,m-sp,m-sp,0.9928
28106,m-sp,m-sp,0.705
151009,m-si,is-s,0.6996
248856,is-w,is-w,0.9587
423493,fx-n,fx-o,0.9853
113576,ss-n,ss-u,0.7674
251863,m-m,m-si,0.3099
120590,sp-p,fx-el,0.6101
466111,m-si,m-si,0.9624
411025,fx-o,fx-o,0.9027
257496,fx-o,fx-n,0.883
42199,fx-n,fx-h,0.8721
272392,fx-n,fx-n,0.984
40813,sp-s,sp-s,0.9937
106428,sp-s,sp-s,0.9919
386521,fx-h,fx-h,0.7721
188701,ss-n,ss-n,0.9879
150035,ss-i,ss-i,0.7419
38318,is-e,fx-el,0.6556
186391,fx-o,fx-m,0.7
184147,fx-o,fx-o,0.6537
280220,fx-n,fx-n,0.8648
191913,fx-h,ss-u,0.9532
325027,is-p,is-p,0.9778
49474,m-sp,m-sp,0.9951
125271,is-p,m-sp,0.8281
90339,ss-u,ss-u,0.9923
148563,is-k,m-si,0.565
466685,m-m,m-sp,0.5846
80803,ss-u,ss-u,0.4262
386607,fx-h,fx-h,0.9913
215749,fx-o,fx-o,0.7925
115997,m-si,fx-el,0.9348
69006,fx-v,fx-v,0.793
116923,m-si,m-si,0.9922
386306,fx-m,fx-o,0.9839
356701,is-w,is-w,0.5031
176037,fx-o,fx-m,0.9922
29181,fx-el,fx-o,0.9824
63045,is-e,fx-el,0.9472
140680,is-p,is-p,0.4488
125071,fx-n,fx-h,0.6048
40376,m-sp,m-sp,0.9281
369051,fx-o,fx-v,0.9404
107274,fx-m,fx-el,0.8129
126040,fx-n,fx-o,0.9485
423342,fx-o,fx-o,0.9939
24274,m-sp,is-p,0.9876
155361,ss-n,fx-a,0.7333
137826,fx-m,fx-m,0.9926
239717,is-s,m-si,0.6341
69559,fx-v,m-si,0.8888
50262,fx-h,fx-o,0.776
16799,fx-n,fx-n,0.5231
93925,sp-s,sp-s,0.9924
10774,is-w,fx-el,0.5483
86976,fx-h,fx-h,0.8785
38647,fx-ex,fx-v,0.5605
36503,is-e,is-p,0.9504
98195,fx-h,fx-h,0.8951
143703,is-p,ss-n,0.5682
315922,fx-h,fx-h,0.9937
112741,fx-n,is-p,0.5367
105917,is-e,fx-el,0.9574
323559,fx-o,fx-a,0.857
58966,fx-el,is-e,0.3613
105277,fx-h,m-m,0.9339
28938,fx-el,fx-el,0.3014
68662,fx-v,fx-v,0.9694
102244,fx-m,fx-a,0.9937
245064,is-e,is-e,0.9904
128740,fx-o,fx-o,0.8093
92993,ss-u,ss-u,0.9851
20459,m-m,fx-el,0.41
328718,m-si,m-si,0.3148
209027,ss-n,ss-u,0.5258
155214,ss-i,ss-u,0.9731
246932,is-s,is-s,0.3238
216376,fx-o,fx-m,0.7002
23461,ss-s,ss-s,0.9094
121203,fx-a,ss-n,0.5961
148915,fx-h,fx-h,0.997
120695,fx-n,ss-n,0.967
198463,sp-s,sp-s,0.8692
98317,m-sp,m-m,0.7553
60806,fx-h,ss-i,0.5201
113623,m-sp,fx-o,0.6903
357333,is-w,sp-s,0.4636
15226,fx-h,fx-h,0.5602
15921,fx-h,fx-a,0.9591
324645,fx-o,fx-o,0.8576
174135,is-p,m-sp,0.9815
42363,sp-p,sp-s,0.5243
46295,sp-s,sp-s,0.9908
13205,is-p,m-sp,0.9888
268257,m-si,m-si,0.982
133497,sp-c,ss-u,0.985
339613,m-sp,m-sp,0.9272
76554,fx-o,fx-o,0.6541
397317,fx-h,sp-s,0.4004
386271,fx-m,fx-o,0.5994
78642,m-sp,m-sp,0.472
185561,m-sp,ss-s,0.5069
2520,fx-n,ss-n,0.7783
368470,fx-n,fx-v,0.8076
102092,fx-n,ss-n,0.4
24651,fx-v,ss-u,0.831
106784,fx-ex,fx-el,0.6029
393359,sp-s,fx-m,0.2775
126167,sp-p,ss-i,0.8165
257862,sp-c,ss-u,0.3698
418758,m-sp,is-p,0.9711
49096,fx-o,fx-o,0.9664
121037,m-si,m-si,0.5881
259611,fx-h,sp-s,0.7219
326243,fx-o,fx-o,0.9304
104110,fx-h,fx-h,0.9714
357740,is-w,is-w,0.565
74882,m-si,m-si,0.5582
429052,m-si,m-si,0.841
142885,is-p,is-p,0.3773
390166,fx-o,fx-o,0.9944
170545,fx-v,ss-u,0.8746
210671,is-p,is-p,0.8282
105966,is-e,fx-el,0.4596
169094,ss-u,ss-i,0.8501
353036,fx-h,fx-o,0.9926
351162,sp-s,sp-s,0.9543
254617,m-sp,m-sp,0.9884
237791,fx-o,fx-o,0.9513
152997,fx-h,sp-s,0.3061
199113,m-sp,fx-ex,0.8872
381959,fx-h,fx-h,0.9947
40143,m-m,m-si,0.9447
44279,ss-i,m-m,0.4184
77684,m-sp,m-si,0.5404
176589,fx-n,fx-n,0.3187
31483,m-si,m-si,0.9721
112337,ss-i,ss-u,0.5522
68153,ss-u,ss-u,0.9026
184636,ss-u,ss-u,0.977
333360,sp-p,fx-h,0.6851
356970,is-w,m-si,0.5502
107739,sp-s,sp-s,0.9335
48073,fx-ex,fx-m,0.6166
182878,fx-m,fx-o,0.5239
2974,is-e,is-e,0.9501
133655,m-si,is-s,0.7739
79356,fx-ex,fx-el,0.9527
40258,m-si,m-si,0.9895
44535,sp-c,sp-c,0.5622
354341,is-s,is-s,0.5103
354512,is-w,fx-o,0.8156
20455,m-sp,m-m,0.7401
41666,is-s,m-si,0.7438
324485,fx-m,fx-o,0.9773
92889,ss-u,ss-u,0.9741
120671,sp-p,sp-s,0.9341
84083,is-p,m-sp,0.54
173808,fx-ex,fx-el,0.6681
424116,m-si,m-si,0.8291
369220,m-si,m-si,0.5303
278107,fx-h,fx-h,0.9545
41515,is-s,m-si,0.9529
427559,m-sp,m-sp,0.9826
137582,is-p,m-sp,0.4896
367533,m-si,m-si,0.5068
19059,m-sp,m-sp,0.977
126055,m-sp,m-sp,0.9036
183934,sp-s,fx-h,0.4967
199731,fx-o,fx-o,0.6303
47372,fx-h,fx-h,0.9931
10099,sp-s,sp-s,0.887
29187,fx-el,fx-m,0.9287
82048,fx-o,fx-o,0.9875
22329,fx-ex,sp-p,0.9459
53871,is-s,fx-o,0.9454
355233,is-w,is-w,0.7249
275154,fx-a,fx-a,0.9432
194578,ss-n,ss-n,0.9075
26657,is-p,is-p,0.928
14067,fx-o,fx-m,0.9288
173607,fx-o,fx-o,0.9141
444,is-p,is-p,0.5368
28439,m-sp,m-sp,0.6577
92135,ss-s,fx-el,0.676
41357,fx-v,ss-u,0.9929
192002,fx-h,ss-i,0.7051
155233,ss-u,ss-u,0.9903
271336,fx-n,fx-n,0.549
337225,fx-o,fx-h,0.9371
127366,fx-v,fx-o,0.7271
371562,fx-h,fx-h,0.9864
20466,m-sp,is-p,0.782
73099,fx-n,fx-n,0.7439
56165,ss-n,fx-a,0.5438
59460,fx-h,sp-s,0.5606
63695,fx-v,ss-u,0.9438
14076,fx-o,fx-m,0.9599
92122,is-p,fx-o,0.9576
149109,m-sp,m-sp,0.993
146235,fx-m,fx-o,0.6273
433545,m-sp,m-sp,0.9829
40073,m-sp,m-m,0.633
268968,fx-o,fx-el,0.941
137941,sp-p,sp-p,0.7269
43983,m-sp,m-sp,0.994
401341,sp-s,sp-s,0.7234
93880,sp-s,sp-s,0.9762
104597,sp-s,sp-s,0.5175
103136,ss-u,ss-u,0.9868
210296,fx-o,fx-o,0.9884
38205,m-si,m-si,0.9758
347648,fx-o,fx-o,0.9895
120655,sp-p,sp-s,0.971
250696,fx-o,fx-o,0.9942
60804,fx-h,ss-i,0.8513
27407,sp-s,sp-s,0.9043
104389,fx-o,ss-i,0.4042
13018,m-sp,m-sp,0.8559
276894,sp-s,sp-s,0.9583
132803,fx-h,fx-h,0.9906
490712,m-sp,m-sp,0.9925
431190,m-sp,is-p,0.9151
17860,fx-o,fx-o,0.9435
20079,fx-o,fx-o,0.991
204144,fx-o,fx-o,0.902
92956,sp-s,sp-s,0.9013
76438,ss-n,ss-n,0.7734
41695,m-m,m-si,0.992
148247,is-s,is-s,0.9984
62361,sp-p,sp-s,0.9495
241921,fx-v,fx-v,0.8458
115537,ss-i,fx-m,0.335
406694,fx-n,fx-o,0.9859
254952,fx-m,fx-m,0.9043
137760,ss-n,ss-n,0.5717
316908,is-k,m-si,0.8714
53581,m-si,fx-o,0.5321
377275,fx-h,fx-h,0.9944
373655,is-w,m-si,0.9024
33284,fx-el,is-e,0.715
45056,is-p,m-si,0.8694
247276,is-w,sp-s,0.5788
153740,is-s,is-s,0.4905
163327,fx-a,fx-o,0.7477
127279,fx-m,ss-u,0.7019
134013,is-s,is-s,0.9855
465781,m-si,m-si,0.9921
68148,fx-n,ss-n,0.9339
81922,sp-s,sp-s,0.9776
247992,is-s,is-s,0.32
84413,is-s,is-s,0.9869
87,fx-n,ss-n,0.6011
67628,sp-p,sp-s,0.8265
247383,is-w,is-w,0.5241
326986,fx-o,fx-m,0.5181
48082,m-si,m-si,0.9513
83483,fx-o,fx-o,0.8525
328287,m-sp,is-p,0.9814
88903,fx-o,fx-o,0.9956
119279,is-w,is-w,0.4777
474934,m-sp,m-sp,0.9222
400356,fx-h,ss-u,0.9064
33686,sp-s,sp-s,0.9815
252490,m-si,is-s,0.969
58100,is-s,m-si,0.8802
246374,sp-p,sp-s,0.9239
477304,m-si,fx-ex,0.3111
92822,fx-n,ss-n,0.872
248777,is-w,ss-n,0.4998
168059,fx-o,fx-m,0.3991
360100,is-w,is-w,0.317
374069,is-w,m-sp,0.7653
131318,ss-s,ss-s,0.9863
6968,m-sp,fx-el,0.4962
49317,m-sp,m-sp,0.9336
255659,fx-o,fx-o,0.9956
156783,sp-s,sp-s,0.9153
182984,is-s,is-s,0.899
119194,is-w,is-w,0.9238
250378,fx-o,fx-o,0.9796
14474,is-p,fx-o,0.6812
51397,is-e,m-si,0.4501
235031,sp-s,sp-s,0.9771
113324,ss-u,ss-u,0.8858
236386,sp-s,sp-s,0.9906
48353,fx-m,ss-i,0.3374
58188,m-si,fx-el,0.562
358168,is-s,is-s,0.9971
50310,fx-h,fx-h,0.4502
10888,is-w,fx-o,0.8932
62263,fx-h,fx-h,0.9955
207488,fx-o,fx-o,0.9956
172066,fx-o,fx-o,0.9153
154783,fx-m,fx-o,0.9181
153659,is-s,is-s,0.7381
22865,fx-n,fx-n,0.9868
398498,m-sp,fx-m,0.8985
371971,m-si,m-si,0.9577
67954,fx-ex,is-e,0.9022
395492,fx-o,fx-o,0.9952
171647,fx-n,ss-n,0.9692
147231,ss-s,is-e,0.2433
388594,is-p,is-p,0.9875
72810,ss-s,m-si,0.5707
137478,is-p,is-p,0.9234
269483,fx-o,fx-o,0.8181
172245,m-m,is-p,0.5104
71631,is-e,is-p,0.9879
340038,ss-i,sp-c,0.606
148597,is-k,m-si,0.5211
160314,fx-ex,fx-m,0.7767
189517,ss-u,ss-n,0.8029
386290,fx-m,fx-o,0.6869
374505,is-s,fx-el,0.3948
196081,fx-h,fx-h,0.995
10499,is-p,fx-m,0.4698
155008,fx-o,fx-o,0.994
13062,m-si,m-sp,0.8976
149776,m-sp,m-m,0.7778
275178,m-si,m-si,0.8655
405699,fx-o,fx-o,0.9323
133890,fx-o,fx-o,0.7536
184696,fx-o,fx-o,0.8805
189337,fx-n,ss-u,0.5546
343981,fx-h,fx-h,0.9905
76516,fx-h,m-si,0.9538
3973,ss-s,is-e,0.4517
153837,is-s,is-s,0.9502
42348,sp-p,sp-p,0.5157
38110,ss-n,ss-n,0.8951
114203,fx-o,fx-o,0.9817
109845,sp-s,sp-s,0.9883
153608,is-s,is-s,0.9991
114170,sp-p,fx-h,0.8069
28671,fx-ex,fx-el,0.5725
340504,fx-o,fx-o,0.9115
113383,ss-n,ss-u,0.7889
146714,fx-n,ss-n,0.8991
65873,is-s,is-s,0.8195
42286,ss-s,ss-s,0.5356
50307,fx-h,fx-h,0.9887
104549,ss-n,ss-n,0.6503
43161,m-si,m-si,0.6103
328699,sp-s,sp-s,0.9939
34648,fx-a,fx-a,0.886
49538,fx-n,fx-o,0.9314
64781,m-si,is-s,0.6694
90423,fx-v,fx-o,0.6087
16598,is-p,is-e,0.9525
111786,is-e,is-p,0.9852
169229,ss-u,ss-u,0.5673
381506,is-k,m-si,0.3019
172588,sp-p,fx-h,0.6247
88895,fx-o,fx-o,0.9337
11932,is-s,is-s,0.9981
69690,m-si,fx-el,0.9645
183156,m-sp,m-sp,0.9436
370,ss-i,ss-i,0.704
377525,fx-m,fx-o,0.9386
156810,sp-s,fx-o,0.5507
