sound_id,ground_truth,prediction,prediction_score
175402,fx-o,fx-o,0.929
90920,m-sp,m-sp,0.8109
33970,m-sp,m-m,0.4712
234301,m-m,m-si,0.9402
201013,is-p,is-p,0.9078
82283,ss-n,ss-n,0.574
118944,ss-u,ss-u,0.5997
91629,is-p,is-p,0.9752
11990,is-s,is-s,0.8658
105904,is-e,fx-el,0.3785
25642,is-p,is-e,0.8077
10504,is-p,fx-o,0.7974
3867,fx-ex,fx-el,0.6542
419274,is-w,is-e,0.9841
65655,is-k,m-si,0.5953
247551,is-s,is-s,0.7266
10730,is-w,fx-o,0.6066
107728,sp-s,sp-s,0.9726
360620,fx-h,ss-u,0.8487
15918,fx-h,fx-h,0.6821
424295,ss-u,ss-u,0.8915
26557,is-p,is-p,0.9859
92944,sp-s,sp-s,0.6403
74952,m-m,m-si,0.845
91925,fx-o,fx-o,0.6975
16102,fx-ex,fx-el,0.496
14945,fx-ex,sp-s,0.7566
13925,is-p,fx-o,0.7785
78842,fx-ex,fx-el,0.9426
18557,m-m,m-si,0.8664
354930,is-w,m-si,0.6011
252808,fx-h,sp-s,0.7372
17521,fx-n,fx-el,0.852
172592,ss-n,ss-n,0.9311
58174,sp-s,ss-u,0.3966
115563,sp-p,sp-s,0.9169
253231,is-k,m-si,0.6499
359381,is-w,m-sp,0.8898
153606,is-s,is-s,0.9871
14222,fx-o,fx-o,0.8211
211902,fx-o,fx-o,0.8826
221614,fx-ex,fx-h,0.8252
177139,fx-o,fx-o,0.7941
434603,m-sp,m-sp,0.9215
40882,m-sp,m-sp,0.6388
155639,ss-u,ss-u,0.9874
11603,sp-p,sp-s,0.9918
323702,fx-h,fx-h,0.9236
2532,fx-n,ss-n,0.7517
86429,sp-s,sp-s,0.9883
63342,sp-c,fx-h,0.3462
215935,fx-o,ss-i,0.4073
359827,is-w,m-sp,0.535
108770,ss-n,ss-n,0.8155
217543,m-m,m-m,0.9502
120110,m-si,is-s,0.3352
61856,fx-ex,fx-el,0.365
198248,fx-h,fx-h,0.8057
94637,ss-i,ss-u,0.504
55936,is-s,is-s,0.9704
97644,is-s,is-s,0.9545
33307,fx-m,fx-el,0.9253
75228,is-s,is-e,0.9999
136957,is-s,is-s,0.9163
50322,fx-o,fx-h,0.659
21385,is-p,m-sp,0.6083
396464,fx-m,fx-m,0.8409
336586,fx-o,fx-o,0.8966
109530,fx-v,fx-v,0.9454
233205,fx-o,ss-i,0.4481
84420,fx-o,fx-m,0.6498
171608,ss-u,ss-u,0.9588
194925,fx-n,ss-n,0.8848
149395,m-sp,is-p,0.8913
116356,is-k,m-sp,0.9227
263534,sp-p,sp-s,0.9524
236370,sp-s,sp-s,0.9991
137909,sp-p,sp-s,0.9613
148607,is-k,m-si,0.9288
371913,fx-n,fx-o,0.8701
274853,fx-m,fx-o,0.462
166950,fx-n,fx-n,0.4905
199492,fx-n,fx-o,0.9499
358016,is-s,is-s,0.6097
355961,is-s,is-s,0.9654
352386,fx-o,fx-o,0.9638
145481,sp-p,sp-c,0.2603
33447,fx-a,fx-a,0.8248
5509,fx-el,fx-el,0.9058
114105,sp-p,fx-o,0.4916
384069,is-w,m-si,0.9408
102839,fx-h,ss-u,0.567
362503,sp-s,sp-s,0.9456
75021,is-p,m-sp,0.695
199867,m-sp,m-sp,0.8753
109574,fx-o,fx-o,0.8991
302515,m-si,m-si,0.992
66598,ss-u,ss-u,0.9806
73517,fx-h,ss-n,0.4921
65537,fx-n,ss-u,0.9691
146870,ss-u,ss-u,0.6241
63682,m-sp,m-sp,0.4446
352681,m-si,m-si,0.7825
109620,fx-h,fx-h,0.4704
239136,sp-s,sp-s,0.9336
219259,is-p,is-p,0.9866
340481,sp-s,sp-s,0.9984
54455,is-e,is-e,0.5292
2993,fx-ex,is-p,0.3715
213453,fx-m,fx-o,0.4382
153039,fx-o,fx-o,0.8903
5581,fx-el,fx-el,0.729
130136,ss-u,ss-u,0.5828
23771,ss-u,ss-u,0.6221
91765,fx-a,ss-n,0.5073
17556,fx-m,fx-o,0.7783
62509,fx-v,fx-v,0.9308
23586,is-p,is-p,0.571
102105,fx-h,ss-u,0.5681
43176,m-sp,m-sp,0.802
411222,fx-m,fx-m,0.9353
109562,fx-n,fx-o,0.6073
50577,fx-ex,is-e,0.4379
8762,is-e,is-e,0.9567
135846,fx-m,fx-m,0.8938
19155,fx-h,fx-h,0.5044
354196,is-s,m-si,0.663
155569,fx-o,fx-o,0.8032
103193,fx-o,fx-el,0.7464
114065,ss-u,ss-i,0.2506
248444,is-w,m-sp,0.3618
110162,fx-h,fx-h,0.4459
114347,sp-p,fx-h,0.5758
81574,fx-o,fx-o,0.7039
63618,fx-a,fx-a,0.9276
383671,is-s,m-si,0.8629
361910,m-si,is-e,0.4293
133856,fx-o,fx-o,0.9515
63466,fx-o,fx-o,0.9764
161924,ss-n,ss-n,0.8207
218418,fx-m,fx-m,0.5238
125243,ss-u,fx-v,0.4837
35441,m-si,fx-m,0.3837
207167,is-p,is-p,0.6977
261193,m-sp,m-sp,0.8142
200940,m-m,m-si,0.4858
368431,fx-o,fx-o,0.8323
146432,sp-p,fx-h,0.2944
97642,is-s,is-s,0.9611
121472,is-w,m-si,0.7521
20620,fx-el,fx-o,0.4712
222213,is-p,m-sp,0.5579
344150,fx-el,fx-o,0.5945
89959,ss-u,ss-u,0.9035
184798,ss-n,ss-n,0.9527
69726,fx-o,fx-o,0.6996
162692,fx-a,ss-n,0.9157
86836,m-sp,m-sp,0.6875
332914,fx-o,fx-o,0.8582
222341,is-p,m-sp,0.8245
23667,is-p,is-s,0.8752
247203,is-w,fx-o,0.66
86680,fx-h,fx-h,0.5377
198251,fx-h,fx-h,0.801
374959,is-w,fx-o,0.5386
33439,m-sp,is-p,0.3674
221532,fx-o,fx-n,0.5666
137121,sp-s,sp-s,0.9688
78795,ss-u,ss-u,0.9662
30987,fx-h,fx-h,0.722
330400,fx-m,fx-o,0.7242
87773,sp-s,sp-s,0.8514
18880,is-e,is-p,0.6405
1053,fx-a,ss-n,0.973
354736,is-w,m-si,0.7945
153552,ss-u,ss-u,0.9311
112779,m-sp,is-p,0.4612
189508,ss-n,ss-n,0.9825
40302,m-si,is-s,0.9249
20022,fx-a,ss-n,0.4925
50257,fx-h,fx-h,0.7871
5197,m-sp,m-sp,0.7805
50274,fx-h,sp-s,0.581
416364,m-sp,m-sp,0.5736
79390,fx-o,fx-h,0.4588
423853,m-sp,m-m,0.6241
35836,fx-o,fx-o,0.9278
242241,fx-h,fx-h,0.4906
60781,fx-h,fx-h,0.6691
374357,is-s,is-s,0.9823
104338,ss-i,ss-u,0.3013
363684,is-k,m-si,0.9389
428164,fx-h,fx-o,0.8145
38395,fx-v,fx-v,0.5399
59122,m-si,m-si,0.7828
165070,fx-el,fx-el,0.9743
374836,is-w,is-p,0.3704
31725,m-sp,fx-el,0.3368
353207,fx-o,fx-o,0.8678
27503,fx-ex,sp-s,0.557
276948,fx-n,fx-o,0.8872
244012,sp-p,sp-s,0.3069
24601,is-e,is-e,0.9004
397375,fx-ex,fx-h,0.6808
321200,fx-o,fx-o,0.6966
374736,is-w,m-sp,0.8103
423791,m-sp,m-sp,0.5523
417116,is-p,fx-o,0.833
156784,sp-s,fx-h,0.5742
161967,sp-s,sp-s,0.963
79391,fx-o,fx-h,0.521
337000,fx-h,fx-h,0.569
178605,fx-h,fx-h,0.8627
386358,fx-m,fx-m,0.994
58273,fx-n,ss-n,0.8633
51354,ss-u,ss-u,0.8696
109543,fx-o,ss-u,0.5974
29825,m-si,m-si,0.9877
152980,fx-n,ss-u,0.6003
163012,is-s,is-s,0.9849
41102,m-sp,m-m,0.9053
242232,fx-h,fx-h,0.5951
256414,fx-o,fx-o,0.8982
184689,fx-o,fx-o,0.9554
67744,sp-s,sp-s,0.9646
764,m-si,m-si,0.9701
114103,sp-p,fx-h,0.4876
69470,m-sp,is-p,0.9489
84000,is-p,is-p,0.721
6028,m-sp,m-sp,0.9545
54388,ss-n,ss-n,0.93
417786,fx-n,fx-n,0.7778
29004,fx-el,fx-el,0.9737
315932,fx-h,fx-h,0.6932
5504,fx-el,fx-el,0.8725
107141,fx-el,fx-h,0.8303
104650,ss-n,ss-n,0.5966
85901,fx-n,fx-n,0.5528
33306,fx-el,fx-m,0.9128
183408,m-si,fx-m,0.4503
109622,fx-h,fx-h,0.9187
2689,fx-n,fx-n,0.6635
80119,fx-o,fx-o,0.9367
153542,ss-u,ss-u,0.9762
162091,ss-i,ss-u,0.8771
73757,sp-s,sp-s,0.9787
9656,fx-h,fx-h,0.9185
69338,fx-h,fx-h,0.4122
214394,m-si,is-e,0.7087
427812,fx-o,fx-o,0.7549
373361,is-w,m-si,0.5006
239517,m-si,is-e,0.8435
257375,m-m,m-m,0.9683
414805,m-si,m-si,0.5632
373602,is-w,m-si,0.6512
63378,m-si,is-s,0.6442
161933,fx-a,ss-n,0.7916
325881,fx-o,fx-o,0.9318
374099,is-w,m-sp,0.7266
57503,fx-o,fx-o,0.7829
61762,sp-s,sp-s,0.9903
157642,ss-u,ss-u,0.9526
343098,fx-o,fx-o,0.9444
96462,ss-i,sp-c,0.2506
38215,m-si,is-e,0.4714
137934,sp-p,sp-s,0.824
183750,is-s,is-s,0.6258
371151,m-si,m-si,0.9928
192092,ss-n,ss-u,0.6285
427941,m-si,sp-s,0.2393
327133,fx-o,fx-o,0.5753
374920,is-w,m-sp,0.2241
31259,m-sp,m-sp,0.3349
105833,is-e,fx-el,0.7326
95323,sp-p,ss-u,0.5453
153738,is-s,m-si,0.7627
423744,m-sp,m-sp,0.8522
199173,m-sp,fx-el,0.6062
40396,m-si,m-sp,0.3489
37940,fx-o,fx-h,0.5985
29503,fx-el,fx-h,0.5103
76648,sp-s,sp-s,0.886
231495,fx-h,fx-h,0.8435
420264,m-sp,m-sp,0.9942
104609,ss-n,ss-n,0.7425
232929,fx-o,fx-o,0.8176
76418,m-sp,m-sp,0.7903
247234,is-w,fx-o,0.5489
50569,fx-el,is-p,0.6082
130650,fx-ex,m-si,0.6316
185999,fx-o,fx-o,0.7929
248775,is-w,fx-o,0.4957
120674,sp-p,sp-s,0.851
72340,ss-s,ss-s,0.292
56950,fx-n,fx-n,0.5283
110160,ss-u,ss-n,0.3867
91584,is-p,is-p,0.9608
6305,fx-el,is-e,0.9735
153690,is-s,is-s,0.9893
42814,ss-n,ss-n,0.706
139988,fx-n,fx-n,0.3447
239333,fx-m,fx-o,0.442
388826,fx-o,fx-o,0.531
211707,fx-n,fx-ex,0.7087
42722,is-e,is-e,0.7649
337818,m-sp,m-sp,0.5134
75299,fx-n,ss-u,0.6582
65995,ss-u,ss-u,0.9859
169693,ss-n,ss-n,0.8556
341609,fx-o,fx-el,0.522
72270,ss-n,ss-n,0.9809
49799,ss-n,ss-n,0.9194
358661,is-w,m-si,0.5489
91557,fx-v,fx-v,0.7416
212735,fx-n,fx-o,0.9137
169093,ss-u,ss-u,0.847
125370,m-si,m-si,0.79
105933,is-p,fx-el,0.6011
114106,sp-p,fx-h,0.4241
95765,m-si,m-si,0.8056
63966,fx-a,ss-n,0.9868
63242,is-p,is-p,0.9212
185491,fx-o,fx-o,0.5364
355922,is-s,is-s,0.969
36771,is-p,is-e,0.7267
76318,ss-u,m-si,0.7353
105510,is-e,fx-el,0.4007
136401,fx-o,fx-o,0.8877
4057,sp-s,sp-s,0.9633
113340,fx-v,fx-v,0.6468
22871,m-sp,m-sp,0.9846
55904,is-s,is-s,0.966
185733,fx-o,ss-i,0.4098
137919,sp-p,sp-s,0.914
154223,is-w,is-s,0.9312
82788,sp-s,sp-s,0.9788
259173,ss-n,ss-n,0.451
76575,ss-u,ss-n,0.731
371382,sp-s,sp-s,0.8462
383368,fx-o,fx-o,0.9078
59604,ss-u,ss-i,0.4824
411542,sp-c,ss-u,0.3951
79761,is-p,is-p,0.8417
82262,fx-o,fx-o,0.9221
155301,ss-i,ss-u,0.7234
168875,fx-m,fx-o,0.6208
243415,m-sp,m-sp,0.8385
121764,fx-m,ss-u,0.9685
14314,fx-a,ss-n,0.9652
107717,sp-s,sp-s,0.9722
144336,sp-p,sp-s,0.9823
256422,is-s,is-s,0.6554
96802,ss-s,fx-m,0.3188
250741,fx-n,fx-o,0.752
95743,fx-n,fx-o,0.8189
60909,fx-n,fx-n,0.6302
173907,fx-v,ss-n,0.4573
334468,sp-s,sp-s,0.9767
54353,m-sp,m-sp,0.8843
334088,m-si,m-si,0.516
128830,is-s,is-s,0.9771
329116,fx-n,ss-n,0.4798
337754,fx-v,fx-v,0.9595
18807,fx-n,ss-n,0.7536
59615,ss-i,ss-i,0.4181
39519,sp-s,sp-s,0.9706
84441,fx-a,ss-n,0.9487
360786,fx-o,fx-o,0.4529
86423,sp-s,sp-s,0.9715
108806,fx-el,fx-el,0.5207
96974,fx-h,fx-h,0.6698
95549,ss-u,ss-u,0.3397
83815,is-p,is-p,0.5366
107737,sp-s,sp-s,0.9906
169805,fx-h,fx-h,0.9163
214589,m-si,is-e,0.5474
235119,fx-h,fx-h,0.6444
15224,ss-n,ss-n,0.9825
257430,fx-o,fx-o,0.7412
13644,fx-ex,fx-el,0.3373
155265,ss-u,ss-u,0.9697
359718,is-w,m-sp,0.7408
316084,is-k,m-si,0.963
199037,m-sp,fx-el,0.3021
26140,m-si,ss-u,0.5514
111357,is-p,is-p,0.989
320300,fx-n,ss-n,0.9175
371554,sp-s,sp-s,0.9967
113999,fx-v,fx-v,0.9364
470704,m-sp,m-m,0.7198
382833,is-p,is-p,0.9888
182723,fx-o,fx-o,0.7921
111775,is-e,is-p,0.9445
84835,is-p,m-sp,0.8868
66109,fx-v,fx-m,0.9688
93299,fx-o,fx-o,0.7904
162127,fx-v,ss-u,0.8693
16218,m-si,m-si,0.9681
154295,is-w,m-si,0.8343
415016,m-m,m-m,0.8928
3112,is-p,is-p,0.9178
236641,sp-s,sp-s,0.9959
156569,fx-o,fx-n,0.4764
65810,ss-n,ss-n,0.7583
484620,m-si,m-si,0.4294
241581,sp-s,sp-s,0.9437
439993,m-sp,is-e,0.2268
374571,is-s,is-s,0.7894
5644,m-sp,m-sp,0.9822
347927,m-m,m-m,0.9303
105685,is-e,fx-el,0.7873
167753,fx-h,fx-h,0.8223
379115,ss-i,ss-u,0.4385
104767,ss-s,ss-s,0.9079
360229,is-w,m-si,0.5698
45114,sp-p,sp-s,0.2974
119309,is-w,m-si,0.8917
70320,ss-s,ss-s,0.9268
241924,ss-i,ss-u,0.6302
29493,fx-el,fx-h,0.7089
427195,m-si,m-si,0.6953
168899,fx-n,ss-n,0.7266
102952,ss-n,ss-n,0.8825
86439,sp-s,sp-s,0.9592
196382,fx-m,fx-n,0.4846
38204,fx-el,fx-el,0.9782
78592,m-sp,fx-el,0.3848
104815,fx-o,fx-o,0.9474
359367,is-w,m-si,0.6642
29420,fx-el,fx-el,0.897
84564,ss-s,m-m,0.4428
11081,is-p,m-sp,0.6401
109083,fx-n,ss-n,0.7121
265312,fx-o,fx-el,0.5592
393003,fx-n,fx-n,0.5625
168307,fx-o,fx-o,0.6388
381358,fx-h,fx-h,0.4814
231485,m-si,m-si,0.8773
346328,is-p,is-p,0.9215
157596,fx-n,ss-n,0.5875
115534,fx-n,fx-h,0.5578
157432,is-p,is-p,0.8625
30941,fx-h,ss-u,0.5281
218831,fx-h,fx-h,0.3889
8541,is-e,is-e,0.9981
418622,m-si,m-si,0.9035
137394,fx-o,fx-h,0.4198
4066,fx-h,fx-h,0.4978
315728,fx-v,fx-v,0.9513
110379,fx-v,ss-u,0.9044
93850,sp-s,sp-s,0.9754
157769,ss-n,ss-n,0.9832
8532,is-e,is-e,0.9927
30192,m-si,m-m,0.9015
373636,is-w,m-si,0.6838
37345,fx-n,ss-n,0.6423
12872,fx-o,fx-o,0.8141
167675,ss-u,ss-u,0.9826
188000,fx-o,ss-u,0.3463
110404,is-p,is-p,0.8146
348372,fx-n,fx-o,0.8979
156818,sp-s,sp-s,0.9724
187129,ss-s,fx-el,0.5842
131107,ss-i,ss-u,0.6297
187266,fx-o,fx-o,0.8655
203917,fx-o,fx-o,0.8294
51415,fx-n,fx-h,0.82
5789,is-e,m-m,0.5042
387763,is-p,is-p,0.9689
117576,m-si,sp-p,0.3953
52191,ss-n,ss-n,0.978
16432,fx-h,sp-s,0.8116
3857,ss-s,is-e,0.8223
17546,fx-n,ss-n,0.971
42247,is-s,is-s,0.9773
105436,is-e,fx-el,0.5172
145043,fx-a,fx-a,0.7903
10816,is-w,fx-el,0.4138
333861,fx-h,fx-h,0.9006
97654,is-s,is-s,0.9845
107163,m-sp,m-sp,0.4621
266484,is-e,is-s,0.9622
88837,fx-o,fx-o,0.8738
400113,fx-o,fx-o,0.8561
8687,fx-ex,fx-o,0.4294
3272,is-e,fx-el,0.5746
92931,sp-s,sp-s,0.8938
115505,ss-i,ss-u,0.6592
87683,sp-s,sp-s,0.9607
477087,m-si,m-si,0.9594
115526,m-si,is-e,0.9837
149326,fx-a,ss-n,0.8791
169729,sp-s,sp-s,0.9958
253636,sp-s,sp-s,0.5774
175507,fx-h,sp-s,0.9294
16203,fx-h,fx-h,0.9495
22967,m-m,m-m,0.8999
353923,fx-h,sp-s,0.5037
219021,m-sp,m-m,0.9221
179672,fx-h,fx-h,0.5934
160533,ss-i,ss-u,0.793
247899,is-s,is-s,0.4808
91575,is-p,is-p,0.9571
156526,fx-n,ss-n,0.9754
272335,fx-o,fx-o,0.8705
92019,fx-o,fx-o,0.7882
135639,is-w,m-si,0.8173
18710,m-si,m-si,0.902
332302,fx-h,ss-u,0.6266
90621,is-p,is-p,0.8602
111395,fx-n,ss-n,0.4939
10568,is-p,fx-o,0.6405
195343,sp-p,m-si,0.7998
22758,fx-h,is-p,0.9191
20478,m-m,m-m,0.858
137081,fx-o,fx-h,0.8684
373901,is-s,is-s,0.9872
61871,fx-ex,fx-o,0.1465
137819,ss-u,ss-u,0.904
278896,sp-s,fx-h,0.3106
67331,sp-s,sp-s,0.9851
199235,m-sp,m-m,0.2673
78590,m-sp,fx-el,0.3464
111403,fx-a,fx-a,0.8595
12873,fx-o,is-p,0.7406
117803,ss-i,ss-u,0.8078
382836,is-p,is-p,0.9876
236525,sp-s,sp-s,0.9973
30043,fx-h,fx-h,0.7697
1925,fx-h,fx-h,0.739
174368,sp-s,sp-s,0.9893
173725,is-s,is-s,0.8567
77345,fx-n,ss-n,0.3923
81297,ss-s,ss-s,0.4971
127370,fx-v,ss-u,0.8764
477022,m-m,m-m,0.6476
196060,fx-h,fx-h,0.728
147543,ss-u,ss-u,0.4456
328857,m-si,m-si,0.6335
381476,is-k,m-si,0.6228
30136,is-s,is-s,0.9139
373720,is-k,m-si,0.3949
352740,is-w,is-e,0.9654
114068,fx-v,ss-u,0.4217
28758,is-p,m-sp,0.9575
155132,ss-u,ss-u,0.9534
413382,m-m,m-m,0.9972
346869,sp-s,sp-s,0.98
91135,ss-n,ss-n,0.864
236464,sp-s,sp-s,0.7029
149254,ss-u,ss-u,0.8982
358690,is-w,m-sp,0.3416
220601,m-sp,m-sp,0.7629
343169,sp-c,sp-s,0.7594
361167,fx-o,fx-o,0.8471
29606,fx-o,fx-o,0.4761
335930,fx-o,fx-o,0.6283
79507,ss-s,fx-el,0.9318
145657,is-e,m-si,0.2212
19013,fx-o,fx-o,0.7973
382879,is-p,is-p,0.9806
422137,m-si,m-sp,0.698
87939,ss-u,ss-u,0.9658
340897,fx-n,fx-o,0.6778
61783,sp-s,sp-s,0.99
56938,fx-n,ss-u,0.695
374887,is-w,m-sp,0.6376
262974,fx-h,fx-h,0.3266
103253,ss-n,ss-u,0.4141
112632,sp-s,sp-s,0.9979
240856,fx-h,fx-h,0.417
31973,ss-u,ss-u,0.9723
494131,m-m,m-m,0.9763
137697,fx-h,fx-h,0.8571
94210,fx-o,fx-o,0.9612
140031,m-sp,m-sp,0.6466
58650,fx-h,fx-h,0.844
61741,sp-s,sp-s,0.9921
358003,is-s,is-s,0.9006
153795,is-s,m-si,0.5917
67833,fx-a,fx-a,0.8234
19200,fx-h,fx-h,0.6406
181188,fx-v,fx-v,0.7709
105475,is-e,fx-el,0.5493
173601,fx-o,fx-o,0.753
261512,fx-ex,m-m,0.537
18450,m-si,sp-c,0.1926
407943,fx-el,fx-el,0.8669
386287,fx-m,fx-m,0.9145
198965,fx-m,fx-o,0.612
362197,is-w,m-si,0.2992
76285,ss-i,ss-i,0.5125
49850,ss-n,ss-n,0.7794
190627,fx-h,fx-h,0.8643
353317,m-m,m-m,0.9958
5694,fx-el,fx-el,0.8177
361551,fx-h,fx-h,0.8526
374907,is-w,m-sp,0.6357
93964,fx-o,fx-o,0.7337
246699,is-w,fx-o,0.3012
12871,fx-o,fx-o,0.8685
142875,is-p,m-sp,0.4769
69870,ss-i,ss-u,0.7295
203755,m-si,is-s,0.5556
491273,ss-s,m-m,0.9704
17931,sp-s,sp-s,0.5474
99233,ss-n,ss-n,0.7921
128840,is-s,is-s,0.5319
177882,fx-o,fx-o,0.813
77,fx-h,sp-s,0.7462
1148,is-e,m-si,0.4302
219766,sp-s,sp-s,0.9842
93300,ss-u,ss-n,0.4923
48603,sp-c,ss-u,0.5219
26944,sp-s,sp-s,0.9357
21623,fx-ex,sp-p,0.5001
430821,m-sp,m-sp,0.9637
26499,is-e,is-p,0.9563
400597,m-si,m-si,0.9693
100426,fx-h,fx-h,0.5384
3354,ss-s,fx-el,0.4577
6023,m-sp,m-sp,0.8419
432398,m-sp,m-sp,0.8827
20049,fx-v,fx-v,0.6453
64486,m-m,m-si,0.7409
71865,ss-n,ss-n,0.9926
148422,ss-n,fx-a,0.6575
426690,fx-n,ss-n,0.6926
161642,fx-a,fx-a,0.945
153951,is-s,is-s,0.9174
246731,is-s,m-si,0.8111
46352,fx-o,fx-o,0.5235
199670,fx-o,fx-o,0.7783
247117,is-w,fx-o,0.3293
55116,ss-n,ss-n,0.8147
8008,fx-el,fx-h,0.9581
20457,m-sp,m-sp,0.6311
200026,is-p,is-p,0.6071
239830,is-s,fx-o,0.1766
2530,fx-n,ss-n,0.746
366760,fx-o,fx-o,0.8585
325858,fx-o,fx-o,0.6732
373876,is-s,is-s,0.9887
40499,m-si,is-s,0.9009
192348,m-sp,m-m,0.8316
402905,m-sp,m-sp,0.6779
23574,ss-u,ss-u,0.658
56025,is-s,is-s,0.9787
3311,is-e,fx-el,0.4541
274451,m-si,m-si,0.9793
398038,fx-n,fx-n,0.6497
480889,m-m,fx-el,0.9499
35722,m-si,is-p,0.2687
334991,fx-o,fx-o,0.707
71054,ss-n,ss-u,0.5026
108776,ss-n,fx-a,0.7717
337090,fx-o,fx-o,0.7602
267004,fx-o,fx-o,0.9697
77924,fx-n,fx-o,0.8407
34014,m-si,is-e,0.3678
46722,fx-m,fx-o,0.4591
74517,fx-m,fx-v,0.1863
137564,is-p,is-p,0.6706
111796,is-e,is-p,0.9295
36232,ss-s,fx-ex,0.2209
65518,fx-h,fx-h,0.406
94405,ss-i,ss-i,0.5308
239862,is-s,is-s,0.7651
83620,fx-o,fx-o,0.922
183181,fx-a,ss-n,0.8059
360174,is-w,m-sp,0.7082
148540,is-k,m-si,0.953
38170,fx-el,m-m,0.7087
164174,fx-n,ss-u,0.6439
161579,fx-v,ss-u,0.4663
7542,ss-i,ss-u,0.9624
189493,sp-s,sp-s,0.9744
155899,fx-n,fx-o,0.8929
399085,m-m,m-m,0.9035
56977,fx-o,fx-o,0.8589
357515,is-w,m-si,0.2245
354686,is-w,m-si,0.6158
249094,is-w,fx-o,0.5569
95774,sp-s,sp-s,0.9642
7943,m-sp,m-sp,0.9554
150404,ss-i,ss-u,0.6956
16992,fx-h,ss-n,0.4309
75625,ss-i,ss-u,0.8471
13713,fx-m,fx-o,0.511
326412,fx-m,fx-m,0.4745
207406,m-m,m-sp,0.5757
358041,is-s,is-s,0.5487
6490,sp-p,ss-u,0.6938
343994,fx-h,fx-h,0.8991
76568,ss-u,ss-u,0.9259
412332,m-si,m-si,0.9947
258102,sp-s,sp-s,0.9834
55874,is-s,is-s,0.9729
102422,fx-o,fx-o,0.929
395821,m-si,m-si,0.7939
53829,is-w,m-si,0.6373
374509,is-s,is-s,0.7729
343943,fx-h,sp-s,0.6005
352186,fx-o,fx-n,0.6176
10773,is-w,fx-h,0.943
6506,fx-m,ss-u,0.7533
415412,m-si,m-si,0.9808
382831,is-p,is-p,0.9856
468009,m-sp,is-p,0.9513
374572,is-s,is-s,0.8697
249723,sp-s,sp-s,0.9813
363061,is-s,is-s,0.9929
15742,fx-el,fx-el,0.7367
164803,fx-o,fx-h,0.5217
120130,m-si,m-si,0.7252
270918,fx-n,ss-n,0.6265
64714,m-si,m-si,0.7981
208695,fx-o,fx-v,0.9669
19212,fx-h,fx-h,0.6129
76673,sp-s,ss-u,0.3389
242873,sp-p,sp-s,0.9572
153729,is-s,is-s,0.7738
105800,is-e,fx-el,0.4167
47048,fx-o,fx-o,0.8616
28961,fx-el,fx-el,0.9711
187006,ss-n,ss-n,0.9023
183729,is-s,is-s,0.8264
247806,is-s,is-s,0.7723
40068,m-si,m-si,0.7978
386074,fx-n,fx-o,0.7751
135703,is-s,is-s,0.8955
130709,sp-p,sp-s,0.9785
247342,is-w,m-sp,0.4809
67756,sp-s,sp-s,0.9647
26941,sp-s,sp-s,0.9676
76651,sp-s,is-s,0.3911
171973,fx-h,fx-o,0.4582
232176,fx-o,fx-o,0.5134
183058,is-s,is-s,0.4789
332315,fx-h,fx-h,0.3729
570,fx-o,fx-o,0.719
156821,sp-s,sp-s,0.9276
203377,fx-o,fx-o,0.6148
49777,ss-u,ss-u,0.8702
13072,m-si,m-sp,0.5354
160276,is-e,is-e,0.9755
24646,fx-m,fx-m,0.8782
42342,sp-p,sp-s,0.8229
413620,is-p,m-si,0.526
410237,fx-m,fx-m,0.9059
145815,is-p,is-p,0.9092
248952,is-w,m-si,0.5988
420263,m-si,m-si,0.6455
10935,is-w,fx-o,0.6933
371786,fx-o,fx-o,0.7764
40823,ss-n,ss-n,0.9917
76429,fx-n,ss-u,0.9572
110159,sp-p,sp-s,0.9289
66619,ss-u,ss-u,0.9872
120661,sp-p,sp-s,0.7454
168123,fx-el,fx-el,0.6608
424726,fx-n,fx-o,0.5889
156365,is-w,is-s,0.5702
183065,is-s,is-s,0.7864
180541,fx-n,ss-n,0.315
346521,m-sp,is-p,0.9552
39832,ss-n,ss-n,0.9747
20640,fx-ex,fx-o,0.3544
91672,is-p,is-p,0.9757
72150,m-si,m-si,0.5869
54808,fx-n,ss-n,0.578
15856,fx-ex,fx-el,0.3077
184490,sp-s,sp-s,0.9953
242963,m-sp,m-sp,0.9547
432405,m-sp,m-sp,0.8487
481101,m-sp,m-sp,0.8294
232840,fx-o,fx-o,0.8216
155243,ss-u,ss-u,0.9507
41978,ss-i,ss-u,0.6151
155262,ss-u,ss-u,0.9374
247250,is-w,m-sp,0.4912
328660,sp-s,sp-s,0.9936
117415,fx-o,fx-o,0.9037
246840,is-s,is-s,0.7259
268126,fx-o,fx-o,0.564
98150,fx-o,fx-o,0.8803
12693,m-si,m-si,0.9021
97236,is-s,is-s,0.9875
256886,sp-p,sp-s,0.9715
135719,fx-n,ss-n,0.871
146519,is-p,is-p,0.8276
96167,fx-o,fx-n,0.6055
20929,m-si,m-si,0.9124
146578,is-p,is-p,0.8902
72891,sp-s,sp-s,0.9753
16629,ss-u,ss-u,0.8149
180949,fx-n,fx-n,0.4326
419894,m-sp,m-sp,0.9862
174879,ss-u,ss-n,0.3035
142688,is-p,fx-o,0.6357
257867,ss-u,sp-c,0.2597
148863,fx-n,ss-n,0.8042
158597,ss-u,ss-u,0.8856
17609,fx-v,fx-v,0.6001
105463,is-e,fx-el,0.7848
29192,fx-el,fx-h,0.8933
