sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
31782,m-si,1,0,0.0007469503,0.011708692,0.41232502,0.5644332,0.010786067,0.49988028,3.5728025,0.64320064,0.5752193,0.16289425,0.7944214,0.6931472,0.43404838
31419,sp-p,2,0,0.080820434,0.20068966,0.44866794,0.26674125,0.0030806512,0.36879954,2.9105718,0.47764295,0.26982188,-0.17884606,1.2555138,0.6583137,0.12067548
220586,m-sp,4,1,0.0009495602,0.010050128,0.10025306,0.87486273,0.013884454,0.8544388,3.8906822,0.72267056,0.88874716,0.7884941,0.45977113,0.41493165,0.82571125
9190,fx-h,3,0,0.0061885403,0.054026,0.25639933,0.6764224,0.0069636856,0.686657,3.6239467,0.65598667,0.6833861,0.42698675,0.8371249,0.6217494,0.58557737
187560,ss-n,3,0,0.04773404,0.07914744,0.5154759,0.34230745,0.015335148,0.30046394,3.198362,0.5495905,0.3576426,-0.15783334,1.1185864,0.61125684,0.15947056
193596,m-sp,4,1,0.0025483689,0.05269429,0.29931682,0.64130574,0.0041347723,0.84155416,3.591784,0.647946,0.6454405,0.3461237,0.8389561,0.43708372,0.6188651
50299,fx-h,1,0,0.018644413,0.23154946,0.41951892,0.3259672,0.0043200674,0.35673526,3.0657692,0.5164423,0.33028725,-0.08923167,1.166324,0.6515167,0.14860794
65335,fx-o,3,0,0.0042857486,0.0108264275,0.2441141,0.7396234,0.0011502535,0.7133892,3.722526,0.6806315,0.7407737,0.49665958,0.6474613,0.5990891,0.6568082
4540,m-sp,2,0,0.01747793,0.25106138,0.45221147,0.2770358,0.0022134318,0.22651997,2.9954455,0.49886137,0.27924922,-0.17296225,1.1457255,0.53503704,0.08833105
237324,fx-n,3,0,0.017241834,0.04774849,0.41959226,0.513808,0.001609429,0.34921685,3.434795,0.6086987,0.51541746,0.095825195,0.93215406,0.6469605,0.30290583
372045,m-si,3,0,0.018426966,0.17171955,0.15683638,0.52935433,0.12366281,0.70703435,3.5681064,0.6420266,0.65301716,0.49618077,1.2618957,0.60478574,0.5593488
109598,fx-h,4,1,0.010370034,0.0714903,0.45083806,0.46423635,0.0030651668,0.43588373,3.378136,0.594534,0.46730152,0.016463459,0.96912026,0.6849028,0.29551196
202305,fx-h,1,0,0.028711349,0.07810164,0.17144926,0.68333566,0.038402162,0.60456353,3.624616,0.656154,0.7217378,0.55028856,0.9887934,0.6711179,0.56942034
1911,m-si,2,0,0.0005228774,0.029834468,0.17186968,0.7917567,0.006016368,0.740779,3.7729094,0.69322735,0.79777306,0.62590337,0.62703747,0.57224053,0.7067092
11563,fx-o,1,0,0.072147876,0.2479909,0.27931836,0.3700981,0.03044476,0.61977834,3.038701,0.50967526,0.40054289,0.12122452,1.3658932,0.66417253,0.2787768
13891,is-p,2,0,0.0022000924,0.035071697,0.11419782,0.6173573,0.23117305,0.5990795,4.0402317,0.7600579,0.84853035,0.73433256,1.0150843,0.6733831,0.7247832
378687,fx-n,3,0,0.0023425703,0.03871954,0.2961389,0.6613478,0.0014512291,0.7620054,3.6208458,0.65521145,0.66279906,0.36666015,0.7833956,0.5487573,0.6057508
107713,sp-s,4,1,0.07576167,0.013609546,0.092504986,0.61312497,0.20499887,0.4821531,3.85799,0.7144975,0.8181238,0.72561884,1.0989695,0.69251,0.6295147
37956,fx-o,2,0,0.0059818216,0.05348439,0.44982314,0.48954174,0.001168942,0.38840795,3.4264317,0.6066079,0.49071068,0.040887535,0.9041719,0.6680306,0.30281454
137583,is-p,4,1,0.005064622,0.0068549374,0.07150615,0.6998477,0.21672657,0.93970674,4.116317,0.7790792,0.91657424,0.8450681,0.83072793,0.22777359,0.91279477
39209,is-k,5,1,0.00035265353,0.020479482,0.07982166,0.3009567,0.5983895,0.92707884,4.476551,0.86913776,0.89934623,0.8195246,0.95288706,0.26113036,0.9251179
6730,ss-u,4,1,0.004949843,0.07721909,0.5985908,0.317318,0.0019223391,0.36259395,3.234044,0.558511,0.31924033,-0.27935046,0.90748173,0.654896,0.1761144
114147,sp-p,1,0,0.09359974,0.2756185,0.47422388,0.15586646,0.0006914698,0.083679505,2.6944315,0.4236079,0.15655793,-0.31766593,1.2254684,0.28766528,0.019017192
422863,fx-ex,3,0,0.005261501,0.10661987,0.6264924,0.2611178,0.0005083847,0.37339404,3.1449914,0.53624785,0.26162618,-0.3648662,0.91371584,0.6607374,0.14936863
38646,ss-n,3,0,0.02932575,0.100776695,0.40308225,0.46538204,0.0014332088,0.39003032,3.3088202,0.57720506,0.46681526,0.06373301,1.0663663,0.6687616,0.25717327
88898,fx-o,4,1,0.0006357574,0.002155092,0.1799854,0.81251013,0.00471361,0.67691374,3.8185108,0.7046277,0.8172237,0.6372383,0.5205162,0.62917393,0.70168877
102388,m-sp,4,1,0.0083840005,0.019923208,0.19905563,0.72590667,0.046730477,0.7880622,3.7826765,0.6956691,0.7726371,0.5735815,0.81509876,0.51651275,0.7178152
377344,is-p,4,1,0.0044278707,0.02740779,0.13231608,0.55956036,0.2762879,0.93705046,4.075873,0.7689682,0.8358483,0.7035322,1.0704749,0.23500727,0.86973983
247118,is-w,5,1,0.0025929157,0.004037537,0.035131313,0.66912204,0.2891161,0.9715849,4.2381306,0.80953264,0.9582381,0.9231068,0.7829567,0.12918875,0.9660125
118443,fx-o,2,0,0.034932468,0.15466279,0.3539279,0.4328105,0.023666386,0.299192,3.2556157,0.5639039,0.45647687,0.10254896,1.2245255,0.6101782,0.20839798
50389,sp-p,2,0,0.037965603,0.10278279,0.53673965,0.31665626,0.005855687,0.26951557,3.1496537,0.5374134,0.32251194,-0.2142277,1.0862507,0.5827764,0.1314164
86471,sp-s,3,0,0.07069879,0.016294396,0.047665652,0.5439378,0.32140338,0.46160522,4.0290527,0.7572632,0.8653412,0.81767553,1.095486,0.6901959,0.6702571
162732,ss-u,4,1,0.014987167,0.11317543,0.48196313,0.38835654,0.0015177442,0.68691945,3.2482421,0.56206053,0.38987428,-0.09208885,1.0384927,0.62154335,0.33734977
23192,ss-u,4,1,0.02352158,0.12670442,0.42415532,0.42304736,0.0025712226,0.2941268,3.2544417,0.56361043,0.4256186,0.0014632642,1.0930083,0.6058055,0.19348852
79634,sp-p,3,0,0.20519744,0.21883745,0.440783,0.13107662,0.0041054254,0.20749034,2.5100548,0.3775137,0.13518204,-0.30560094,1.3074914,0.51061255,0.027780311
50124,ss-n,3,0,0.004149436,0.025613395,0.4284317,0.5313497,0.010455724,0.42485312,3.5183487,0.6295872,0.54180545,0.11337376,0.86344695,0.6818102,0.36850753
5798,m-si,3,0,0.005176846,0.29077458,0.41520613,0.28610122,0.0027411953,0.29072806,2.9904552,0.4976138,0.2888424,-0.12636372,1.1255746,0.6028023,0.106861405
193872,fx-o,4,1,0.0035571663,0.10258961,0.4743237,0.41518694,0.0043426193,0.2816155,3.3141682,0.57854205,0.41952956,-0.054794133,0.9960191,0.59447265,0.20133881
41750,is-s,4,1,0.004997713,0.03821511,0.1398073,0.74732643,0.06965337,0.8434626,3.8384225,0.70960563,0.8169798,0.67717254,0.82953876,0.43388328,0.7762057
113272,is-p,2,0,0.027637195,0.20352833,0.38305146,0.36918512,0.016597947,0.2712027,3.1435785,0.53589463,0.38578308,0.0027316213,1.2266598,0.58445144,0.15119427
88928,fx-o,4,1,0.0012426142,0.005914642,0.19621967,0.7912168,0.005406266,0.68054354,3.7936294,0.69840735,0.79662305,0.60040337,0.5717171,0.6264591,0.6870227
246609,is-w,5,1,0.0008342687,0.0019210215,0.099668615,0.67993337,0.21764275,0.9247132,4.1116295,0.7779074,0.8975761,0.7979075,0.8419311,0.26710433,0.8942644
87658,sp-s,2,0,0.031423878,0.16404173,0.272955,0.44898963,0.08258973,0.26213047,3.3872795,0.5968199,0.5315794,0.25862437,1.3251768,0.57527363,0.26788378
400734,sp-s,4,1,0.0064766537,0.010787838,0.110378936,0.73368275,0.13867387,0.70464694,3.9872894,0.74682236,0.87235665,0.76197773,0.8259324,0.6068754,0.772098
383571,is-s,5,1,6.977472e-05,0.00022128285,0.016415587,0.71202564,0.27126777,0.96039075,4.2542005,0.8135501,0.9832934,0.9668778,0.66573286,0.16670024,0.97127646
70950,fx-v,4,1,0.07235627,0.2012484,0.4200074,0.29298383,0.013404125,0.54179937,2.9738312,0.4934578,0.30638796,-0.11361945,1.2944915,0.68964875,0.20678532
105225,fx-h,4,1,0.004488629,0.024122719,0.12907633,0.8391176,0.0031947293,0.7209962,3.812407,0.70310175,0.84231234,0.713236,0.54392123,0.59201,0.7295604
127605,sp-c,4,1,0.012020088,0.0174447,0.34602937,0.6237708,0.0007351,0.5944392,3.583756,0.645939,0.6245059,0.2784765,0.79069555,0.675202,0.5032709
141819,fx-ex,2,0,0.028950602,0.16480896,0.62228173,0.18275942,0.0011993495,0.28429896,2.962448,0.49061197,0.18395877,-0.43832296,1.013562,0.5969678,0.079111524
326109,fx-o,4,1,0.0038976544,0.012981769,0.32079542,0.6616522,0.0006730167,0.70674026,3.6422215,0.66055536,0.6623252,0.3415298,0.7209342,0.60504466,0.58974594
373261,is-w,4,1,0.00039332782,0.0022033497,0.07399092,0.6413847,0.28202772,0.9517506,4.2024503,0.80061257,0.92341244,0.8494215,0.8510542,0.19332811,0.9347026
114125,ss-u,1,0,0.2413776,0.15847087,0.404141,0.19383028,0.002180148,0.184818,2.5569642,0.38924104,0.19601043,-0.20813058,1.3325653,0.47862118,0.031888027
110106,fx-v,3,0,0.0022864656,0.102253996,0.5866686,0.29919633,0.0095946,0.43967482,3.2115586,0.55288965,0.30879092,-0.2778777,0.96554893,0.6858512,0.19774836
114626,ss-u,3,0,0.15591753,0.09191671,0.3709942,0.37939662,0.0017749913,0.29291096,2.9791949,0.49479872,0.3811716,0.010177404,1.255965,0.6047376,0.13302906
14980,fx-ex,3,0,0.06235899,0.35824606,0.3772242,0.19645864,0.005712159,0.23295224,2.724919,0.43122977,0.20217079,-0.17505342,1.2577525,0.542819,0.05123992
364694,fx-n,4,1,0.003726907,0.0046002315,0.25191003,0.735976,0.0037868216,0.7296271,3.7314954,0.68287385,0.7397628,0.48785275,0.6396379,0.58362937,0.6660277
372682,is-w,5,1,0.0046913126,0.012258881,0.15184645,0.4278732,0.4033302,0.8182846,4.2128925,0.80322313,0.8312034,0.67935693,1.0947831,0.47398478,0.8310361
82933,fx-m,4,1,0.012682041,0.027644081,0.28033435,0.67712194,0.0022176083,0.8006232,3.628549,0.6571373,0.6793395,0.39900517,0.7886727,0.4995373,0.63158375
1389,m-sp,4,1,0.078151025,0.12884595,0.27776268,0.50463545,0.01060486,0.56334144,3.2406971,0.5601743,0.5152403,0.23747763,1.2123938,0.6851013,0.33537197
415475,m-si,3,0,0.0008545863,0.06738074,0.3302502,0.6006396,0.00087493734,0.35140756,3.5332997,0.6333249,0.6015145,0.2712643,0.8660188,0.64831364,0.37410617
13864,is-p,4,1,0.0052664382,0.05398969,0.28782254,0.57009715,0.08282415,0.61011195,3.6712227,0.6678057,0.6529213,0.36509877,1.0703644,0.66869795,0.55445004
480646,m-sp,4,1,0.0002495394,0.0040368955,0.06006467,0.9108567,0.024792206,0.90165263,3.9559052,0.7389763,0.9356489,0.87558424,0.3699533,0.3214365,0.882063
92846,fx-n,4,1,0.0050441115,0.11988799,0.16106744,0.70413625,0.009864215,0.8100105,3.5938888,0.6484722,0.71400046,0.55293304,0.8676459,0.48620772,0.6399209
326647,fx-m,4,1,0.0021643478,0.028326891,0.26534727,0.7017518,0.0024097126,0.75912213,3.6739156,0.6684789,0.7041615,0.43881425,0.7293452,0.55208975,0.64259845
418587,m-sp,4,1,0.00015100365,0.0034158886,0.03495587,0.8267007,0.1347766,0.95645773,4.0925364,0.7731341,0.9614773,0.9265214,0.5654012,0.17904276,0.9421269
379865,is-p,4,1,0.020138519,0.046782035,0.35109422,0.5672175,0.014767725,0.5728662,3.509694,0.6274235,0.58198524,0.23089102,0.9732624,0.68249035,0.44834933
62329,fx-o,3,0,0.0016873451,0.029196953,0.48625788,0.47897398,0.003883863,0.466195,3.4541702,0.61354256,0.48285785,-0.0034000278,0.838682,0.69085985,0.33877984
118210,fx-m,2,0,0.004509512,0.010328967,0.41851917,0.53076154,0.035880815,0.6758786,3.5831752,0.6457938,0.56664234,0.14812317,0.8917368,0.6299371,0.5100259
10715,is-w,3,0,0.12099215,0.082918264,0.22503237,0.5185233,0.052533917,0.33979878,3.2986884,0.5746721,0.5710572,0.3460248,1.2929667,0.6409019,0.28534916
426761,fx-h,2,0,0.08383095,0.23966554,0.30379683,0.3507007,0.022005918,0.22369972,2.987385,0.49684626,0.37270662,0.068909794,1.3635765,0.53155077,0.11337289
250853,fx-h,1,0,0.02036784,0.074572995,0.43054006,0.46572527,0.008793872,0.52609324,3.3680046,0.59200114,0.47451913,0.04397908,1.0332364,0.69178486,0.33406356
30307,ss-u,2,0,0.124161005,0.163877,0.49860224,0.2110653,0.002294383,0.22491027,2.8034549,0.45086372,0.21335968,-0.28524256,1.2446909,0.53305286,0.05616918
153857,is-s,4,1,0.0018359947,0.012138452,0.10972293,0.5935425,0.28276014,0.83367175,4.1432524,0.7858131,0.87630266,0.76657975,0.9743693,0.4500161,0.8475582
333957,m-si,2,0,0.000590518,0.04872098,0.33066493,0.61064225,0.009381276,0.79359585,3.5795028,0.6448757,0.62002355,0.28935862,0.8625351,0.5091533,0.58250415
171820,m-m,3,0,0.022941653,0.27710247,0.40670967,0.27128783,0.021958452,0.22253014,2.992219,0.49805474,0.29324627,-0.1134634,1.2458892,0.5300917,0.090521835
218869,fx-h,4,1,0.0077266274,0.09083051,0.36230966,0.5202307,0.018902538,0.66762996,3.4517522,0.61293805,0.53913325,0.17682359,1.0382687,0.63584435,0.4509052
344899,fx-n,3,0,0.24041072,0.19809881,0.19446634,0.32479316,0.042230967,0.3130536,2.730335,0.43258375,0.36702412,0.17255779,1.4807365,0.6215222,0.11577666
356477,is-w,5,1,0.0075039696,0.032762725,0.14774008,0.6603106,0.1516826,0.87106466,3.9159052,0.7289763,0.81199324,0.6642532,0.9913602,0.38435775,0.8041382
71300,ss-s,1,0,0.09382472,0.31097406,0.24233015,0.32921982,0.023651289,0.27440974,2.877899,0.46947473,0.35287112,0.11054097,1.3830752,0.5875957,0.10932603
355162,is-w,5,1,0.007716275,0.024256827,0.09692462,0.67219603,0.19890621,0.8361184,4.0303187,0.7575797,0.8711022,0.7741776,0.9421704,0.44605076,0.8317967
219257,m-sp,4,1,0.004863784,0.010020096,0.16966112,0.7929229,0.022532128,0.8631967,3.8182397,0.7045599,0.815455,0.6457939,0.6424405,0.39911795,0.77760535
34383,sp-p,4,1,0.28709978,0.0975963,0.32911256,0.27851543,0.007675894,0.32739654,2.6220713,0.40551782,0.2861913,-0.042921245,1.3445388,0.63231957,0.09164765
83501,fx-o,4,1,0.004908293,0.015407594,0.3187944,0.6564152,0.0044744723,0.57899797,3.6401398,0.66003495,0.6608897,0.3420953,0.7553692,0.6806134,0.53427655
365969,fx-n,2,0,0.005404437,0.020852054,0.24523562,0.7032916,0.025216311,0.6624826,3.7220633,0.6805158,0.7285079,0.48327225,0.79395515,0.63937503,0.62975806
185055,fx-m,4,1,0.022010202,0.0741486,0.3817885,0.5123679,0.009684867,0.54908997,3.4135687,0.6033922,0.52205276,0.14026427,1.0320648,0.68831974,0.3789746
341282,fx-ex,3,0,0.012036753,0.13942204,0.33440578,0.51281637,0.0013190941,0.38262528,3.351959,0.58798975,0.5141355,0.1797297,1.0454289,0.6653347,0.28918302
33000,fx-ex,3,0,0.029919405,0.109792255,0.396422,0.46228257,0.0015838146,0.36166087,3.295819,0.57395476,0.46386638,0.067444384,1.0812434,0.6543678,0.24202037
60081,ss-u,3,0,0.04567548,0.23794541,0.55599546,0.1569953,0.0033883739,0.186542,2.8344758,0.45861894,0.16038367,-0.3956118,1.1189055,0.48116982,0.04110756
358025,is-s,5,1,0.00019909177,0.0012849839,0.050025795,0.79975593,0.14873424,0.9585138,4.095541,0.77388525,0.94849014,0.8984643,0.6222204,0.17263895,0.9373498
114119,ss-u,3,0,0.3250028,0.24168426,0.28515872,0.14705223,0.0011019885,0.23226763,2.2575662,0.31439155,0.14815421,-0.13700451,1.35569,0.54200184,0.030670926
130532,is-p,3,0,0.11456102,0.18545991,0.3364297,0.2701681,0.09338128,0.4680162,3.0423486,0.51058716,0.36354938,0.027119696,1.502178,0.6910999,0.19917846
161309,fx-o,4,1,0.0016945698,0.0015883374,0.07452242,0.89775354,0.024441231,0.8117338,3.941659,0.73541474,0.9221948,0.84767234,0.40210256,0.4836992,0.8338049
174966,fx-n,3,0,0.01742784,0.11214525,0.3096408,0.5505456,0.010240485,0.67694163,3.4240255,0.6060064,0.56078607,0.25114527,1.0544581,0.62915325,0.45580402
5294,is-e,4,1,0.026936315,0.16134071,0.31647357,0.4726828,0.022566611,0.51354134,3.3026028,0.5756507,0.49524942,0.17877585,1.1955389,0.6927804,0.31872812
42360,sp-p,3,0,0.029678494,0.3534224,0.3137237,0.29031023,0.012865129,0.29120418,2.903261,0.47581524,0.30317536,-0.010548353,1.2507247,0.60322636,0.10187129
13533,fx-a,2,0,0.05371135,0.088170566,0.2934828,0.5364314,0.028203832,0.4841911,3.3972456,0.5993114,0.5646352,0.2711524,1.1657089,0.6926472,0.36753383
148643,ss-n,2,0,0.0033138902,0.05165776,0.4148763,0.52173656,0.008415427,0.67825633,3.4802816,0.6200704,0.53015196,0.11527565,0.9166309,0.6281768,0.4600335
370338,fx-n,3,0,0.01297614,0.06299165,0.26307806,0.6263074,0.03464671,0.6003563,3.6066568,0.6516642,0.6609541,0.39787605,0.99138176,0.67286694,0.53269434
149369,ss-u,3,0,0.011660113,0.06069801,0.32756406,0.5958877,0.004190111,0.5679694,3.5202496,0.6300624,0.6000778,0.27251375,0.9189912,0.6838788,0.45726457
166107,ss-u,3,0,0.06379769,0.18463592,0.44730368,0.28573796,0.018524734,0.30809268,3.0105562,0.50263906,0.3042627,-0.14304098,1.2791826,0.61756605,0.11872813
44170,fx-a,3,0,0.017607357,0.14545953,0.4671859,0.36700144,0.0027457213,0.46391857,3.1918185,0.5479546,0.36974716,-0.09743875,1.0911626,0.6905412,0.2219991
424104,m-si,3,0,0.0016919876,0.04646783,0.51461864,0.40765983,0.029561738,0.57772464,3.4169316,0.6042329,0.43722156,-0.07739708,0.9651809,0.68101585,0.35487604
428249,m-si,3,0,0.004279614,0.10283996,0.1822407,0.68404156,0.026598163,0.7862569,3.6258388,0.6564597,0.7106397,0.528399,0.9237347,0.51887393,0.6401339
86410,sp-s,2,0,0.038930018,0.0120263,0.06527272,0.66654503,0.21722595,0.50923115,4.011111,0.7527777,0.883771,0.81849825,0.95971835,0.6929768,0.6957554
104428,ss-n,4,1,0.014700785,0.021301532,0.3013304,0.6540047,0.008662613,0.5436777,3.620627,0.65515673,0.66266733,0.36133695,0.8243381,0.6893269,0.5129165
75092,fx-n,3,0,0.007540544,0.02963662,0.31998277,0.63594925,0.0068908436,0.5757527,3.6050131,0.6512533,0.6428401,0.32285732,0.8279078,0.6816259,0.51160806
176087,fx-n,4,1,0.02124948,0.08891951,0.32578737,0.55084956,0.0131940385,0.48300713,3.4458191,0.6114548,0.5640436,0.23825622,1.0479736,0.69256955,0.38165224
341329,fx-v,2,0,0.026642531,0.12636541,0.51921123,0.32001886,0.0077619716,0.2870891,3.1558924,0.5389731,0.32778084,-0.19143039,1.1006299,0.5995247,0.13817132
66631,fx-h,2,0,0.102990255,0.06659224,0.2676267,0.5591612,0.0036296241,0.44495285,3.2938478,0.57346195,0.5627908,0.2951641,1.1127378,0.6870745,0.3189107
335739,fx-o,3,0,0.015872188,0.013016563,0.20781499,0.7334117,0.029884482,0.82365674,3.7484195,0.6871049,0.7632962,0.5554812,0.7810727,0.46580303,0.7185456
119219,is-w,5,1,0.011525133,0.02166176,0.12025435,0.5722947,0.274264,0.8010556,4.076111,0.7690277,0.8465587,0.72630435,1.0633718,0.49893552,0.8124144
150845,ss-u,4,1,0.06723245,0.24239558,0.54668903,0.13945878,0.0042242017,0.24925329,2.7710469,0.44276172,0.14368297,-0.40300608,1.152977,0.5615133,0.05063137
147586,ss-u,1,0,0.08386953,0.0748947,0.48775786,0.35090333,0.0025745253,0.17511693,3.1134186,0.52835464,0.35347787,-0.13428,1.1349827,0.4639077,0.113159895
48154,ss-u,4,1,0.003547223,0.18266457,0.39389268,0.41865736,0.0012381595,0.54135275,3.2313747,0.5578437,0.41989553,0.026002854,1.0703558,0.6897232,0.28242812
128712,ss-u,2,0,0.07701386,0.041030157,0.35251987,0.519404,0.010032083,0.58658856,3.3444102,0.58610255,0.52943605,0.17691618,1.0824428,0.67807615,0.37839648
92915,sp-s,4,1,0.009150295,0.01140032,0.074518666,0.57921475,0.32571596,0.8323239,4.200946,0.80023646,0.9049307,0.83041203,0.96912456,0.4521821,0.86824894
109511,fx-v,3,0,0.0029802127,0.07362664,0.22871232,0.6901313,0.0045495285,0.7354538,3.6196434,0.65491086,0.6946808,0.4659685,0.8273084,0.5777586,0.60885435
79206,fx-o,4,1,0.0030900924,0.008098503,0.20223336,0.77871996,0.007858064,0.7504286,3.7801576,0.6950394,0.786578,0.5843446,0.6129413,0.5618638,0.7076829
236612,sp-s,4,1,0.0036960647,0.015462116,0.10745638,0.6712432,0.20214227,0.85870713,4.0526733,0.76316833,0.8733854,0.76592904,0.9156219,0.4073035,0.8455804
220311,fx-h,4,1,0.011667314,0.05375124,0.39169943,0.53532475,0.007557248,0.5785882,3.4733534,0.61833835,0.542882,0.15118259,0.9476246,0.6807436,0.42151225
395413,fx-h,3,0,0.007848555,0.058832847,0.30691096,0.6189655,0.0074421423,0.44560298,3.5593197,0.63982993,0.6264076,0.31949666,0.90063673,0.68721735,0.42966685
28680,fx-el,4,1,0.00043252239,0.0077474,0.07354146,0.916417,0.0018616382,0.684737,3.9115279,0.72788197,0.91827863,0.8447372,0.32463315,0.62324715,0.7748365
86738,fx-m,4,1,0.014636177,0.14957985,0.36792722,0.45741215,0.010444587,0.4340551,3.2994492,0.5748623,0.46785673,0.09992951,1.119316,0.68442434,0.27238703
113387,ss-i,3,0,0.022119783,0.23390923,0.5248618,0.21582977,0.003279334,0.21361744,2.9442396,0.4860599,0.2191091,-0.3057527,1.1121523,0.51871026,0.06617983
26370,fx-h,3,0,0.025872303,0.19446078,0.25063613,0.51809144,0.010939295,0.6513927,3.2937646,0.57344115,0.52903074,0.2783946,1.1498992,0.6465802,0.39196715
316797,fx-ex,3,0,0.02102249,0.20892628,0.4669306,0.29661134,0.006509266,0.26832607,3.0586584,0.5146646,0.3031206,-0.16380998,1.1571786,0.58158684,0.1120645
373368,is-p,4,1,0.015202592,0.045254584,0.4114188,0.48169807,0.046425924,0.6302357,3.49889,0.6247225,0.528124,0.11670518,1.063498,0.65883017,0.44533697
344558,fx-o,2,0,0.011751171,0.15708698,0.35676405,0.4096405,0.06475728,0.59116346,3.3585656,0.5896414,0.47439778,0.11763373,1.2535325,0.6764323,0.36026168
372819,is-s,4,1,0.00029297013,0.004296017,0.120297745,0.6911482,0.18396501,0.89612055,4.0541964,0.7635491,0.87511325,0.7548155,0.84732723,0.33352435,0.8632588
337126,is-p,4,1,0.023524974,0.17060688,0.23795217,0.5617544,0.0061615505,0.51489425,3.3564208,0.5891052,0.567916,0.3299638,1.0868533,0.6927035,0.36951163
16174,m-si,4,1,0.020456666,0.04219437,0.30119434,0.6198428,0.016311852,0.6095631,3.5693588,0.6423397,0.63615465,0.3349603,0.9381647,0.66894305,0.5092956
361222,fx-n,4,1,0.0045019127,0.028918663,0.41040078,0.55550635,0.0006723303,0.63534796,3.5189285,0.62973213,0.5561787,0.14577791,0.82378274,0.65604794,0.46596682
27447,m-si,4,1,0.006482868,0.06482794,0.2543352,0.6482293,0.02612464,0.6204849,3.6226847,0.6556712,0.67435396,0.42001876,0.93448144,0.6638262,0.5535068
26491,is-e,3,0,0.03461422,0.093889326,0.29810795,0.54369205,0.029696433,0.5657384,3.439967,0.6099917,0.57338846,0.2752805,1.1350778,0.68447906,0.4200213
188226,fx-o,4,1,0.006153701,0.03702508,0.25878417,0.6917387,0.006298412,0.67552793,3.6550033,0.6637508,0.69803715,0.43925297,0.79003674,0.6301945,0.5980222
50511,ss-s,4,1,0.0051617003,0.07828723,0.116100214,0.7851383,0.015312455,0.4780347,3.727152,0.681788,0.80045074,0.68435055,0.7305228,0.69218194,0.5826563
11780,is-s,4,1,0.00086188345,0.016573487,0.10164663,0.65279907,0.22811887,0.937752,4.0907393,0.7726848,0.8809179,0.77927125,0.921966,0.23310858,0.89170855
145881,is-p,4,1,0.0033635574,0.0027739124,0.015412642,0.46917486,0.509275,0.9876046,4.478224,0.86955595,0.9784499,0.96303725,0.7985004,0.066739395,0.9917541
152546,ss-n,3,0,0.0012157939,0.018720739,0.33464625,0.6379613,0.0074559054,0.6762667,3.631721,0.65793025,0.6454172,0.31077096,0.77223915,0.62965155,0.5646432
359334,is-w,4,1,0.0037167761,0.004452409,0.02805511,0.5492311,0.41454458,0.9722802,4.366434,0.8416085,0.9637757,0.93572056,0.83931553,0.12672424,0.9772706
194535,fx-h,4,1,0.0131535595,0.023796326,0.13807867,0.8186668,0.0063046105,0.9564906,3.7811725,0.6952931,0.82497144,0.68689275,0.6150507,0.17894126,0.8170698
42354,sp-p,2,0,0.022520686,0.12277524,0.44316414,0.39816713,0.013372752,0.34789506,3.257096,0.564274,0.41153988,-0.031624258,1.1279533,0.64613384,0.20593338
325215,fx-m,4,1,0.053932555,0.021179365,0.19128162,0.7249616,0.008644839,0.72890073,3.6132066,0.65330166,0.7336064,0.5423248,0.8297504,0.58434916,0.6231249
167105,ss-n,3,0,0.009570984,0.04252063,0.42679077,0.4906079,0.030509729,0.36205718,3.4899647,0.6224912,0.5211176,0.094326854,0.9979987,0.65459263,0.3266393
154297,is-w,4,1,0.02047562,0.024555553,0.09840916,0.6248155,0.23174416,0.8937997,4.022797,0.7556993,0.8565597,0.7581505,1.0315044,0.33849657,0.84962726
252785,fx-ex,2,0,0.0044879243,0.080674544,0.63086927,0.2769859,0.0069823936,0.38031334,3.2013004,0.5503251,0.2839683,-0.34690097,0.90821666,0.66421735,0.16707744
104984,m-sp,4,1,0.0005556529,0.0051264795,0.083727755,0.7755828,0.13500737,0.95201534,4.03936,0.75984,0.9105902,0.8268624,0.706308,0.19253786,0.90683097
262980,fx-h,4,1,0.009698828,0.039767824,0.25575563,0.69129616,0.003481536,0.7556436,3.6390936,0.6597734,0.69477767,0.43902203,0.7968558,0.55604964,0.624342
268116,m-sp,4,1,0.00059777603,0.015744098,0.1888162,0.77187556,0.022966336,0.81240594,3.8008685,0.7002171,0.7948419,0.6060257,0.6710802,0.4827155,0.74227905
242861,fx-h,4,1,0.009469202,0.21853285,0.48058018,0.2832389,0.008178944,0.29955715,3.0621257,0.5155314,0.29141784,-0.18916234,1.1252286,0.6104886,0.119032405
62276,ss-n,3,0,0.0021904116,0.054887183,0.40679085,0.5287016,0.007429968,0.5346654,3.4842937,0.6210734,0.53613156,0.12934071,0.911994,0.6907419,0.40231252
41678,is-s,5,1,0.0012084235,0.014810476,0.061259966,0.73998594,0.18273519,0.943883,4.0882287,0.7720572,0.92272115,0.86146116,0.7750088,0.21614687,0.91519856
399583,fx-n,4,1,0.0011286058,0.033354934,0.21187113,0.74773467,0.005910652,0.69348085,3.7239437,0.6809859,0.7536453,0.54177415,0.6975608,0.6162872,0.6543131
