sound_id,ground_truth,prediction,prediction_score
9320,m-m,m-si,0.987
89441,ss-n,ss-n,0.9917
424402,m-si,m-si,0.9037
5649,m-si,m-si,0.9679
198434,sp-s,fx-h,0.6595
370166,fx-ex,fx-h,0.9904
250383,fx-n,ss-n,0.9793
116793,sp-p,sp-p,0.6806
99510,sp-s,sp-s,0.9923
188089,fx-v,fx-v,0.9914
96174,ss-n,ss-n,0.9875
32550,ss-n,ss-n,0.9921
175965,ss-n,ss-n,0.9926
109897,sp-s,sp-s,0.9928
387467,m-sp,m-sp,0.9111
413684,m-sp,m-sp,0.9926
265677,is-p,is-p,0.9935
164192,ss-u,ss-u,0.9932
236455,sp-s,sp-s,0.9924
17737,fx-h,fx-h,0.9909
116893,is-w,is-w,0.9772
82001,fx-ex,is-e,0.9935
146613,is-p,is-p,0.8105
373613,is-w,ss-u,0.3325
72333,ss-s,is-e,0.2584
67341,sp-s,sp-s,0.9919
197450,ss-u,ss-u,0.9934
15928,fx-h,fx-a,0.986
30026,fx-h,fx-h,0.5544
78877,fx-ex,fx-el,0.9929
327677,fx-o,fx-o,0.9929
151981,fx-o,fx-o,0.9938
359425,is-w,is-w,0.8728
60837,fx-o,fx-o,0.9941
61515,sp-c,is-k,0.5611
20697,ss-u,fx-v,0.9912
28165,ss-u,ss-u,0.9765
193344,m-sp,m-sp,0.9908
95388,m-m,is-p,0.9692
92062,m-sp,is-p,0.9864
395407,fx-h,fx-h,0.9917
26932,sp-s,sp-s,0.9919
61785,sp-s,sp-s,0.9931
249008,is-w,fx-o,0.6477
136047,is-p,is-p,0.9904
25693,is-p,is-p,0.7085
247247,is-w,ss-n,0.913
348830,ss-n,ss-n,0.9862
412543,fx-o,fx-el,0.5884
85362,fx-a,fx-a,0.9815
51680,ss-u,ss-u,0.9937
82024,fx-a,fx-a,0.9235
158982,fx-n,ss-n,0.9876
16835,fx-a,ss-n,0.8456
108469,fx-o,fx-o,0.977
115496,is-p,fx-o,0.9935
152614,fx-o,fx-o,0.9936
33927,fx-o,fx-o,0.9935
22686,is-w,is-s,0.8443
116902,is-w,is-s,0.8239
97832,sp-p,sp-s,0.9949
137898,sp-p,sp-s,0.9795
104670,fx-o,fx-o,0.9675
402711,sp-s,sp-s,0.994
73,fx-h,sp-s,0.729
86438,sp-s,sp-s,0.9937
9748,sp-p,sp-s,0.9941
419027,m-sp,m-sp,0.9922
240096,m-sp,m-sp,0.9924
1283,m-si,m-si,0.9928
491279,m-sp,m-si,0.6062
59043,fx-n,ss-n,0.99
69095,ss-u,fx-a,0.9705
144141,ss-n,ss-n,0.9683
373926,is-p,m-sp,0.3836
147523,fx-el,m-m,0.9863
38238,is-s,m-si,0.9887
40462,m-si,is-s,0.9766
157328,m-m,m-m,0.6689
414085,m-si,is-e,0.4809
104218,is-p,m-si,0.9718
3345,is-e,m-si,0.9293
85804,is-p,fx-o,0.5969
153595,is-s,is-s,0.9947
89331,sp-s,sp-s,0.9933
3891,fx-el,ss-s,0.7537
153588,is-s,is-s,0.9943
154003,is-s,is-s,0.9008
108928,fx-h,fx-h,0.9938
86425,fx-h,fx-h,0.9931
117226,fx-v,ss-u,0.6505
92391,fx-h,fx-h,0.993
364654,fx-n,fx-n,0.992
62139,fx-h,fx-o,0.9819
29722,fx-m,fx-o,0.8949
259978,fx-o,fx-o,0.9889
53683,ss-n,ss-n,0.9923
142593,fx-o,fx-o,0.9943
47874,fx-h,ss-i,0.9859
126123,m-m,m-m,0.5121
415445,is-s,m-si,0.9929
13640,is-e,is-e,0.9937
50171,fx-h,fx-o,0.3239
28056,m-si,m-si,0.9936
87680,sp-s,sp-s,0.9868
205826,sp-s,sp-s,0.9921
26550,is-p,is-e,0.9763
373276,is-w,is-w,0.929
399045,is-e,is-k,0.9594
105873,is-e,fx-el,0.7291
50269,fx-h,fx-h,0.5771
319113,fx-o,fx-o,0.9731
16208,fx-h,fx-h,0.9933
192790,fx-a,ss-u,0.3686
58052,is-s,is-s,0.9549
327432,fx-o,fx-o,0.9917
132911,m-si,m-si,0.9888
29321,fx-el,fx-o,0.9837
68740,fx-h,fx-h,0.9922
247258,is-w,is-w,0.809
22778,is-p,fx-o,0.9939
158772,is-w,fx-a,0.9381
441157,m-sp,m-sp,0.9893
178825,ss-i,ss-i,0.7074
240347,m-m,m-m,0.991
60155,ss-u,fx-h,0.8302
41784,m-si,is-e,0.699
151591,fx-o,fx-o,0.9932
58907,m-sp,m-m,0.6017
108877,sp-s,sp-s,0.9912
16435,sp-p,sp-s,0.7148
340926,fx-o,fx-o,0.9934
183062,is-s,fx-o,0.9179
120654,sp-p,sp-s,0.9883
61231,m-sp,is-p,0.8331
235166,fx-h,fx-h,0.9918
114330,sp-p,is-e,0.8613
245110,m-sp,m-sp,0.9926
216009,fx-o,fx-m,0.9927
199203,m-sp,m-sp,0.9538
88931,fx-o,fx-o,0.994
109126,m-sp,m-sp,0.9737
14007,fx-o,fx-o,0.9946
151045,is-p,is-p,0.7317
239659,is-s,is-s,0.9763
211903,fx-o,fx-o,0.8796
246937,is-w,m-si,0.3188
100904,fx-h,ss-u,0.9229
244452,fx-h,fx-h,0.9935
137535,is-p,is-p,0.8732
79449,ss-s,ss-s,0.9666
233830,m-sp,fx-el,0.8754
343613,ss-i,sp-s,0.522
114188,fx-o,fx-o,0.9945
195739,ss-u,ss-u,0.9939
160306,ss-s,is-e,0.821
4269,m-si,is-s,0.9095
340594,fx-m,fx-m,0.9932
57410,is-p,fx-o,0.9898
59726,ss-n,ss-n,0.992
331608,fx-o,fx-o,0.9934
393818,m-m,m-m,0.9887
23913,is-s,is-s,0.995
236565,sp-s,sp-s,0.99
383494,is-e,fx-el,0.46
5680,fx-el,fx-el,0.9568
84031,is-p,fx-o,0.9889
161948,m-si,m-si,0.7592
386111,fx-o,fx-o,0.9932
344559,fx-o,fx-o,0.8541
237948,m-m,fx-el,0.9768
248880,is-w,is-w,0.985
119355,is-w,m-si,0.983
62311,ss-i,ss-u,0.952
14956,fx-ex,fx-v,0.6361
11505,fx-n,fx-n,0.7552
210684,is-p,is-p,0.9916
241492,fx-h,fx-h,0.9943
157248,m-m,ss-u,0.4788
26600,is-e,is-p,0.9917
188886,fx-o,fx-o,0.9943
65340,ss-u,fx-m,0.9633
435557,fx-o,fx-o,0.9947
127375,ss-i,ss-i,0.5632
22127,m-sp,m-m,0.4808
193635,is-s,is-s,0.7341
200900,m-si,fx-el,0.8422
414752,m-sp,m-m,0.9914
10521,is-p,fx-o,0.9941
148355,fx-o,fx-o,0.9934
102348,m-sp,m-sp,0.9921
356451,is-w,is-w,0.9771
192413,ss-n,ss-n,0.9826
154010,is-s,is-s,0.9905
203111,fx-o,fx-o,0.994
50373,fx-n,fx-n,0.994
426906,sp-s,sp-s,0.9937
372408,is-s,m-si,0.9527
371157,m-sp,m-m,0.9147
69590,m-si,m-sp,0.882
158973,fx-o,fx-o,0.978
237210,fx-m,fx-m,0.6658
15923,fx-h,fx-a,0.9822
61778,sp-s,sp-s,0.9932
126853,ss-i,ss-u,0.9504
166345,fx-h,sp-s,0.6078
164175,ss-u,ss-u,0.928
102027,m-sp,m-sp,0.992
38943,m-sp,m-sp,0.9628
51479,m-sp,is-p,0.564
160379,m-sp,m-sp,0.8024
188477,ss-u,ss-u,0.9942
336996,fx-h,fx-h,0.9934
40903,m-sp,m-sp,0.9231
218988,fx-o,fx-o,0.9904
20536,m-m,m-m,0.9911
188940,ss-u,ss-u,0.994
24728,ss-u,ss-u,0.9933
64466,sp-s,sp-s,0.8727
1945,ss-u,ss-u,0.9879
137658,is-p,is-e,0.5508
415428,m-si,m-si,0.9938
109152,ss-u,fx-m,0.9934
45063,is-p,is-p,0.9644
359816,is-w,is-w,0.8937
51105,fx-o,fx-o,0.9788
483494,m-si,m-si,0.9906
84099,is-p,m-sp,0.9026
348081,fx-o,fx-o,0.9935
58928,fx-m,fx-el,0.9438
383615,is-s,is-s,0.7494
377814,fx-o,fx-o,0.9817
14854,fx-a,fx-a,0.988
132812,fx-h,fx-h,0.9941
164164,ss-n,ss-u,0.9793
143613,fx-m,fx-o,0.9707
233807,m-sp,m-sp,0.8984
357922,is-s,ss-n,0.3519
34511,fx-ex,sp-p,0.7047
176539,fx-m,fx-el,0.5792
414985,fx-h,fx-h,0.9932
78737,m-sp,m-m,0.4358
15607,fx-el,is-p,0.7912
236657,sp-s,sp-s,0.9921
79173,fx-o,fx-o,0.9932
276057,is-s,is-s,0.9809
35289,ss-u,ss-u,0.9936
424109,m-si,m-si,0.9423
249847,sp-c,fx-h,0.8389
248475,is-w,is-w,0.4945
235190,is-s,is-s,0.4561
169933,fx-m,ss-u,0.9942
133227,fx-a,fx-a,0.976
62256,fx-a,fx-a,0.5692
54754,ss-i,ss-u,0.9744
81992,is-e,is-e,0.9935
155206,ss-u,ss-u,0.9938
26269,ss-u,m-m,0.9867
379033,fx-m,fx-v,0.9856
29893,fx-o,fx-o,0.9934
4854,m-sp,is-p,0.7005
195544,is-s,is-s,0.9783
177605,ss-n,ss-n,0.9913
20418,ss-n,fx-a,0.9123
241517,sp-p,sp-s,0.9896
151723,fx-o,ss-u,0.9639
427196,m-si,m-si,0.9927
28756,is-p,is-p,0.8181
382589,ss-u,fx-h,0.838
28011,fx-o,fx-o,0.5348
186340,ss-i,ss-u,0.9944
84103,is-p,fx-o,0.5911
45987,fx-v,fx-v,0.5188
28006,fx-o,fx-o,0.994
19799,ss-n,fx-n,0.9617
142682,is-p,m-sp,0.607
59031,fx-h,fx-h,0.9941
138571,m-si,m-si,0.9577
151354,m-m,m-sp,0.9211
27355,m-si,m-si,0.8569
29214,fx-el,fx-el,0.9645
11823,m-si,m-si,0.7913
38293,m-m,m-si,0.8366
379260,fx-o,fx-o,0.9923
372853,m-si,m-si,0.9762
210319,fx-o,fx-o,0.9915
247735,is-s,is-s,0.9921
173096,fx-n,ss-n,0.9814
214420,m-si,is-e,0.7641
354999,is-w,m-si,0.9239
94687,fx-o,fx-o,0.9926
373333,is-w,is-w,0.7121
156799,sp-s,sp-s,0.936
423106,fx-n,fx-n,0.8647
10088,sp-s,sp-s,0.9946
114070,ss-i,ss-u,0.7571
397588,m-m,m-m,0.991
235114,sp-s,sp-s,0.9922
254294,fx-h,fx-h,0.9943
11034,is-w,fx-o,0.979
169102,ss-u,fx-h,0.6769
54885,fx-o,fx-m,0.5032
5662,fx-el,fx-el,0.9672
105834,is-e,is-p,0.9253
41051,m-sp,m-m,0.9913
356584,is-w,is-w,0.9609
65398,ss-u,ss-i,0.7741
211676,fx-m,fx-m,0.7891
372734,is-s,m-si,0.9736
424110,m-si,fx-el,0.7309
343741,fx-n,ss-u,0.9448
327127,fx-m,fx-o,0.9906
341199,fx-v,ss-u,0.8678
71864,ss-u,ss-u,0.9861
71662,sp-p,is-p,0.9929
106438,sp-s,sp-s,0.9932
167448,sp-p,sp-s,0.9928
424392,m-si,m-m,0.8248
13779,fx-n,ss-u,0.9866
52062,fx-o,fx-o,0.8587
200887,m-si,m-si,0.973
158649,is-s,is-s,0.5757
94607,fx-n,ss-n,0.9907
153283,fx-o,fx-o,0.9941
374975,is-w,is-w,0.7998
28856,fx-el,fx-el,0.986
10749,is-w,fx-h,0.7329
247907,is-s,is-s,0.8712
859,sp-s,sp-s,0.9947
157462,ss-u,ss-u,0.9942
18172,fx-o,fx-o,0.9934
66319,m-sp,m-sp,0.9917
354233,is-s,m-si,0.9464
1167,m-sp,m-m,0.5373
19085,ss-n,fx-a,0.9827
368376,m-m,m-m,0.8492
41050,m-m,m-m,0.9912
402555,sp-p,sp-s,0.9529
171046,m-si,m-si,0.9925
65716,is-k,m-si,0.6173
428753,fx-h,fx-h,0.9941
11546,fx-o,fx-o,0.9947
167243,fx-o,fx-o,0.9929
362817,fx-o,fx-el,0.992
146001,is-p,fx-m,0.7155
3901,ss-s,ss-s,0.8918
150364,ss-u,ss-u,0.994
25522,ss-u,ss-u,0.9917
335764,fx-o,fx-o,0.9946
13235,ss-u,ss-u,0.9907
162089,ss-i,sp-c,0.9534
73103,fx-h,fx-h,0.9942
250715,fx-o,fx-o,0.9917
97624,is-s,is-s,0.9924
48058,fx-ex,sp-s,0.342
407028,fx-n,ss-n,0.9773
105767,is-e,is-p,0.9926
161367,fx-h,fx-h,0.9023
145531,fx-h,fx-m,0.9892
56075,is-s,is-s,0.9927
57995,ss-s,fx-el,0.9878
159998,ss-i,ss-u,0.9922
63710,sp-c,ss-u,0.9943
239464,m-sp,is-p,0.9837
12788,is-e,is-e,0.9729
112175,m-m,m-m,0.9906
99255,is-p,fx-m,0.879
396530,fx-o,ss-i,0.9497
80646,sp-s,sp-s,0.9925
223272,m-m,ss-u,0.9363
193670,m-sp,m-sp,0.9844
191535,is-p,is-p,0.9935
156730,sp-s,fx-h,0.8598
27064,fx-n,ss-n,0.9917
11586,fx-o,fx-o,0.9932
32613,fx-el,fx-m,0.9915
114625,ss-i,ss-u,0.9942
420629,is-k,m-si,0.9855
205732,sp-c,sp-c,0.9851
37285,m-si,m-m,0.973
251150,is-s,is-s,0.9905
17697,m-si,m-si,0.9869
381152,ss-u,ss-n,0.9918
355910,is-s,is-s,0.9922
33481,fx-a,fx-a,0.8044
77912,fx-v,fx-m,0.6357
219778,fx-h,fx-h,0.9935
125344,fx-m,fx-o,0.994
10491,is-p,fx-o,0.9946
212787,fx-n,fx-n,0.9925
39160,is-k,is-k,0.9961
386215,is-p,fx-o,0.9875
15355,fx-o,fx-o,0.9948
341736,fx-ex,fx-h,0.9512
86681,fx-h,sp-s,0.5673
114168,sp-p,is-e,0.9515
245676,fx-h,ss-n,0.9845
86472,sp-s,sp-s,0.991
374351,is-s,is-s,0.9807
12982,m-si,is-p,0.9926
256417,fx-o,fx-o,0.9945
94920,fx-a,fx-a,0.9848
35131,fx-a,fx-a,0.9917
257002,ss-i,sp-c,0.9495
6850,m-si,m-sp,0.991
94759,fx-o,fx-o,0.993
62148,m-si,m-si,0.938
191090,ss-u,ss-u,0.9939
114492,ss-i,ss-u,0.6433
196058,fx-h,fx-h,0.9818
85172,fx-o,fx-m,0.9518
350334,m-m,m-m,0.9838
386574,fx-n,fx-n,0.7568
10722,is-p,fx-o,0.9563
759,m-si,m-si,0.5563
40284,m-si,m-si,0.968
119310,is-w,m-si,0.9866
61728,sp-s,sp-s,0.9935
142471,is-p,is-p,0.8154
108660,is-p,m-sp,0.9783
352612,fx-a,fx-a,0.9942
9559,fx-h,fx-h,0.9931
373785,is-s,is-s,0.9886
357471,is-w,is-w,0.6978
163059,m-m,m-m,0.9886
203093,m-si,m-si,0.9933
355760,is-s,is-s,0.9941
349286,fx-h,fx-o,0.8862
34662,ss-s,m-m,0.9412
7601,is-e,is-e,0.7235
35129,ss-n,ss-n,0.991
160294,is-e,is-e,0.6235
86293,m-si,m-sp,0.6033
100007,is-p,is-p,0.7337
348872,is-p,m-sp,0.6877
154449,fx-o,fx-o,0.9934
101553,fx-o,fx-m,0.75
156719,sp-s,sp-s,0.9749
364260,fx-h,fx-h,0.9939
153847,is-s,m-si,0.96
156603,fx-o,fx-o,0.9927
372586,m-sp,m-sp,0.9916
28106,m-sp,m-sp,0.9427
151009,m-si,m-si,0.9928
248856,is-w,is-s,0.9355
423493,fx-n,fx-o,0.9918
113576,ss-n,ss-n,0.9732
251863,m-m,m-m,0.9743
120590,sp-p,sp-p,0.7131
466111,m-si,m-si,0.992
411025,fx-o,fx-o,0.9923
257496,fx-o,fx-m,0.4751
42199,fx-n,ss-n,0.9217
272392,fx-n,fx-n,0.9894
40813,sp-s,sp-s,0.9937
106428,sp-s,sp-s,0.9929
386521,fx-h,fx-h,0.9764
188701,ss-n,ss-n,0.9913
150035,ss-i,ss-u,0.9842
38318,is-e,is-e,0.9927
186391,fx-o,fx-o,0.9631
184147,fx-o,fx-o,0.9937
280220,fx-n,fx-n,0.9924
191913,fx-h,sp-c,0.5515
325027,is-p,is-p,0.9909
49474,m-sp,m-sp,0.5159
125271,is-p,m-sp,0.9665
90339,ss-u,ss-u,0.9943
148563,is-k,is-k,0.9815
466685,m-m,m-m,0.9704
80803,ss-u,sp-s,0.9737
386607,fx-h,fx-h,0.994
215749,fx-o,fx-o,0.9933
115997,m-si,is-e,0.9915
69006,fx-v,fx-v,0.9926
116923,m-si,is-w,0.942
386306,fx-m,fx-m,0.9938
356701,is-w,is-w,0.9831
176037,fx-o,fx-m,0.9942
29181,fx-el,fx-o,0.9938
63045,is-e,fx-el,0.9924
140680,is-p,is-p,0.8164
125071,fx-n,ss-u,0.9086
40376,m-sp,m-sp,0.9741
369051,fx-o,fx-v,0.9921
107274,fx-m,fx-m,0.9802
126040,fx-n,fx-o,0.9907
423342,fx-o,fx-o,0.9902
24274,m-sp,is-p,0.9919
155361,ss-n,ss-n,0.8411
137826,fx-m,fx-m,0.9806
239717,is-s,is-s,0.6762
69559,fx-v,ss-u,0.985
50262,fx-h,fx-o,0.9066
16799,fx-n,fx-n,0.9224
93925,sp-s,sp-s,0.9757
10774,is-w,fx-h,0.9173
86976,fx-h,fx-h,0.9947
38647,fx-ex,fx-a,0.8413
36503,is-e,is-e,0.8714
98195,fx-h,fx-h,0.9937
143703,is-p,is-p,0.9627
315922,fx-h,fx-h,0.9933
112741,fx-n,fx-n,0.7153
105917,is-e,fx-el,0.9893
323559,fx-o,fx-o,0.994
58966,fx-el,fx-ex,0.9916
105277,fx-h,ss-i,0.3646
28938,fx-el,fx-el,0.993
68662,fx-v,fx-v,0.9923
102244,fx-m,fx-m,0.674
245064,is-e,is-e,0.9929
128740,fx-o,fx-o,0.9564
92993,ss-u,ss-i,0.9494
20459,m-m,fx-el,0.7669
328718,m-si,m-si,0.9927
209027,ss-n,ss-n,0.9805
155214,ss-i,sp-c,0.4836
246932,is-s,is-s,0.613
216376,fx-o,fx-m,0.584
23461,ss-s,ss-s,0.9929
121203,fx-a,ss-n,0.9605
148915,fx-h,fx-h,0.9947
120695,fx-n,ss-n,0.9877
198463,sp-s,sp-s,0.9917
98317,m-sp,m-sp,0.8515
60806,fx-h,fx-h,0.8144
113623,m-sp,is-p,0.7153
357333,is-w,is-w,0.2875
15226,fx-h,fx-h,0.9917
15921,fx-h,fx-h,0.8335
324645,fx-o,fx-o,0.3554
174135,is-p,m-sp,0.9867
42363,sp-p,sp-s,0.9277
46295,sp-s,sp-s,0.9936
13205,is-p,is-p,0.8973
268257,m-si,m-si,0.9945
133497,sp-c,ss-u,0.9931
339613,m-sp,m-sp,0.985
76554,fx-o,fx-o,0.9313
397317,fx-h,fx-h,0.6649
386271,fx-m,fx-el,0.6736
78642,m-sp,fx-el,0.4767
185561,m-sp,fx-el,0.7863
2520,fx-n,ss-n,0.9884
368470,fx-n,ss-n,0.99
102092,fx-n,ss-n,0.9905
24651,fx-v,fx-m,0.9821
106784,fx-ex,fx-el,0.5666
393359,sp-s,sp-s,0.9908
126167,sp-p,sp-c,0.886
257862,sp-c,sp-c,0.8484
418758,m-sp,is-p,0.9927
49096,fx-o,fx-o,0.9935
121037,m-si,m-si,0.9918
259611,fx-h,fx-h,0.7009
326243,fx-o,fx-o,0.9922
104110,fx-h,fx-h,0.9807
357740,is-w,is-w,0.5541
74882,m-si,m-si,0.979
429052,m-si,is-w,0.6411
142885,is-p,is-p,0.5916
390166,fx-o,fx-o,0.9932
170545,fx-v,fx-m,0.6425
210671,is-p,is-p,0.9888
105966,is-e,fx-el,0.9523
169094,ss-u,ss-i,0.9878
353036,fx-h,fx-o,0.991
351162,sp-s,fx-h,0.6563
254617,m-sp,m-sp,0.9827
237791,fx-o,fx-o,0.9942
152997,fx-h,fx-h,0.9939
199113,m-sp,fx-el,0.8637
381959,fx-h,fx-h,0.9939
40143,m-m,m-si,0.9934
44279,ss-i,is-k,0.3427
77684,m-sp,m-si,0.8671
176589,fx-n,fx-n,0.9878
31483,m-si,m-si,0.7642
112337,ss-i,ss-u,0.994
68153,ss-u,ss-n,0.4605
184636,ss-u,ss-u,0.9946
333360,sp-p,sp-s,0.9929
356970,is-w,m-si,0.9187
107739,sp-s,sp-s,0.9933
48073,fx-ex,fx-o,0.3798
182878,fx-m,fx-m,0.8113
2974,is-e,is-p,0.8798
133655,m-si,fx-o,0.9901
79356,fx-ex,fx-el,0.9886
40258,m-si,m-si,0.9522
44535,sp-c,ss-u,0.9842
354341,is-s,is-s,0.9469
354512,is-w,is-w,0.9722
20455,m-sp,m-sp,0.9898
41666,is-s,is-s,0.9596
324485,fx-m,fx-m,0.9891
92889,ss-u,ss-u,0.9938
120671,sp-p,sp-s,0.8587
84083,is-p,fx-o,0.989
173808,fx-ex,is-s,0.9923
424116,m-si,m-si,0.9444
369220,m-si,m-si,0.9755
278107,fx-h,fx-h,0.8988
41515,is-s,is-s,0.9739
427559,m-sp,m-sp,0.9871
137582,is-p,is-p,0.9199
367533,m-si,is-k,0.8981
19059,m-sp,m-sp,0.9927
126055,m-sp,m-m,0.5187
183934,sp-s,sp-s,0.4307
199731,fx-o,fx-o,0.9892
47372,fx-h,fx-h,0.9938
10099,sp-s,sp-s,0.9919
29187,fx-el,fx-o,0.9879
82048,fx-o,fx-o,0.9926
22329,fx-ex,sp-p,0.8397
53871,is-s,m-si,0.9914
355233,is-w,is-s,0.5778
275154,fx-a,fx-a,0.9926
194578,ss-n,ss-n,0.9684
26657,is-p,is-e,0.9158
14067,fx-o,fx-o,0.9581
173607,fx-o,fx-o,0.9761
444,is-p,is-p,0.9921
28439,m-sp,m-sp,0.9913
92135,ss-s,is-e,0.544
41357,fx-v,ss-u,0.6876
192002,fx-h,fx-h,0.9638
155233,ss-u,ss-u,0.9943
271336,fx-n,ss-n,0.5328
337225,fx-o,fx-o,0.5534
127366,fx-v,ss-u,0.9816
371562,fx-h,ss-i,0.8771
20466,m-sp,fx-el,0.8694
73099,fx-n,fx-n,0.6074
56165,ss-n,fx-a,0.9931
59460,fx-h,fx-a,0.5141
63695,fx-v,ss-u,0.9637
14076,fx-o,fx-o,0.9236
92122,is-p,is-p,0.9863
149109,m-sp,m-sp,0.9875
146235,fx-m,fx-m,0.9917
433545,m-sp,is-p,0.5719
40073,m-sp,fx-el,0.9754
268968,fx-o,fx-o,0.8629
137941,sp-p,sp-s,0.9131
43983,m-sp,m-sp,0.9927
401341,sp-s,sp-s,0.993
93880,sp-s,sp-s,0.9944
104597,sp-s,sp-p,0.5953
103136,ss-u,ss-u,0.9903
210296,fx-o,fx-o,0.9024
38205,m-si,m-si,0.9899
347648,fx-o,fx-o,0.9936
120655,sp-p,sp-s,0.9653
250696,fx-o,fx-o,0.9917
60804,fx-h,ss-i,0.9421
27407,sp-s,sp-s,0.9921
104389,fx-o,fx-n,0.8974
13018,m-sp,m-sp,0.5819
276894,sp-s,sp-s,0.9929
132803,fx-h,fx-h,0.9927
490712,m-sp,m-sp,0.9935
431190,m-sp,m-sp,0.5744
17860,fx-o,fx-o,0.9941
20079,fx-o,fx-o,0.9931
204144,fx-o,fx-o,0.9903
92956,sp-s,sp-s,0.9714
76438,ss-n,ss-n,0.9544
41695,m-m,ss-s,0.42
148247,is-s,is-s,0.9934
62361,sp-p,sp-s,0.9775
241921,fx-v,fx-v,0.7852
115537,ss-i,fx-a,0.9937
406694,fx-n,fx-o,0.9939
254952,fx-m,fx-m,0.7281
137760,ss-n,fx-a,0.9254
316908,is-k,is-k,0.9827
53581,m-si,fx-el,0.6036
377275,fx-h,fx-h,0.994
373655,is-w,is-w,0.3974
33284,fx-el,fx-el,0.9927
45056,is-p,is-p,0.9913
247276,is-w,ss-n,0.9433
153740,is-s,m-m,0.9099
163327,fx-a,fx-h,0.4194
127279,fx-m,ss-u,0.9387
134013,is-s,m-si,0.9586
465781,m-si,m-si,0.9703
68148,fx-n,ss-n,0.9874
81922,sp-s,sp-s,0.9831
247992,is-s,m-si,0.6759
84413,is-s,is-s,0.9682
87,fx-n,fx-ex,0.9671
67628,sp-p,sp-s,0.994
247383,is-w,is-w,0.5123
326986,fx-o,fx-m,0.992
48082,m-si,fx-o,0.428
83483,fx-o,fx-o,0.993
328287,m-sp,m-sp,0.9873
88903,fx-o,fx-o,0.9715
119279,is-w,m-si,0.9695
474934,m-sp,m-m,0.981
400356,fx-h,sp-c,0.9854
33686,sp-s,sp-s,0.9937
252490,m-si,m-si,0.8698
58100,is-s,m-si,0.6505
246374,sp-p,sp-s,0.9945
477304,m-si,m-si,0.9768
92822,fx-n,ss-n,0.9414
248777,is-w,is-w,0.9743
168059,fx-o,fx-o,0.9919
360100,is-w,is-w,0.9657
374069,is-w,ss-u,0.9838
131318,ss-s,is-e,0.7541
6968,m-sp,m-sp,0.9794
49317,m-sp,m-m,0.5561
255659,fx-o,fx-o,0.9402
156783,sp-s,sp-s,0.9918
182984,is-s,is-s,0.983
119194,is-w,m-si,0.9788
250378,fx-o,fx-o,0.9945
14474,is-p,fx-o,0.9936
51397,is-e,m-si,0.7588
235031,sp-s,sp-s,0.9934
113324,ss-u,sp-c,0.9505
236386,sp-s,sp-s,0.9938
48353,fx-m,fx-m,0.9927
58188,m-si,is-e,0.6303
358168,is-s,is-s,0.9899
50310,fx-h,sp-c,0.6495
10888,is-w,fx-h,0.6186
62263,fx-h,fx-h,0.9945
207488,fx-o,fx-o,0.9855
172066,fx-o,fx-o,0.9939
154783,fx-m,fx-o,0.9919
153659,is-s,m-si,0.7372
22865,fx-n,fx-n,0.9669
398498,m-sp,fx-o,0.5067
371971,m-si,m-si,0.9285
67954,fx-ex,fx-el,0.7621
395492,fx-o,fx-o,0.9934
171647,fx-n,ss-n,0.9919
147231,ss-s,ss-s,0.5065
388594,is-p,is-p,0.9936
72810,ss-s,fx-el,0.9892
137478,is-p,is-p,0.8628
269483,fx-o,fx-o,0.989
172245,m-m,is-p,0.9742
71631,is-e,is-p,0.9931
340038,ss-i,sp-c,0.2885
148597,is-k,is-k,0.9948
160314,fx-ex,fx-el,0.9605
189517,ss-u,ss-u,0.9916
386290,fx-m,fx-o,0.9331
374505,is-s,is-s,0.9928
196081,fx-h,fx-h,0.9919
10499,is-p,fx-o,0.9947
155008,fx-o,fx-o,0.9944
13062,m-si,is-p,0.8217
149776,m-sp,m-sp,0.814
275178,m-si,is-e,0.2685
405699,fx-o,fx-o,0.9934
133890,fx-o,fx-o,0.9934
184696,fx-o,fx-o,0.9935
189337,fx-n,ss-n,0.9775
343981,fx-h,sp-s,0.6782
76516,fx-h,m-si,0.8986
3973,ss-s,fx-el,0.9789
153837,is-s,is-s,0.9166
42348,sp-p,fx-el,0.8452
38110,ss-n,ss-n,0.9898
114203,fx-o,fx-o,0.9926
109845,sp-s,sp-s,0.9923
153608,is-s,is-s,0.9946
114170,sp-p,is-e,0.7328
28671,fx-ex,fx-el,0.6399
340504,fx-o,fx-o,0.9935
113383,ss-n,ss-n,0.8912
146714,fx-n,fx-o,0.4212
65873,is-s,is-s,0.7424
42286,ss-s,fx-el,0.9732
50307,fx-h,fx-h,0.633
104549,ss-n,ss-n,0.9933
43161,m-si,m-sp,0.9644
328699,sp-s,sp-s,0.993
34648,fx-a,ss-n,0.9891
49538,fx-n,fx-o,0.9915
64781,m-si,is-s,0.9887
90423,fx-v,sp-c,0.2838
16598,is-p,is-p,0.6705
111786,is-e,is-p,0.9928
169229,ss-u,ss-i,0.9267
381506,is-k,is-e,0.649
172588,sp-p,fx-h,0.6757
88895,fx-o,fx-o,0.864
11932,is-s,is-s,0.993
69690,m-si,fx-m,0.9683
183156,m-sp,is-p,0.9704
370,ss-i,ss-u,0.9926
377525,fx-m,fx-o,0.9573
156810,sp-s,sp-s,0.9874
22952,fx-h,fx-h,0.9886
247129,is-w,fx-o,0.6409
96030,fx-o,fx-o,0.9942
34074,fx-a,fx-a,0.9729
162666,fx-a,ss-n,0.9263
